[[(2.07735497148727, 2.165662337289451), (0.07638365815966303, 2.1352086874626277), (0.054211765269246294, 1.847651591391443), (2.0085966884670263, 1.8440776128883458)], [(2.0179950636694177, 0.3713601747006081), (0.08548941732406695, 0.32294691666488073), (0.07389886339630801, 0.013293119737395265), (2.0677613413053093, 0.07944326903265843)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7193067073822021,0.9068507552146912) (-0.0054536922834813595,-0.0015808899188414216) 0.30214157700538635 -0.12516829146681452 (1.7193067073822021,0.9068507552146912) 1.5 -2.859450391630242 (2.362605571746826,1.8932831287384033) (-0.05050167068839073,-0.05042155459523201) 0.21530207991600037 -2.933484333685581 (2.5114636421203613,1.5470727682113647) (-0.024364890530705452,-0.020790569484233856) 0.1253523826599121 2.8347008044814452 (2.4011716842651367,1.233925700187683) (-0.0674954503774643,-0.0004053996526636183) 0.20450466871261597 2.770237190773061 (2.4431936740875244,0.8490192890167236) (-0.0508720763027668,0.006333616096526384) 0.1715397983789444 2.7886094772495307 (2.3504416942596436,0.48061928153038025) (-0.06322435289621353,0.015750400722026825) 0.1863815039396286 2.9452492956363963 (1.7210215733300152,1.8446035007353743) (0,0) 1e-07 -0.12516829146681452 (1.7329007793604698,0.36421797401578093) (0,0) 1e-07 -0.12516829146681452 
1.2000001668930054 (1.7186646461486816,0.9066857099533081) (-0.006420265883207321,-0.0016501897480338812) 0.30214157700538635 -0.12516829146681452 (1.7186646461486816,0.9066857099533081) 1.5 -2.8900101774845472 (2.357621669769287,1.8883070945739746) (-0.04983947053551674,-0.04976038262248039) 0.21530207991600037 -2.933484333685581 (2.50900936126709,1.544973611831665) (-0.02454262226819992,-0.020992042496800423) 0.1253523826599121 2.8347008044814452 (2.394458293914795,1.2338650226593018) (-0.06713417917490005,-0.0006067384965717793) 0.20450466871261597 2.770237190773061 (2.4381654262542725,0.8496396541595459) (-0.05028213560581207,0.006203561555594206) 0.1715397983789444 2.7886094772495307 (2.3441648483276367,0.48218294978141785) (-0.06276840716600418,0.015636809170246124) 0.1863815039396286 2.9452492956363963 (1.7203798160604467,1.8446046743151836) (0,0) 1e-07 -0.12516829146681452 (1.7322549887043317,0.3642017956259626) (0,0) 1e-07 -0.12516829146681452 
1.3000001907348633 (1.7179265022277832,0.906514048576355) (-0.007380866911262274,-0.001716844504699111) 0.30214157700538635 -0.12516829146681452 (1.7179265022277832,0.906514048576355) 1.5 -2.913049250616951 (2.3527028560638428,1.8833961486816406) (-0.04918791353702545,-0.04910985752940178) 0.21530207991600037 -2.933484333685581 (2.506546974182129,1.542860507965088) (-0.024624940007925034,-0.021131224930286407) 0.1253523826599121 2.8347008044814452 (2.387779951095581,1.2337830066680908) (-0.06678459793329239,-0.0008207230712287128) 0.20450466871261597 2.770237190773061 (2.433196783065796,0.850247323513031) (-0.04968760162591934,0.006076873745769262) 0.1715397983789444 2.7886094772495307 (2.337932586669922,0.4837355315685272) (-0.062323059886693954,0.015525872819125652) 0.1863815039396286 2.9452492956363963 (1.7196419885236456,1.844606023578435) (0,0) 1e-07 -0.12516829146681452 (1.7315130099816614,0.36418320752640104) (0,0) 1e-07 -0.12516829146681452 
1.4000002145767212 (1.7170931100845337,0.9063353538513184) (-0.008333760313689709,-0.0017867707647383213) 0.30214157700538635 -0.12516829146681452 (1.7170931100845337,0.9063353538513184) 1.5 -2.930388614492346 (2.347848415374756,1.878549337387085) (-0.04854463040828705,-0.04846759885549545) 0.21530207991600037 -2.933484333685581 (2.5040807723999023,1.540736198425293) (-0.02466263808310032,-0.021242529153823853) 0.1253523826599121 2.8347008044814452 (2.3811354637145996,1.2336790561676025) (-0.06644438207149506,-0.0010392657713964581) 0.20450466871261597 2.770237190773061 (2.428288221359253,0.8508419394493103) (-0.04908614605665207,0.005946028046309948) 0.1715397983789444 2.7886094772495307 (2.3317437171936035,0.48527729511260986) (-0.06188810616731644,0.015417518094182014) 0.1863815039396286 2.9452492956363963 (1.7188089259448363,1.8446075469977536) (0,0) 1e-07 -0.12516829146681452 (1.7306756666881187,0.3641622303473633) (0,0) 1e-07 -0.12516829146681452 
1.500000238418579 (1.716165542602539,0.9061493277549744) (-0.009275747463107109,-0.0018604998476803303) 0.30214157700538635 -0.12516829146681452 (1.716165542602539,0.9061493277549744) 1.5 -2.943642529154623 (2.34305739402771,1.8737658262252808) (-0.04791124537587166,-0.04783521965146065) 0.21530207991600037 -2.933484333685581 (2.501612663269043,1.5386019945144653) (-0.02468053251504898,-0.021342406049370766) 0.1253523826599121 2.8347008044814452 (2.3745241165161133,1.2335532903671265) (-0.06611239910125732,-0.0012582025956362486) 0.20450466871261597 2.770237190773061 (2.4234397411346436,0.8514230251312256) (-0.048484448343515396,0.005810863338410854) 0.1715397983789444 2.7886094772495307 (2.3255972862243652,0.4868084490299225) (-0.06146329268813133,0.015311679802834988) 0.1863815039396286 2.9452492956363963 (1.7178817017490304,1.8446092426101706) (0,0) 1e-07 -0.12516829146681452 (1.729744023572969,0.36413889076301786) (0,0) 1e-07 -0.12516829146681452 
1.600000262260437 (1.7151451110839844,0.9059556126594543) (-0.010204076766967773,-0.0019370729569345713) 0.30214157700538635 -0.12516829146681452 (1.7151451110839844,0.9059556126594543) 1.5 -2.953991661423427 (2.3383283615112305,1.869044303894043) (-0.04728985205292702,-0.04721478000283241) 0.21530207991600037 -2.933484333685581 (2.499143600463867,1.536458134651184) (-0.024691199883818626,-0.021439017727971077) 0.1253523826599121 2.8347008044814452 (2.367945432662964,1.2334057092666626) (-0.06578794121742249,-0.0014754030853509903) 0.20450466871261597 2.770237190773061 (2.4186508655548096,0.851990282535553) (-0.04788805916905403,0.005672433413565159) 0.1715397983789444 2.7886094772495307 (2.3194923400878906,0.48832929134368896) (-0.06104844808578491,0.015208353288471699) 0.1863815039396286 2.9452492956363963 (1.7168616278880187,1.844611108016523) (0,0) 1e-07 -0.12516829146681452 (1.7287193821622355,0.3641132213792798) (0,0) 1e-07 -0.12516829146681452 
1.700000286102295 (1.7140333652496338,0.9057540893554688) (-0.011116893030703068,-0.002015279373154044) 0.30214157700538635 -0.12516829146681452 (1.7140333652496338,0.9057540893554688) 1.5 -2.9622593788837164 (2.333660125732422,1.8643834590911865) (-0.046682026237249374,-0.04660791531205177) 0.21530207991600037 -2.933484333685581 (2.496673345565796,1.5343043804168701) (-0.024702003225684166,-0.02153736911714077) 0.1253523826599121 2.8347008044814452 (2.361398458480835,1.2332367897033691) (-0.0654706209897995,-0.0016897086752578616) 0.20450466871261597 2.770237190773061 (2.4139208793640137,0.8525434732437134) (-0.04730074107646942,0.0055318558588624) 0.1715397983789444 2.7886094772495307 (2.3134279251098633,0.489840030670166) (-0.060643311589956284,0.015107421204447746) 0.1863815039396286 2.9452492956363963 (1.7157502542953793,1.8446131403824515) (0,0) 1e-07 -0.12516829146681452 (1.727603288220112,0.36408526092073507) (0,0) 1e-07 -0.12516829146681452 
1.8000003099441528 (1.7128320932388306,0.9055446982383728) (-0.012013062834739685,-0.0020941803231835365) 0.30214157700538635 -0.12516829146681452 (1.7128320932388306,0.9055446982383728) 1.5 -2.969001750469693 (2.3290512561798096,1.8597818613052368) (-0.046088773757219315,-0.04601560905575752) 0.21530207991600037 -2.933484333685581 (2.494201421737671,1.5321401357650757) (-0.02471870556473732,-0.02164224162697792) 0.1253523826599121 2.8347008044814452 (2.3548824787139893,1.2330467700958252) (-0.06516008824110031,-0.0019005428766831756) 0.20450466871261597 2.770237190773061 (2.4092483520507812,0.8530824780464172) (-0.04672497510910034,0.005390057805925608) 0.1715397983789444 2.7886094772495307 (2.307403087615967,0.49134090542793274) (-0.06024763733148575,0.015008864924311638) 0.1863815039396286 2.9452492956363963 (1.714549369213475,1.844615336437802) (0,0) 1e-07 -0.12516829146681452 (1.7263975272721164,0.3640550541184858) (0,0) 1e-07 -0.12516829146681452 
1.9000003337860107 (1.7115428447723389,0.9053273797035217) (-0.012892000377178192,-0.002173089422285557) 0.30214157700538635 -0.12516829146681452 (1.7115428447723389,0.9053273797035217) 1.5 -2.9746013377376106 (2.32450008392334,1.8552380800247192) (-0.045510660856962204,-0.04543839767575264) 0.21530207991600037 -2.933484333685581 (2.4917263984680176,1.5299638509750366) (-0.024750705808401108,-0.02176329307258129) 0.1253523826599121 2.8347008044814452 (2.3483967781066895,1.2328360080718994) (-0.0648561343550682,-0.002107542473822832) 0.20450466871261597 2.770237190773061 (2.404632091522217,0.8536072373390198) (-0.04616209492087364,0.005247696302831173) 0.1715397983789444 2.7886094772495307 (2.3014168739318848,0.49283215403556824) (-0.05986117944121361,0.014912601560354233) 0.1863815039396286 2.9452492956363963 (1.713260522466885,1.8446176933484144) (0,0) 1e-07 -0.12516829146681452 (1.7251036465747256,0.36402263973450266) (0,0) 1e-07 -0.12516829146681452 
2.000000238418579 (1.7101675271987915,0.9051021933555603) (-0.013753451406955719,-0.0022515668533742428) 0.30214157700538635 -0.12516829146681452 (1.7101675271987915,0.9051021933555603) 1.5 -2.9793228609477236 (2.320005416870117,1.85075044631958) (-0.04494783282279968,-0.04487650468945503) 0.21530207991600037 -2.933484333685581 (2.489243984222412,1.527770757675171) (-0.024825068190693855,-0.021930579096078873) 0.1253523826599121 2.8347008044814452 (2.3419408798217773,1.23260498046875) (-0.06455855816602707,-0.0023105416912585497) 0.20450466871261597 2.770237190773061 (2.400070905685425,0.854117751121521) (-0.0456128753721714,0.005105219781398773) 0.1715397983789444 2.7886094772495307 (2.29546856880188,0.4943140149116516) (-0.05948368459939957,0.01481856033205986) 0.1863815039396286 2.9452492956363963 (1.7118856212888665,1.8446202076265363) (0,0) 1e-07 -0.12516829146681452 (1.7237235537725426,0.3639880655592232) (0,0) 1e-07 -0.12516829146681452 
2.1000001430511475 (1.7087078094482422,0.9048692584037781) (-0.014597357250750065,-0.0023293273989111185) 0.30214157700538635 -0.12516829146681452 (1.7087078094482422,0.9048692584037781) 1.5 -2.9833548757136215 (2.315565347671509,1.8463174104690552) (-0.04440028965473175,-0.04432980716228485) 0.21530207991600037 -2.933484333685581 (2.4867420196533203,1.5255476236343384) (-0.025019515305757523,-0.022231856361031532) 0.1253523826599121 2.8347008044814452 (2.3355140686035156,1.2323540449142456) (-0.06426722556352615,-0.0025094677694141865) 0.20450466871261597 2.770237190773061 (2.3955631256103516,0.8546140193939209) (-0.045077644288539886,0.004962940700352192) 0.1715397983789444 2.7886094772495307 (2.2895569801330566,0.4957866966724396) (-0.059114933013916016,0.014726691879332066) 0.1863815039396286 2.9452492956363963 (1.7104263343858936,1.8446228762206085) (0,0) 1e-07 -0.12516829146681452 (1.7222589197334135,0.3639513734513381) (0,0) 1e-07 -0.12516829146681452 
2.200000047683716 (1.7071654796600342,0.9046286344528198) (-0.015423841774463654,-0.002406212966889143) 0.30214157700538635 -0.12516829146681452 (1.7071654796600342,0.9046286344528198) 1.5 -2.9868340353959697 (2.311178684234619,1.84193754196167) (-0.0438678152859211,-0.04379817470908165) 0.21530207991600037 -2.933484333685581 (2.484205722808838,1.5232775211334229) (-0.025363709777593613,-0.022700471803545952) 0.1253523826599121 2.8347008044814452 (2.329115867614746,1.2320835590362549) (-0.06398198753595352,-0.002704269252717495) 0.20450466871261597 2.770237190773061 (2.3911075592041016,0.8550961017608643) (-0.044556472450494766,0.0048210397362709045) 0.1715397983789444 2.7886094772495307 (2.283681631088257,0.49725037813186646) (-0.058754656463861465,0.014636943116784096) 0.1863815039396286 2.9452492956363963 (1.7088844497823323,1.844625695860876) (0,0) 1e-07 -0.12516829146681452 (1.7207115329674216,0.36391260821671917) (0,0) 1e-07 -0.12516829146681452 
2.299999952316284 (1.7055422067642212,0.9043804407119751) (-0.016233060508966446,-0.0024821434635668993) 0.30214157700538635 -0.12516829146681452 (1.7055422067642212,0.9043804407119751) 1.5 -2.9898612019336155 (2.3068437576293945,1.8376094102859497) (-0.04335016384720802,-0.043281298130750656) 0.21530207991600037 -2.933484333685581 (2.481628179550171,1.5209531784057617) (-0.025775669142603874,-0.023243509232997894) 0.1253523826599121 2.8347008044814452 (2.3227455615997314,1.2317941188812256) (-0.06370273232460022,-0.002894946839660406) 0.20450466871261597 2.770237190773061 (2.386702537536621,0.8555640578269958) (-0.04404926300048828,0.004679650999605656) 0.1715397983789444 2.7886094772495307 (2.277841329574585,0.49870529770851135) (-0.058402664959430695,0.014549250714480877) 0.1863815039396286 2.9452492956363963 (1.7072616361846582,1.8446286634957791) (0,0) 1e-07 -0.12516829146681452 (1.7190830643424126,0.363871811714057) (0,0) 1e-07 -0.12516829146681452 
2.3999998569488525 (1.703839659690857,0.9041247367858887) (-0.017025252804160118,-0.0025570690631866455) 0.30214157700538635 -0.12516829146681452 (1.703839659690857,0.9041247367858887) 1.5 -2.9925142300346392 (2.3025591373443604,1.8333314657211304) (-0.04284699633717537,-0.04277890548110008) 0.21530207991600037 -2.933484333685581 (2.479008913040161,1.5185742378234863) (-0.02619202807545662,-0.023789191618561745) 0.1253523826599121 2.8347008044814452 (2.3164026737213135,1.2314859628677368) (-0.0634293258190155,-0.00308151519857347) 0.20450466871261597 2.770237190773061 (2.3823468685150146,0.8560179471969604) (-0.04355587065219879,0.004538864362984896) 0.1715397983789444 2.7886094772495307 (2.2720353603363037,0.5001516342163086) (-0.0580587238073349,0.01446357648819685) 0.1863815039396286 2.9452492956363963 (1.705559562408345,1.8446317760735602) (0,0) 1e-07 -0.12516829146681452 (1.7173751832339499,0.36382902576465775) (0,0) 1e-07 -0.12516829146681452 
2.499999761581421 (1.7020596265792847,0.9038616418838501) (-0.017800679430365562,-0.002630976727232337) 0.30214157700538635 -0.12516829146681452 (1.7020596265792847,0.9038616418838501) 1.5 -2.9948529904627685 (2.298323392868042,1.8291023969650269) (-0.04235801473259926,-0.042290642857551575) 0.21530207991600037 -2.933484333685581 (2.4763505458831787,1.5161436796188354) (-0.026584656909108162,-0.024305736646056175) 0.1253523826599121 2.8347008044814452 (2.310086488723755,1.2311595678329468) (-0.06316167116165161,-0.003263982478529215) 0.20450466871261597 2.770237190773061 (2.3780393600463867,0.8564578294754028) (-0.043076030910015106,0.004398722667247057) 0.1715397983789444 2.7886094772495307 (2.266263008117676,0.5015895962715149) (-0.057722609490156174,0.014379853382706642) 0.1863815039396286 2.9452492956363963 (1.7037800163687598,1.8446350303246626) (0,0) 1e-07 -0.12516829146681452 (1.7155896796443992,0.36378429521177785) (0,0) 1e-07 -0.12516829146681452 
2.5999996662139893 (1.7002036571502686,0.9035912752151489) (-0.018559610471129417,-0.002703887177631259) 0.30214157700538635 -0.12516829146681452 (1.7002036571502686,0.9035912752151489) 1.5 -2.9969238027687535 (2.294135093688965,1.8249207735061646) (-0.04188282787799835,-0.04181620106101036) 0.21530207991600037 -2.933484333685581 (2.473655939102173,1.5136650800704956) (-0.026946932077407837,-0.024785639718174934) 0.1253523826599121 2.8347008044814452 (2.3037965297698975,1.2308152914047241) (-0.0628996416926384,-0.0034423922188580036) 0.20450466871261597 2.770237190773061 (2.3737783432006836,0.8568837642669678) (-0.04260953143239021,0.004259267821907997) 0.1715397983789444 2.7886094772495307 (2.260523557662964,0.503019392490387) (-0.057394109666347504,0.01429803017526865) 0.1863815039396286 2.9452492956363963 (1.7019245475634868,1.8446384234155242) (0,0) 1e-07 -0.12516829146681452 (1.7137281053070865,0.36373765892954213) (0,0) 1e-07 -0.12516829146681452 
2.6999995708465576 (1.6982734203338623,0.9033136963844299) (-0.019302310422062874,-0.0027758332435041666) 0.30214157700538635 -0.12516829146681452 (1.6982734203338623,0.9033136963844299) 1.5 -2.9987635489792983 (2.2899930477142334,1.820785403251648) (-0.041419461369514465,-0.041353583335876465) 0.21530207991600037 -2.933484333685581 (2.4709277153015137,1.5111418962478638) (-0.027283426374197006,-0.025231387466192245) 0.1253523826599121 2.8347008044814452 (2.297532320022583,1.230453610420227) (-0.06264316290616989,-0.003616760950535536) 0.20450466871261597 2.770237190773061 (2.3695626258850098,0.8572958111763) (-0.04215604439377785,0.004120511002838612) 0.1715397983789444 2.7886094772495307 (2.2548162937164307,0.5044412016868591) (-0.05707305669784546,0.014218054711818695) 0.1863815039396286 2.9452492956363963 (1.6999948248080001,1.8446419522943869) (0,0) 1e-07 -0.12516829146681452 (1.7117921295975749,0.36368915873925667) (0,0) 1e-07 -0.12516829146681452 
2.799999475479126 (1.69627046585083,0.9030290246009827) (-0.02002906985580921,-0.002846837742254138) 0.30214157700538635 -0.12516829146681452 (1.69627046585083,0.9030290246009827) 1.5 -3.000403081767781 (2.2858967781066895,1.8166956901550293) (-0.040962520986795425,-0.040897391736507416) 0.21530207991600037 -2.933484333685581 (2.4681670665740967,1.5085772275924683) (-0.027606191113591194,-0.025646965950727463) 0.1253523826599121 2.8347008044814452 (2.291293144226074,1.2300750017166138) (-0.06239200010895729,-0.003786596702411771) 0.20450466871261597 2.770237190773061 (2.3653910160064697,0.8576940298080444) (-0.04171527549624443,0.003982454538345337) 0.1715397983789444 2.7886094772495307 (2.2491402626037598,0.5058552026748657) (-0.05675923824310303,0.0141398711130023) 0.1863815039396286 2.9452492956363963 (1.697992397599885,1.8446456141276886) (0,0) 1e-07 -0.12516829146681452 (1.7097833042491906,0.36363883351504633) (0,0) 1e-07 -0.12516829146681452 
