[[(2.0912651307962076, 2.1606187585987557), (0.08087529465984376, 2.1956308931616255), (0.04669251057902181, 1.8120504572843725), (2.012221428536738, 1.8336368202552202)], [(2.0313586597508295, 0.30246538446733234), (0.05059635512144846, 0.33809479211898474), (0.006848740813968402, 0.08385523279563172), (2.0386418230149443, 0.08438585976181942)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.3296685218811035,1.9214794635772705) (-0.09470958262681961,-0.08220595866441727) 0.1417468637228012 2.9764783887800994 (2.228637933731079,1.6059958934783936) (-0.23002761602401733,-0.018530866131186485) 0.15346325933933258 -3.076768560627618 (2.3489317893981934,1.2706726789474487) (-0.17116156220436096,0.045849695801734924) 0.16036203503608704 -2.9202812981298987 (2.4219167232513428,0.7839680910110474) (-0.09820278733968735,-0.058898571878671646) 0.1912384182214737 2.9361049190108446 (2.2235493659973145,0.5113677382469177) (-0.24196544289588928,0.035074878484010696) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
1.2000001668930054 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.320047378540039,1.9131284952163696) (-0.0962115153670311,-0.08350961655378342) 0.1417468637228012 2.9764783887800994 (2.2056350708007812,1.6041427850723267) (-0.23002761602401733,-0.01853085123002529) 0.15346325933933258 -3.076768560627618 (2.3317766189575195,1.2752619981765747) (-0.17155231535434723,0.04589315876364708) 0.16036203503608704 -2.9202812981298987 (2.412241220474243,0.7781969308853149) (-0.09675478935241699,-0.057711321860551834) 0.1912384182214737 2.9361049190108446 (2.199355363845825,0.5148889422416687) (-0.241939976811409,0.03521212562918663) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
1.3000001907348633 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.3103365898132324,1.904699683189392) (-0.09710895270109177,-0.08428855985403061) 0.1417468637228012 2.9764783887800994 (2.1826322078704834,1.6022896766662598) (-0.23002761602401733,-0.01853083074092865) 0.15346325933933258 -3.076768560627618 (2.314600706100464,1.2798535823822021) (-0.17175817489624023,0.04591625556349754) 0.16036203503608704 -2.9202812981298987 (2.4027326107025146,0.7725417017936707) (-0.09508544951677322,-0.05655231326818466) 0.1912384182214737 2.9361049190108446 (2.1751632690429688,0.5184173583984375) (-0.24192196130752563,0.03528425842523575) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
1.4000002145767212 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.3005728721618652,1.8962249755859375) (-0.09763665497303009,-0.0847465842962265) 0.1417468637228012 2.9764783887800994 (2.1596293449401855,1.6004365682601929) (-0.23002764582633972,-0.01853080838918686) 0.15346325933933258 -3.076768560627618 (2.2974140644073486,1.2844464778900146) (-0.17186690866947174,0.045928582549095154) 0.16036203503608704 -2.9202812981298987 (2.3934004306793213,0.7669998407363892) (-0.09332061558961868,-0.05541880056262016) 0.1912384182214737 2.9361049190108446 (2.150972604751587,0.5219495296478271) (-0.24190573394298553,0.0353216752409935) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
1.500000238418579 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.290778636932373,1.887723684310913) (-0.09794315695762634,-0.08501261472702026) 0.1417468637228012 2.9764783887800994 (2.1366264820098877,1.598583459854126) (-0.23002764582633972,-0.018530774861574173) 0.15346325933933258 -3.076768560627618 (2.280276298522949,1.2890254259109497) (-0.17137837409973145,0.04578927904367447) 0.16036203503608704 -2.9202812981298987 (2.3842480182647705,0.7615689039230347) (-0.09152471274137497,-0.05430915951728821) 0.1912384182214737 2.9361049190108446 (2.126783847808838,0.5254835486412048) (-0.24188660085201263,0.03534015268087387) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
1.600000262260437 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.280982732772827,1.8792210817337036) (-0.09795887768268585,-0.08502620458602905) 0.1417468637228012 2.9764783887800994 (2.11362361907959,1.596730351448059) (-0.23002766072750092,-0.01853073015809059) 0.15346325933933258 -3.076768560627618 (2.263141632080078,1.2936030626296997) (-0.17134782671928406,0.04577645659446716) 0.16036203503608704 -2.9202812981298987 (2.375274896621704,0.7562466859817505) (-0.08973056077957153,-0.05322232469916344) 0.1912384182214737 2.9361049190108446 (2.102597951889038,0.5290182828903198) (-0.2418585568666458,0.03534747660160065) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
1.700000286102295 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.2711868286132812,1.8707184791564941) (-0.09795885533094406,-0.08502621203660965) 0.1417468637228012 2.9764783887800994 (2.090620756149292,1.5948772430419922) (-0.23002766072750092,-0.01853065937757492) 0.15346325933933258 -3.076768560627618 (2.246006965637207,1.2981804609298706) (-0.17134623229503632,0.045773569494485855) 0.16036203503608704 -2.9202812981298987 (2.3664793968200684,0.7510309219360352) (-0.08795467764139175,-0.05215753614902496) 0.1912384182214737 2.9361049190108446 (2.0784170627593994,0.53255295753479) (-0.24180977046489716,0.03534653037786484) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
1.8000003099441528 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.2619574069976807,1.862707495689392) (-0.09229452162981033,-0.08010970056056976) 0.1417468637228012 2.9764783887800994 (2.067617893218994,1.5930241346359253) (-0.23002766072750092,-0.01853054016828537) 0.15346325933933258 -3.076768560627618 (2.228872537612915,1.3027576208114624) (-0.17134536802768707,0.045772016048431396) 0.16036203503608704 -2.9202812981298987 (2.357858896255493,0.7459195256233215) (-0.08620523661375046,-0.051114216446876526) 0.1912384182214737 2.9361049190108446 (2.054246187210083,0.5360864400863647) (-0.24170814454555511,0.035335008054971695) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
1.9000003337860107 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.2534143924713135,1.8552924394607544) (-0.08542927354574203,-0.07415078580379486) 0.1417468637228012 2.9764783887800994 (2.0446150302886963,1.591171145439148) (-0.2300276905298233,-0.018530303612351418) 0.15346325933933258 -3.076768560627618 (2.2122483253479004,1.307198405265808) (-0.16624309122562408,0.04440837725996971) 0.16036203503608704 -2.9202812981298987 (2.34941029548645,0.7409103512763977) (-0.08448612689971924,-0.05009184777736664) 0.1912384182214737 2.9361049190108446 (2.0301029682159424,0.539616048336029) (-0.24143128097057343,0.035296376794576645) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
2.000000238418579 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.245539426803589,1.8484570980072021) (-0.07874950766563416,-0.06835294514894485) 0.1417468637228012 2.9764783887800994 (2.0216121673583984,1.589318037033081) (-0.23002764582633972,-0.018530823290348053) 0.15346325933933258 -3.076768560627618 (2.196502685546875,1.3114044666290283) (-0.1574562042951584,0.042060814797878265) 0.16036203503608704 -2.9202812981298987 (2.341130495071411,0.7360013723373413) (-0.08279897272586823,-0.04908996447920799) 0.1912384182214737 2.9361049190108446 (2.006092071533203,0.5431264638900757) (-0.2401101440191269,0.03510425612330437) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
2.1000001430511475 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.238307476043701,1.842179775238037) (-0.07232055068016052,-0.0627727210521698) 0.1417468637228012 2.9764783887800994 (2.0026111602783203,1.590928316116333) (-0.1900099664926529,0.016103096306324005) 0.15346325933933258 -3.076768560627618 (2.181804895401001,1.3153306245803833) (-0.1469767987728119,0.03926131874322891) 0.16036203503608704 -2.9202812981298987 (2.333211898803711,0.7313066720962524) (-0.07918630540370941,-0.04694730043411255) 0.1912384182214737 2.9361049190108446 (1.98992919921875,0.545489490032196) (-0.16162879765033722,0.023630432784557343) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
2.200000047683716 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.2316880226135254,1.836434245109558) (-0.06619419157505035,-0.05745510011911392) 0.1417468637228012 2.9764783887800994 (1.9847828149795532,1.5925151109695435) (-0.1782834529876709,0.015868090093135834) 0.15346325933933258 -3.076768560627618 (2.16821551322937,1.3189606666564941) (-0.1358930468559265,0.03630048409104347) 0.16036203503608704 -2.9202812981298987 (2.325749635696411,0.7268825769424438) (-0.07462234795093536,-0.04424107074737549) 0.1912384182214737 2.9361049190108446 (1.977996826171875,0.547234058380127) (-0.11932379007339478,0.01744551584124565) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
2.299999952316284 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.225647211074829,1.8311909437179565) (-0.06040780246257782,-0.052432648837566376) 0.1417468637228012 2.9764783887800994 (1.9682446718215942,1.5940804481506348) (-0.16538166999816895,0.01565326564013958) 0.15346325933933258 -3.076768560627618 (2.1557345390319824,1.3222945928573608) (-0.12480989843606949,0.03333985060453415) 0.16036203503608704 -2.9202812981298987 (2.318744659423828,0.7227296233177185) (-0.07004918158054352,-0.04152961075305939) 0.1912384182214737 2.9361049190108446 (1.9684667587280273,0.5486273765563965) (-0.09530053287744522,0.013933338224887848) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
2.3999998569488525 (1.858494758605957,0.9702916741371155) (-3.1813662815238786e-11,-1.1909340180693562e-10) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 -1.831833140971487 (2.2201485633850098,1.8264182806015015) (-0.05498572066426277,-0.04772640019655228) 0.1417468637228012 2.9764783887800994 (1.953046202659607,1.5956255197525024) (-0.1519842892885208,0.015451006591320038) 0.15346325933933258 -3.076768560627618 (2.1443278789520264,1.3253415822982788) (-0.11406749486923218,0.030470287427306175) 0.16036203503608704 -2.9202812981298987 (2.3121933937072754,0.7188456654548645) (-0.06551243364810944,-0.03883984684944153) 0.1912384182214737 2.9361049190108446 (1.9603931903839111,0.5498077869415283) (-0.08073597401380539,0.011804003268480301) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
2.499999761581421 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.2151546478271484,1.822083592414856) (-0.04993981122970581,-0.04334668070077896) 0.1417468637228012 2.9764783887800994 (1.9391814470291138,1.5971510410308838) (-0.13864725828170776,0.015255083329975605) 0.15346325933933258 -3.076768560627618 (2.1339423656463623,1.3281158208847046) (-0.10385628044605255,0.02774261310696602) 0.16036203503608704 -2.9202812981298987 (2.3060879707336426,0.7152259349822998) (-0.06105521321296692,-0.03619728609919548) 0.1912384182214737 2.9361049190108446 (1.9532850980758667,0.550847053527832) (-0.07108099013566971,0.010392431169748306) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
2.5999996662139893 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.210627555847168,1.8181540966033936) (-0.04527202993631363,-0.03929511457681656) 0.1417468637228012 2.9764783887800994 (1.9266057014465332,1.5986571311950684) (-0.12575726211071014,0.015061087906360626) 0.15346325933933258 -3.076768560627618 (2.124514579772949,1.3306342363357544) (-0.0942780077457428,0.025184014812111855) 0.16036203503608704 -2.9202812981298987 (2.3004162311553955,0.7118634581565857) (-0.056716397404670715,-0.03362493962049484) 0.1912384182214737 2.9361049190108446 (1.946884274482727,0.5517793893814087) (-0.06400849670171738,0.009323548525571823) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
2.6999995708465576 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.2065300941467285,1.814597487449646) (-0.04097570478916168,-0.03556596860289574) 0.1417468637228012 2.9764783887800994 (1.915250301361084,1.6001437902450562) (-0.11355448514223099,0.014866262674331665) 0.15346325933933258 -3.076768560627618 (2.115976572036743,1.33291494846344) (-0.08537998795509338,0.022807125002145767) 0.16036203503608704 -2.9202812981298987 (2.29516339302063,0.7087492346763611) (-0.05252895876765251,-0.03114236332476139) 0.1912384182214737 2.9361049190108446 (1.9410516023635864,0.5526304841041565) (-0.05832657217979431,0.008510884828865528) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
2.799999475479126 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.2028262615203857,1.8113826513290405) (-0.037038035690784454,-0.032148122787475586) 0.1417468637228012 2.9764783887800994 (1.9050425291061401,1.601610779762268) (-0.10207737237215042,0.014670036733150482) 0.15346325933933258 -3.076768560627618 (2.1083266735076904,1.3349584341049194) (-0.07650016993284225,0.02043510414659977) 0.16036203503608704 -2.9202812981298987 (2.290311336517334,0.705872654914856) (-0.048519909381866455,-0.02876555174589157) 0.1912384182214737 2.9361049190108446 (1.9357069730758667,0.5534111261367798) (-0.05344583839178085,0.007806591223925352) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
2.8999993801116943 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.1994822025299072,1.8084800243377686) (-0.033441752195358276,-0.029026633128523827) 0.1417468637228012 2.9764783887800994 (1.8959771394729614,1.6030586957931519) (-0.09065428376197815,0.01447967253625393) 0.15346325933933258 -3.076768560627618 (2.101592540740967,1.3367573022842407) (-0.06734130531549454,0.0179885383695364) 0.16036203503608704 -2.9202812981298987 (2.2858405113220215,0.7032220363616943) (-0.04470907896757126,-0.02650625817477703) 0.1912384182214737 2.9361049190108446 (1.930745244026184,0.5534208416938782) (-0.04961759224534035,9.716907516121864e-05) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
