[[(2.048422572890553, 2.15828884071646), (0.0423330395261575, 2.1884575635181296), (0.06959501244388785, 1.8849045356867884), (2.085437650565023, 1.8342625948147184)], [(2.0582977753551366, 0.3066188982161786), (0.01432504324596019, 0.30451498591593), (0.05694494934425642, 0.0833995295692114), (2.005581602931918, 0.07282152361163773)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.3860156536102295,1.9535953998565674) (-0.024120189249515533,0.026008998975157738) 0.20921900868415833 2.839545420376433 (2.0512380599975586,1.5666333436965942) (-0.2877639830112457,0.03216733783483505) 0.1462453454732895 2.931135068703464 (2.2796730995178223,1.1545605659484863) (-0.220384418964386,0.07003282010555267) 0.21179762482643127 -2.9932949284574186 (2.350682258605957,0.5681923627853394) (-0.11385764926671982,-0.02158496528863907) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
1.2000001668930054 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.383657217025757,1.9560977220535278) (-0.023584526032209396,0.02502271719276905) 0.20921900868415833 2.839545420376433 (2.0250985622406006,1.56973397731781) (-0.261395126581192,0.031006142497062683) 0.1462453454732895 2.931135068703464 (2.2596590518951416,1.1609095335006714) (-0.2001410722732544,0.06348933279514313) 0.21179762482643127 -2.9932949284574186 (2.3395063877105713,0.5660769939422607) (-0.11175861954689026,-0.021153448149561882) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
1.3000001907348633 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.3813512325286865,1.9585040807724) (-0.023060398176312447,0.02406320348381996) 0.20921900868415833 2.839545420376433 (2.0015041828155518,1.5727217197418213) (-0.2359447479248047,0.029877986758947372) 0.1462453454732895 2.931135068703464 (2.241990566253662,1.1665089130401611) (-0.17668530344963074,0.055994026362895966) 0.21179762482643127 -2.9932949284574186 (2.328544855117798,0.5640039443969727) (-0.10961437970399857,-0.02073046751320362) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
1.4000002145767212 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.379096508026123,1.9608170986175537) (-0.022547626867890358,0.02313043363392353) 0.20921900868415833 2.839545420376433 (1.980608582496643,1.5755938291549683) (-0.2089557945728302,0.02872096747159958) 0.1462453454732895 2.931135068703464 (2.226870536804199,1.1712980270385742) (-0.15119925141334534,0.047890543937683105) 0.21179762482643127 -2.9932949284574186 (2.317797899246216,0.5619723796844482) (-0.10746853798627853,-0.020315906032919884) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
1.500000238418579 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.376891851425171,1.963039517402649) (-0.022046014666557312,0.022224316373467445) 0.20921900868415833 2.839545420376433 (1.9626394510269165,1.5783454179763794) (-0.17969189584255219,0.02751636877655983) 0.1462453454732895 2.931135068703464 (2.214322566986084,1.1752711534500122) (-0.12547916173934937,0.03973115608096123) 0.21179762482643127 -2.9932949284574186 (2.3072636127471924,0.5599814057350159) (-0.10534287989139557,-0.01990961655974388) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
1.600000262260437 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.3747363090515137,1.9651739597320557) (-0.021555373445153236,0.021344641223549843) 0.20921900868415833 2.839545420376433 (1.9477754831314087,1.5809730291366577) (-0.1486397683620453,0.02627624198794365) 0.1462453454732895 2.931135068703464 (2.2041852474212646,1.1784803867340088) (-0.10137379914522171,0.032092317938804626) 0.21179762482643127 -2.9932949284574186 (2.296938896179199,0.5580302476882935) (-0.10324811190366745,-0.019511431455612183) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
1.700000286102295 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.372628688812256,1.967223048210144) (-0.021075539290905,0.0204912181943655) 0.20921900868415833 2.839545420376433 (1.9360817670822144,1.583475947380066) (-0.11693689227104187,0.025028962641954422) 0.1462453454732895 2.931135068703464 (2.1961655616760254,1.1810189485549927) (-0.08019774407148361,0.02538549341261387) 0.21179762482643127 -2.9932949284574186 (2.2868199348449707,0.5561181306838989) (-0.10118933767080307,-0.019121207296848297) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
1.8000003099441528 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.370568037033081,1.9691894054412842) (-0.020606309175491333,0.019663790240883827) 0.20921900868415833 2.839545420376433 (1.9275089502334595,1.585856318473816) (-0.08572861552238464,0.023803122341632843) 0.1462453454732895 2.931135068703464 (2.1899149417877197,1.1829973459243774) (-0.06250644475221634,0.01978406123816967) 0.21179762482643127 -2.9932949284574186 (2.2769031524658203,0.5542442798614502) (-0.09916870296001434,-0.01873878762125969) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
1.9000003337860107 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.368553400039673,1.9710756540298462) (-0.02014751546084881,0.018862051889300346) 0.20921900868415833 2.839545420376433 (1.921945571899414,1.5881177186965942) (-0.05563420057296753,0.022614087909460068) 0.1462453454732895 2.931135068703464 (2.1852519512176514,1.184463620185852) (-0.0466291606426239,0.014662614092230797) 0.21179762482643127 -2.9932949284574186 (2.2671844959259033,0.5524078607559204) (-0.09718698263168335,-0.018364019691944122) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
2.000000238418579 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.3665835857391357,1.972884178161621) (-0.019698992371559143,0.018085656687617302) 0.20921900868415833 2.839545420376433 (1.9194005727767944,1.5902608633041382) (-0.02544987015426159,0.021431472152471542) 0.1462453454732895 2.931135068703464 (2.186405658721924,1.182789921760559) (0.011536438018083572,-0.01673653908073902) 0.21179762482643127 -2.9932949284574186 (2.257660150527954,0.5506081581115723) (-0.09524405747652054,-0.017996737733483315) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
2.1000001430511475 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.3646576404571533,1.974617600440979) (-0.019260521978139877,0.017334315925836563) 0.20921900868415833 2.839545420376433 (1.9211974143981934,1.5907738208770752) (0.01796865090727806,0.005130169913172722) 0.1462453454732895 2.931135068703464 (2.189544916152954,1.1744834184646606) (0.03139188885688782,-0.08306552469730377) 0.21179762482643127 -2.9932949284574186 (2.248326301574707,0.5488444566726685) (-0.09333960711956024,-0.017636796459555626) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
2.200000047683716 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.36277437210083,1.976278305053711) (-0.01883191615343094,0.016607580706477165) 0.20921900868415833 2.839545420376433 (1.9311110973358154,1.5884225368499756) (0.09913739562034607,-0.023513253778219223) 0.1462453454732895 2.931135068703464 (2.1927595138549805,1.1622382402420044) (0.032146669924259186,-0.12245196104049683) 0.21179762482643127 -2.9932949284574186 (2.2391788959503174,0.5471160411834717) (-0.09147302806377411,-0.017284056171774864) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
2.299999952316284 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.3609330654144287,1.9778687953948975) (-0.018412955105304718,0.015905076637864113) 0.20921900868415833 2.839545420376433 (1.968703031539917,1.5832163095474243) (0.3759198486804962,-0.052062228322029114) 0.1462453454732895 2.931135068703464 (2.1942968368530273,1.1500568389892578) (0.015374329872429371,-0.12181437760591507) 0.21179762482643127 -2.9932949284574186 (2.2302145957946777,0.5454221963882446) (-0.08964367210865021,-0.01693837158381939) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
2.3999998569488525 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.359132766723633,1.9793914556503296) (-0.018003497272729874,0.015226336196064949) 0.20921900868415833 2.839545420376433 (2.0062949657440186,1.578010082244873) (0.3759198486804962,-0.05206220597028732) 0.1462453454732895 2.931135068703464 (2.1949644088745117,1.1380434036254883) (0.006675603799521923,-0.12013387680053711) 0.21179762482643127 -2.9932949284574186 (2.2214295864105225,0.54376220703125) (-0.08785088360309601,-0.016599604859948158) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
2.499999761581421 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.357372522354126,1.9808485507965088) (-0.017603348940610886,0.014570889994502068) 0.20921900868415833 2.839545420376433 (2.04388689994812,1.5728038549423218) (0.3759198486804962,-0.05206217244267464) 0.1462453454732895 2.931135068703464 (2.1951820850372314,1.1262439489364624) (0.002175650093704462,-0.11799507588148117) 0.21179762482643127 -2.9932949284574186 (2.212820291519165,0.5421354174613953) (-0.08609390258789062,-0.016267606988549232) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
2.5999996662139893 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.355651378631592,1.9822423458099365) (-0.01721232756972313,0.0139382965862751) 0.20921900868415833 2.839545420376433 (2.0814788341522217,1.5675976276397705) (0.3759198784828186,-0.05206212028861046) 0.1462453454732895 2.931135068703464 (2.1951680183410645,1.114676594734192) (-0.00014057080261409283,-0.11567334085702896) 0.21179762482643127 -2.9932949284574186 (2.2042477130889893,0.5405410528182983) (-0.08572674542665482,-0.01594364270567894) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
2.6999995708465576 (1.7393290996551514,0.8537774085998535) (-2.3737466108286753e-05,0.00012558397429529577) 0.23804162442684174 0.048369953686077716 (1.7393290996551514,0.8537774085998535) 1.5 1.7576090451919837 (2.353968381881714,1.9835751056671143) (-0.016830233857035637,0.013328088447451591) 0.20921900868415833 2.839545420376433 (2.1190707683563232,1.5623914003372192) (0.375919908285141,-0.05206199362874031) 0.1462453454732895 2.931135068703464 (2.1950342655181885,1.103268027305603) (-0.00133856653701514,-0.11408554017543793) 0.21179762482643127 -2.9932949284574186 (2.195686101913452,0.5389783978462219) (-0.08561687916517258,-0.015626421198248863) 0.15608036518096924 -3.0177988583065884 (1.7641635807334473,1.842333632771979) (0,0) 1e-07 0.048369953686077716 (1.7398926409604254,0.3062911558406607) (0,0) 1e-07 0.048369953686077716 
2.799999475479126 (1.7393227815628052,0.8538110256195068) (-6.356099038384855e-05,0.0003360742121003568) 0.23804162442684174 0.048369953686077716 (1.7393227815628052,0.8538110256195068) 1.5 1.7577163684622663 (2.352322578430176,1.9848490953445435) (-0.016456875950098038,0.012739745900034904) 0.20921900868415833 2.839545420376433 (2.156662702560425,1.5571852922439575) (0.37591996788978577,-0.0520615354180336) 0.1462453454732895 2.931135068703464 (2.1948370933532715,1.0919660329818726) (-0.001971944235265255,-0.11301983892917633) 0.21179762482643127 -2.9932949284574186 (2.1871352195739746,0.5374468564987183) (-0.08550997078418732,-0.015315543860197067) 0.15608036518096924 -3.0177988583065884 (1.764156422632872,1.8423338125975761) (0,0) 1e-07 0.048369953686077716 (1.7398863574775765,0.30629114937291446) (0,0) 1e-07 0.048369953686077716 
2.8999993801116943 (1.739311695098877,0.8538697361946106) (-0.0001111365927499719,0.0005872055189684033) 0.23804162442684174 0.048369953686077716 (1.739311695098877,0.8538697361946106) 1.5 1.7578473732311963 (2.3507134914398193,1.9860663414001465) (-0.016092048957943916,0.012172719463706017) 0.20921900868415833 2.839545420376433 (2.1737732887268066,1.554966688156128) (0.1711050570011139,-0.022186309099197388) 0.1462453454732895 2.931135068703464 (2.1946051120758057,1.0807439088821411) (-0.00232061930000782,-0.11222066730260849) 0.21179762482643127 -2.9932949284574186 (2.1785945892333984,0.5359457731246948) (-0.08540570735931396,-0.015010888688266277) 0.15608036518096924 -3.0177988583065884 (1.7641438691662235,1.8423341279654049) (0,0) 1e-07 0.048369953686077716 (1.739875331457595,0.3062911380235561) (0,0) 1e-07 0.048369953686077716 
2.9999992847442627 (1.739295482635498,0.8539553880691528) (-0.00016221632540691644,0.0008564176969230175) 0.23804162442684174 0.048369953686077716 (1.739295482635498,0.8539553880691528) 1.5 1.7579913042407889 (2.349139928817749,1.9872289896011353) (-0.015735652297735214,0.011626549065113068) 0.20921900868415833 2.839545420376433 (2.1791038513183594,1.5536808967590332) (0.053305551409721375,-0.012857586145401001) 0.1462453454732895 2.931135068703464 (2.1943862438201904,1.0710203647613525) (-0.002188933314755559,-0.0972350463271141) 0.21179762482643127 -2.9932949284574186 (2.1700642108917236,0.5344745516777039) (-0.08530382066965103,-0.014712324365973473) 0.15608036518096924 -3.0177988583065884 (1.7641255165415,1.8423345890195162) (0,0) 1e-07 0.048369953686077716 (1.7398592071749186,0.3062911214264283) (0,0) 1e-07 0.048369953686077716 
3.099999189376831 (1.739274024963379,0.8540686368942261) (-0.00021463085431605577,0.001132205594331026) 0.23804162442684174 0.048369953686077716 (1.739274024963379,0.8540686368942261) 1.5 1.7581420630512528 (2.3476011753082275,1.9883390665054321) (-0.015387429855763912,0.011100683361291885) 0.20921900868415833 2.839545420376433 (2.17687726020813,1.5523988008499146) (-0.022265702486038208,-0.012820996344089508) 0.1462453454732895 2.931135068703464 (2.1942567825317383,1.0657001733779907) (-0.001293941168114543,-0.053201548755168915) 0.21179762482643127 -2.9932949284574186 (2.1618404388427734,0.5330328941345215) (-0.08223701268434525,-0.014416677877306938) 0.15608036518096924 -3.0177988583065884 (1.7641012291637397,1.8423351991663228) (0,0) 1e-07 0.048369953686077716 (1.7398378660952611,0.30629109945952077) (0,0) 1e-07 0.048369953686077716 
3.1999990940093994 (1.7392525672912598,0.8541818857192993) (-0.00021463136363308877,0.0011322080390527844) 0.23804162442684174 0.048369953686077716 (1.7392525672912598,0.8541818857192993) 1.5 1.7581421021630648 (2.3460965156555176,1.98939847946167) (-0.0150472242385149,0.010594591498374939) 0.20921900868415833 2.839545420376433 (2.159194231033325,1.5555084943771362) (-0.1768297255039215,0.031097345054149628) 0.1462453454732895 2.931135068703464 (2.1941776275634766,1.0629441738128662) (-0.0007904345984570682,-0.02755948156118393) 0.21179762482643127 -2.9932949284574186 (2.15376877784729,0.5316200256347656) (-0.08071669936180115,-0.01412847638130188) 0.15608036518096924 -3.0177988583065884 (1.7640769417859794,1.8423358093131295) (0,0) 1e-07 0.048369953686077716 (1.7398165250156037,0.30629107749261325) (0,0) 1e-07 0.048369953686077716 
3.2999989986419678 (1.7392311096191406,0.8542951345443726) (-0.00021462913719005883,0.0011321977945044637) 0.23804162442684174 0.048369953686077716 (1.7392311096191406,0.8542951345443726) 1.5 1.7581418596875042 (2.3446249961853027,1.990409255027771) (-0.014714890159666538,0.010107787325978279) 0.20921900868415833 2.839545420376433 (2.1222503185272217,1.5590487718582153) (-0.36943989992141724,0.035402990877628326) 0.1462453454732895 2.931135068703464 (2.193075180053711,1.0667897462844849) (-0.011024298146367073,0.03845582902431488) 0.21179762482643127 -2.9932949284574186 (2.145846128463745,0.5302354097366333) (-0.07922681421041489,-0.01384602952748537) 0.15608036518096924 -3.0177988583065884 (1.7640526544082191,1.8423364194599363) (0,0) 1e-07 0.048369953686077716 (1.7397951839359462,0.30629105552570574) (0,0) 1e-07 0.048369953686077716 
