[[(2.0883907016773664, 2.156332435373709), (0.008921681341108979, 2.1366885572968726), (0.019056159836044806, 1.8729852654264318), (2.0625157522422817, 1.8509827199713762)], [(2.024088961461686, 0.31508106740329483), (0.025083352320300414, 0.32394516964054115), (0.07408759278314679, 0.02852157031364543), (2.0156690529699066, 0.023910678315135405)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.840134620666504,0.8704816102981567) (-7.768916111672297e-05,8.531464118277654e-05) 0.1281164139509201 -0.04668386704695526 (1.840134620666504,0.8704816102981567) 1.5 2.309447576552533 (2.436098575592041,1.999705195426941) (-0.03994293883442879,0.018611468374729156) 0.15696945786476135 2.982952435697835 (2.246699094772339,1.5820605754852295) (-0.1657218635082245,-0.026675332337617874) 0.1318158656358719 -2.800307074607256 (2.2065250873565674,1.2525733709335327) (-0.333175927400589,0.01639137789607048) 0.19729343056678772 2.787977721814399 (2.396374464035034,0.8137446641921997) (-0.07064858824014664,-0.038623008877038956) 0.19576092064380646 2.875637039283881 (2.3772435188293457,0.4366275668144226) (-0.036760538816452026,-0.033464282751083374) 0.17418204247951508 3.1047009482551684 (1.8507165265941077,1.8532632260831619) (0,0) 1e-07 -0.04668386704695526 (1.8376754979600556,0.3159076723869534) (0,0) 1e-07 -0.04668386704695526 
1.2000001668930054 (1.840118646621704,0.8705012798309326) (-0.00015964255726430565,0.0001964502880582586) 0.1281164139509201 -0.04668386704695526 (1.840118646621704,0.8705012798309326) 1.5 2.253194737899388 (2.432183027267456,2.001516819000244) (-0.0391545444726944,0.018115945160388947) 0.15696945786476135 2.982952435697835 (2.2301602363586426,1.579384446144104) (-0.16538837552070618,-0.026761062443256378) 0.1318158656358719 -2.800307074607256 (2.1732075214385986,1.254212498664856) (-0.3331759572029114,0.016391342505812645) 0.19729343056678772 2.787977721814399 (2.389336585998535,0.8098864555358887) (-0.07037945091724396,-0.038582030683755875) 0.19576092064380646 2.875637039283881 (2.3736393451690674,0.43329209089279175) (-0.03604153171181679,-0.03335483744740486) 0.17418204247951508 3.1047009482551684 (1.8507003426378021,1.8532634003406983) (0,0) 1e-07 -0.04668386704695526 (1.8376594370113162,0.31590774360530866) (0,0) 1e-07 -0.04668386704695526 
1.3000001907348633 (1.840094804763794,0.8705319166183472) (-0.00023827633413020521,0.00030609421082772315) 0.1281164139509201 -0.04668386704695526 (1.840094804763794,0.8705319166183472) 1.5 2.2322527041591633 (2.4283447265625,2.003278970718384) (-0.03838253766298294,0.017622604966163635) 0.15696945786476135 2.982952435697835 (2.213658332824707,1.576698899269104) (-0.16501866281032562,-0.02685600332915783) 0.1318158656358719 -2.800307074607256 (2.13988995552063,1.2558516263961792) (-0.3331759572029114,0.016391200944781303) 0.19729343056678772 2.787977721814399 (2.3823258876800537,0.8060324192047119) (-0.0701066181063652,-0.03854049742221832) 0.19576092064380646 2.875637039283881 (2.370105743408203,0.42996734380722046) (-0.03533689305186272,-0.03324757143855095) 0.17418204247951508 3.1047009482551684 (1.8506761737063862,1.853263660574869) (0,0) 1e-07 -0.04668386704695526 (1.8376354597735087,0.3159078499265147) (0,0) 1e-07 -0.04668386704695526 
1.4000002145767212 (1.8400647640228271,0.8705722689628601) (-0.0003009165811818093,0.00040363497100770473) 0.1281164139509201 -0.04668386704695526 (1.8400647640228271,0.8705722689628601) 1.5 2.211421895060285 (2.424582004547119,2.0049922466278076) (-0.03762657940387726,0.01713203266263008) 0.15696945786476135 2.982952435697835 (2.197197675704956,1.5740026235580444) (-0.1646064966917038,-0.02696232497692108) 0.1318158656358719 -2.800307074607256 (2.106572389602661,1.2574907541275024) (-0.3331759572029114,0.016391519457101822) 0.19729343056678772 2.787977721814399 (2.3753395080566406,0.8021820783615112) (-0.06986349821090698,-0.038503486663103104) 0.19576092064380646 2.875637039283881 (2.366641044616699,0.42665308713912964) (-0.034646354615688324,-0.03314245119690895) 0.17418204247951508 3.1047009482551684 (1.8506457020122902,1.853263988672785) (0,0) 1e-07 -0.04668386704695526 (1.8376052406941104,0.3159079839256431) (0,0) 1e-07 -0.04668386704695526 
1.500000238418579 (1.8400299549102783,0.8706211447715759) (-0.0003482735191937536,0.0004884733352810144) 0.1281164139509201 -0.04668386704695526 (1.8400299549102783,0.8706211447715759) 1.5 2.1901831279898802 (2.420893430709839,2.0066566467285156) (-0.0368863120675087,0.01664457470178604) 0.15696945786476135 2.982952435697835 (2.180732488632202,1.5708128213882446) (-0.16465109586715698,-0.03189820051193237) 0.1318158656358719 -2.800307074607256 (2.073282241821289,1.2596162557601929) (-0.33290109038352966,0.0212546419352293) 0.19729343056678772 2.787977721814399 (2.3683743476867676,0.7983349561691284) (-0.0696520060300827,-0.03847130015492439) 0.19576092064380646 2.875637039283881 (2.36324405670166,0.42334914207458496) (-0.03396960347890854,-0.03303942084312439) 0.17418204247951508 3.1047009482551684 (1.850610370735299,1.8532643690952955) (0,0) 1e-07 -0.04668386704695526 (1.8375702155424092,0.31590813923612554) (0,0) 1e-07 -0.04668386704695526 
1.600000262260437 (1.839991807937622,0.87067711353302) (-0.0003811460337601602,0.0005598680581897497) 0.1281164139509201 -0.04668386704695526 (1.839991807937622,0.87067711353302) 1.5 2.168505010470816 (2.4172773361206055,2.008272647857666) (-0.036161378026008606,0.01616084575653076) 0.15696945786476135 2.982952435697835 (2.164210557937622,1.5671457052230835) (-0.16521938145160675,-0.03667097166180611) 0.1318158656358719 -2.800307074607256 (2.04085373878479,1.2619171142578125) (-0.3242858648300171,0.023008324205875397) 0.19729343056678772 2.787977721814399 (2.361426830291748,0.7944905161857605) (-0.06947458535432816,-0.038444288074970245) 0.19576092064380646 2.875637039283881 (2.3599133491516113,0.4200552999973297) (-0.03330639749765396,-0.03293846547603607) 0.17418204247951508 3.1047009482551684 (1.850571625622022,1.8532647862756104) (0,0) 1e-07 -0.04668386704695526 (1.837531821144882,0.31590830948670584) (0,0) 1e-07 -0.04668386704695526 
1.700000286102295 (1.839951753616333,0.8707388043403625) (-0.00040038523729890585,0.0006170867709442973) 0.1281164139509201 -0.04668386704695526 (1.839951753616333,0.8707388043403625) 1.5 2.1463495559409904 (2.4137322902679443,2.009840726852417) (-0.03545140475034714,0.015681274235248566) 0.15696945786476135 2.982952435697835 (2.147592067718506,1.563055157661438) (-0.16618385910987854,-0.04090597853064537) 0.1318158656358719 -2.800307074607256 (2.0168933868408203,1.2610106468200684) (-0.23960427939891815,-0.00906410813331604) 0.19729343056678772 2.787977721814399 (2.3544933795928955,0.7906482219696045) (-0.06933422386646271,-0.03842291980981827) 0.19576092064380646 2.875637039283881 (2.3566477298736572,0.4167713522911072) (-0.03265644237399101,-0.03283952549099922) 0.17418204247951508 3.1047009482551684 (1.8505309117773636,1.8532652246538495) (0,0) 1e-07 -0.04668386704695526 (1.8374914940637082,0.3159084883072999) (0,0) 1e-07 -0.04668386704695526 
1.8000003099441528 (1.8399111032485962,0.8708047270774841) (-0.00040687061846256256,0.0006593632278963923) 0.1281164139509201 -0.04668386704695526 (1.8399111032485962,0.8708047270774841) 1.5 2.1236699269986414 (2.4102566242218018,2.0113613605499268) (-0.03475607559084892,0.015206292271614075) 0.15696945786476135 2.982952435697835 (2.1309926509857178,1.5589560270309448) (-0.16599467396736145,-0.04099171608686447) 0.1318158656358719 -2.800307074607256 (1.9970624446868896,1.2583132982254028) (-0.19830916821956635,-0.026973940432071686) 0.19729343056678772 2.787977721814399 (2.3475699424743652,0.7868074178695679) (-0.06923465430736542,-0.03840775787830353) 0.19576092064380646 2.875637039283881 (2.3534457683563232,0.41349709033966064) (-0.03201950713992119,-0.03274257108569145) 0.17418204247951508 3.1047009482551684 (1.8504895563941701,1.8532656699397274) (0,0) 1e-07 -0.04668386704695526 (1.837450552182716,0.31590866985407356) (0,0) 1e-07 -0.04668386704695526 
1.9000003337860107 (1.8398709297180176,0.8708733320236206) (-0.00040152916335500777,0.000685912265907973) 0.1281164139509201 -0.04668386704695526 (1.8398709297180176,0.8708733320236206) 1.5 2.100407147367321 (2.4068491458892822,2.0128350257873535) (-0.034074995666742325,0.014736361801624298) 0.15696945786476135 2.982952435697835 (2.114410638809204,1.5548110008239746) (-0.16582098603248596,-0.041450630873441696) 0.1318158656358719 -2.800307074607256 (1.9794025421142578,1.2546610832214355) (-0.17659908533096313,-0.036522027105093) 0.19729343056678772 2.787977721814399 (2.3406519889831543,0.7829674482345581) (-0.06918055564165115,-0.03839951381087303) 0.19576092064380646 2.875637039283881 (2.350306272506714,0.4102323353290558) (-0.03139530122280121,-0.03264755755662918) 0.17418204247951508 3.1047009482551684 (1.8504486489160543,1.8532661104028763) (0,0) 1e-07 -0.04668386704695526 (1.8374100752361395,0.3159088493392091) (0,0) 1e-07 -0.04668386704695526 
2.000000238418579 (1.8398314714431763,0.8709426522254944) (-0.000394137081457302,0.0006934488192200661) 0.1281164139509201 -0.04668386704695526 (1.8398314714431763,0.8709426522254944) 1.5 2.0876354288514656 (2.403508424758911,2.0142621994018555) (-0.03340788185596466,0.014271892607212067) 0.15696945786476135 2.982952435697835 (2.0978519916534424,1.5506551265716553) (-0.165585458278656,-0.04155854880809784) 0.1318158656358719 -2.800307074607256 (1.9628708362579346,1.2504929304122925) (-0.16531743109226227,-0.04168112948536873) 0.19729343056678772 2.787977721814399 (2.3337347507476807,0.7791275978088379) (-0.06917251646518707,-0.03839827701449394) 0.19576092064380646 2.875637039283881 (2.3472278118133545,0.4069768786430359) (-0.03078359365463257,-0.03255445137619972) 0.17418204247951508 3.1047009482551684 (1.850408448910281,1.8532665432484572) (0,0) 1e-07 -0.04668386704695526 (1.8373703103596721,0.3159090256668436) (0,0) 1e-07 -0.04668386704695526 
2.1000001430511475 (1.839792013168335,0.8710119724273682) (-0.00039413623744621873,0.0006934474222362041) 0.1281164139509201 -0.04668386704695526 (1.839792013168335,0.8710119724273682) 1.5 2.087635374348819 (2.400233030319214,2.01564359664917) (-0.03275440260767937,0.013813354074954987) 0.15696945786476135 2.982952435697835 (2.081315040588379,1.5464894771575928) (-0.16536900401115417,-0.04165682569146156) 0.1318158656358719 -2.800307074607256 (1.9469527006149292,1.2460523843765259) (-0.1591818630695343,-0.04440519958734512) 0.19729343056678772 2.787977721814399 (2.326817512512207,0.7752877473831177) (-0.06917248666286469,-0.03839825838804245) 0.19576092064380646 2.875637039283881 (2.3442094326019287,0.403730571269989) (-0.03018409013748169,-0.032463207840919495) 0.17418204247951508 3.1047009482551684 (1.8503682489045072,1.853266976094038) (0,0) 1e-07 -0.04668386704695526 (1.8373305454832045,0.31590920199447814) (0,0) 1e-07 -0.04668386704695526 
2.200000047683716 (1.8397525548934937,0.8710812926292419) (-0.0003941343748010695,0.0006934442208148539) 0.1281164139509201 -0.04668386704695526 (1.8397525548934937,0.8710812926292419) 1.5 2.0876353274298403 (2.397021532058716,2.016979694366455) (-0.032114237546920776,0.013361088931560516) 0.15696945786476135 2.982952435697835 (2.0648090839385986,1.5423091650009155) (-0.16505922377109528,-0.04180282726883888) 0.1318158656358719 -2.800307074607256 (1.9313665628433228,1.2414662837982178) (-0.15586160123348236,-0.045860741287469864) 0.19729343056678772 2.787977721814399 (2.3199002742767334,0.7714478969573975) (-0.0691724419593811,-0.03839822858572006) 0.19576092064380646 2.875637039283881 (2.341249704360962,0.40049320459365845) (-0.0295966025441885,-0.03237380087375641) 0.17418204247951508 3.1047009482551684 (1.8503280488987341,1.8532674089396188) (0,0) 1e-07 -0.04668386704695526 (1.8372907806067373,0.3159093783221127) (0,0) 1e-07 -0.04668386704695526 
2.299999952316284 (1.8397130966186523,0.8711506128311157) (-0.0003941326285712421,0.0006934412522241473) 0.1281164139509201 -0.04668386704695526 (1.8397130966186523,0.8711506128311157) 1.5 2.087635263159045 (2.3938727378845215,2.0182712078094482) (-0.03148704767227173,0.012915566563606262) 0.15696945786476135 2.982952435697835 (2.0483431816101074,1.5381113290786743) (-0.16465984284877777,-0.04197884351015091) 0.1318158656358719 -2.800307074607256 (1.9159590005874634,1.2368013858795166) (-0.15407559275627136,-0.04664899781346321) 0.19729343056678772 2.787977721814399 (2.3129830360412598,0.767608106136322) (-0.06917237490415573,-0.03839819133281708) 0.19576092064380646 2.875637039283881 (2.3383476734161377,0.39726459980010986) (-0.029020851477980614,-0.03228618577122688) 0.17418204247951508 3.1047009482551684 (1.8502878488929606,1.8532678417851998) (0,0) 1e-07 -0.04668386704695526 (1.8372510157302697,0.3159095546497472) (0,0) 1e-07 -0.04668386704695526 
2.3999998569488525 (1.839673638343811,0.8712199330329895) (-0.0003941318136639893,0.0006934398552402854) 0.1281164139509201 -0.04668386704695526 (1.839673638343811,0.8712199330329895) 1.5 2.0876352403778693 (2.3907854557037354,2.0195188522338867) (-0.03087255358695984,0.01247711107134819) 0.15696945786476135 2.982952435697835 (2.03192400932312,1.5338908433914185) (-0.16419054567813873,-0.0422046072781086) 0.1318158656358719 -2.800307074607256 (1.9006516933441162,1.232094645500183) (-0.15307269990444183,-0.04706711322069168) 0.19729343056678772 2.787977721814399 (2.306065797805786,0.7637683153152466) (-0.06917240470647812,-0.03839820623397827) 0.19576092064380646 2.875637039283881 (2.3355019092559814,0.39404457807540894) (-0.028456632047891617,-0.03220028802752495) 0.17418204247951508 3.1047009482551684 (1.8502476488871875,1.8532682746307807) (0,0) 1e-07 -0.04668386704695526 (1.8372112508538023,0.31590973097738173) (0,0) 1e-07 -0.04668386704695526 
2.499999761581421 (1.8396341800689697,0.8712892532348633) (-0.00039413367630913854,0.0006934430566616356) 0.1281164139509201 -0.04668386704695526 (1.8396341800689697,0.8712892532348633) 1.5 2.0876352872975503 (2.387758493423462,2.020723342895508) (-0.030270475894212723,0.012046057730913162) 0.15696945786476135 2.982952435697835 (2.0155653953552246,1.5296416282653809) (-0.16358555853366852,-0.04249270632863045) 0.1318158656358719 -2.800307074607256 (1.885401725769043,1.2273658514022827) (-0.1524999886751175,-0.04728851094841957) 0.19729343056678772 2.787977721814399 (2.2991485595703125,0.7599284648895264) (-0.06917242705821991,-0.038398224860429764) 0.19576092064380646 2.875637039283881 (2.3327114582061768,0.39083296060562134) (-0.027903670445084572,-0.03211610019207001) 0.17418204247951508 3.1047009482551684 (1.850207448881414,1.8532687074763616) (0,0) 1e-07 -0.04668386704695526 (1.837171485977335,0.3159099073050162) (0,0) 1e-07 -0.04668386704695526 
2.5999996662139893 (1.8395947217941284,0.8713585734367371) (-0.00039413137710653245,0.0006934390403330326) 0.1281164139509201 -0.04668386704695526 (1.8395947217941284,0.8713585734367371) 1.5 2.087635269385402 (2.3847904205322266,2.021885633468628) (-0.029680542647838593,0.011622752994298935) 0.15696945786476135 2.982952435697835 (1.9992907047271729,1.525354266166687) (-0.1627473384141922,-0.042873773723840714) 0.1318158656358719 -2.800307074607256 (1.8701845407485962,1.2226251363754272) (-0.15217232704162598,-0.047407250851392746) 0.19729343056678772 2.787977721814399 (2.292231321334839,0.7560886740684509) (-0.06917238980531693,-0.038398195058107376) 0.19576092064380646 2.875637039283881 (2.3299753665924072,0.38762959837913513) (-0.027361765503883362,-0.032033633440732956) 0.17418204247951508 3.1047009482551684 (1.8501672488756404,1.8532691403219426) (0,0) 1e-07 -0.04668386704695526 (1.8371317211008675,0.3159100836326508) (0,0) 1e-07 -0.04668386704695526 
2.6999995708465576 (1.839555263519287,0.8714278936386108) (-0.00039413373451679945,0.0006934430566616356) 0.1281164139509201 -0.04668386704695526 (1.839555263519287,0.8714278936386108) 1.5 2.0876353507420697 (2.381880283355713,2.0230064392089844) (-0.029102424159646034,0.011207405477762222) 0.15696945786476135 2.982952435697835 (1.9831387996673584,1.5210124254226685) (-0.16151930391788483,-0.043418318033218384) 0.1318158656358719 -2.800307074607256 (1.8549872636795044,1.2178783416748047) (-0.15197281539440155,-0.04746832698583603) 0.19729343056678772 2.787977721814399 (2.2853140830993652,0.7522488236427307) (-0.06917249411344528,-0.03839825466275215) 0.19576092064380646 2.875637039283881 (2.3272922039031982,0.384434312582016) (-0.02683073841035366,-0.03195275366306305) 0.17418204247951508 3.1047009482551684 (1.8501270488698673,1.8532695731675235) (0,0) 1e-07 -0.04668386704695526 (1.8370919562244001,0.31591025996028527) (0,0) 1e-07 -0.04668386704695526 
2.799999475479126 (1.8395158052444458,0.8714972138404846) (-0.00039413379272446036,0.0006934432894922793) 0.1281164139509201 -0.04668386704695526 (1.8395158052444458,0.8714972138404846) 1.5 2.087635269946219 (2.3790266513824463,2.0240864753723145) (-0.02853590063750744,0.0108003169298172) 0.15696945786476135 2.982952435697835 (1.967191457748413,1.51658296585083) (-0.1594729870557785,-0.04429427161812782) 0.1318158656358719 -2.800307074607256 (1.8398014307022095,1.2131280899047852) (-0.1518588811159134,-0.04750264436006546) 0.19729343056678772 2.787977721814399 (2.2784676551818848,0.7484493255615234) (-0.06846322864294052,-0.037995126098394394) 0.19576092064380646 2.875637039283881 (2.3246612548828125,0.381246954202652) (-0.02631029300391674,-0.03187358379364014) 0.17418204247951508 3.1047009482551684 (1.850086848864094,1.8532700060131042) (0,0) 1e-07 -0.04668386704695526 (1.8370521913479327,0.3159104362879198) (0,0) 1e-07 -0.04668386704695526 
