[[(2.0071939286452194, 2.1804528988850165), (0.05746746083061323, 2.1215050957599506), (0.09047543476067038, 1.853700699311739), (2.0983671460826985, 1.802839604429474)], [(2.0624025531087007, 0.3072804989025284), (0.04857886947775473, 0.30259326540157705), (0.0106223656824888, 0.03399478511495772), (2.0570033666471543, 0.007177282725289714)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.757103443145752,0.8038688898086548) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.757103443145752,0.8038688898086548) 1.5 0.0 (2.422666549682617,1.9705417156219482) (-0.06053677946329117,0.08564215898513794) 0.16474801301956177 -3.035978189828329 (2.4140095710754395,1.6071873903274536) (-0.0693407952785492,-0.04942002519965172) 0.2020415961742401 3.1280015764309796 (2.5327048301696777,1.1971763372421265) (0.36937081813812256,0.13648782670497894) 0.1987244039773941 2.917475266007047 (2.409557580947876,0.8338841199874878) (-0.10006558895111084,-0.035697489976882935) 0.21168482303619385 -2.889485301740893 (2.4984562397003174,0.533016562461853) (0.026828069239854813,-0.10352732986211777) 0.13499166071414948 -2.8917600575781606 (1.7826105690692697,1.8108379068940055) (0,0) 1e-07 -0.2807131045478505 (1.7582609147987118,0.3065726003473031) (0,0) 1e-07 -0.2807131045478505 
1.2000001668930054 (1.7540720701217651,0.805160641670227) (-0.00059194938512519,0.0005674123531207442) 0.24268804490566254 -0.2807131045478505 (1.7540720701217651,0.805160641670227) 1.5 2.377355589950138 (2.3333261013031006,2.0681490898132324) (-0.058845121413469315,0.064290352165699) 0.16474801301956177 -3.035978189828329 (2.128582000732422,1.518244981765747) (-0.2602267563343048,-0.08493603020906448) 0.2020415961742401 3.1280015764309796 (2.5134711265563965,1.2956204414367676) (-0.07982797175645828,0.06325308233499527) 0.1987244039773941 2.917475266007047 (2.274941921234131,0.9533541798591614) (-0.1380579024553299,0.12072715163230896) 0.21168482303619385 -2.889485301740893 (2.426809310913086,0.502341628074646) (-0.09959462285041809,-0.004526495933532715) 0.13499166071414948 -2.8917600575781606 (1.7795484399818378,1.810915472450544) (0,0) 1e-07 -0.2807131045478505 (1.7552325647707094,0.30656555177407435) (0,0) 1e-07 -0.2807131045478505 
1.3000001907348633 (1.7539777755737305,0.8052480816841125) (-0.0009431145153939724,0.0008743788348510861) 0.24268804490566254 -0.2807131045478505 (1.7539777755737305,0.8052480816841125) 1.5 2.3939954199036513 (2.327880859375,2.0740983486175537) (-0.05445348098874092,0.059492327272892) 0.16474801301956177 -3.035978189828329 (2.1025593280792236,1.509751558303833) (-0.2602273225784302,-0.0849342942237854) 0.2020415961742401 3.1280015764309796 (2.5055644512176514,1.301809549331665) (-0.07906641811132431,0.06189090758562088) 0.1987244039773941 2.917475266007047 (2.261582374572754,0.9650368690490723) (-0.13359613716602325,0.1168270856142044) 0.21168482303619385 -2.889485301740893 (2.416855812072754,0.5018424987792969) (-0.09953463822603226,-0.004991099238395691) 0.13499166071414948 -2.8917600575781606 (1.7794519924106227,1.8109179155250599) (0,0) 1e-07 -0.2807131045478505 (1.7551384742515888,0.30656533277564024) (0,0) 1e-07 -0.2807131045478505 
1.4000002145767212 (1.7538504600524902,0.8053643703460693) (-0.0012731300666928291,0.0011628498323261738) 0.24268804490566254 -0.2807131045478505 (1.7538504600524902,0.8053643703460693) 1.5 2.4014350059841005 (2.3228583335876465,2.079585552215576) (-0.05022468417882919,0.054872188717126846) 0.16474801301956177 -3.035978189828329 (2.083287477493286,1.5120571851730347) (-0.19271738827228546,0.023056745529174805) 0.2020415961742401 3.1280015764309796 (2.4977848529815674,1.307870626449585) (-0.0777955949306488,0.060610659420490265) 0.1987244039773941 2.917475266007047 (2.248222827911377,0.9767196178436279) (-0.13359631597995758,0.11682723462581635) 0.21168482303619385 -2.889485301740893 (2.406904935836792,0.5012990832328796) (-0.09950782358646393,-0.005434409249573946) 0.13499166071414948 -2.8917600575781606 (1.7793218147552783,1.810921213002729) (0,0) 1e-07 -0.2807131045478505 (1.7550114300838573,0.3065650370766255) (0,0) 1e-07 -0.2807131045478505 
1.500000238418579 (1.7536922693252563,0.8055076599121094) (-0.001581815187819302,0.001432708348147571) 0.24268804490566254 -0.2807131045478505 (1.7536922693252563,0.8055076599121094) 1.5 2.405617032740913 (2.318239450454712,2.0846316814422607) (-0.04618796706199646,0.05046195164322853) 0.16474801301956177 -3.035978189828329 (2.064187526702881,1.5143221616744995) (-0.19099877774715424,0.022649724036455154) 0.2020415961742401 3.1280015764309796 (2.4901282787323,1.313807725906372) (-0.07656469941139221,0.05937069654464722) 0.1987244039773941 2.917475266007047 (2.234863042831421,0.9884023666381836) (-0.13359671831130981,0.11682755500078201) 0.21168482303619385 -2.889485301740893 (2.3969533443450928,0.5007134079933167) (-0.09951693564653397,-0.005856900941580534) 0.13499166071414948 -2.8917600575781606 (1.7791600981815356,1.8109253093800162) (0,0) 1e-07 -0.2807131045478505 (1.7548535737224475,0.3065646696613291) (0,0) 1e-07 -0.2807131045478505 
1.600000262260437 (1.7535053491592407,0.8056760430335999) (-0.001869004569016397,0.0016837029252201319) 0.24268804490566254 -0.2807131045478505 (1.7535053491592407,0.8056760430335999) 1.5 2.4083051364111014 (2.3140029907226562,2.0892601013183594) (-0.0423649400472641,0.04628520458936691) 0.16474801301956177 -3.035978189828329 (2.045166254043579,1.5165494680404663) (-0.19021201133728027,0.022273560985922813) 0.2020415961742401 3.1280015764309796 (2.4825921058654785,1.3196234703063965) (-0.07536070793867111,0.058157674968242645) 0.1987244039773941 2.917475266007047 (2.221503496170044,1.0000851154327393) (-0.13359658420085907,0.11682748049497604) 0.21168482303619385 -2.889485301740893 (2.3869969844818115,0.5000876188278198) (-0.09956274181604385,-0.006257770117372274) 0.13499166071414948 -2.8917600575781606 (1.77896903536398,1.810930149115166) (0,0) 1e-07 -0.2807131045478505 (1.7546670464835614,0.3065642355137272) (0,0) 1e-07 -0.2807131045478505 
1.700000286102295 (1.7532919645309448,0.805867612361908) (-0.0021342847030609846,0.0019156293710693717) 0.24268804490566254 -0.2807131045478505 (1.7532919645309448,0.805867612361908) 1.5 2.41013223889694 (2.3101260662078857,2.0934958457946777) (-0.03876969590783119,0.04235728085041046) 0.16474801301956177 -3.035978189828329 (2.0261759757995605,1.5187411308288574) (-0.1899021714925766,0.021916614845395088) 0.2020415961742401 3.1280015764309796 (2.4751737117767334,1.3253206014633179) (-0.07418300956487656,0.056971464306116104) 0.1987244039773941 2.917475266007047 (2.208143711090088,1.0117679834365845) (-0.13359816372394562,0.1168288141489029) 0.21168482303619385 -2.889485301740893 (2.377032518386841,0.499424010515213) (-0.09964574128389359,-0.0066359699703752995) 0.13499166071414948 -2.8917600575781606 (1.7787509381100453,1.8109356736487168) (0,0) 1e-07 -0.2807131045478505 (1.7544541088920442,0.30656373989525737) (0,0) 1e-07 -0.2807131045478505 
1.8000003099441528 (1.7530542612075806,0.8060804009437561) (-0.0023773987777531147,0.002128111431375146) 0.24268804490566254 -0.2807131045478505 (1.7530542612075806,0.8060804009437561) 1.5 2.411467570500582 (2.3065850734710693,2.0973644256591797) (-0.03540929779410362,0.03868590667843819) 0.16474801301956177 -3.035978189828329 (2.0071921348571777,1.520898461341858) (-0.1898372620344162,0.021572845056653023) 0.2020415961742401 3.1280015764309796 (2.4678704738616943,1.3309017419815063) (-0.07303156703710556,0.05581159144639969) 0.1987244039773941 2.917475266007047 (2.1947836875915527,1.0234509706497192) (-0.13359932601451874,0.11682985723018646) 0.21168482303619385 -2.889485301740893 (2.367055892944336,0.49872496724128723) (-0.0997665524482727,-0.006990377325564623) 0.13499166071414948 -2.8917600575781606 (1.7785080006031697,1.8109418274006936) (0,0) 1e-07 -0.2807131045478505 (1.7542169021253677,0.30656318778957287) (0,0) 1e-07 -0.2807131045478505 
1.9000003337860107 (1.7527945041656494,0.8063125014305115) (-0.00259783654473722,0.0023207582999020815) 0.24268804490566254 -0.2807131045478505 (1.7527945041656494,0.8063125014305115) 1.5 2.412467819953468 (2.3034560680389404,2.100775957107544) (-0.03128889203071594,0.034115951508283615) 0.16474801301956177 -3.035978189828329 (1.988202452659607,1.5230224132537842) (-0.18989640474319458,0.021239055320620537) 0.2020415961742401 3.1280015764309796 (2.460792303085327,1.3362562656402588) (-0.07078130543231964,0.05354464426636696) 0.1987244039773941 2.917475266007047 (2.1814682483673096,1.0350921154022217) (-0.13315367698669434,0.11641159653663635) 0.21168482303619385 -2.889485301740893 (2.3570632934570312,0.49799299240112305) (-0.09992597252130508,-0.007319767028093338) 0.13499166071414948 -2.8917600575781606 (1.778242534650787,1.8109485518116346) (0,0) 1e-07 -0.2807131045478505 (1.7539576867083768,0.30656258445811124) (0,0) 1e-07 -0.2807131045478505 
2.000000238418579 (1.7525136470794678,0.8065613508224487) (-0.0028081522323191166,0.0024887300096452236) 0.24268804490566254 -0.2807131045478505 (1.7525136470794678,0.8065613508224487) 1.5 2.4164253679818644 (2.3022983074188232,2.101081609725952) (-0.011577663943171501,0.003056176006793976) 0.16474801301956177 -3.035978189828329 (1.9692360162734985,1.5251128673553467) (-0.18966446816921234,0.02090458758175373) 0.2020415961742401 3.1280015764309796 (2.45461106300354,1.3407096862792969) (-0.06181163340806961,0.04453369230031967) 0.1987244039773941 2.917475266007047 (2.1684000492095947,1.0465009212493896) (-0.1306810826063156,0.11408818513154984) 0.21168482303619385 -2.889485301740893 (2.347050666809082,0.4972307085990906) (-0.10012508928775787,-0.007622822653502226) 0.13499166071414948 -2.8917600575781606 (1.7779555581963737,1.8109558210964245) (0,0) 1e-07 -0.2807131045478505 (1.7536774103447974,0.30656193210668065) (0,0) 1e-07 -0.2807131045478505 
2.1000001430511475 (1.7522070407867432,0.8068228363990784) (-0.0030655325390398502,0.00261503248475492) 0.24268804490566254 -0.2807131045478505 (1.7522070407867432,0.8068228363990784) 1.5 2.435334355287027 (2.3005564212799072,2.099477529525757) (-0.01741841249167919,-0.016041895374655724) 0.16474801301956177 -3.035978189828329 (1.9504684209823608,1.5271661281585693) (-0.18767614662647247,0.020532220602035522) 0.2020415961742401 3.1280015764309796 (2.4491777420043945,1.3444360494613647) (-0.05433333292603493,0.03726397454738617) 0.1987244039773941 2.917475266007047 (2.1555683612823486,1.0576821565628052) (-0.12831753492355347,0.1118127703666687) 0.21168482303619385 -2.889485301740893 (2.3370144367218018,0.49644097685813904) (-0.10036151856184006,-0.007897249422967434) 0.13499166071414948 -2.8917600575781606 (1.77764252916967,1.8109637503084126) (0,0) 1e-07 -0.2807131045478505 (1.753371414325098,0.3065612198919985) (0,0) 1e-07 -0.2807131045478505 
2.200000047683716 (1.7518705129623413,0.8070933222770691) (-0.0033654530998319387,0.002705036196857691) 0.24268804490566254 -0.2807131045478505 (1.7518705129623413,0.8070933222770691) 1.5 2.4645596893165194 (2.2991693019866943,2.0965802669525146) (-0.013870343565940857,-0.02897329442203045) 0.16474801301956177 -3.035978189828329 (1.9319837093353271,1.529180645942688) (-0.18484745919704437,0.0201449915766716) 0.2020415961742401 3.1280015764309796 (2.44525146484375,1.346379041671753) (-0.03926292806863785,0.01942942850291729) 0.1987244039773941 2.917475266007047 (2.1434357166290283,1.06826913356781) (-0.12132532894611359,0.10586985945701599) 0.21168482303619385 -2.889485301740893 (2.3269526958465576,0.49562716484069824) (-0.10061826556921005,-0.008138062432408333) 0.13499166071414948 -2.8917600575781606 (1.7772993699609902,1.8109724427358846) (0,0) 1e-07 -0.2807131045478505 (1.7530355178841681,0.3065604380832118) (0,0) 1e-07 -0.2807131045478505 
2.299999952316284 (1.751521348953247,0.8073748350143433) (-0.003491359995678067,0.0028150680009275675) 0.24268804490566254 -0.2807131045478505 (1.751521348953247,0.8073748350143433) 1.5 2.4630247374508096 (2.298171043395996,2.0922458171844482) (-0.009983072057366371,-0.04334478825330734) 0.16474801301956177 -3.035978189828329 (1.9141697883605957,1.5311472415924072) (-0.1781388372182846,0.019665807485580444) 0.2020415961742401 3.1280015764309796 (2.441847801208496,1.3475878238677979) (-0.03403673693537712,0.012088360264897346) 0.1987244039773941 2.917475266007047 (2.1320486068725586,1.0782041549682617) (-0.11387085169553757,0.09935043007135391) 0.21168482303619385 -2.889485301740893 (2.316863775253296,0.4947926998138428) (-0.10089020431041718,-0.008344725705683231) 0.13499166071414948 -2.8917600575781606 (1.7769433035324713,1.8109814621109352) (0,0) 1e-07 -0.2807131045478505 (1.7526870109921988,0.30655962692323163) (0,0) 1e-07 -0.2807131045478505 
2.3999998569488525 (1.7511622905731201,0.8076650500297546) (-0.003590958658605814,0.0029021678492426872) 0.24268804490566254 -0.2807131045478505 (1.7511622905731201,0.8076650500297546) 1.5 2.4618792427552414 (2.2974629402160645,2.086878538131714) (-0.00708038592711091,-0.05367310345172882) 0.16474801301956177 -3.035978189828329 (1.8972653150558472,1.5330604314804077) (-0.16904515027999878,0.019132383167743683) 0.2020415961742401 3.1280015764309796 (2.439736843109131,1.3467633724212646) (-0.021110117435455322,-0.008243925869464874) 0.1987244039773941 2.917475266007047 (2.122056722640991,1.0869190692901611) (-0.09991941601037979,0.08714883774518967) 0.21168482303619385 -2.889485301740893 (2.306739568710327,0.49393990635871887) (-0.1012427881360054,-0.008527996949851513) 0.13499166071414948 -2.8917600575781606 (1.776577128784916,1.8109907375357372) (0,0) 1e-07 -0.2807131045478505 (1.7523286300374954,0.3065587927810817) (0,0) 1e-07 -0.2807131045478505 
2.499999761581421 (1.7507960796356201,0.8079615235328674) (-0.003662505652755499,0.002964771818369627) 0.24268804490566254 -0.2807131045478505 (1.7507960796356201,0.8079615235328674) 1.5 2.4610901850371047 (2.296908378601074,2.079972267150879) (-0.005545387044548988,-0.06906355172395706) 0.16474801301956177 -3.035978189828329 (1.881880760192871,1.5349054336547852) (-0.15384507179260254,0.018450357019901276) 0.2020415961742401 3.1280015764309796 (2.4378771781921387,1.3455326557159424) (-0.018597789108753204,-0.012306572869420052) 0.1987244039773941 2.917475266007047 (2.1123313903808594,1.0954008102416992) (-0.09725311398506165,0.08481692522764206) 0.21168482303619385 -2.889485301740893 (2.296574115753174,0.4930720627307892) (-0.10165569931268692,-0.008678535930812359) 0.13499166071414948 -2.8917600575781606 (1.776203647636833,1.8110001980360233) (0,0) 1e-07 -0.2807131045478505 (1.751963111130901,0.3065579420251401) (0,0) 1e-07 -0.2807131045478505 
2.5999996662139893 (1.7504256963729858,0.8082616329193115) (-0.0037041844334453344,0.0030012482311576605) 0.24268804490566254 -0.2807131045478505 (1.7504256963729858,0.8082616329193115) 1.5 2.46064383890477 (2.29597544670105,2.072054386138916) (-0.009329477325081825,-0.07917998731136322) 0.16474801301956177 -3.035978189828329 (1.8674712181091309,1.5366966724395752) (-0.14409522712230682,0.017912328243255615) 0.2020415961742401 3.1280015764309796 (2.4368975162506104,1.3425509929656982) (-0.009795879945158958,-0.02981700375676155) 0.1987244039773941 2.917475266007047 (2.1036953926086426,1.1029298305511475) (-0.08635994791984558,0.07528999447822571) 0.21168482303619385 -2.889485301740893 (2.2863614559173584,0.4921928942203522) (-0.1021265909075737,-0.008791686967015266) 0.13499166071414948 -2.8917600575781606 (1.7758259047989886,1.8110097664874534) (0,0) 1e-07 -0.2807131045478505 (1.7515934283843544,0.30655708157773925) (0,0) 1e-07 -0.2807131045478505 
2.6999995708465576 (1.7500543594360352,0.8085626363754272) (-0.003713959129527211,0.0030097803100943565) 0.24268804490566254 -0.2807131045478505 (1.7500543594360352,0.8085626363754272) 1.5 2.460544318235876 (2.2948665618896484,2.0626425743103027) (-0.011089520528912544,-0.09411761164665222) 0.16474801301956177 -3.035978189828329 (1.8543692827224731,1.5384262800216675) (-0.13101983070373535,0.017295876517891884) 0.2020415961742401 3.1280015764309796 (2.435946464538574,1.3393921852111816) (-0.009509770199656487,-0.031587835401296616) 0.1987244039773941 2.917475266007047 (2.095315456390381,1.1102347373962402) (-0.08379825204610825,0.07304960489273071) 0.21168482303619385 -2.889485301740893 (2.2761034965515137,0.4913073182106018) (-0.10257919132709503,-0.008855711668729782) 0.13499166071414948 -2.8917600575781606 (1.7754471862655545,1.8110193596538349) (0,0) 1e-07 -0.2807131045478505 (1.7512227940496197,0.30655621891548906) (0,0) 1e-07 -0.2807131045478505 
