[[(2.064049858196835, 2.128877480852704), (0.07755069481573851, 2.1086091492231906), (0.052395702569778935, 1.8588596959136399), (2.0144345349915747, 1.8550992283670364)], [(2.082440484376761, 0.3896023542894316), (0.013171689570820967, 0.3550520821817705), (0.09006773905136797, 0.008278479204564126), (2.048227349941658, 0.049266845255801564)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.324220895767212,1.876479983329773) (-0.1118306815624237,-0.06437870860099792) 0.1360270082950592 2.849836206329065 (2.084744930267334,1.3434255123138428) (-0.18245357275009155,-0.02924986183643341) 0.16598767042160034 -2.8358458547328196 (2.3694334030151367,0.8033961653709412) (-0.035816922783851624,0.06517676264047623) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
1.2000001668930054 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.3153653144836426,1.8713819980621338) (-0.08855541050434113,-0.05097957327961922) 0.1360270082950592 2.849836206329065 (2.0706582069396973,1.3411571979522705) (-0.14086805284023285,-0.022683035582304) 0.16598767042160034 -2.8358458547328196 (2.3659369945526123,0.8097503781318665) (-0.03496357798576355,0.06354190409183502) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
1.3000001907348633 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.3084936141967773,1.8674260377883911) (-0.06871799379587173,-0.03955956548452377) 0.1360270082950592 2.849836206329065 (2.06034779548645,1.3394925594329834) (-0.10310398787260056,-0.01664687506854534) 0.16598767042160034 -2.8358458547328196 (2.3625283241271973,0.8159409761428833) (-0.03408648073673248,0.06190584972500801) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
1.4000002145767212 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.3032333850860596,1.8643978834152222) (-0.052601657807826996,-0.030281702056527138) 0.1360270082950592 2.849836206329065 (2.0535173416137695,1.3383880853652954) (-0.06830405443906784,-0.011044454760849476) 0.16598767042160034 -2.8358458547328196 (2.359208583831787,0.8219677209854126) (-0.03319627791643143,0.06026756390929222) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
1.500000238418579 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.299241304397583,1.8620997667312622) (-0.03992032632231712,-0.02298133075237274) 0.1360270082950592 2.849836206329065 (2.0493381023406982,1.338263750076294) (-0.041792385280132294,-0.0012430325150489807) 0.16598767042160034 -2.8358458547328196 (2.3559787273406982,0.8278305530548096) (-0.03229934722185135,0.05862816050648689) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
1.600000262260437 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.299983501434326,1.863577127456665) (0.0074213407933712006,0.014773668721318245) 0.1360270082950592 2.849836206329065 (2.0471863746643066,1.3390830755233765) (-0.021516120061278343,0.008192743174731731) 0.16598767042160034 -2.8358458547328196 (2.3528387546539307,0.833529531955719) (-0.03139996901154518,0.056989967823028564) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
1.700000286102295 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.301335573196411,1.8871256113052368) (0.013521814718842506,0.23548538982868195) 0.1360270082950592 2.849836206329065 (2.0484704971313477,1.342151403427124) (0.012841511517763138,0.03068283386528492) 0.16598767042160034 -2.8358458547328196 (2.3497886657714844,0.8390650749206543) (-0.03050113283097744,0.05535568669438362) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
1.8000003099441528 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.290178060531616,1.916513442993164) (-0.11157531291246414,0.29387834668159485) 0.1360270082950592 2.849836206329065 (2.0862696170806885,1.3523038625717163) (0.3779909610748291,0.10152475535869598) 0.16598767042160034 -2.8358458547328196 (2.3468282222747803,0.8444378972053528) (-0.029605276882648468,0.05372832715511322) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
1.9000003337860107 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.2797539234161377,1.9439693689346313) (-0.10424051433801651,0.2745591998100281) 0.1360270082950592 2.849836206329065 (2.1257171630859375,1.3539146184921265) (0.39447465538978577,0.01610756106674671) 0.16598767042160034 -2.8358458547328196 (2.343956708908081,0.8496490120887756) (-0.028714517131447792,0.05211096256971359) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
2.000000238418579 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.2709577083587646,1.9671374559402466) (-0.08796104043722153,0.23168087005615234) 0.1360270082950592 2.849836206329065 (2.1651647090911865,1.3555253744125366) (0.39447465538978577,0.0161075871437788) 0.16598767042160034 -2.8358458547328196 (2.3411736488342285,0.8546996712684631) (-0.02783065475523472,0.05050654709339142) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
2.1000001430511475 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.2653591632843018,1.9818835258483887) (-0.05598566681146622,0.14746101200580597) 0.1360270082950592 2.849836206329065 (2.2046122550964355,1.3571361303329468) (0.39447465538978577,0.016107752919197083) 0.16598767042160034 -2.8358458547328196 (2.3384780883789062,0.8595914840698242) (-0.02695544995367527,0.04891803115606308) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
2.200000047683716 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.263207197189331,1.9875515699386597) (-0.02151970937848091,0.05668090283870697) 0.1360270082950592 2.849836206329065 (2.2219722270965576,1.365952730178833) (0.17359986901283264,0.08816573768854141) 0.16598767042160034 -2.8358458547328196 (2.335869073867798,0.8643262982368469) (-0.026090431958436966,0.04734811559319496) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
2.299999952316284 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.2626075744628906,1.9891310930252075) (-0.005996843799948692,0.01579512283205986) 0.1360270082950592 2.849836206329065 (2.2293028831481934,1.3727707862854004) (0.0733063668012619,0.06818056851625443) 0.16598767042160034 -2.8358458547328196 (2.333345413208008,0.8689062595367432) (-0.025237087160348892,0.045799437910318375) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
2.3999998569488525 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.2603375911712646,1.986056923866272) (-0.02269919216632843,-0.030741428956389427) 0.1360270082950592 2.849836206329065 (2.2317020893096924,1.3774772882461548) (0.023991432040929794,0.047064777463674545) 0.16598767042160034 -2.8358458547328196 (2.3309056758880615,0.8733336925506592) (-0.024396728724241257,0.044274333864450455) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
2.499999761581421 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.2581140995025635,1.9830502271652222) (-0.022234369069337845,-0.03006686083972454) 0.1360270082950592 2.849836206329065 (2.231966495513916,1.3801681995391846) (0.002644957974553108,0.02690964750945568) 0.16598767042160034 -2.8358458547328196 (2.3285486698150635,0.8776111602783203) (-0.023570498451590538,0.04277490824460983) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
2.5999996662139893 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.255864381790161,1.9797128438949585) (-0.02249792218208313,-0.03337365761399269) 0.1360270082950592 2.849836206329065 (2.2278525829315186,1.381829023361206) (-0.04113820567727089,0.01660778559744358) 0.16598767042160034 -2.8358458547328196 (2.32627272605896,0.881741464138031) (-0.022759560495615005,0.04130323603749275) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
2.6999995708465576 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.2534139156341553,1.9757415056228638) (-0.024504024535417557,-0.03971349447965622) 0.1360270082950592 2.849836206329065 (2.1995863914489746,1.3874988555908203) (-0.28266263008117676,0.05669817328453064) 0.16598767042160034 -2.8358458547328196 (2.3240761756896973,0.88572758436203) (-0.021964801475405693,0.039860934019088745) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
2.799999475479126 (1.8675280809402466,0.8292986154556274) (-5.146650661203012e-09,-2.8359870007932386e-09) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 -2.637954813436969 (2.2448418140411377,1.9623764753341675) (-0.08572088181972504,-0.13365034759044647) 0.1360270082950592 2.849836206329065 (2.1710338592529297,1.3871228694915771) (-0.28552523255348206,-0.0037601159419864416) 0.16598767042160034 -2.8358458547328196 (2.321957588195801,0.8895725607872009) (-0.02118704281747341,0.038449499756097794) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
2.8999993801116943 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.241732597351074,1.957528829574585) (-0.031092151999473572,-0.048476848751306534) 0.1360270082950592 2.849836206329065 (2.1501832008361816,1.3853747844696045) (-0.20850563049316406,-0.0174802765250206) 0.16598767042160034 -2.8358458547328196 (2.3199148178100586,0.8932796120643616) (-0.02042710967361927,0.03707036375999451) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
2.9999992847442627 (1.8675280809402466,0.8292986154556274) (-1.6475643072055846e-09,-9.078657825511982e-10) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 -2.637955078329305 (2.2424309253692627,1.9586178064346313) (0.0069843679666519165,0.010889574885368347) 0.1360270082950592 2.849836206329065 (2.137479782104492,1.383941650390625) (-0.1270340532064438,-0.01433112658560276) 0.16598767042160034 -2.8358458547328196 (2.317946195602417,0.8968520760536194) (-0.019685423001646996,0.03572437912225723) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
3.099999189376831 (1.8675280809402466,0.8292986154556274) (-8.295937270474951e-09,-4.571355738391958e-09) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 -2.637954799511031 (2.243323802947998,1.9713799953460693) (0.00892963632941246,0.12762242555618286) 0.1360270082950592 2.849836206329065 (2.129845142364502,1.3829046487808228) (-0.07634575664997101,-0.010370342992246151) 0.16598767042160034 -2.8358458547328196 (2.3160500526428223,0.9002933502197266) (-0.01896253041923046,0.03441251814365387) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
3.1999990940093994 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.2407264709472656,1.9818384647369385) (-0.025973640382289886,0.10458438098430634) 0.1360270082950592 2.849836206329065 (2.1267411708831787,1.3848834037780762) (-0.03103911131620407,0.019787218421697617) 0.16598767042160034 -2.8358458547328196 (2.3142242431640625,0.9036068916320801) (-0.01825890503823757,0.03313557431101799) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
3.2999989986419678 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.240018844604492,1.9846876859664917) (-0.007076019421219826,0.028491975739598274) 0.1360270082950592 2.849836206329065 (2.1342036724090576,1.3909493684768677) (0.07462425529956818,0.060659490525722504) 0.16598767042160034 -2.8358458547328196 (2.312466859817505,0.9067962765693665) (-0.017574694007635117,0.03189387544989586) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
3.399998903274536 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.239184617996216,1.98468816280365) (-0.008341082371771336,5.22565096616745e-06) 0.1360270082950592 2.849836206329065 (2.1711184978485107,1.3793432712554932) (0.3691471517086029,-0.11606121063232422) 0.16598767042160034 -2.8358458547328196 (2.3107757568359375,0.9098650813102722) (-0.016910120844841003,0.030687810853123665) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
3.4999988079071045 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.234060049057007,1.9633660316467285) (-0.051245518028736115,-0.21322140097618103) 0.1360270082950592 2.849836206329065 (2.2020363807678223,1.364808201789856) (0.3091793358325958,-0.14535096287727356) 0.16598767042160034 -2.8358458547328196 (2.3091492652893066,0.9128168225288391) (-0.01626516692340374,0.02951737493276596) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
3.599998712539673 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.2351131439208984,1.9651890993118286) (0.010530691593885422,0.018231239169836044) 0.1360270082950592 2.849836206329065 (2.220767021179199,1.355755090713501) (0.187306746840477,-0.09053143858909607) 0.16598767042160034 -2.8358458547328196 (2.3075852394104004,0.9156550765037537) (-0.015639973804354668,0.028382793068885803) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
3.699998617172241 (1.8675280809402466,0.8292986154556274) (-2.5368633860267664e-09,-1.3979054580559591e-09) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 -2.637953669868354 (2.235635280609131,1.9749659299850464) (0.005221035331487656,0.09776816517114639) 0.1360270082950592 2.849836206329065 (2.2295494079589844,1.353507399559021) (0.08782453835010529,-0.02247745543718338) 0.16598767042160034 -2.8358458547328196 (2.306081771850586,0.9183834791183472) (-0.0150343868881464,0.027283800765872) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
3.7999985218048096 (1.8675280809402466,0.8292986154556274) (-2.8211419866863707e-09,-1.5545532638938653e-09) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 -2.637953726067778 (2.2348880767822266,1.9784986972808838) (-0.007471085526049137,0.035327110439538956) 0.1360270082950592 2.849836206329065 (2.2296571731567383,1.358770728111267) (0.0010779164731502533,0.052633583545684814) 0.16598767042160034 -2.8358458547328196 (2.3046369552612305,0.9210054874420166) (-0.014448328875005245,0.026220247149467468) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
3.899998426437378 (1.8675280809402466,0.8292986154556274) (-3.892743016820077e-09,-2.1450448084436857e-09) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 -2.637953753300116 (2.234592914581299,1.9797325134277344) (-0.0029517069924622774,0.012337710708379745) 0.1360270082950592 2.849836206329065 (2.223602533340454,1.362471103668213) (-0.060545992106199265,0.03700360655784607) 0.16598767042160034 -2.8358458547328196 (2.303248882293701,0.9235246777534485) (-0.013881588354706764,0.02519175037741661) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
