[[(2.015547641115008, 2.158882549716193), (0.09192901711308937, 2.118643368957067), (0.07642914096399135, 1.8003951680474957), (2.009034914345847, 1.8504546694955248)], [(2.0478166527706723, 0.3585431264756561), (0.05513905969879349, 0.3837537316895051), (0.06310041421235955, 0.06023740515618421), (2.096692870543023, 0.07988864306776755)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7075918912887573,0.8002488017082214) (-0.0004873553989455104,-0.0001891000720206648) 0.20756113529205322 0.3442975975524867 (1.7075918912887573,0.8002488017082214) 1.5 -2.7714626980170816 (2.3673150539398193,1.9991893768310547) (-0.041365254670381546,0.02517027035355568) 0.14478939771652222 2.7925694219562813 (2.40797758102417,1.6725095510482788) (-0.05651962757110596,0.022848695516586304) 0.1386157125234604 -3.0292186783549804 (2.4502921104431152,1.3345004320144653) (-0.15251745283603668,0.009335973300039768) 0.20199185609817505 -2.788468849757139 (2.4088051319122314,0.9837772846221924) (-0.08542004227638245,0.006476038601249456) 0.15017978847026825 -2.7651535451554197 (2.31221604347229,0.665717363357544) (-0.09685175120830536,-0.03587246686220169) 0.12872980535030365 -3.0323298118305217 (2.4238357543945312,0.39870113134384155) (-0.04297526553273201,-0.011202928610146046) 0.16040663421154022 3.0276941017712975 (1.6806091911455818,1.8419475915427648) (0,0) 1e-07 0.3442975975524867 (1.702058940919274,0.36291752261652493) (0,0) 1e-07 0.3442975975524867 
1.2000001668930054 (1.7074811458587646,0.8002067804336548) (-0.0011074355570599437,-0.00042050061165355146) 0.20756113529205322 0.3442975975524867 (1.7074811458587646,0.8002067804336548) 1.5 -2.7787020304886476 (2.363149881362915,2.0011394023895264) (-0.04165179654955864,0.019499588757753372) 0.14478939771652222 2.7925694219562813 (2.40238356590271,1.6746516227722168) (-0.05593963712453842,0.021420350298285484) 0.1386157125234604 -3.0292186783549804 (2.43406081199646,1.3354758024215698) (-0.1623140573501587,0.00975346565246582) 0.20199185609817505 -2.788468849757139 (2.400346040725708,0.9844213724136353) (-0.084590844810009,0.006440754048526287) 0.15017978847026825 -2.7651535451554197 (2.3027169704437256,0.6622019410133362) (-0.09499058127403259,-0.035154055804014206) 0.12872980535030365 -3.0323298118305217 (2.4196159839630127,0.3976495563983917) (-0.04219701886177063,-0.010515633970499039) 0.16040663421154022 3.0276941017712975 (1.6804974322396076,1.8419446966972703) (0,0) 1e-07 0.3442975975524867 (1.7019487447649841,0.3629189167766999) (0,0) 1e-07 0.3442975975524867 
1.3000001907348633 (1.7073098421096802,0.800142228603363) (-0.001712786266580224,-0.0006454524118453264) 0.20756113529205322 0.3442975975524867 (1.7073098421096802,0.800142228603363) 1.5 -2.781206723862409 (2.3590612411499023,2.0027287006378174) (-0.04088669270277023,0.015892622992396355) 0.14478939771652222 2.7925694219562813 (2.396822452545166,1.6766232252120972) (-0.05561123788356781,0.01971590705215931) 0.1386157125234604 -3.0292186783549804 (2.4163851737976074,1.3365126848220825) (-0.17675620317459106,0.010368963703513145) 0.20199185609817505 -2.788468849757139 (2.391968011856079,0.9850620031356812) (-0.08377963304519653,0.006406218744814396) 0.15017978847026825 -2.7651535451554197 (2.2933971881866455,0.6587569713592529) (-0.09319750219583511,-0.03444962203502655) 0.12872980535030365 -3.0323298118305217 (2.4154751300811768,0.39665043354034424) (-0.04140816256403923,-0.009991172701120377) 0.16040663421154022 3.0276941017712975 (1.680324572410038,1.841940219179399) (0,0) 1e-07 0.3442975975524867 (1.7017782849857046,0.36292107336952517) (0,0) 1e-07 0.3442975975524867 
1.4000002145767212 (1.7070791721343994,0.8000560402870178) (-0.002306635258719325,-0.0008617701823823154) 0.20756113529205322 0.3442975975524867 (1.7070791721343994,0.8000560402870178) 1.5 -2.784045665409313 (2.3550493717193604,2.0040504932403564) (-0.04011872410774231,0.013218310661613941) 0.14478939771652222 2.7925694219562813 (2.391232490539551,1.6783560514450073) (-0.05590006336569786,0.017328588292002678) 0.1386157125234604 -3.0292186783549804 (2.395759344100952,1.3376753330230713) (-0.20625802874565125,0.011626522988080978) 0.20199185609817505 -2.788468849757139 (2.38366961479187,0.9856992363929749) (-0.08298489451408386,0.006372244097292423) 0.15017978847026825 -2.7651535451554197 (2.2842390537261963,0.6553812026977539) (-0.09158038347959518,-0.03375750407576561) 0.12872980535030365 -3.0323298118305217 (2.4114136695861816,0.3956908881664276) (-0.040614329278469086,-0.009595584124326706) 0.16040663421154022 3.0276941017712975 (1.6800918260936717,1.8419341904462132) (0,0) 1e-07 0.3442975975524867 (1.701548742173929,0.3629239774585898) (0,0) 1e-07 0.3442975975524867 
1.500000238418579 (1.7067885398864746,0.7999511361122131) (-0.0029059078078716993,-0.0010491444263607264) 0.20756113529205322 0.3442975975524867 (1.7067885398864746,0.7999511361122131) 1.5 -2.7951180771316193 (2.3511128425598145,2.0051121711730957) (-0.03936568647623062,0.010617338120937347) 0.14478939771652222 2.7925694219562813 (2.3854665756225586,1.6797206401824951) (-0.05765985697507858,0.013645944185554981) 0.1386157125234604 -3.0292186783549804 (2.37121319770813,1.3388383388519287) (-0.24546262621879578,0.011629668064415455) 0.20199185609817505 -2.788468849757139 (2.375363349914551,0.9864386320114136) (-0.08306284248828888,0.0073937224224209785) 0.15017978847026825 -2.7651535451554197 (2.275256395339966,0.652073085308075) (-0.089825838804245,-0.03308137506246567) 0.12872980535030365 -3.0323298118305217 (2.4074172973632812,0.3948429822921753) (-0.03996419906616211,-0.008479141630232334) 0.16040663421154022 3.0276941017712975 (1.6797986732448118,1.8419265970271805) (0,0) 1e-07 0.3442975975524867 (1.7012594834338344,0.36292763705105296) (0,0) 1e-07 0.3442975975524867 
1.600000262260437 (1.7064415216445923,0.7998263239860535) (-0.0034698236268013716,-0.0012483414029702544) 0.20756113529205322 0.3442975975524867 (1.7064415216445923,0.7998263239860535) 1.5 -2.796239945350587 (2.3472483158111572,2.0058345794677734) (-0.038645531982183456,0.007225157227367163) 0.14478939771652222 2.7925694219562813 (2.378710985183716,1.6801438331604004) (-0.06755603104829788,0.004231896251440048) 0.1386157125234604 -3.0292186783549804 (2.3465731143951416,1.339381456375122) (-0.24640049040317535,0.005431678146123886) 0.20199185609817505 -2.788468849757139 (2.3666234016418457,0.9877716302871704) (-0.08739838749170303,0.013329766690731049) 0.15017978847026825 -2.7651535451554197 (2.26643705368042,0.648831307888031) (-0.08819308876991272,-0.03241768106818199) 0.12872980535030365 -3.0323298118305217 (2.4034781455993652,0.39414095878601074) (-0.03939105570316315,-0.00702033843845129) 0.16040663421154022 3.0276941017712975 (1.679448656886676,1.841917530695791) (0,0) 1e-07 0.3442975975524867 (1.7009140995512628,0.3629320067176468) (0,0) 1e-07 0.3442975975524867 
1.700000286102295 (1.7060613632202148,0.7996922731399536) (-0.003801526501774788,-0.0013403317425400019) 0.20756113529205322 0.3442975975524867 (1.7060613632202148,0.7996922731399536) 1.5 -2.8026236947441023 (2.3434441089630127,2.0057411193847656) (-0.0380418635904789,-0.0009338825475424528) 0.14478939771652222 2.7925694219562813 (2.3671395778656006,1.6798216104507446) (-0.11571502685546875,-0.0032223938032984734) 0.1386157125234604 -3.0292186783549804 (2.3219308853149414,1.3398077487945557) (-0.24642348289489746,0.004263295326381922) 0.20199185609817505 -2.788468849757139 (2.3578057289123535,0.9892162680625916) (-0.08817790448665619,0.014446507208049297) 0.15017978847026825 -2.7651535451554197 (2.2577764987945557,0.6456546187400818) (-0.08660461008548737,-0.0317671038210392) 0.12872980535030365 -3.0323298118305217 (2.3995938301086426,0.3935892581939697) (-0.03884229063987732,-0.005516960285604) 0.16040663421154022 3.0276941017712975 (1.6790652834200024,1.8419076003287838) (0,0) 1e-07 0.3442975975524867 (1.7005356976559767,0.3629367941156822) (0,0) 1e-07 0.3442975975524867 
1.8000003099441528 (1.7056328058242798,0.7995428442955017) (-0.004285622853785753,-0.0014945148723199964) 0.20756113529205322 0.3442975975524867 (1.7056328058242798,0.7995428442955017) 1.5 -2.8060518456195456 (2.3396737575531006,2.003648042678833) (-0.03770368546247482,-0.02093099243938923) 0.14478939771652222 2.7925694219562813 (2.3500003814697266,1.680202603340149) (-0.17139193415641785,0.0038098464719951153) 0.1386157125234604 -3.0292186783549804 (2.297285556793213,1.339630365371704) (-0.24645398557186127,-0.0017736895242705941) 0.20199185609817505 -2.788468849757139 (2.3484396934509277,0.9911870956420898) (-0.09365931153297424,0.0197085440158844) 0.15017978847026825 -2.7651535451554197 (2.249271869659424,0.6425416469573975) (-0.08504581451416016,-0.03112957626581192) 0.12872980535030365 -3.0323298118305217 (2.3957645893096924,0.39317867159843445) (-0.03829355910420418,-0.004105990752577782) 0.16040663421154022 3.0276941017712975 (1.678633145370055,1.8418964068326062) (0,0) 1e-07 0.3442975975524867 (1.7001090990603023,0.3629421912801898) (0,0) 1e-07 0.3442975975524867 
1.9000003337860107 (1.705183506011963,0.7993904948234558) (-0.004492867738008499,-0.0015233121812343597) 0.20756113529205322 0.3442975975524867 (1.705183506011963,0.7993904948234558) 1.5 -2.814704879998933 (2.3359317779541016,1.999366283416748) (-0.0374206081032753,-0.042817048728466034) 0.14478939771652222 2.7925694219562813 (2.3328752517700195,1.6805675029754639) (-0.1712503731250763,0.0036485265009105206) 0.1386157125234604 -3.0292186783549804 (2.2726409435272217,1.3393582105636597) (-0.24644534289836884,-0.002721755998209119) 0.20199185609817505 -2.788468849757139 (2.338977098464966,0.993238091468811) (-0.09462589025497437,0.020510025322437286) 0.15017978847026825 -2.7651535451554197 (2.2409181594848633,0.6394912004470825) (-0.08353737741708755,-0.03050454705953598) 0.12872980535030365 -3.0323298118305217 (2.391990900039673,0.39289605617523193) (-0.037737779319286346,-0.002826221054419875) 0.16040663421154022 3.0276941017712975 (1.6781802032102966,1.8418846744560322) (0,0) 1e-07 0.3442975975524867 (1.6996617983125848,0.3629478503605155) (0,0) 1e-07 0.3442975975524867 
2.000000238418579 (1.7046962976455688,0.7992279529571533) (-0.0048717716708779335,-0.0016256184317171574) 0.20756113529205322 0.3442975975524867 (1.7046962976455688,0.7992279529571533) 1.5 -2.8195290861434437 (2.331571102142334,1.9942047595977783) (-0.04360773041844368,-0.051614996045827866) 0.14478939771652222 2.7925694219562813 (2.3157670497894287,1.680916666984558) (-0.1710812747478485,0.003491208888590336) 0.1386157125234604 -3.0292186783549804 (2.2480099201202393,1.3384983539581299) (-0.24631032347679138,-0.008598708547651768) 0.20199185609817505 -2.788468849757139 (2.3288450241088867,0.9957253932952881) (-0.10131987929344177,0.02487281709909439) 0.15017978847026825 -2.7651535451554197 (2.232712984085083,0.6365019679069519) (-0.08205188065767288,-0.02989211305975914) 0.12872980535030365 -3.0323298118305217 (2.388273000717163,0.39273083209991455) (-0.037179023027420044,-0.0016523534432053566) 0.16040663421154022 3.0276941017712975 (1.67768911408151,1.841871953974032) (0,0) 1e-07 0.3442975975524867 (1.6991767240072873,0.36295398733764256) (0,0) 1e-07 0.3442975975524867 
2.1000001430511475 (1.7042076587677002,0.7990719676017761) (-0.0048861633986234665,-0.0015595564618706703) 0.20756113529205322 0.3442975975524867 (1.7042076587677002,0.7990719676017761) 1.5 -2.8326354211725477 (2.3266360759735107,1.9886797666549683) (-0.0493498258292675,-0.055250149220228195) 0.14478939771652222 2.7925694219562813 (2.2986793518066406,1.6812504529953003) (-0.17087656259536743,0.0033380496315658092) 0.1386157125234604 -3.0292186783549804 (2.223381519317627,1.3375670909881592) (-0.24628432095050812,-0.009313225746154785) 0.20199185609817505 -2.788468849757139 (2.318596839904785,0.9982568025588989) (-0.10248129069805145,0.025313932448625565) 0.15017978847026825 -2.7651535451554197 (2.22465181350708,0.6335728168487549) (-0.08061161637306213,-0.029291726648807526) 0.12872980535030365 -3.0323298118305217 (2.384610652923584,0.39267560839653015) (-0.03662259876728058,-0.0005522964056581259) 0.16040663421154022 3.0276941017712975 (1.6771967651171649,1.8418592008590238) (0,0) 1e-07 0.3442975975524867 (1.6986901364822238,0.36296014345945526) (0,0) 1e-07 0.3442975975524867 
2.200000047683716 (1.703696846961975,0.798913300037384) (-0.005107983946800232,-0.0015864147571846843) 0.20756113529205322 0.3442975975524867 (1.703696846961975,0.798913300037384) 1.5 -2.8404620098283315 (2.321474552154541,1.9829012155532837) (-0.051614563912153244,-0.05778566375374794) 0.14478939771652222 2.7925694219562813 (2.2816169261932373,1.6815693378448486) (-0.1706250011920929,0.0031892857514321804) 0.1386157125234604 -3.0292186783549804 (2.1987812519073486,1.3360661268234253) (-0.2460028976202011,-0.015009541064500809) 0.20199185609817505 -2.788468849757139 (2.3075382709503174,1.0011065006256104) (-0.11058647185564041,0.02849665656685829) 0.15017978847026825 -2.7651535451554197 (2.21673321723938,0.6307024359703064) (-0.07918588817119598,-0.028703536838293076) 0.12872980535030365 -3.0323298118305217 (2.3809993267059326,0.392726331949234) (-0.03611290082335472,0.0005071634077467024) 0.16040663421154022 3.0276941017712975 (1.676682188662203,1.841845871994365) (0,0) 1e-07 0.3442975975524867 (1.6981814135066795,0.36296657963063733) (0,0) 1e-07 0.3442975975524867 
2.299999952316284 (1.7032095193862915,0.7987731099128723) (-0.004872852470725775,-0.0014018231304362416) 0.20756113529205322 0.3442975975524867 (1.7032095193862915,0.7987731099128723) 1.5 -2.861476404677063 (2.316185712814331,1.9769800901412964) (-0.05288832262158394,-0.05921175703406334) 0.14478939771652222 2.7925694219562813 (2.2645859718322754,1.6818739175796509) (-0.17031046748161316,0.003045263234525919) 0.1386157125234604 -3.0292186783549804 (2.1741838455200195,1.3345201015472412) (-0.24597497284412384,-0.015460600145161152) 0.20199185609817505 -2.788468849757139 (2.29636287689209,1.003963828086853) (-0.11175446957349777,0.028573691844940186) 0.15017978847026825 -2.7651535451554197 (2.2089531421661377,0.6278897523880005) (-0.07779994606971741,-0.02812695875763893) 0.12872980535030365 -3.0323298118305217 (2.3774337768554688,0.39288023114204407) (-0.03565482795238495,0.0015388785395771265) 0.16040663421154022 3.0276941017712975 (1.6761915589839398,1.841833163413325) (0,0) 1e-07 0.3442975975524867 (1.6976959372706215,0.3629727216928407) (0,0) 1e-07 0.3442975975524867 
2.3999998569488525 (1.7027121782302856,0.798635721206665) (-0.004973049741238356,-0.0013737250119447708) 0.20756113529205322 0.3442975975524867 (1.7027121782302856,0.798635721206665) 1.5 -2.8720796416907906 (2.3108253479003906,1.9709789752960205) (-0.05360259488224983,-0.06001143902540207) 0.14478939771652222 2.7925694219562813 (2.2475950717926025,1.6821645498275757) (-0.16990932822227478,0.0029065082781016827) 0.1386157125234604 -3.0292186783549804 (2.1496269702911377,1.3324254751205444) (-0.24556861817836761,-0.020946668460965157) 0.20199185609817505 -2.788468849757139 (2.2843713760375977,1.0070500373840332) (-0.11991532146930695,0.03086244687438011) 0.15017978847026825 -2.7651535451554197 (2.2013111114501953,0.6251335144042969) (-0.07642035186290741,-0.02756218984723091) 0.12872980535030365 -3.0323298118305217 (2.3739094734191895,0.3931354582309723) (-0.03524390608072281,0.0025522676296532154) 0.16040663421154022 3.0276941017712975 (1.6756909949547496,1.8418201975068327) (0,0) 1e-07 0.3442975975524867 (1.6972004136199788,0.36297899087114327) (0,0) 1e-07 0.3442975975524867 
2.499999761581421 (1.7022055387496948,0.7985009551048279) (-0.0050659822300076485,-0.0013476642780005932) 0.20756113529205322 0.3442975975524867 (1.7022055387496948,0.7985009551048279) 1.5 -2.8815919392708205 (2.305426597595215,1.9649347066879272) (-0.05398734286427498,-0.060442227870225906) 0.14478939771652222 2.7925694219562813 (2.230656623840332,1.6824419498443604) (-0.16938543319702148,0.0027739298529922962) 0.1386157125234604 -3.0292186783549804 (2.128539800643921,1.331750750541687) (-0.21087205410003662,-0.006746741943061352) 0.20199185609817505 -2.788468849757139 (2.272345781326294,1.0101457834243774) (-0.12025550752878189,0.03095785714685917) 0.15017978847026825 -2.7651535451554197 (2.193803310394287,0.6224326491355896) (-0.07507900893688202,-0.027008576318621635) 0.12872980535030365 -3.0323298118305217 (2.370422601699829,0.39348623156547546) (-0.03486824408173561,0.0035078355576843023) 0.16040663421154022 3.0276941017712975 (1.6751812067221563,1.8418069926695508) (0,0) 1e-07 0.3442975975524867 (1.6966955599579447,0.3629853780892304) (0,0) 1e-07 0.3442975975524867 
