[[(2.0899961292095726, 2.1570329737148657), (0.06602270378040805, 2.121759558007206), (0.03491664790276795, 1.8369760493638803), (2.0864598961443974, 1.8162706444826577)], [(2.079090811919334, 0.30993972679875736), (0.005651128897572855, 0.35350344979710746), (0.04665676279616085, 0.052460769020420954), (2.041129057792425, 0.032525689958281236)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.2000001668930054 (1.749454140663147,0.9308843016624451) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.749454140663147,0.9308843016624451) 1.5 0.0 (2.438614845275879,1.928697109222412) (-0.08877529203891754,-0.07254308462142944) 0.1357726901769638 -2.873512291671635 (2.2705464363098145,1.6364496946334839) (-0.15909460186958313,-0.011627118103206158) 0.19276034832000732 2.962675921244365 (2.2936248779296875,1.3179121017456055) (-0.19520150125026703,-0.007048981264233589) 0.12030011415481567 -2.9387187279344253 (2.5245914459228516,1.0392743349075317) (-0.17397285997867584,-0.10690633952617645) 0.1601187139749527 2.9914813700289495 (2.28908634185791,0.7207776308059692) (-0.211338609457016,-0.042927827686071396) 0.18310576677322388 2.9478436943908966 (2.4234702587127686,0.26752397418022156) (-0.024288523942232132,-0.03895559906959534) 0.21900831162929535 -2.7620176477664264 (1.7584234046322622,1.8195813854959881) (0,0) 1e-07 0.24386698267928486 (1.7365590746004622,0.31713644336827734) (0,0) 1e-07 0.24386698267928486 
1.3000001907348633 (1.749454140663147,0.9308843016624451) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.749454140663147,0.9308843016624451) 1.5 0.0 (2.429612398147583,1.921340823173523) (-0.09002339839935303,-0.07356296479701996) 0.1357726901769638 -2.873512291671635 (2.254642963409424,1.6352874040603638) (-0.1590338945388794,-0.011622633785009384) 0.19276034832000732 2.962675921244365 (2.2795233726501465,1.3165175914764404) (-0.14101552963256836,-0.013945115730166435) 0.12030011415481567 -2.9387187279344253 (2.5066773891448975,1.028685212135315) (-0.17914073169231415,-0.1058916226029396) 0.1601187139749527 2.9914813700289495 (2.2682595252990723,0.7165731191635132) (-0.2082681655883789,-0.042044978588819504) 0.18310576677322388 2.9478436943908966 (2.421319007873535,0.2706766128540039) (-0.021512746810913086,0.031526416540145874) 0.21900831162929535 -2.7620176477664264 (1.7584234046322622,1.8195813854959881) (0,0) 1e-07 0.24386698267928486 (1.7365590746004622,0.31713644336827734) (0,0) 1e-07 0.24386698267928486 
1.4000002145767212 (1.749454140663147,0.9308843016624451) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.749454140663147,0.9308843016624451) 1.5 0.0 (2.4205410480499268,1.9139280319213867) (-0.09071403741836548,-0.07412735372781754) 0.1357726901769638 -2.873512291671635 (2.2387516498565674,1.63412606716156) (-0.15891358256340027,-0.011613813228905201) 0.19276034832000732 2.962675921244365 (2.2677786350250244,1.3161853551864624) (-0.11744757741689682,-0.0033228276297450066) 0.12030011415481567 -2.9387187279344253 (2.4886395931243896,1.0182292461395264) (-0.1803787350654602,-0.10455992072820663) 0.1601187139749527 2.9914813700289495 (2.2475221157073975,0.7124595642089844) (-0.20737455785274506,-0.041135337203741074) 0.18310576677322388 2.9478436943908966 (2.4174253940582275,0.2753376066684723) (-0.03893693536520004,0.04660994932055473) 0.21900831162929535 -2.7620176477664264 (1.7584234046322622,1.8195813854959881) (0,0) 1e-07 0.24386698267928486 (1.7365590746004622,0.31713644336827734) (0,0) 1e-07 0.24386698267928486 
1.500000238418579 (1.749449610710144,0.9309070110321045) (-4.559324952424504e-05,0.00022723649453837425) 0.12903153896331787 0.24386698267928486 (1.749449610710144,0.9309070110321045) 1.5 1.7688093921294286 (2.411433696746826,1.906485915184021) (-0.09107416868209839,-0.07442159950733185) 0.1357726901769638 -2.873512291671635 (2.2228896617889404,1.6329668760299683) (-0.1586199551820755,-0.011592400260269642) 0.19276034832000732 2.962675921244365 (2.2583324909210205,1.315003514289856) (-0.09446096420288086,-0.01181808765977621) 0.12030011415481567 -2.9387187279344253 (2.4705913066864014,1.007872223854065) (-0.18048234283924103,-0.10357029736042023) 0.1601187139749527 2.9914813700289495 (2.226825475692749,0.708436131477356) (-0.20696614682674408,-0.04023406282067299) 0.18310576677322388 2.9478436943908966 (2.4123642444610596,0.2805651128292084) (-0.05061080679297447,0.05227508023381233) 0.21900831162929535 -2.7620176477664264 (1.758418645967401,1.8195814335232878) (0,0) 1e-07 0.24386698267928486 (1.7365540697246602,0.317136548522541) (0,0) 1e-07 0.24386698267928486 
1.600000262260437 (1.7494343519210815,0.9309830069541931) (-0.000152650274685584,0.0007598468801006675) 0.12903153896331787 0.24386698267928486 (1.7494343519210815,0.9309830069541931) 1.5 1.7690533724331667 (2.402358055114746,1.8990696668624878) (-0.09075666218996048,-0.07416214048862457) 0.1357726901769638 -2.873512291671635 (2.207047462463379,1.631809115409851) (-0.15842263400554657,-0.011578036472201347) 0.19276034832000732 2.962675921244365 (2.2520933151245117,1.3126860857009888) (-0.06239277496933937,-0.023174073547124863) 0.12030011415481567 -2.9387187279344253 (2.452566623687744,0.9975956678390503) (-0.18024706840515137,-0.10276560485363007) 0.1601187139749527 2.9914813700289495 (2.2061753273010254,0.7045009136199951) (-0.20650149881839752,-0.0393521711230278) 0.18310576677322388 2.9478436943908966 (2.406813144683838,0.28629884123802185) (-0.055511876940727234,0.057337336242198944) 0.21900831162929535 -2.7620176477664264 (1.758402621814143,1.8195815952486531) (0,0) 1e-07 0.24386698267928486 (1.73653722167092,0.317136902506287) (0,0) 1e-07 0.24386698267928486 
1.700000286102295 (1.7494053840637207,0.9311268925666809) (-0.0002895132638514042,0.0014386771945282817) 0.12903153896331787 0.24386698267928486 (1.7494053840637207,0.9311268925666809) 1.5 1.7693798113069255 (2.3933589458465576,1.8917160034179688) (-0.08999108523130417,-0.07353653013706207) 0.1357726901769638 -2.873512291671635 (2.191251039505005,1.6306546926498413) (-0.15796314179897308,-0.011544528417289257) 0.19276034832000732 2.962675921244365 (2.269272565841675,1.310526967048645) (0.17179284989833832,-0.02159096673130989) 0.12030011415481567 -2.9387187279344253 (2.4345788955688477,0.9874053597450256) (-0.17987707257270813,-0.101903036236763) 0.1601187139749527 2.9914813700289495 (2.1855709552764893,0.7006521224975586) (-0.2060447782278061,-0.03848794847726822) 0.18310576677322388 2.9478436943908966 (2.40099835395813,0.2923048436641693) (-0.05814798176288605,0.06006009876728058) 0.21900831162929535 -2.7620176477664264 (1.7583722048751722,1.8195819022346438) (0,0) 1e-07 0.24386698267928486 (1.7365052448401355,0.3171375743511495) (0,0) 1e-07 0.24386698267928486 
1.8000003099441528 (1.749361276626587,0.9313457012176514) (-0.00044117815559729934,0.00218805274926126) 0.12903153896331787 0.24386698267928486 (1.749361276626587,0.9313457012176514) 1.5 1.7697591761212097 (2.384441614151001,1.8844292163848877) (-0.08917354047298431,-0.0728684663772583) 0.1357726901769638 -2.873512291671635 (2.178596258163452,1.6266437768936157) (-0.12654666602611542,-0.04010864347219467) 0.19276034832000732 2.962675921244365 (2.286177158355713,1.3189507722854614) (0.16904643177986145,0.08423761278390884) 0.12030011415481567 -2.9387187279344253 (2.4166316986083984,0.977310836315155) (-0.17947222292423248,-0.10094548761844635) 0.1601187139749527 2.9914813700289495 (2.165011405944824,0.6968880295753479) (-0.2055964469909668,-0.03764103353023529) 0.18310576677322388 2.9478436943908966 (2.3950395584106445,0.2984594702720642) (-0.059586793184280396,0.06154623255133629) 0.21900831162929535 -2.7620176477664264 (1.758325893807173,1.8195823696337172) (0,0) 1e-07 0.24386698267928486 (1.7364565616440293,0.3171385972028327) (0,0) 1e-07 0.24386698267928486 
1.9000003337860107 (1.7493013143539429,0.9316425919532776) (-0.0005998787237331271,0.0029687476344406605) 0.12903153896331787 0.24386698267928486 (1.7493013143539429,0.9316425919532776) 1.5 1.7701762627275353 (2.3756115436553955,1.877213716506958) (-0.0883006826043129,-0.07215522229671478) 0.1357726901769638 -2.873512291671635 (2.1676464080810547,1.6211519241333008) (-0.10949742048978806,-0.054918352514505386) 0.19276034832000732 2.962675921244365 (2.294759750366211,1.3257536888122559) (0.08582630753517151,0.06802975386381149) 0.12030011415481567 -2.9387187279344253 (2.398862361907959,0.9673979878425598) (-0.1776931881904602,-0.09912838786840439) 0.1601187139749527 2.9914813700289495 (2.144495725631714,0.6932069063186646) (-0.20515654981136322,-0.03681106120347977) 0.18310576677322388 2.9478436943908966 (2.388997793197632,0.3046998083591461) (-0.060416679829359055,0.062403447926044464) 0.21900831162929535 -2.7620176477664264 (1.758262941547517,1.8195830049856776) (0,0) 1e-07 0.24386698267928486 (1.73639039079904,0.31713998747638894) (0,0) 1e-07 0.24386698267928486 
2.000000238418579 (1.74922513961792,0.9320186376571655) (-0.0007616347284056246,0.003760588588193059) 0.12903153896331787 0.24386698267928486 (1.74922513961792,0.9320186376571655) 1.5 1.7706240863481328 (2.3668746948242188,1.8700742721557617) (-0.08736903965473175,-0.0713939368724823) 0.1357726901769638 -2.873512291671635 (2.157426595687866,1.6151195764541626) (-0.10219800472259521,-0.06032296270132065) 0.19276034832000732 2.962675921244365 (2.295569658279419,1.3268470764160156) (0.008099154569208622,0.0109339514747262) 0.12030011415481567 -2.9387187279344253 (2.381291151046753,0.957686722278595) (-0.17571116983890533,-0.09711279720067978) 0.1601187139749527 2.9914813700289495 (2.124096393585205,0.6896055936813354) (-0.20399340987205505,-0.03601306676864624) 0.18310576677322388 2.9478436943908966 (2.382927179336548,0.31097012758255005) (-0.06070690602064133,0.06270325183868408) 0.21900831162929535 -2.7620176477664264 (1.7581829796776773,1.8195838120088255) (0,0) 1e-07 0.24386698267928486 (1.7363063523033697,0.3171417531557943) (0,0) 1e-07 0.24386698267928486 
2.1000001430511475 (1.7491344213485718,0.9324656128883362) (-0.0009072138927876949,0.004469604697078466) 0.12903153896331787 0.24386698267928486 (1.7491344213485718,0.9324656128883362) 1.5 1.7710499346968325 (2.3582372665405273,1.863016128540039) (-0.08637513220310211,-0.07058171927928925) 0.1357726901769638 -2.873512291671635 (2.147671937942505,1.6088074445724487) (-0.09754712879657745,-0.0631212443113327) 0.19276034832000732 2.962675921244365 (2.2925004959106445,1.3250850439071655) (-0.030692441388964653,-0.01761990413069725) 0.12030011415481567 -2.9387187279344253 (2.3638806343078613,0.9481737017631531) (-0.17410634458065033,-0.09513042867183685) 0.1601187139749527 2.9914813700289495 (2.103862762451172,0.6860814094543457) (-0.20233659446239471,-0.03524189442396164) 0.18310576677322388 2.9478436943908966 (2.376857280731201,0.3172396719455719) (-0.06069942191243172,0.06269549578428268) 0.21900831162929535 -2.7620176477664264 (1.7580877599653557,1.8195847730232706) (0,0) 1e-07 0.24386698267928486 (1.7362062870939288,0.31714385556229374) (0,0) 1e-07 0.24386698267928486 
2.200000047683716 (1.7490313053131104,0.9329727292060852) (-0.0010314089013263583,0.005071460735052824) 0.12903153896331787 0.24386698267928486 (1.7490313053131104,0.9329727292060852) 1.5 1.7714350714445888 (2.349705696105957,1.8560445308685303) (-0.08531540632247925,-0.06971574574708939) 0.1357726901769638 -2.873512291671635 (2.1381967067718506,1.6024034023284912) (-0.09475193917751312,-0.06404075771570206) 0.19276034832000732 2.962675921244365 (2.289153575897217,1.3234164714813232) (-0.03346812725067139,-0.01668531633913517) 0.12030011415481567 -2.9387187279344253 (2.346628189086914,0.9388549327850342) (-0.17252352833747864,-0.09318791329860687) 0.1601187139749527 2.9914813700289495 (2.0838074684143066,0.6826324462890625) (-0.20055212080478668,-0.034489527344703674) 0.18310576677322388 2.9478436943908966 (2.370793104171753,0.3235033452510834) (-0.06064251810312271,0.06263670325279236) 0.21900831162929535 -2.7620176477664264 (1.757979536831541,1.8195858652760442) (0,0) 1e-07 0.24386698267928486 (1.7360925665601825,0.3171462448721309) (0,0) 1e-07 0.24386698267928486 
2.299999952316284 (1.7489173412322998,0.9335322380065918) (-0.0011399416252970695,0.0055948528461158276) 0.12903153896331787 0.24386698267928486 (1.7489173412322998,0.9335322380065918) 1.5 1.7717933871471676 (2.341287136077881,1.8491652011871338) (-0.08418644964694977,-0.06879320740699768) 0.1357726901769638 -2.873512291671635 (2.1288325786590576,1.5960850715637207) (-0.09364195168018341,-0.06318307667970657) 0.19276034832000732 2.962675921244365 (2.291825532913208,1.3263988494873047) (0.026720035821199417,0.02982359752058983) 0.12030011415481567 -2.9387187279344253 (2.3295376300811768,0.9297263622283936) (-0.1709052324295044,-0.09128566086292267) 0.1601187139749527 2.9914813700289495 (2.0639405250549316,0.6792569160461426) (-0.19866982102394104,-0.03375501185655594) 0.18310576677322388 2.9478436943908966 (2.3647372722625732,0.32975828647613525) (-0.06055795028805733,0.06254932284355164) 0.21900831162929535 -2.7620176477664264 (1.7578599380347495,1.8195870723388312) (0,0) 1e-07 0.24386698267928486 (1.7359669024682496,0.317148885120476) (0,0) 1e-07 0.24386698267928486 
2.3999998569488525 (1.7487937211990356,0.9341380596160889) (-0.0012365434085950255,0.006058427505195141) 0.12903153896331787 0.24386698267928486 (1.7487937211990356,0.9341380596160889) 1.5 1.7721339765220683 (2.332988739013672,1.8423840999603271) (-0.08298507332801819,-0.06781145930290222) 0.1357726901769638 -2.873512291671635 (2.1195850372314453,1.5898569822311401) (-0.09247442334890366,-0.062280621379613876) 0.19276034832000732 2.962675921244365 (2.2899057865142822,1.3258330821990967) (-0.019197706133127213,-0.005658239126205444) 0.12030011415481567 -2.9387187279344253 (2.3126132488250732,0.920784056186676) (-0.16924400627613068,-0.0894230306148529) 0.1601187139749527 2.9914813700289495 (2.0442709922790527,0.6759531497955322) (-0.19669415056705475,-0.03303792327642441) 0.18310576677322388 2.9478436943908966 (2.3586933612823486,0.3360010087490082) (-0.06043966859579086,0.062427159398794174) 0.21900831162929535 -2.7620176477664264 (1.7577302168999276,1.8195883815623244) (0,0) 1e-07 0.24386698267928486 (1.7358306140648239,0.31715174858947554) (0,0) 1e-07 0.24386698267928486 
2.499999761581421 (1.7487517595291138,0.9348037838935852) (-0.00041958008660003543,0.006657469552010298) 0.12903153896331787 0.24386698267928486 (1.7487517595291138,0.9348037838935852) 1.5 1.6337370397451392 (2.3248178958892822,1.8357073068618774) (-0.08170819282531738,-0.06676803529262543) 0.1357726901769638 -2.873512291671635 (2.1104609966278076,1.5837242603302002) (-0.091240793466568,-0.06132739782333374) 0.19276034832000732 2.962675921244365 (2.2889673709869385,1.3260254859924316) (-0.009384941309690475,0.0019243136048316956) 0.12030011415481567 -2.9387187279344253 (2.2958593368530273,0.9120241403579712) (-0.1675390899181366,-0.08759928494691849) 0.1601187139749527 2.9914813700289495 (2.0248076915740967,0.6727193593978882) (-0.19463267922401428,-0.03233783692121506) 0.18310576677322388 2.9478436943908966 (2.3526651859283447,0.3422274887561798) (-0.060282450169324875,0.062264736741781235) 0.21900831162929535 -2.7620176477664264 (1.7576815412994513,1.8195888728256777) (0,0) 1e-07 0.24386698267928486 (1.7357746899722137,0.31715292357503183) (0,0) 1e-07 0.24386698267928486 
