[[(2.092491660811506, 2.1948969596243004), (0.08016549625834413, 2.1550469003181716), (0.0062821048632394905, 1.8532680263745578), (2.0536562045206725, 1.878193640793323)], [(2.0562886133147704, 0.3479368081391032), (0.022729928680204316, 0.37457966177406965), (0.07202741685938296, 0.005088301971875631), (2.077013832623292, 0.03078684129380893)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.713740587234497,0.9019914865493774) (-0.0029155779629945755,0.0011551588540896773) 0.20151692628860474 -0.06829458719104659 (1.713740587234497,0.9019914865493774) 1.5 2.764364389750183 (2.4353721141815186,1.9985206127166748) (-0.03071807697415352,0.014323830604553223) 0.206290602684021 2.8832091425348403 (2.1147172451019287,1.5379924774169922) (-0.3020223379135132,0.033619966357946396) 0.15817788243293762 -2.9789736393173794 (2.3814103603363037,1.0536980628967285) (-0.07327481359243393,-0.045570507645606995) 0.130503848195076 2.906453297775273 (2.3133065700531006,0.5807360410690308) (-0.09185831993818283,-0.00669136643409729) 0.19746480882167816 2.815166244958725 (1.7019080165823808,1.8739113067994935) (0,0) 1e-07 -0.06829458719104659 (1.7065416242477693,0.3525190500529415) (0,0) 1e-07 -0.06829458719104659 
1.2000001668930054 (1.7134039402008057,0.9021598696708679) (-0.0033669290132820606,0.0016841067699715495) 0.20151692628860474 -0.06829458719104659 (1.7134039402008057,0.9021598696708679) 1.5 2.677792451096128 (2.4323525428771973,1.9998483657836914) (-0.0301969051361084,0.013277409598231316) 0.206290602684021 2.8832091425348403 (2.08790922164917,1.5413211584091187) (-0.2680792212486267,0.033287279307842255) 0.15817788243293762 -2.9789736393173794 (2.374150276184082,1.0491738319396973) (-0.07260116934776306,-0.04524233192205429) 0.130503848195076 2.906453297775273 (2.304126501083374,0.5800825953483582) (-0.09180107712745667,-0.006534222979098558) 0.19746480882167816 2.815166244958725 (1.7015734691029054,1.8739072338743357) (0,0) 1e-07 -0.06829458719104659 (1.7062028292820575,0.35252348880592754) (0,0) 1e-07 -0.06829458719104659 
1.3000001907348633 (1.7130255699157715,0.9023826122283936) (-0.00378360110335052,0.002227315679192543) 0.20151692628860474 -0.06829458719104659 (1.7130255699157715,0.9023826122283936) 1.5 2.609541134212131 (2.429384708404541,2.001079559326172) (-0.029678702354431152,0.012312879785895348) 0.206290602684021 2.8832091425348403 (2.0671024322509766,1.5446498394012451) (-0.2080681174993515,0.033286865800619125) 0.15817788243293762 -2.9789736393173794 (2.3669562339782715,1.0446829795837402) (-0.07194031029939651,-0.04490883648395538) 0.130503848195076 2.906453297775273 (2.2949514389038086,0.5794445872306824) (-0.09175139665603638,-0.006380128674209118) 0.19746480882167816 2.815166244958725 (1.7011978662523775,1.8739026611234013) (0,0) 1e-07 -0.06829458719104659 (1.7058216061527844,0.3525284834353485) (0,0) 1e-07 -0.06829458719104659 
1.4000002145767212 (1.7126084566116333,0.9026588797569275) (-0.004171592183411121,0.0027623812202364206) 0.20151692628860474 -0.06829458719104659 (1.7126084566116333,0.9026588797569275) 1.5 2.556696588732964 (2.4264683723449707,2.0022220611572266) (-0.029163852334022522,0.011424712836742401) 0.206290602684021 2.8832091425348403 (2.0547332763671875,1.5480096340179443) (-0.12369200587272644,0.03359769657254219) 0.15817788243293762 -2.9789736393173794 (2.3598265647888184,1.040224313735962) (-0.0712967962026596,-0.044587016105651855) 0.130503848195076 2.906453297775273 (2.285780429840088,0.5788216590881348) (-0.09170949459075928,-0.0062290336936712265) 0.19746480882167816 2.815166244958725 (1.7007841776637491,1.8738976247002819) (0,0) 1e-07 -0.06829458719104659 (1.7054009455116579,0.35253399475890956) (0,0) 1e-07 -0.06829458719104659 
1.500000238418579 (1.7121549844741821,0.9029866456985474) (-0.004534865729510784,0.003277617273852229) 0.20151692628860474 -0.06829458719104659 (1.7121549844741821,0.9029866456985474) 1.5 2.515754605934367 (2.423603057861328,2.0032827854156494) (-0.028652798384428024,0.010607311502099037) 0.206290602684021 2.8832091425348403 (2.0482687950134277,1.5513710975646973) (-0.06464457511901855,0.03361449018120766) 0.15817788243293762 -2.9789736393173794 (2.3527591228485107,1.03579580783844) (-0.07067347317934036,-0.04428526386618614) 0.130503848195076 2.906453297775273 (2.2766129970550537,0.5782135725021362) (-0.09167537838220596,-0.006080864928662777) 0.19746480882167816 2.815166244958725 (1.7003347625009542,1.8738921533264556) (0,0) 1e-07 -0.06829458719104659 (1.7049432576818655,0.35253999119754287) (0,0) 1e-07 -0.06829458719104659 
1.600000262260437 (1.7116672992706299,0.9033633470535278) (-0.004876316525042057,0.003766810754314065) 0.20151692628860474 -0.06829458719104659 (1.7116672992706299,0.9033633470535278) 1.5 2.483864830425192 (2.420788526535034,2.0042684078216553) (-0.02814587578177452,0.009855793789029121) 0.206290602684021 2.8832091425348403 (2.0451550483703613,1.5547045469284058) (-0.031137734651565552,0.03333438187837601) 0.15817788243293762 -2.9789736393173794 (2.345752000808716,1.0313950777053833) (-0.07007215917110443,-0.044007498770952225) 0.130503848195076 2.906453297775273 (2.2674481868743896,0.5776200294494629) (-0.09164904803037643,-0.00593557208776474) 0.19746480882167816 2.815166244958725 (1.6998517350147748,1.873886272741722) (0,0) 1e-07 -0.06829458719104659 (1.7044507216359683,0.3525464442032417) (0,0) 1e-07 -0.06829458719104659 
1.700000286102295 (1.7111475467681885,0.9037860035896301) (-0.005198103375732899,0.004226682707667351) 0.20151692628860474 -0.06829458719104659 (1.7111475467681885,0.9037860035896301) 1.5 2.458902650033366 (2.4180240631103516,2.0051848888397217) (-0.02764347568154335,0.009165249764919281) 0.206290602684021 2.8832091425348403 (2.0440244674682617,1.5579947233200073) (-0.01130604837089777,0.03290155157446861) 0.15817788243293762 -2.9789736393173794 (2.3388025760650635,1.0270195007324219) (-0.06949421763420105,-0.043755337595939636) 0.130503848195076 2.906453297775273 (2.2582850456237793,0.5770407319068909) (-0.09163039177656174,-0.005793091841042042) 0.19746480882167816 2.815166244958725 (1.699337204377177,1.8738800086240497) (0,0) 1e-07 -0.06829458719104659 (1.7039255218119986,0.35255332515639287) (0,0) 1e-07 -0.06829458719104659 
1.8000003099441528 (1.710597276687622,0.9042515158653259) (-0.005502181127667427,0.004655416589230299) 0.20151692628860474 -0.06829458719104659 (1.710597276687622,0.9042515158653259) 1.5 2.439364863391371 (2.415309429168701,2.006037950515747) (-0.027145840227603912,0.008531324565410614) 0.206290602684021 2.8832091425348403 (2.044084072113037,1.5612332820892334) (0.0005958313122391701,0.03238566219806671) 0.15817788243293762 -2.9789736393173794 (2.3319084644317627,1.022666573524475) (-0.06894060224294662,-0.043529246002435684) 0.130503848195076 2.906453297775273 (2.2491230964660645,0.5764753818511963) (-0.09161927551031113,-0.0056533669121563435) 0.19746480882167816 2.815166244958725 (1.6987926823509192,1.87387337937829) (0,0) 1e-07 -0.06829458719104659 (1.7033692482653997,0.35256061322474075) (0,0) 1e-07 -0.06829458719104659 
1.9000003337860107 (1.710018277168274,0.9047567248344421) (-0.005790262948721647,0.005051978398114443) 0.20151692628860474 -0.06829458719104659 (1.710018277168274,0.9047567248344421) 1.5 2.4241828905542424 (2.412644147872925,2.0068328380584717) (-0.02665332332253456,0.007949648424983025) 0.206290602684021 2.8832091425348403 (2.044834613800049,1.564415454864502) (0.007505584508180618,0.031822215765714645) 0.15817788243293762 -2.9789736393173794 (2.3250672817230225,1.0183336734771729) (-0.06841211020946503,-0.043329015374183655) 0.130503848195076 2.906453297775273 (2.239961624145508,0.5759237408638) (-0.09161560237407684,-0.00551633769646287) 0.19746480882167816 2.815166244958725 (1.6982199183564624,1.873866406302641) (0,0) 1e-07 -0.06829458719104659 (1.7027837302100572,0.35256828444267363) (0,0) 1e-07 -0.06829458719104659 
2.000000238418579 (1.709411859512329,0.9052982926368713) (-0.006063947919756174,0.0054158177226781845) 0.20151692628860474 -0.06829458719104659 (1.709411859512329,0.9052982926368713) 1.5 2.4125931031839856 (2.410027503967285,2.0075745582580566) (-0.026166187599301338,0.007416160777211189) 0.206290602684021 2.8832091425348403 (2.0458123683929443,1.567622184753418) (0.009777836501598358,0.032067108899354935) 0.15817788243293762 -2.9789736393173794 (2.3182764053344727,1.0140182971954346) (-0.06790944188833237,-0.04315410181879997) 0.130503848195076 2.906453297775273 (2.230799674987793,0.575385570526123) (-0.09161923080682755,-0.005381956230849028) 0.19746480882167816 2.815166244958725 (1.697620182871138,1.873859104864441) (0,0) 1e-07 -0.06829458719104659 (1.7021703224468792,0.35257632106014447) (0,0) 1e-07 -0.06829458719104659 
2.1000001430511475 (1.7087793350219727,0.9058729410171509) (-0.006324823014438152,0.005746608134359121) 0.20151692628860474 -0.06829458719104659 (1.7087793350219727,0.9058729410171509) 1.5 2.404057355021886 (2.407459020614624,2.0082671642303467) (-0.0256846584379673,0.006926940754055977) 0.206290602684021 2.8832091425348403 (2.046876907348633,1.570802092552185) (0.010645242407917976,0.03179904818534851) 0.15817788243293762 -2.9789736393173794 (2.311532974243164,1.0097179412841797) (-0.067433200776577,-0.043003782629966736) 0.130503848195076 2.906453297775273 (2.2216367721557617,0.5748605728149414) (-0.09163005650043488,-0.005250175949186087) 0.19746480882167816 2.815166244958725 (1.6969947470978237,1.8738514905398622) (0,0) 1e-07 -0.06829458719104659 (1.7015303789959924,0.3525847053373357) (0,0) 1e-07 -0.06829458719104659 
2.200000047683716 (1.7081218957901,0.9064773321151733) (-0.006574463099241257,0.006044186186045408) 0.20151692628860474 -0.06829458719104659 (1.7081218957901,0.9064773321151733) 1.5 2.3981930498721704 (2.404945135116577,2.0089728832244873) (-0.025138018652796745,0.007057081907987595) 0.206290602684021 2.8832091425348403 (2.04795503616333,1.573930025100708) (0.010780523531138897,0.03127920255064964) 0.15817788243293762 -2.9789736393173794 (2.3048346042633057,1.0054302215576172) (-0.0669839084148407,-0.042877230793237686) 0.130503848195076 2.906453297775273 (2.2124719619750977,0.574348509311676) (-0.09164797514677048,-0.005120930261909962) 0.19746480882167816 2.815166244958725 (1.6963447623222279,1.8738435773451523) (0,0) 1e-07 -0.06829458719104659 (1.7008651354694746,0.3525934210857636) (0,0) 1e-07 -0.06829458719104659 
2.299999952316284 (1.7074404954910278,0.9071081876754761) (-0.0068143559619784355,0.006308547221124172) 0.20151692628860474 -0.06829458719104659 (1.7074404954910278,0.9071081876754761) 1.5 2.3947193862502503 (2.4024851322174072,2.009692907333374) (-0.02460051141679287,0.00719913374632597) 0.206290602684021 2.8832091425348403 (2.0490455627441406,1.577006220817566) (0.010906383395195007,0.030762294307351112) 0.15817788243293762 -2.9789736393173794 (2.2981784343719482,1.0011528730392456) (-0.06656208634376526,-0.0427735410630703) 0.130503848195076 2.906453297775273 (2.2033047676086426,0.573849081993103) (-0.09167282283306122,-0.00499417819082737) 0.19746480882167816 2.815166244958725 (1.6956711421723571,1.8738353764032125) (0,0) 1e-07 -0.06829458719104659 (1.7001755883209606,0.35260245525030043) (0,0) 1e-07 -0.06829458719104659 
2.3999998569488525 (1.7067358493804932,0.9077621698379517) (-0.007046033628284931,0.006539736874401569) 0.20151692628860474 -0.06829458719104659 (1.7067358493804932,0.9077621698379517) 1.5 2.3934439466112964 (2.4000778198242188,2.0104267597198486) (-0.024073658511042595,0.007339367177337408) 0.206290602684021 2.8832091425348403 (2.0501484870910645,1.580032229423523) (0.011028391309082508,0.030259570106863976) 0.15817788243293762 -2.9789736393173794 (2.2915616035461426,0.9968836903572083) (-0.0661681666970253,-0.042691752314567566) 0.130503848195076 2.906453297775273 (2.19413423538208,0.5733621120452881) (-0.09170453250408173,-0.004869855474680662) 0.19746480882167816 2.815166244958725 (1.6949745611674267,1.8738268959259303) (0,0) 1e-07 -0.06829458719104659 (1.699462496407206,0.3526117978887155) (0,0) 1e-07 -0.06829458719104659 
2.499999761581421 (1.706008791923523,0.9084359407424927) (-0.0072709848172962666,0.006737919524312019) 0.20151692628860474 -0.06829458719104659 (1.706008791923523,0.9084359407424927) 1.5 2.3942280308578017 (2.397722005844116,2.011174440383911) (-0.02355721965432167,0.007477816194295883) 0.206290602684021 2.8832091425348403 (2.0512630939483643,1.5830092430114746) (0.011146461591124535,0.02977066859602928) 0.15817788243293762 -2.9789736393173794 (2.2849812507629395,0.992620587348938) (-0.06580255180597305,-0.0426308773458004) 0.130503848195076 2.906453297775273 (2.184959888458252,0.5728873014450073) (-0.09174297004938126,-0.004747928120195866) 0.19746480882167816 2.815166244958725 (1.6942558130182754,1.8738181455762835) (0,0) 1e-07 -0.06829458719104659 (1.6987267377737965,0.352621437497215) (0,0) 1e-07 -0.06829458719104659 
2.5999996662139893 (1.7052596807479858,0.9091262817382812) (-0.007490712217986584,0.006903296802192926) 0.20151692628860474 -0.06829458719104659 (1.7052596807479858,0.9091262817382812) 1.5 2.3969815732158137 (2.3954169750213623,2.0119359493255615) (-0.023050973191857338,0.007614418398588896) 0.206290602684021 2.8832091425348403 (2.052389144897461,1.585938811302185) (0.011260593309998512,0.0292952973395586) 0.15817788243293762 -2.9789736393173794 (2.2784347534179688,0.9883615970611572) (-0.06546559929847717,-0.04258991777896881) 0.130503848195076 2.906453297775273 (2.175781011581421,0.5724244713783264) (-0.09178803861141205,-0.004628336988389492) 0.19746480882167816 2.815166244958725 (1.6935152161203382,1.873809129230555) (0,0) 1e-07 -0.06829458719104659 (1.6979687121494322,0.352631368838717) (0,0) 1e-07 -0.06829458719104659 
2.6999995708465576 (1.7044891119003296,0.9098300933837891) (-0.007705349009484053,0.007038349285721779) 0.20151692628860474 -0.06829458719104659 (1.7044891119003296,0.9098300933837891) 1.5 2.401403313340348 (2.3931615352630615,2.0127108097076416) (-0.02255476824939251,0.007749170530587435) 0.206290602684021 2.8832091425348403 (2.0499682426452637,1.5874788761138916) (-0.024208171293139458,0.01540091261267662) 0.15817788243293762 -2.9789736393173794 (2.271919012069702,0.9841048121452332) (-0.06515763700008392,-0.04256781190633774) 0.130503848195076 2.906453297775273 (2.166597604751587,0.5719733834266663) (-0.09183301031589508,-0.004511130042374134) 0.19746480882167816 2.815166244958725 (1.6927533287033878,1.873799853684875) (0,0) 1e-07 -0.06829458719104659 (1.6971890560789118,0.35264158357347214) (0,0) 1e-07 -0.06829458719104659 
2.799999475479126 (1.7036983966827393,0.910545825958252) (-0.007907641120254993,0.007157257758080959) 0.20151692628860474 -0.06829458719104659 (1.7036983966827393,0.910545825958252) 1.5 2.4059634075340894 (2.390897035598755,2.0130298137664795) (-0.022643866017460823,0.0031889937818050385) 0.206290602684021 2.8832091425348403 (2.040632963180542,1.5900148153305054) (-0.09335309267044067,0.025359531864523888) 0.15817788243293762 -2.9789736393173794 (2.2654311656951904,0.9798486828804016) (-0.06487759202718735,-0.04256134107708931) 0.130503848195076 2.906453297775273 (2.1574110984802246,0.571533739566803) (-0.09186522662639618,-0.004396425560116768) 0.19746480882167816 2.815166244958725 (1.6919714430111077,1.8737903346715747) (0,0) 1e-07 -0.06829458719104659 (1.6963891009396939,0.35265206425831774) (0,0) 1e-07 -0.06829458719104659 
2.8999993801116943 (1.702889084815979,0.9112725257873535) (-0.008093602955341339,0.007267192006111145) 0.20151692628860474 -0.06829458719104659 (1.702889084815979,0.9112725257873535) 1.5 2.409942684898064 (2.3886775970458984,2.013338565826416) (-0.02219546213746071,0.0030885450541973114) 0.206290602684021 2.8832091425348403 (2.0357327461242676,1.592551827430725) (-0.04900205135345459,0.025369560346007347) 0.15817788243293762 -2.9789736393173794 (2.2589688301086426,0.9755922555923462) (-0.06462220847606659,-0.042564067989587784) 0.130503848195076 2.906453297775273 (2.1482226848602295,0.5711053013801575) (-0.09188487380743027,-0.004284168593585491) 0.19746480882167816 2.815166244958725 (1.6911710969258813,1.873780590913497) (0,0) 1e-07 -0.06829458719104659 (1.6955704086790828,0.3526627904292595) (0,0) 1e-07 -0.06829458719104659 
2.9999992847442627 (1.702062964439392,0.9120097160339355) (-0.008260848000645638,0.007371901534497738) 0.20151692628860474 -0.06829458719104659 (1.702062964439392,0.9120097160339355) 1.5 2.41299768824078 (2.3865020275115967,2.0136380195617676) (-0.02175559103488922,0.002993997186422348) 0.206290602684021 2.8832091425348403 (2.0361835956573486,1.5906282663345337) (0.004509270191192627,-0.019236113876104355) 0.15817788243293762 -2.9789736393173794 (2.2525298595428467,0.9713350534439087) (-0.06438954174518585,-0.04257199540734291) 0.130503848195076 2.906453297775273 (2.139033317565918,0.5706878900527954) (-0.09189262241125107,-0.004174301400780678) 0.19746480882167816 2.815166244958725 (1.6903540725176975,1.8737706441063293) (0,0) 1e-07 -0.06829458719104659 (1.69473477337579,0.3526737385810124) (0,0) 1e-07 -0.06829458719104659 
3.099999189376831 (1.7012221813201904,0.9127570390701294) (-0.008407876826822758,0.007473418023437262) 0.20151692628860474 -0.06829458719104659 (1.7012221813201904,0.9127570390701294) 1.5 2.4149669409383683 (2.3843696117401123,2.0139284133911133) (-0.02132410556077957,0.0029045194387435913) 0.206290602684021 2.8832091425348403 (2.0532400608062744,1.5841970443725586) (0.17056484520435333,-0.06431195139884949) 0.15817788243293762 -2.9789736393173794 (2.2461888790130615,0.9671856760978699) (-0.06341013312339783,-0.04149387776851654) 0.130503848195076 2.906453297775273 (2.1298444271087646,0.5702812075614929) (-0.09188908338546753,-0.004066788591444492) 0.19746480882167816 2.815166244958725 (1.6895225108825065,1.8737605203166967) (0,0) 1e-07 -0.06829458719104659 (1.6938843451134564,0.35268488054406055) (0,0) 1e-07 -0.06829458719104659 
3.1999990940093994 (1.70036780834198,0.9135141968727112) (-0.008543134666979313,0.007571535184979439) 0.20151692628860474 -0.06829458719104659 (1.70036780834198,0.9135141968727112) 1.5 2.4164144465082544 (2.382279634475708,2.0142104625701904) (-0.020900864154100418,0.002819996327161789) 0.206290602684021 2.8832091425348403 (2.0599443912506104,1.5809906721115112) (0.0670434907078743,-0.032063763588666916) 0.15817788243293762 -2.9789736393173794 (2.2404909133911133,0.9639190435409546) (-0.0569794736802578,-0.032666534185409546) 0.130503848195076 2.906453297775273 (2.120727777481079,0.5698841214179993) (-0.09116589277982712,-0.003970847465097904) 0.19746480882167816 2.815166244958725 (1.688677481117192,1.873750232560245) (0,0) 1e-07 -0.06829458719104659 (1.6930202004954653,0.352696202213187) (0,0) 1e-07 -0.06829458719104659 
3.2999989986419678 (1.6995395421981812,0.9142807126045227) (-0.008282439783215523,0.007665138691663742) 0.20151692628860474 -0.06829458719104659 (1.6995395421981812,0.9142807126045227) 1.5 2.394883314613025 (2.3802311420440674,2.014484405517578) (-0.020485790446400642,0.0027397722005844116) 0.206290602684021 2.8832091425348403 (2.0597476959228516,1.579046368598938) (-0.001967441290616989,-0.01944250613451004) 0.15817788243293762 -2.9789736393173794 (2.23641037940979,0.9638903141021729) (-0.04080592095851898,-0.0002872347831726074) 0.130503848195076 2.906453297775273 (2.1122725009918213,0.5695746541023254) (-0.08455359190702438,-0.0030948412604629993) 0.19746480882167816 2.815166244958725 (1.6878586682279717,1.8737402639793388) (0,0) 1e-07 -0.06829458719104659 (1.6921820356486554,0.3527071835059838) (0,0) 1e-07 -0.06829458719104659 
