[[(2.054020897103536, 2.1661483684738476), (0.07599965785877377, 2.1060394122022865), (0.015091804393667597, 1.868131504073912), (2.053941350925453, 1.8651180911277105)], [(2.024916627771773, 0.38727670311493034), (0.01015963249089329, 0.37478126932187505), (0.027114135088817562, 0.06965962215789932), (2.0737646795650235, 0.0696584288268448)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7163203954696655,0.802413821220398) (-0.18959195911884308,-0.03974957764148712) 0.2280353307723999 0.21509759865928457 (1.7163203954696655,0.802413821220398) 1.5 -2.9349274977505813 (2.3477025032043457,2.0145280361175537) (-0.05334005877375603,0.07104964554309845) 0.1438315212726593 3.1168208205020833 (2.474263906478882,1.7234761714935303) (-0.06964151561260223,0.004088299814611673) 0.14437131583690643 -3.0930309314433946 (2.395587205886841,1.3650866746902466) (-0.11151741445064545,0.020726652815937996) 0.21321621537208557 -2.991270416005075 (2.1400961875915527,1.012679934501648) (-0.21966047585010529,-0.02909843623638153) 0.14992068707942963 -2.933389249318865 (2.4079556465148926,0.7188206315040588) (-0.20227277278900146,-0.002689219545572996) 0.19052766263484955 3.0702046320068086 (2.3625404834747314,0.3753480315208435) (-0.0322936549782753,-0.026260392740368843) 0.15592746436595917 -2.8553460087962876 (1.7178918029885317,1.865614771257954) (0,0) 1e-07 0.21509759865928457 (1.7189068279580995,0.385378843868106) (0,0) 1e-07 0.21509759865928457 
1.2000001668930054 (1.6973119974136353,0.7985156774520874) (-0.19008348882198334,-0.03898114338517189) 0.2280353307723999 0.21509759865928457 (1.6973119974136353,0.7985156774520874) 1.5 -2.939323234021955 (2.3425707817077637,2.0213634967803955) (-0.05131668597459793,0.06835448741912842) 0.1438315212726593 3.1168208205020833 (2.4672234058380127,1.723761796951294) (-0.07040568441152573,0.0028565654065459967) 0.14437131583690643 -3.0930309314433946 (2.3844354152679443,1.367159366607666) (-0.11151741445064545,0.020726647228002548) 0.21321621537208557 -2.991270416005075 (2.1184914112091064,1.0093693733215332) (-0.2160470336675644,-0.03310619294643402) 0.14992068707942963 -2.933389249318865 (2.3877198696136475,0.7184433341026306) (-0.20235872268676758,-0.0037730825133621693) 0.19052766263484955 3.0702046320068086 (2.359368085861206,0.3728243112564087) (-0.031724344938993454,-0.02523733116686344) 0.15592746436595917 -2.8553460087962876 (1.6988892078868933,1.8656428570312216) (0,0) 1e-07 0.21509759865928457 (1.6998749858324305,0.38526080922482236) (0,0) 1e-07 0.21509759865928457 
1.3000001907348633 (1.6782373189926147,0.7946927547454834) (-0.1907462477684021,-0.03822920471429825) 0.2280353307723999 0.21509759865928457 (1.6782373189926147,0.7946927547454834) 1.5 -2.943794077889793 (2.3376402854919434,2.027930974960327) (-0.04930571839213371,0.06567586213350296) 0.1438315212726593 3.1168208205020833 (2.4601714611053467,1.7239686250686646) (-0.07051993161439896,0.0020677046850323677) 0.14437131583690643 -3.0930309314433946 (2.373283624649048,1.3692320585250854) (-0.11151741445064545,0.0207266416400671) 0.21321621537208557 -2.991270416005075 (2.0970797538757324,1.0058298110961914) (-0.21411660313606262,-0.035395629703998566) 0.14992068707942963 -2.933389249318865 (2.367231607437134,0.7173317074775696) (-0.20488329231739044,-0.011116037145256996) 0.19052766263484955 3.0702046320068086 (2.356152057647705,0.3710463047027588) (-0.03215910866856575,-0.01778019778430462) 0.15592746436595917 -2.8553460087962876 (1.6798202213888123,1.8656710409307555) (0,0) 1e-07 0.21509759865928457 (1.680777332390853,0.38514236642266764) (0,0) 1e-07 0.21509759865928457 
1.4000002145767212 (1.6590930223464966,0.7909435033798218) (-0.19144293665885925,-0.037492599338293076) 0.2280353307723999 0.21509759865928457 (1.6590930223464966,0.7909435033798218) 1.5 -2.9481981891364035 (2.332908868789673,2.034233331680298) (-0.0473141074180603,0.06302301585674286) 0.1438315212726593 3.1168208205020833 (2.453141927719116,1.7241199016571045) (-0.07029496133327484,0.0015129274688661098) 0.14437131583690643 -3.0930309314433946 (2.3621318340301514,1.3713047504425049) (-0.11151741445064545,0.020726636052131653) 0.21321621537208557 -2.991270416005075 (2.0791115760803223,1.008438229560852) (-0.1796828955411911,0.026084434241056442) 0.14992068707942963 -2.933389249318865 (2.346736431121826,0.7161065936088562) (-0.20495080947875977,-0.012250905856490135) 0.19052766263484955 3.0702046320068086 (2.3529887199401855,0.3693806231021881) (-0.031633954495191574,-0.016656963154673576) 0.15592746436595917 -2.8553460087962876 (1.66068150793195,1.865699327886506) (0,0) 1e-07 0.21509759865928457 (1.6616105202907132,0.38502349470157066) (0,0) 1e-07 0.21509759865928457 
1.500000238418579 (1.6418004035949707,0.7895109057426453) (-0.17292584478855133,-0.01432577334344387) 0.2280353307723999 0.21509759865928457 (1.6418004035949707,0.7895109057426453) 1.5 -3.058937947553501 (2.328374147415161,2.040273666381836) (-0.04534822702407837,0.06040441244840622) 0.1438315212726593 3.1168208205020833 (2.4461514949798584,1.7242287397384644) (-0.06990410387516022,0.0010878609027713537) 0.14437131583690643 -3.0930309314433946 (2.350980043411255,1.3733774423599243) (-0.11151742190122604,0.020726630464196205) 0.21321621537208557 -2.991270416005075 (2.065328359603882,1.0105624198913574) (-0.13783201575279236,0.021241605281829834) 0.14992068707942963 -2.933389249318865 (2.3260974884033203,0.7141189575195312) (-0.20638857781887054,-0.019876454025506973) 0.19052766263484955 3.0702046320068086 (2.349778175354004,0.36846572160720825) (-0.03210475295782089,-0.00914889108389616) 0.15592746436595917 -2.8553460087962876 (1.6433910443256092,1.8657248831350361) (0,0) 1e-07 0.21509759865928457 (1.6443096820958512,0.38491619566812163) (0,0) 1e-07 0.21509759865928457 
1.600000262260437 (1.626306414604187,0.7915422916412354) (-0.15493974089622498,0.02031390182673931) 0.2280353307723999 0.21509759865928457 (1.626306414604187,0.7915422916412354) 1.5 3.0112278231368514 (2.324032783508301,2.0460565090179443) (-0.04341408610343933,0.05782810598611832) 0.1438315212726593 3.1168208205020833 (2.4392073154449463,1.7243027687072754) (-0.06944288313388824,0.0007397601730190217) 0.14437131583690643 -3.0930309314433946 (2.3398282527923584,1.3754501342773438) (-0.11151742190122604,0.020726623013615608) 0.21321621537208557 -2.991270416005075 (2.054708242416382,1.0119013786315918) (-0.10620229691267014,0.01338910311460495) 0.14992068707942963 -2.933389249318865 (2.3054561614990234,0.7120097279548645) (-0.20641255378723145,-0.02109249122440815) 0.19052766263484955 3.0702046320068086 (2.3466155529022217,0.36767587065696716) (-0.03162679448723793,-0.007898584939539433) 0.15592746436595917 -2.8553460087962876 (1.627894086805832,1.8657477875874497) (0,0) 1e-07 0.21509759865928457 (1.6288288871278365,0.384820184462284) (0,0) 1e-07 0.21509759865928457 
1.700000286102295 (1.613486886024475,0.7958843111991882) (-0.1281958520412445,0.04342031851410866) 0.2280353307723999 0.21509759865928457 (1.613486886024475,0.7958843111991882) 1.5 2.81501721722584 (2.319880962371826,2.051586627960205) (-0.041517045348882675,0.05530120059847832) 0.1438315212726593 3.1168208205020833 (2.4323108196258545,1.7243469953536987) (-0.06896461546421051,0.00044226733734831214) 0.14437131583690643 -3.0930309314433946 (2.328676462173462,1.3775228261947632) (-0.11151742190122604,0.02072661742568016) 0.21321621537208557 -2.991270416005075 (2.0466737747192383,1.012919306755066) (-0.08034484088420868,0.010179354809224606) 0.14992068707942963 -2.933389249318865 (2.284965991973877,0.7092334032058716) (-0.20490196347236633,-0.02776315249502659) 0.19052766263484955 3.0702046320068086 (2.3434009552001953,0.36765140295028687) (-0.0321471132338047,-0.0002446030266582966) 0.15592746436595917 -2.8553460087962876 (1.6150681687533357,1.8657667442522865) (0,0) 1e-07 0.21509759865928457 (1.616036779600313,0.38474084837705974) (0,0) 1e-07 0.21509759865928457 
1.8000003099441528 (1.6035945415496826,0.800825297832489) (-0.09892361611127853,0.049409911036491394) 0.2280353307723999 0.21509759865928457 (1.6035945415496826,0.800825297832489) 1.5 2.678364826322412 (2.3159148693084717,2.0568697452545166) (-0.03966185823082924,0.052830107510089874) 0.1438315212726593 3.1168208205020833 (2.4254608154296875,1.724365234375) (-0.068499855697155,0.00018266565166413784) 0.14437131583690643 -3.0930309314433946 (2.3175246715545654,1.3795955181121826) (-0.11151742190122604,0.020726609975099564) 0.21321621537208557 -2.991270416005075 (2.0418994426727295,1.0137128829956055) (-0.04774423688650131,0.00793630350381136) 0.14992068707942963 -2.933389249318865 (2.264493703842163,0.7065101861953735) (-0.20472389459609985,-0.02723219431936741) 0.19052766263484955 3.0702046320068086 (2.340203285217285,0.3679344356060028) (-0.0319763645529747,0.0028304201550781727) 0.15592746436595917 -2.8553460087962876 (1.605168543141974,1.865781375866488) (0,0) 1e-07 0.21509759865928457 (1.6061754582145176,0.38467968889788834) (0,0) 1e-07 0.21509759865928457 
1.9000003337860107 (1.5968555212020874,0.8069485425949097) (-0.0673898458480835,0.06123271584510803) 0.2280353307723999 0.21509759865928457 (1.5968555212020874,0.8069485425949097) 1.5 2.4040277266769454 (2.312129497528076,2.0619118213653564) (-0.03785291686654091,0.050420522689819336) 0.1438315212726593 3.1168208205020833 (2.418653964996338,1.7243608236312866) (-0.06806732714176178,-4.4635802623815835e-05) 0.14437131583690643 -3.0930309314433946 (2.306372880935669,1.381668210029602) (-0.11151742190122604,0.020726600661873817) 0.21321621537208557 -2.991270416005075 (2.043806791305542,1.0152437686920166) (0.01907259225845337,0.015308366157114506) 0.14992068707942963 -2.933389249318865 (2.2440435886383057,0.7038390040397644) (-0.20450127124786377,-0.026711570098996162) 0.19052766263484955 3.0702046320068086 (2.3369314670562744,0.3691093921661377) (-0.0327172614634037,0.011749646626412868) 0.15592746436595917 -2.8553460087962876 (1.598420487399647,1.8657913494707543) (0,0) 1e-07 0.21509759865928457 (1.599474671700936,0.384638130916237) (0,0) 1e-07 0.21509759865928457 
2.000000238418579 (1.5917929410934448,0.8137288093566895) (-0.050625644624233246,0.06780239939689636) 0.2280353307723999 0.21509759865928457 (1.5917929410934448,0.8137288093566895) 1.5 2.2121592954018214 (2.3085200786590576,2.0667195320129395) (-0.03609355166554451,0.0480770468711853) 0.1438315212726593 3.1168208205020833 (2.411885976791382,1.7243367433547974) (-0.06767983734607697,-0.00024128591758199036) 0.14437131583690643 -3.0930309314433946 (2.2952210903167725,1.3837409019470215) (-0.11151742190122604,0.02072659321129322) 0.21321621537208557 -2.991270416005075 (2.0492939949035645,1.017171025276184) (0.05487211048603058,0.01927250251173973) 0.14992068707942963 -2.933389249318865 (2.2236216068267822,0.7012189030647278) (-0.20421969890594482,-0.026200953871011734) 0.19052766263484955 3.0702046320068086 (2.333411931991577,0.371346116065979) (-0.035194799304008484,0.022367194294929504) 0.15592746436595917 -2.8553460087962876 (1.5933478971599002,1.8657988467425002) (0,0) 1e-07 0.21509759865928457 (1.5944543356104197,0.3846069950138007) (0,0) 1e-07 0.21509759865928457 
2.1000001430511475 (1.5875113010406494,0.8208146691322327) (-0.04281634837388992,0.07085883617401123) 0.2280353307723999 0.21509759865928457 (1.5875113010406494,0.8208146691322327) 1.5 2.1143338997555152 (2.305081367492676,2.0712997913360596) (-0.03438679501414299,0.04580364376306534) 0.1438315212726593 3.1168208205020833 (2.405151128768921,1.7242960929870605) (-0.06734784692525864,-0.00040645728586241603) 0.14437131583690643 -3.0930309314433946 (2.284069299697876,1.385813593864441) (-0.11151742935180664,0.020726582035422325) 0.21321621537208557 -2.991270416005075 (2.056645631790161,1.0193116664886475) (0.07351632416248322,0.02140680141746998) 0.14992068707942963 -2.933389249318865 (2.2032358646392822,0.6986489295959473) (-0.203857883810997,-0.025700019672513008) 0.19052766263484955 3.0702046320068086 (2.329089879989624,0.37443065643310547) (-0.04322069510817528,0.03084537945687771) 0.15592746436595917 -2.8553460087962876 (1.5890557936055745,1.8658051904574835) (0,0) 1e-07 0.21509759865928457 (1.5902168047400886,0.38458071403472466) (0,0) 1e-07 0.21509759865928457 
2.200000047683716 (1.5833265781402588,0.8278914093971252) (-0.04184778779745102,0.07076747715473175) 0.2280353307723999 0.21509759865928457 (1.5833265781402588,0.8278914093971252) 1.5 2.104825393615197 (2.3018078804016113,2.075660228729248) (-0.032734956592321396,0.04360342025756836) 0.1438315212726593 3.1168208205020833 (2.3984429836273193,1.7242423295974731) (-0.067081518471241,-0.0005374677712097764) 0.14437131583690643 -3.0930309314433946 (2.2729175090789795,1.3878862857818604) (-0.11151742935180664,0.02072657272219658) 0.21321621537208557 -2.991270416005075 (2.0648984909057617,1.0215668678283691) (0.08252955228090286,0.022551629692316055) 0.14992068707942963 -2.933389249318865 (2.1829285621643066,0.6961283087730408) (-0.20307312905788422,-0.025206441059708595) 0.19052766263484955 3.0702046320068086 (2.323561906814575,0.3780516982078552) (-0.05527893081307411,0.03621051087975502) 0.15592746436595917 -2.8553460087962876 (1.5848606204705187,1.8658113909096248) (0,0) 1e-07 0.21509759865928457 (1.5860761307378333,0.3845550337576615) (0,0) 1e-07 0.21509759865928457 
2.299999952316284 (1.5791571140289307,0.8349441885948181) (-0.04169439151883125,0.07052764296531677) 0.2280353307723999 0.21509759865928457 (1.5791571140289307,0.8349441885948181) 1.5 2.1047038152613577 (2.298693895339966,2.079807996749878) (-0.031139791011810303,0.04147860407829285) 0.1438315212726593 3.1168208205020833 (2.391753673553467,1.7241793870925903) (-0.0668928325176239,-0.0006298048538155854) 0.14437131583690643 -3.0930309314433946 (2.261765718460083,1.3899589776992798) (-0.11151742935180664,0.020726561546325684) 0.21321621537208557 -2.991270416005075 (2.073514699935913,1.0238827466964722) (0.08616239577531815,0.02315903827548027) 0.14992068707942963 -2.933389249318865 (2.1629185676574707,0.693657398223877) (-0.20009911060333252,-0.024709060788154602) 0.19052766263484955 3.0702046320068086 (2.317204236984253,0.38221627473831177) (-0.06357619166374207,0.041645657271146774) 0.15592746436595917 -2.8553460087962876 (1.5806807415054944,1.865817568757033) (0,0) 1e-07 0.21509759865928457 (1.5819505663379816,0.38452944718968424) (0,0) 1e-07 0.21509759865928457 
2.3999998569488525 (1.575026273727417,0.8419367671012878) (-0.04130864888429642,0.06992588192224503) 0.2280353307723999 0.21509759865928457 (1.575026273727417,0.8419367671012878) 1.5 2.104385894704767 (2.295733690261841,2.0837509632110596) (-0.0296024177223444,0.03943082317709923) 0.1438315212726593 3.1168208205020833 (2.3850739002227783,1.7241116762161255) (-0.06679774820804596,-0.0006765332072973251) 0.14437131583690643 -3.0930309314433946 (2.2506139278411865,1.3920316696166992) (-0.11151742935180664,0.02072654850780964) 0.21321621537208557 -2.991270416005075 (2.082331418991089,1.0262322425842285) (0.08816705644130707,0.023494362831115723) 0.14992068707942963 -2.933389249318865 (2.143200159072876,0.6912352442741394) (-0.19718344509601593,-0.024221615865826607) 0.19052766263484955 3.0702046320068086 (2.3102309703826904,0.3867841362953186) (-0.06973304599523544,0.045678723603487015) 0.15592746436595917 -2.8553460087962876 (1.5765395752421418,1.8658236893871951) (0,0) 1e-07 0.21509759865928457 (1.577863250914701,0.38450409784016837) (0,0) 1e-07 0.21509759865928457 
2.499999761581421 (1.5709456205368042,0.848851203918457) (-0.04080686345696449,0.06914445012807846) 0.2280353307723999 0.21509759865928457 (1.5709456205368042,0.848851203918457) 1.5 2.1039552794844063 (2.292921304702759,2.0874969959259033) (-0.02812354266643524,0.03746096417307854) 0.1438315212726593 3.1168208205020833 (2.378394842147827,1.724043607711792) (-0.06679146736860275,-0.0006802222924306989) 0.14437131583690643 -3.0930309314433946 (2.23946213722229,1.3941043615341187) (-0.11151743680238724,0.020726535469293594) 0.21321621537208557 -2.991270416005075 (2.0912609100341797,1.0286004543304443) (0.0892939567565918,0.023681599646806717) 0.14992068707942963 -2.933389249318865 (2.1237666606903076,0.6888608336448669) (-0.19433404505252838,-0.023743974044919014) 0.19052766263484955 3.0702046320068086 (2.3028032779693604,0.39164960384368896) (-0.0742759257555008,0.04865453764796257) 0.15592746436595917 -2.8553460087962876 (1.5724487114729662,1.8658297356704356) (0,0) 1e-07 0.21509759865928457 (1.5738256360593244,0.3844790567313769) (0,0) 1e-07 0.21509759865928457 
