[[(2.0351616394708634, 2.106516646997653), (0.028411027357624775, 2.1282038055351196), (0.09970225158261592, 1.8496091720181984), (2.0276325497582945, 1.8491449308137087)], [(2.026445396271505, 0.38198596466605644), (0.08424883178037534, 0.36944684102246605), (0.07564835468695794, 0.09749256626106917), (2.0545378824676415, 0.01600067559663827)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8483673334121704,0.8704754710197449) (-0.0002969613124150783,0.00011937888484681025) 0.1705089658498764 0.3410891496149593 (1.8483673334121704,0.8704754710197449) 1.5 2.7593620609061587 (2.358520269393921,1.9603639841079712) (-0.03794224187731743,0.004364747554063797) 0.14103110134601593 2.9717048520261296 (2.3686563968658447,1.6205501556396484) (-0.10345932096242905,0.0002650285023264587) 0.19636550545692444 -2.7921073506525502 (2.4776673316955566,1.2455651760101318) (-0.3820590376853943,-0.00011733779683709145) 0.17478275299072266 -3.0804397890626007 (2.514634370803833,0.8359070420265198) (-0.06566999852657318,-0.021154386922717094) 0.20224033296108246 -2.9822017616495846 (2.411367416381836,0.43998345732688904) (-0.03494385629892349,-0.028465930372476578) 0.20683416724205017 -2.9999034261362807 (1.8486030051595548,1.8491880407184094) (0,0) 1e-07 0.3410891496149593 (1.8515283886607508,0.38085667321023886) (0,0) 1e-07 0.3410891496149593 
1.2000001668930054 (1.8482892513275146,0.8705078959465027) (-0.0007802796317264438,0.00032401259522885084) 0.1705089658498764 0.3410891496149593 (1.8482892513275146,0.8705078959465027) 1.5 2.748007625544842 (2.3548014163970947,1.9607709646224976) (-0.03718947991728783,0.004069965332746506) 0.14103110134601593 2.9717048520261296 (2.3583104610443115,1.6205766201019287) (-0.10345932096242905,0.000265044771367684) 0.19636550545692444 -2.7921073506525502 (2.439176082611084,1.2446595430374146) (-0.38491320610046387,-0.009056413546204567) 0.17478275299072266 -3.0804397890626007 (2.5081191062927246,0.8337792754173279) (-0.0651528462767601,-0.021277545019984245) 0.20224033296108246 -2.9822017616495846 (2.4079487323760986,0.43711888790130615) (-0.0341874435544014,-0.028645819053053856) 0.20683416724205017 -2.9999034261362807 (1.8485249152715784,1.8491880595222756) (0,0) 1e-07 0.3410891496149593 (1.8514505191622268,0.38085617047262316) (0,0) 1e-07 0.3410891496149593 
1.3000001907348633 (1.8481647968292236,0.8705611824989319) (-0.0012448803754523396,0.0005331275169737637) 0.1705089658498764 0.3410891496149593 (1.8481647968292236,0.8705611824989319) 1.5 2.736967362232291 (2.351156234741211,1.9611505270004272) (-0.03645136207342148,0.0037953201681375504) 0.14103110134601593 2.9717048520261296 (2.3479645252227783,1.620603084564209) (-0.10345932096242905,0.00026506249560043216) 0.19636550545692444 -2.7921073506525502 (2.40103816986084,1.2433148622512817) (-0.38138025999069214,-0.013446778990328312) 0.17478275299072266 -3.0804397890626007 (2.5016541481018066,0.8316395878791809) (-0.06464989483356476,-0.021397119387984276) 0.20224033296108246 -2.9822017616495846 (2.404604196548462,0.43423664569854736) (-0.03344618156552315,-0.028822315856814384) 0.20683416724205017 -2.9999034261362807 (1.848400447949225,1.849188089493722) (0,0) 1e-07 0.3410891496149593 (1.8513264138631718,0.380855369229475) (0,0) 1e-07 0.3410891496149593 
1.4000002145767212 (1.8479957580566406,0.8706358671188354) (-0.0016908562975004315,0.0007466328679583967) 0.1705089658498764 0.3410891496149593 (1.8479957580566406,0.8706358671188354) 1.5 2.7257704731093924 (2.347583532333374,1.9615044593811035) (-0.03572758287191391,0.0035396721214056015) 0.14103110134601593 2.9717048520261296 (2.337618589401245,1.6206295490264893) (-0.10345932096242905,0.00026508187875151634) 0.19636550545692444 -2.7921073506525502 (2.3634262084960938,1.241765022277832) (-0.37612056732177734,-0.015498434193432331) 0.17478275299072266 -3.0804397890626007 (2.4952380657196045,0.829488217830658) (-0.06416105479001999,-0.02151355892419815) 0.20224033296108246 -2.9822017616495846 (2.401332139968872,0.4313371479511261) (-0.03271976858377457,-0.028995046392083168) 0.20683416724205017 -2.9999034261362807 (1.8482313912025585,1.8491881302021997) (0,0) 1e-07 0.3410891496149593 (1.8511578642916062,0.38085428104717844) (0,0) 1e-07 0.3410891496149593 
1.500000238418579 (1.8477839231491089,0.870732307434082) (-0.002118270844221115,0.0009642753866501153) 0.1705089658498764 0.3410891496149593 (1.8477839231491089,0.870732307434082) 1.5 2.714407773652938 (2.3440816402435303,1.9618346691131592) (-0.03501792252063751,0.003302028402686119) 0.14103110134601593 2.9717048520261296 (2.327272653579712,1.6206560134887695) (-0.10345932096242905,0.00026510312454774976) 0.19636550545692444 -2.7921073506525502 (2.3266773223876953,1.2401467561721802) (-0.3674888610839844,-0.016182515770196915) 0.17478275299072266 -3.0804397890626007 (2.4888668060302734,0.8273197412490845) (-0.06371241807937622,-0.02168457955121994) 0.20224033296108246 -2.9822017616495846 (2.3981308937072754,0.4284277558326721) (-0.03201325237751007,-0.02909403294324875) 0.20683416724205017 -2.9999034261362807 (1.8480195330847042,1.8491881812171498) (0,0) 1e-07 0.3410891496149593 (1.8509466608211487,0.3808529174846645) (0,0) 1e-07 0.3410891496149593 
1.600000262260437 (1.8475313186645508,0.8708510994911194) (-0.0025257894303649664,0.0011878346558660269) 0.1705089658498764 0.3410891496149593 (1.8475313186645508,0.8708510994911194) 1.5 2.7020003762316676 (2.340649366378784,1.962142825126648) (-0.03432207182049751,0.0030812378972768784) 0.14103110134601593 2.9717048520261296 (2.3169267177581787,1.6206824779510498) (-0.10345932096242905,0.00026512655313126743) 0.19636550545692444 -2.7921073506525502 (2.2914764881134033,1.2385584115982056) (-0.3520093560218811,-0.015884026885032654) 0.17478275299072266 -3.0804397890626007 (2.4825334548950195,0.8251230716705322) (-0.06333253532648087,-0.021966900676488876) 0.20224033296108246 -2.9822017616495846 (2.3949975967407227,0.4255231022834778) (-0.03133198991417885,-0.029046472162008286) 0.20683416724205017 -2.9999034261362807 (1.847766900009939,1.8491882420506163) (0,0) 1e-07 0.3410891496149593 (1.8506948337732623,0.3808512916500049) (0,0) 1e-07 0.3410891496149593 
1.700000286102295 (1.8472336530685425,0.8709796667098999) (-0.0029763097409158945,0.0012859472772106528) 0.1705089658498764 0.3410891496149593 (1.8472336530685425,0.8709796667098999) 1.5 2.7337565339925365 (2.337285280227661,1.962430477142334) (-0.033639807254076004,0.002876289188861847) 0.14103110134601593 2.9717048520261296 (2.3065807819366455,1.62070894241333) (-0.10345932096242905,0.00026515251374803483) 0.19636550545692444 -2.7921073506525502 (2.2592732906341553,1.237106442451477) (-0.32203248143196106,-0.01451946422457695) 0.17478275299072266 -3.0804397890626007 (2.4762423038482666,0.8229103088378906) (-0.0629124790430069,-0.02212744578719139) 0.20224033296108246 -2.9822017616495846 (2.3919320106506348,0.42261070013046265) (-0.030654793605208397,-0.029123913496732712) 0.20683416724205017 -2.9999034261362807 (1.8474692034725,1.8491883137352612) (0,0) 1e-07 0.3410891496149593 (1.8503980105994193,0.3808493753133451) (0,0) 1e-07 0.3410891496149593 
1.8000003099441528 (1.8468862771987915,0.8711057901382446) (-0.0034739673137664795,0.0012612887658178806) 0.1705089658498764 0.3410891496149593 (1.8468862771987915,0.8711057901382446) 1.5 2.7933231163318153 (2.3339881896972656,1.962699055671692) (-0.03297087550163269,0.0026862379163503647) 0.14103110134601593 2.9717048520261296 (2.2962348461151123,1.6207354068756104) (-0.10345932096242905,0.00026518141385167837) 0.19636550545692444 -2.7921073506525502 (2.23294997215271,1.2359458208084106) (-0.26323285698890686,-0.011606643907725811) 0.17478275299072266 -3.0804397890626007 (2.4699859619140625,0.8206701874732971) (-0.06256438791751862,-0.02240106090903282) 0.20224033296108246 -2.9822017616495846 (2.3889317512512207,0.41970521211624146) (-0.030002275481820107,-0.029054760932922363) 0.20683416724205017 -2.9999034261362807 (1.84712179725266,1.8491883973898842) (0,0) 1e-07 0.3410891496149593 (1.8500514634469338,0.38084713795093145) (0,0) 1e-07 0.3410891496149593 
1.9000003337860107 (1.8464903831481934,0.8712295293807983) (-0.0039587477222085,0.0012373024364933372) 0.1705089658498764 0.3410891496149593 (1.8464903831481934,0.8712295293807983) 1.5 2.8386631925209462 (2.330756664276123,1.9629501104354858) (-0.032315030694007874,0.002510199323296547) 0.14103110134601593 2.9717048520261296 (2.285888910293579,1.6207618713378906) (-0.10345932096242905,0.0002652138064149767) 0.19636550545692444 -2.7921073506525502 (2.214966297149658,1.2351982593536377) (-0.1798359453678131,-0.007475339807569981) 0.17478275299072266 -3.0804397890626007 (2.46376895904541,0.8184149861335754) (-0.062169574201107025,-0.02255176194012165) 0.20224033296108246 -2.9822017616495846 (2.3859963417053223,0.41679394245147705) (-0.02935316413640976,-0.02911277301609516) 0.20683416724205017 -2.9999034261362807 (1.8467258734288925,1.849188492727435) (0,0) 1e-07 0.3410891496149593 (1.849656384743816,0.38084458726126497) (0,0) 1e-07 0.3410891496149593 
2.000000238418579 (1.846047282218933,0.8713509440422058) (-0.004431131761521101,0.0012138828169554472) 0.1705089658498764 0.3410891496149593 (1.846047282218933,0.8713509440422058) 1.5 2.874208282244617 (2.327589511871338,1.9631848335266113) (-0.031672023236751556,0.002347126603126526) 0.14103110134601593 2.9717048520261296 (2.275542974472046,1.6207884550094604) (-0.10345932096242905,0.0002652503608260304) 0.19636550545692444 -2.7921073506525502 (2.2011265754699707,1.2346559762954712) (-0.13839682936668396,-0.005422510206699371) 0.17478275299072266 -3.0804397890626007 (2.4575839042663574,0.8161332011222839) (-0.061849482357501984,-0.022817593067884445) 0.20224033296108246 -2.9822017616495846 (2.3831236362457275,0.4138915538787842) (-0.028728198260068893,-0.0290240328758955) 0.20683416724205017 -2.9999034261362807 (1.846282743288954,1.8491885994321586) (0,0) 1e-07 0.3410891496149593 (1.8492140861223962,0.38084173171244834) (0,0) 1e-07 0.3410891496149593 
2.1000001430511475 (1.8455581665039062,0.871470034122467) (-0.00489124096930027,0.0011910827597603202) 0.1705089658498764 0.3410891496149593 (1.8455581665039062,0.871470034122467) 1.5 2.9027282737360576 (2.3244853019714355,1.9634044170379639) (-0.031041638925671577,0.002196267247200012) 0.14103110134601593 2.9717048520261296 (2.2651970386505127,1.6208149194717407) (-0.10345932096242905,0.00026521013933233917) 0.19636550545692444 -2.7921073506525502 (2.1893470287323,1.2342157363891602) (-0.11779577285051346,-0.004401969723403454) 0.17478275299072266 -3.0804397890626007 (2.4514360427856445,0.8138372898101807) (-0.06147826835513115,-0.022959252819418907) 0.20224033296108246 -2.9822017616495846 (2.380312919616699,0.41098514199256897) (-0.028106030076742172,-0.02906409651041031) 0.20683416724205017 -2.9999034261362807 (1.8457935989256704,1.8491887172170023) (0,0) 1e-07 0.3410891496149593 (1.848725759625883,0.3808385790004983) (0,0) 1e-07 0.3410891496149593 
2.200000047683716 (1.8450242280960083,0.8715869188308716) (-0.0053392574191093445,0.001168884802609682) 0.1705089658498764 0.3410891496149593 (1.8450242280960083,0.8715869188308716) 1.5 2.92607011917301 (2.3214428424835205,1.963610053062439) (-0.030423589050769806,0.0020568352192640305) 0.14103110134601593 2.9717048520261296 (2.2548511028289795,1.6208415031433105) (-0.10345932096242905,0.00026525178691372275) 0.19636550545692444 -2.7921073506525502 (2.1792423725128174,1.2338584661483765) (-0.10104609280824661,-0.0035722230095416307) 0.17478275299072266 -3.0804397890626007 (2.445317268371582,0.8115150928497314) (-0.061187490820884705,-0.023221716284751892) 0.20224033296108246 -2.9822017616495846 (2.3775620460510254,0.40808984637260437) (-0.027507800608873367,-0.028952913358807564) 0.20683416724205017 -2.9999034261362807 (1.8452596324031632,1.849188845794919) (0,0) 1e-07 0.3410891496149593 (1.8481925980670872,0.3808351368264002) (0,0) 1e-07 0.3410891496149593 
2.299999952316284 (1.8444466590881348,0.8717016577720642) (-0.005775284953415394,0.0011472825426608324) 0.1705089658498764 0.3410891496149593 (1.8444466590881348,0.8717016577720642) 1.5 2.9454918112106694 (2.3184611797332764,1.9638028144836426) (-0.02981766313314438,0.0019279923290014267) 0.14103110134601593 2.9717048520261296 (2.2445051670074463,1.6208679676055908) (-0.10345932096242905,0.0002652052789926529) 0.19636550545692444 -2.7921073506525502 (2.1711015701293945,1.2335984706878662) (-0.08140905201435089,-0.0025994456373155117) 0.17478275299072266 -3.0804397890626007 (2.4392333030700684,0.8091797232627869) (-0.06083858758211136,-0.023353783413767815) 0.20224033296108246 -2.9822017616495846 (2.374871015548706,0.4051920771598816) (-0.026911288499832153,-0.02897755801677704) 0.20683416724205017 -2.9999034261362807 (1.8446820357999063,1.8491889848788594) (0,0) 1e-07 0.3410891496149593 (1.8476157938740183,0.380831412888655) (0,0) 1e-07 0.3410891496149593 
2.3999998569488525 (1.8438266515731812,0.8718143105506897) (-0.006199558265507221,0.0011262553744018078) 0.1705089658498764 0.3410891496149593 (1.8438266515731812,0.8718143105506897) 1.5 2.961885466872013 (2.3155388832092285,1.9639836549758911) (-0.02922368235886097,0.0018089860677719116) 0.14103110134601593 2.9717048520261296 (2.234159231185913,1.6208945512771606) (-0.10345932096242905,0.00026525373687036335) 0.19636550545692444 -2.7921073506525502 (2.167985439300537,1.233587384223938) (-0.03116171434521675,-0.0001103077083826065) 0.17478275299072266 -3.0804397890626007 (2.433175802230835,0.8068184852600098) (-0.06057615950703621,-0.02361220307648182) 0.20224033296108246 -2.9822017616495846 (2.372237205505371,0.402307391166687) (-0.02633863128721714,-0.02884681522846222) 0.20683416724205017 -2.9999034261362807 (1.8440620011943731,1.8491891341817739) (0,0) 1e-07 0.3410891496149593 (1.8469965394746861,0.3808274148857638) (0,0) 1e-07 0.3410891496149593 
2.499999761581421 (1.8432894945144653,0.8721336126327515) (-0.005371733568608761,0.0031927255913615227) 0.1705089658498764 0.3410891496149593 (1.8432894945144653,0.8721336126327515) 1.5 2.6053330051483172 (2.3126747608184814,1.964153528213501) (-0.02864138036966324,0.001699153333902359) 0.14103110134601593 2.9717048520261296 (2.22381329536438,1.620921015739441) (-0.10345932096242905,0.0002651986142154783) 0.19636550545692444 -2.7921073506525502 (2.179645538330078,1.2349419593811035) (0.11660009622573853,0.013545358553528786) 0.17478275299072266 -3.0804397890626007 (2.4271507263183594,0.8044447302818298) (-0.06025015935301781,-0.02373736910521984) 0.20224033296108246 -2.9822017616495846 (2.3696606159210205,0.39942190051078796) (-0.025766965001821518,-0.028854869306087494) 0.20683416724205017 -2.9999034261362807 (1.8435247672795976,1.8491892635464713) (0,0) 1e-07 0.3410891496149593 (1.8464614661828613,0.3808239603692194) (0,0) 1e-07 0.3410891496149593 
2.5999996662139893 (1.842741847038269,0.872491717338562) (-0.0054767560213804245,0.003580852411687374) 0.1705089658498764 0.3410891496149593 (1.842741847038269,0.872491717338562) 1.5 2.5625316161679614 (2.3098676204681396,1.964313268661499) (-0.02807052619755268,0.0015977788716554642) 0.14103110134601593 2.9717048520261296 (2.2134673595428467,1.6209475994110107) (-0.10345932096242905,0.0002652564726304263) 0.19636550545692444 -2.7921073506525502 (2.2012994289398193,1.2308710813522339) (0.2165384590625763,-0.04070911183953285) 0.17478275299072266 -3.0804397890626007 (2.42114520072937,0.8020461201667786) (-0.06005408242344856,-0.02398623712360859) 0.20224033296108246 -2.9822017616495846 (2.3671388626098633,0.3965512216091156) (-0.025218715891242027,-0.02870686538517475) 0.20683416724205017 -2.9999034261362807 (1.8429770336043672,1.849189395439487) (0,0) 1e-07 0.3410891496149593 (1.8459161534161421,0.3808204397450296) (0,0) 1e-07 0.3410891496149593 
2.6999995708465576 (1.8421765565872192,0.8728770613670349) (-0.005652728956192732,0.0038536556530743837) 0.1705089658498764 0.3410891496149593 (1.8421765565872192,0.8728770613670349) 1.5 2.5432314549628328 (2.3071165084838867,1.964463710784912) (-0.027510900050401688,0.0015042759478092194) 0.14103110134601593 2.9717048520261296 (2.2031214237213135,1.620974063873291) (-0.10345932096242905,0.00026518883532844484) 0.19636550545692444 -2.7921073506525502 (2.2119808197021484,1.2270612716674805) (0.10681504011154175,-0.03809783235192299) 0.17478275299072266 -3.0804397890626007 (2.415168046951294,0.7996357083320618) (-0.059772346168756485,-0.02410390041768551) 0.20224033296108246 -2.9822017616495846 (2.3646717071533203,0.39368143677711487) (-0.02467099204659462,-0.028697757050395012) 0.20683416724205017 -2.9999034261362807 (1.8424116503961399,1.8491895315824698) (0,0) 1e-07 0.3410891496149593 (1.8453533742639139,0.38081680635513343) (0,0) 1e-07 0.3410891496149593 
2.799999475479126 (1.8415939807891846,0.8732874393463135) (-0.0058254459872841835,0.004103892017155886) 0.1705089658498764 0.3410891496149593 (1.8415939807891846,0.8732874393463135) 1.5 2.5278683864876306 (2.304420232772827,1.964605450630188) (-0.026962321251630783,0.0014179907739162445) 0.14103110134601593 2.9717048520261296 (2.1927754878997803,1.6210006475448608) (-0.10345932096242905,0.00026526066358201206) 0.19636550545692444 -2.7921073506525502 (2.2165751457214355,1.2234842777252197) (0.04594352841377258,-0.03577028959989548) 0.17478275299072266 -3.0804397890626007 (2.409208297729492,0.7972005009651184) (-0.05959811434149742,-0.02435198239982128) 0.20224033296108246 -2.9822017616495846 (2.3622570037841797,0.3908282220363617) (-0.024146219715476036,-0.02853209339082241) 0.20683416724205017 -2.9999034261362807 (1.841828975813812,1.849189671889176) (0,0) 1e-07 0.3410891496149593 (1.844773472101508,0.3808130624164155) (0,0) 1e-07 0.3410891496149593 
