[[(2.006991336074151, 2.1280526251008847), (0.07141250532195362, 2.194189568123501), (0.038816915267838384, 1.8521448331545014), (2.0429615127031613, 1.8297401782009393)], [(2.0480793204353778, 0.370421168371782), (0.002735112595713052, 0.32704761529547394), (0.033192448828617306, 0.08724498692705311), (2.002486158552679, 0.06061691147828523)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.27813982963562,2.0697836875915527) (-0.05723319947719574,0.04501236602663994) 0.12182006239891052 -2.8489909798980295 (2.2898590564727783,1.3069024085998535) (-0.2062631994485855,-0.007648798171430826) 0.20112931728363037 -2.7843488193304333 (2.3867452144622803,0.8522153496742249) (-0.09117625653743744,0.08349139243364334) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
1.2000001668930054 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.27359938621521,2.073354721069336) (-0.045405175536870956,0.03570990264415741) 0.12182006239891052 -2.8489909798980295 (2.269232749938965,1.3061375617980957) (-0.2062632143497467,-0.007648824248462915) 0.20112931728363037 -2.7843488193304333 (2.3776235580444336,0.8605612516403198) (-0.0912175253033638,0.08345872908830643) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
1.3000001907348633 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.270021438598633,2.0761685371398926) (-0.03577893599867821,0.02813911810517311) 0.12182006239891052 -2.8489909798980295 (2.2486064434051514,1.305372714996338) (-0.2062631994485855,-0.007648829836398363) 0.20112931728363037 -2.7843488193304333 (2.368499755859375,0.8689054250717163) (-0.09123871475458145,0.08344196528196335) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
1.4000002145767212 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2692153453826904,2.0763423442840576) (-0.00806172750890255,0.00173896923661232) 0.12182006239891052 -2.8489909798980295 (2.227980136871338,1.30460786819458) (-0.2062631994485855,-0.007648883853107691) 0.20112931728363037 -2.7843488193304333 (2.359374761581421,0.8772487640380859) (-0.09124961495399475,0.0834333673119545) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
1.500000238418579 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.268467426300049,2.0604381561279297) (-0.007480092346668243,-0.1590425670146942) 0.12182006239891052 -2.8489909798980295 (2.2073538303375244,1.3038430213928223) (-0.2062632143497467,-0.007648902479559183) 0.20112931728363037 -2.7843488193304333 (2.3502492904663086,0.8855916857719421) (-0.09125520288944244,0.08342895656824112) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
1.600000262260437 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2612762451171875,2.042783498764038) (-0.0719108060002327,-0.17654633522033691) 0.12182006239891052 -2.8489909798980295 (2.186727523803711,1.3030781745910645) (-0.2062632143497467,-0.007648930419236422) 0.20112931728363037 -2.7843488193304333 (2.341123580932617,0.8939343690872192) (-0.09125810116529465,0.08342669904232025) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
1.700000286102295 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.252159595489502,2.0204014778137207) (-0.09116596728563309,-0.22381936013698578) 0.12182006239891052 -2.8489909798980295 (2.1661012172698975,1.3023133277893066) (-0.2062632143497467,-0.007648978848010302) 0.20112931728363037 -2.7843488193304333 (2.3319976329803467,0.9022769331932068) (-0.09125962108373642,0.08342554420232773) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
1.8000003099441528 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2429935932159424,1.9978984594345093) (-0.0916590616106987,-0.22503000497817993) 0.12182006239891052 -2.8489909798980295 (2.145474910736084,1.3015484809875488) (-0.2062632143497467,-0.007648999337106943) 0.20112931728363037 -2.7843488193304333 (2.3244142532348633,0.9092091917991638) (-0.07583359628915787,0.06932287663221359) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
1.9000003337860107 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2354917526245117,1.9794807434082031) (-0.07501903176307678,-0.18417763710021973) 0.12182006239891052 -2.8489909798980295 (2.1265146732330322,1.3006327152252197) (-0.1896028369665146,-0.009157360531389713) 0.20112931728363037 -2.7843488193304333 (2.319171905517578,0.9140013456344604) (-0.05242239311337471,0.04792138934135437) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
2.000000238418579 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2303173542022705,1.9667773246765137) (-0.051743581891059875,-0.1270345151424408) 0.12182006239891052 -2.8489909798980295 (2.1102755069732666,1.2997537851333618) (-0.16239146888256073,-0.008789138868451118) 0.20112931728363037 -2.7843488193304333 (2.3173582553863525,0.9149910807609558) (-0.0181364044547081,0.009897176176309586) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
2.1000001430511475 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2273881435394287,1.9595861434936523) (-0.029291003942489624,-0.07191173732280731) 0.12182006239891052 -2.8489909798980295 (2.0960044860839844,1.2989290952682495) (-0.14270982146263123,-0.008247364312410355) 0.20112931728363037 -2.7843488193304333 (2.3165485858917236,0.9072239398956299) (-0.008096614852547646,-0.07767143100500107) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
2.200000047683716 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.225923538208008,1.9559905529022217) (-0.014645649120211601,-0.035956285893917084) 0.12182006239891052 -2.8489909798980295 (2.0831692218780518,1.2981586456298828) (-0.12835270166397095,-0.007704058662056923) 0.20112931728363037 -2.7843488193304333 (2.3137738704681396,0.9004008769989014) (-0.027747761458158493,-0.06823089718818665) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
2.299999952316284 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2252228260040283,1.9542700052261353) (-0.007008203770965338,-0.017205730080604553) 0.12182006239891052 -2.8489909798980295 (2.071948528289795,1.297471284866333) (-0.11220646649599075,-0.006873806938529015) 0.20112931728363037 -2.7843488193304333 (2.309945583343506,0.8939953446388245) (-0.03828291967511177,-0.06405539065599442) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
2.3999998569488525 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2220287322998047,1.968389630317688) (-0.03194015845656395,0.14119604229927063) 0.12182006239891052 -2.8489909798980295 (2.062429428100586,1.2968814373016357) (-0.09519181400537491,-0.005898186005651951) 0.20112931728363037 -2.7843488193304333 (2.30556058883667,0.8877893090248108) (-0.04384972155094147,-0.062060121446847916) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
2.499999761581421 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.214345693588257,1.9838995933532715) (-0.07682977616786957,0.15509958565235138) 0.12182006239891052 -2.8489909798980295 (2.054579257965088,1.2963918447494507) (-0.07850112020969391,-0.004895949736237526) 0.20112931728363037 -2.7843488193304333 (2.300924062728882,0.8817294836044312) (-0.04636523127555847,-0.06059841066598892) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
2.5999996662139893 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2107279300689697,1.9912028312683105) (-0.03617741912603378,0.07303294539451599) 0.12182006239891052 -2.8489909798980295 (2.0482583045959473,1.295996069908142) (-0.0632101520895958,-0.003957648295909166) 0.20112931728363037 -2.7843488193304333 (2.296205759048462,0.8758004903793335) (-0.04718419164419174,-0.05929018557071686) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
2.6999995708465576 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.209564447402954,1.9935516119003296) (-0.011634929105639458,0.023487955331802368) 0.12182006239891052 -2.8489909798980295 (2.043940305709839,1.2956547737121582) (-0.04318049177527428,-0.0034128245897591114) 0.20112931728363037 -2.7843488193304333 (2.2914927005767822,0.8699951171875) (-0.04713134467601776,-0.05805389583110809) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
2.799999475479126 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2087624073028564,1.9896444082260132) (-0.008019326254725456,-0.0390714667737484) 0.12182006239891052 -2.8489909798980295 (2.0450339317321777,1.2940890789031982) (0.010935179889202118,-0.01565689779818058) 0.20112931728363037 -2.7843488193304333 (2.2868282794952393,0.8643084764480591) (-0.046643368899822235,-0.0568665973842144) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
2.8999993801116943 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2071475982666016,1.9832195043563843) (-0.016148876398801804,-0.06424906104803085) 0.12182006239891052 -2.8489909798980295 (2.047074556350708,1.290263295173645) (0.020406730473041534,-0.03825772553682327) 0.20112931728363037 -2.7843488193304333 (2.282233953475952,0.8587368726730347) (-0.045942798256874084,-0.05571596696972847) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
2.9999992847442627 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2049214839935303,1.9743629693984985) (-0.02226090058684349,-0.0885658785700798) 0.12182006239891052 -2.8489909798980295 (2.0490431785583496,1.2853690385818481) (0.01968669891357422,-0.04894253611564636) 0.20112931728363037 -2.7843488193304333 (2.277719736099243,0.8532773852348328) (-0.04514274746179581,-0.054595042020082474) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
3.099999189376831 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2032079696655273,1.9675456285476685) (-0.017135348170995712,-0.06817370653152466) 0.12182006239891052 -2.8489909798980295 (2.050872564315796,1.2799935340881348) (0.018293751403689384,-0.05375463888049126) 0.20112931728363037 -2.7843488193304333 (2.273289680480957,0.8479273915290833) (-0.04430074244737625,-0.05349995940923691) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
3.1999990940093994 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.203014612197876,1.966776728630066) (-0.001932735089212656,-0.007689462974667549) 0.12182006239891052 -2.8489909798980295 (2.0525965690612793,1.27443265914917) (0.017240647226572037,-0.055608879774808884) 0.20112931728363037 -2.7843488193304333 (2.269007682800293,0.8427600264549255) (-0.04282001033425331,-0.05167373642325401) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
3.2999989986419678 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.20061993598938,1.9777003526687622) (-0.023946469649672508,0.10923641920089722) 0.12182006239891052 -2.8489909798980295 (2.054234504699707,1.268877387046814) (0.016379280015826225,-0.055552441626787186) 0.20112931728363037 -2.7843488193304333 (2.264711856842041,0.8376209139823914) (-0.042957693338394165,-0.05139083415269852) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
3.399998903274536 (1.7440017461776733,0.8693137168884277) (-0.00010225672303931788,8.478985546389595e-05) 0.2055821567773819 0.31349907883586714 (1.7440017461776733,0.8693137168884277) 1.5 2.4493069101928837 (2.1970508098602295,1.9863711595535278) (-0.03569234907627106,0.08670760691165924) 0.12182006239891052 -2.8489909798980295 (2.055826425552368,1.2633391618728638) (0.01591881550848484,-0.05538196861743927) 0.20112931728363037 -2.7843488193304333 (2.2603700160980225,0.8325865864753723) (-0.043417394161224365,-0.050343308597803116) 0.21547093987464905 -3.0997092647214934 (1.7547745239132624,1.8329618669225047) (0,0) 1e-07 0.31349907883586714 (1.754713182632623,0.36420004837642483) (0,0) 1e-07 0.31349907883586714 
3.4999988079071045 (1.7439460754394531,0.8693598508834839) (-0.0005569371278397739,0.0004614439676515758) 0.2055821567773819 0.31349907883586714 (1.7439460754394531,0.8693598508834839) 1.5 2.4496906735064603 (2.1970911026000977,1.9862734079360962) (0.0004022996872663498,-0.000977303832769394) 0.12182006239891052 -2.8489909798980295 (2.0573766231536865,1.2578630447387695) (0.015502210706472397,-0.05476118624210358) 0.20112931728363037 -2.7843488193304333 (2.2559854984283447,0.8276507258415222) (-0.04384439438581467,-0.04935860633850098) 0.21547093987464905 -3.0997092647214934 (1.7547183444566385,1.8329624949616905) (0,0) 1e-07 0.31349907883586714 (1.7546585147953406,0.3641988890907003) (0,0) 1e-07 0.31349907883586714 
3.599998712539673 (1.743829369544983,0.86945641040802) (-0.001166603178717196,0.0009655419853515923) 0.2055821567773819 0.31349907883586714 (1.743829369544983,0.86945641040802) 1.5 2.4502164071175367 (2.1969125270843506,1.9794113636016846) (-0.001786083448678255,-0.06862101703882217) 0.12182006239891052 -2.8489909798980295 (2.0588746070861816,1.2524698972702026) (0.014980367384850979,-0.05393190309405327) 0.20112931728363037 -2.7843488193304333 (2.251559257507324,0.8228108286857605) (-0.044262491166591644,-0.04839889705181122) 0.21547093987464905 -3.0997092647214934 (1.7546005738259303,1.8329638115385223) (0,0) 1e-07 0.31349907883586714 (1.7545439080793472,0.3641964587415884) (0,0) 1e-07 0.31349907883586714 
3.699998617172241 (1.7436447143554688,0.8696091175079346) (-0.0018471209332346916,0.001526908832602203) 0.2055821567773819 0.31349907883586714 (1.7436447143554688,0.8696091175079346) 1.5 2.4508160279741977 (2.1949148178100586,1.9693608283996582) (-0.019976047798991203,-0.10050557553768158) 0.12182006239891052 -2.8489909798980295 (2.0603084564208984,1.2471694946289062) (0.014338865876197815,-0.05300354212522507) 0.20112931728363037 -2.7843488193304333 (2.247091770172119,0.8180649876594543) (-0.044673848897218704,-0.04745841398835182) 0.21547093987464905 -3.0997092647214934 (1.754414234786641,1.8329658946526275) (0,0) 1e-07 0.31349907883586714 (1.7543625727408165,0.36419261334583536) (0,0) 1e-07 0.31349907883586714 
3.7999985218048096 (1.7433890104293823,0.869820237159729) (-0.0025576092302799225,0.0021114724222570658) 0.2055821567773819 0.31349907883586714 (1.7433890104293823,0.869820237159729) 1.5 2.4514565738841334 (2.1950762271881104,1.97017240524292) (0.0016129445284605026,0.008115243166685104) 0.12182006239891052 -2.8489909798980295 (2.061669111251831,1.2419663667678833) (0.013605359941720963,-0.052031636238098145) 0.20112931728363037 -2.7843488193304333 (2.242583990097046,0.813411295413971) (-0.045078378170728683,-0.04653676599264145) 0.21547093987464905 -3.0997092647214934 (1.75415620296717,1.8329687792318587) (0,0) 1e-07 0.31349907883586714 (1.7541114587408786,0.364187288224341) (0,0) 1e-07 0.31349907883586714 
3.899998426437378 (1.7430613040924072,0.8700904250144958) (-0.0032772053964436054,0.0027018915861845016) 0.2055821567773819 0.31349907883586714 (1.7430613040924072,0.8700904250144958) 1.5 2.4521200296222303 (2.193018913269043,1.9795465469360352) (-0.02057226188480854,0.09374101459980011) 0.12182006239891052 -2.8489909798980295 (2.062950611114502,1.2368618249893188) (0.01281525008380413,-0.05104586482048035) 0.20112931728363037 -2.7843488193304333 (2.2380363941192627,0.808847963809967) (-0.045476093888282776,-0.04563358426094055) 0.21547093987464905 -3.0997092647214934 (1.7538255174836568,1.8329724760180917) (0,0) 1e-07 0.31349907883586714 (1.7537896267313684,0.3641804634572956) (0,0) 1e-07 0.31349907883586714 
