[[(2.0854100366825845, 2.153095880909448), (0.0475622521585399, 2.1798123679980432), (0.03150522898918361, 1.8763596672388014), (2.0905893331693988, 1.8808869272040754)], [(2.0001978757650067, 0.38908429094840463), (0.010083316152871946, 0.3534489095585979), (0.00798975309338934, 0.08236614060639777), (2.040908678275861, 0.012365350246770046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.4364449977874756,2.0064470767974854) (-0.03616533800959587,0.018959520384669304) 0.17277087271213531 -2.761950030790267 (2.169290781021118,1.3050554990768433) (-0.1573660522699356,-0.011733358725905418) 0.14723815023899078 2.9265680282051982 (2.3935272693634033,0.6738247275352478) (-0.04265998303890228,-0.03892042860388756) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
1.2000001668930054 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.432901382446289,2.008277416229248) (-0.035436779260635376,0.018304530531167984) 0.17277087271213531 -2.761950030790267 (2.158278226852417,1.3042280673980713) (-0.11012585461139679,-0.008274095132946968) 0.14723815023899078 2.9265680282051982 (2.389346122741699,0.670011579990387) (-0.041810814291238785,-0.03813151642680168) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
1.3000001907348633 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.429429054260254,2.010042190551758) (-0.034722547978162766,0.017648780718445778) 0.17277087271213531 -2.761950030790267 (2.151093006134033,1.3036857843399048) (-0.07185337692499161,-0.00542339775711298) 0.14723815023899078 2.9265680282051982 (2.3852484226226807,0.6662752032279968) (-0.04097718745470047,-0.037364013493061066) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
1.4000002145767212 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.4260268211364746,2.0117416381835938) (-0.03402232751250267,0.016993509605526924) 0.17277087271213531 -2.761950030790267 (2.146583080291748,1.3033443689346313) (-0.04509827122092247,-0.0034145815297961235) 0.14723815023899078 2.9265680282051982 (2.381232500076294,0.6626137495040894) (-0.04015898331999779,-0.03661426156759262) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
1.500000238418579 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.4226932525634766,2.0133755207061768) (-0.033335909247398376,0.016339825466275215) 0.17277087271213531 -2.761950030790267 (2.15106201171875,1.3015743494033813) (0.04478979483246803,-0.017700592055916786) 0.14723815023899078 2.9265680282051982 (2.3772969245910645,0.6590256690979004) (-0.039356496185064316,-0.03588072583079338) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
1.600000262260437 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.419426918029785,2.014944553375244) (-0.03266303241252899,0.015689190477132797) 0.17277087271213531 -2.761950030790267 (2.1563758850097656,1.2953964471817017) (0.05313774198293686,-0.06177940219640732) 0.14723815023899078 2.9265680282051982 (2.3734400272369385,0.6555094122886658) (-0.038569752126932144,-0.035162489861249924) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
1.700000286102295 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.416226625442505,2.016448736190796) (-0.032003432512283325,0.01504259929060936) 0.17277087271213531 -2.761950030790267 (2.1634981632232666,1.2860610485076904) (0.07122209668159485,-0.09335369616746902) 0.14723815023899078 2.9265680282051982 (2.3696658611297607,0.6520686149597168) (-0.03774262219667435,-0.034407924860715866) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
1.8000003099441528 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.413090944290161,2.0178887844085693) (-0.03135690093040466,0.014401506632566452) 0.17277087271213531 -2.761950030790267 (2.172325611114502,1.2736918926239014) (0.08827368170022964,-0.12369152903556824) 0.14723815023899078 2.9265680282051982 (2.365992546081543,0.648719847202301) (-0.03673319146037102,-0.03348742797970772) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
1.9000003337860107 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.4100186824798584,2.0192654132843018) (-0.030723173171281815,0.013767015188932419) 0.17277087271213531 -2.761950030790267 (2.1781742572784424,1.2630864381790161) (0.05848575383424759,-0.10605469346046448) 0.14723815023899078 2.9265680282051982 (2.362419605255127,0.6454626321792603) (-0.035729650408029556,-0.0325724221765995) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
2.000000238418579 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.407008409500122,2.0205793380737305) (-0.030102035030722618,0.01314021460711956) 0.17277087271213531 -2.761950030790267 (2.182446241378784,1.2535196542739868) (0.04272004961967468,-0.09566838294267654) 0.14723815023899078 2.9265680282051982 (2.3589463233947754,0.6422961950302124) (-0.03473356366157532,-0.03166428953409195) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
2.1000001430511475 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.4040591716766357,2.021831512451172) (-0.029493220150470734,0.012522295117378235) 0.17277087271213531 -2.761950030790267 (2.185910940170288,1.2444711923599243) (0.03464696556329727,-0.09048441052436829) 0.14723815023899078 2.9265680282051982 (2.355513334274292,0.639166533946991) (-0.034330517053604126,-0.03129681199789047) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
2.200000047683716 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.401169538497925,2.0230228900909424) (-0.028896568343043327,0.011914262548089027) 0.17277087271213531 -2.761950030790267 (2.1889772415161133,1.2356319427490234) (0.030662013217806816,-0.08839190006256104) 0.14723815023899078 2.9265680282051982 (2.3520925045013428,0.6360465288162231) (-0.034209318459033966,-0.031200144439935684) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
2.299999952316284 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.3983383178710938,2.0241546630859375) (-0.028311818838119507,0.011317187920212746) 0.17277087271213531 -2.761950030790267 (2.1903295516967773,1.231799602508545) (0.013523150235414505,-0.03832317888736725) 0.14723815023899078 2.9265680282051982 (2.3488175868988037,0.6328346729278564) (-0.03274862840771675,-0.03211833909153938) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
2.3999998569488525 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.395564556121826,2.0252277851104736) (-0.027738746255636215,0.010731969028711319) 0.17277087271213531 -2.761950030790267 (2.1881844997406006,1.234987735748291) (-0.021451611071825027,0.03188125789165497) 0.14723815023899078 2.9265680282051982 (2.3457958698272705,0.6299687027931213) (-0.030217930674552917,-0.028659893199801445) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
2.499999761581421 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.3928468227386475,2.0262436866760254) (-0.02717718668282032,0.010159680619835854) 0.17277087271213531 -2.761950030790267 (2.1666886806488037,1.2444024085998535) (-0.2149570882320404,0.09414683282375336) 0.14723815023899078 2.9265680282051982 (2.342928647994995,0.6273069381713867) (-0.028672030195593834,-0.026617608964443207) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
2.5999996662139893 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.390184164047241,2.0272037982940674) (-0.02662687748670578,0.009601088240742683) 0.17277087271213531 -2.761950030790267 (2.1506810188293457,1.2497698068618774) (-0.1600758135318756,0.05367370694875717) 0.14723815023899078 2.9265680282051982 (2.340264081954956,0.6248723864555359) (-0.026646103709936142,-0.024345416575670242) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
2.6999995708465576 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.387575387954712,2.028109550476074) (-0.026087647303938866,0.009056907147169113) 0.17277087271213531 -2.761950030790267 (2.1452314853668213,1.2521682977676392) (-0.05449458584189415,0.023984648287296295) 0.14723815023899078 2.9265680282051982 (2.337841749191284,0.6226997971534729) (-0.02422334998846054,-0.021725697442889214) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
2.799999475479126 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.385019540786743,2.0289623737335205) (-0.02555927261710167,0.00852786935865879) 0.17277087271213531 -2.761950030790267 (2.1495702266693115,1.2526310682296753) (0.0433884859085083,0.004627600312232971) 0.14723815023899078 2.9265680282051982 (2.3356947898864746,0.6208321452140808) (-0.021468477323651314,-0.018676429986953735) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
2.8999993801116943 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.3825154304504395,2.02976393699646) (-0.02504158392548561,0.008014671504497528) 0.17277087271213531 -2.761950030790267 (2.1544039249420166,1.2488653659820557) (0.04833632707595825,-0.03765660896897316) 0.14723815023899078 2.9265680282051982 (2.3338499069213867,0.6193184852600098) (-0.018448205664753914,-0.015136892907321453) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
2.9999992847442627 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.3800621032714844,2.030515670776367) (-0.024534359574317932,0.007517805323004723) 0.17277087271213531 -2.761950030790267 (2.1583449840545654,1.2434314489364624) (0.039411213248968124,-0.0543396919965744) 0.14723815023899078 2.9265680282051982 (2.3323256969451904,0.618212103843689) (-0.015242462046444416,-0.011063951998949051) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
3.099999189376831 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.3776583671569824,2.031219482421875) (-0.024037424474954605,0.007037922739982605) 0.17277087271213531 -2.761950030790267 (2.1616907119750977,1.2374567985534668) (0.03345668315887451,-0.059746064245700836) 0.14723815023899078 2.9265680282051982 (2.3311307430267334,0.6175686717033386) (-0.011949120089411736,-0.006434357725083828) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
3.1999990940093994 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.375303268432617,2.031877040863037) (-0.023550551384687424,0.006575258448719978) 0.17277087271213531 -2.761950030790267 (2.164600133895874,1.2315142154693604) (0.029093274846673012,-0.059425659477710724) 0.14723815023899078 2.9265680282051982 (2.329955577850342,0.6169610619544983) (-0.011750875040888786,-0.006075885612517595) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
3.2999989986419678 (1.8569962978363037,0.8487879633903503) (-4.563419861369766e-05,2.8888058295706287e-05) 0.28386008739471436 0.24432954238485105 (1.8569962978363037,0.8487879633903503) 1.5 2.5772360056235595 (2.3729958534240723,2.0324900150299072) (-0.02307356707751751,0.006130188703536987) 0.17277087271213531 -2.761950030790267 (2.1672632694244385,1.225641131401062) (0.026631450280547142,-0.05873136967420578) 0.14723815023899078 2.9265680282051982 (2.328761577606201,0.616313636302948) (-0.011939011514186859,-0.006474058143794537) 0.20689691603183746 3.0727290826862697 (1.8547281862266993,1.8803683448276929) (0,0) 1e-07 0.24432954238485105 (1.8652711037235576,0.38666826572102797) (0,0) 1e-07 0.24432954238485105 
3.399998903274536 (1.8569862842559814,0.8487944006919861) (-9.974281419999897e-05,6.410589412553236e-05) 0.28386008739471436 0.24432954238485105 (1.8569862842559814,0.8487944006919861) 1.5 2.570357948119784 (2.3707351684570312,2.033060312271118) (-0.02260628715157509,0.005703030154109001) 0.17277087271213531 -2.761950030790267 (2.167524814605713,1.225276231765747) (0.0026157647371292114,-0.0036484114825725555) 0.14723815023899078 2.9265680282051982 (2.3275463581085205,0.6156210899353027) (-0.01215223129838705,-0.006925213150680065) 0.20689691603183746 3.0727290826862697 (1.8547181868482598,1.8803683228422938) (0,0) 1e-07 0.24432954238485105 (1.8652612085835174,0.3866680885367108) (0,0) 1e-07 0.24432954238485105 
3.4999988079071045 (1.8569711446762085,0.8488042950630188) (-0.00015131107647903264,9.887824853649363e-05) 0.28386008739471436 0.24432954238485105 (1.8569711446762085,0.8488042950630188) 1.5 2.5627773038028963 (2.3685202598571777,2.0335896015167236) (-0.022148536518216133,0.00529385544359684) 0.17277087271213531 -2.761950030790267 (2.160304546356201,1.2309883832931519) (-0.0722033753991127,0.05712094157934189) 0.14723815023899078 2.9265680282051982 (2.326698064804077,0.6154785752296448) (-0.008483968675136566,-0.0014254418201744556) 0.20689691603183746 3.0727290826862697 (1.8547030690960908,1.8803682896032463) (0,0) 1e-07 0.24432954238485105 (1.865246250970179,0.3866678207027545) (0,0) 1e-07 0.24432954238485105 
3.599998712539673 (1.8569594621658325,0.8488109111785889) (-0.00011709140380844474,6.59080978948623e-05) 0.28386008739471436 0.24432954238485105 (1.8569594621658325,0.8488109111785889) 1.5 2.628916595576345 (2.3663501739501953,2.0340797901153564) (-0.02170013077557087,0.004902886226773262) 0.17277087271213531 -2.761950030790267 (2.1421093940734863,1.2365535497665405) (-0.18195247650146484,0.05565129220485687) 0.14723815023899078 2.9265680282051982 (2.32619047164917,0.6159509420394897) (-0.005075686611235142,0.004723428748548031) 0.20689691603183746 3.0727290826862697 (1.8546914011888178,1.880368263949292) (0,0) 1e-07 0.24432954238485105 (1.8652346906358765,0.38666761370114255) (0,0) 1e-07 0.24432954238485105 
3.699998617172241 (1.8569529056549072,0.8488140106201172) (-6.565434887306765e-05,3.09589559037704e-05) 0.28386008739471436 0.24432954238485105 (1.8569529056549072,0.8488140106201172) 1.5 2.700967358776211 (2.3642241954803467,2.0345327854156494) (-0.021260883659124374,0.004530064761638641) 0.17277087271213531 -2.761950030790267 (2.134674549102783,1.2390472888946533) (-0.07434730976819992,0.024937838315963745) 0.14723815023899078 2.9265680282051982 (2.32599139213562,0.6170918345451355) (-0.001990963937714696,0.011409200727939606) 0.20689691603183746 3.0727290826862697 (1.8546848515242242,1.880368249548698) (0,0) 1e-07 0.24432954238485105 (1.8652281917079223,0.3866674973300647) (0,0) 1e-07 0.24432954238485105 
3.7999985218048096 (1.8569529056549072,0.8488140106201172) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8569529056549072,0.8488140106201172) 1.5 0.0 (2.3621411323547363,2.0349502563476562) (-0.020830662921071053,0.004175260663032532) 0.17277087271213531 -2.761950030790267 (2.1335980892181396,1.239848256111145) (-0.010764682665467262,0.008010221645236015) 0.14723815023899078 2.9265680282051982 (2.326054334640503,0.6189440488815308) (0.0006305216811597347,0.01852184534072876) 0.20689691603183746 3.0727290826862697 (1.8546848515242242,1.880368249548698) (0,0) 1e-07 0.24432954238485105 (1.8652281917079223,0.3866674973300647) (0,0) 1e-07 0.24432954238485105 
3.899998426437378 (1.8569529056549072,0.8488140106201172) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8569529056549072,0.8488140106201172) 1.5 0.0 (2.360100269317627,2.0353341102600098) (-0.020409230142831802,0.0038384944200515747) 0.17277087271213531 -2.761950030790267 (2.136557102203369,1.2395095825195312) (0.029589522629976273,-0.0033869920298457146) 0.14723815023899078 2.9265680282051982 (2.326321601867676,0.6215361952781677) (0.0026728948578238487,0.025921417400240898) 0.20689691603183746 3.0727290826862697 (1.8546848515242242,1.880368249548698) (0,0) 1e-07 0.24432954238485105 (1.8652281917079223,0.3866674973300647) (0,0) 1e-07 0.24432954238485105 
