[[(2.026704856527979, 2.151256536592624), (0.03841174257968066, 2.130248016455913), (0.020339954508561322, 1.8330262102827597), (2.055188203726691, 1.8606176119150808)], [(2.0372408350527174, 0.32114966560947034), (0.012520806902798854, 0.3957439522468828), (0.070311947787589, 0.01984152283238181), (2.013612938699406, 0.018648311745086722)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8422198295593262,0.8189144134521484) (0.0,0.0) 0.17350222170352936 0.030495600539743706 (1.8422198295593262,0.8189144134521484) 1.5 0.0 (2.390956163406372,2.0749220848083496) (-0.027370324358344078,-0.05321343243122101) 0.19616225361824036 3.035799984190319 (2.3952674865722656,1.7056313753128052) (-0.16956359148025513,-0.03234546631574631) 0.14473949372768402 -2.863137090702507 (2.211798667907715,1.3845044374465942) (-0.22528991103172302,0.021873963996767998) 0.20191308856010437 -3.0525957368439065 (2.4467453956604004,1.0515718460083008) (-0.14201292395591736,0.03918161615729332) 0.17134205996990204 -2.797985666737537 (2.3957414627075195,0.6429973244667053) (-0.06487421691417694,-0.026337014511227608) 0.19621218740940094 -2.781334170346314 (2.3610141277313232,0.29799115657806396) (-0.0426308698952198,-0.03561575338244438) 0.12992653250694275 -2.787230448667918 (1.8281366634437834,1.8575389203017922) (0,0) 1e-07 0.030495600539743706 (1.824170494932077,0.3289995558678351) (0,0) 1e-07 0.030495600539743706 
1.2000001668930054 (1.8422198295593262,0.8189144134521484) (0.0,0.0) 0.17350222170352936 0.030495600539743706 (1.8422198295593262,0.8189144134521484) 1.5 0.0 (2.3876144886016846,2.0680220127105713) (-0.033416472375392914,-0.06899961829185486) 0.19616225361824036 3.035799984190319 (2.3781344890594482,1.7019826173782349) (-0.17133085429668427,-0.03648802265524864) 0.14473949372768402 -2.863137090702507 (2.189269781112671,1.3866918087005615) (-0.22528991103172302,0.02187398076057434) 0.20191308856010437 -3.0525957368439065 (2.432543992996216,1.0554900169372559) (-0.14201292395591736,0.03918162360787392) 0.17134205996990204 -2.797985666737537 (2.3891332149505615,0.6404464840888977) (-0.06608189642429352,-0.02550840936601162) 0.19621218740940094 -2.781334170346314 (2.3568906784057617,0.2951972782611847) (-0.041234251111745834,-0.027938855811953545) 0.12992653250694275 -2.787230448667918 (1.8281366634437834,1.8575389203017922) (0,0) 1e-07 0.030495600539743706 (1.824170494932077,0.3289995558678351) (0,0) 1e-07 0.030495600539743706 
1.3000001907348633 (1.8422198295593262,0.8189144134521484) (0.0,0.0) 0.17350222170352936 0.030495600539743706 (1.8422198295593262,0.8189144134521484) 1.5 0.0 (2.3834476470947266,2.0601844787597656) (-0.04166746884584427,-0.07837498188018799) 0.19616225361824036 3.035799984190319 (2.3609519004821777,1.698058843612671) (-0.17182615399360657,-0.039238013327121735) 0.14473949372768402 -2.863137090702507 (2.166740894317627,1.3888791799545288) (-0.22528991103172302,0.02187400311231613) 0.20191308856010437 -3.0525957368439065 (2.4183425903320312,1.059408187866211) (-0.14201292395591736,0.039181631058454514) 0.17134205996990204 -2.797985666737537 (2.382528305053711,0.6379608511924744) (-0.06605023145675659,-0.0248563289642334) 0.19621218740940094 -2.781334170346314 (2.3528823852539062,0.29287612438201904) (-0.04008397087454796,-0.023211617022752762) 0.12992653250694275 -2.787230448667918 (1.8281366634437834,1.8575389203017922) (0,0) 1e-07 0.030495600539743706 (1.824170494932077,0.3289995558678351) (0,0) 1e-07 0.030495600539743706 
1.4000002145767212 (1.8422198295593262,0.8189144134521484) (0.0,0.0) 0.17350222170352936 0.030495600539743706 (1.8422198295593262,0.8189144134521484) 1.5 0.0 (2.3788998126983643,2.0516304969787598) (-0.04547720029950142,-0.08554098755121231) 0.19616225361824036 3.035799984190319 (2.343716621398926,1.6940191984176636) (-0.1723533570766449,-0.04039641097187996) 0.14473949372768402 -2.863137090702507 (2.144212007522583,1.391066551208496) (-0.22528991103172302,0.02187403105199337) 0.20191308856010437 -3.0525957368439065 (2.4041411876678467,1.063326358795166) (-0.14201292395591736,0.03918163478374481) 0.17134205996990204 -2.797985666737537 (2.3759913444519043,0.635532021522522) (-0.06536883860826492,-0.02428838051855564) 0.19621218740940094 -2.781334170346314 (2.348972797393799,0.29084092378616333) (-0.03909522294998169,-0.020352134481072426) 0.12992653250694275 -2.787230448667918 (1.8281366634437834,1.8575389203017922) (0,0) 1e-07 0.030495600539743706 (1.824170494932077,0.3289995558678351) (0,0) 1e-07 0.030495600539743706 
1.500000238418579 (1.8422125577926636,0.8189250826835632) (-7.243629806907848e-05,0.00010670578922145069) 0.17350222170352936 0.030495600539743706 (1.8422125577926636,0.8189250826835632) 1.5 2.1671802392091104 (2.374105453491211,2.042612314224243) (-0.04794399440288544,-0.09018104523420334) 0.19616225361824036 3.035799984190319 (2.3264284133911133,1.6899467706680298) (-0.17288115620613098,-0.04072452709078789) 0.14473949372768402 -2.863137090702507 (2.121683120727539,1.3932539224624634) (-0.22528989613056183,0.021874068304896355) 0.20191308856010437 -3.0525957368439065 (2.3899474143981934,1.0672361850738525) (-0.14193685352802277,0.03909815102815628) 0.17134205996990204 -2.797985666737537 (2.369554042816162,0.6331552267074585) (-0.06437238305807114,-0.023767821490764618) 0.19621218740940094 -2.781334170346314 (2.3451521396636963,0.2889822721481323) (-0.038207195699214935,-0.01858655735850334) 0.12992653250694275 -2.787230448667918 (1.8281295376560542,1.857538823680105) (0,0) 1e-07 0.030495600539743706 (1.8241628404814678,0.32899983787140835) (0,0) 1e-07 0.030495600539743706 
1.600000262260437 (1.8421962261199951,0.8189493417739868) (-0.00016353657701984048,0.0002424287231406197) 0.17350222170352936 0.030495600539743706 (1.8421962261199951,0.8189493417739868) 1.5 2.1642545919744793 (2.3691577911376953,2.0333056449890137) (-0.04947767034173012,-0.0930657759308815) 0.19616225361824036 3.035799984190319 (2.3090932369232178,1.685879111289978) (-0.17335228621959686,-0.04067680612206459) 0.14473949372768402 -2.863137090702507 (2.099154233932495,1.3954412937164307) (-0.22528989613056183,0.02187412604689598) 0.20191308856010437 -3.0525957368439065 (2.375779390335083,1.0711203813552856) (-0.1416790634393692,0.03884221240878105) 0.17134205996990204 -2.797985666737537 (2.363219738006592,0.6308282017707825) (-0.06334227323532104,-0.02327010966837406) 0.19621218740940094 -2.781334170346314 (2.341413736343384,0.2872370481491089) (-0.03738349303603172,-0.017452184110879898) 0.12992653250694275 -2.787230448667918 (1.8281135378647495,1.8575386067319035) (0,0) 1e-07 0.030495600539743706 (1.824145638409424,0.32900047162633494) (0,0) 1e-07 0.030495600539743706 
1.700000286102295 (1.8421710729599,0.8189867734909058) (-0.00025114635354839265,0.0003742574481293559) 0.17350222170352936 0.030495600539743706 (1.8421710729599,0.8189867734909058) 1.5 2.161829054774283 (2.3641176223754883,2.0238254070281982) (-0.05040053650736809,-0.09480156749486923) 0.19616225361824036 3.035799984190319 (2.2917239665985107,1.6818242073059082) (-0.1736927032470703,-0.04054887220263481) 0.14473949372768402 -2.863137090702507 (2.076625347137451,1.397628664970398) (-0.22528989613056183,0.021874213591217995) 0.20191308856010437 -3.0525957368439065 (2.3616371154785156,1.07498300075531) (-0.1414235532283783,0.0386262871325016) 0.17134205996990204 -2.797985666737537 (2.3569860458374023,0.6285496950149536) (-0.06233575567603111,-0.022785305976867676) 0.19621218740940094 -2.781334170346314 (2.3377535343170166,0.28557103872299194) (-0.03660121560096741,-0.016660187393426895) 0.12992653250694275 -2.787230448667918 (1.8280888967882225,1.8575382726127183) (0,0) 1e-07 0.030495600539743706 (1.8241191421621055,0.32900144779520757) (0,0) 1e-07 0.030495600539743706 
1.8000003099441528 (1.8421375751495361,0.8190370202064514) (-0.0003354410582687706,0.0005025822320021689) 0.17350222170352936 0.030495600539743706 (1.8421375751495361,0.8190370202064514) 1.5 2.1593307835365687 (2.359022617340088,2.014241933822632) (-0.05094955489039421,-0.09583429247140884) 0.19616225361824036 3.035799984190319 (2.2743282318115234,1.6777857542037964) (-0.17395643889904022,-0.040385011583566666) 0.14473949372768402 -2.863137090702507 (2.0540964603424072,1.3998161554336548) (-0.22528988122940063,0.02187436819076538) 0.20191308856010437 -3.0525957368439065 (2.347519636154175,1.0788277387619019) (-0.14117376506328583,0.038447145372629166) 0.17134205996990204 -2.797985666737537 (2.350851058959961,0.6263185143470764) (-0.061349816620349884,-0.02231184020638466) 0.19621218740940094 -2.781334170346314 (2.3341686725616455,0.2839661240577698) (-0.03584747388958931,-0.01604919508099556) 0.12992653250694275 -2.787230448667918 (1.8280560863276345,1.8575378277212644) (0,0) 1e-07 0.030495600539743706 (1.8240838410881162,0.3290027483495534) (0,0) 1e-07 0.030495600539743706 
1.9000003337860107 (1.842095971107483,0.8190997838973999) (-0.00041647980106063187,0.0006274360930547118) 0.17350222170352936 0.030495600539743706 (1.842095971107483,0.8190997838973999) 1.5 2.156798105409026 (2.353895425796509,2.0045981407165527) (-0.0512707494199276,-0.096438467502594) 0.19616225361824036 3.035799984190319 (2.256911039352417,1.6737648248672485) (-0.1741718053817749,-0.04020971059799194) 0.14473949372768402 -2.863137090702507 (2.0315675735473633,1.402003526687622) (-0.22528991103172302,0.021873967722058296) 0.20191308856010437 -3.0525957368439065 (2.3334264755249023,1.082658052444458) (-0.1409318447113037,0.03830259293317795) 0.17134205996990204 -2.797985666737537 (2.3448123931884766,0.6241334080696106) (-0.06038607284426689,-0.021850772202014923) 0.19621218740940094 -2.781334170346314 (2.3306570053100586,0.2824125289916992) (-0.03511548414826393,-0.0155359897762537) 0.12992653250694275 -2.787230448667918 (1.8280153408174529,1.8575372752349861) (0,0) 1e-07 0.030495600539743706 (1.8240399842476875,0.32900436411355066) (0,0) 1e-07 0.030495600539743706 
2.000000238418579 (1.8420464992523193,0.8191746473312378) (-0.0004943102831020951,0.0007489086710847914) 0.17350222170352936 0.030495600539743706 (1.8420464992523193,0.8191746473312378) 1.5 2.1541977578112945 (2.348750114440918,1.9949198961257935) (-0.05145329236984253,-0.09678192436695099) 0.19616225361824036 3.035799984190319 (2.239475727081299,1.6697611808776855) (-0.1743539422750473,-0.04003690555691719) 0.14473949372768402 -2.863137090702507 (2.0090386867523193,1.4041908979415894) (-0.22528988122940063,0.021874234080314636) 0.20191308856010437 -3.0525957368439065 (2.3193564414978027,1.0864771604537964) (-0.14069971442222595,0.038190897554159164) 0.17134205996990204 -2.797985666737537 (2.338867664337158,0.6219930052757263) (-0.059447091072797775,-0.021403849124908447) 0.19621218740940094 -2.781334170346314 (2.327216863632202,0.28090471029281616) (-0.03440166637301445,-0.015078159049153328) 0.12992653250694275 -2.787230448667918 (1.8279668929760302,1.8575366183094137) (0,0) 1e-07 0.030495600539743706 (1.8239878250869794,0.32900628574979196) (0,0) 1e-07 0.030495600539743706 
2.1000001430511475 (1.8419896364212036,0.819261372089386) (-0.0005689257523044944,0.0008670714451000094) 0.17350222170352936 0.030495600539743706 (1.8419896364212036,0.819261372089386) 1.5 2.151480218702609 (2.343595027923584,1.9852231740951538) (-0.05155150592327118,-0.09696663171052933) 0.19616225361824036 3.035799984190319 (2.22202467918396,1.6657737493515015) (-0.17451056838035583,-0.03987395018339157) 0.14473949372768402 -2.863137090702507 (1.989507794380188,1.4027336835861206) (-0.19530870020389557,-0.0145719014108181) 0.20191308856010437 -3.0525957368439065 (2.3053085803985596,1.0902881622314453) (-0.1404791623353958,0.038110509514808655) 0.17134205996990204 -2.797985666737537 (2.333015203475952,0.619896411895752) (-0.05852498859167099,-0.02096593752503395) 0.19621218740940094 -2.781334170346314 (2.3238463401794434,0.2794392704963684) (-0.03370409086346626,-0.014654438942670822) 0.12992653250694275 -2.787230448667918 (1.8279112163206424,1.857535863365176) (0,0) 1e-07 0.030495600539743706 (1.8239278485686667,0.32900849539139) (0,0) 1e-07 0.030495600539743706 
2.200000047683716 (1.8419256210327148,0.819359540939331) (-0.0006404654122889042,0.0009819003753364086) 0.17350222170352936 0.030495600539743706 (1.8419256210327148,0.819359540939331) 1.5 2.1487665708548698 (2.338435173034668,1.975517749786377) (-0.051597900688648224,-0.09705381840467453) 0.19616225361824036 3.035799984190319 (2.2045607566833496,1.661802053451538) (-0.17463970184326172,-0.039716847240924835) 0.14473949372768402 -2.863137090702507 (1.9717202186584473,1.3991557359695435) (-0.17787572741508484,-0.035780057311058044) 0.20191308856010437 -3.0525957368439065 (2.2912814617156982,1.094094157218933) (-0.1402720957994461,0.03805983066558838) 0.17134205996990204 -2.797985666737537 (2.3272533416748047,0.6178427338600159) (-0.057619571685791016,-0.02053685300052166) 0.19621218740940094 -2.781334170346314 (2.3205442428588867,0.27801403403282166) (-0.0330214686691761,-0.014252301305532455) 0.12992653250694275 -2.787230448667918 (1.827848543569642,1.8575350135578035) (0,0) 1e-07 0.030495600539743706 (1.8238603081389095,0.3290109837009374) (0,0) 1e-07 0.030495600539743706 
2.299999952316284 (1.8418546915054321,0.8194689154624939) (-0.0007090266444720328,0.0010934751480817795) 0.17350222170352936 0.030495600539743706 (1.8418546915054321,0.8194689154624939) 1.5 2.146057120481578 (2.3332748413085938,1.9658113718032837) (-0.05160323157906532,-0.09706391394138336) 0.19616225361824036 3.035799984190319 (2.187077283859253,1.6578322649002075) (-0.17483413219451904,-0.03969774767756462) 0.14473949372768402 -2.863137090702507 (1.9548819065093994,1.394622802734375) (-0.16838257014751434,-0.045329749584198) 0.20191308856010437 -3.0525957368439065 (2.277273416519165,1.0978977680206299) (-0.1400805115699768,0.038036614656448364) 0.17134205996990204 -2.797985666737537 (2.321580171585083,0.6158310770988464) (-0.05673053115606308,-0.0201164148747921) 0.19621218740940094 -2.781334170346314 (2.3173089027404785,0.2766275107860565) (-0.032353077083826065,-0.0138652129098773) 0.12992653250694275 -2.787230448667918 (1.8277791098655538,1.8575340720756968) (0,0) 1e-07 0.030495600539743706 (1.8237854506649747,0.32901374158340513) (0,0) 1e-07 0.030495600539743706 
2.3999998569488525 (1.8417772054672241,0.8195890784263611) (-0.0007747028139419854,0.001201873878017068) 0.17350222170352936 0.030495600539743706 (1.8417772054672241,0.8195890784263611) 1.5 2.143351295383453 (2.328059673309326,1.9560017585754395) (-0.05215192586183548,-0.09809597581624985) 0.19616225361824036 3.035799984190319 (2.1695454120635986,1.6538141965866089) (-0.17531757056713104,-0.04018084332346916) 0.14473949372768402 -2.863137090702507 (1.938588261604309,1.389797568321228) (-0.16293610632419586,-0.048252277076244354) 0.20191308856010437 -3.0525957368439065 (2.2632830142974854,1.101702332496643) (-0.13990478217601776,0.038045432418584824) 0.17134205996990204 -2.797985666737537 (2.3159945011138916,0.6138606071472168) (-0.05585755780339241,-0.019704444333910942) 0.19621218740940094 -2.781334170346314 (2.3141391277313232,0.2752785384654999) (-0.03169834241271019,-0.01348971389234066) 0.12992653250694275 -2.787230448667918 (1.8277032671141056,1.8575330436905007) (0,0) 1e-07 0.030495600539743706 (1.823703648640726,0.3290167553154567) (0,0) 1e-07 0.030495600539743706 
2.499999761581421 (1.84169340133667,0.8197197914123535) (-0.0008375783800147474,0.0013071584980934858) 0.17350222170352936 0.030495600539743706 (1.84169340133667,0.8197197914123535) 1.5 2.1406503905371808 (2.322563409805298,1.945663571357727) (-0.05496238172054291,-0.10338230431079865) 0.19616225361824036 3.035799984190319 (2.1520001888275146,1.6497937440872192) (-0.17545320093631744,-0.040204547345638275) 0.14473949372768402 -2.863137090702507 (1.9225833415985107,1.3848001956939697) (-0.16004866361618042,-0.04997368901968002) 0.20191308856010437 -3.0525957368439065 (2.2493083477020264,1.1055129766464233) (-0.13974732160568237,0.038105860352516174) 0.17134205996990204 -2.797985666737537 (2.3104944229125977,0.6119305491447449) (-0.055000387132167816,-0.019300775602459908) 0.19621218740940094 -2.781334170346314 (2.3110334873199463,0.27396613359451294) (-0.03105689212679863,-0.013123970478773117) 0.12992653250694275 -2.787230448667918 (1.8276212504578218,1.8575319315906156) (0,0) 1e-07 0.030495600539743706 (1.8236151489334307,0.329020015802063) (0,0) 1e-07 0.030495600539743706 
