[[(2.098193692561357, 2.1693768768616466), (0.09175632018088359, 2.1725758472437544), (0.09226922759651997, 1.8263357678885757), (2.05861144694444, 1.8810470572169715)], [(2.0583495397369, 0.33241144209567075), (0.08557815052325951, 0.3844606242849864), (0.02404187716001781, 0.08646732531742443), (2.0695997609248966, 0.0018704977880514397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7128512859344482,0.8126174211502075) (-0.004533113446086645,-0.00014665070921182632) 0.14785721898078918 0.35097189309577315 (1.7128512859344482,0.8126174211502075) 1.5 -3.1092529422258175 (2.3268446922302246,1.892333745956421) (-0.11667095124721527,-0.07637178897857666) 0.13746418058872223 -2.88688201152172 (2.2594404220581055,1.4663547277450562) (-0.15679658949375153,-0.03538783639669418) 0.20760993659496307 -2.977661800103927 (2.361431121826172,1.081796646118164) (-0.09853674471378326,-0.0012964836787432432) 0.17580898106098175 -3.0969261977435742 (2.3854360580444336,0.5547706484794617) (-0.09665876626968384,-0.003141953842714429) 0.2030266523361206 -2.8165971574415476 (1.6834138836875139,1.870607601543042) (0,0) 1e-07 0.35097189309577315 (1.7004307819424738,0.3418546947377528) (0,0) 1e-07 0.35097189309577315 
1.2000001668930054 (1.7123059034347534,0.8125996589660645) (-0.005453530233353376,-0.00017772987484931946) 0.14785721898078918 0.35097189309577315 (1.7123059034347534,0.8125996589660645) 1.5 -3.109014308002092 (2.3153698444366455,1.8848223686218262) (-0.11474907398223877,-0.07511372864246368) 0.13746418058872223 -2.88688201152172 (2.243760824203491,1.4628159999847412) (-0.15679657459259033,-0.035387858748435974) 0.20760993659496307 -2.977661800103927 (2.3516292572021484,1.0816973447799683) (-0.09801819175481796,-0.000993009191006422) 0.17580898106098175 -3.0969261977435742 (2.3758695125579834,0.5544652342796326) (-0.09566555172204971,-0.0030543154571205378) 0.2030266523361206 -2.8165971574415476 (1.6828684292485978,1.8705924248788126) (0,0) 1e-07 0.35097189309577315 (1.69988624712949,0.34186906162884034) (0,0) 1e-07 0.35097189309577315 
1.3000001907348633 (1.7116703987121582,0.8125788569450378) (-0.0063553377985954285,-0.0002079773403238505) 0.14785721898078918 0.35097189309577315 (1.7116703987121582,0.8125788569450378) 1.5 -3.1088794992928475 (2.304131507873535,1.877465844154358) (-0.11238379776477814,-0.07356541603803635) 0.13746418058872223 -2.88688201152172 (2.228081226348877,1.4592772722244263) (-0.15679658949375153,-0.03538786992430687) 0.20760993659496307 -2.977661800103927 (2.3418779373168945,1.081627607345581) (-0.09751398116350174,-0.0006979662575758994) 0.17580898106098175 -3.0969261977435742 (2.3664002418518066,0.5541684031486511) (-0.09469239413738251,-0.0029684307519346476) 0.2030266523361206 -2.8165971574415476 (1.682232837787969,1.8705747402520194) (0,0) 1e-07 0.35097189309577315 (1.6992517329310521,0.3418858025169619) (0,0) 1e-07 0.35097189309577315 
1.4000002145767212 (1.7109465599060059,0.8125551342964172) (-0.007238852325826883,-0.0002373702300246805) 0.14785721898078918 0.35097189309577315 (1.7109465599060059,0.8125551342964172) 1.5 -3.1088132576253793 (2.293154716491699,1.8702805042266846) (-0.1097678542137146,-0.07185303419828415) 0.13746418058872223 -2.88688201152172 (2.2124016284942627,1.4557385444641113) (-0.15679658949375153,-0.03538787364959717) 0.20760993659496307 -2.977661800103927 (2.3321754932403564,1.081586480140686) (-0.09702390432357788,-0.0004111821763217449) 0.17580898106098175 -3.0969261977435742 (2.3570263385772705,0.553879976272583) (-0.09373887628316879,-0.002884254790842533) 0.2030266523361206 -2.8165971574415476 (1.6815088993760197,1.8705545974693836) (0,0) 1e-07 0.35097189309577315 (1.6985290230996335,0.34190487033997025) (0,0) 1e-07 0.35097189309577315 
1.500000238418579 (1.71013605594635,0.8125285506248474) (-0.008104447275400162,-0.0002659269666764885) 0.14785721898078918 0.35097189309577315 (1.71013605594635,0.8125285506248474) 1.5 -3.108791947786934 (2.282466173171997,1.8632839918136597) (-0.1068844422698021,-0.06996556371450424) 0.13746418058872223 -2.88688201152172 (2.1967220306396484,1.4521998167037964) (-0.15679657459259033,-0.03538786247372627) 0.20760993659496307 -2.977661800103927 (2.3225207328796387,1.081573247909546) (-0.09654761850833893,-0.00013247817696537822) 0.17580898106098175 -3.0969261977435742 (2.347745895385742,0.5535997748374939) (-0.09280461072921753,-0.0028017545118927956) 0.2030266523361206 -2.8165971574415476 (1.6806982833089201,1.8705320429772179) (0,0) 1e-07 0.35097189309577315 (1.6977197838328442,0.3419262211372609) (0,0) 1e-07 0.35097189309577315 
1.600000262260437 (1.7092407941818237,0.8124991655349731) (-0.008952390402555466,-0.0002936160017270595) 0.14785721898078918 0.35097189309577315 (1.7092407941818237,0.8124991655349731) 1.5 -3.1088069083443783 (2.272094249725342,1.8564945459365845) (-0.1037202775478363,-0.06789439916610718) 0.13746418058872223 -2.88688201152172 (2.181042432785034,1.4486610889434814) (-0.15679657459259033,-0.03538787364959717) 0.20760993659496307 -2.977661800103927 (2.3129122257232666,1.0815870761871338) (-0.09608493000268936,0.00013828168448526412) 0.17580898106098175 -3.0969261977435742 (2.338557004928589,0.5533276796340942) (-0.09188921749591827,-0.002720895688980818) 0.2030266523361206 -2.8165971574415476 (1.6798028971169852,1.8705071298504357) (0,0) 1e-07 0.35097189309577315 (1.6968259195810245,0.3419498046622197) (0,0) 1e-07 0.35097189309577315 
1.700000286102295 (1.7082624435424805,0.812467098236084) (-0.009783034212887287,-0.00032043008832260966) 0.14785721898078918 0.35097189309577315 (1.7082624435424805,0.812467098236084) 1.5 -3.1088507077807135 (2.2620675563812256,1.8499311208724976) (-0.10026790201663971,-0.06563445925712585) 0.13746418058872223 -2.88688201152172 (2.16536283493042,1.445122241973877) (-0.15679657459259033,-0.03538787364959717) 0.20760993659496307 -2.977661800103927 (2.3033487796783447,1.0816272497177124) (-0.0956355482339859,0.0004012429853901267) 0.17580898106098175 -3.0969261977435742 (2.3294577598571777,0.5530635118484497) (-0.09099230170249939,-0.002641653176397085) 0.2030266523361206 -2.8165971574415476 (1.678824411753535,1.8704799045814584) (0,0) 1e-07 0.35097189309577315 (1.6958490949702822,0.3419755769957042) (0,0) 1e-07 0.35097189309577315 
1.8000003099441528 (1.7072027921676636,0.8124324679374695) (-0.010596669279038906,-0.00034635502379387617) 0.14785721898078918 0.35097189309577315 (1.7072027921676636,0.8124324679374695) 1.5 -3.108919013077783 (2.2524149417877197,1.843612551689148) (-0.09652705490589142,-0.06318570673465729) 0.13746418058872223 -2.88688201152172 (2.1496832370758057,1.441583514213562) (-0.15679658949375153,-0.03538784384727478) 0.20760993659496307 -2.977661800103927 (2.2938289642333984,1.0816929340362549) (-0.09519920498132706,0.0006565340445376933) 0.17580898106098175 -3.0969261977435742 (2.320446491241455,0.552807092666626) (-0.09011349827051163,-0.002563989022746682) 0.2030266523361206 -2.8165971574415476 (1.6777646172889622,1.870450416977007) (0,0) 1e-07 0.35097189309577315 (1.6947910937530903,0.34200349107556727) (0,0) 1e-07 0.35097189309577315 
1.9000003337860107 (1.7060633897781372,0.8123953342437744) (-0.011393630877137184,-0.0003713988699018955) 0.14785721898078918 0.35097189309577315 (1.7060633897781372,0.8123953342437744) 1.5 -3.109007131718031 (2.243164300918579,1.837557077407837) (-0.09250697493553162,-0.0605541467666626) 0.13746418058872223 -2.88688201152172 (2.1340036392211914,1.438044786453247) (-0.15679657459259033,-0.03538786247372627) 0.20760993659496307 -2.977661800103927 (2.284351348876953,1.081783413887024) (-0.0947757214307785,0.000904369109775871) 0.17580898106098175 -3.0969261977435742 (2.311521291732788,0.5525583028793335) (-0.08925243467092514,-0.0024878745898604393) 0.2030266523361206 -2.8165971574415476 (1.6766250639023634,1.8704187101690946) (0,0) 1e-07 0.35097189309577315 (1.6936534630006936,0.3420335060842091) (0,0) 1e-07 0.35097189309577315 
2.000000238418579 (1.7048460245132446,0.8123557567596436) (-0.012174205854535103,-0.0003955428837798536) 0.14785721898078918 0.35097189309577315 (1.7048460245132446,0.8123557567596436) 1.5 -3.1091138376279552 (2.234341621398926,1.8317817449569702) (-0.08822797238826752,-0.057753078639507294) 0.13746418058872223 -2.88688201152172 (2.118324041366577,1.4345060586929321) (-0.15679658949375153,-0.035387832671403885) 0.20760993659496307 -2.977661800103927 (2.2749149799346924,1.0818978548049927) (-0.09436476230621338,0.0011448088334873319) 0.17580898106098175 -3.0969261977435742 (2.302680492401123,0.5523169636726379) (-0.08840874582529068,-0.002413279376924038) 0.2030266523361206 -2.8165971574415476 (1.6754075400069817,1.8703848339183335) (0,0) 1e-07 0.35097189309577315 (1.6924379880370677,0.3420655749180204) (0,0) 1e-07 0.35097189309577315 
2.1000001430511475 (1.7035521268844604,0.8123138546943665) (-0.012938682921230793,-0.00041877871262840927) 0.14785721898078918 0.35097189309577315 (1.7035521268844604,0.8123138546943665) 1.5 -3.109237538956803 (2.2259693145751953,1.8263014554977417) (-0.0837220549583435,-0.05480346828699112) 0.13746418058872223 -2.88688201152172 (2.1043057441711426,1.4319393634796143) (-0.1401831954717636,-0.025666378438472748) 0.20760993659496307 -2.977661800103927 (2.2655184268951416,1.0820356607437134) (-0.0939662903547287,0.0013780987355858088) 0.17580898106098175 -3.0969261977435742 (2.293922185897827,0.5520829558372498) (-0.08758208900690079,-0.002340170554816723) 0.2030266523361206 -2.8165971574415476 (1.6741134783219904,1.8703488280885447) (0,0) 1e-07 0.35097189309577315 (1.69114609523559,0.34209965994386826) (0,0) 1e-07 0.35097189309577315 
2.200000047683716 (1.7021833658218384,0.8122697472572327) (-0.013687356375157833,-0.0004410886613186449) 0.14785721898078918 0.35097189309577315 (1.7021833658218384,0.8122697472572327) 1.5 -3.109377808592906 (2.2180659770965576,1.8211281299591064) (-0.07903251051902771,-0.051733847707509995) 0.13746418058872223 -2.88688201152172 (2.0882656574249268,1.4329819679260254) (-0.16040191054344177,0.010425717569887638) 0.20760993659496307 -2.977661800103927 (2.2561604976654053,1.0821961164474487) (-0.09357983618974686,0.0016042279312387109) 0.17580898106098175 -3.0969261977435742 (2.285244941711426,0.5518561005592346) (-0.08677210658788681,-0.002268524607643485) 0.2030266523361206 -2.8165971574415476 (1.6727445498007105,1.8703107391721492) (0,0) 1e-07 0.35097189309577315 (1.6897794492223674,0.3421357172426102) (0,0) 1e-07 0.35097189309577315 
2.299999952316284 (1.7007412910461426,0.812223494052887) (-0.014420495368540287,-0.00046247043064795434) 0.14785721898078918 0.35097189309577315 (1.7007412910461426,0.812223494052887) 1.5 -3.1095332849533435 (2.2106447219848633,1.8162702322006226) (-0.07421298325061798,-0.048579141497612) 0.13746418058872223 -2.88688201152172 (2.072225570678711,1.4340245723724365) (-0.16040191054344177,0.01042571384459734) 0.20760993659496307 -2.977661800103927 (2.24461030960083,1.0836081504821777) (-0.11550174653530121,0.014120709151029587) 0.17580898106098175 -3.0969261977435742 (2.2766470909118652,0.551636278629303) (-0.08597847819328308,-0.002198305446654558) 0.2030266523361206 -2.8165971574415476 (1.671302304622238,1.8702706103011595) (0,0) 1e-07 0.35097189309577315 (1.6883395970686461,0.34217370599664654) (0,0) 1e-07 0.35097189309577315 
2.3999998569488525 (1.6994869709014893,0.8123854398727417) (-0.012542862445116043,0.0016195509815588593) 0.14785721898078918 0.35097189309577315 (1.6994869709014893,0.8123854398727417) 1.5 3.0131818214521364 (2.203712224960327,1.811732292175293) (-0.06932435929775238,-0.04537907987833023) 0.13746418058872223 -2.88688201152172 (2.056185483932495,1.4350671768188477) (-0.16040191054344177,0.010425710119307041) 0.20760993659496307 -2.977661800103927 (2.2310526371002197,1.0850152969360352) (-0.13557732105255127,0.0140716303139925) 0.17580898106098175 -3.0969261977435742 (2.268126964569092,0.5514233112335205) (-0.08520087599754333,-0.0021294867619872093) 0.2030266523361206 -2.8165971574415476 (1.6700534572589618,1.870235862509678) (0,0) 1e-07 0.35097189309577315 (1.6870818796822522,0.3422068893455865) (0,0) 1e-07 0.35097189309577315 
2.499999761581421 (1.6981911659240723,0.8125651478767395) (-0.012958100996911526,0.0017972716595977545) 0.14785721898078918 0.35097189309577315 (1.6981911659240723,0.8125651478767395) 1.5 3.003773232128576 (2.1972692012786865,1.8075147867202759) (-0.06443028897047043,-0.042175471782684326) 0.13746418058872223 -2.88688201152172 (2.0401453971862793,1.4361097812652588) (-0.16040191054344177,0.010425706394016743) 0.20760993659496307 -2.977661800103927 (2.2165842056274414,1.0864989757537842) (-0.14468471705913544,0.014836528338491917) 0.17580898106098175 -3.0969261977435742 (2.2596819400787354,0.5512171387672424) (-0.08445125073194504,-0.0020617148838937283) 0.2030266523361206 -2.8165971574415476 (1.6687636509850894,1.8701999750819795) (0,0) 1e-07 0.35097189309577315 (1.6857822380130654,0.34224117881591753) (0,0) 1e-07 0.35097189309577315 
2.5999996662139893 (1.6968367099761963,0.8127506971359253) (-0.013544244691729546,0.0018553007394075394) 0.14785721898078918 0.35097189309577315 (1.6968367099761963,0.8127506971359253) 1.5 3.0054591459620665 (2.191309690475464,1.8036137819290161) (-0.05959416925907135,-0.03900982812047005) 0.13746418058872223 -2.88688201152172 (2.0241053104400635,1.43715238571167) (-0.16040191054344177,0.010425702668726444) 0.20760993659496307 -2.977661800103927 (2.201657772064209,1.0880279541015625) (-0.14926406741142273,0.015289816074073315) 0.17580898106098175 -3.0969261977435742 (2.251312494277954,0.5510175228118896) (-0.08369472622871399,-0.0019958773627877235) 0.2030266523361206 -2.8165971574415476 (1.6674154015121032,1.870162461537146) (0,0) 1e-07 0.35097189309577315 (1.684423832164977,0.3422770187078892) (0,0) 1e-07 0.35097189309577315 
2.6999995708465576 (1.6954251527786255,0.8129419088363647) (-0.014115835539996624,0.001911877654492855) 0.14785721898078918 0.35097189309577315 (1.6954251527786255,0.8129419088363647) 1.5 3.0069698166439225 (2.1858222484588623,1.800021767616272) (-0.05487459897994995,-0.03592047467827797) 0.13746418058872223 -2.88688201152172 (2.0080652236938477,1.438194990158081) (-0.16040191054344177,0.010425698943436146) 0.20760993659496307 -2.977661800103927 (2.186483383178711,1.0895814895629883) (-0.15174339711666107,0.01553524099290371) 0.17580898106098175 -3.0969261977435742 (2.2430169582366943,0.5508244037628174) (-0.08295600861310959,-0.0019312800141051412) 0.2030266523361206 -2.8165971574415476 (1.6660102523904992,1.8701233648227567) (0,0) 1e-07 0.35097189309577315 (1.6830082154952413,0.34231436803805293) (0,0) 1e-07 0.35097189309577315 
2.799999475479126 (1.6939575672149658,0.8131386637687683) (-0.014675705693662167,0.0019672962371259928) 0.14785721898078918 0.35097189309577315 (1.6939575672149658,0.8131386637687683) 1.5 3.008335841613072 (2.1807899475097656,1.7967276573181152) (-0.05032278224825859,-0.03294091299176216) 0.13746418058872223 -2.88688201152172 (1.9920250177383423,1.4392375946044922) (-0.16040191054344177,0.010425695218145847) 0.20760993659496307 -2.977661800103927 (2.1711792945861816,1.0911478996276855) (-0.1530417799949646,0.015663767233490944) 0.17580898106098175 -3.0969261977435742 (2.2347936630249023,0.5506376028060913) (-0.08223193883895874,-0.0018679864006116986) 0.2030266523361206 -2.8165971574415476 (1.6645492723596327,1.8700827146752974) (0,0) 1e-07 0.35097189309577315 (1.6815364632841492,0.34235319843644146) (0,0) 1e-07 0.35097189309577315 
2.8999993801116943 (1.6924351453781128,0.8133408427238464) (-0.015224053524434566,0.002021576277911663) 0.14785721898078918 0.35097189309577315 (1.6924351453781128,0.8133408427238464) 1.5 3.009576666688932 (2.176192045211792,1.793717861175537) (-0.04597978666424751,-0.030098015442490578) 0.13746418058872223 -2.88688201152172 (1.975984811782837,1.4402801990509033) (-0.16040191054344177,0.010425692424178123) 0.20760993659496307 -2.977661800103927 (2.155809164047241,1.0927207469940186) (-0.15370020270347595,0.015728943049907684) 0.17580898106098175 -3.0969261977435742 (2.2266414165496826,0.5504570007324219) (-0.08152224868535995,-0.0018059572903439403) 0.2030266523361206 -2.8165971574415476 (1.6630336492759314,1.8700405441455548) (0,0) 1e-07 0.35097189309577315 (1.680009769938358,0.3423934783900827) (0,0) 1e-07 0.35097189309577315 
2.9999992847442627 (1.690859079360962,0.8135483264923096) (-0.01576109789311886,0.002074724994599819) 0.14785721898078918 0.35097189309577315 (1.690859079360962,0.8135483264923096) 1.5 3.0107093563350564 (2.172004461288452,1.790976643562317) (-0.041876304894685745,-0.027411865070462227) 0.13746418058872223 -2.88688201152172 (1.9599446058273315,1.4413228034973145) (-0.16040191054344177,0.0104256896302104) 0.20760993659496307 -2.977661800103927 (2.140407085418701,1.0942968130111694) (-0.154021218419075,0.01576073095202446) 0.17580898106098175 -3.0969261977435742 (2.2185587882995605,0.5502824783325195) (-0.08082669228315353,-0.0017451709136366844) 0.2030266523361206 -2.8165971574415476 (1.6614645709958233,1.8699968862843153) (0,0) 1e-07 0.35097189309577315 (1.6784293298645239,0.3424351763860046) (0,0) 1e-07 0.35097189309577315 
3.099999189376831 (1.6892303228378296,0.8137609958648682) (-0.0162870641797781,0.002126784762367606) 0.14785721898078918 0.35097189309577315 (1.6892303228378296,0.8137609958648682) 1.5 3.011746128331633 (2.168201208114624,1.7884870767593384) (-0.038032229989767075,-0.02489551156759262) 0.13746418058872223 -2.88688201152172 (1.9439043998718262,1.4423654079437256) (-0.16040191054344177,0.010425685904920101) 0.20760993659496307 -2.977661800103927 (2.124990224838257,1.095874309539795) (-0.15416763722896576,0.015775227919220924) 0.17580898106098175 -3.0969261977435742 (2.2105443477630615,0.5501139163970947) (-0.0801449716091156,-0.0016856049187481403) 0.2030266523361206 -2.8165971574415476 (1.659842987141591,1.8699517675137645) (0,0) 1e-07 0.35097189309577315 (1.6767960992165731,0.34247826719724467) (0,0) 1e-07 0.35097189309577315 
3.1999990940093994 (1.6875500679016113,0.8139787912368774) (-0.016802161931991577,0.0021777746733278036) 0.14785721898078918 0.35097189309577315 (1.6875500679016113,0.8139787912368774) 1.5 3.0126984674339865 (2.164755344390869,1.786231517791748) (-0.03445786237716675,-0.0225557629019022) 0.13746418058872223 -2.88688201152172 (1.9278641939163208,1.4434080123901367) (-0.16040191054344177,0.010425683110952377) 0.20760993659496307 -2.977661800103927 (2.109567642211914,1.0974524021148682) (-0.15422484278678894,0.015780888497829437) 0.17580898106098175 -3.0969261977435742 (2.202596664428711,0.5499511957168579) (-0.07947682589292526,-0.001627229037694633) 0.2030266523361206 -2.8165971574415476 (1.6581700872268121,1.8699052209307971) (0,0) 1e-07 0.35097189309577315 (1.67511127082966,0.34252271935229295) (0,0) 1e-07 0.35097189309577315 
