dist	ang_dist	time	coll	intrusion
6.23208398968546	8.689324888758913	8.0	0	2
7.940740858641434	10.910520073257409	8.0	0	1
1.4478921311603428	5.9198417554124125	11.0	1	10
3.9708124852613644	7.745048521063758	8.0	0	2
2.2789378599345316	3.0750001906314255	8.0	0	11
1.5057360260550814	13.30227126309498	8.0	0	13
5.373726563753329	8.149573971192837	7.0	0	1
9.54887671050856	6.013236451786077	11.0	1	8
3.7324470583456995	2.8596951451816017	8.0	0	3
7.837559263938982	7.935043054653122	8.0	0	2
2.1488458696478396	5.866257855918656	8.0	1	8
2.377732338836444	8.82636227216601	8.0	0	2
10.94826818956809	7.972092064164828	8.0	0	1
4.483540220580305	8.288245889917704	8.0	0	2
5.759644058921233	7.329092786208737	8.0	0	2
8.641880209473218	6.6103015204555025	8.0	0	3
9.344622672737117	6.38408527918976	10.0	0	6
10.922961671145854	8.74528236546859	18.0	0	32
2.5059908942205964	3.7350563319032353	8.0	0	5
5.967999758885516	7.6566993258039275	8.0	0	2
5.450388569699908	6.39633539247923	7.0	0	1
2.0259247156488365	3.025440048264255	8.0	0	7
11.846441297741139	4.957937362327062	13.0	1	8
1.635578179868984	3.4736794177314074	10.0	0	23
4.403786501771112	5.6138531088406545	5.0	0	2
4.780495120353296	1.8612449808922966	12.0	0	9
3.6364309143486624	8.821404894173467	8.0	0	2
6.085676623819291	7.165698336822118	7.0	0	1
6.6140923316532705	5.7133664475513175	8.0	0	2
1.9644414981491538	5.468117606088379	8.0	0	6
2.0063835079270316	2.996072536653891	8.0	0	6
2.124515189719627	3.15255229972504	8.0	3	6
3.8565622228130225	3.253453498036424	8.0	0	4
7.422409756961958	5.60191311022313	8.0	0	2
2.014741383385236	5.310653162818427	8.0	0	6
12.259031923598634	8.776119213746327	17.0	0	20
4.015602537657975	2.8569823503136162	13.0	0	15
2.001532705347361	2.7829152748011525	8.0	0	6
2.2715929826621615	3.2548395074479743	8.0	0	9
9.546359226527294	7.821201201296603	8.0	0	1
2.1010219904142655	2.77769419685969	8.0	0	7
6.5541802452482125	10.19294855202588	8.0	0	3
2.0567266007266345	2.865030940299073	8.0	0	6
8.293045829223278	10.23920686807485	8.0	0	3
7.091884301422369	10.66526306846302	8.0	0	1
8.440797920208396	4.509504668922816	12.0	2	8
2.0249279928899693	2.8164824475571097	8.0	0	6
8.815389077846362	10.518746259060459	8.0	0	1
5.624405882098047	8.430973551756793	8.0	0	0
1.9837337132291497	7.087655321611393	8.0	0	2
8.451419038896208	8.245109876710108	7.0	0	1
2.087025562918377	9.04221701432086	8.0	0	5
2.1103189289838338	2.897957134022276	8.0	0	7
1.7793402304093293	2.6833807367772646	8.0	0	9
3.8645796142976234	11.59720335491517	8.0	0	1
4.092388808101569	8.10926107691306	8.0	0	2
5.582497882485203	10.617462548791295	7.0	0	1
2.2394640336946217	2.8222571107512806	8.0	0	6
4.098775210114887	8.60965926955329	8.0	0	4
3.0920577443642863	2.9939762114442066	8.0	0	5
3.9704538053782636	6.609483499226238	8.0	0	2
8.166574969934096	5.461076183133012	8.0	0	3
1.9453124935132422	2.718722642428743	8.0	2	10
3.4238143479759198	6.205920586901009	7.0	0	4
11.334664990022517	7.383259999207681	8.0	0	3
9.224386832162065	5.031573621836325	11.0	0	12
6.212239058264183	12.700272499065779	7.0	0	2
4.203671466604455	9.04471623526284	8.0	0	2
6.106073282128058	5.6373286438391155	8.0	0	3
3.204006863241373	2.80011780297111	8.0	0	7
7.327537177338545	5.5751402072966005	8.0	0	4
6.198609776332254	6.8134459060958035	6.0	0	2
6.59659757943359	8.197717506994397	8.0	0	1
2.00883743422875	3.4658432235602055	8.0	0	5
2.110891549635697	3.6977802784911082	8.0	2	5
10.039177248700245	6.7679407390136515	11.0	0	5
4.401419598958469	8.453542589604622	8.0	0	2
3.8815668652436655	4.633091765560005	12.0	0	15
5.971461563183463	9.97046654619137	8.0	0	2
6.527820406454164	11.959418551456647	7.0	0	2
4.65990919239287	2.086241841665325	12.0	1	7
1.905026063487942	3.038961247394932	8.0	0	6
7.508238944287312	11.565678887109428	8.0	0	1
8.171143346056803	5.741312469005657	8.0	0	3
4.028953118457885	7.152697297679802	8.0	0	11
2.3043169556516303	2.873915031958428	9.0	0	8
2.2811483061324886	5.693616165739515	8.0	1	4
6.107564133787417	8.305554970928025	8.0	1	2
1.8732760566920184	4.982132528936574	8.0	0	5
6.79327946682727	5.300034551005293	11.0	0	11
7.186394523917951	3.988036222132732	10.0	0	7
6.1793436753803626	11.426162704192748	8.0	0	1
7.1562174369343525	4.798671285881556	11.0	0	7
2.6004712131377143	4.375765684955756	8.0	0	7
5.331318636117663	8.12645942536209	8.0	0	1
1.9225340682894847	8.723729392279601	8.0	1	6
2.0596759475960593	3.5195936665533227	8.0	0	9
4.180208506833552	7.6300409842727905	8.0	0	2
2.3344059517195537	2.9038160807317537	8.0	2	5
1.341886241920013	6.161595722577834	11.0	4	21
2.071363987793999	5.080626055109965	8.0	0	4
11.684018211162766	7.286586367424081	8.0	0	3
4.192865929387179	9.645913925165816	8.0	0	2
8.34918536651777	3.119450492848457	8.0	0	2
2.5472662727723177	3.294769878735426	8.0	1	6
3.7581508957369714	4.2978263690654925	8.0	0	6
2.8988672612717923	3.2204552057927036	8.0	0	2
5.527734408535433	8.076970444299238	8.0	0	2
7.763434879584006	5.816516041850573	8.0	0	3
3.5900353771454894	6.155540268848776	8.0	0	5
3.1403064136224232	4.594199858066219	8.0	0	1
9.617881379512419	7.04803083990663	16.0	1	21
2.0152222128715898	5.074853431735242	8.0	0	8
1.9309109476961375	3.034752855498408	8.0	0	6
4.453175862096648	7.055822372532335	6.0	0	2
7.127918637990065	11.959998489346319	8.0	0	3
3.9025706299223497	9.506740666572803	8.0	0	1
5.383830501033599	9.296095422249989	6.0	0	1
4.287155725421459	7.615606834276788	8.0	0	2
1.7839758408124966	4.488070914666749	7.0	0	9
1.7706091841545195	3.275101113374692	8.0	0	7
1.9793676617798195	8.888837749748314	8.0	0	5
3.911084362620078	1.9448889088044217	10.0	0	5
5.222760515975567	9.631209264148302	8.0	0	2
5.9849002387671195	8.570249198377097	7.0	0	3
5.5479278614175564	9.711227708855915	7.0	0	3
1.426081977986355	4.209132228148735	8.0	0	7
1.8970264569107491	7.421721643820577	8.0	0	6
4.960796206510516	7.792643666593066	8.0	0	2
2.183217013334428	3.580323517730124	8.0	0	4
1.3170157362184696	3.2708492857783256	11.0	2	19
1.7221514116710432	4.147610687066343	8.0	0	6
1.7641213270372578	2.6722807335872583	8.0	0	7
4.308913842336704	6.581216462865264	8.0	0	1
4.3017242024778675	11.536258206666158	8.0	0	1
1.5263233491242212	3.1134628717244244	8.0	2	7
1.8793590608651674	3.009840041767093	8.0	0	6
4.040273447354764	7.064650685329651	8.0	0	2
4.266928188202682	8.105480576889068	8.0	0	1
2.723733425359063	4.488185383148309	8.0	0	6
2.651242823304834	9.165653923430675	8.0	0	1
5.577093775371331	8.64519273503017	7.0	0	2
5.139551692035926	8.727835038647203	8.0	0	1
9.35911872640136	6.117072750205363	8.0	0	4
2.590422912475608	4.239655450001777	10.0	0	15
1.7320979412083062	2.8330298282901456	10.0	0	19
5.110595590937368	3.7476478957810966	8.0	0	4
4.242898768262331	7.23449073780508	8.0	0	5
1.9607503487922995	2.8791222850731817	8.0	0	6
5.435368457566684	11.374558876887026	6.0	0	1
3.498401623962608	7.485062672963221	8.0	0	2
4.095119359858227	5.503088577884826	8.0	0	3
1.746870088590893	2.887340427974094	8.0	0	12
1.9567353560659493	2.9486258252093775	8.0	0	7
1.7333213331465303	3.3995603026657744	8.0	0	8
1.667879741383137	5.158629368828755	8.0	0	13
5.220628312786186	7.978495581340411	8.0	0	2
1.1829980007051981	6.591336429178701	11.0	0	17
2.3776166225110367	2.851102662125959	8.0	0	6
4.273517048034026	2.174829457132077	12.0	0	11
5.790074800235988	7.103122414422327	8.0	0	2
4.4650147522309975	3.199048972350982	11.0	0	8
5.900237829331825	9.529491880241219	8.0	0	2
7.166506161258667	11.594444943061792	8.0	0	2
9.536897709803622	9.234798725635548	8.0	0	1
6.218011561087012	6.132944188063018	8.0	0	4
1.9019379369954863	2.9478513755409033	8.0	0	8
6.5060046286600555	7.873116753658715	8.0	0	2
13.2136260869709	9.450832932160932	16.0	0	23
2.3129096778107425	5.697507410644201	8.0	0	6
2.9021027227097016	3.9346498495555453	8.0	0	3
7.756413490178485	6.756721179313136	8.0	0	7
9.262371821629527	7.080633966891466	10.0	0	5
3.2818124176413637	3.0158229486660617	8.0	0	5
2.1107314436060074	3.048012077597194	8.0	1	7
7.519042845847624	3.32751930202694	10.0	0	7
2.591602321561075	6.712658569636651	8.0	0	14
3.141689562583265	9.227551883361933	8.0	0	2
6.2202833016903165	9.298928882434533	7.0	0	1
2.1025272470165097	4.621075998992141	8.0	0	6
5.480542081337005	8.379389942447295	8.0	0	1
5.8738000011880525	10.1368182731331	7.0	0	2
4.983530534114688	8.2385612631154	8.0	0	3
7.7728004773092145	11.208627720125751	8.0	0	1
8.951673312014176	7.599816309157616	8.0	0	2
4.4618383951919816	8.506794433446956	8.0	0	4
3.7813639789176507	7.327436800451627	7.0	0	1
2.892024605952211	3.058345484583868	8.0	0	6
2.548113456368893	3.016869030157773	8.0	0	7
12.060091979800672	6.422357996398677	8.0	0	3
3.552092002035197	6.699031926154871	10.0	2	10
4.454336857256542	1.8324999317571888	11.0	0	7
2.322683370455858	6.172388147847892	8.0	2	8
2.2375205378014886	2.4870208624031607	8.0	0	9
1.706196531017158	5.503221871029474	8.0	0	4
7.040390103556808	7.505968456597005	8.0	0	1
7.1012271764643415	7.956951249432146	8.0	0	3
2.2435694611370853	2.968333707453257	8.0	5	9
6.482843056596154	10.953011410652154	8.0	0	2
1.722226233985383	7.021792195844045	8.0	0	5
10.311432145102225	6.833375990213868	8.0	0	1
2.0956681383043114	4.543286913514401	8.0	0	4
6.034244518490471	8.574485915076478	8.0	0	1
7.261119596205975	11.590789372465212	8.0	0	1
8.056447561885077	5.640050115607757	8.0	0	3
9.52873338574273	6.600257502864238	10.0	0	7
2.5725735750825267	7.104591111225733	14.0	0	27
5.6824457361253	8.8563721656373	8.0	1	1
1.6116968886664076	3.8177871708692073	8.0	1	11
2.1426745831252956	2.842491782142959	8.0	0	6
6.099245689675458	10.768991108408832	8.0	0	1
6.894754873240708	8.761488400156548	8.0	0	5
2.230745484348905	3.306582568419867	8.0	0	5
2.208209936045843	2.991324529641512	8.0	0	12
1.9582625087953365	2.8957089351648597	8.0	0	6
3.6761311856366183	10.537564493109768	8.0	0	0
7.403096259091123	8.760725608705357	7.0	0	3
4.244209023390175	7.01157623321137	8.0	0	1
7.092649860826405	12.211244395432649	8.0	0	1
2.031523252145255	4.629962062344072	10.0	0	15
4.29507306518471	2.8677527103643206	15.0	0	26
2.3101259324536825	3.280762318567899	8.0	0	5
3.3772226308606714	10.123915301367392	8.0	0	2
10.134510103815318	6.244704940197438	16.0	0	22
1.4049770607650023	5.169442093657648	8.0	0	10
2.2309222855063284	5.696639254599979	8.0	0	5
5.974769478262997	3.3041383140157206	8.0	0	3
1.1619673432806448	4.911096097696522	11.0	1	24
1.202736519549173	8.616320953683125	13.0	7	33
7.333379300009556	9.889399054918295	8.0	0	1
1.5622098480678421	3.6112057518520255	8.0	0	14
1.9955464129936076	2.827042367038275	8.0	0	8
4.750675065257705	4.02814242198966	13.0	0	14
6.34005081910275	7.975009762017443	8.0	0	1
7.041191599239719	9.348636443709472	8.0	0	2
4.664001663081507	9.295874037549055	8.0	0	3
9.266362842718307	4.289105082394565	10.0	0	5
4.004626826226091	2.1542202630242415	11.0	0	14
5.748919594088223	8.52427416876445	7.0	0	3
2.2875007659878075	2.9860372508042734	8.0	2	6
7.246188248915378	8.38544527813601	7.0	0	2
1.997339927626879	2.8413243133338653	8.0	0	6
1.9424998412420655	5.967904667612965	8.0	0	8
10.065208972481175	7.139644806288201	8.0	0	2
1.773798568247584	4.767945574080687	8.0	0	5
10.417831277949299	4.678135027800726	11.0	0	9
2.20986562102887	5.589011264110268	8.0	0	5
7.445232209359141	5.801151043700267	8.0	1	2
2.218998554358316	2.8575669016433016	8.0	0	6
5.0515516484998475	3.231180661939775	13.0	0	13
4.001486577208182	3.5883395291075666	13.0	0	15
2.3831364353597864	3.242155995106311	8.0	2	5
1.721632933743058	6.174110080853763	8.0	0	7
6.1176958428714325	7.792547237001816	8.0	0	2
1.9036173910176297	2.8872577607623824	8.0	0	6
4.011525547404254	2.2534455543961225	10.0	0	6
3.2274852539437786	4.5899105834286456	10.0	2	14
3.232355364593258	7.2621327403021345	8.0	0	5
2.0825297425054283	5.609051846354186	8.0	0	7
2.650372159606872	3.5913986309591546	8.0	0	1
5.680491010726141	7.880253240670097	8.0	0	1
7.093297581930381	8.892501907905954	12.0	1	10
1.8163320498717295	5.255445675548083	8.0	0	6
5.362714309047838	8.90415752406938	8.0	0	2
5.8229454142475285	6.333807255127475	7.0	0	2
11.909101692722434	4.161746444867665	11.0	0	9
2.028072337915981	5.268544593118904	8.0	0	5
6.8844383712107655	5.047680903557657	10.0	0	6
1.9703440665229122	5.174304383564849	8.0	0	6
1.9150339668921696	2.7110784992119132	8.0	0	6
7.034258758169609	10.047017266496542	8.0	0	2
9.372059158297656	5.134535610047157	11.0	0	9
11.588483541217244	7.417219874250956	8.0	0	1
1.9832805919467258	3.0095200422182318	8.0	0	7
3.2568076962926558	6.248364171534226	8.0	0	1
4.322531097258753	2.0048456584059755	10.0	0	7
3.0569063142644177	4.42815802423182	15.0	0	25
8.501164518416928	8.56409744825826	9.0	0	8
4.017273750551422	5.565583045948687	8.0	0	3
5.193175284766941	5.780494143939372	8.0	1	2
6.512518532650056	8.27235326917872	8.0	0	1
1.9568116479462458	3.1638973475651713	8.0	2	8
1.8298846192657514	3.1501671852620214	10.0	0	11
2.281805317284401	3.064231839877302	8.0	0	9
1.955002162513834	2.8083487564061644	8.0	0	7
2.4562802581110463	3.037290518485505	8.0	0	4
4.058974075839902	9.63768200169603	8.0	0	2
5.323022152828455	11.72444376162591	8.0	0	1
7.412926264368064	11.330960194541618	8.0	0	1
5.021812147400142	7.970326223855525	8.0	0	2
6.791996046745968	5.2668213610717425	12.0	0	16
3.95565386085404	6.2056070216996755	8.0	0	2
2.982214294613055	3.209381710365987	8.0	0	4
7.387239106020868	6.1751698012765655	7.0	0	1
6.013591808466257	5.605146019691995	8.0	0	1
8.603873454382837	8.49565403377716	8.0	0	3
2.3688676029626823	6.135892288223636	8.0	0	2
5.430423658444146	12.066362441513146	8.0	0	0
2.1681660287778337	2.863271999349051	8.0	0	6
12.47096667740828	6.296656747179737	8.0	0	2
9.464140459741639	8.437489835435498	8.0	0	1
4.091375199513462	5.579388916410803	8.0	0	3
4.6448354625111445	5.161131281243511	13.0	0	14
1.8833036719869949	2.9552414203372876	8.0	0	7
2.3530662315141497	3.0275958382810395	8.0	0	6
1.4590564060999587	3.6836310530713017	8.0	0	9
2.111066379624107	2.911424254898272	8.0	1	9
1.5709008605061643	4.729806494797182	7.0	0	9
7.586739881075876	6.3717902530875286	8.0	0	2
3.1611902901935864	7.366152614899666	8.0	0	6
8.858437338661705	4.188618915011192	10.0	0	6
0.9658207301280015	6.2799662947802615	8.0	0	16
1.9509380663483964	2.6158267908270436	8.0	0	7
3.985720476708044	2.826235844290961	14.0	0	23
2.271576077420539	3.1096666875421684	8.0	0	7
2.101539472191812	5.399215875803916	8.0	0	6
5.447188529757444	6.299094003287895	10.0	0	16
7.194473772244772	10.854429875209258	8.0	0	1
8.735660204410525	6.15453330743845	8.0	0	2
2.0062288624851417	3.2078522733581516	8.0	0	5
6.794122605833228	6.223511636483089	8.0	0	2
1.5092949117191667	5.198744992334952	8.0	0	3
4.1015998107446165	3.782260002612998	8.0	0	8
2.2522121173066	2.8887914628931948	8.0	0	6
1.990918812749644	5.2787687256978995	8.0	0	7
2.072774273139767	6.766268573775088	11.0	1	20
4.762420231810562	8.110664765246902	8.0	0	1
6.213994959517009	9.62689580709121	7.0	0	2
1.957899112023688	4.12116562149856	8.0	0	4
2.646683101391394	9.14119474970838	10.0	0	11
6.8435433606099	10.387797974163394	8.0	0	1
4.565585021877951	7.586995096619463	7.0	0	1
1.9177812349078303	3.5588953648201387	8.0	0	6
1.6462362842356846	5.796812221863773	8.0	0	9
6.063510504839057	6.289601829726854	8.0	0	1
9.956396961138555	5.645840577658497	8.0	0	2
4.733504941018424	8.536887071758608	8.0	0	3
2.093277043123114	5.412358848322998	8.0	0	5
2.2051267833623616	2.7593801584929016	8.0	2	7
2.341036361154585	3.0045352235579275	9.0	0	10
2.159173120765134	2.8460628622764914	8.0	0	7
2.173406128639123	2.744038613042057	8.0	0	6
2.607159173372387	3.366410841459305	10.0	0	11
9.150949608443911	7.729950477157721	8.0	0	1
6.263077875181973	5.657049127264201	8.0	0	2
6.044070954160169	8.850057265562556	8.0	0	1
3.154782122260682	7.243876043023661	8.0	0	3
8.989804309296415	6.436807548782133	8.0	0	2
11.639513095044137	7.733310232839747	13.0	0	12
4.286860213255638	3.692773578953328	13.0	0	13
5.09038223719058	6.605632797503968	8.0	0	9
2.1745243543217527	2.9910869200051144	8.0	0	7
6.325038473582255	6.896193618480515	8.0	0	2
3.21129987661653	4.476373979869263	10.0	3	13
2.0251674111673745	3.029983936152219	8.0	0	11
2.215749930171257	3.0216772431597536	8.0	3	1
4.113411831770018	1.5421102063181056	11.0	0	10
2.2017989012544605	7.855294063969806	8.0	0	5
3.5125100780089373	9.55390640240978	8.0	0	1
4.401427425210986	3.1177312163162747	14.0	0	13
6.82488667210458	8.85416012970871	8.0	0	4
1.7641409768024614	3.2564505381458035	8.0	0	6
5.56766118609952	8.11025129488116	8.0	0	1
4.209031342444315	6.115119382610121	7.0	0	6
4.469235423287168	3.7195593195327783	13.0	0	11
5.058017630745516	11.074985101692418	6.0	0	1
6.671758455120932	8.197754088175424	7.0	0	1
6.7260256158635725	9.10007901044982	8.0	0	1
4.808998053590396	5.745183217893237	8.0	0	6
4.4020476816956435	5.785296169954052	8.0	0	2
1.0220023853543012	2.8375678666394335	10.0	5	20
2.6412148966849527	3.9234896349296027	15.0	9	23
2.209757662339047	2.923589033814514	8.0	0	7
2.5064508942722945	2.9176694744625506	8.0	1	6
2.348347597073078	2.9242320216084416	8.0	0	6
1.847582719149801	2.895768772862471	8.0	0	6
2.3722821699680434	3.8857246103409304	8.0	0	2
3.8639197182414855	11.33857103163875	8.0	0	1
8.915430521375908	10.734274878423047	8.0	0	3
8.79878693331985	10.665581713769964	17.0	6	34
1.9978286278812682	2.7689588385979276	8.0	0	6
2.1510067830279413	3.5088457301646394	8.0	0	14
8.328193952419369	8.886879012257712	8.0	0	3
9.019953862929256	7.327263885628206	10.0	1	5
6.318695742151414	6.467969789457376	8.0	0	1
2.3352731150804624	3.003987790449598	8.0	2	8
4.034543296335573	3.3800269076622063	13.0	0	16
2.232310193644847	2.929163893862923	8.0	1	5
2.412921039839806	3.0605337984520555	8.0	1	5
3.3923338811578407	6.088358863830396	8.0	0	2
2.1543504779443974	3.0450564347102196	8.0	1	7
4.406786784261261	5.972513653176452	8.0	0	1
2.009854541774321	3.048934507311607	8.0	0	7
1.9841125438101566	5.713588168102529	8.0	0	12
4.050194147946329	6.202731507803855	8.0	0	1
2.209399727651291	4.974862433702441	8.0	0	4
1.508529551472848	10.8208433369488	8.0	0	12
11.907946880422843	7.3630769251939725	13.0	0	12
4.463236022516495	8.673391574072939	8.0	0	1
3.3816707310030405	8.733456730864425	8.0	0	1
6.700669245938371	8.001591058212332	8.0	0	1
5.960814770537132	6.219332547070277	8.0	0	3
4.762506675227377	4.258173324451937	5.0	0	1
2.08506911634606	3.800621318567012	8.0	0	4
5.46584037903538	6.041925071580181	8.0	0	2
4.532971997443257	9.532630534755384	8.0	0	1
2.055763606064715	2.7037387340685437	8.0	0	6
10.919632719240253	2.2409676283804916	11.0	0	9
5.734069110032819	5.525811018541882	11.0	0	20
2.1052009445706306	2.934109498709326	8.0	0	11
3.186196120023372	3.546303280620844	8.0	0	3
1.550570244801765	3.022358869974818	8.0	0	10
4.922474862941559	5.88906566171483	8.0	0	1
5.707952345891892	7.190984762897594	8.0	0	2
6.396816486824662	12.025214509478761	7.0	0	1
1.6989503595787447	4.380644015971642	8.0	0	5
3.8399622976084493	8.76445114437059	8.0	0	3
6.751635593782045	6.003471838616431	8.0	0	3
3.2735661423408158	5.823138301550206	8.0	1	7
1.6121215545691472	4.914811373185264	11.0	0	15
1.709199944796704	3.8340472549475977	8.0	0	14
5.433268426032622	11.500857916349043	7.0	0	1
1.8728618179675676	4.8675968219611025	8.0	1	7
3.2325507462516083	11.197661177995904	8.0	0	4
2.321316970962928	3.02941654340848	8.0	2	8
1.1745723687513623	4.702639623609066	8.0	0	16
7.4615558086508464	6.6156190466351665	7.0	0	3
6.661521474971558	6.074480059746851	8.0	0	2
6.01559546644847	6.451489260062019	6.0	0	2
4.283230490791597	6.301657839063443	8.0	0	2
1.893983484524277	8.260620487634766	8.0	0	4
3.0721334929722106	3.1482189261427105	8.0	0	4
1.8002673248739491	4.6838676727073265	8.0	0	6
10.389970169400572	3.829649677183139	11.0	0	7
1.7946972269144377	4.517146876256859	7.0	0	5
2.204520965185132	7.951650494695689	8.0	1	7
4.329442241977126	10.805921975838643	8.0	0	3
5.815605004261303	6.444499390642536	8.0	0	1
1.4116400864023828	7.840250973560596	8.0	0	5
7.173642581191163	5.67217848972187	8.0	0	1
5.2472717247014975	10.65971709087696	8.0	0	1
2.105182861303788	2.983413736465066	8.0	4	7
13.331254801987079	2.180920171941705	10.0	0	7
2.657147486630059	3.6480392318415373	8.0	2	4
3.01647293881404	3.7449031481260153	8.0	0	2
3.3135044347816653	3.912440167560874	8.0	0	2
1.293664359265021	3.254631371388328	8.0	2	14
1.7325791561555355	4.8104827786388284	8.0	0	6
4.318905828995352	3.8724498877069844	15.0	0	20
4.558998407885709	8.313351390040395	8.0	0	1
3.240654638478671	5.947965521886899	8.0	0	1
2.387875571977341	2.843045850395264	8.0	0	6
9.319299092600328	7.305853574404902	10.0	0	6
8.689881763919583	8.284467742450525	7.0	0	1
2.1707538034922145	3.7368451428613114	8.0	0	5
1.9577863240938342	4.062603517297103	8.0	0	5
2.118734230956211	7.9111319782601	8.0	0	6
7.191207143599382	6.843364686583367	8.0	0	1
8.109805964190864	4.767757043173842	10.0	0	7
2.1217798631867133	3.062068409775827	8.0	0	6
1.765175530146749	5.793975456826583	7.0	0	2
1.847022651722315	4.278339030706911	8.0	1	7
2.220392070654025	6.129868096518464	8.0	0	2
2.0209244390015386	5.087062598566959	8.0	0	2
5.471564138079145	8.380841599619977	7.0	0	2
2.1886309942004245	2.931137166344176	8.0	0	5
3.877779676086867	2.1765755844076526	10.0	0	9
4.92176238855259	6.040329922273349	8.0	0	4
8.707571025588756	8.613264877558452	14.0	0	21
3.677901251247042	3.1938452651021505	12.0	0	16
2.21008792254861	2.748584872571812	8.0	0	7
6.299551234659057	6.349130354202696	7.0	0	1
1.7967410229162586	4.5770405521157915	8.0	0	6
2.177311454635905	7.447680978063974	8.0	0	6
5.394180384138118	9.185514526680452	8.0	0	0
5.893087355221193	5.949738423374281	8.0	0	3
4.259676752502088	7.10742037184549	6.0	0	2
4.710320755331597	8.056291365709242	8.0	0	1
1.5212893527913707	4.4043720209287605	8.0	0	6
1.9792735280939053	10.522968344007623	8.0	0	5
6.388351306500013	8.780021076204257	7.0	0	1
8.92319491783514	8.262887902219394	7.0	0	2
4.496007714408231	5.413810346373309	8.0	0	2
1.9020964868125514	3.14974123458933	8.0	0	6
3.501196696840658	8.545454683924806	8.0	0	1
5.402955994970149	5.901005459350181	8.0	0	1
7.593576066317222	8.819661527715416	8.0	0	2
6.053324080415776	6.254023765223602	8.0	0	1
7.0832311981638165	13.217118076781231	8.0	0	1
4.033292095013782	8.574561911434895	8.0	0	3
4.132951146705058	6.782061256705561	8.0	0	3
3.8051093337376978	6.049214895374187	8.0	0	1
1.3577346030298383	3.344396624345012	8.0	1	12
1.8754448261419996	3.7013317627850513	10.0	0	11
2.5492005892738776	3.1114422407278424	8.0	2	4
1.5273271375862278	5.373178962630754	8.0	0	8
10.329536062520154	9.130377879753617	11.0	0	6
2.157022469812154	6.027202134658922	8.0	0	4
2.1984154263827698	2.8056524427365424	8.0	1	5
8.411322443932432	7.8836660943716765	8.0	0	4
4.24543004880331	7.848643888383853	8.0	0	1
7.185668538102655	5.2093451484511535	7.0	0	5
2.0271661693896523	4.710156266129468	8.0	0	5
10.236142262475328	10.732152476192061	12.0	1	14
2.0861701191963395	3.1689272873579046	8.0	0	5
2.674491036559332	3.8094194463288042	8.0	0	2
2.3222965100081674	6.093489259811804	8.0	0	5
1.8905384370400724	12.218783533336818	18.0	4	43
3.0255223058167204	2.9660329870299145	8.0	1	4
4.608984907185208	7.892284316801678	16.0	0	30
5.656991518240628	11.583831000300986	8.0	0	2
5.184279404302362	11.489145275506248	7.0	0	2
7.786658847155936	10.794061288978856	8.0	0	1
5.841278516042884	9.110678734960633	7.0	0	1
3.4993374111464943	6.919349329011198	8.0	0	5
2.261457084216914	3.1524169547241288	8.0	0	4
5.5445017416584115	7.825870761601648	8.0	0	1
9.008609431784397	6.484125926395343	8.0	0	3
2.2305009804174194	5.088213714668208	8.0	0	4
9.515046247866366	9.17504763541616	17.0	0	27
5.661639766426264	5.60537014123363	8.0	0	3
1.1704226777956745	2.355490469180815	10.0	0	23
4.086670749214655	9.38901502567207	8.0	0	1
