[[(2.006155786913965, 2.1083385489532906), (0.007452581692948966, 2.107768532504733), (0.004233096441077256, 1.806556471812859), (2.00260742567499, 1.8084946073661694)], [(2.005010324058464, 0.3000203185039722), (0.0015984919096465678, 0.3072993470574927), (0.009201782297433621, 0.0023598852119370616), (2.0034003584398565, 0.006610808791331257)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.25 (2.3845112323760986,0.9962136149406433) (0.394915372133255,0.04311187565326691) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10873678465005975 (2.7862131595611572,0.37670788168907166) (0.14868825674057007,-0.03862593695521355) 0.15559419989585876 -0.26312303184112584 (2.9308524131774902,0.6932213306427002) (0.16782492399215698,-0.051487792283296585) 0.18774713575839996 0.3762823989078702 (3.3888397216796875,1.41911780834198) (0.3234204053878784,0.07561076432466507) 0.17556998133659363 0.1300929900539477 (3.3699824810028076,1.8963260650634766) (0.3534573018550873,0.10740429908037186) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
3.5 (2.483552932739258,1.0070418119430542) (0.39616647362709045,0.043312590569257736) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10889676538972312 (2.823385715484619,0.36705324053764343) (0.14869016408920288,-0.0386185422539711) 0.15559419989585876 -0.26312303184112584 (2.972808599472046,0.6803494095802307) (0.16782493889331818,-0.051487796008586884) 0.18774713575839996 0.3762823989078702 (3.4696948528289795,1.4380204677581787) (0.3234204053878784,0.07561077922582626) 0.17556998133659363 0.1300929900539477 (3.4583468437194824,1.9231771230697632) (0.3534573018550873,0.10740431398153305) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
3.75 (2.5827934741973877,1.0179026126861572) (0.39696216583251953,0.043443065136671066) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10900500747951787 (2.86055850982666,0.3573996424674988) (0.14869125187397003,-0.03861444070935249) 0.15559419989585876 -0.26312303184112584 (3.0147647857666016,0.6674774885177612) (0.1678249090909958,-0.051487792283296585) 0.18774713575839996 0.3762823989078702 (3.5505499839782715,1.4569231271743774) (0.3234204053878784,0.07561079412698746) 0.17556998133659363 0.1300929900539477 (3.5467112064361572,1.9500281810760498) (0.3534572720527649,0.10740435868501663) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
4.0 (2.68206787109375,1.0287706851959229) (0.3970972001552582,0.04347246512770653) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10904139374889943 (2.8977315425872803,0.3477466106414795) (0.14869184792041779,-0.038612134754657745) 0.15559419989585876 -0.26312303184112584 (3.0567209720611572,0.6546055674552917) (0.1678249090909958,-0.051487796008586884) 0.18774713575839996 0.3762823989078702 (3.6314051151275635,1.4758257865905762) (0.3234204053878784,0.07561080902814865) 0.17556998133659363 0.1300929900539477 (3.635075569152832,1.9768792390823364) (0.3534572720527649,0.107404425740242) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
4.25 (2.781466245651245,1.0396597385406494) (0.3975932002067566,0.0435560904443264) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10911427695843066 (2.9349045753479004,0.33809390664100647) (0.14869217574596405,-0.03861081972718239) 0.15559419989585876 -0.26312303184112584 (3.098677158355713,0.6417336463928223) (0.16782492399215698,-0.05148780345916748) 0.18774713575839996 0.3762823989078702 (3.7122602462768555,1.494728446006775) (0.3234204053878784,0.07561082392930984) 0.17556998133659363 0.1300929900539477 (3.723439931869507,2.003730297088623) (0.3534572124481201,0.10740454494953156) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
4.5 (2.883960247039795,1.0510274171829224) (0.4099758267402649,0.04547093063592911) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11045979119150466 (2.9720776081085205,0.3284413814544678) (0.14869236946105957,-0.03861004486680031) 0.15559419989585876 -0.26312303184112584 (3.1406333446502686,0.6288617253303528) (0.1678249090909958,-0.051487796008586884) 0.18774713575839996 0.3762823989078702 (3.7931153774261475,1.5136311054229736) (0.3234204053878784,0.07561085373163223) 0.17556998133659363 0.1300929900539477 (3.7800133228302,2.029998540878296) (0.22629354894161224,0.10507316887378693) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
4.75 (2.9869444370269775,1.0624703168869019) (0.4119364023208618,0.045771628618240356) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11065942069562433 (3.0092506408691406,0.318789005279541) (0.14869250357151031,-0.03860955685377121) 0.15559419989585876 -0.26312303184112584 (3.182589530944824,0.6159898042678833) (0.16782492399215698,-0.05148780345916748) 0.18774713575839996 0.3762823989078702 (3.8739705085754395,1.532533884048462) (0.32342037558555603,0.07561087608337402) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-0.009466283023357391,-0.03918559476733208) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
5.0 (3.0923829078674316,1.0742769241333008) (0.421753466129303,0.04722656309604645) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11151217675589192 (3.0464236736297607,0.30913668870925903) (0.14869259297847748,-0.038609229028224945) 0.15559419989585876 -0.26312303184112584 (3.22454571723938,0.603117823600769) (0.1678249090909958,-0.05148780345916748) 0.18774713575839996 0.3762823989078702 (3.9548256397247314,1.5514365434646606) (0.3234204053878784,0.07561085373163223) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
5.25 (3.1985151767730713,1.086188793182373) (0.42452946305274963,0.04764731228351593) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11176784362041217 (3.08359694480896,0.2994844317436218) (0.14869265258312225,-0.038608990609645844) 0.15559419989585876 -0.26312303184112584 (3.2665019035339355,0.5902459025382996) (0.1678249090909958,-0.051487796008586884) 0.18774713575839996 0.3762823989078702 (4.035680770874023,1.570339322090149) (0.32342037558555603,0.07561089843511581) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
5.5 (3.305185079574585,1.0981839895248413) (0.4266793131828308,0.04798082634806633) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.1119812941225529 (3.120770215988159,0.289832204580307) (0.14869268238544464,-0.03860887140035629) 0.15559419989585876 -0.26312303184112584 (3.308458089828491,0.5773739814758301) (0.16782492399215698,-0.05148780345916748) 0.18774713575839996 0.3762823989078702 (4.116535663604736,1.5892419815063477) (0.32342037558555603,0.07561085373163223) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
5.75 (3.41203236579895,1.1102044582366943) (0.42738935351371765,0.04808203876018524) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11203066411800154 (3.1579434871673584,0.2801799774169922) (0.14869268238544464,-0.038608890026807785) 0.15559419989585876 -0.26312303184112584 (3.350414276123047,0.5645020604133606) (0.16782492399215698,-0.05148778483271599) 0.18774713575839996 0.3762823989078702 (4.197390556335449,1.6081446409225464) (0.32342037558555603,0.07561086863279343) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
6.0 (3.5199646949768066,1.122340202331543) (0.43172889947891235,0.0485430508852005) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11196846171328559 (3.1951205730438232,0.27054306864738464) (0.14870858192443848,-0.038547586649656296) 0.15559419989585876 -0.26312303184112584 (3.3923704624176025,0.5516301393508911) (0.1678248941898346,-0.05148780345916748) 0.18774713575839996 0.3762823989078702 (4.278245449066162,1.6270473003387451) (0.32342037558555603,0.07561086863279343) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
6.25 (3.627972364425659,1.1344774961471558) (0.4320310354232788,0.04854932799935341) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.1119051581458318 (3.2323238849639893,0.2610078752040863) (0.1488134264945984,-0.038140784949064255) 0.15559419989585876 -0.26312303184112584 (3.434326648712158,0.5387581586837769) (0.16782492399215698,-0.051487814635038376) 0.18774713575839996 0.3762823989078702 (4.359100341796875,1.6459500789642334) (0.3234204053878784,0.07561089843511581) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
6.5 (3.7365307807922363,1.1466827392578125) (0.43423375487327576,0.048820964992046356) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.1119599821443482 (3.269558906555176,0.25159668922424316) (0.14893968403339386,-0.03764471039175987) 0.15559419989585876 -0.26312303184112584 (3.476282835006714,0.5258862376213074) (0.1678249090909958,-0.051487796008586884) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (0.27292755246162415,0.06380602717399597) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
6.75 (3.84512996673584,1.1588927507400513) (0.4343971610069275,0.04884020611643791) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11196195843874211 (3.3068253993988037,0.24231132864952087) (0.1490660011768341,-0.03714144602417946) 0.15559419989585876 -0.26312303184112584 (3.5182390213012695,0.5130143165588379) (0.1678249090909958,-0.05148780345916748) 0.18774713575839996 0.3762823989078702 (4.4541015625,1.6657847166061401) (0.10707636177539825,0.015532579272985458) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
7.0 (3.954119920730591,1.1711571216583252) (0.4359598457813263,0.04905765503644943) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11205653427126241 (3.3441219329833984,0.2331472784280777) (0.14918607473373413,-0.036656204611063004) 0.15559419989585876 -0.26312303184112584 (3.560195207595825,0.5001423358917236) (0.16782492399215698,-0.051487814635038376) 0.18774713575839996 0.3762823989078702 (4.456756114959717,1.6625654697418213) (0.010618217289447784,-0.012876834720373154) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
7.25 (4.061469554901123,1.183212399482727) (0.42939913272857666,0.04822111874818802) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11183052885070165 (3.3814468383789062,0.22409984469413757) (0.14929991960525513,-0.0361897312104702) 0.15559419989585876 -0.26312303184112584 (3.602151393890381,0.48727038502693176) (0.16782492399215698,-0.05148780345916748) 0.18774713575839996 0.3762823989078702 (4.442911624908447,1.6547105312347412) (-0.05537877231836319,-0.031419701874256134) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
7.5 (4.168936252593994,1.19528329372406) (0.42986756563186646,0.04828380420804024) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11185368787160804 (3.41879940032959,0.21516671776771545) (0.14941000938415527,-0.035732489079236984) 0.15559419989585876 -0.26312303184112584 (3.6441075801849365,0.4743984341621399) (0.16782492399215698,-0.051487796008586884) 0.18774713575839996 0.3762823989078702 (4.4309000968933105,1.6571006774902344) (-0.04804622381925583,0.009560797363519669) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
7.75 (4.277242183685303,1.2074601650238037) (0.4332236349582672,0.04870763048529625) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11196051422571923 (3.456179141998291,0.20634858310222626) (0.14951924979686737,-0.03527254983782768) 0.15559419989585876 -0.26312303184112584 (3.686063766479492,0.461526483297348) (0.16782492399215698,-0.051487792283296585) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-0.01427145954221487,0.019203629344701767) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
8.0 (4.386009216308594,1.2196950912475586) (0.4350675940513611,0.048939481377601624) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11201619961589789 (3.493586778640747,0.1976488083600998) (0.14963015913963318,-0.03479912132024765) 0.15559419989585876 -0.26312303184112584 (3.728019952774048,0.44865453243255615) (0.1678249090909958,-0.05148778855800629) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
8.25 (4.493146896362305,1.2317243814468384) (0.4285511076450348,0.048117030411958694) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11181012137759654 (3.531022787094116,0.18907243013381958) (0.14974409341812134,-0.03430549055337906) 0.15559419989585876 -0.26312303184112584 (3.7699761390686035,0.4357825815677643) (0.16782492399215698,-0.05148778110742569) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
