[[(2.0080296427746838, 2.1044716441562863), (0.0034284721866956183, 2.1003492756296023), (0.0013272816673450538, 1.8010814444086163), (2.0021400621996936, 1.8043967531029463)], [(2.0027865793944923, 0.30427768908157243), (0.007136468197619418, 0.3098051391510495), (0.005015997278252751, 0.007549805643403389), (2.009858619736385, 0.0017080658655006541)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.3126633167266846,1.023069143295288) (0.3641405403614044,0.03840051591396332) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.10506687898869271 (2.695235013961792,0.353845477104187) (0.12665581703186035,-0.03889891132712364) 0.20714089274406433 0.06731484802874482 (3.1323635578155518,0.454227089881897) (0.2763315737247467,-0.15727007389068604) 0.13123171031475067 -0.13113056800892087 (2.6862521171569824,1.379065990447998) (0.1824636459350586,0.054637759923934937) 0.13680380582809448 -0.27979010750279026 (2.968635320663452,1.933917760848999) (0.2320328950881958,0.10816632956266403) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
3.0 (2.4031291007995605,1.0325839519500732) (0.36186325550079346,0.03805917873978615) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.10479032243253467 (2.7268989086151123,0.34412074089050293) (0.12665581703186035,-0.038898907601833344) 0.20714089274406433 0.06731484802874482 (3.201446533203125,0.41490957140922546) (0.2763315737247467,-0.15727008879184723) 0.13123171031475067 -0.13113056800892087 (2.731868028640747,1.3927254676818848) (0.1824636608362198,0.05463775619864464) 0.13680380582809448 -0.27979010750279026 (3.0266435146331787,1.9609593152999878) (0.2320328801870346,0.10816632956266403) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
3.25 (2.4962568283081055,1.0425084829330444) (0.37251099944114685,0.039697907865047455) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.10616771840644532 (2.7585628032684326,0.33439600467681885) (0.12665583193302155,-0.03889891132712364) 0.20714089274406433 0.06731484802874482 (3.2705295085906982,0.37559205293655396) (0.27633151412010193,-0.15727010369300842) 0.13123171031475067 -0.13113056800892087 (2.7774839401245117,1.4063849449157715) (0.1824636608362198,0.05463775619864464) 0.13680380582809448 -0.27979010750279026 (3.0846517086029053,1.9880008697509766) (0.2320328652858734,0.10816633701324463) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
3.5 (2.590265989303589,1.0525689125061035) (0.376037061214447,0.04024147987365723) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.10660893299483715 (2.790226697921753,0.32467126846313477) (0.12665583193302155,-0.038898907601833344) 0.20714089274406433 0.06731484802874482 (3.3396124839782715,0.33627450466156006) (0.27633151412010193,-0.1572701334953308) 0.13123171031475067 -0.13113056800892087 (2.8230998516082764,1.4200444221496582) (0.1824636608362198,0.05463774874806404) 0.13680380582809448 -0.27979010750279026 (3.142659902572632,2.015042543411255) (0.2320328801870346,0.10816635191440582) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
3.75 (2.684652805328369,1.0626882314682007) (0.37754738330841064,0.04047713056206703) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.10680277468242078 (2.8218905925750732,0.3149465322494507) (0.12665581703186035,-0.03889890015125275) 0.20714089274406433 0.06731484802874482 (3.4086954593658447,0.29695695638656616) (0.27633151412010193,-0.1572701632976532) 0.13123171031475067 -0.13113056800892087 (2.868715763092041,1.433703899383545) (0.1824636608362198,0.054637737572193146) 0.13680380582809448 -0.27979010750279026 (3.2006680965423584,2.042084217071533) (0.2320329248905182,0.10816628485918045) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
4.0 (2.7854666709899902,1.0737992525100708) (0.4032559096813202,0.04444398730993271) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.1097698375621697 (2.8535544872283936,0.3052217960357666) (0.12665583193302155,-0.03889890015125275) 0.20714089274406433 0.06731484802874482 (3.477778434753418,0.25763940811157227) (0.27633148431777954,-0.1572701781988144) 0.13123171031475067 -0.13113056800892087 (2.9143316745758057,1.4473633766174316) (0.1824636608362198,0.05463773384690285) 0.13680380582809448 -0.27979010750279026 (3.258676290512085,2.0691256523132324) (0.23203296959400177,0.10816614329814911) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
4.25 (2.8861658573150635,1.084891676902771) (0.4027964770793915,0.044369541108608246) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.10971143284214865 (2.885218381881714,0.2954970598220825) (0.12665583193302155,-0.03889889642596245) 0.20714089274406433 0.06731484802874482 (3.546861410140991,0.21832185983657837) (0.27633145451545715,-0.15727022290229797) 0.13123171031475067 -0.13113056800892087 (2.9599475860595703,1.4610228538513184) (0.1824636608362198,0.05463772639632225) 0.13680380582809448 -0.27979010750279026 (3.3166844844818115,2.0961673259735107) (0.2320328950881958,0.10816626995801926) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
4.5 (2.988225221633911,1.0961902141571045) (0.4082370400428772,0.045194074511528015) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.1102565118022569 (2.916882276535034,0.28577232360839844) (0.12665583193302155,-0.03889888897538185) 0.20714089274406433 0.06731484802874482 (3.6159443855285645,0.17900428175926208) (0.27633142471313477,-0.15727034211158752) 0.13123171031475067 -0.13113056800892087 (3.005563497543335,1.474682331085205) (0.1824636608362198,0.05463772267103195) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (0.1798923760652542,0.08385956287384033) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
4.75 (3.091068744659424,1.1076090335845947) (0.4113738536834717,0.0456753708422184) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11057837567100971 (2.9485461711883545,0.27604758739471436) (0.12665583193302155,-0.03889888897538185) 0.20714089274406433 0.06731484802874482 (3.6850271224975586,0.13968665897846222) (0.2763313055038452,-0.15727050602436066) 0.13123171031475067 -0.13113056800892087 (3.0511794090270996,1.4883418083190918) (0.18246367573738098,0.054637715220451355) 0.13680380582809448 -0.27979010750279026 (3.370901346206665,2.138369083404541) (0.036975108087062836,0.08494755625724792) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
5.0 (3.1957714557647705,1.119297981262207) (0.41881063580513,0.046755820512771606) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.1111791608297499 (2.980210065841675,0.26632288098335266) (0.12665581703186035,-0.038898881524801254) 0.20714089274406433 0.06731484802874482 (3.725985050201416,0.11770743876695633) (0.16383202373981476,-0.08791687339544296) 0.13123171031475067 -0.13113056800892087 (3.0967953205108643,1.5020012855529785) (0.18246367573738098,0.05463770404458046) 0.13680380582809448 -0.27979010750279026 (3.355091094970703,2.1300418376922607) (-0.06324074417352676,-0.03330934792757034) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
5.25 (3.3018922805786133,1.1312074661254883) (0.42448291182518005,0.04763804376125336) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11175843566413209 (3.011873960494995,0.25659817457199097) (0.12665583193302155,-0.038898881524801254) 0.20714089274406433 0.06731484802874482 (3.7535300254821777,0.10721498727798462) (0.11018010973930359,-0.04196980595588684) 0.13123171031475067 -0.13113056800892087 (3.142411231994629,1.5156607627868652) (0.18246369063854218,0.05463769659399986) 0.13680380582809448 -0.27979010750279026 (3.357583999633789,2.1217424869537354) (0.009971484541893005,-0.03319736570119858) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
5.5 (3.404569625854492,1.1425833702087402) (0.41070979833602905,0.04550359770655632) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.1103425624380131 (3.0435378551483154,0.24687345325946808) (0.12665583193302155,-0.03889888525009155) 0.20714089274406433 0.06731484802874482 (3.7754549980163574,0.10941541939973831) (0.08770018815994263,0.008801732212305069) 0.13123171031475067 -0.13113056800892087 (3.1880271434783936,1.529320240020752) (0.18246369063854218,0.05463768541812897) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (0.016294317319989204,-0.018441082909703255) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
5.75 (3.509262800216675,1.1542662382125854) (0.4187723398208618,0.046731457114219666) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11113178216365956 (3.0752017498016357,0.2371487319469452) (0.12665584683418274,-0.038898881524801254) 0.20714089274406433 0.06731484802874482 (3.786632537841797,0.1405949592590332) (0.04471035674214363,0.12471818178892136) 0.13123171031475067 -0.13113056800892087 (3.233643054962158,1.5429797172546387) (0.18246367573738098,0.05463767424225807) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
6.0 (3.6143789291381836,1.1660139560699463) (0.4204641878604889,0.04699099808931351) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11129796419691819 (3.106865644454956,0.2274240106344223) (0.12665583193302155,-0.03889887407422066) 0.20714089274406433 0.06731484802874482 (3.755035638809204,0.1896270513534546) (-0.1263877898454666,0.19612839818000793) 0.13123171031475067 -0.13113056800892087 (3.279258966445923,1.5566390752792358) (0.18246369063854218,0.054637663066387177) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
6.25 (3.718761920928955,1.1776505708694458) (0.41753244400024414,0.04654659330844879) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11102177750393728 (3.1385295391082764,0.21769928932189941) (0.12665584683418274,-0.03889887407422066) 0.20714089274406433 0.06731484802874482 (3.763012170791626,0.20377108454704285) (0.03190584480762482,0.056576117873191833) 0.13123171031475067 -0.13113056800892087 (3.3248748779296875,1.570298433303833) (0.18246367573738098,0.05463767051696777) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
6.5 (3.820061683654785,1.188806176185608) (0.4051993489265442,0.04462221637368202) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.1096821481734931 (3.1701934337615967,0.20797456800937653) (0.12665583193302155,-0.03889886289834976) 0.20714089274406433 0.06731484802874482 (3.7693443298339844,0.21510519087314606) (0.02532881498336792,0.04533642902970314) 0.13123171031475067 -0.13113056800892087 (3.370490789413452,1.5839579105377197) (0.18246367573738098,0.05463768541812897) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
6.75 (3.9215049743652344,1.1999835968017578) (0.40577268600463867,0.04470983147621155) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.10974174663570205 (3.201857328414917,0.19824984669685364) (0.12665583193302155,-0.038898859173059464) 0.20714089274406433 0.06731484802874482 (3.774975299835205,0.22482481598854065) (0.022523917257785797,0.03887851536273956) 0.13123171031475067 -0.13113056800892087 (3.416106700897217,1.5976173877716064) (0.18246367573738098,0.05463767051696777) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
7.0 (4.027823448181152,1.211907982826233) (0.4252748191356659,0.04769764468073845) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11169046113895853 (3.2335212230682373,0.18852514028549194) (0.12665584683418274,-0.038898855447769165) 0.20714089274406433 0.06731484802874482 (3.7802796363830566,0.23364917933940887) (0.021217618137598038,0.0352974459528923) 0.13123171031475067 -0.13113056800892087 (3.4617226123809814,1.6112767457962036) (0.18246367573738098,0.05463765189051628) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
7.25 (4.135112762451172,1.223954200744629) (0.4291565418243408,0.04818481206893921) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.1118096714563606 (3.2651851177215576,0.17880043387413025) (0.12665584683418274,-0.03889885172247887) 0.20714089274406433 0.06731484802874482 (3.7854316234588623,0.24197760224342346) (0.02060798555612564,0.03331368416547775) 0.13123171031475067 -0.13113056800892087 (3.507338523864746,1.6249361038208008) (0.18246369063854218,0.05463767051696777) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
7.5 (4.243834972381592,1.2361764907836914) (0.43488791584968567,0.048889197409152985) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11194791315156233 (3.296849012374878,0.16907572746276855) (0.12665584683418274,-0.03889884427189827) 0.20714089274406433 0.06731484802874482 (3.790513038635254,0.25003063678741455) (0.020325269550085068,0.03221217170357704) 0.13123171031475067 -0.13113056800892087 (3.5529544353485107,1.6385955810546875) (0.1824636608362198,0.05463768541812897) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
7.75 (4.357735633850098,1.2490590810775757) (0.4556032121181488,0.051530130207538605) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11262447305079387 (3.3285129070281982,0.15935102105140686) (0.12665584683418274,-0.03889883682131767) 0.20714089274406433 0.06731484802874482 (3.795562267303467,0.2579299211502075) (0.020197013393044472,0.03159712627530098) 0.13123171031475067 -0.13113056800892087 (3.5985703468322754,1.6522550582885742) (0.18246367573738098,0.05463767051696777) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
8.0 (4.472309589385986,1.2620272636413574) (0.45829638838768005,0.051872678101062775) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11270621440514364 (3.3601768016815186,0.14962631464004517) (0.12665583193302155,-0.038898829370737076) 0.20714089274406433 0.06731484802874482 (3.800597667694092,0.26574259996414185) (0.020141731947660446,0.0312507264316082) 0.13123171031475067 -0.13113056800892087 (3.64418625831604,1.6659144163131714) (0.18246367573738098,0.05463764816522598) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
