[[(2.0041646212844406, 2.1080899220858647), (0.0008933205349776019, 2.108007459623575), (0.0041059236487905595, 1.8092183905277501), (2.0001396151455624, 1.8004173851139955)], [(2.002815331910846, 0.30241428732287823), (0.00671751461407319, 0.3029565684562467), (0.0011265882651891723, 0.004776530321369562), (2.000376238437041, 0.00041104871776229124)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.217057228088379,1.1026835441589355) (0.34385964274406433,0.03500795364379883) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10145926718527512 (3.2155046463012695,0.11369375884532928) (0.36218878626823425,-0.13468974828720093) 0.13555583357810974 0.31097273877964426 (2.6452367305755615,0.7243280410766602) (0.13202281296253204,-0.026669904589653015) 0.19907447695732117 -0.044369594057189654 (3.202239990234375,1.5451984405517578) (0.29899778962135315,0.09578444063663483) 0.12729522585868835 -0.37584830613477405 (3.1553800106048584,1.963139295578003) (0.3212878406047821,0.12061341106891632) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
3.0 (2.30324125289917,1.1114784479141235) (0.3447364270687103,0.03517942130565643) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10169526779008017 (3.306051731109619,0.08002133667469025) (0.36218881607055664,-0.13468970358371735) 0.13555583357810974 0.31097273877964426 (2.6782424449920654,0.7176605463027954) (0.13202279806137085,-0.026669902727007866) 0.19907447695732117 -0.044369594057189654 (3.276989459991455,1.5691444873809814) (0.29899775981903076,0.09578442573547363) 0.12729522585868835 -0.37584830613477405 (3.2357020378112793,1.9932926893234253) (0.3212878406047821,0.12061340361833572) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
3.25 (2.3894577026367188,1.1202811002731323) (0.3448655605316162,0.03521057963371277) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10174686818535456 (3.396599054336548,0.0463489331305027) (0.3621888756752014,-0.13468961417675018) 0.13555583357810974 0.31097273877964426 (2.7112481594085693,0.7109930515289307) (0.13202279806137085,-0.026669900864362717) 0.19907447695732117 -0.044369594057189654 (3.351738929748535,1.5930906534194946) (0.29899778962135315,0.09578445553779602) 0.12729522585868835 -0.37584830613477405 (3.3160240650177,2.0234460830688477) (0.3212878406047821,0.12061335891485214) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
3.5 (2.475731372833252,1.1290949583053589) (0.3450944721698761,0.035255514085292816) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10180870664437243 (3.441563367843628,0.02803526073694229) (0.1798570156097412,-0.07325468957424164) 0.13555583357810974 0.31097273877964426 (2.7442538738250732,0.7043255567550659) (0.13202279806137085,-0.026669900864362717) 0.19907447695732117 -0.044369594057189654 (3.4264883995056152,1.6170368194580078) (0.2989977300167084,0.09578442573547363) 0.12729522585868835 -0.37584830613477405 (3.369413375854492,2.051156759262085) (0.21355699002742767,0.11084256321191788) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
3.75 (2.5706100463867188,1.1392873525619507) (0.3795148730278015,0.040769435465335846) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10701473588106054 (3.455571174621582,0.012671638280153275) (0.056031424552202225,-0.06145448982715607) 0.13555583357810974 0.31097273877964426 (2.777259588241577,0.6976580619812012) (0.13202279806137085,-0.026669899001717567) 0.19907447695732117 -0.044369594057189654 (3.5012378692626953,1.6409828662872314) (0.29899775981903076,0.09578442573547363) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-0.004415962845087051,-0.03232995793223381) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
4.0 (2.675257444381714,1.1509758234024048) (0.4185892939567566,0.04675368592143059) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11123242990922894 (3.445530414581299,0.00416191853582859) (-0.04016346484422684,-0.03403887897729874) 0.13555583357810974 0.31097273877964426 (2.810265302658081,0.6909905672073364) (0.13202279806137085,-0.026669897139072418) 0.19907447695732117 -0.044369594057189654 (3.5759873390197754,1.6649290323257446) (0.29899775981903076,0.09578444063663483) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
4.25 (2.7816245555877686,1.1629260778427124) (0.4254680573940277,0.04780120402574539) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11188052777368705 (3.4288222789764404,0.008819343522191048) (-0.06683292239904404,0.01862969994544983) 0.13555583357810974 0.31097273877964426 (2.843271017074585,0.6843230724334717) (0.13202279806137085,-0.02666989527642727) 0.19907447695732117 -0.044369594057189654 (3.6507368087768555,1.6888751983642578) (0.29899775981903076,0.09578443318605423) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
4.5 (2.888333797454834,1.1749292612075806) (0.42683711647987366,0.04801291599869728) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11201448059643972 (3.4264798164367676,0.013182368129491806) (-0.009369540959596634,0.017452096566557884) 0.13555583357810974 0.31097273877964426 (2.876276731491089,0.6776555776596069) (0.13202281296253204,-0.026669897139072418) 0.19907447695732117 -0.044369594057189654 (3.7254862785339355,1.7128212451934814) (0.29899775981903076,0.09578441828489304) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
4.75 (2.995095729827881,1.1869407892227173) (0.4270477890968323,0.04804599657654762) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11203617778445636 (3.4313344955444336,0.01861211284995079) (0.019418558105826378,0.02171897515654564) 0.13555583357810974 0.31097273877964426 (2.9092824459075928,0.6709880828857422) (0.13202281296253204,-0.02666989527642727) 0.19907447695732117 -0.044369594057189654 (3.8002357482910156,1.7367674112319946) (0.29899778962135315,0.09578444063663483) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
5.0 (3.102295398712158,1.1990078687667847) (0.4287985861301422,0.048268482089042664) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11209492108648121 (3.4353981018066406,0.026076506823301315) (0.016254816204309464,0.0298575721681118) 0.13555583357810974 0.31097273877964426 (2.9422881603240967,0.6643205881118774) (0.13202281296253204,-0.02666989341378212) 0.19907447695732117 -0.044369594057189654 (3.8749852180480957,1.7607135772705078) (0.29899775981903076,0.09578442573547363) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
5.25 (3.2076117992401123,1.2108056545257568) (0.42126551270484924,0.04719111695885658) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11155717332653961 (3.4359607696533203,0.03171123191714287) (0.002250218065455556,0.022538896650075912) 0.13555583357810974 0.31097273877964426 (2.9752938747406006,0.6576530933380127) (0.13202281296253204,-0.02666989155113697) 0.19907447695732117 -0.044369594057189654 (3.949734687805176,1.7846596240997314) (0.29899778962135315,0.09578439593315125) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
5.5 (3.311849594116211,1.22244393825531) (0.41695070266723633,0.04655332490801811) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.1111913519306984 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.0082995891571045,0.650985598564148) (0.13202279806137085,-0.02666988968849182) 0.19907447695732117 -0.044369594057189654 (4.024484157562256,1.808605670928955) (0.2989977300167084,0.09578442573547363) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
5.75 (3.417417287826538,1.2342875003814697) (0.42227086424827576,0.04737421125173569) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11172199135503268 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.0413053035736084,0.6443181037902832) (0.13202279806137085,-0.026669887825846672) 0.19907447695732117 -0.044369594057189654 (4.099233627319336,1.8325518369674683) (0.29899775981903076,0.09578447043895721) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
6.0 (3.5234737396240234,1.2462067604064941) (0.42422616481781006,0.04767721891403198) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11191670505410009 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.0743110179901123,0.6376506090164185) (0.13202279806137085,-0.026669884100556374) 0.19907447695732117 -0.044369594057189654 (4.173983097076416,1.8564980030059814) (0.2989977300167084,0.09578443318605423) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
6.25 (3.62990140914917,1.2581835985183716) (0.4257108271121979,0.04790757596492767) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11206400742656922 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.107316732406616,0.6309831142425537) (0.13202279806137085,-0.026669880375266075) 0.19907447695732117 -0.044369594057189654 (4.248732566833496,1.880444049835205) (0.2989977300167084,0.09578439593315125) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
6.5 (3.735969305038452,1.2701057195663452) (0.424271821975708,0.047688718885183334) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11193152876417484 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.14032244682312,0.624315619468689) (0.13202279806137085,-0.026669880375266075) 0.19907447695732117 -0.044369594057189654 (4.323482036590576,1.9043902158737183) (0.2989977300167084,0.09578447043895721) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
6.75 (3.8422911167144775,1.2820676565170288) (0.42528679966926575,0.04784774407744408) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.1120358798266155 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.173328161239624,0.6176481246948242) (0.13202279806137085,-0.026669878512620926) 0.19907447695732117 -0.044369594057189654 (4.398231506347656,1.928336262702942) (0.29899778962135315,0.09578440338373184) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
7.0 (3.946542978286743,1.2937002182006836) (0.4170075058937073,0.0465303398668766) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11112188949693208 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.206333875656128,0.6109806299209595) (0.13202279806137085,-0.026669876649975777) 0.19907447695732117 -0.044369594057189654 (4.472980976104736,1.952282428741455) (0.2989977300167084,0.09578460454940796) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
7.25 (4.0508928298950195,1.3053468465805054) (0.417398601770401,0.04658664017915726) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11115185004463517 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.239339590072632,0.6043131351470947) (0.13202281296253204,-0.026669874787330627) 0.19907447695732117 -0.044369594057189654 (4.489255428314209,1.957962155342102) (0.06509710848331451,0.02271890826523304) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
7.5 (4.15378999710083,1.3167576789855957) (0.4115886688232422,0.045643460005521774) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11044454351855097 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.2723453044891357,0.59764564037323) (0.13202281296253204,-0.026669874787330627) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (0.0001313939574174583,-0.0018226002575829625) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
7.75 (4.259169578552246,1.328553557395935) (0.42151814699172974,0.04718351364135742) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11147305039558304 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.3053510189056396,0.5909781455993652) (0.13202281296253204,-0.026669872924685478) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
8.0 (4.365079879760742,1.34041428565979) (0.42364153265953064,0.04744274914264679) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11152328885458081 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.3383567333221436,0.5843106508255005) (0.13202279806137085,-0.02666986919939518) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
8.25 (4.469937324523926,1.3521242141723633) (0.4194289743900299,0.046839769929647446) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.1112142911835948 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.3713624477386475,0.5776431560516357) (0.13202281296253204,-0.02666986547410488) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
