[[(2.0057498167602277, 2.1083544135462726), (0.004873687492783542, 2.1015627208376957), (0.0044348213472311165, 1.8044724767075264), (2.00900315962082, 1.8098285352651229)], [(2.002166244458966, 0.3006616228411576), (0.005961171180921974, 0.3060787864308981), (0.006462516282735225, 0.0016278532920884381), (2.002405029888774, 0.009712109522592527)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
5.5 (3.286808967590332,1.1176866292953491) (0.4146638512611389,0.04621478170156479) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.1109931450401639 (3.4680769443511963,0.1710612177848816) (0.21012181043624878,-0.056939415633678436) 0.15207244455814362 -0.3636646207479182 (3.2981410026550293,0.4741653800010681) (0.17426329851150513,-0.07647144049406052) 0.19539304077625275 -0.35702370101967623 (2.738657236099243,1.5043491125106812) (0.11264932155609131,0.018716556951403618) 0.20391353964805603 0.15735956653934313 (3.8380908966064453,2.0657248497009277) (0.28487980365753174,0.06855931133031845) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
5.75 (3.3926572799682617,1.1295709609985352) (0.423393577337265,0.047537147998809814) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11180824796595992 (3.520653247833252,0.15699701011180878) (0.2103055864572525,-0.05625682696700096) 0.15207244455814362 -0.3636646207479182 (3.3416213989257812,0.4548541307449341) (0.17392177879810333,-0.07724502682685852) 0.19539304077625275 -0.35702370101967623 (2.766819477081299,1.5090281963348389) (0.11264932155609131,0.018716562539339066) 0.20391353964805603 0.15735956653934313 (3.909310817718506,2.082864761352539) (0.2848798334598541,0.0685592070221901) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
6.0 (3.4993648529052734,1.1415824890136719) (0.4268304705619812,0.04804592207074165) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11209257155522478 (3.573300361633301,0.1431996077299118) (0.21058818697929382,-0.05518960952758789) 0.15207244455814362 -0.3636646207479182 (3.384963035583496,0.4352334439754486) (0.17336678504943848,-0.07848270982503891) 0.19539304077625275 -0.35702370101967623 (2.7949817180633545,1.5137072801589966) (0.11264932155609131,0.018716566264629364) 0.20391353964805603 0.15735956653934313 (3.9805307388305664,2.1000044345855713) (0.2848798632621765,0.06855899840593338) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
6.25 (3.5995571613311768,1.152585506439209) (0.40076935291290283,0.044011957943439484) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.1093803626594766 (3.6260037422180176,0.1296192705631256) (0.21081383526325226,-0.054321326315402985) 0.15207244455814362 -0.3636646207479182 (3.426408290863037,0.4141731262207031) (0.16578075289726257,-0.08424121141433716) 0.19539304077625275 -0.35702370101967623 (2.82314395904541,1.5183863639831543) (0.1126493290066719,0.01871657371520996) 0.20391353964805603 0.15735956653934313 (4.051750659942627,2.1171443462371826) (0.2848798334598541,0.06855921447277069) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
6.5 (3.697551727294922,1.1632533073425293) (0.39197853207588196,0.04267099127173424) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.10843354187013927 (3.6788389682769775,0.11656074970960617) (0.21134066581726074,-0.05223408713936806) 0.15207244455814362 -0.3636646207479182 (3.4349477291107178,0.3683452308177948) (0.034157827496528625,-0.1833115816116333) 0.19539304077625275 -0.35702370101967623 (2.851306200027466,1.5230655670166016) (0.1126493290066719,0.01871657557785511) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (0.04087752103805542,0.00983712449669838) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
6.75 (3.7961034774780273,1.1740165948867798) (0.3942073583602905,0.04305313155055046) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.10878328142201316 (3.7332608699798584,0.11715107411146164) (0.21768715977668762,0.002361305058002472) 0.15207244455814362 -0.3636646207479182 (3.454698085784912,0.32506248354911804) (0.07900159060955048,-0.17313095927238464) 0.19539304077625275 -0.35702370101967623 (2.8794684410095215,1.5277446508407593) (0.1126493290066719,0.018716568127274513) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
7.0 (3.898094415664673,1.1852999925613403) (0.40796396136283875,0.045133769512176514) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11018368717686473 (3.7876133918762207,0.1199604868888855) (0.21740971505641937,0.011237647384405136) 0.15207244455814362 -0.3636646207479182 (3.47735595703125,0.28322833776474) (0.09063127636909485,-0.16733664274215698) 0.19539304077625275 -0.35702370101967623 (2.907630681991577,1.532423734664917) (0.1126493290066719,0.01871657371520996) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
7.25 (4.002497673034668,1.1969507932662964) (0.4176126718521118,0.04660302400588989) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.111134090618291 (3.828683614730835,0.10745973885059357) (0.16428129374980927,-0.05000298097729683) 0.15207244455814362 -0.3636646207479182 (3.50795316696167,0.24679632484912872) (0.12238839268684387,-0.14572805166244507) 0.19539304077625275 -0.35702370101967623 (2.935792922973633,1.5371029376983643) (0.11264932155609131,0.01871657557785511) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
7.5 (4.107813835144043,1.2087370157241821) (0.42126503586769104,0.04714491590857506) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11144898429295289 (3.8688812255859375,0.09725203365087509) (0.16079005599021912,-0.0408308170735836) 0.15207244455814362 -0.3636646207479182 (3.5385501384735107,0.21036429703235626) (0.1223883330821991,-0.14572809636592865) 0.19539304077625275 -0.35702370101967623 (2.9639551639556885,1.541782021522522) (0.11264932155609131,0.018716568127274513) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
7.75 (4.21356201171875,1.220589518547058) (0.4229927062988281,0.04740997031331062) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11161640516824461 (3.9088053703308105,0.09315047413110733) (0.1596967577934265,-0.016406238079071045) 0.15207244455814362 -0.3636646207479182 (3.5691473484039307,0.173932284116745) (0.12238841503858566,-0.14572803676128387) 0.19539304077625275 -0.35702370101967623 (2.992117404937744,1.5464612245559692) (0.1126493290066719,0.01871657557785511) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
8.0 (4.319758892059326,1.232494592666626) (0.4247877597808838,0.04762047529220581) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.1116380531980456 (3.9476656913757324,0.09923836588859558) (0.15544110536575317,0.0243515782058239) 0.15207244455814362 -0.3636646207479182 (3.5997443199157715,0.13750025629997253) (0.1223883256316185,-0.14572811126708984) 0.19539304077625275 -0.35702370101967623 (3.0202796459198,1.551140308380127) (0.11264932155609131,0.018716562539339066) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
8.25 (4.426417350769043,1.2444581985473633) (0.42663446068763733,0.04785443842411041) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11170041507330405 (3.981959819793701,0.12240681052207947) (0.13717685639858246,0.09267377853393555) 0.15207244455814362 -0.3636646207479182 (3.6303415298461914,0.10106825828552246) (0.12238848209381104,-0.1457279771566391) 0.19539304077625275 -0.35702370101967623 (3.0484418869018555,1.5558193922042847) (0.11264932155609131,0.018716569989919662) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
