[[(2.0037430572047255, 2.1098354620642232), (0.006009678913885567, 2.101088103120955), (0.0025194232707970933, 1.8038386775350264), (2.0047264091787866, 1.8004980158772252)], [(2.005950904451526, 0.30997879034304293), (0.006026586601748283, 0.3097341305239448), (0.005008138894860796, 0.00231637092550842), (2.006870263965875, 0.005909315182132827)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.5 (3.8069589138031006,1.2210769653320312) (0.39933985471725464,0.04381251707673073) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.10927531468599842 (3.2601449489593506,0.32704830169677734) (0.13888496160507202,-0.03662632033228874) 0.2130233198404312 -0.33185870056201217 (3.252190113067627,0.6660182476043701) (0.18350850045681,-0.03441106900572777) 0.1259240061044693 -0.05967876744837086 (4.31083869934082,1.7005071640014648) (0.10831309109926224,0.026898380368947983) 0.21406467258930206 0.12813330483962937 (3.6413626670837402,1.9329659938812256) (0.19410504400730133,0.041357822716236115) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
6.75 (3.905738592147827,1.2318698167800903) (0.39511895179748535,0.0431712344288826) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.10882965998777423 (3.2948660850524902,0.3178917169570923) (0.13888496160507202,-0.036626316606998444) 0.2130233198404312 -0.33185870056201217 (3.298011541366577,0.6571237444877625) (0.18328584730625153,-0.03557809442281723) 0.1259240061044693 -0.05967876744837086 (4.334708213806152,1.7058757543563843) (0.09547748416662216,0.021474266424775124) 0.21406467258930206 0.12813330483962937 (3.6898889541625977,1.943305492401123) (0.19410502910614014,0.041357796639204025) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
7.0 (4.006504058837891,1.242967128753662) (0.4030624032020569,0.044389329850673676) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.10968813594587731 (3.32958722114563,0.3087351322174072) (0.13888496160507202,-0.03662630915641785) 0.2130233198404312 -0.33185870056201217 (3.3437511920928955,0.6478175520896912) (0.1829584836959839,-0.03722482919692993) 0.1259240061044693 -0.05967876744837086 (4.355647087097168,1.7104218006134033) (0.08375534415245056,0.018184272572398186) 0.21406467258930206 0.12813330483962937 (3.738415241241455,1.9536449909210205) (0.19410502910614014,0.041357774287462234) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
7.25 (4.106156349182129,1.2538950443267822) (0.39860960841178894,0.04371152073144913) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.10922355705888027 (3.3643083572387695,0.29957854747772217) (0.13888496160507202,-0.03662630170583725) 0.2130233198404312 -0.33185870056201217 (3.389402151107788,0.6380853056907654) (0.18260346353054047,-0.038928963243961334) 0.1259240061044693 -0.05967876744837086 (4.368923187255859,1.7139012813568115) (0.0531047061085701,0.013917839154601097) 0.21406467258930206 0.12813330483962937 (3.7869415283203125,1.9639843702316284) (0.19410504400730133,0.04135773703455925) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
7.5 (4.2056884765625,1.2648051977157593) (0.3981286287307739,0.04364081844687462) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.10917898662688053 (3.399029493331909,0.2904219627380371) (0.13888496160507202,-0.036626290529966354) 0.2130233198404312 -0.33185870056201217 (3.4349992275238037,0.6281036734580994) (0.18238794803619385,-0.039926573634147644) 0.1259240061044693 -0.05967876744837086 (4.377546787261963,1.7167108058929443) (0.03449492156505585,0.011237865313887596) 0.21406467258930206 0.12813330483962937 (3.83546781539917,1.9743238687515259) (0.19410502910614014,0.041357796639204025) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
7.75 (4.303926467895508,1.2755178213119507) (0.3929528594017029,0.04285067319869995) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.10861868491851405 (3.433750629425049,0.28126537799835205) (0.13888496160507202,-0.03662628307938576) 0.2130233198404312 -0.33185870056201217 (3.4805963039398193,0.6181220412254333) (0.18238794803619385,-0.03992658108472824) 0.1259240061044693 -0.05967876744837086 (4.382718086242676,1.7189871072769165) (0.020685512572526932,0.00910532008856535) 0.21406467258930206 0.12813330483962937 (3.8839941024780273,1.9846632480621338) (0.19410504400730133,0.041357748210430145) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
8.0 (4.402056694030762,1.286214828491211) (0.392520546913147,0.04278799518942833) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.10857957167379653 (3.4684717655181885,0.2721088230609894) (0.13888496160507202,-0.03662627562880516) 0.2130233198404312 -0.33185870056201217 (3.526193380355835,0.6081404089927673) (0.18238794803619385,-0.03992658481001854) 0.1259240061044693 -0.05967876744837086 (4.385103702545166,1.7208079099655151) (0.009542945772409439,0.007283393293619156) 0.21406467258930206 0.12813330483962937 (3.9325203895568848,1.9950027465820312) (0.19410501420497894,0.04135783761739731) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
8.25 (4.500316619873047,1.296932339668274) (0.39303916692733765,0.042870260775089264) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.10864427094861054 (3.503192901611328,0.2629522681236267) (0.13888497650623322,-0.03662627190351486) 0.2130233198404312 -0.33185870056201217 (3.5717904567718506,0.5981587767601013) (0.18238794803619385,-0.039926592260599136) 0.1259240061044693 -0.05967876744837086 (4.3815460205078125,1.7215704917907715) (-0.014230001717805862,0.003050477709621191) 0.21406467258930206 0.12813330483962937 (3.981046676635742,2.0053422451019287) (0.19410504400730133,0.04135775938630104) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
8.5 (4.599042892456055,1.307722568511963) (0.39490532875061035,0.04316074028611183) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.10886180694173372 (3.5379140377044678,0.25379571318626404) (0.13888497650623322,-0.036626268178224564) 0.2130233198404312 -0.33185870056201217 (3.617387533187866,0.5881771445274353) (0.18238793313503265,-0.03992659971117973) 0.1259240061044693 -0.05967876744837086 (4.295876502990723,1.6919339895248413) (-0.3426777124404907,-0.11854620277881622) 0.21406467258930206 0.12813330483962937 (4.002047061920166,2.0106215476989746) (0.08400243520736694,0.021116893738508224) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
8.75 (4.7049407958984375,1.3196030855178833) (0.4235925078392029,0.04752204939723015) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11172097501735002 (3.5726351737976074,0.24463914334774017) (0.13888497650623322,-0.03662625700235367) 0.2130233198404312 -0.33185870056201217 (3.662984609603882,0.5781955122947693) (0.18238794803619385,-0.03992660716176033) 0.1259240061044693 -0.05967876744837086 (4.210206985473633,1.6622973680496216) (-0.34267765283584595,-0.11854633688926697) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (0.0005684038042090833,-0.003098196815699339) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
9.0 (4.812837600708008,1.331734299659729) (0.43158650398254395,0.04852500557899475) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11196380647625605 (3.607356309890747,0.2354825735092163) (0.13888497650623322,-0.03662624955177307) 0.2130233198404312 -0.33185870056201217 (3.7085816860198975,0.5682138800621033) (0.18238793313503265,-0.039926618337631226) 0.1259240061044693 -0.05967876744837086 (4.124537467956543,1.6326607465744019) (-0.34267765283584595,-0.11854632198810577) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
9.25 (4.921377658843994,1.3439466953277588) (0.4341602325439453,0.04884955286979675) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11204380746725634 (3.6420774459838867,0.22632601857185364) (0.13888497650623322,-0.03662623465061188) 0.2130233198404312 -0.33185870056201217 (3.754178762435913,0.5582322478294373) (0.18238793313503265,-0.03992662951350212) 0.1259240061044693 -0.05967876744837086 (4.115890026092529,1.6120202541351318) (-0.034588903188705444,-0.08256193995475769) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
9.5 (5.0304341316223145,1.3562250137329102) (0.4362255930900574,0.04911339655518532) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11211502300163267 (3.6767985820770264,0.21716946363449097) (0.13888497650623322,-0.03662622347474098) 0.2130233198404312 -0.33185870056201217 (3.7997758388519287,0.5482506155967712) (0.18238794803619385,-0.039926644414663315) 0.1259240061044693 -0.05967876744837086 (4.116998195648193,1.6022353172302246) (0.0044334083795547485,-0.039139941334724426) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
9.75 (5.139793395996094,1.3685424327850342) (0.43743690848350525,0.04926979914307594) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11216022562011485 (3.711519718170166,0.2080129086971283) (0.13888497650623322,-0.03662621229887009) 0.2130233198404312 -0.33185870056201217 (3.8453729152679443,0.5382689237594604) (0.18238793313503265,-0.03992665931582451) 0.1259240061044693 -0.05967876744837086 (4.12583065032959,1.6010584831237793) (0.03533012792468071,-0.004707204177975655) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
10.0 (5.249410629272461,1.3808929920196533) (0.4384687840938568,0.049402251839637756) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11219677588329018 (3.7462408542633057,0.19885635375976562) (0.1388849914073944,-0.03662619739770889) 0.2130233198404312 -0.33185870056201217 (3.89096999168396,0.5282872319221497) (0.18238793313503265,-0.03992665559053421) 0.1259240061044693 -0.05967876744837086 (4.136131286621094,1.6062312126159668) (0.041203491389751434,0.020691104233264923) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
10.25 (5.365058422088623,1.3940093517303467) (0.46259042620658875,0.05246549844741821) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11293415325939098 (3.7809619903564453,0.18969981372356415) (0.1388849914073944,-0.0366261750459671) 0.2130233198404312 -0.33185870056201217 (3.9365670680999756,0.5183055400848389) (0.18238794803619385,-0.03992665186524391) 0.1259240061044693 -0.05967876744837086 (4.142146587371826,1.6104114055633545) (0.024062082171440125,0.016720548272132874) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
10.5 (5.481909275054932,1.407279133796692) (0.467403769493103,0.05307898670434952) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11307688910534741 (3.815683126449585,0.18054327368736267) (0.1388849914073944,-0.03662615641951561) 0.2130233198404312 -0.33185870056201217 (3.982164144515991,0.5083239078521729) (0.18238794803619385,-0.03992664813995361) 0.1259240061044693 -0.05967876744837086 (4.13786506652832,1.6079837083816528) (-0.017126724123954773,-0.009710727259516716) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
10.75 (5.597404479980469,1.4203779697418213) (0.4619811475276947,0.05239543318748474) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11293209553496558 (3.8504042625427246,0.1713867485523224) (0.1388850063085556,-0.03662612661719322) 0.2130233198404312 -0.33185870056201217 (4.027760982513428,0.49834224581718445) (0.18238793313503265,-0.0399266742169857) 0.1259240061044693 -0.05967876744837086 (4.121747016906738,1.6068041324615479) (-0.06447146832942963,-0.004718340002000332) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
11.0 (5.712731838226318,1.433455228805542) (0.4613093435764313,0.052308835089206696) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.1129098250940071 (3.8851256370544434,0.1622302234172821) (0.1388850212097168,-0.036626096814870834) 0.2130233198404312 -0.33185870056201217 (4.073358058929443,0.48836058378219604) (0.18238793313503265,-0.03992665559053421) 0.1259240061044693 -0.05967876744837086 (4.111838340759277,1.606772780418396) (-0.03963427618145943,-0.00012552645057439804) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
11.25 (5.828520774841309,1.4465924501419067) (0.4631561040878296,0.052548848092556) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11297506489439911 (3.919846773147583,0.15307368338108063) (0.1388850063085556,-0.03662615641951561) 0.2130233198404312 -0.33185870056201217 (4.118955135345459,0.47837892174720764) (0.18238791823387146,-0.0399266742169857) 0.1259240061044693 -0.05967876744837086 (4.113601207733154,1.6057690382003784) (0.007050909101963043,-0.004014873877167702) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
11.5 (5.944530010223389,1.459756851196289) (0.46403732895851135,0.05265770107507706) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.1129939384928755 (3.9504406452178955,0.14500565826892853) (0.12237509340047836,-0.0322721041738987) 0.2130233198404312 -0.33185870056201217 (4.164552211761475,0.46839725971221924) (0.18238793313503265,-0.03992670401930809) 0.1259240061044693 -0.05967876744837086 (4.125923156738281,1.6109957695007324) (0.049287937581539154,0.020906925201416016) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
11.75 (6.062380313873291,1.4731520414352417) (0.47140201926231384,0.05358082056045532) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11317697011627997 (3.9504406452178955,0.14500565826892853) (-3.941052568734449e-07,-4.149550925092171e-09) 0.2130233198404312 -0.33185870056201217 (4.21014928817749,0.45841556787490845) (0.18238791823387146,-0.039926737546920776) 0.1259240061044693 -0.05967876744837086 (4.135159492492676,1.61726975440979) (0.03694464638829231,0.025095898658037186) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
12.0 (6.186810493469238,1.4873888492584229) (0.49772006273269653,0.05694706365466118) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.1139204623905689 (3.9504406452178955,0.14500565826892853) (-3.941052568734449e-07,-4.149550925092171e-09) 0.2130233198404312 -0.33185870056201217 (4.255746364593506,0.44843387603759766) (0.18238791823387146,-0.03992675244808197) 0.1259240061044693 -0.05967876744837086 (4.136254787445068,1.6163380146026611) (0.004381377249956131,-0.003727102652192116) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
12.25 (6.304303169250488,1.5007396936416626) (0.46996983885765076,0.053403425961732864) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11314628124536238 (3.9504406452178955,0.14500565826892853) (-3.941052568734449e-07,-4.149550925092171e-09) 0.2130233198404312 -0.33185870056201217 (4.3013434410095215,0.43845218420028687) (0.18238790333271027,-0.039926789700984955) 0.1259240061044693 -0.05967876744837086 (4.125668525695801,1.6133747100830078) (-0.04234414920210838,-0.011853300034999847) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
12.5 (6.416548252105713,1.5134170055389404) (0.44897952675819397,0.05070905759930611) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11246632265195924 (3.9504406452178955,0.14500565826892853) (-3.941052568734449e-07,-4.149550925092171e-09) 0.2130233198404312 -0.33185870056201217 (4.335996627807617,0.43086621165275574) (0.13861235976219177,-0.030343933030962944) 0.1259240061044693 -0.05967876744837086 (4.115675926208496,1.6131716966629028) (-0.03997069224715233,-0.0008119169506244361) 0.21406467258930206 0.12813330483962937 (4.0021891593933105,2.0098469257354736) (1.3901548356898275e-08,2.910317959958775e-07) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
