[[(2.0025453951737417, 2.105666878209873), (0.004997412536365805, 2.1051256916651937), (0.009145705330272272, 1.8020923244190143), (2.0019933800219483, 1.8013271686805408)], [(2.0046270960688344, 0.3000844252043759), (0.004182219484444197, 0.30837930241980255), (0.0022695402702443525, 0.009214763427160084), (2.0059014986188863, 0.006098167781884405)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.293248176574707,0.9143601655960083) (0.3864627182483673,0.04548081010580063) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11714602751548313 (3.2637364864349365,0.2572520971298218) (0.32421043515205383,-0.11493304371833801) 0.1555442214012146 0.08061202853007249 (2.79939603805542,0.713146984577179) (0.15144100785255432,-0.07019541412591934) 0.18404659628868103 -0.14750446762777464 (2.863654613494873,1.3447874784469604) (0.28485915064811707,0.061685364693403244) 0.183655247092247 0.3053057004850217 (3.286776542663574,1.8072841167449951) (0.3692352771759033,0.09665029495954514) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
3.0 (2.3981947898864746,0.9278354644775391) (0.4197869300842285,0.053901154547929764) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.1277024756533486 (3.3447890281677246,0.22851884365081787) (0.3242104649543762,-0.11493303626775742) 0.1555442214012146 0.08061202853007249 (2.8359057903289795,0.692937970161438) (0.14603868126869202,-0.08083612471818924) 0.18404659628868103 -0.14750446762777464 (2.9348692893981934,1.3602088689804077) (0.28485915064811707,0.06168535351753235) 0.183655247092247 0.3053057004850217 (3.3790853023529053,1.831446647644043) (0.3692352771759033,0.09665030986070633) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
3.25 (2.4966652393341064,0.9385901093482971) (0.3938820958137512,0.04301867634057999) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.1087859613165653 (3.4258415699005127,0.19978559017181396) (0.32421043515205383,-0.11493300646543503) 0.1555442214012146 0.08061202853007249 (2.8725905418395996,0.6730486154556274) (0.14673921465873718,-0.07955741137266159) 0.18404659628868103 -0.14750446762777464 (3.0060839653015137,1.375630259513855) (0.28485918045043945,0.061685338616371155) 0.183655247092247 0.3053057004850217 (3.4713940620422363,1.8556091785430908) (0.3692352771759033,0.09665033221244812) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
3.5 (2.5934109687805176,0.949084997177124) (0.38698261976242065,0.04197947308421135) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.10805642640994412 (3.506894111633301,0.17105235159397125) (0.3242104947566986,-0.11493297666311264) 0.1555442214012146 0.08061202853007249 (2.9095966815948486,0.6537638902664185) (0.14802482724189758,-0.0771389976143837) 0.18404659628868103 -0.14750446762777464 (3.077298641204834,1.3910515308380127) (0.28485918045043945,0.061685316264629364) 0.183655247092247 0.3053057004850217 (3.5637028217315674,1.8797717094421387) (0.3692352771759033,0.09665033966302872) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
3.75 (2.6901583671569824,0.9595829844474792) (0.38698962330818176,0.0419919416308403) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.10808633054169853 (3.587946653366089,0.14231912791728973) (0.324210524559021,-0.11493291705846786) 0.1555442214012146 0.08061202853007249 (2.9468228816986084,0.6349072456359863) (0.1489047259092331,-0.07542651891708374) 0.18404659628868103 -0.14750446762777464 (3.1485133171081543,1.40647292137146) (0.28485918045043945,0.06168532744050026) 0.183655247092247 0.3053057004850217 (3.6560115814208984,1.9039342403411865) (0.3692352771759033,0.09665036201477051) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
4.0 (2.7924091815948486,0.9715149402618408) (0.4090029001235962,0.04772775247693062) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11616755117024055 (3.637218952178955,0.12387813627719879) (0.19708943367004395,-0.07376396656036377) 0.1555442214012146 0.08061202853007249 (2.983581781387329,0.6151553392410278) (0.1470358967781067,-0.07900772988796234) 0.18404659628868103 -0.14750446762777464 (3.2197279930114746,1.4218941926956177) (0.28485918045043945,0.06168529391288757) 0.183655247092247 0.3053057004850217 (3.7483203411102295,1.928096890449524) (0.3692352771759033,0.09665039926767349) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
4.25 (2.8949902057647705,0.9832371473312378) (0.4103239178657532,0.046888843178749084) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11377921165382388 (3.668395757675171,0.1072569489479065) (0.12470702081918716,-0.06648474186658859) 0.1555442214012146 0.08061202853007249 (3.020066261291504,0.5949006676673889) (0.14593754708766937,-0.0810185894370079) 0.18404659628868103 -0.14750446762777464 (3.290942668914795,1.4373154640197754) (0.28485915064811707,0.06168530508875847) 0.183655247092247 0.3053057004850217 (3.8406291007995605,1.9522594213485718) (0.3692352771759033,0.09665033966302872) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
4.5 (2.998126983642578,0.9947236776351929) (0.41254669427871704,0.04594607651233673) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11091474411491423 (3.6843130588531494,0.08481428772211075) (0.06366946548223495,-0.08977064490318298) 0.1555442214012146 0.08061202853007249 (3.059635877609253,0.5816490650177002) (0.15827853977680206,-0.0530063733458519) 0.18404659628868103 -0.14750446762777464 (3.3621573448181152,1.452736735343933) (0.28485915064811707,0.061685312539339066) 0.183655247092247 0.3053057004850217 (3.9329378604888916,1.9764220714569092) (0.3692352771759033,0.0966503769159317) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
4.75 (3.1017253398895264,1.006282091140747) (0.4143936336040497,0.04623357951641083) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11110973260451036 (3.6429877281188965,0.05878252536058426) (-0.16530092060565948,-0.10412704944610596) 0.1555442214012146 0.08061202853007249 (3.099205493927002,0.5683974623680115) (0.15827853977680206,-0.0530063696205616) 0.18404659628868103 -0.14750446762777464 (3.4333720207214355,1.4681581258773804) (0.28485918045043945,0.06168533116579056) 0.183655247092247 0.3053057004850217 (4.025246620178223,2.000584602355957) (0.3692352771759033,0.09665027260780334) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
5.0 (3.2069711685180664,1.0180925130844116) (0.4209834337234497,0.047241710126399994) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.1117499882595111 (3.6049485206604004,0.04982069879770279) (-0.15215662121772766,-0.03584729880094528) 0.1555442214012146 0.08061202853007249 (3.138775110244751,0.5551458597183228) (0.15827855467796326,-0.0530063696205616) 0.18404659628868103 -0.14750446762777464 (3.504586696624756,1.483579397201538) (0.28485918045043945,0.06168529391288757) 0.183655247092247 0.3053057004850217 (4.117555618286133,2.024747133255005) (0.3692352771759033,0.09665031731128693) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
5.25 (3.313019037246704,1.0300259590148926) (0.42419132590293884,0.04773387312889099) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11205771027249208 (3.599529504776001,0.04068855941295624) (-0.021676048636436462,-0.036528557538986206) 0.1555442214012146 0.08061202853007249 (3.1783447265625,0.541894257068634) (0.15827855467796326,-0.0530063696205616) 0.18404659628868103 -0.14750446762777464 (3.575801372528076,1.4990006685256958) (0.28485918045043945,0.06168530881404877) 0.183655247092247 0.3053057004850217 (4.185477256774902,2.0454766750335693) (0.27168717980384827,0.0829177051782608) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
5.5 (3.422248363494873,1.0423814058303833) (0.43691736459732056,0.04942164570093155) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11263564247704855 (3.5963592529296875,0.03635423257946968) (-0.012680904008448124,-0.017337309196591377) 0.1555442214012146 0.08061202853007249 (3.217914342880249,0.5286426544189453) (0.15827855467796326,-0.053006362169981) 0.18404659628868103 -0.14750446762777464 (3.6470160484313965,1.5144219398498535) (0.28485915064811707,0.06168531998991966) 0.183655247092247 0.3053057004850217 (4.21424674987793,2.083488702774048) (0.11507736146450043,0.1520479917526245) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
5.75 (3.5323381423950195,1.0548137426376343) (0.4403586685657501,0.04972956329584122) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11245325145897671 (3.594672918319702,0.03452309966087341) (-0.006745124235749245,-0.007324534002691507) 0.1555442214012146 0.08061202853007249 (3.257483959197998,0.5153910517692566) (0.15827855467796326,-0.053006358444690704) 0.18404659628868103 -0.14750446762777464 (3.718230724334717,1.5298433303833008) (0.28485915064811707,0.06168534606695175) 0.183655247092247 0.3053057004850217 (4.166993141174316,2.08286452293396) (-0.1890152096748352,-0.0024968311190605164) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
6.0 (3.6361916065216064,1.066394329071045) (0.4154142141342163,0.04632251709699631) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11105046287144459 (3.5938668251037598,0.03402772173285484) (-0.003224374959245324,-0.001981514971703291) 0.1555442214012146 0.08061202853007249 (3.297053575515747,0.5021394491195679) (0.15827855467796326,-0.05300634726881981) 0.18404659628868103 -0.14750446762777464 (3.789445400238037,1.5452646017074585) (0.28485918045043945,0.06168529391288757) 0.183655247092247 0.3053057004850217 (4.1634907722473145,2.0849685668945312) (-0.014009431004524231,0.00841614231467247) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
6.25 (3.746634006500244,1.0788723230361938) (0.44176921248435974,0.049912042915821075) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11250507767409276 (3.5935707092285156,0.03425421565771103) (-0.001184875494800508,0.0009059794247150421) 0.1555442214012146 0.08061202853007249 (3.336623191833496,0.48888787627220154) (0.15827855467796326,-0.05300633981823921) 0.18404659628868103 -0.14750446762777464 (3.8606600761413574,1.5606858730316162) (0.28485918045043945,0.061685316264629364) 0.183655247092247 0.3053057004850217 (4.1637139320373535,2.0814075469970703) (0.0008921748958528042,-0.01424399670213461) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
6.5 (3.8584542274475098,1.0915216207504272) (0.4472811818122864,0.05059713125228882) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11264268121967055 (3.5935676097869873,0.03487560153007507) (-1.2176751624792814e-05,0.0024855469819158316) 0.1555442214012146 0.08061202853007249 (3.376192808151245,0.4756363034248352) (0.15827855467796326,-0.05300634354352951) 0.18404659628868103 -0.14750446762777464 (3.9318747520446777,1.5761072635650635) (0.28485915064811707,0.06168535724282265) 0.183655247092247 0.3053057004850217 (4.165722370147705,2.07444167137146) (0.008033184334635735,-0.027863556519150734) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
6.75 (3.9709572792053223,1.1042553186416626) (0.45001235604286194,0.05093461275100708) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11270527119510071 (3.593733549118042,0.035715751349925995) (0.0006641830550506711,0.0033606041688472033) 0.1555442214012146 0.08061202853007249 (3.415762424468994,0.46238473057746887) (0.15827855467796326,-0.05300634354352951) 0.18404659628868103 -0.14750446762777464 (4.003089427947998,1.5915285348892212) (0.28485918045043945,0.06168520450592041) 0.183655247092247 0.3053057004850217 (4.168869972229004,2.0654988288879395) (0.012591289356350899,-0.03577180951833725) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
7.0 (4.083405017852783,1.1169828176498413) (0.44979074597358704,0.050910044461488724) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11270640087389526 (3.5939977169036865,0.03667900338768959) (0.0010567019926384091,0.0038530046585947275) 0.1555442214012146 0.08061202853007249 (3.455332040786743,0.44913315773010254) (0.15827855467796326,-0.05300634354352951) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (0.2844277620315552,0.061591800302267075) 0.183655247092247 0.3053057004850217 (4.17274284362793,2.055363893508911) (0.01549149677157402,-0.04053964093327522) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
7.25 (4.196391582489014,1.1297781467437744) (0.4519469439983368,0.05118153616786003) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11276634787094224 (3.5943193435668945,0.037712909281253815) (0.0012868114281445742,0.004135629162192345) 0.1555442214012146 0.08061202853007249 (3.494901657104492,0.4358815848827362) (0.15827855467796326,-0.05300634726881981) 0.18404659628868103 -0.14750446762777464 (4.078618049621582,1.5960789918899536) (0.017686396837234497,-0.043389856815338135) 0.183655247092247 0.3053057004850217 (4.177087783813477,2.044485330581665) (0.017380671575665474,-0.043514493852853775) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
7.5 (4.307476997375488,1.1423369646072388) (0.4443420171737671,0.05023549124598503) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11257789098533404 (3.5946755409240723,0.03878839686512947) (0.0014243234181776643,0.00430195452645421) 0.1555442214012146 0.08061202853007249 (3.534471273422241,0.4226299822330475) (0.15827856957912445,-0.053006358444690704) 0.18404659628868103 -0.14750446762777464 (4.070529460906982,1.5899884700775146) (-0.0323544405400753,-0.02436206489801407) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (0.006122208666056395,-0.015017762780189514) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
7.75 (4.415881633758545,1.1545586585998535) (0.4336184859275818,0.048886578530073166) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11226693674601679 (3.5950522422790527,0.03988941013813019) (0.0015066732885316014,0.004404052626341581) 0.1555442214012146 0.08061202853007249 (3.5740408897399902,0.40937840938568115) (0.15827855467796326,-0.05300633981823921) 0.18404659628868103 -0.14750446762777464 (4.063488006591797,1.5891973972320557) (-0.028166530653834343,-0.0031644951086491346) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
8.0 (4.524337291717529,1.16678786277771) (0.4338226914405823,0.04891674593091011) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11228320002139247 (3.5954415798187256,0.04100703448057175) (0.001557070529088378,0.004470501560717821) 0.1555442214012146 0.08061202853007249 (3.6136105060577393,0.3961268365383148) (0.15827856957912445,-0.05300634354352951) 0.18404659628868103 -0.14750446762777464 (4.064157009124756,1.5885955095291138) (0.0026753321290016174,-0.002407618798315525) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
8.25 (4.637972354888916,1.179675579071045) (0.45454007387161255,0.05155068263411522) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11293030629949595 (3.5958380699157715,0.04213683679699898) (0.0015857736580073833,0.004519209731370211) 0.1555442214012146 0.08061202853007249 (3.6531801223754883,0.3828752636909485) (0.15827855467796326,-0.05300634726881981) 0.18404659628868103 -0.14750446762777464 (4.070351600646973,1.5892716646194458) (0.024778660386800766,0.0027045737951993942) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
