[[(2.0473885826031846, 2.1961235261728884), (0.025995564704205387, 2.145310510168872), (0.047737553625874556, 1.8992043062408452), (2.0462827461900255, 1.8408188047719944)], [(2.091166302147983, 0.3976252410869373), (0.04244173761500036, 0.3516508797654665), (0.0822547760468089, 0.06977817476932817), (2.0000156023566396, 0.056187989232518755)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.8999993801116943 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.359243392944336,1.9645494222640991) (-0.030918121337890625,-0.0040200576186180115) 0.16113726794719696 -2.975034387506675 (2.005133867263794,1.5371555089950562) (0.2105371356010437,0.01393754780292511) 0.133292555809021 3.071659069990197 (2.239964723587036,0.9780743718147278) (-0.03831624239683151,0.019614966586232185) 0.18844686448574066 3.0148147421759126 (1.97934889793396,0.5462532043457031) (-0.09794874489307404,-0.002217790111899376) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
2.9999992847442627 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3562135696411133,1.9641772508621216) (-0.030299080535769463,-0.0037216003984212875) 0.16113726794719696 -2.975034387506675 (2.0150041580200195,1.5379458665847778) (0.09870213270187378,0.007903076708316803) 0.133292555809021 3.071659069990197 (2.2332534790039062,0.9767088890075684) (-0.0671122744679451,-0.013654867187142372) 0.18844686448574066 3.0148147421759126 (1.9608790874481201,0.5458368062973022) (-0.18469852209091187,-0.00416409969329834) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
3.099999189376831 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3532443046569824,1.9638330936431885) (-0.029692474752664566,-0.0034419354051351547) 0.16113726794719696 -2.975034387506675 (2.016700506210327,1.537571907043457) (0.016964316368103027,-0.0037397556006908417) 0.133292555809021 3.071659069990197 (2.223284959793091,0.9687371850013733) (-0.09968629479408264,-0.07971718162298203) 0.18844686448574066 3.0148147421759126 (1.9394255876541138,0.5453534722328186) (-0.21453478932380676,-0.00483325170353055) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
3.1999990940093994 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.350334405899048,1.963515043258667) (-0.0290980227291584,-0.003180216997861862) 0.16113726794719696 -2.975034387506675 (2.0098540782928467,1.5396558046340942) (-0.06846348941326141,0.02083921805024147) 0.133292555809021 3.071659069990197 (2.217489004135132,0.9666298031806946) (-0.05795924738049507,-0.02107398211956024) 0.18844686448574066 3.0148147421759126 (1.9231778383255005,0.5449870228767395) (-0.16247771680355072,-0.0036646858789026737) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
3.2999989986419678 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.347482919692993,1.963221549987793) (-0.02851548045873642,-0.0029354672878980637) 0.16113726794719696 -2.975034387506675 (1.9903240203857422,1.5436038970947266) (-0.19530096650123596,0.03948107734322548) 0.133292555809021 3.071659069990197 (2.2316179275512695,0.9764462113380432) (0.14128920435905457,0.09816436469554901) 0.18844686448574066 3.0148147421759126 (1.912747859954834,0.5447511672973633) (-0.10429944843053818,-0.00235876627266407) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
3.399998903274536 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3446884155273438,1.9629508256912231) (-0.0279446542263031,-0.002706928178668022) 0.16113726794719696 -2.975034387506675 (1.9551270008087158,1.537570834159851) (-0.35196980834007263,-0.060330361127853394) 0.133292555809021 3.071659069990197 (2.236196756362915,0.9736873507499695) (0.04578758776187897,-0.027588412165641785) 0.18844686448574066 3.0148147421759126 (1.9192345142364502,0.5448949337005615) (0.06486652791500092,0.0014377608895301819) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
3.4999988079071045 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.341949939727783,1.962701439857483) (-0.027385257184505463,-0.0024936236441135406) 0.16113726794719696 -2.975034387506675 (1.9382787942886353,1.534796118736267) (-0.16848157346248627,-0.02774658426642418) 0.133292555809021 3.071659069990197 (2.234097957611084,0.9758842587471008) (-0.020986933261156082,0.021969091147184372) 0.18844686448574066 3.0148147421759126 (1.9260469675064087,0.5450442433357239) (0.0681239664554596,0.0014933390775695443) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
3.599998712539673 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.339266300201416,1.9624719619750977) (-0.026837101206183434,-0.0022948123514652252) 0.16113726794719696 -2.975034387506675 (1.9303361177444458,1.5353507995605469) (-0.07942630350589752,0.0055473484098911285) 0.133292555809021 3.071659069990197 (2.228304147720337,0.9749470353126526) (-0.05793893337249756,-0.009372221305966377) 0.18844686448574066 3.0148147421759126 (1.9535489082336426,0.5456470847129822) (0.2750188112258911,0.006028692703694105) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
3.699998617172241 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3366363048553467,1.9622609615325928) (-0.026299938559532166,-0.0021097157150506973) 0.16113726794719696 -2.975034387506675 (1.9286153316497803,1.5347566604614258) (-0.017207611352205276,-0.0059409234672784805) 0.133292555809021 3.071659069990197 (2.219571828842163,0.9693029522895813) (-0.08732371032238007,-0.05644083768129349) 0.18844686448574066 3.0148147421759126 (1.9659749269485474,0.5459194779396057) (0.12425974011421204,0.00272393599152565) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
3.7999985218048096 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.334059000015259,1.9620672464370728) (-0.025773534551262856,-0.001937519758939743) 0.16113726794719696 -2.975034387506675 (1.93647301197052,1.5300049781799316) (0.07857637107372284,-0.047516271471977234) 0.133292555809021 3.071659069990197 (2.2250146865844727,0.9676226377487183) (0.05442789942026138,-0.01680304855108261) 0.18844686448574066 3.0148147421759126 (1.9784009456634521,0.5461918711662292) (0.12425974011421204,0.0027239276096224785) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
3.899998426437378 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.331533193588257,1.9618895053863525) (-0.025257697328925133,-0.0017775706946849823) 0.16113726794719696 -2.975034387506675 (1.967434287071228,1.5334372520446777) (0.3096129894256592,0.03432281315326691) 0.133292555809021 3.071659069990197 (2.2224669456481934,0.9639616012573242) (-0.02547832950949669,-0.03661040961742401) 0.18844686448574066 3.0148147421759126 (1.990826964378357,0.5464642643928528) (0.12425976991653442,0.0027239301707595587) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
3.9999983310699463 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3290579319000244,1.9617265462875366) (-0.024752184748649597,-0.0016290713101625443) 0.16113726794719696 -2.975034387506675 (2.006571054458618,1.5325863361358643) (0.39136797189712524,-0.008508901111781597) 0.133292555809021 3.071659069990197 (2.220717191696167,0.9749520421028137) (-0.017496831715106964,0.10990434885025024) 0.18844686448574066 3.0148147421759126 (2.002739429473877,0.5467253923416138) (0.11912571638822556,0.0026113903149962425) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
4.099998474121094 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.326632261276245,1.9615774154663086) (-0.02425680309534073,-0.0014913082122802734) 0.16113726794719696 -2.975034387506675 (2.030226230621338,1.5339977741241455) (0.23655274510383606,0.014113940298557281) 0.133292555809021 3.071659069990197 (2.218416213989258,0.9781680703163147) (-0.023010024800896645,0.03216039016842842) 0.18844686448574066 3.0148147421759126 (2.004040002822876,0.5467538833618164) (0.01300494559109211,0.0002850852906703949) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
4.199998378753662 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3242552280426025,1.9614410400390625) (-0.023771366104483604,-0.0013637375086545944) 0.16113726794719696 -2.975034387506675 (2.042330265045166,1.535194754600525) (0.12104108184576035,0.011969733983278275) 0.133292555809021 3.071659069990197 (2.2271950244903564,0.9782131910324097) (0.0877881646156311,0.0004512909799814224) 0.18844686448574066 3.0148147421759126 (1.9989664554595947,0.5466391444206238) (-0.050735972821712494,-0.0011472329497337341) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
4.2999982833862305 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.321925640106201,1.961316466331482) (-0.023295676335692406,-0.0012456756085157394) 0.16113726794719696 -2.975034387506675 (2.0434906482696533,1.5342782735824585) (0.011602802202105522,-0.009164880961179733) 0.133292555809021 3.071659069990197 (2.2319021224975586,0.9709814786911011) (0.04707043617963791,-0.0723169669508934) 0.18844686448574066 3.0148147421759126 (1.989060401916504,0.5464159846305847) (-0.09906091541051865,-0.002231493592262268) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
4.399998188018799 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3196427822113037,1.96120285987854) (-0.02282949537038803,-0.0011365227401256561) 0.16113726794719696 -2.975034387506675 (2.036081314086914,1.5365407466888428) (-0.07409335672855377,0.022624921053647995) 0.133292555809021 3.071659069990197 (2.229310989379883,0.9672207236289978) (-0.025910956785082817,-0.037607789039611816) 0.18844686448574066 3.0148147421759126 (1.970758318901062,0.5460044145584106) (-0.1830211877822876,-0.0041154250502586365) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
4.499998092651367 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3174054622650146,1.9610992670059204) (-0.02237268164753914,-0.0010357629507780075) 0.16113726794719696 -2.975034387506675 (2.015949010848999,1.5405534505844116) (-0.2013220489025116,0.0401267483830452) 0.133292555809021 3.071659069990197 (2.2245891094207764,0.969671905040741) (-0.047219470143318176,0.02451205998659134) 0.18844686448574066 3.0148147421759126 (1.9437440633773804,0.5453974008560181) (-0.27014246582984924,-0.006070297211408615) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
4.5999979972839355 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3152129650115967,1.9610049724578857) (-0.02192499302327633,-0.0009427424520254135) 0.16113726794719696 -2.975034387506675 (1.9797565937042236,1.53934645652771) (-0.3619239628314972,-0.012070100754499435) 0.133292555809021 3.071659069990197 (2.216643810272217,0.9784090518951416) (-0.07945263385772705,0.0873715877532959) 0.18844686448574066 3.0148147421759126 (1.9292818307876587,0.545072078704834) (-0.14462213218212128,-0.0032534003257751465) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
4.699997901916504 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3130643367767334,1.9609192609786987) (-0.02148628607392311,-0.0008570048958063126) 0.16113726794719696 -2.975034387506675 (1.9567519426345825,1.5372041463851929) (-0.23004695773124695,-0.021423667669296265) 0.133292555809021 3.071659069990197 (2.2269816398620605,0.9708515405654907) (0.1033787801861763,-0.07557488977909088) 0.18844686448574066 3.0148147421759126 (1.9220521450042725,0.5449090600013733) (-0.07229744642972946,-0.0016302447766065598) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
4.799997806549072 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3109586238861084,1.960841417312622) (-0.021056368947029114,-0.0007780678570270538) 0.16113726794719696 -2.975034387506675 (1.9460716247558594,1.536396861076355) (-0.10680261999368668,-0.008072778582572937) 0.133292555809021 3.071659069990197 (2.2282650470733643,0.9702209830284119) (0.012832939624786377,-0.0063058361411094666) 0.18844686448574066 3.0148147421759126 (1.9232803583145142,0.5449358224868774) (0.01228181179612875,0.00026791030541062355) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
4.899997711181641 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3088951110839844,1.960770845413208) (-0.020635047927498817,-0.0007054377347230911) 0.16113726794719696 -2.975034387506675 (1.9432291984558105,1.5345054864883423) (-0.02842395380139351,-0.018913449719548225) 0.133292555809021 3.071659069990197 (2.2241532802581787,0.9717976450920105) (-0.041118185967206955,0.015766508877277374) 0.18844686448574066 3.0148147421759126 (1.927017331123352,0.5450189113616943) (0.03736920282244682,0.0008310424163937569) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
4.999997615814209 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.306872844696045,1.9607069492340088) (-0.02022218145430088,-0.0006387066096067429) 0.16113726794719696 -2.975034387506675 (1.9448785781860352,1.533700704574585) (0.016493920236825943,-0.008048171177506447) 0.133292555809021 3.071659069990197 (2.2173197269439697,0.9711166024208069) (-0.06833658367395401,-0.006810598075389862) 0.18844686448574066 3.0148147421759126 (1.9542866945266724,0.5456246137619019) (0.27269405126571655,0.006056772544980049) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
5.099997520446777 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3048911094665527,1.9606492519378662) (-0.019817575812339783,-0.0005774553865194321) 0.16113726794719696 -2.975034387506675 (1.9602587223052979,1.5297889709472656) (0.15380164980888367,-0.03911788761615753) 0.133292555809021 3.071659069990197 (2.222726345062256,0.9697407484054565) (0.054066937416791916,-0.013758335262537003) 0.18844686448574066 3.0148147421759126 (1.9655386209487915,0.5458745360374451) (0.11251930892467499,0.0024991296231746674) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
5.199997425079346 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3029489517211914,1.9605971574783325) (-0.01942109316587448,-0.0005213562399148941) 0.16113726794719696 -2.975034387506675 (1.9987823963165283,1.5367413759231567) (0.3852372169494629,0.06952397525310516) 0.133292555809021 3.071659069990197 (2.2227261066436768,0.9697409272193909) (-1.5775372048665304e-06,1.985190237974166e-06) 0.18844686448574066 3.0148147421759126 (1.9761736392974854,0.5461107492446899) (0.1063496321439743,0.002362088533118367) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
5.299997329711914 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3010456562042236,1.9605501890182495) (-0.01903253234922886,-0.00046996213495731354) 0.16113726794719696 -2.975034387506675 (2.0177485942840576,1.54043710231781) (0.1896628886461258,0.03695693612098694) 0.133292555809021 3.071659069990197 (2.2176637649536133,0.9668887853622437) (-0.050623759627342224,-0.028521552681922913) 0.18844686448574066 3.0148147421759126 (1.9814906120300293,0.54622882604599) (0.05317020043730736,0.0011809412389993668) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
5.399997234344482 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.299180507659912,1.960507869720459) (-0.018651757389307022,-0.000422915443778038) 0.16113726794719696 -2.975034387506675 (2.024010419845581,1.54141366481781) (0.06261841952800751,0.00976593792438507) 0.133292555809021 3.071659069990197 (2.2125561237335205,0.9640237092971802) (-0.05107525736093521,-0.028650760650634766) 0.18844686448574066 3.0148147421759126 (1.9868075847625732,0.54634690284729) (0.053170204162597656,0.0011809455463662744) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
5.499997138977051 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2973525524139404,1.9604698419570923) (-0.018278617411851883,-0.00037985295057296753) 0.16113726794719696 -2.975034387506675 (2.022041082382202,1.540480613708496) (-0.01969432458281517,-0.009331097826361656) 0.133292555809021 3.071659069990197 (2.207606315612793,0.9612037539482117) (-0.04949833080172539,-0.02819950133562088) 0.18844686448574066 3.0148147421759126 (1.9921245574951172,0.5464649796485901) (0.05317022278904915,0.001180955907329917) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
5.599997043609619 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2955613136291504,1.9604357481002808) (-0.017912929877638817,-0.0003405120223760605) 0.16113726794719696 -2.975034387506675 (2.0107221603393555,1.5441652536392212) (-0.11319012939929962,0.03684612363576889) 0.133292555809021 3.071659069990197 (2.2028114795684814,0.958428144454956) (-0.04794919863343239,-0.027756186202168465) 0.18844686448574066 3.0148147421759126 (1.9974415302276611,0.5465830564498901) (0.05317026749253273,0.0011809648713096976) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
5.6999969482421875 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2938058376312256,1.9604052305221558) (-0.017554590478539467,-0.00030461885035037994) 0.16113726794719696 -2.975034387506675 (1.9752250909805298,1.5462671518325806) (-0.35497018694877625,0.021019497886300087) 0.133292555809021 3.071659069990197 (2.1981685161590576,0.9556960463523865) (-0.046428561210632324,-0.027321023866534233) 0.18844686448574066 3.0148147421759126 (2.002758502960205,0.5467011332511902) (0.053170330822467804,0.0011809784919023514) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
5.799996852874756 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2920854091644287,1.9603780508041382) (-0.01720341295003891,-0.00027189962565898895) 0.16113726794719696 -2.975034387506675 (1.9572153091430664,1.5472331047058105) (-0.18009832501411438,0.009659074246883392) 0.133292555809021 3.071659069990197 (2.1936748027801514,0.9530066251754761) (-0.04493699595332146,-0.02689419314265251) 0.18844686448574066 3.0148147421759126 (2.008075475692749,0.5468192100524902) (0.0531703345477581,0.0011809880379587412) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
5.899996757507324 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2903995513916016,1.9603538513183594) (-0.016859252005815506,-0.0002421792596578598) 0.16113726794719696 -2.975034387506675 (1.9488457441329956,1.547929286956787) (-0.08369544893503189,0.006961720064282417) 0.133292555809021 3.071659069990197 (2.1893272399902344,0.950359046459198) (-0.04347505792975426,-0.026475831866264343) 0.18844686448574066 3.0148147421759126 (2.013392448425293,0.5469372868537903) (0.05317039042711258,0.0011810051510110497) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
5.999996662139893 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2887473106384277,1.9603323936462402) (-0.016522010788321495,-0.000215163454413414) 0.16113726794719696 -2.975034387506675 (1.947357416152954,1.5461167097091675) (-0.014883041381835938,-0.018126104027032852) 0.133292555809021 3.071659069990197 (2.1851229667663574,0.9477524161338806) (-0.042043182998895645,-0.02606607973575592) 0.18844686448574066 3.0148147421759126 (2.018709421157837,0.5470553636550903) (0.05317044258117676,0.0011810256401076913) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
6.099996566772461 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.287128210067749,1.960313320159912) (-0.016191499307751656,-0.00019066408276557922) 0.16113726794719696 -2.975034387506675 (1.954389214515686,1.5423803329467773) (0.07031847536563873,-0.03736428916454315) 0.133292555809021 3.071659069990197 (2.181058883666992,0.9451858997344971) (-0.04064171016216278,-0.02566502057015896) 0.18844686448574066 3.0148147421759126 (2.024026393890381,0.5471734404563904) (0.053170520812273026,0.0011810461292043328) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
6.199996471405029 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.285541534423828,1.9602965116500854) (-0.015867620706558228,-0.00016836822032928467) 0.16113726794719696 -2.975034387506675 (1.9911552667617798,1.5328627824783325) (0.36766064167022705,-0.09517589211463928) 0.133292555809021 3.071659069990197 (2.1771318912506104,0.9426586031913757) (-0.039270900189876556,-0.025272730737924576) 0.18844686448574066 3.0148147421759126 (2.029343366622925,0.5472915768623352) (0.05317062884569168,0.001181068946607411) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
