[[(2.0928035818751454, 2.1629434193165102), (0.035437662699979125, 2.1554992362526093), (0.0379088376282006, 1.8760521220102886), (2.010143762736389, 1.8598113651526966)], [(2.058567461217287, 0.39310380144802615), (0.0220388297213015, 0.32815473437414233), (0.07796329245857997, 0.0437808731455845), (2.0721795737560984, 0.08654765894520869)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7997349500656128,1.0363849401474) (-0.06659454107284546,0.11992842704057693) 0.2401886284351349 -0.11099622404634901 (1.7997349500656128,1.0363849401474) 1.5 2.07768860046039 (2.4019341468811035,1.9211405515670776) (-0.0447143092751503,0.005574669688940048) 0.14328643679618835 3.083281881817848 (2.350163221359253,1.527702808380127) (-0.10175126791000366,0.007566039450466633) 0.14238153398036957 2.9030768261820716 (2.3291726112365723,1.0413167476654053) (-0.16025450825691223,-0.02430223859846592) 0.15997189283370972 -3.1390677101899236 (2.3593077659606934,0.6481537818908691) (-0.14032232761383057,0.003590869251638651) 0.12164847552776337 3.0664140461131093 (1.806529424244865,1.8614880675181509) (0,0) 1e-07 -0.11099622404634901 (1.8204926489785154,0.3855111083183746) (0,0) 1e-07 -0.11099622404634901 
1.2000001668930054 (1.7930169105529785,1.0481394529342651) (-0.06718035787343979,0.11754567176103592) 0.2401886284351349 -0.11099622404634901 (1.7930169105529785,1.0481394529342651) 1.5 2.0900155652392343 (2.3975603580474854,1.9217170476913452) (-0.04373762756586075,0.0057652611285448074) 0.14328643679618835 3.083281881817848 (2.3400015830993652,1.5284574031829834) (-0.10161752998828888,0.007546214386820793) 0.14238153398036957 2.9030768261820716 (2.3131470680236816,1.038886547088623) (-0.16025450825691223,-0.02430225908756256) 0.15997189283370972 -3.1390677101899236 (2.345275640487671,0.6485128402709961) (-0.14032232761383057,0.0035908815916627645) 0.12164847552776337 3.0664140461131093 (1.7997150519661969,1.8615441818085459) (0,0) 1e-07 -0.11099622404634901 (1.8141559300352874,0.3853090173792603) (0,0) 1e-07 -0.11099622404634901 
1.3000001907348633 (1.7862417697906494,1.05966055393219) (-0.06775172054767609,0.11521052569150925) 0.2401886284351349 -0.11099622404634901 (1.7862417697906494,1.05966055393219) 1.5 2.1023967234493894 (2.393281936645508,1.9223109483718872) (-0.042784132063388824,0.005938706919550896) 0.14328643679618835 3.083281881817848 (2.3298532962799072,1.5292102098464966) (-0.10148371756076813,0.007527791894972324) 0.14238153398036957 2.9030768261820716 (2.297121524810791,1.0364563465118408) (-0.16025450825691223,-0.024302279576659203) 0.15997189283370972 -3.1390677101899236 (2.3312435150146484,0.6488719582557678) (-0.14032232761383057,0.0035908950958400965) 0.12164847552776337 3.0664140461131093 (1.7928455042546314,1.8616007504519083) (0,0) 1e-07 -0.11099622404634901 (1.807754731445015,0.3851048700522044) (0,0) 1e-07 -0.11099622404634901 
1.4000002145767212 (1.7794108390808105,1.0709527730941772) (-0.0683090016245842,0.1129220649600029) 0.2401886284351349 -0.11099622404634901 (1.7794108390808105,1.0709527730941772) 1.5 2.1148268294922477 (2.38909649848938,1.9229204654693604) (-0.04185333102941513,0.006095407530665398) 0.14328643679618835 3.083281881817848 (2.319718360900879,1.529961347579956) (-0.1013498604297638,0.00751078873872757) 0.14238153398036957 2.9030768261820716 (2.2810959815979004,1.0340261459350586) (-0.16025449335575104,-0.024302303791046143) 0.15997189283370972 -3.1390677101899236 (2.317211389541626,0.6492310166358948) (-0.14032232761383057,0.003590878564864397) 0.12164847552776337 3.0664140461131093 (1.78592205502318,1.8616577629579503) (0,0) 1e-07 -0.11099622404634901 (1.8012905075001928,0.3848987127175714) (0,0) 1e-07 -0.11099622404634901 
1.500000238418579 (1.7725255489349365,1.0820207595825195) (-0.0688525065779686,0.11067934334278107) 0.2401886284351349 -0.11099622404634901 (1.7725255489349365,1.0820207595825195) 1.5 2.1273002806524643 (2.3850021362304688,1.9235440492630005) (-0.04094468802213669,0.006235901266336441) 0.14328643679618835 3.083281881817848 (2.3095967769622803,1.5307108163833618) (-0.10121601819992065,0.007495278492569923) 0.14238153398036957 2.9030768261820716 (2.265068531036377,1.0316088199615479) (-0.16027402877807617,-0.024173125624656677) 0.15997189283370972 -3.1390677101899236 (2.303184986114502,0.6495794057846069) (-0.14026300609111786,0.0034837140701711178) 0.12164847552776337 3.0664140461131093 (1.7789460964044732,1.8617152078628816) (0,0) 1e-07 -0.11099622404634901 (1.7947648353794459,0.38469059567481656) (0,0) 1e-07 -0.11099622404634901 
1.600000262260437 (1.765587329864502,1.0928689241409302) (-0.06938257068395615,0.10848145186901093) 0.2401886284351349 -0.11099622404634901 (1.765587329864502,1.0928689241409302) 1.5 2.139811528397974 (2.3809964656829834,1.9241801500320435) (-0.04005781188607216,0.006360573694109917) 0.14328643679618835 3.083281881817848 (2.2994885444641113,1.5314589738845825) (-0.1010822132229805,0.007481408305466175) 0.14238153398036957 2.9030768261820716 (2.2490389347076416,1.0292067527770996) (-0.16029690206050873,-0.02402099408209324) 0.15997189283370972 -3.1390677101899236 (2.289166212081909,0.6499155163764954) (-0.1401883214712143,0.0033609471283853054) 0.12164847552776337 3.0664140461131093 (1.7719190224943149,1.8617730736867457) (0,0) 1e-07 -0.11099622404634901 (1.7881792846654683,0.384480568981145) (0,0) 1e-07 -0.11099622404634901 
1.700000286102295 (1.7585973739624023,1.1035016775131226) (-0.06989951431751251,0.10632749646902084) 0.2401886284351349 -0.11099622404634901 (1.7585973739624023,1.1035016775131226) 1.5 2.1523548846557543 (2.377077341079712,1.9248270988464355) (-0.03919216990470886,0.006469933316111565) 0.14328643679618835 3.083281881817848 (2.289393663406372,1.5322059392929077) (-0.10094847530126572,0.00746915815398097) 0.14238153398036957 2.9030768261820716 (2.2330069541931152,1.0268193483352661) (-0.1603187918663025,-0.02387460321187973) 0.15997189283370972 -3.1390677101899236 (2.2751550674438477,0.6502402424812317) (-0.1401103138923645,0.003247123910114169) 0.12164847552776337 3.0664140461131093 (1.7648419889860942,1.8618313509127582) (0,0) 1e-07 -0.11099622404634901 (1.781535186764625,0.38426867509783125) (0,0) 1e-07 -0.11099622404634901 
1.8000003099441528 (1.7515569925308228,1.1139233112335205) (-0.07040363550186157,0.10421661287546158) 0.2401886284351349 -0.11099622404634901 (1.7515569925308228,1.1139233112335205) 1.5 2.1649244181881184 (2.3732426166534424,1.9254835844039917) (-0.038347240537405014,0.0065646301954984665) 0.14328643679618835 3.083281881817848 (2.2793121337890625,1.532951831817627) (-0.10081484168767929,0.007458637468516827) 0.14238153398036957 2.9030768261820716 (2.216973066329956,1.0244460105895996) (-0.16033966839313507,-0.023733876645565033) 0.15997189283370972 -3.1390677101899236 (2.2611522674560547,0.6505544781684875) (-0.1400284320116043,0.003142650006338954) 0.12164847552776337 3.0664140461131093 (1.757716271755994,1.861890029034465) (0,0) 1e-07 -0.11099622404634901 (1.77483398837348,0.3840549601629903) (0,0) 1e-07 -0.11099622404634901 
1.9000003337860107 (1.7434343099594116,1.1215730905532837) (-0.08122694492340088,0.07649721205234528) 0.2401886284351349 -0.11099622404634901 (1.7434343099594116,1.1215730905532837) 1.5 2.38617287778142 (2.369490385055542,1.9261480569839478) (-0.037522539496421814,0.0066451337188482285) 0.14328643679618835 3.083281881817848 (2.2692439556121826,1.5336968898773193) (-0.10068134218454361,0.007449985947459936) 0.14238153398036957 2.9030768261820716 (2.200937032699585,1.0220861434936523) (-0.16035960614681244,-0.0235988050699234) 0.15997189283370972 -3.1390677101899236 (2.2471580505371094,0.6508592963218689) (-0.1399419903755188,0.0030480471905320883) 0.12164847552776337 3.0664140461131093 (1.7495311506053768,1.8619574310263702) (0,0) 1e-07 -0.11099622404634901 (1.7669632782448632,0.3838039471047123) (0,0) 1e-07 -0.11099622404634901 
2.000000238418579 (1.735766887664795,1.1288602352142334) (-0.07667442411184311,0.07287087291479111) 0.2401886284351349 -0.11099622404634901 (1.735766887664795,1.1288602352142334) 1.5 2.38162311567399 (2.365818738937378,1.9268193244934082) (-0.036717601120471954,0.006712086498737335) 0.14328643679618835 3.083281881817848 (2.2589974403381348,1.5344737768173218) (-0.10246427357196808,0.0077692545019090176) 0.14238153398036957 2.9030768261820716 (2.184899091720581,1.0197391510009766) (-0.1603786051273346,-0.0234693456441164) 0.15997189283370972 -3.1390677101899236 (2.233173131942749,0.6511557102203369) (-0.13985012471675873,0.0029639967251569033) 0.12164847552776337 3.0664140461131093 (1.7418042448463686,1.8620210597534026) (0,0) 1e-07 -0.11099622404634901 (1.7595358124064642,0.38356707001422286) (0,0) 1e-07 -0.11099622404634901 
2.1000001430511475 (1.7277649641036987,1.1387864351272583) (-0.08001919090747833,0.09926167875528336) 0.2401886284351349 -0.11099622404634901 (1.7277649641036987,1.1387864351272583) 1.5 2.2492723018141105 (2.3622255325317383,1.9274959564208984) (-0.03593197464942932,0.006765939295291901) 0.14328643679618835 3.083281881817848 (2.248750925064087,1.5352506637573242) (-0.10246427357196808,0.007769287563860416) 0.14238153398036957 2.9030768261820716 (2.1688594818115234,1.017404556274414) (-0.16039669513702393,-0.023345520719885826) 0.15997189283370972 -3.1390677101899236 (2.219197988510132,0.6514448523521423) (-0.13975170254707336,0.0028914548456668854) 0.12164847552776337 3.0664140461131093 (1.7337211301553428,1.8620876217530293) (0,0) 1e-07 -0.11099622404634901 (1.7518582645351364,0.3833222172957558) (0,0) 1e-07 -0.11099622404634901 
2.200000047683716 (1.7200438976287842,1.1485130786895752) (-0.07721125334501266,0.09726649522781372) 0.2401886284351349 -0.11099622404634901 (1.7200438976287842,1.1485130786895752) 1.5 2.2417523281043996 (2.3587090969085693,1.928176760673523) (-0.03516510874032974,0.006807457655668259) 0.14328643679618835 3.083281881817848 (2.238504409790039,1.5360275506973267) (-0.10246426612138748,0.007769326213747263) 0.14238153398036957 2.9030768261820716 (2.152818202972412,1.0150818824768066) (-0.16041384637355804,-0.0232272706925869) 0.15997189283370972 -3.1390677101899236 (2.205233573913574,0.6517280340194702) (-0.13964517414569855,0.0028316692914813757) 0.12164847552776337 3.0664140461131093 (1.725920496681448,1.8621518576054483) (0,0) 1e-07 -0.11099622404634901 (1.7444549305857389,0.3830861098206074) (0,0) 1e-07 -0.11099622404634901 
2.299999952316284 (1.712436556816101,1.1580455303192139) (-0.07607331871986389,0.09532450884580612) 0.2401886284351349 -0.11099622404634901 (1.712436556816101,1.1580455303192139) 1.5 2.244344513897598 (2.3552675247192383,1.9288604259490967) (-0.034416597336530685,0.006837151944637299) 0.14328643679618835 3.083281881817848 (2.228257894515991,1.536804437637329) (-0.10246426612138748,0.007769371382892132) 0.14238153398036957 2.9030768261820716 (2.136775255203247,1.012770414352417) (-0.16043010354042053,-0.023114683106541634) 0.15997189283370972 -3.1390677101899236 (2.1912808418273926,0.6520066857337952) (-0.13952849805355072,0.002786403289064765) 0.12164847552776337 3.0664140461131093 (1.718235180161824,1.8622151438576995) (0,0) 1e-07 -0.11099622404634901 (1.7371590198598583,0.38285342829196517) (0,0) 1e-07 -0.11099622404634901 
2.3999998569488525 (1.7048587799072266,1.1673883199691772) (-0.07577738165855408,0.0934281200170517) 0.2401886284351349 -0.11099622404634901 (1.7048587799072266,1.1673883199691772) 1.5 2.2522550223913766 (2.3518989086151123,1.9295459985733032) (-0.03368591517210007,0.0068557895720005035) 0.14328643679618835 3.083281881817848 (2.2180113792419434,1.5375813245773315) (-0.10246425867080688,0.0077694253996014595) 0.14238153398036957 2.9030768261820716 (2.1207306385040283,1.010469675064087) (-0.16044548153877258,-0.023007772862911224) 0.15997189283370972 -3.1390677101899236 (2.1773409843444824,0.6522824764251709) (-0.13939879834651947,0.00275810738094151) 0.12164847552776337 3.0664140461131093 (1.7105809872444298,1.8622781738165193) (0,0) 1e-07 -0.11099622404634901 (1.729886600435928,0.3826214959490315) (0,0) 1e-07 -0.11099622404634901 
2.499999761581421 (1.6972684860229492,1.1765456199645996) (-0.07590266317129135,0.0915730744600296) 0.2401886284351349 -0.11099622404634901 (1.6972684860229492,1.1765456199645996) 1.5 2.262897880941372 (2.3486015796661377,1.9302324056625366) (-0.03297259286046028,0.0068638864904642105) 0.14328643679618835 3.083281881817848 (2.2077648639678955,1.5383583307266235) (-0.10246425867080688,0.007769490592181683) 0.14238153398036957 2.9030768261820716 (2.104684591293335,1.0081790685653687) (-0.1604599505662918,-0.022906629368662834) 0.15997189283370972 -3.1390677101899236 (2.1634159088134766,0.6525574922561646) (-0.13925190269947052,0.0027504151221364737) 0.12164847552776337 3.0664140461131093 (1.7029158055478701,1.862341294264605) (0,0) 1e-07 -0.11099622404634901 (1.7225957671206102,0.38238897634940616) (0,0) 1e-07 -0.11099622404634901 
2.5999996662139893 (1.6896449327468872,1.1855213642120361) (-0.0762358158826828,0.08975686132907867) 0.2401886284351349 -0.11099622404634901 (1.6896449327468872,1.1855213642120361) 1.5 2.2749182556376097 (2.3453738689422607,1.930918574333191) (-0.03227619826793671,0.006862036883831024) 0.14328643679618835 3.083281881817848 (2.197524070739746,1.5391343832015991) (-0.10240750014781952,0.007760834880173206) 0.14238153398036957 2.9030768261820716 (2.088637351989746,1.005897879600525) (-0.1604735255241394,-0.022811373695731163) 0.15997189283370972 -3.1390677101899236 (2.149507761001587,0.6528343558311462) (-0.139081671833992,0.0027687076944857836) 0.12164847552776337 3.0664140461131093 (1.6952188616698853,1.862404676264628) (0,0) 1e-07 -0.11099622404634901 (1.7152659239061112,0.38215521264423796) (0,0) 1e-07 -0.11099622404634901 
2.6999995708465576 (1.6819809675216675,1.1943191289901733) (-0.07663924247026443,0.0879775807261467) 0.2401886284351349 -0.11099622404634901 (1.6819809675216675,1.1943191289901733) 1.5 2.287425946537986 (2.342214345932007,1.9316036701202393) (-0.03159625828266144,0.006850946694612503) 0.14328643679618835 3.083281881817848 (2.1872968673706055,1.539908528327942) (-0.10227298736572266,0.00774145545437932) 0.14238153398036957 2.9030768261820716 (2.0725886821746826,1.0036256313323975) (-0.1604861617088318,-0.022722158581018448) 0.15997189283370972 -3.1390677101899236 (2.135619878768921,0.6531165242195129) (-0.13887843489646912,0.0028215579222887754) 0.12164847552776337 3.0664140461131093 (1.6874829740905113,1.862468378954229) (0,0) 1e-07 -0.11099622404634901 (1.7078900394415115,0.3819199805893522) (0,0) 1e-07 -0.11099622404634901 
2.799999475479126 (1.674277663230896,1.2029424905776978) (-0.07703250646591187,0.08623389154672623) 0.2401886284351349 -0.11099622404634901 (1.674277663230896,1.2029424905776978) 1.5 2.299895938915583 (2.339121103286743,1.9322867393493652) (-0.030932409688830376,0.0068310704082250595) 0.14328643679618835 3.083281881817848 (2.1770830154418945,1.540681004524231) (-0.10213926434516907,0.007724314462393522) 0.14238153398036957 2.9030768261820716 (2.0565388202667236,1.0013617277145386) (-0.16049785912036896,-0.022639349102973938) 0.15997189283370972 -3.1390677101899236 (2.1217572689056396,0.6534088850021362) (-0.13862603902816772,0.0029235670808702707) 0.12164847552776337 3.0664140461131093 (1.6797091861730322,1.8625323937416272) (0,0) 1e-07 -0.11099622404634901 (1.7004692994592543,0.3816833180001838) (0,0) 1e-07 -0.11099622404634901 
2.8999993801116943 (1.6665360927581787,1.211395025253296) (-0.07741596549749374,0.08452506363391876) 0.2401886284351349 -0.11099622404634901 (1.6665360927581787,1.211395025253296) 1.5 2.312323355837658 (2.336092710494995,1.9329670667648315) (-0.030284125357866287,0.006803154945373535) 0.14328643679618835 3.083281881817848 (2.1668825149536133,1.5414519309997559) (-0.10200616717338562,0.007709812372922897) 0.14238153398036957 2.9030768261820716 (2.0404880046844482,0.9991053938865662) (-0.16050854325294495,-0.022563466802239418) 0.15997189283370972 -3.1390677101899236 (2.1079277992248535,0.6537190675735474) (-0.13829492032527924,0.0031018033623695374) 0.12164847552776337 3.0664140461131093 (1.6718985412807328,1.8625967120350424) (0,0) 1e-07 -0.11099622404634901 (1.6930048896917822,0.3814452626921676) (0,0) 1e-07 -0.11099622404634901 
2.9999992847442627 (1.6587570905685425,1.2196800708770752) (-0.07778985798358917,0.0828503891825676) 0.2401886284351349 -0.11099622404634901 (1.6587570905685425,1.2196800708770752) 1.5 2.32470264258153 (2.333127498626709,1.9336438179016113) (-0.029651017859578133,0.006767671555280685) 0.14328643679618835 3.083281881817848 (2.1566951274871826,1.5422217845916748) (-0.10187353938817978,0.007698975037783384) 0.14238153398036957 2.9030768261820716 (2.0244362354278564,0.9968558549880981) (-0.1605181097984314,-0.02249540388584137) 0.15997189283370972 -3.1390677101899236 (2.0941455364227295,0.654060423374176) (-0.13782376050949097,0.0034133598674088717) 0.12164847552776337 3.0664140461131093 (1.6640518463376552,1.8626613271896997) (0,0) 1e-07 -0.11099622404634901 (1.6854977500992778,0.3812058446425582) (0,0) 1e-07 -0.11099622404634901 
3.099999189376831 (1.6509416103363037,1.227800965309143) (-0.07815434038639069,0.08120919018983841) 0.2401886284351349 -0.11099622404634901 (1.6509416103363037,1.227800965309143) 1.5 2.337027773041952 (2.3302242755889893,1.9343163967132568) (-0.029032619670033455,0.00672530010342598) 0.14328643679618835 3.083281881817848 (2.1465210914611816,1.542991042137146) (-0.1017412394285202,0.007693042512983084) 0.14238153398036957 2.9030768261820716 (2.01247501373291,0.9981266856193542) (-0.11961126327514648,0.01270841434597969) 0.15997189283370972 -3.1390677101899236 (2.080439805984497,0.654461145401001) (-0.13705667853355408,0.004007041919976473) 0.12164847552776337 3.0664140461131093 (1.656170027469049,1.8627262315792381) (0,0) 1e-07 -0.11099622404634901 (1.6779489397300886,0.3809650976265752) (0,0) 1e-07 -0.11099622404634901 
3.1999990940093994 (1.6430906057357788,1.235761046409607) (-0.07850956171751022,0.07960080355405807) 0.2401886284351349 -0.11099622404634901 (1.6430906057357788,1.235761046409607) 1.5 2.349292826862049 (2.3273813724517822,1.9349840879440308) (-0.028428619727492332,0.006676429882645607) 0.14328643679618835 3.083281881817848 (2.1363601684570312,1.5437605381011963) (-0.10160887241363525,0.007695033214986324) 0.14238153398036957 2.9030768261820716 (2.0108516216278076,0.997821569442749) (-0.01623424142599106,-0.0030509233474731445) 0.15997189283370972 -3.1390677101899236 (2.0664420127868652,0.655508816242218) (-0.13997673988342285,0.010476796887814999) 0.12164847552776337 3.0664140461131093 (1.6482540108001633,1.8627914175772973) (0,0) 1e-07 -0.11099622404634901 (1.6703595176325614,0.38072305541943857) (0,0) 1e-07 -0.11099622404634901 
