[[(2.0418009822522047, 2.193985416950144), (0.0768512482855002, 2.1801345094515585), (0.003414217425535937, 1.8685440357969993), (2.046880458426839, 1.8355073997652085)], [(2.0061747179936362, 0.36773509519803865), (0.042845233185498224, 0.3426012734794691), (0.022794360108691417, 0.014830438468842766), (2.045342757759141, 0.012772323436797762)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8695683479309082,0.8418800234794617) (-0.1075633242726326,0.16714702546596527) 0.18597006797790527 0.01720402211361388 (1.8695683479309082,0.8418800234794617) 1.5 2.1426063731002114 (2.4765942096710205,1.9053776264190674) (-0.06001098081469536,-0.017768017947673798) 0.1354026049375534 2.929645716617456 (2.416907548904419,1.3386826515197754) (-0.07892307639122009,0.03181453049182892) 0.20202124118804932 -2.9730905938865555 (2.4651331901550293,0.7041923403739929) (-0.0391802079975605,-0.08032894879579544) 0.1800476461648941 -2.8368671145805853 (1.8856744160342505,1.838113611329555) (0,0) 1e-07 0.01720402211361388 (1.8756595659118604,0.36606428824007364) (0,0) 1e-07 0.01720402211361388 
2.499999761581421 (1.0604147911071777,1.2095125913619995) (-0.048534542322158813,0.09383539110422134) 0.18597006797790527 0.01720402211361388 (1.0604147911071777,1.2095125913619995) 1.5 2.0481332611675906 (2.14363956451416,1.732812523841858) (-0.03224198892712593,-0.016400616616010666) 0.1354026049375534 2.929645716617456 (2.246018648147583,1.330190658569336) (-0.014518678188323975,-0.14646115899085999) 0.20202124118804932 -2.9730905938865555 (2.2000503540039062,0.6184751987457275) (0.0012498795986175537,-0.08605232834815979) 0.1800476461648941 -2.8368671145805853 (1.070790345084168,1.8512878091312719) (0,0) 1e-07 0.01720402211361388 (1.0713441186135617,0.3557677378065826) (0,0) 1e-07 0.01720402211361388 
2.5999996662139893 (0.9510307908058167,1.2203999757766724) (-1.0938398838043213,0.10887375473976135) 0.18597006797790527 0.01720402211361388 (0.9510307908058167,1.2203999757766724) 1.5 3.042385864966029 (2.14127779006958,1.7316111326217651) (-0.02361847087740898,-0.012014034204185009) 0.1354026049375534 2.929645716617456 (2.234121322631836,1.3210961818695068) (-0.11897439509630203,-0.09094493836164474) 0.20202124118804932 -2.9730905938865555 (2.200160026550293,0.6101588606834412) (0.0010960182407870889,-0.08316344767808914) 0.1800476461648941 -2.8368671145805853 (0.9612589571619802,1.8530585986477501) (0,0) 1e-07 0.01720402211361388 (0.962117394872144,0.35436945747581655) (0,0) 1e-07 0.01720402211361388 
2.6999995708465576 (0.8913857936859131,1.2482749223709106) (-0.5964500904083252,0.27874985337257385) 0.18597006797790527 0.01720402211361388 (0.8913857936859131,1.2482749223709106) 1.5 2.704406018009167 (2.139554977416992,1.7307347059249878) (-0.01722894422709942,-0.008763853460550308) 0.1354026049375534 2.929645716617456 (2.197021484375,1.3278826475143433) (-0.37099817395210266,0.06786519289016724) 0.20202124118804932 -2.9730905938865555 (2.1996285915374756,0.6077993512153625) (-0.005315389484167099,-0.02359497919678688) 0.1800476461648941 -2.8368671145805853 (0.9011790100390793,1.854029908721821) (0,0) 1e-07 0.01720402211361388 (0.902838957218933,0.3536105967266353) (0,0) 1e-07 0.01720402211361388 
2.799999475479126 (0.8317407965660095,1.276149868965149) (-0.5964500308036804,0.27874985337257385) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 2.704405979678041 (2.138300895690918,1.7300968170166016) (-0.012539717368781567,-0.006378550082445145) 0.1354026049375534 2.929645716617456 (2.1785147190093994,1.3303991556167603) (-0.18506869673728943,0.025165457278490067) 0.20202124118804932 -2.9730905938865555 (2.1892526149749756,0.6233149766921997) (-0.10376094281673431,0.15515626966953278) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
2.8999993801116943 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1373894214630127,1.7296332120895386) (-0.009114894084632397,-0.0046364543959498405) 0.1354026049375534 2.929645716617456 (2.1613690853118896,1.335059404373169) (-0.17145678400993347,0.04660233110189438) 0.20202124118804932 -2.9730905938865555 (2.174236297607422,0.6314050555229187) (-0.15016381442546844,0.08090052008628845) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
2.9999992847442627 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1367273330688477,1.7292964458465576) (-0.006621235050261021,-0.003368018427863717) 0.1354026049375534 2.929645716617456 (2.1487488746643066,1.3390607833862305) (-0.12620115280151367,0.040013886988162994) 0.20202124118804932 -2.9730905938865555 (2.204733371734619,0.6301663517951965) (0.3049708604812622,-0.012387100607156754) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
3.099999189376831 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1362464427948,1.7290518283843994) (-0.004808311816304922,-0.0024458414409309626) 0.1354026049375534 2.929645716617456 (2.1543922424316406,1.3342405557632446) (0.05643268674612045,-0.048202596604824066) 0.20202124118804932 -2.9730905938865555 (2.2054224014282227,0.6160220503807068) (0.006889574229717255,-0.14144276082515717) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
3.1999990940093994 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.136601209640503,1.7292687892913818) (0.0035468926653265953,0.0021693077869713306) 0.1354026049375534 2.929645716617456 (2.1937882900238037,1.3309264183044434) (0.393961101770401,-0.03314107283949852) 0.20202124118804932 -2.9730905938865555 (2.2056140899658203,0.610258162021637) (0.0019174013286828995,-0.057639069855213165) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
3.2999989986419678 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.142263650894165,1.735714316368103) (0.05662478879094124,0.06445541977882385) 0.1354026049375534 2.929645716617456 (2.233184337615967,1.3276124000549316) (0.3939611613750458,-0.03314032405614853) 0.20202124118804932 -2.9730905938865555 (2.202409029006958,0.6311365962028503) (-0.0320499986410141,0.20878459513187408) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
3.399998903274536 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1474883556365967,1.743158221244812) (0.0522477813065052,0.07443918287754059) 0.1354026049375534 2.929645716617456 (2.255625009536743,1.3290772438049316) (0.2244076430797577,0.014647915959358215) 0.20202124118804932 -2.9730905938865555 (2.1691482067108154,0.6302783489227295) (-0.3326092064380646,-0.00858230609446764) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
3.4999988079071045 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.151366710662842,1.7486838102340698) (0.038783155381679535,0.055255334824323654) 0.1354026049375534 2.929645716617456 (2.2564401626586914,1.3165072202682495) (0.00815067533403635,-0.12569987773895264) 0.20202124118804932 -2.9730905938865555 (2.1646900177001953,0.6286134123802185) (-0.04458290711045265,-0.016649648547172546) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
3.599998712539673 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1541645526885986,1.7526698112487793) (0.02797735296189785,0.039860039949417114) 0.1354026049375534 2.929645716617456 (2.252328872680664,1.3141248226165771) (-0.041113678365945816,-0.023823842406272888) 0.20202124118804932 -2.9730905938865555 (2.1602163314819336,0.6269804239273071) (-0.04473746195435524,-0.01633005030453205) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
3.699998617172241 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.15614914894104,1.7554973363876343) (0.019845597445964813,0.028275366872549057) 0.1354026049375534 2.929645716617456 (2.21537184715271,1.3205182552337646) (-0.36956918239593506,0.06393379718065262) 0.20202124118804932 -2.9730905938865555 (2.1709611415863037,0.6255737543106079) (0.10744798183441162,-0.014066684991121292) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
