[[(2.054364309574804, 2.1889286423139267), (0.02593442513001192, 2.1839899389340798), (0.08425714942014029, 1.8619204655490849), (2.072992998047255, 1.8803035219168203)], [(2.0226396260708865, 0.39616694624631615), (0.05688421768481893, 0.3499824678781605), (0.011737377044107645, 0.07792287326501733), (2.0862004001504637, 0.08439871010679884)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.684874415397644,0.8539683818817139) (-0.44805264472961426,0.15122836828231812) 0.26142337918281555 0.31158562763719033 (1.684874415397644,0.8539683818817139) 1.5 2.816075558418755 (2.3181533813476562,2.1680562496185303) (-0.11346753686666489,0.11944597214460373) 0.17687658965587616 2.8247773311455613 (2.554705858230591,1.8423982858657837) (-0.08303530514240265,0.1216827780008316) 0.21796035766601562 2.8057184938293878 (2.3203072547912598,1.3816938400268555) (-0.20847223699092865,0.0012434383388608694) 0.18151696026325226 -2.9066004015833817 (2.628351926803589,1.0518405437469482) (-0.1685100644826889,0.05167405679821968) 0.21607565879821777 -3.0532430374239055 (2.4193618297576904,0.6694936752319336) (-0.11884012818336487,0.03270015865564346) 0.19458691775798798 -2.967886875149266 (2.3441786766052246,0.3131486773490906) (-0.032800137996673584,-0.017816735431551933) 0.12051702290773392 -3.023694723199896 (1.6754213655014627,1.8766285332367765) (0,0) 1e-07 0.31158562763719033 (1.6958106471841412,0.3884882564962652) (0,0) 1e-07 0.31158562763719033 
1.2000001668930054 (1.5931735038757324,0.8952875137329102) (-0.9170088768005371,0.4131915271282196) 0.26142337918281555 0.31158562763719033 (1.5931735038757324,0.8952875137329102) 1.5 2.7182513663516077 (2.3075246810913086,2.1792449951171875) (-0.1062873974442482,0.1118876188993454) 0.17687658965587616 2.8247773311455613 (2.546947479248047,1.8537676334381104) (-0.07758313417434692,0.1136929988861084) 0.21796035766601562 2.8057184938293878 (2.299459934234619,1.381818175315857) (-0.20847223699092865,0.001243453472852707) 0.18151696026325226 -2.9066004015833817 (2.6102395057678223,1.0566610097885132) (-0.1811242401599884,0.04820512980222702) 0.21607565879821777 -3.0532430374239055 (2.4030189514160156,0.6740298271179199) (-0.1634298413991928,0.04536166787147522) 0.19458691775798798 -2.967886875149266 (2.340156316757202,0.3150617182254791) (-0.04022374749183655,0.019130418077111244) 0.12051702290773392 -3.023694723199896 (1.584110193028687,1.8757844903078325) (0,0) 1e-07 0.31158562763719033 (1.6051305635230397,0.38635777152117506) (0,0) 1e-07 0.31158562763719033 
1.3000001907348633 (1.5374099016189575,0.9159343838691711) (-0.5576360821723938,0.20646855235099792) 0.26142337918281555 0.31158562763719033 (1.5374099016189575,0.9159343838691711) 1.5 2.7869868743812156 (2.2975990772247314,2.1896936893463135) (-0.0992565006017685,0.10448624193668365) 0.17687658965587616 2.8247773311455613 (2.5397167205810547,1.864363670349121) (-0.07230664044618607,0.1059606671333313) 0.21796035766601562 2.8057184938293878 (2.2786126136779785,1.3819425106048584) (-0.20847223699092865,0.0012434744276106358) 0.18151696026325226 -2.9066004015833817 (2.591583251953125,1.0616068840026855) (-0.18656142055988312,0.04945928603410721) 0.21607565879821777 -3.0532430374239055 (2.3840928077697754,0.6793761849403381) (-0.189260333776474,0.05346370115876198) 0.19458691775798798 -2.967886875149266 (2.335522413253784,0.32033059000968933) (-0.046338897198438644,0.052688732743263245) 0.12051702290773392 -3.023694723199896 (1.5285421898977134,1.875270842537816) (0,0) 1e-07 0.31158562763719033 (1.549882546042825,0.38505974590857184) (0,0) 1e-07 0.31158562763719033 
1.4000002145767212 (1.5004616975784302,0.9242557287216187) (-0.3694816827774048,0.0832131952047348) 0.26142337918281555 0.31158562763719033 (1.5004616975784302,0.9242557287216187) 1.5 2.920072606856931 (2.2883541584014893,2.19942569732666) (-0.09244905412197113,0.09732005000114441) 0.17687658965587616 2.8247773311455613 (2.5329933166503906,1.8742164373397827) (-0.06723456084728241,0.09852790087461472) 0.21796035766601562 2.8057184938293878 (2.257765293121338,1.3820668458938599) (-0.20847223699092865,0.0012435057433322072) 0.18151696026325226 -2.9066004015833817 (2.5726335048675537,1.0665721893310547) (-0.1894971877336502,0.04965303838253021) 0.21607565879821777 -3.0532430374239055 (2.3641912937164307,0.6854774951934814) (-0.19901594519615173,0.06101301684975624) 0.19458691775798798 -2.967886875149266 (2.3265419006347656,0.32676202058792114) (-0.08980575948953629,0.06431430578231812) 0.12051702290773392 -3.023694723199896 (1.4916740551055165,1.8749300486608786) (0,0) 1e-07 0.31158562763719033 (1.513150124018623,0.3841967353106361) (0,0) 1e-07 0.31158562763719033 
1.500000238418579 (1.474983811378479,0.9239941239356995) (-0.2547793984413147,-0.002616092562675476) 0.26142337918281555 0.31158562763719033 (1.474983811378479,0.9239941239356995) 1.5 -3.131324944962456 (2.2797622680664062,2.208470344543457) (-0.0859186202287674,0.09044554084539413) 0.17687658965587616 2.8247773311455613 (2.526754379272461,1.8833591938018799) (-0.0623890720307827,0.09142712503671646) 0.21796035766601562 2.8057184938293878 (2.2369179725646973,1.3821911811828613) (-0.20847223699092865,0.0012435573153197765) 0.18151696026325226 -2.9066004015833817 (2.553553342819214,1.0716084241867065) (-0.1908021718263626,0.050362009555101395) 0.21607565879821777 -3.0532430374239055 (2.343858480453491,0.6919514536857605) (-0.20332877337932587,0.0647393986582756) 0.19458691775798798 -2.967886875149266 (2.3156659603118896,0.3345508873462677) (-0.10876058042049408,0.07788877189159393) 0.12051702290773392 -3.023694723199896 (1.466195927689926,1.87469453932828) (0,0) 1e-07 0.31158562763719033 (1.4876801507725794,0.3835983305328081) (0,0) 1e-07 0.31158562763719033 
1.600000262260437 (1.4564210176467896,0.9222676753997803) (-0.1856280267238617,-0.017264211550354958) 0.26142337918281555 0.31158562763719033 (1.4564210176467896,0.9222676753997803) 1.5 -3.0488550899619957 (2.2717957496643066,2.2168564796447754) (-0.07966431230306625,0.08386163413524628) 0.17687658965587616 2.8247773311455613 (2.5209758281707764,1.8918273448944092) (-0.057785775512456894,0.08468130230903625) 0.21796035766601562 2.8057184938293878 (2.2160706520080566,1.3823155164718628) (-0.20847223699092865,0.0012436589458957314) 0.18151696026325226 -2.9066004015833817 (2.5344109535217285,1.0766956806182861) (-0.1914239525794983,0.05087300390005112) 0.21607565879821777 -3.0532430374239055 (2.323361396789551,0.6985745429992676) (-0.20497040450572968,0.06623116880655289) 0.19458691775798798 -2.967886875149266 (2.303544759750366,0.3432314693927765) (-0.12121191620826721,0.08680574595928192) 0.12051702290773392 -3.023694723199896 (1.4476187626839787,1.874522819654351) (0,0) 1e-07 0.31158562763719033 (1.4690870582089264,0.38316149476085) (0,0) 1e-07 0.31158562763719033 
1.700000286102295 (1.441834807395935,0.9185978770256042) (-0.14586247503757477,-0.03669791668653488) 0.26142337918281555 0.31158562763719033 (1.441834807395935,0.9185978770256042) 1.5 -2.89511565250545 (2.2644262313842773,2.224614381790161) (-0.0736953541636467,0.07757828384637833) 0.17687658965587616 2.8247773311455613 (2.515632390975952,1.8996578454971313) (-0.0534345805644989,0.07830490171909332) 0.21796035766601562 2.8057184938293878 (2.195223331451416,1.3824399709701538) (-0.20847223699092865,0.0012439509155228734) 0.18151696026325226 -2.9066004015833817 (2.515238046646118,1.0818133354187012) (-0.19172994792461395,0.0511767603456974) 0.21607565879821777 -3.0532430374239055 (2.3028311729431152,0.7052262425422668) (-0.20530135929584503,0.0665167048573494) 0.19458691775798798 -2.967886875149266 (2.2906723022460938,0.3524501323699951) (-0.12872540950775146,0.09218651801347733) 0.12051702290773392 -3.023694723199896 (1.4329998794209533,1.874387688709111) (0,0) 1e-07 0.31158562763719033 (1.4544227224118185,0.382816963240542) (0,0) 1e-07 0.31158562763719033 
1.8000003099441528 (1.430457592010498,0.9128389358520508) (-0.11377178877592087,-0.05758923664689064) 0.26142337918281555 0.31158562763719033 (1.430457592010498,0.9128389358520508) 1.5 -2.673011648516542 (2.2576239109039307,2.2317750453948975) (-0.06802313029766083,0.07160712778568268) 0.17687658965587616 2.8247773311455613 (2.512460470199585,1.9033054113388062) (-0.03171950578689575,0.03647557646036148) 0.21796035766601562 2.8057184938293878 (2.1763713359832764,1.3886034488677979) (-0.18851923942565918,0.061634812504053116) 0.18151696026325226 -2.9066004015833817 (2.4960498809814453,1.086948037147522) (-0.19188283383846283,0.051346879452466965) 0.21607565879821777 -3.0532430374239055 (2.2823331356048584,0.7118450999259949) (-0.2049793303012848,0.0661885067820549) 0.19458691775798798 -2.967886875149266 (2.2773866653442383,0.3619645833969116) (-0.13285592198371887,0.09514453262090683) 0.12051702290773392 -3.023694723199896 (1.4215704073305784,1.874282039369187) (0,0) 1e-07 0.31158562763719033 (1.4429165547893752,0.38254663136334505) (0,0) 1e-07 0.31158562763719033 
1.9000003337860107 (1.4206316471099854,0.9072262644767761) (-0.09825966507196426,-0.05612647160887718) 0.26142337918281555 0.31158562763719033 (1.4206316471099854,0.9072262644767761) 1.5 -2.62261463653382 (2.2526962757110596,2.23696231842041) (-0.04927586764097214,0.051872145384550095) 0.17687658965587616 2.8247773311455613 (2.5083279609680176,1.8980469703674316) (-0.041325755417346954,-0.052583836019039154) 0.21796035766601562 2.8057184938293878 (2.158433198928833,1.394660234451294) (-0.17938025295734406,0.06056806072592735) 0.18151696026325226 -2.9066004015833817 (2.4763643741607666,1.0925467014312744) (-0.19685587286949158,0.05598689615726471) 0.21607565879821777 -3.0532430374239055 (2.2596349716186523,0.7205030918121338) (-0.22698281705379486,0.08657990396022797) 0.19458691775798798 -2.967886875149266 (2.2639055252075195,0.3716190457344055) (-0.13481110334396362,0.09654475003480911) 0.12051702290773392 -3.023694723199896 (1.4116934251321505,1.874190740607402) (0,0) 1e-07 0.31158562763719033 (1.4329642364773862,0.3823128064287514) (0,0) 1e-07 0.31158562763719033 
2.000000238418579 (1.411482810974121,0.9017371535301208) (-0.09148892760276794,-0.05489101633429527) 0.26142337918281555 0.31158562763719033 (1.411482810974121,0.9017371535301208) 1.5 -2.601191961877574 (2.251674175262451,2.2380383014678955) (-0.010220164433121681,0.010758653283119202) 0.17687658965587616 2.8247773311455613 (2.500002145767212,1.8920860290527344) (-0.08325834572315216,-0.059609755873680115) 0.21796035766601562 2.8057184938293878 (2.1403331756591797,1.4005911350250244) (-0.18100112676620483,0.05930856615304947) 0.18151696026325226 -2.9066004015833817 (2.4567782878875732,1.0979094505310059) (-0.19586049020290375,0.05362747982144356) 0.21607565879821777 -3.0532430374239055 (2.236970901489258,0.7292500734329224) (-0.226641446352005,0.08746962994337082) 0.19458691775798798 -2.967886875149266 (2.2489638328552246,0.3823195695877075) (-0.14941774308681488,0.10700530558824539) 0.12051702290773392 -3.023694723199896 (1.402494635892688,1.8741057107824404) (0,0) 1e-07 0.31158562763719033 (1.4236915547686553,0.3820949492294453) (0,0) 1e-07 0.31158562763719033 
2.1000001430511475 (1.4026947021484375,0.8963620066642761) (-0.08788049966096878,-0.05375140532851219) 0.26142337918281555 0.31158562763719033 (1.4026947021484375,0.8963620066642761) 1.5 -2.592656801359878 (2.252192735671997,2.236858606338501) (0.005186597816646099,-0.01179712824523449) 0.17687658965587616 2.8247773311455613 (2.48964262008667,1.8855470418930054) (-0.10359427332878113,-0.06538949906826019) 0.21796035766601562 2.8057184938293878 (2.1222803592681885,1.406400442123413) (-0.18052911758422852,0.05809327960014343) 0.18151696026325226 -2.9066004015833817 (2.438157558441162,1.1022108793258667) (-0.18620683252811432,0.043013811111450195) 0.21607565879821777 -3.0532430374239055 (2.2143068313598633,0.7379970550537109) (-0.226641446352005,0.08746960759162903) 0.19458691775798798 -2.967886875149266 (2.2332255840301514,0.3935905396938324) (-0.1573832631111145,0.11270976066589355) 0.12051702290773392 -3.023694723199896 (1.3936575964911753,1.8740240248242201) (0,0) 1e-07 0.31158562763719033 (1.4147820774153428,0.3818856253418751) (0,0) 1e-07 0.31158562763719033 
2.200000047683716 (1.3940435647964478,0.8910934329032898) (-0.08651190251111984,-0.05268551781773567) 0.26142337918281555 0.31158562763719033 (1.3940435647964478,0.8910934329032898) 1.5 -2.594583719929535 (2.251892566680908,2.2340378761291504) (-0.003002023324370384,-0.028207063674926758) 0.17687658965587616 2.8247773311455613 (2.478529691696167,1.8785325288772583) (-0.11112815886735916,-0.07014495134353638) 0.21796035766601562 2.8057184938293878 (2.1053853034973145,1.412100911140442) (-0.16895149648189545,0.05700506642460823) 0.18151696026325226 -2.9066004015833817 (2.419849157333374,1.1061689853668213) (-0.1830849051475525,0.03958144038915634) 0.21607565879821777 -3.0532430374239055 (2.1916427612304688,0.7467440366744995) (-0.2266414612531662,0.08746959269046783) 0.19458691775798798 -2.967886875149266 (2.217069387435913,0.4051607549190521) (-0.16156171262264252,0.1157020851969719) 0.12051702290773392 -3.023694723199896 (1.3849585018947657,1.8739436139710521) (0,0) 1e-07 0.31158562763719033 (1.4060119984727244,0.3816795765529543) (0,0) 1e-07 0.31158562763719033 
2.299999952316284 (1.3854150772094727,0.8859267234802246) (-0.08628538250923157,-0.05166713893413544) 0.26142337918281555 0.31158562763719033 (1.3854150772094727,0.8859267234802246) 1.5 -2.6020606491892515 (2.2516582012176514,2.2302825450897217) (-0.0023438388016074896,-0.03755247965455055) 0.17687658965587616 2.8247773311455613 (2.467075824737549,1.8713027238845825) (-0.11453909426927567,-0.07229799777269363) 0.21796035766601562 2.8057184938293878 (2.0895488262176514,1.417694091796875) (-0.15836431086063385,0.05593160167336464) 0.18151696026325226 -2.9066004015833817 (2.401510000228882,1.1101608276367188) (-0.18339090049266815,0.03991788625717163) 0.21607565879821777 -3.0532430374239055 (2.168978691101074,0.7554910182952881) (-0.2266414612531662,0.08746957778930664) 0.19458691775798798 -2.967886875149266 (2.200971841812134,0.41668900847435) (-0.16097579896450043,0.11528249830007553) 0.12051702290773392 -3.023694723199896 (1.3762829966398549,1.8738634211680563) (0,0) 1e-07 0.31158562763719033 (1.3972669487328426,0.38147411581312013) (0,0) 1e-07 0.31158562763719033 
2.3999998569488525 (1.37675142288208,0.8808584809303284) (-0.08663693070411682,-0.05068260058760643) 0.26142337918281555 0.31158562763719033 (1.37675142288208,0.8808584809303284) 1.5 -2.6122756171876755 (2.2514681816101074,2.225945234298706) (-0.00190032459795475,-0.04337261989712715) 0.17687658965587616 2.8247773311455613 (2.4554436206817627,1.8639602661132812) (-0.11632304638624191,-0.07342401891946793) 0.21796035766601562 2.8057184938293878 (2.074237108230591,1.4231773614883423) (-0.15311729907989502,0.05483218654990196) 0.18151696026325226 -2.9066004015833817 (2.3830718994140625,1.114261507987976) (-0.18438082933425903,0.04100629314780235) 0.21607565879821777 -3.0532430374239055 (2.1463146209716797,0.7642379999160767) (-0.2266414612531662,0.08746955543756485) 0.19458691775798798 -2.967886875149266 (2.1850600242614746,0.428084135055542) (-0.1591171771287918,0.11395139992237091) 0.12051702290773392 -3.023694723199896 (1.367573237758575,1.8737829117386242) (0,0) 1e-07 0.31158562763719033 (1.3884890638091676,0.38126788362642683) (0,0) 1e-07 0.31158562763719033 
2.499999761581421 (1.3680237531661987,0.8758860230445862) (-0.08727676421403885,-0.04972469061613083) 0.26142337918281555 0.31158562763719033 (1.3680237531661987,0.8758860230445862) 1.5 -2.6237236149956358 (2.2513086795806885,2.221250057220459) (-0.0015939672011882067,-0.04695095866918564) 0.17687658965587616 2.8247773311455613 (2.4437062740325928,1.8565516471862793) (-0.1173730194568634,-0.07408671826124191) 0.21796035766601562 2.8057184938293878 (2.058915138244629,1.428547978401184) (-0.15321950614452362,0.05370628461241722) 0.18151696026325226 -2.9066004015833817 (2.364579200744629,1.1184484958648682) (-0.18492767214775085,0.041870344430208206) 0.21607565879821777 -3.0532430374239055 (2.123650550842285,0.7729849815368652) (-0.2266414761543274,0.08746954053640366) 0.19458691775798798 -2.967886875149266 (2.1692988872528076,0.4393714964389801) (-0.15761195123195648,0.1128736063838005) 0.12051702290773392 -3.023694723199896 (1.358800354276467,1.8737018188113406) (0,0) 1e-07 0.31158562763719033 (1.3796494479866332,0.38106020110193933) (0,0) 1e-07 0.31158562763719033 
