[[(2.0137226746724277, 2.1492377326819843), (0.061534639013216166, 2.1649235990261264), (0.054764559915923175, 1.828750380155751), (2.015759930412364, 1.8137347435432476)], [(2.0384389835869503, 0.34457567018281043), (0.0870889157228622, 0.39735068083013203), (0.009926400601176855, 0.05830308949351781), (2.030522857490353, 0.005600129571636092)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7320425510406494,0.9263297915458679) (-0.035167139023542404,0.15710721909999847) 0.12106802314519882 -0.17217491310674496 (1.7320425510406494,0.9263297915458679) 1.5 1.7910079610421346 (2.4284791946411133,1.9239205121994019) (-0.053200263530015945,0.18256309628486633) 0.15813623368740082 3.032231310128698 (2.490028142929077,1.5946738719940186) (0.061708807945251465,0.11541473865509033) 0.20596952736377716 2.7835246828739937 (2.41340970993042,1.258655071258545) (0.08984565734863281,-0.2096201628446579) 0.19185270369052887 -2.8690942026261466 (2.3986737728118896,0.8807738423347473) (-0.04676758125424385,-0.018525592982769012) 0.21134059131145477 -2.992820593897372 (2.4170186519622803,0.4867585301399231) (-0.05654691159725189,0.0011157020926475525) 0.14640586078166962 2.8675017287024023 (1.7388537798297004,1.8158550556028645) (0,0) 1e-07 -0.17217491310674496 (1.7165442386093246,0.353281436961042) (0,0) 1e-07 -0.17217491310674496 
1.9000003337860107 (2.1366121768951416,2.0478861331939697) (-0.022080235183238983,1.241654634475708) 0.12106802314519882 -0.17217491310674496 (2.1366121768951416,2.0478861331939697) 1.5 1.588577364709719 (2.4758596420288086,1.9373736381530762) (-0.061913467943668365,-0.030498487874865532) 0.15813623368740082 3.032231310128698 (2.377119779586792,1.5867525339126587) (-0.08724973350763321,-0.022563066333532333) 0.20596952736377716 2.7835246828739937 (2.071871519088745,1.3047356605529785) (-0.1301184743642807,0.06563127040863037) 0.19185270369052887 -2.8690942026261466 (2.148176670074463,0.8567220568656921) (-0.22311489284038544,0.02800583653151989) 0.21134059131145477 -2.992820593897372 (2.283449172973633,0.4086347222328186) (-0.19012467563152313,0.07171308994293213) 0.14640586078166962 2.8675017287024023 (2.0143426145719783,2.0471436826772043) (0,0) 1e-07 -0.17217491310674496 (2.0384389835869503,0.34457567018281043) (0,0) 1e-07 -0.17217491310674496 
2.000000238418579 (2.134404182434082,2.1720516681671143) (-0.02208063378930092,1.241654872894287) 0.12106802314519882 -0.17217491310674496 (2.134404182434082,2.1720516681671143) 1.5 1.5885776822227573 (2.469761610031128,1.934294581413269) (-0.06097913905978203,-0.030791111290454865) 0.15813623368740082 3.032231310128698 (2.3683948516845703,1.584496259689331) (-0.08724978566169739,-0.022563062608242035) 0.20596952736377716 2.7835246828739937 (2.05892276763916,1.3111690282821655) (-0.12948772311210632,0.0643337294459343) 0.19185270369052887 -2.8690942026261466 (2.1258652210235596,0.8595226407051086) (-0.22311490774154663,0.028005823493003845) 0.21134059131145477 -2.992820593897372 (2.264239549636841,0.415880411863327) (-0.1920962631702423,0.07245676219463348) 0.14640586078166962 2.8675017287024023 (2.0137226746724277,2.1492377326819843) (0,0) 1e-07 -0.17217491310674496 (2.0384389835869503,0.34457567018281043) (0,0) 1e-07 -0.17217491310674496 
2.1000001430511475 (2.083860158920288,2.3080224990844727) (-0.5054404735565186,1.3597073554992676) 0.12106802314519882 -0.17217491310674496 (2.083860158920288,2.3080224990844727) 1.5 1.9266947817323263 (2.463765859603882,1.9311834573745728) (-0.059957150369882584,-0.03111114352941513) 0.15813623368740082 3.032231310128698 (2.3596699237823486,1.5822399854660034) (-0.08724978566169739,-0.022563118487596512) 0.20596952736377716 2.7835246828739937 (2.0460357666015625,1.3174751996994019) (-0.12886963784694672,0.0630621537566185) 0.19185270369052887 -2.8690942026261466 (2.1035537719726562,0.8623232245445251) (-0.22311490774154663,0.028005797415971756) 0.21134059131145477 -2.992820593897372 (2.244933843612671,0.4231623709201813) (-0.19305793941020966,0.07281948626041412) 0.14640586078166962 2.8675017287024023 (2.0137226746724277,2.1492377326819843) (0,0) 1e-07 -0.17217491310674496 (2.0307636009131858,0.3447832538496271) (0,0) 1e-07 -0.17217491310674496 
2.200000047683716 (2.1095590591430664,2.4558045864105225) (0.2569882571697235,1.477821707725525) 0.12106802314519882 -0.17217491310674496 (2.1095590591430664,2.4558045864105225) 1.5 1.3986214160456538 (2.4578676223754883,1.9280418157577515) (-0.05898319184780121,-0.031415924429893494) 0.15813623368740082 3.032231310128698 (2.350944995880127,1.5799835920333862) (-0.08724971115589142,-0.022563386708498) 0.20596952736377716 2.7835246828739937 (2.0332093238830566,1.3236567974090576) (-0.12826387584209442,0.0618160218000412) 0.19185270369052887 -2.8690942026261466 (2.081242322921753,0.8651238083839417) (-0.22311490774154663,0.02800573967397213) 0.21134059131145477 -2.992820593897372 (2.2255828380584717,0.4304613769054413) (-0.1935102790594101,0.0729900375008583) 0.14640586078166962 2.8675017287024023 (2.0137226746724277,2.1492377326819843) (0,0) 1e-07 -0.17217491310674496 (2.0384389835869503,0.34457567018281043) (0,0) 1e-07 -0.17217491310674496 
2.299999952316284 (2.02323317527771,2.578474283218384) (-0.8632596135139465,1.2266958951950073) 0.12106802314519882 -0.17217491310674496 (2.02323317527771,2.578474283218384) 1.5 2.1840195785952203 (2.452061891555786,1.9248712062835693) (-0.058056265115737915,-0.03170637786388397) 0.15813623368740082 3.032231310128698 (2.3422200679779053,1.5777273178100586) (-0.08724984526634216,-0.02256319671869278) 0.20596952736377716 2.7835246828739937 (2.020442247390747,1.3297163248062134) (-0.12767024338245392,0.060594797134399414) 0.19185270369052887 -2.8690942026261466 (2.0589308738708496,0.8679243326187134) (-0.22311493754386902,0.028005482628941536) 0.21134059131145477 -2.992820593897372 (2.206211805343628,0.43776795268058777) (-0.19371077418327332,0.07306566089391708) 0.14640586078166962 2.8675017287024023 (2.0137226746724277,2.1492377326819843) (0,0) 1e-07 -0.17217491310674496 (1.962871804731125,0.34661941350410463) (0,0) 1e-07 -0.17217491310674496 
2.3999998569488525 (1.9853663444519043,2.6375129222869873) (-0.3786681890487671,0.5903871655464172) 0.12106802314519882 -0.17217491310674496 (1.9853663444519043,2.6375129222869873) 1.5 2.141094708891769 (2.4463415145874023,1.9216639995574951) (-0.05720427259802818,-0.03207208588719368) 0.15813623368740082 3.032231310128698 (2.3334896564483643,1.5754820108413696) (-0.08730367571115494,-0.022452574223279953) 0.20596952736377716 2.7835246828739937 (2.0077333450317383,1.3356561660766602) (-0.12708845734596252,0.05939798429608345) 0.19185270369052887 -2.8690942026261466 (2.0386455059051514,0.8736212253570557) (-0.20285265147686005,0.05696907266974449) 0.21134059131145477 -2.992820593897372 (2.1868326663970947,0.4450775384902954) (-0.1937911957502365,0.07309594750404358) 0.14640586078166962 2.8675017287024023 (1.9814451283172354,2.1494970833535363) (0,0) 1e-07 -0.17217491310674496 (1.923437095905532,0.3476859403218287) (0,0) 1e-07 -0.17217491310674496 
2.499999761581421 (2.0110652446746826,2.785295009613037) (0.2569882571697235,1.477821707725525) 0.12106802314519882 -0.17217491310674496 (2.0110652446746826,2.785295009613037) 1.5 1.3986214160456538 (2.44069766998291,1.9184119701385498) (-0.05643884465098381,-0.03252003341913223) 0.15813623368740082 3.032231310128698 (2.3247480392456055,1.5732598304748535) (-0.08741582930088043,-0.02222180739045143) 0.20596952736377716 2.7835246828739937 (1.9950815439224243,1.341478705406189) (-0.1265183836221695,0.058225117623806) 0.19185270369052887 -2.8690942026261466 (2.0206775665283203,0.8801453113555908) (-0.1796785145998001,0.06524058431386948) 0.21134059131145477 -2.992820593897372 (2.166958808898926,0.4525737166404724) (-0.1987379491329193,0.0749618411064148) 0.14640586078166962 2.8675017287024023 (2.0059550143872396,2.1493001459735392) (0,0) 1e-07 -0.17217491310674496 (1.9451233104818888,0.3470994283350686) (0,0) 1e-07 -0.17217491310674496 
2.5999996662139893 (2.036764144897461,2.933077096939087) (0.2569882571697235,1.477821707725525) 0.12106802314519882 -0.17217491310674496 (2.036764144897461,2.933077096939087) 1.5 1.3986214160456538 (2.4351274967193604,1.9151241779327393) (-0.05570189654827118,-0.03287850692868233) 0.15813623368740082 3.032231310128698 (2.31600022315979,1.5710506439208984) (-0.08747880160808563,-0.02209210954606533) 0.20596952736377716 2.7835246828739937 (1.9824855327606201,1.3471863269805908) (-0.12595975399017334,0.05707570165395737) 0.19185270369052887 -2.8690942026261466 (2.0046303272247314,0.8866792321205139) (-0.16047288477420807,0.06533891707658768) 0.21134059131145477 -2.992820593897372 (2.146599292755127,0.46025311946868896) (-0.2035948783159256,0.07679390907287598) 0.14640586078166962 2.8675017287024023 (2.0137226746724277,2.1492377326819843) (0,0) 1e-07 -0.17217491310674496 (1.9668095250582458,0.3465129163483086) (0,0) 1e-07 -0.17217491310674496 
2.6999995708465576 (2.0624630451202393,3.0808591842651367) (0.2569882571697235,1.477821707725525) 0.12106802314519882 -0.17217491310674496 (2.0624630451202393,3.0808591842651367) 1.5 1.3986214160456538 (2.429621458053589,1.9117920398712158) (-0.05506064370274544,-0.03332095965743065) 0.15813623368740082 3.032231310128698 (2.3072397708892822,1.568867564201355) (-0.08760566264390945,-0.02183125913143158) 0.20596952736377716 2.7835246828739937 (1.9699443578720093,1.3527812957763672) (-0.12541216611862183,0.05594928190112114) 0.19185270369052887 -2.8690942026261466 (1.9921356439590454,0.8923139572143555) (-0.12494739890098572,0.05634740740060806) 0.21134059131145477 -2.992820593897372 (2.1251680850982666,0.4683367908000946) (-0.21431304514408112,0.08083667606115341) 0.14640586078166962 2.8675017287024023 (2.0137226746724277,2.1492377326819843) (0,0) 1e-07 -0.17217491310674496 (1.9884957396346026,0.34592640436154853) (0,0) 1e-07 -0.17217491310674496 
2.799999475479126 (2.0881619453430176,3.2286412715911865) (0.2569882571697235,1.477821707725525) 0.12106802314519882 -0.17217491310674496 (2.0881619453430176,3.2286412715911865) 1.5 1.3986214160456538 (2.424177408218384,1.908425211906433) (-0.054440394043922424,-0.033668018877506256) 0.15813623368740082 3.032231310128698 (2.2984719276428223,1.5666993856430054) (-0.0876784697175026,-0.021681617945432663) 0.20596952736377716 2.7835246828739937 (1.9574568271636963,1.3582658767700195) (-0.1248755231499672,0.054845381528139114) 0.19185270369052887 -2.8690942026261466 (1.9821510314941406,0.8967756032943726) (-0.09984554350376129,0.04461630806326866) 0.21134059131145477 -2.992820593897372 (2.097369909286499,0.4788219630718231) (-0.27798205614089966,0.10485164076089859) 0.14640586078166962 2.8675017287024023 (2.0137226746724277,2.1492377326819843) (0,0) 1e-07 -0.17217491310674496 (2.0101819542109594,0.34533989237478846) (0,0) 1e-07 -0.17217491310674496 
2.8999993801116943 (2.113860845565796,3.3764233589172363) (0.2569882571697235,1.477821707725525) 0.12106802314519882 -0.17217491310674496 (2.113860845565796,3.3764233589172363) 1.5 1.3986214160456538 (2.4187846183776855,1.9050151109695435) (-0.053927719593048096,-0.03410115838050842) 0.15813623368740082 3.032231310128698 (2.289689779281616,1.5645606517791748) (-0.08782157301902771,-0.02138710767030716) 0.20596952736377716 2.7835246828739937 (1.9450218677520752,1.3636422157287598) (-0.12434973567724228,0.05376356095075607) 0.19185270369052887 -2.8690942026261466 (1.9739720821380615,0.9005640745162964) (-0.08178980648517609,0.037884972989559174) 0.21134059131145477 -2.992820593897372 (2.079840660095215,0.48543375730514526) (-0.1752929538488388,0.06611804664134979) 0.14640586078166962 2.8675017287024023 (2.0137226746724277,2.1492377326819843) (0,0) 1e-07 -0.17217491310674496 (2.0318681687873164,0.34475338038802844) (0,0) 1e-07 -0.17217491310674496 
2.9999992847442627 (2.139559745788574,3.524205446243286) (0.2569882571697235,1.477821707725525) 0.12106802314519882 -0.17217491310674496 (2.139559745788574,3.524205446243286) 1.5 1.3986214160456538 (2.4134418964385986,1.9015719890594482) (-0.053427182137966156,-0.03443177416920662) 0.15813623368740082 3.032231310128698 (2.2808992862701416,1.56243896484375) (-0.0879044458270073,-0.021216580644249916) 0.20596952736377716 2.7835246828739937 (1.93263840675354,1.3689125776290894) (-0.12383443117141724,0.05270339176058769) 0.19185270369052887 -2.8690942026261466 (1.9676843881607056,0.9034938812255859) (-0.06287726014852524,0.029298070818185806) 0.21134059131145477 -2.992820593897372 (2.0698418617248535,0.48757603764533997) (-0.09998882561922073,0.021422704681754112) 0.14640586078166962 2.8675017287024023 (2.0137226746724277,2.1492377326819843) (0,0) 1e-07 -0.17217491310674496 (2.0384389835869503,0.34457567018281043) (0,0) 1e-07 -0.17217491310674496 
3.099999189376831 (1.9980438947677612,3.521533727645874) (-1.4151581525802612,-0.02671751379966736) 0.12106802314519882 -0.17217491310674496 (1.9980438947677612,3.521533727645874) 1.5 -3.122715371171387 (2.408137321472168,1.898087501525879) (-0.05304500460624695,-0.03484484553337097) 0.15813623368740082 3.032231310128698 (2.2720930576324463,1.560349702835083) (-0.08806153386831284,-0.020893193781375885) 0.20596952736377716 2.7835246828739937 (1.9203054904937744,1.3740789890289307) (-0.1233295202255249,0.05166441947221756) 0.19185270369052887 -2.8690942026261466 (1.9664192199707031,0.9044349193572998) (-0.012651633471250534,0.009410502389073372) 0.21134059131145477 -2.992820593897372 (2.068723201751709,0.4878156781196594) (-0.011187312193214893,0.00239652581512928) 0.14640586078166962 2.8675017287024023 (1.9870191955262588,2.149452295622213) (0,0) 1e-07 -0.17217491310674496 (1.9122141736831408,0.3479894685557089) (0,0) 1e-07 -0.17217491310674496 
3.1999990940093994 (1.9117178916931152,3.6442034244537354) (-0.8632596135139465,1.2266958951950073) 0.12106802314519882 -0.17217491310674496 (1.9117178916931152,3.6442034244537354) 1.5 2.1840195785952203 (2.4028706550598145,1.8945722579956055) (-0.052666984498500824,-0.03515183925628662) 0.15813623368740082 3.032231310128698 (2.263277769088745,1.5582795143127441) (-0.08815404027700424,-0.020702453330159187) 0.20596952736377716 2.7835246828739937 (1.9080220460891724,1.3791435956954956) (-0.12283481657505035,0.050646234303712845) 0.19185270369052887 -2.8690942026261466 (1.9845139980316162,0.9089730381965637) (0.18094752728939056,0.04538094997406006) 0.21134059131145477 -2.992820593897372 (2.0684432983398438,0.4878740608692169) (-0.0027980466838926077,0.0005837223725393414) 0.14640586078166962 2.8675017287024023 (1.8997131758175327,2.1501538010772077) (0,0) 1e-07 -0.17217491310674496 (1.822636043802566,0.3504121434186509) (0,0) 1e-07 -0.17217491310674496 
3.2999989986419678 (1.9117178916931152,3.6442034244537354) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.9117178916931152,3.6442034244537354) 1.5 0.0 (2.3976287841796875,1.8910185098648071) (-0.05241959169507027,-0.03553704917430878) 0.15813623368740082 3.032231310128698 (2.2544450759887695,1.5562446117401123) (-0.0883266031742096,-0.020348895341157913) 0.20596952736377716 2.7835246828739937 (1.8957871198654175,1.3841084241867065) (-0.1223490983247757,0.049648404121398926) 0.19185270369052887 -2.8690942026261466 (2.006774663925171,0.9057939648628235) (0.22260716557502747,-0.031790487468242645) 0.21134059131145477 -2.992820593897372 (2.0684282779693604,0.4878771901130676) (-0.00015005332534201443,3.13243581331335e-05) 0.14640586078166962 2.8675017287024023 (1.8997131758175327,2.1501538010772077) (0,0) 1e-07 -0.17217491310674496 (1.822636043802566,0.3504121434186509) (0,0) 1e-07 -0.17217491310674496 
3.399998903274536 (1.9117178916931152,3.6442034244537354) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.9117178916931152,3.6442034244537354) 1.5 0.0 (2.392411708831787,1.8874369859695435) (-0.05216990411281586,-0.035815004259347916) 0.15813623368740082 3.032231310128698 (2.245548725128174,1.5542542934417725) (-0.08896416425704956,-0.01990319974720478) 0.20596952736377716 2.7835246828739937 (1.8836413621902466,1.3889751434326172) (-0.12145784497261047,0.04866735637187958) 0.19185270369052887 -2.8690942026261466 (2.028341054916382,0.8996137380599976) (0.215663343667984,-0.06180247291922569) 0.21134059131145477 -2.992820593897372 (2.068429708480835,0.48787689208984375) (1.4248435036279261e-05,-2.9732018447248265e-06) 0.14640586078166962 2.8675017287024023 (1.8997131758175327,2.1501538010772077) (0,0) 1e-07 -0.17217491310674496 (1.822636043802566,0.3504121434186509) (0,0) 1e-07 -0.17217491310674496 
3.4999988079071045 (1.9117178916931152,3.6442034244537354) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.9117178916931152,3.6442034244537354) 1.5 0.0 (2.387204885482788,1.8838201761245728) (-0.05206714943051338,-0.036168064922094345) 0.15813623368740082 3.032231310128698 (2.2364895343780518,1.5523678064346313) (-0.09059158712625504,-0.018865356221795082) 0.20596952736377716 2.7835246828739937 (1.8716552257537842,1.3937451839447021) (-0.11986158788204193,0.047700390219688416) 0.19185270369052887 -2.8690942026261466 (2.048802614212036,0.8920965790748596) (0.20461508631706238,-0.07517175376415253) 0.21134059131145477 -2.992820593897372 (2.0684609413146973,0.48787033557891846) (0.0003120840701740235,-6.54478426440619e-05) 0.14640586078166962 2.8675017287024023 (1.8997131758175327,2.1501538010772077) (0,0) 1e-07 -0.17217491310674496 (1.822636043802566,0.3504121434186509) (0,0) 1e-07 -0.17217491310674496 
3.599998712539673 (1.9117178916931152,3.6442034244537354) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.9117178916931152,3.6442034244537354) 1.5 0.0 (2.3820078372955322,1.8801774978637695) (-0.05197068303823471,-0.036426663398742676) 0.15813623368740082 3.032231310128698 (2.2273781299591064,1.550526738166809) (-0.09111392498016357,-0.018410751596093178) 0.20596952736377716 2.7835246828739937 (1.8597421646118164,1.398421049118042) (-0.11913004517555237,0.04675913229584694) 0.19185270369052887 -2.8690942026261466 (2.067286968231201,0.8844773769378662) (0.18484431505203247,-0.07619218528270721) 0.21134059131145477 -2.992820593897372 (2.068455934524536,0.4878714084625244) (-5.086345481686294e-05,1.0656488484528381e-05) 0.14640586078166962 2.8675017287024023 (1.8997131758175327,2.1501538010772077) (0,0) 1e-07 -0.17217491310674496 (1.822636043802566,0.3504121434186509) (0,0) 1e-07 -0.17217491310674496 
3.699998617172241 (1.937416672706604,3.791985511779785) (0.2569882571697235,1.477821707725525) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 1.3986214160456538 (2.3768045902252197,1.8765031099319458) (-0.05203152447938919,-0.03674370422959328) 0.15813623368740082 3.032231310128698 (2.2181203365325928,1.5487902164459229) (-0.09257695078849792,-0.01736539416015148) 0.20596952736377716 2.7835246828739937 (1.8479708433151245,1.4030041694641113) (-0.11771378666162491,0.045831359922885895) 0.19185270369052887 -2.8690942026261466 (2.0772452354431152,0.880327045917511) (0.09958163648843765,-0.041503455489873886) 0.21134059131145477 -2.992820593897372 (2.0684354305267334,0.48787569999694824) (-0.0002055818767985329,4.295547114452347e-05) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
3.7999985218048096 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.3715946674346924,1.8728065490722656) (-0.05209933966398239,-0.03696523979306221) 0.15813623368740082 3.032231310128698 (2.208820343017578,1.5470999479293823) (-0.09299986064434052,-0.01690315268933773) 0.20596952736377716 2.7835246828739937 (1.8362590074539185,1.4074970483779907) (-0.11711888760328293,0.044928207993507385) 0.19185270369052887 -2.8690942026261466 (2.0799107551574707,0.8793573379516602) (0.026654843240976334,-0.00969713181257248) 0.21134059131145477 -2.992820593897372 (2.0684285163879395,0.48787713050842285) (-6.822645082138479e-05,1.4246060345612932e-05) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
3.899998426437378 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.366361379623413,1.8690840005874634) (-0.05233344808220863,-0.037224989384412766) 0.15813623368740082 3.032231310128698 (2.199388027191162,1.5455149412155151) (-0.0943232923746109,-0.015850555151700974) 0.20596952736377716 2.7835246828739937 (1.8246736526489258,1.4119008779525757) (-0.11585379391908646,0.04403787851333618) 0.19185270369052887 -2.8690942026261466 (2.078490734100342,0.8799576759338379) (-0.014200648292899132,0.006003166548907757) 0.21134059131145477 -2.992820593897372 (2.0684452056884766,0.4878736436367035) (0.00016635873180348426,-3.4814805985661224e-05) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
3.9999983310699463 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.361104726791382,1.8653444051742554) (-0.052567269653081894,-0.03739649057388306) 0.15813623368740082 3.032231310128698 (2.1899213790893555,1.54397714138031) (-0.09466556459665298,-0.015377734787762165) 0.20596952736377716 2.7835246828739937 (1.8131364583969116,1.4162180423736572) (-0.11537221819162369,0.043171171098947525) 0.19185270369052887 -2.8690942026261466 (2.068666696548462,0.8786306977272034) (-0.09824028611183167,-0.01326991617679596) 0.21134059131145477 -2.992820593897372 (2.0684659481048584,0.4878692626953125) (0.00020827098342124373,-4.3700354581233114e-05) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
4.099998474121094 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.3558154106140137,1.861581563949585) (-0.05289340764284134,-0.03762850910425186) 0.15813623368740082 3.032231310128698 (2.180335521697998,1.542544960975647) (-0.09585778415203094,-0.0143220704048872) 0.20596952736377716 2.7835246828739937 (1.801711916923523,1.4204497337341309) (-0.11424534022808075,0.042316779494285583) 0.19185270369052887 -2.8690942026261466 (2.0592472553253174,0.8759825229644775) (-0.09419552236795425,-0.026481857523322105) 0.21134059131145477 -2.992820593897372 (2.06845760345459,0.4878710210323334) (-8.443636761512607e-05,1.7693490008241497e-05) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
4.199998378753662 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.3505003452301025,1.8578003644943237) (-0.05315107852220535,-0.03781181201338768) 0.15813623368740082 3.032231310128698 (2.170722484588623,1.5411607027053833) (-0.0961313396692276,-0.013842511922121048) 0.20596952736377716 2.7835246828739937 (1.7903259992599487,1.424598217010498) (-0.11385892331600189,0.04148497432470322) 0.19185270369052887 -2.8690942026261466 (2.056469440460205,0.8755300045013428) (-0.027777094393968582,-0.004524894990026951) 0.21134059131145477 -2.992820593897372 (2.0684547424316406,0.48787161707878113) (-2.8520136766019277e-05,5.974609393888386e-06) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
4.2999982833862305 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.345151424407959,1.8539952039718628) (-0.053488440811634064,-0.03805180639028549) 0.15813623368740082 3.032231310128698 (2.161001205444336,1.5398824214935303) (-0.09721313416957855,-0.012782358564436436) 0.20596952736377716 2.7835246828739937 (1.7790412902832031,1.4286646842956543) (-0.11284738034009933,0.04066496714949608) 0.19185270369052887 -2.8690942026261466 (2.0670552253723145,0.8801939487457275) (0.10585750639438629,0.046639617532491684) 0.21134059131145477 -2.992820593897372 (2.068453788757324,0.48787182569503784) (-9.363336175738368e-06,1.9613057702372316e-06) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
4.399998188018799 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.3397746086120605,1.8501701354980469) (-0.05376829579472542,-0.038250915706157684) 0.15813623368740082 3.032231310128698 (2.1512584686279297,1.5386534929275513) (-0.09742739796638489,-0.012289424426853657) 0.20596952736377716 2.7835246828739937 (1.7677868604660034,1.432651400566101) (-0.11254460364580154,0.03986664116382599) 0.19185270369052887 -2.8690942026261466 (2.0788397789001465,0.8796312212944031) (0.11784569174051285,-0.0056271031498909) 0.21134059131145477 -2.992820593897372 (2.068453550338745,0.4878718852996826) (-2.9606853786390275e-06,6.201439646247309e-07) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
4.499998092651367 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.3343629837036133,1.8463202714920044) (-0.05411599949002266,-0.03849827125668526) 0.15813623368740082 3.032231310128698 (2.141417980194092,1.5375308990478516) (-0.09840431809425354,-0.011226395145058632) 0.20596952736377716 2.7835246828739937 (1.7566227912902832,1.4365593194961548) (-0.11164030432701111,0.03907960653305054) 0.19185270369052887 -2.8690942026261466 (2.0818679332733154,0.8807230591773987) (0.030280765146017075,0.01091841608285904) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (-1.3490812307281885e-06,2.825756268975965e-07) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
4.5999979972839355 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.3289215564727783,1.8424491882324219) (-0.05441515892744064,-0.03871109336614609) 0.15813623368740082 3.032231310128698 (2.1315605640411377,1.53645920753479) (-0.09857398271560669,-0.010716359131038189) 0.20596952736377716 2.7835246828739937 (1.7454824447631836,1.440390706062317) (-0.11140358448028564,0.03831331059336662) 0.19185270369052887 -2.8690942026261466 (2.080052375793457,0.8823300004005432) (-0.018154961988329887,0.016069641336798668) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
