[[(2.032360525313044, 2.1129909563188374), (0.04287974830008706, 2.1687567635435565), (0.08763194750066235, 1.8529176710708302), (2.0851145197780436, 1.8307828351387587)], [(2.048733134166657, 0.30786714384977665), (0.08685756747297323, 0.3996092535521012), (0.06457538283547919, 0.015251311877989572), (2.0385874662344805, 0.036543148995928545)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8467693328857422,0.945225715637207) (-0.06107763573527336,0.12617382407188416) 0.27324628829956055 -0.1645650993754004 (1.8467693328857422,0.945225715637207) 1.5 2.021623232972587 (2.4333748817443848,1.9373576641082764) (-0.03777354583144188,-0.0224747434258461) 0.15973906219005585 3.0584441824192914 (2.43027663230896,1.345396637916565) (-0.0440443754196167,0.022813675925135612) 0.2104455679655075 -2.985551543766046 (2.4308292865753174,0.7489359974861145) (-0.04420936852693558,-0.07757016271352768) 0.13621202111244202 2.763295943745082 (1.856610575174458,1.833314971035126) (0,0) 1e-07 -0.1645650993754004 (1.8174705920181737,0.3186815471034858) (0,0) 1e-07 -0.1645650993754004 
1.2000001668930054 (1.1379411220550537,1.2048007249832153) (-1.3826308250427246,0.473013699054718) 0.27324628829956055 -0.1645650993754004 (1.1379411220550537,1.2048007249832153) 1.5 2.8119627964645155 (2.330714702606201,1.8406704664230347) (-0.15343883633613586,-0.14227354526519775) 0.15973906219005585 3.0584441824192914 (2.268038749694824,1.3120675086975098) (-0.38385993242263794,0.06674957275390625) 0.2104455679655075 -2.985551543766046 (2.2421152591705322,0.7152814269065857) (-0.18110521137714386,-0.03341573476791382) 0.13621202111244202 2.763295943745082 (1.144993302836465,1.8412006626492816) (0,0) 1e-07 -0.1645650993754004 (1.0980771345368898,0.3523221482791296) (0,0) 1e-07 -0.1645650993754004 
1.3000001907348633 (0.9996780157089233,1.2521021366119385) (-1.3826309442520142,0.473013699054718) 0.27324628829956055 -0.1645650993754004 (0.9996780157089233,1.2521021366119385) 1.5 2.8119628228705094 (2.316471815109253,1.8274641036987305) (-0.14242811501026154,-0.13206404447555542) 0.15973906219005585 3.0584441824192914 (2.230341911315918,1.3186098337173462) (-0.37696826457977295,0.06542328000068665) 0.2104455679655075 -2.985551543766046 (2.2240047454833984,0.7119398713111877) (-0.18110521137714386,-0.03341575711965561) 0.13621202111244202 2.763295943745082 (1.0062230727478398,1.842738426391453) (0,0) 1e-07 -0.1645650993754004 (0.9579086085290331,0.35887677208307334) (0,0) 1e-07 -0.1645650993754004 
1.4000002145767212 (0.861414909362793,1.2994035482406616) (-1.3826308250427246,0.47301357984542847) 0.27324628829956055 -0.1645650993754004 (0.861414909362793,1.2994035482406616) 1.5 2.8119628736499016 (2.30359148979187,1.8155211210250854) (-0.128802090883255,-0.11942964792251587) 0.15973906219005585 3.0584441824192914 (2.195274591445923,1.325000524520874) (-0.35067275166511536,0.0639069676399231) 0.2104455679655075 -2.985551543766046 (2.2058942317962646,0.7085983157157898) (-0.18110519647598267,-0.0334157757461071) 0.13621202111244202 2.763295943745082 (0.8674528426592144,1.8442761901336244) (0,0) 1e-07 -0.1645650993754004 (0.8177400825211767,0.36543139588701695) (0,0) 1e-07 -0.1645650993754004 
1.500000238418579 (0.7231518030166626,1.3467049598693848) (-1.3826309442520142,0.47301360964775085) 0.27324628829956055 -0.1645650993754004 (0.7231518030166626,1.3467049598693848) 1.5 2.8119628807595447 (2.292194128036499,1.8049532175064087) (-0.11397261917591095,-0.10567937046289444) 0.15973906219005585 3.0584441824192914 (2.16499924659729,1.3312181234359741) (-0.3027535676956177,0.06217554211616516) 0.2104455679655075 -2.985551543766046 (2.187783718109131,0.7052567601203918) (-0.18110519647598267,-0.033415816724300385) 0.13621202111244202 2.763295943745082 (0.7286826125705891,1.8458139538757958) (0,0) 1e-07 -0.1645650993754004 (0.6775715565133202,0.3719860196909607) (0,0) 1e-07 -0.1645650993754004 
1.600000262260437 (0.6076701283454895,1.3862124681472778) (-1.1548166275024414,0.39507564902305603) 0.27324628829956055 -0.1645650993754004 (0.6076701283454895,1.3862124681472778) 1.5 2.8119629725962767 (2.282329797744751,1.795806646347046) (-0.0986432358622551,-0.0914655476808548) 0.15973906219005585 3.0584441824192914 (2.1426379680633545,1.3313063383102417) (-0.22361189126968384,0.0008817464113235474) 0.2104455679655075 -2.985551543766046 (2.169673204421997,0.7019151449203491) (-0.18110519647598267,-0.033415861427783966) 0.13621202111244202 2.763295943745082 (0.6127773735094217,1.8470983422784248) (0,0) 1e-07 -0.1645650993754004 (0.5604984208932875,0.37746064643772675) (0,0) 1e-07 -0.1645650993754004 
1.700000286102295 (0.4921884536743164,1.4257200956344604) (-1.154816746711731,0.3950757086277008) 0.27324628829956055 -0.1645650993754004 (0.4921884536743164,1.4257200956344604) 1.5 2.8119629580054557 (2.2739670276641846,1.7880523204803467) (-0.08362812548875809,-0.0775429978966713) 0.15973906219005585 3.0584441824192914 (2.12577486038208,1.3279321193695068) (-0.16863033175468445,-0.03374221920967102) 0.2104455679655075 -2.985551543766046 (2.1515626907348633,0.6985735893249512) (-0.18110519647598267,-0.033415786921978) 0.13621202111244202 2.763295943745082 (0.4968721331274147,1.8483827306956904) (0,0) 1e-07 -0.1645650993754004 (0.4434252797108995,0.3829352734446022) (0,0) 1e-07 -0.1645650993754004 
1.8000003099441528 (0.35392528772354126,1.4730215072631836) (-1.3826314210891724,0.4730135500431061) 0.27324628829956055 -0.1645650993754004 (0.35392528772354126,1.4730215072631836) 1.5 2.8119630249761456 (2.2670018672943115,1.7815940380096436) (-0.0696507915854454,-0.06458264589309692) 0.15973906219005585 3.0584441824192914 (2.1137380599975586,1.3214504718780518) (-0.12036873400211334,-0.06481639295816422) 0.2104455679655075 -2.985551543766046 (2.1334521770477295,0.6952319741249084) (-0.18110519647598267,-0.033415861427783966) 0.13621202111244202 2.763295943745082 (0.3581018434414628,1.8499204950982817) (0,0) 1e-07 -0.1645650993754004 (0.3032566942284529,0.3894899000297235) (0,0) 1e-07 -0.1645650993754004 
1.9000003337860107 (0.2156621813774109,1.5203227996826172) (-1.3826310634613037,0.4730132222175598) 0.27324628829956055 -0.1645650993754004 (0.2156621813774109,1.5203227996826172) 1.5 2.8119631580180275 (2.261282205581665,1.7762905359268188) (-0.05719660967588425,-0.053034745156764984) 0.15973906219005585 3.0584441824192914 (2.11647629737854,1.3052034378051758) (0.027381986379623413,-0.16246995329856873) 0.2104455679655075 -2.985551543766046 (2.1153416633605957,0.6918904185295105) (-0.18110521137714386,-0.033415716141462326) 0.13621202111244202 2.763295943745082 (0.219331614673677,1.8514582588258164) (0,0) 1e-07 -0.1645650993754004 (0.1630881737829517,0.3960445235735578) (0,0) 1e-07 -0.1645650993754004 
2.000000238418579 (0.07739906013011932,1.5676240921020508) (-1.3826311826705933,0.47301343083381653) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 2.811963049349575 (2.25663423538208,1.771980881690979) (-0.04647883027791977,-0.043096818029880524) 0.15973906219005585 3.0584441824192914 (2.156433343887329,1.3062255382537842) (0.3995703160762787,0.010221190750598907) 0.2104455679655075 -2.985551543766046 (2.097231149673462,0.6885488033294678) (-0.18110519647598267,-0.03341585770249367) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
2.1000001430511475 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.252885341644287,1.7685047388076782) (-0.03748948127031326,-0.03476163372397423) 0.15973906219005585 3.0584441824192914 (2.195347309112549,1.3153530359268188) (0.38913974165916443,0.091275155544281) 0.2104455679655075 -2.985551543766046 (2.097231149673462,0.6885488033294678) (-8.510649962545358e-08,-1.5694103794317016e-08) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
2.200000047683716 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2498767375946045,1.7657150030136108) (-0.03008623607456684,-0.027897052466869354) 0.15973906219005585 3.0584441824192914 (2.214803695678711,1.3192014694213867) (0.19456292688846588,0.03848491609096527) 0.2104455679655075 -2.985551543766046 (2.100419282913208,0.7066869735717773) (0.031882353127002716,0.1813814342021942) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
2.299999952316284 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2474703788757324,1.7634837627410889) (-0.02406376041471958,-0.022312775254249573) 0.15973906219005585 3.0584441824192914 (2.2291207313537598,1.3232158422470093) (0.14317086338996887,0.04014349728822708) 0.2104455679655075 -2.985551543766046 (2.103607416152954,0.7248251438140869) (0.03188236057758331,0.1813814342021942) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
2.3999998569488525 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2455499172210693,1.7617030143737793) (-0.019204549491405487,-0.01780715025961399) 0.15973906219005585 3.0584441824192914 (2.240739345550537,1.3274385929107666) (0.1161867082118988,0.04222697392106056) 0.2104455679655075 -2.985551543766046 (2.1067955493927,0.7429633140563965) (0.03188236802816391,0.1813814342021942) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
2.499999761581421 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2440195083618164,1.7602839469909668) (-0.015304839238524437,-0.014191193506121635) 0.15973906219005585 3.0584441824192914 (2.250931739807129,1.3318564891815186) (0.10192278772592545,0.04417918622493744) 0.2104455679655075 -2.985551543766046 (2.1099836826324463,0.761101484298706) (0.03188237547874451,0.1813814342021942) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
2.5999996662139893 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2428009510040283,1.759153962135315) (-0.012186061590909958,-0.011299346573650837) 0.15973906219005585 3.0584441824192914 (2.260362386703491,1.336439847946167) (0.09430607408285141,0.04583299160003662) 0.2104455679655075 -2.985551543766046 (2.1131718158721924,0.7792396545410156) (0.031882382929325104,0.1813814342021942) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
2.6999995708465576 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2385380268096924,1.7552013397216797) (-0.042628102004528046,-0.03952619060873985) 0.15973906219005585 3.0584441824192914 (2.2693803310394287,1.34115731716156) (0.09017885476350784,0.047174517065286636) 0.2104455679655075 -2.985551543766046 (2.1176156997680664,0.795176088809967) (0.04443904012441635,0.15936432778835297) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
2.799999475479126 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2342944145202637,1.7512664794921875) (-0.04243708774447441,-0.03934917598962784) 0.15973906219005585 3.0584441824192914 (2.278501510620117,1.3456214666366577) (0.09121173620223999,0.04464104399085045) 0.2104455679655075 -2.985551543766046 (2.1221909523010254,0.8107903599739075) (0.04575244337320328,0.15614287555217743) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
2.8999993801116943 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2300620079040527,1.7473421096801758) (-0.04232339933514595,-0.03924372047185898) 0.15973906219005585 3.0584441824192914 (2.2876780033111572,1.3499499559402466) (0.09176449477672577,0.04328523576259613) 0.2104455679655075 -2.985551543766046 (2.126836061477661,0.826233446598053) (0.046450525522232056,0.15443062782287598) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
2.9999992847442627 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2258365154266357,1.7434240579605103) (-0.04225483164191246,-0.039180219173431396) 0.15973906219005585 3.0584441824192914 (2.296884298324585,1.3542054891586304) (0.09206211566925049,0.042555246502161026) 0.2104455679655075 -2.985551543766046 (2.1315183639526367,0.8415850400924683) (0.046823371201753616,0.15351609885692596) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
3.099999189376831 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2216153144836426,1.7395099401474) (-0.0422128401696682,-0.03914126753807068) 0.15973906219005585 3.0584441824192914 (2.3061065673828125,1.3584214448928833) (0.09222358465194702,0.042159147560596466) 0.2104455679655075 -2.985551543766046 (2.136220693588257,0.8568875193595886) (0.0470237098634243,0.15302474796772003) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
3.1999990940093994 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2173967361450195,1.7355982065200806) (-0.04218656197190285,-0.03911679610610008) 0.15973906219005585 3.0584441824192914 (2.315337657928467,1.362615704536438) (0.09231206774711609,0.04194214195013046) 0.2104455679655075 -2.985551543766046 (2.1409339904785156,0.8721634149551392) (0.04713210090994835,0.1527588665485382) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
3.2999989986419678 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.21317982673645,1.731688141822815) (-0.04216967523097992,-0.03910091146826744) 0.15973906219005585 3.0584441824192914 (2.3245737552642822,1.366797924041748) (0.09236116707324982,0.04182174801826477) 0.2104455679655075 -2.985551543766046 (2.145653009414673,0.8874247670173645) (0.04719124734401703,0.15261374413967133) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
3.399998903274536 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2089638710021973,1.7277791500091553) (-0.04215854033827782,-0.03909049555659294) 0.15973906219005585 3.0584441824192914 (2.333812713623047,1.3709733486175537) (0.09238878637552261,0.04175396263599396) 0.2104455679655075 -2.985551543766046 (2.1503753662109375,0.9026781320571899) (0.04722389951348305,0.15253368020057678) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
3.4999988079071045 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2047488689422607,1.7238707542419434) (-0.04215070232748985,-0.039083678275346756) 0.15973906219005585 3.0584441824192914 (2.343053102493286,1.3751448392868042) (0.09240464121103287,0.04171503335237503) 0.2104455679655075 -2.985551543766046 (2.155099630355835,0.9179270267486572) (0.0472421757876873,0.15248888731002808) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
3.599998712539673 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2005343437194824,1.7199629545211792) (-0.04214499145746231,-0.039078034460544586) 0.15973906219005585 3.0584441824192914 (2.352294445037842,1.3793139457702637) (0.0924142450094223,0.04169152304530144) 0.2104455679655075 -2.985551543766046 (2.159824848175049,0.9331733584403992) (0.04725266620516777,0.15246309340000153) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
3.699998617172241 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1963202953338623,1.7160555124282837) (-0.042140282690525055,-0.03907385841012001) 0.15973906219005585 3.0584441824192914 (2.3615365028381348,1.3834816217422485) (0.09242020547389984,0.041676901280879974) 0.2104455679655075 -2.985551543766046 (2.16455078125,0.948418140411377) (0.047258809208869934,0.15244801342487335) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
