[[(2.067782248680727, 2.1743354227296154), (0.09620572769834024, 2.126041302949904), (0.030877158609375177, 1.8004725700325392), (2.09262613156567, 1.8343459508926825)], [(2.066540263432258, 0.3010476200557062), (0.08293639770114772, 0.3820168520763336), (0.04256975745508962, 0.03771508751672471), (2.053632106164984, 0.047080404469695414)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7872120141983032,0.8693230748176575) (-0.06560288369655609,0.1338651180267334) 0.2987443804740906 -0.11229714888806547 (1.7872120141983032,0.8693230748176575) 1.5 2.0264660480425998 (2.428903102874756,1.970794677734375) (-0.0329921692609787,0.057733505964279175) 0.20471209287643433 2.8225716588312846 (2.4361464977264404,1.5568699836730957) (-0.08110472559928894,0.0023286528885364532) 0.12261126190423965 -2.9127806201104174 (2.4568064212799072,1.2114169597625732) (0.10021382570266724,0.021874580532312393) 0.16302067041397095 3.026954518581716 (2.4087445735931396,0.9089629650115967) (-0.02970498986542225,-0.030408861115574837) 0.14595335721969604 -3.1170020220274792 (2.4923319816589355,0.5386350750923157) (-0.05426608771085739,-0.04332674294710159) 0.15181487798690796 2.7639980267368296 (1.7714439244319768,1.8290691071205034) (0,0) 1e-07 -0.11229714888806547 (1.7645186653820955,0.31337591668299214) (0,0) 1e-07 -0.11229714888806547 
1.2000001668930054 (1.7399747371673584,0.9549150466918945) (-0.028893571346998215,0.11684209108352661) 0.2987443804740906 -0.11229714888806547 (1.7399747371673584,0.9549150466918945) 1.5 1.8132202847423813 (2.3579559326171875,2.090233325958252) (-0.03916635364294052,0.06472058594226837) 0.20471209287643433 2.8225716588312846 (2.1075403690338135,1.5834521055221558) (-0.3451818525791168,0.02055560238659382) 0.12261126190423965 -2.9127806201104174 (2.3725438117980957,1.1900098323822021) (-0.09863128513097763,-0.023820972070097923) 0.16302067041397095 3.026954518581716 (2.2783560752868652,0.890529990196228) (-0.13574400544166565,-0.004365317057818174) 0.14595335721969604 -3.1170020220274792 (2.320222854614258,0.5248843431472778) (-0.23036769032478333,-0.007382397074252367) 0.15181487798690796 2.7639980267368296 (1.7256252432357506,1.8283163318510467) (0,0) 1e-07 -0.11229714888806547 (1.7138719759254004,0.3154432768149933) (0,0) 1e-07 -0.11229714888806547 
1.3000001907348633 (1.7174190282821655,0.9600438475608826) (-0.22555725276470184,0.05128813534975052) 0.2987443804740906 -0.11229714888806547 (1.7174190282821655,0.9600438475608826) 1.5 2.9180101421949254 (2.354465961456299,2.0960001945495605) (-0.03489921614527702,0.057669371366500854) 0.20471209287643433 2.8225716588312846 (2.0734734535217285,1.5854625701904297) (-0.34066808223724365,0.020105233415961266) 0.12261126190423965 -2.9127806201104174 (2.362685441970825,1.1876251697540283) (-0.09858304262161255,-0.023846277967095375) 0.16302067041397095 3.026954518581716 (2.264740228652954,0.8901152014732361) (-0.1361590325832367,-0.004147741012275219) 0.14595335721969604 -3.1170020220274792 (2.297619581222534,0.5241619944572449) (-0.22603237628936768,-0.007223641499876976) 0.15181487798690796 2.7639980267368296 (1.7031598616779633,1.8279472382146937) (0,0) 1e-07 -0.11229714888806547 (1.6911447815241454,0.3163709839587656) (0,0) 1e-07 -0.11229714888806547 
1.4000002145767212 (1.6703274250030518,0.955051064491272) (-0.4709154963493347,-0.049928028136491776) 0.2987443804740906 -0.11229714888806547 (1.6703274250030518,0.955051064491272) 1.5 -3.03596393500963 (2.351362943649292,2.1011276245117188) (-0.031029222533106804,0.05127442628145218) 0.20471209287643433 2.8225716588312846 (2.040198802947998,1.5874346494674683) (-0.33274683356285095,0.019721342250704765) 0.12261126190423965 -2.9127806201104174 (2.352832555770874,1.1852377653121948) (-0.09852956980466843,-0.023874273523688316) 0.16302067041397095 3.026954518581716 (2.247436046600342,0.8916339874267578) (-0.1730426847934723,0.015187745913863182) 0.14595335721969604 -3.1170020220274792 (2.275618076324463,0.5234479904174805) (-0.22001442313194275,-0.007140289060771465) 0.15181487798690796 2.7639980267368296 (1.6559989597464202,1.8271724110103207) (0,0) 1e-07 -0.11229714888806547 (1.6443349749720146,0.31828172538906785) (0,0) 1e-07 -0.11229714888806547 
1.500000238418579 (1.52337646484375,0.9300562143325806) (-1.4695091247558594,-0.24994871020317078) 0.2987443804740906 -0.11229714888806547 (1.52337646484375,0.9300562143325806) 1.5 -2.973115089723417 (2.34860897064209,2.1056783199310303) (-0.02753954753279686,0.045507945120334625) 0.20471209287643433 2.8225716588312846 (2.0084898471832275,1.5893821716308594) (-0.31709039211273193,0.01947481743991375) 0.12261126190423965 -2.9127806201104174 (2.3429856300354004,1.182847261428833) (-0.09846988320350647,-0.023905573412775993) 0.16302067041397095 3.026954518581716 (2.2301318645477295,0.8931527733802795) (-0.1730426698923111,0.015187744982540607) 0.14595335721969604 -3.1170020220274792 (2.2544713020324707,0.5227313041687012) (-0.2114676535129547,-0.007166743744164705) 0.15181487798690796 2.7639980267368296 (1.50867711426788,1.8247519956026397) (0,0) 1e-07 -0.11229714888806547 (1.4986470329110926,0.32422859864694525) (0,0) 1e-07 -0.11229714888806547 
1.600000262260437 (1.4206933975219727,0.9680266976356506) (-1.0268306732177734,0.37970465421676636) 0.2987443804740906 -0.11229714888806547 (1.4206933975219727,0.9680266976356506) 1.5 2.787403508722708 (2.346168279647827,2.1097116470336914) (-0.024407735094428062,0.040332771837711334) 0.20471209287643433 2.8225716588312846 (1.9803390502929688,1.5913387537002563) (-0.2815084755420685,0.019565710797905922) 0.12261126190423965 -2.9127806201104174 (2.3331453800201416,1.1804531812667847) (-0.09840266406536102,-0.023940837010741234) 0.16302067041397095 3.026954518581716 (2.212827682495117,0.8946715593338013) (-0.1730426698923111,0.015187770128250122) 0.14595335721969604 -3.1170020220274792 (2.234557867050171,0.5219959020614624) (-0.1991351991891861,-0.007354167755693197) 0.15181487798690796 2.7639980267368296 (1.4066454217770834,1.8230756720419736) (0,0) 1e-07 -0.11229714888806547 (1.3945874240739244,0.3284762343556037) (0,0) 1e-07 -0.11229714888806547 
1.700000286102295 (1.356090784072876,0.9919156432151794) (-0.646025538444519,0.23888938128948212) 0.2987443804740906 -0.11229714888806547 (1.356090784072876,0.9919156432151794) 1.5 2.787403454982363 (2.3440074920654297,2.1132822036743164) (-0.021607656031847,0.03570571914315224) 0.20471209287643433 2.8225716588312846 (1.9606983661651611,1.5933867692947388) (-0.19640707969665527,0.020480060949921608) 0.12261126190423965 -2.9127806201104174 (2.323312759399414,1.1780550479888916) (-0.09832625836133957,-0.023980848491191864) 0.16302067041397095 3.026954518581716 (2.195523500442505,0.896190345287323) (-0.1730426698923111,0.015187726356089115) 0.14595335721969604 -3.1170020220274792 (2.2164204120635986,0.5212189555168152) (-0.18137457966804504,-0.007769493851810694) 0.15181487798690796 2.7639980267368296 (1.3424526176625595,1.8220210202241367) (0,0) 1e-07 -0.11229714888806547 (1.3291187662991064,0.33114861619203173) (0,0) 1e-07 -0.11229714888806547 
1.8000003099441528 (1.3150830268859863,1.0070796012878418) (-0.4100774824619293,0.15163972973823547) 0.2987443804740906 -0.11229714888806547 (1.3150830268859863,1.0070796012878418) 1.5 2.787403514795128 (2.3420963287353516,2.1164402961730957) (-0.019111523404717445,0.03158097714185715) 0.20471209287643433 2.8225716588312846 (1.9508731365203857,1.5955486297607422) (-0.0982518121600151,0.02161855436861515) 0.12261126190423965 -2.9127806201104174 (2.3134889602661133,1.1756523847579956) (-0.09823834896087646,-0.02402665838599205) 0.16302067041397095 3.026954518581716 (2.1782193183898926,0.8977090716362) (-0.17304271459579468,0.015187475830316544) 0.14595335721969604 -3.1170020220274792 (2.2007458209991455,0.5203717947006226) (-0.15674477815628052,-0.008471403270959854) 0.15181487798690796 2.7639980267368296 (1.3017049946767008,1.8213515596008258) (0,0) 1e-07 -0.11229714888806547 (1.2875612712202862,0.33284496218094867) (0,0) 1e-07 -0.11229714888806547 
1.9000003337860107 (1.2813823223114014,1.0195415019989014) (-0.33700698614120483,0.12461952120065689) 0.2987443804740906 -0.11229714888806547 (1.2813823223114014,1.0195415019989014) 1.5 2.7874034433661343 (2.340902328491211,2.118311643600464) (-0.01193920336663723,0.01871241256594658) 0.20471209287643433 2.8225716588312846 (1.9489521980285645,1.5977939367294312) (-0.019209057092666626,0.022452522069215775) 0.12261126190423965 -2.9127806201104174 (2.303675413131714,1.1732443571090698) (-0.09813597053289413,-0.0240803100168705) 0.16302067041397095 3.026954518581716 (2.1609151363372803,0.8992277979850769) (-0.17304269969463348,0.015187452547252178) 0.14595335721969604 -3.1170020220274792 (2.188178300857544,0.5194275975227356) (-0.1256759911775589,-0.009442209266126156) 0.15181487798690796 2.7639980267368296 (1.2682180711589277,1.8208013882031286) (0,0) 1e-07 -0.11229714888806547 (1.2534087864083976,0.3342390411674783) (0,0) 1e-07 -0.11229714888806547 
2.000000238418579 (1.2476816177368164,1.032003402709961) (-0.33700698614120483,0.12461952865123749) 0.2987443804740906 -0.11229714888806547 (1.2476816177368164,1.032003402709961) 1.5 2.7874034239174508 (2.3403263092041016,2.1152851581573486) (-0.005759075284004211,-0.03026578202843666) 0.20471209287643433 2.8225716588312846 (1.9521074295043945,1.6000770330429077) (0.031552545726299286,0.022831132635474205) 0.12261126190423965 -2.9127806201104174 (2.2938740253448486,1.1708298921585083) (-0.09801482409238815,-0.02414417825639248) 0.16302067041397095 3.026954518581716 (2.143610954284668,0.9007465839385986) (-0.1730426847934723,0.015187802724540234) 0.14595335721969604 -3.1170020220274792 (2.1789588928222656,0.5183758735656738) (-0.09219445288181305,-0.010517462156713009) 0.15181487798690796 2.7639980267368296 (1.2347311476411547,1.8202512168054317) (0,0) 1e-07 -0.11229714888806547 (1.219256301596509,0.33563312015400804) (0,0) 1e-07 -0.11229714888806547 
2.1000001430511475 (1.2139809131622314,1.0444653034210205) (-0.3370071053504944,0.12461958080530167) 0.2987443804740906 -0.11229714888806547 (1.2139809131622314,1.0444653034210205) 1.5 2.7874034028454227 (2.3392527103424072,2.1127419471740723) (-0.010735897347331047,-0.02543163299560547) 0.20471209287643433 2.8225716588312846 (1.955203890800476,1.6023261547088623) (0.030964501202106476,0.022490812465548515) 0.12261126190423965 -2.9127806201104174 (2.2839910984039307,1.1682190895080566) (-0.09882954508066177,-0.026107924059033394) 0.16302067041397095 3.026954518581716 (2.126328468322754,0.902496874332428) (-0.17282386124134064,0.017502756789326668) 0.14595335721969604 -3.1170020220274792 (2.17272686958313,0.517230749130249) (-0.06231948360800743,-0.011451325379312038) 0.15181487798690796 2.7639980267368296 (1.2012442241233818,1.8197010454077345) (0,0) 1e-07 -0.11229714888806547 (1.1851038167846204,0.3370271991405377) (0,0) 1e-07 -0.11229714888806547 
2.200000047683716 (1.1802802085876465,1.05692720413208) (-0.337007075548172,0.12461958825588226) 0.2987443804740906 -0.11229714888806547 (1.1802802085876465,1.05692720413208) 1.5 2.7874033546295642 (2.3382012844085693,2.110239267349243) (-0.01051352359354496,-0.02502775564789772) 0.20471209287643433 2.8225716588312846 (1.957289457321167,1.6043920516967773) (0.020855631679296494,0.0206587053835392) 0.12261126190423965 -2.9127806201104174 (2.2740986347198486,1.1655843257904053) (-0.0989234670996666,-0.026347704231739044) 0.16302067041397095 3.026954518581716 (2.109048843383789,0.9042750597000122) (-0.1727954000234604,0.017781639471650124) 0.14595335721969604 -3.1170020220274792 (2.1687541007995605,0.5160213708877563) (-0.039726756513118744,-0.012093639001250267) 0.15181487798690796 2.7639980267368296 (1.1677573006056086,1.8191508740100373) (0,0) 1e-07 -0.11229714888806547 (1.1509513319727318,0.33842127812706735) (0,0) 1e-07 -0.11229714888806547 
2.299999952316284 (1.1465795040130615,1.0693892240524292) (-0.3370071351528168,0.12461963295936584) 0.2987443804740906 -0.11229714888806547 (1.1465795040130615,1.0693892240524292) 1.5 2.78740329547188 (2.337205410003662,2.1073153018951416) (-0.009958918206393719,-0.029239248484373093) 0.20471209287643433 2.8225716588312846 (1.9521586894989014,1.6064097881317139) (-0.0513080358505249,0.020177552476525307) 0.12261126190423965 -2.9127806201104174 (2.264192819595337,1.1629219055175781) (-0.09905790537595749,-0.026624133810400963) 0.16302067041397095 3.026954518581716 (2.0917956829071045,0.9062926769256592) (-0.17253218591213226,0.020176295191049576) 0.14595335721969604 -3.1170020220274792 (2.1663107872009277,0.5147770047187805) (-0.024433840066194534,-0.012443576008081436) 0.15181487798690796 2.7639980267368296 (1.1342703790458493,1.8186007026445092) (0,0) 1e-07 -0.11229714888806547 (1.1167988423029032,0.3398153573118945) (0,0) 1e-07 -0.11229714888806547 
2.3999998569488525 (1.1264907121658325,1.0768177509307861) (-0.20088809728622437,0.07428506761789322) 0.2987443804740906 -0.11229714888806547 (1.1264907121658325,1.0768177509307861) 1.5 2.787403336106656 (2.3367764949798584,2.09696364402771) (-0.004289395175874233,-0.10351622104644775) 0.20471209287643433 2.8225716588312846 (1.9504666328430176,1.608441948890686) (-0.016920320689678192,0.02032211795449257) 0.12261126190423965 -2.9127806201104174 (2.254287004470825,1.160259485244751) (-0.09905790537595749,-0.026624131947755814) 0.16302067041397095 3.026954518581716 (2.0745790004730225,0.9086007475852966) (-0.17216767370700836,0.02308093197643757) 0.14595335721969604 -3.1170020220274792 (2.1648387908935547,0.5135198831558228) (-0.014719368889927864,-0.012571294791996479) 0.15181487798690796 2.7639980267368296 (1.1143090218337885,1.818272748725677) (0,0) 1e-07 -0.11229714888806547 (1.0964407444211455,0.3406463597007102) (0,0) 1e-07 -0.11229714888806547 
2.499999761581421 (1.1133015155792236,1.081943154335022) (-0.13189241290092468,0.051254209131002426) 0.2987443804740906 -0.11229714888806547 (1.1133015155792236,1.081943154335022) 1.5 2.7709469427193856 (2.3346989154815674,2.0823657512664795) (-0.020775631070137024,-0.14597925543785095) 0.20471209287643433 2.8225716588312846 (1.95012366771698,1.6104551553726196) (-0.0034298738464713097,0.02013176493346691) 0.12261126190423965 -2.9127806201104174 (2.2443811893463135,1.1575970649719238) (-0.09905790537595749,-0.026624131947755814) 0.16302067041397095 3.026954518581716 (2.057408571243286,0.9112321734428406) (-0.17170323431491852,0.026314210146665573) 0.14595335721969604 -3.1170020220274792 (2.1668035984039307,0.511698842048645) (0.019648276269435883,-0.01821022294461727) 0.15181487798690796 2.7639980267368296 (1.1012075691836258,1.818057499196631) (0,0) 1e-07 -0.11229714888806547 (1.083064620139146,0.3411923631287318) (0,0) 1e-07 -0.11229714888806547 
2.5999996662139893 (1.1034646034240723,1.0858434438705444) (-0.09836944937705994,0.0390031524002552) 0.2987443804740906 -0.11229714888806547 (1.1034646034240723,1.0858434438705444) 1.5 2.7641100910977556 (2.332753896713257,2.068699836730957) (-0.01944921165704727,-0.13665926456451416) 0.20471209287643433 2.8225716588312846 (1.9498775005340576,1.6124294996261597) (-0.0024621570482850075,0.019743897020816803) 0.12261126190423965 -2.9127806201104174 (2.2344753742218018,1.1549346446990967) (-0.09905790537595749,-0.026624128222465515) 0.16302067041397095 3.026954518581716 (2.0402920246124268,0.9141926169395447) (-0.17116662859916687,0.02960442751646042) 0.14595335721969604 -3.1170020220274792 (2.1762824058532715,0.4943089485168457) (0.09478689730167389,-0.17389905452728271) 0.15181487798690796 2.7639980267368296 (1.0914373738356218,1.8178969803592544) (0,0) 1e-07 -0.11229714888806547 (1.0730851290145225,0.3415997185217501) (0,0) 1e-07 -0.11229714888806547 
2.6999995708465576 (1.0951528549194336,1.0890158414840698) (-0.08311706781387329,0.03172445669770241) 0.2987443804740906 -0.11229714888806547 (1.0951528549194336,1.0890158414840698) 1.5 2.77697493486311 (2.331014394760132,2.0564768314361572) (-0.017395513132214546,-0.12222935259342194) 0.20471209287643433 2.8225716588312846 (1.9496914148330688,1.6143653392791748) (-0.0018612098647281528,0.019358091056346893) 0.12261126190423965 -2.9127806201104174 (2.22456955909729,1.1522722244262695) (-0.09905791282653809,-0.026624124497175217) 0.16302067041397095 3.026954518581716 (2.0232348442077637,0.9174790978431702) (-0.17057061195373535,0.03286493197083473) 0.14595335721969604 -3.1170020220274792 (2.180966854095459,0.47479090094566345) (0.04684465378522873,-0.19518060982227325) 0.15181487798690796 2.7639980267368296 (1.0831799749376931,1.8177613159202501) (0,0) 1e-07 -0.11229714888806547 (1.0646579271041274,0.341943710625494) (0,0) 1e-07 -0.11229714888806547 
