[[(2.0267005489712777, 2.1833426382285857), (0.008804850628523675, 2.189020781429896), (0.012885105499985106, 1.8318363030241192), (2.0184090903608047, 1.8190699789752762)], [(2.0938239195853736, 0.39220825782574203), (0.04551412399509569, 0.35586126944294), (0.02357257692523103, 0.04015982276745213), (2.09145569330448, 0.09871067450023256)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.736629605293274,1.0483556985855103) (-0.04413926601409912,0.04050852358341217) 0.21338187158107758 -0.25721918781545516 (1.736629605293274,1.0483556985855103) 1.5 2.3990605631928896 (2.386345624923706,1.9638383388519287) (-0.031728506088256836,-0.005495785735547543) 0.20973041653633118 2.9968405477704616 (2.3143246173858643,1.5850313901901245) (-0.12437066435813904,0.012290853075683117) 0.17580543458461761 3.0537596279557904 (2.298891544342041,1.162819743156433) (-0.14797741174697876,-0.07783665508031845) 0.12312241643667221 -3.046177810290943 (2.240354537963867,0.852077305316925) (-0.1777367740869522,-0.0567154586315155) 0.16323944926261902 -3.0763690303069837 (2.373894214630127,0.5193707346916199) (-0.10822176933288574,0.014836405403912067) 0.16402390599250793 2.8990786785699667 (1.7415468675910553,1.8208323676973472) (0,0) 1e-07 -0.25721918781545516 (1.7483816284731921,0.38607842972600154) (0,0) 1e-07 -0.25721918781545516 
1.2000001668930054 (1.732352614402771,1.0522868633270264) (-0.042770374566316605,0.039311908185482025) 0.21338187158107758 -0.25721918781545516 (1.732352614402771,1.0522868633270264) 1.5 2.3983037231897932 (2.3832340240478516,1.9632019996643066) (-0.03111618384718895,-0.0063637602142989635) 0.20973041653633118 2.9968405477704616 (2.30190110206604,1.5862374305725098) (-0.12423491477966309,0.012060013599693775) 0.17580543458461761 3.0537596279557904 (2.284243583679199,1.1549125909805298) (-0.14647912979125977,-0.07907184958457947) 0.12312241643667221 -3.046177810290943 (2.222580909729004,0.8464057445526123) (-0.1777368038892746,-0.056715380400419235) 0.16323944926261902 -3.0763690303069837 (2.3630571365356445,0.5208564400672913) (-0.10837069898843765,0.014856837689876556) 0.16402390599250793 2.8990786785699667 (1.7372450268687851,1.8208597514100735) (0,0) 1e-07 -0.25721918781545516 (1.7441757199428856,0.3860037964313606) (0,0) 1e-07 -0.25721918781545516 
1.3000001907348633 (1.7282218933105469,1.056089997291565) (-0.04130726307630539,0.038030870258808136) 0.21338187158107758 -0.25721918781545516 (1.7282218933105469,1.056089997291565) 1.5 2.397467608879263 (2.380181312561035,1.9624300003051758) (-0.030527643859386444,-0.007720388472080231) 0.20973041653633118 2.9968405477704616 (2.2894928455352783,1.5874208211898804) (-0.12408268451690674,0.011833651922643185) 0.17580543458461761 3.0537596279557904 (2.269803047180176,1.1468479633331299) (-0.14440563321113586,-0.08064587414264679) 0.12312241643667221 -3.046177810290943 (2.2048072814941406,0.8407342433929443) (-0.17773683369159698,-0.056715261191129684) 0.16323944926261902 -3.0763690303069837 (2.3522121906280518,0.5223432183265686) (-0.10845062136650085,0.01486778911203146) 0.16402390599250793 2.8990786785699667 (1.733090264975266,1.820886198880699) (0,0) 1e-07 -0.25721918781545516 (1.7401137639936892,0.38593171755637073) (0,0) 1e-07 -0.25721918781545516 
1.4000002145767212 (1.6082991361618042,1.0678821802139282) (-1.1992270946502686,0.11792199313640594) 0.21338187158107758 -0.25721918781545516 (1.6082991361618042,1.0678821802139282) 1.5 3.0435760924553397 (2.3771908283233643,1.9617223739624023) (-0.02990594692528248,-0.00707608088850975) 0.20973041653633118 2.9968405477704616 (2.277101755142212,1.5885820388793945) (-0.12391126155853271,0.011611683294177055) 0.17580543458461761 3.0537596279557904 (2.2554702758789062,1.1387015581130981) (-0.1433275192975998,-0.0814640074968338) 0.12312241643667221 -3.046177810290943 (2.1870336532592773,0.8350627422332764) (-0.1777368187904358,-0.05671529471874237) 0.16323944926261902 -3.0763690303069837 (2.341362714767456,0.5238305926322937) (-0.10849383473396301,0.014873708598315716) 0.16402390599250793 2.8990786785699667 (1.613097305927014,1.82165002370172) (0,0) 1e-07 -0.25721918781545516 (1.6204379411494152,0.3838080857932518) (0,0) 1e-07 -0.25721918781545516 
1.500000238418579 (1.4735891819000244,1.113370656967163) (-1.3470993041992188,0.4548848271369934) 0.21338187158107758 -0.25721918781545516 (1.4735891819000244,1.113370656967163) 1.5 2.815937656464682 (2.3742611408233643,1.961074948310852) (-0.02929738163948059,-0.006474584341049194) 0.20973041653633118 2.9968405477704616 (2.2647299766540527,1.589721441268921) (-0.12371766567230225,0.011393980123102665) 0.17580543458461761 3.0537596279557904 (2.241178035736084,1.1305238008499146) (-0.14292240142822266,-0.08177729696035385) 0.12312241643667221 -3.046177810290943 (2.169260025024414,0.8293911814689636) (-0.1777367889881134,-0.05671541765332222) 0.16323944926261902 -3.0763690303069837 (2.3305110931396484,0.5253182649612427) (-0.10851721465587616,0.014876914210617542) 0.16402390599250793 2.8990786785699667 (1.4781032611533846,1.8225093391391085) (0,0) 1e-07 -0.25721918781545516 (1.486577324015068,0.3814327467178974) (0,0) 1e-07 -0.25721918781545516 
1.600000262260437 (1.4025171995162964,1.1357786655426025) (-0.7107195854187012,0.2240799069404602) 0.21338187158107758 -0.25721918781545516 (1.4025171995162964,1.1357786655426025) 1.5 2.836171703168481 (2.3713910579681396,1.9604835510253906) (-0.02870163321495056,-0.00591396726667881) 0.20973041653633118 2.9968405477704616 (2.252380132675171,1.5908395051956177) (-0.12349793314933777,0.01118045300245285) 0.17580543458461761 3.0537596279557904 (2.226895809173584,1.1223376989364624) (-0.1428224742412567,-0.08186044543981552) 0.12312241643667221 -3.046177810290943 (2.1514878273010254,0.8237196803092957) (-0.17772193253040314,-0.0567149743437767) 0.16323944926261902 -3.0763690303069837 (2.319658041000366,0.526806116104126) (-0.1085299476981163,0.01487866509705782) 0.16402390599250793 2.8990786785699667 (1.4068915243340496,1.8229626431709622) (0,0) 1e-07 -0.25721918781545516 (1.4159252157630249,0.3801790343334788) (0,0) 1e-07 -0.25721918781545516 
1.700000286102295 (1.2678076028823853,1.1814141273498535) (-1.3470958471298218,0.456354022026062) 0.21338187158107758 -0.25721918781545516 (1.2678076028823853,1.1814141273498535) 1.5 2.814958196376847 (2.368579149246216,1.9599443674087524) (-0.028118431568145752,-0.005392139777541161) 0.20973041653633118 2.9968405477704616 (2.2400553226470947,1.5919365882873535) (-0.12324753403663635,0.010970966890454292) 0.17580543458461761 3.0537596279557904 (2.2152109146118164,1.1202939748764038) (-0.11684910953044891,-0.020436979830265045) 0.12312241643667221 -3.046177810290943 (2.1337103843688965,0.8180597424507141) (-0.17777381837368011,-0.05659918487071991) 0.16323944926261902 -3.0763690303069837 (2.308807373046875,0.5282936692237854) (-0.10850653052330017,0.014875469729304314) 0.16402390599250793 2.8990786785699667 (1.2718969015665393,1.8238219622876175) (0,0) 1e-07 -0.25721918781545516 (1.2820675635534342,0.3778037478703249) (0,0) 1e-07 -0.25721918781545516 
1.8000003099441528 (1.1991292238235474,1.2046802043914795) (-0.6867832541465759,0.2326606661081314) 0.21338187158107758 -0.25721918781545516 (1.1991292238235474,1.2046802043914795) 1.5 2.814958277034376 (2.3658244609832764,1.9594537019729614) (-0.02754746377468109,-0.004907179623842239) 0.20973041653633118 2.9968405477704616 (2.22775936126709,1.5930131673812866) (-0.12296059727668762,0.010765415616333485) 0.17580543458461761 3.0537596279557904 (2.2144076824188232,1.120219349861145) (-0.008031673729419708,-0.0007463879883289337) 0.12312241643667221 -3.046177810290943 (2.1182563304901123,0.814793586730957) (-0.15454070270061493,-0.032661814242601395) 0.16323944926261902 -3.0763690303069837 (2.297947406768799,0.5297824740409851) (-0.10860016196966171,0.014888299629092216) 0.16402390599250793 2.8990786785699667 (1.203073209203311,1.8242600650306309) (0,0) 1e-07 -0.25721918781545516 (1.2138235266841537,0.3765927663964173) (0,0) 1e-07 -0.25721918781545516 
1.9000003337860107 (1.1647381782531738,1.2163307666778564) (-0.34391024708747864,0.11650604754686356) 0.21338187158107758 -0.25721918781545516 (1.1647381782531738,1.2163307666778564) 1.5 2.8149582189511557 (2.3631255626678467,1.959007978439331) (-0.026988519355654716,-0.0044571347534656525) 0.20973041653633118 2.9968405477704616 (2.215496301651001,1.594069480895996) (-0.12263011932373047,0.010563652031123638) 0.17580543458461761 3.0537596279557904 (2.2320539951324463,1.1238150596618652) (0.17646311223506927,0.03595718368887901) 0.12312241643667221 -3.046177810290943 (2.1071383953094482,0.8160154223442078) (-0.11117970943450928,0.012218419462442398) 0.16323944926261902 -3.0763690303069837 (2.2870874404907227,0.5312712788581848) (-0.1086001917719841,0.014888313598930836) 0.16402390599250793 2.8990786785699667 (1.1686093975374778,1.8244794471926022) (0,0) 1e-07 -0.25721918781545516 (1.179649979390904,0.37598636128663315) (0,0) 1e-07 -0.25721918781545516 
2.000000238418579 (1.1548843383789062,1.219668984413147) (-0.09853844344615936,0.03338175639510155) 0.21338187158107758 -0.25721918781545516 (1.1548843383789062,1.219668984413147) 1.5 2.814958125966815 (2.3604815006256104,1.9586039781570435) (-0.02644127607345581,-0.004040028899908066) 0.20973041653633118 2.9968405477704616 (2.2032716274261475,1.5951060056686401) (-0.12224692106246948,0.010365559719502926) 0.17580543458461761 3.0537596279557904 (2.248844861984253,1.1314845085144043) (0.16790807247161865,0.07669399678707123) 0.12312241643667221 -3.046177810290943 (2.1016879081726074,0.8211948275566101) (-0.05450569465756416,0.051794011145830154) 0.16323944926261902 -3.0763690303069837 (2.2761454582214355,0.5327713489532471) (-0.10942080616950989,0.015000824816524982) 0.16402390599250793 2.8990786785699667 (1.1587347080984947,1.824542305321556) (0,0) 1e-07 -0.25721918781545516 (1.1698584589095917,0.37581261204130395) (0,0) 1e-07 -0.25721918781545516 
2.1000001430511475 (1.1548843383789062,1.219668984413147) (0.0,0.0) 0.21338187158107758 -0.25721918781545516 (1.1548843383789062,1.219668984413147) 1.5 0.0 (2.3578908443450928,1.9582386016845703) (-0.025905517861247063,-0.0036540869623422623) 0.20973041653633118 2.9968405477704616 (2.191091537475586,1.5961230993270874) (-0.1217997670173645,0.010170971974730492) 0.17580543458461761 3.0537596279557904 (2.2560596466064453,1.1353508234024048) (0.07214760035276413,0.03866298496723175) 0.12312241643667221 -3.046177810290943 (2.1067299842834473,0.8286594152450562) (0.05042031779885292,0.07464583218097687) 0.16323944926261902 -3.0763690303069837 (2.263010025024414,0.5345721244812012) (-0.1313548982143402,0.01800783909857273) 0.16402390599250793 2.8990786785699667 (1.1587347080984947,1.824542305321556) (0,0) 1e-07 -0.25721918781545516 (1.1698584589095917,0.37581261204130395) (0,0) 1e-07 -0.25721918781545516 
2.200000047683716 (1.192168116569519,1.2272619009017944) (0.3728373646736145,0.07592900842428207) 0.21338187158107758 -0.25721918781545516 (1.192168116569519,1.2272619009017944) 1.5 0.20090444802904853 (2.3553526401519775,1.9579088687896729) (-0.025380928069353104,-0.003297526389360428) 0.20973041653633118 2.9968405477704616 (2.178964138031006,1.5971211194992065) (-0.1212739646434784,0.009979715570807457) 0.17580543458461761 3.0537596279557904 (2.26225209236145,1.140910267829895) (0.06192399561405182,0.05559443682432175) 0.12312241643667221 -3.046177810290943 (2.111772060394287,0.8361240029335022) (0.050420332700014114,0.07464580982923508) 0.16323944926261902 -3.0763690303069837 (2.2498745918273926,0.5363729000091553) (-0.13135498762130737,0.01800784282386303) 0.16402390599250793 2.8990786785699667 (1.1959686442272677,1.8243052897097645) (0,0) 1e-07 -0.25721918781545516 (1.2072651937600254,0.37647638963977775) (0,0) 1e-07 -0.25721918781545516 
2.299999952316284 (1.2772979736328125,1.2642650604248047) (0.8512987494468689,0.37003186345100403) 0.21338187158107758 -0.25721918781545516 (1.2772979736328125,1.2642650604248047) 1.5 0.4100304927451043 (2.3528659343719482,1.9576120376586914) (-0.024867303669452667,-0.002968568354845047) 0.20973041653633118 2.9968405477704616 (2.1668989658355713,1.5981003046035767) (-0.12065064907073975,0.009791582822799683) 0.17580543458461761 3.0537596279557904 (2.2662477493286133,1.148525357246399) (0.03995629400014877,0.07615082710981369) 0.12312241643667221 -3.046177810290943 (2.116909980773926,0.8436184525489807) (0.051379360258579254,0.07494458556175232) 0.16323944926261902 -3.0763690303069837 (2.236739158630371,0.5381736755371094) (-0.13135506212711334,0.01800786331295967) 0.16402390599250793 2.8990786785699667 (1.2808595148756723,1.8237649100525444) (0,0) 1e-07 -0.25721918781545516 (1.2930246630575815,0.3779981801623756) (0,0) 1e-07 -0.25721918781545516 
2.3999998569488525 (1.324713110923767,1.2848749160766602) (0.4741509258747101,0.20609799027442932) 0.21338187158107758 -0.25721918781545516 (1.324713110923767,1.2848749160766602) 1.5 0.4100305150946401 (2.3504295349121094,1.9573454856872559) (-0.024364417418837547,-0.0026655439287424088) 0.20973041653633118 2.9968405477704616 (2.179616928100586,1.5989036560058594) (0.1271795928478241,0.008033516816794872) 0.17580543458461761 3.0537596279557904 (2.2678821086883545,1.156444787979126) (0.016344573348760605,0.07919402420520782) 0.12312241643667221 -3.046177810290943 (2.122699022293091,0.8513157963752747) (0.05789072811603546,0.07697325199842453) 0.16323944926261902 -3.0763690303069837 (2.2236037254333496,0.5399744510650635) (-0.1313554048538208,0.018007908016443253) 0.16402390599250793 2.8990786785699667 (1.3281415425779357,1.8234639325065813) (0,0) 1e-07 -0.25721918781545516 (1.340790479013462,0.378845778294934) (0,0) 1e-07 -0.25721918781545516 
2.499999761581421 (1.3614684343338013,1.3008512258529663) (0.36755281686782837,0.15976324677467346) 0.21338187158107758 -0.25721918781545516 (1.3614684343338013,1.3008512258529663) 1.5 0.4100304885640412 (2.3480889797210693,1.9591552019119263) (-0.023405754938721657,0.01809707283973694) 0.20973041653633118 2.9968405477704616 (2.1919543743133545,1.595712661743164) (0.12337329983711243,-0.03191007673740387) 0.17580543458461761 3.0537596279557904 (2.2635140419006348,1.1633156538009644) (-0.04368012771010399,0.06870852410793304) 0.12312241643667221 -3.046177810290943 (2.1302897930145264,0.8595742583274841) (0.07590699195861816,0.0825844332575798) 0.16323944926261902 -3.0763690303069837 (2.21046781539917,0.5417752861976624) (-0.1313597708940506,0.018008502200245857) 0.16402390599250793 2.8990786785699667 (1.364793682337384,1.8232306203663204) (0,0) 1e-07 -0.25721918781545516 (1.3778176408165794,0.3795028204195205) (0,0) 1e-07 -0.25721918781545516 
2.5999996662139893 (1.3951523303985596,1.3154925107955933) (0.33683860301971436,0.14641278982162476) 0.21338187158107758 -0.25721918781545516 (1.3951523303985596,1.3154925107955933) 1.5 0.41003051891064923 (2.3457694053649902,1.9597972631454468) (-0.023195182904601097,0.00642048753798008) 0.20973041653633118 2.9968405477704616 (2.2037272453308105,1.5908352136611938) (0.11772957444190979,-0.048774704337120056) 0.17580543458461761 3.0537596279557904 (2.260730504989624,1.1703691482543945) (-0.027836404740810394,0.07053503394126892) 0.12312241643667221 -3.046177810290943 (2.138498544692993,0.8667413592338562) (0.08208772540092468,0.07167096436023712) 0.16323944926261902 -3.0763690303069837 (2.1936793327331543,0.5440768599510193) (-0.16788434982299805,0.023015763610601425) 0.16402390599250793 2.8990786785699667 (1.398383017066128,1.8230168047575472) (0,0) 1e-07 -0.25721918781545516 (1.411750659718881,0.38010495738458827) (0,0) 1e-07 -0.25721918781545516 
2.6999995708465576 (1.4277536869049072,1.3296632766723633) (0.32601386308670044,0.1417076587677002) 0.21338187158107758 -0.25721918781545516 (1.4277536869049072,1.3296632766723633) 1.5 0.4100306001093764 (2.343470811843872,1.9593125581741333) (-0.0229848213493824,-0.004847174510359764) 0.20973041653633118 2.9968405477704616 (2.215355157852173,1.5856211185455322) (0.11627805978059769,-0.052140556275844574) 0.17580543458461761 3.0537596279557904 (2.25612211227417,1.1765755414962769) (-0.04608451947569847,0.06206401437520981) 0.12312241643667221 -3.046177810290943 (2.1462857723236084,0.8732579946517944) (0.07787296921014786,0.06516611576080322) 0.16323944926261902 -3.0763690303069837 (2.1748242378234863,0.5466617345809937) (-0.1885499656200409,0.025848908349871635) 0.16402390599250793 2.8990786785699667 (1.4308928511054058,1.8228098607971397) (0,0) 1e-07 -0.25721918781545516 (1.444593133155081,0.38068774276354705) (0,0) 1e-07 -0.25721918781545516 
2.799999475479126 (1.4595593214035034,1.343488097190857) (0.31805646419525146,0.13824878633022308) 0.21338187158107758 -0.25721918781545516 (1.4595593214035034,1.343488097190857) 1.5 0.4100304703376876 (2.341219186782837,1.9588768482208252) (-0.0225161574780941,-0.004357457160949707) 0.20973041653633118 2.9968405477704616 (2.226858139038086,1.5801372528076172) (0.11503009498119354,-0.0548388846218586) 0.17580543458461761 3.0537596279557904 (2.2482922077178955,1.1816954612731934) (-0.0782988965511322,0.05119866877794266) 0.12312241643667221 -3.046177810290943 (2.1542928218841553,0.8781852722167969) (0.08006959408521652,0.04927297681570053) 0.16323944926261902 -3.0763690303069837 (2.1486353874206543,0.5502520799636841) (-0.2618890106678009,0.03590332716703415) 0.16402390599250793 2.8990786785699667 (1.4626091974325126,1.8226079678465124) (0,0) 1e-07 -0.25721918781545516 (1.4766339982392997,0.38125630370754987) (0,0) 1e-07 -0.25721918781545516 
