[[(2.0052970980738665, 2.108457671891483), (0.010631357994066682, 2.1626133651945842), (0.046613101265976835, 1.8371128459472819), (2.016636708450329, 1.8188641028834354)], [(2.0707730183447683, 0.32464966191827177), (0.011825472665635585, 0.30827788115672405), (0.041887941801881726, 0.09128830764003214), (2.0855509211865972, 0.0439139988217682)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8480104207992554,0.9338776469230652) (-0.015086588449776173,0.030743112787604332) 0.13770483434200287 -0.2559127661529177 (1.8480104207992554,0.9338776469230652) 1.5 2.02700101534134 (2.283154249191284,2.090714454650879) (-0.12763217091560364,0.09151597321033478) 0.14749157428741455 2.918951479512447 (2.2863099575042725,1.5406107902526855) (-0.15925072133541107,-0.043636057525873184) 0.1324055790901184 3.099168781070824 (2.4463789463043213,1.2311174869537354) (-0.07619085162878036,0.008233856409788132) 0.2148910015821457 3.081443217900996 (2.3222768306732178,0.8192105889320374) (-0.14028488099575043,-0.02860359475016594) 0.16905568540096283 -2.9954157036035456 (2.079786777496338,0.5574105381965637) (-0.3329225480556488,0.03346208110451698) 0.12967398762702942 3.0910461720194014 (1.8562220012112984,1.8203500580595011) (0,0) 1e-07 -0.2559127661529177 (1.852868492092108,0.32291698779636707) (0,0) 1e-07 -0.2559127661529177 
1.2000001668930054 (1.846443772315979,0.9369244575500488) (-0.015666518360376358,0.03046821616590023) 0.13770483434200287 -0.2559127661529177 (1.846443772315979,0.9369244575500488) 1.5 2.0457331068732802 (2.272249221801758,2.0985336303710938) (-0.10905091464519501,0.07819263637065887) 0.14749157428741455 2.918951479512447 (2.2703847885131836,1.5362471342086792) (-0.15925072133541107,-0.0436360202729702) 0.1324055790901184 3.099168781070824 (2.4388139247894287,1.2319746017456055) (-0.07565038651227951,0.008571327663958073) 0.2148910015821457 3.081443217900996 (2.3083605766296387,0.8164034485816956) (-0.13916261494159698,-0.02807161584496498) 0.16905568540096283 -2.9954157036035456 (2.046494483947754,0.5607567429542542) (-0.3329225480556488,0.03346209600567818) 0.12967398762702942 3.0910461720194014 (1.854627266319816,1.8203648304242501) (0,0) 1e-07 -0.2559127661529177 (1.8513261679275987,0.32290472396131326) (0,0) 1e-07 -0.2559127661529177 
1.3000001907348633 (1.844820261001587,0.939944326877594) (-0.01623469404876232,0.030198894441127777) 0.13770483434200287 -0.2559127661529177 (1.844820261001587,0.939944326877594) 1.5 2.064063615903314 (2.263085126876831,2.105104446411133) (-0.09164074063301086,0.06570906937122345) 0.14749157428741455 2.918951479512447 (2.2544596195220947,1.5318834781646729) (-0.15925070643424988,-0.04363611713051796) 0.1324055790901184 3.099168781070824 (2.4313018321990967,1.2328648567199707) (-0.07512111961841583,0.00890196580439806) 0.2148910015821457 3.081443217900996 (2.294565439224243,0.8136537075042725) (-0.13795077800750732,-0.02749718725681305) 0.16905568540096283 -2.9954157036035456 (2.01320219039917,0.5641029477119446) (-0.3329225480556488,0.033462122082710266) 0.12967398762702942 3.0910461720194014 (1.852975923017543,1.8203801271646158) (0,0) 1e-07 -0.2559127661529177 (1.8497267703160265,0.32289200630509995) (0,0) 1e-07 -0.2559127661529177 
1.4000002145767212 (1.8431410789489746,0.9429378509521484) (-0.016791339963674545,0.02993502840399742) 0.13770483434200287 -0.2559127661529177 (1.8431410789489746,0.9429378509521484) 1.5 2.081989410693623 (2.255486488342285,2.1105527877807617) (-0.0759853720664978,0.05448375642299652) 0.14749157428741455 2.918951479512447 (2.238534450531006,1.5275198221206665) (-0.15925072133541107,-0.0436360239982605) 0.1324055790901184 3.099168781070824 (2.4238414764404297,1.2337874174118042) (-0.0746026486158371,0.009225637651979923) 0.2148910015821457 3.081443217900996 (2.2809014320373535,0.8109660744667053) (-0.13664080202579498,-0.02687622606754303) 0.16905568540096283 -2.9954157036035456 (1.979909896850586,0.567449152469635) (-0.3329225480556488,0.03346216306090355) 0.12967398762702942 3.0910461720194014 (1.851269157774264,1.8203959372900789) (0,0) 1e-07 -0.2559127661529177 (1.8480714960141005,0.32287884434377256) (0,0) 1e-07 -0.2559127661529177 
1.500000238418579 (1.8359636068344116,0.9433250427246094) (-0.07177428901195526,0.0038719139993190765) 0.13770483434200287 -0.2559127661529177 (1.8359636068344116,0.9433250427246094) 1.5 3.087699195887095 (2.2492496967315674,2.1150248050689697) (-0.062367379665374756,0.04471929371356964) 0.14749157428741455 2.918951479512447 (2.2229082584381104,1.5232926607131958) (-0.15626190602779388,-0.04227149114012718) 0.1324055790901184 3.099168781070824 (2.4164071083068848,1.2347804307937622) (-0.0743439570069313,0.009930567815899849) 0.2148910015821457 3.081443217900996 (2.26737904548645,0.8083456158638) (-0.1352233737707138,-0.026204315945506096) 0.16905568540096283 -2.9954157036035456 (1.946617603302002,0.5707953572273254) (-0.3329225480556488,0.03346225619316101) 0.12967398762702942 3.0910461720194014 (1.8440887151535812,1.820462451240466) (0,0) 1e-07 -0.2559127661529177 (1.840897556251409,0.3228218005549505) (0,0) 1e-07 -0.2559127661529177 
1.600000262260437 (1.8230258226394653,0.9409817457199097) (-0.12937742471694946,-0.023433208465576172) 0.13770483434200287 -0.2559127661529177 (1.8230258226394653,0.9409817457199097) 1.5 -2.962412312971762 (2.2441680431365967,2.1186683177948) (-0.05081552267074585,0.03643624484539032) 0.14749157428741455 2.918951479512447 (2.2076008319854736,1.5190119743347168) (-0.1530749499797821,-0.042806677520275116) 0.1324055790901184 3.099168781070824 (2.406397581100464,1.2342357635498047) (-0.10009508579969406,-0.005446138791739941) 0.2148910015821457 3.081443217900996 (2.2540102005004883,0.8057979345321655) (-0.1336883157491684,-0.025476664304733276) 0.16905568540096283 -2.9954157036035456 (1.913325309753418,0.5741416215896606) (-0.33292248845100403,0.03346263989806175) 0.12967398762702942 3.0910461720194014 (1.831173745607341,1.8205820853200105) (0,0) 1e-07 -0.2559127661529177 (1.8279419584039132,0.32271878374520274) (0,0) 1e-07 -0.2559127661529177 
1.700000286102295 (1.7754309177398682,0.956261932849884) (-0.47594940662384033,0.15280184149742126) 0.13770483434200287 -0.2559127661529177 (1.7754309177398682,0.956261932849884) 1.5 2.830940799782144 (2.240048885345459,2.12162184715271) (-0.04119184613227844,0.02953583002090454) 0.14749157428741455 2.918951479512447 (2.193314790725708,1.5154516696929932) (-0.14286082983016968,-0.035603564232587814) 0.1324055790901184 3.099168781070824 (2.3942999839782715,1.2322187423706055) (-0.12097504734992981,-0.020170442759990692) 0.2148910015821457 3.081443217900996 (2.240326166152954,0.8061791658401489) (-0.13684047758579254,0.0038123689591884613) 0.16905568540096283 -2.9954157036035456 (1.8902504444122314,0.5734533667564392) (-0.23074829578399658,-0.006882304325699806) 0.12967398762702942 3.0910461720194014 (1.7834413928933395,1.8210242401436048) (0,0) 1e-07 -0.2559127661529177 (1.780471555754914,0.3223413214701376) (0,0) 1e-07 -0.2559127661529177 
1.8000003099441528 (1.7457040548324585,0.9688370823860168) (-0.29726818203926086,0.12575164437294006) 0.13770483434200287 -0.2559127661529177 (1.7457040548324585,0.9688370823860168) 1.5 2.7413966890461903 (2.2367212772369385,2.1240077018737793) (-0.03327513486146927,0.023859312757849693) 0.14749157428741455 2.918951479512447 (2.180532455444336,1.5129553079605103) (-0.12782420217990875,-0.0249641053378582) 0.1324055790901184 3.099168781070824 (2.382187843322754,1.2302008867263794) (-0.12112104147672653,-0.020178085193037987) 0.2148910015821457 3.081443217900996 (2.2242562770843506,0.8083906173706055) (-0.1606997400522232,0.02211463265120983) 0.16905568540096283 -2.9954157036035456 (1.873854160308838,0.5709117650985718) (-0.1639631986618042,-0.025415966287255287) 0.12967398762702942 3.0910461720194014 (1.753600604281136,1.8213006616454692) (0,0) 1e-07 -0.2559127661529177 (1.7508465576056866,0.32210575744337144) (0,0) 1e-07 -0.2559127661529177 
1.9000003337860107 (1.7024223804473877,0.9583116769790649) (-0.43281644582748413,-0.10525418072938919) 0.13770483434200287 -0.2559127661529177 (1.7024223804473877,0.9583116769790649) 1.5 -2.9030389467803603 (2.234039545059204,2.1259305477142334) (-0.026817472651600838,0.019228992983698845) 0.14749157428741455 2.918951479512447 (2.1697864532470703,1.5119129419326782) (-0.10745972394943237,-0.010423533618450165) 0.1324055790901184 3.099168781070824 (2.369863986968994,1.228031873703003) (-0.12323848158121109,-0.021689891815185547) 0.2148910015821457 3.081443217900996 (2.2077951431274414,0.8115262985229492) (-0.16461172699928284,0.03135710954666138) 0.16905568540096283 -2.9954157036035456 (1.8622796535491943,0.5684567093849182) (-0.11574525386095047,-0.024550314992666245) 0.12967398762702942 3.0910461720194014 (1.7104201341297975,1.821700651423406) (0,0) 1e-07 -0.2559127661529177 (1.7074839318366428,0.3217609582745798) (0,0) 1e-07 -0.2559127661529177 
2.000000238418579 (1.668580412864685,0.973221480846405) (-0.3384195864200592,0.14909812808036804) 0.13770483434200287 -0.2559127661529177 (1.668580412864685,0.973221480846405) 1.5 2.7266068207418255 (2.233734369277954,2.125863552093506) (-0.003052661195397377,-0.0006706565618515015) 0.14749157428741455 2.918951479512447 (2.1613259315490723,1.5124459266662598) (-0.08460529148578644,0.00532984733581543) 0.1324055790901184 3.099168781070824 (2.3575327396392822,1.225872278213501) (-0.12331181019544601,-0.021595872938632965) 0.2148910015821457 3.081443217900996 (2.1913340091705322,0.814661979675293) (-0.16461171209812164,0.03135709837079048) 0.16905568540096283 -2.9954157036035456 (1.8588826656341553,0.5661139488220215) (-0.0339699313044548,-0.02342747524380684) 0.12967398762702942 3.0910461720194014 (1.676442969378441,1.8220153890475261) (0,0) 1e-07 -0.2559127661529177 (1.6737626520781586,0.3214928225465165) (0,0) 1e-07 -0.2559127661529177 
2.1000001430511475 (1.5375475883483887,0.960224449634552) (-1.3103288412094116,-0.1299704760313034) 0.13770483434200287 -0.2559127661529177 (1.5375475883483887,0.960224449634552) 1.5 -3.0427268327143087 (2.232456684112549,2.1204357147216797) (-0.012776482850313187,-0.05427835136651993) 0.14749157428741455 2.918951479512447 (2.1547911167144775,1.5142343044281006) (-0.06534818559885025,0.017883311957120895) 0.1324055790901184 3.099168781070824 (2.345180034637451,1.2237403392791748) (-0.12352770566940308,-0.021319042891263962) 0.2148910015821457 3.081443217900996 (2.174872875213623,0.8177976608276367) (-0.16461174190044403,0.03135709837079048) 0.16905568540096283 -2.9954157036035456 (1.8650315999984741,0.5638934373855591) (0.06148891896009445,-0.022205278277397156) 0.12967398762702942 3.0910461720194014 (1.5455417713438924,1.8232279543797234) (0,0) 1e-07 -0.2559127661529177 (1.5426347720911657,0.320450155428853) (0,0) 1e-07 -0.2559127661529177 
2.200000047683716 (1.4671924114227295,0.9528836607933044) (-0.7035517692565918,-0.07340769469738007) 0.13770483434200287 -0.2559127661529177 (1.4671924114227295,0.9528836607933044) 1.5 -3.0376301045599883 (2.2324817180633545,2.1108081340789795) (0.00025147944688796997,-0.09627470374107361) 0.14749157428741455 2.918951479512447 (2.1494901180267334,1.51670241355896) (-0.05301113799214363,0.024681463837623596) 0.1324055790901184 3.099168781070824 (2.3327717781066895,1.221679449081421) (-0.12408186495304108,-0.020608527585864067) 0.2148910015821457 3.081443217900996 (2.158411741256714,0.8209333419799805) (-0.16461172699928284,0.03135709464550018) 0.16905568540096283 -2.9954157036035456 (1.8965189456939697,0.558620274066925) (0.3148733973503113,-0.052731432020664215) 0.12967398762702942 3.0910461720194014 (1.4752606243084088,1.8238789834282108) (0,0) 1e-07 -0.2559127661529177 (1.4722256764139892,0.319890295474934) (0,0) 1e-07 -0.2559127661529177 
2.299999952316284 (1.4277406930923462,0.9483176469802856) (-0.39451664686203003,-0.045659877359867096) 0.13770483434200287 -0.2559127661529177 (1.4277406930923462,0.9483176469802856) 1.5 -3.0263690472584255 (2.2342422008514404,2.0950522422790527) (0.017604181542992592,-0.15755946934223175) 0.14749157428741455 2.918951479512447 (2.1446151733398438,1.5193157196044922) (-0.04875047132372856,0.026132997125387192) 0.1324055790901184 3.099168781070824 (2.3203039169311523,1.2196952104568481) (-0.1246795803308487,-0.01984214037656784) 0.2148910015821457 3.081443217900996 (2.1419506072998047,0.8240690231323242) (-0.16461172699928284,0.03135707601904869) 0.16905568540096283 -2.9954157036035456 (1.9235866069793701,0.5545756816864014) (0.27067622542381287,-0.040446214377880096) 0.12967398762702942 3.0910461720194014 (1.4358545832411918,1.8242440098755979) (0,0) 1e-07 -0.2559127661529177 (1.4327401478371895,0.3195763251562293) (0,0) 1e-07 -0.2559127661529177 
2.3999998569488525 (1.4040194749832153,0.9449977874755859) (-0.23721174895763397,-0.033198609948158264) 0.13770483434200287 -0.2559127661529177 (1.4040194749832153,0.9449977874755859) 1.5 -3.002542337371245 (2.2351603507995605,2.0816283226013184) (0.00918066781014204,-0.1342402696609497) 0.14749157428741455 2.918951479512447 (2.1397833824157715,1.521809458732605) (-0.04831855371594429,0.024937260895967484) 0.1324055790901184 3.099168781070824 (2.307758092880249,1.217810869216919) (-0.12545855343341827,-0.018843377009034157) 0.2148910015821457 3.081443217900996 (2.1254894733428955,0.827204704284668) (-0.16461172699928284,0.03135707974433899) 0.16905568540096283 -2.9954157036035456 (1.9337408542633057,0.5533984899520874) (0.10154193639755249,-0.01177193969488144) 0.12967398762702942 3.0910461720194014 (1.4121661503239042,1.8244634408125249) (0,0) 1e-07 -0.2559127661529177 (1.4089940331606043,0.31938750724086307) (0,0) 1e-07 -0.2559127661529177 
2.499999761581421 (1.3883411884307861,0.9420343041419983) (-0.15678296983242035,-0.02963494509458542) 0.13770483434200287 -0.2559127661529177 (1.3883411884307861,0.9420343041419983) 1.5 -2.954777789824697 (2.2352750301361084,2.0704283714294434) (0.001147066242992878,-0.11200053989887238) 0.14749157428741455 2.918951479512447 (2.134986400604248,1.5242068767547607) (-0.04797081649303436,0.023974647745490074) 0.1324055790901184 3.099168781070824 (2.295149087905884,1.2160074710845947) (-0.12609024345874786,-0.0180334635078907) 0.2148910015821457 3.081443217900996 (2.1090283393859863,0.8303403854370117) (-0.16461174190044403,0.031357090920209885) 0.16905568540096283 -2.9954157036035456 (1.9352725744247437,0.5536906719207764) (0.015317406505346298,0.0029220879077911377) 0.12967398762702942 3.0910461720194014 (1.3965166579779784,1.8246084053519644) (0,0) 1e-07 -0.2559127661529177 (1.3932931751002018,0.3192626614153963) (0,0) 1e-07 -0.2559127661529177 
2.5999996662139893 (1.3769161701202393,0.9387944936752319) (-0.11425019055604935,-0.032398104667663574) 0.13770483434200287 -0.2559127661529177 (1.3769161701202393,0.9387944936752319) 1.5 -2.865275125246736 (2.234663724899292,2.0612380504608154) (-0.006112473551183939,-0.09190361201763153) 0.14749157428741455 2.918951479512447 (2.130232095718384,1.526485800743103) (-0.04754241183400154,0.022788653150200844) 0.1324055790901184 3.099168781070824 (2.282461643218994,1.214304804801941) (-0.12687554955482483,-0.017026588320732117) 0.2148910015821457 3.081443217900996 (2.092567205429077,0.8334760665893555) (-0.16461172699928284,0.03135707974433899) 0.16905568540096283 -2.9954157036035456 (1.932165503501892,0.5547724366188049) (-0.03107093833386898,0.010817894712090492) 0.12967398762702942 3.0910461720194014 (1.3851226284015206,1.8247139506446421) (0,0) 1e-07 -0.2559127661529177 (1.3818431192938472,0.31917161596658794) (0,0) 1e-07 -0.2559127661529177 
2.6999995708465576 (1.3681092262268066,0.9347416162490845) (-0.0880693793296814,-0.04052891582250595) 0.13770483434200287 -0.2559127661529177 (1.3681092262268066,0.9347416162490845) 1.5 -2.7102945941226504 (2.233426094055176,2.053781509399414) (-0.012375284917652607,-0.07456599175930023) 0.14749157428741455 2.918951479512447 (2.1255125999450684,1.5286685228347778) (-0.047195278108119965,0.021827654913067818) 0.1324055790901184 3.099168781070824 (2.269710063934326,1.2126842737197876) (-0.12751655280590057,-0.01620473526418209) 0.2148910015821457 3.081443217900996 (2.076106071472168,0.8366117477416992) (-0.16461174190044403,0.03135709464550018) 0.16905568540096283 -2.9954157036035456 (1.9241869449615479,0.5566210150718689) (-0.0797857865691185,0.018486030399799347) 0.12967398762702942 3.0910461720194014 (1.376353979576229,1.8247951764831785) (0,0) 1e-07 -0.2559127661529177 (1.3730045076659545,0.31910133549144326) (0,0) 1e-07 -0.2559127661529177 
2.799999475479126 (1.3616389036178589,0.9295440316200256) (-0.06470322608947754,-0.051975835114717484) 0.13770483434200287 -0.2559127661529177 (1.3616389036178589,0.9295440316200256) 1.5 -2.4648452553683633 (2.231736898422241,2.047574996948242) (-0.01689107157289982,-0.06206473335623741) 0.14749157428741455 2.918951479512447 (2.120835781097412,1.5307331085205078) (-0.04676830768585205,0.0206456296145916) 0.1324055790901184 3.099168781070824 (2.2568788528442383,1.2111657857894897) (-0.1283121258020401,-0.015184675343334675) 0.2148910015821457 3.081443217900996 (2.059644937515259,0.839747428894043) (-0.16461172699928284,0.03135707229375839) 0.16905568540096283 -2.9954157036035456 (1.9217875003814697,0.5577040314674377) (-0.02399422600865364,0.010830443352460861) 0.12967398762702942 3.0910461720194014 (1.3699323543078246,1.8248546613488157) (0,0) 1e-07 -0.2559127661529177 (1.3664932679979187,0.31904956118152716) (0,0) 1e-07 -0.2559127661529177 
