[[(2.0582620402429157, 2.1246590898838558), (0.01547345700074303, 2.145404299316028), (0.056171524707394074, 1.834658868552272), (2.0272385210086283, 1.8128899755042935)], [(2.0051936900772094, 0.37402288958180213), (0.042952742509666055, 0.38487324892605324), (0.04472881608199149, 0.06094248167690987), (2.0711971142409533, 0.09729909622132114)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.6995295286178589,0.9719449281692505) (-0.07463008910417557,-0.04874365031719208) 0.16859646141529083 0.16719371993962417 (1.6995295286178589,0.9719449281692505) 1.5 -2.5630155291459027 (2.3072829246520996,1.8281883001327515) (-0.1637885421514511,-0.10294830799102783) 0.13607467710971832 3.021573492551366 (2.1773271560668945,1.4341557025909424) (-0.3191477656364441,-0.06452574580907822) 0.19929850101470947 -2.9452231347396065 (2.235450267791748,1.0253294706344604) (-0.19988147914409637,0.028671745210886) 0.1586727499961853 -3.015322506908059 (2.3156020641326904,0.5719981789588928) (-0.15625515580177307,-0.010572092607617378) 0.13477087020874023 -3.125800159092806 (1.7088559434449604,1.816406262009181) (0,0) 1e-07 0.16719371993962417 (1.6962327204541094,0.375731312570281) (0,0) 1e-07 0.16719371993962417 
1.2000001668930054 (1.6919912099838257,0.9671152234077454) (-0.0753830224275589,-0.048296891152858734) 0.16859646141529083 0.16719371993962417 (1.6919912099838257,0.9671152234077454) 1.5 -2.5717925369232306 (2.2909369468688965,1.8179141283035278) (-0.16346052289009094,-0.10274215787649155) 0.13607467710971832 3.021573492551366 (2.145411968231201,1.427704930305481) (-0.31915146112442017,-0.06450752168893814) 0.19929850101470947 -2.9452231347396065 (2.2154369354248047,1.0281952619552612) (-0.20013408362865448,0.028657549992203712) 0.1586727499961853 -3.015322506908059 (2.3000383377075195,0.5708827972412109) (-0.15563780069351196,-0.011153683997690678) 0.13477087020874023 -3.125800159092806 (1.7013718779888127,1.8164889176575099) (0,0) 1e-07 0.16719371993962417 (1.6887213377064663,0.3757728473278168) (0,0) 1e-07 0.16719371993962417 
1.3000001907348633 (1.684374213218689,0.9623243808746338) (-0.0761699303984642,-0.04790820926427841) 0.16859646141529083 0.16719371993962417 (1.684374213218689,0.9623243808746338) 1.5 -2.5801472854656193 (2.276364326477051,1.808754563331604) (-0.1457265168428421,-0.09159555286169052) 0.13607467710971832 3.021573492551366 (2.113494873046875,1.4212636947631836) (-0.31917068362236023,-0.06441234797239304) 0.19929850101470947 -2.9452231347396065 (2.195403575897217,1.031059741973877) (-0.2003343552350998,0.028644470497965813) 0.1586727499961853 -3.015322506908059 (2.2845377922058105,0.569713294506073) (-0.1550060212612152,-0.011694745160639286) 0.13477087020874023 -3.125800159092806 (1.6938087148465706,1.8165724468779052) (0,0) 1e-07 0.16719371993962417 (1.6811310643482715,0.375814818316935) (0,0) 1e-07 0.16719371993962417 
1.4000002145767212 (1.6766785383224487,0.9575700759887695) (-0.0769568681716919,-0.047543201595544815) 0.16859646141529083 0.16719371993962417 (1.6766785383224487,0.9575700759887695) 1.5 -2.5881946965159943 (2.263964891433716,1.8009610176086426) (-0.12399430572986603,-0.07793587446212769) 0.13607467710971832 3.021573492551366 (2.081575393676758,1.4148343801498413) (-0.31919464468955994,-0.06429343670606613) 0.19929850101470947 -2.9452231347396065 (2.176990032196045,1.0329344272613525) (-0.18413513898849487,0.01874692179262638) 0.1586727499961853 -3.015322506908059 (2.2691588401794434,0.5685490965843201) (-0.15379008650779724,-0.0116420304402709) 0.13477087020874023 -3.125800159092806 (1.686166479688282,1.8166568493868613) (0,0) 1e-07 0.16719371993962417 (1.673461913233079,0.37585722546656064) (0,0) 1e-07 0.16719371993962417 
1.500000238418579 (1.6689136028289795,0.952858567237854) (-0.07764904201030731,-0.04711510241031647) 0.16859646141529083 0.16719371993962417 (1.6689136028289795,0.952858567237854) 1.5 -2.596210140662273 (2.253650665283203,1.7944780588150024) (-0.10314252227544785,-0.06482964009046555) 0.13607467710971832 3.021573492551366 (2.04988694190979,1.4073493480682373) (-0.3168853223323822,-0.07485020905733109) 0.19929850101470947 -2.9452231347396065 (2.162626266479492,1.032439112663269) (-0.14363794028759003,-0.004953494295477867) 0.1586727499961853 -3.015322506908059 (2.2539165019989014,0.567409098148346) (-0.1524236649274826,-0.011399740353226662) 0.13477087020874023 -3.125800159092806 (1.6784545197875906,1.8167420219510528) (0,0) 1e-07 0.16719371993962417 (1.6657232670010975,0.3759000168946771) (0,0) 1e-07 0.16719371993962417 
1.600000262260437 (1.6611227989196777,0.9482318162918091) (-0.07790787518024445,-0.04626767709851265) 0.16859646141529083 0.16719371993962417 (1.6611227989196777,0.9482318162918091) 1.5 -2.6056876950464356 (2.245229482650757,1.7891849279403687) (-0.08421258628368378,-0.05293133482336998) 0.13607467710971832 3.021573492551366 (2.0274507999420166,1.4038652181625366) (-0.22436092793941498,-0.03484077751636505) 0.19929850101470947 -2.9452231347396065 (2.1552083492279053,1.030535340309143) (-0.0741780623793602,-0.01903785765171051) 0.1586727499961853 -3.015322506908059 (2.2388062477111816,0.5662928819656372) (-0.1511017382144928,-0.01116219349205494) 0.13477087020874023 -3.125800159092806 (1.6707157586564898,1.8168274905138684) (0,0) 1e-07 0.16719371993962417 (1.6579582844838716,0.3759429539512696) (0,0) 1e-07 0.16719371993962417 
1.700000286102295 (1.6549770832061768,0.9456133842468262) (-0.06145729124546051,-0.026184123009443283) 0.16859646141529083 0.16719371993962417 (1.6549770832061768,0.9456133842468262) 1.5 -2.738829621663624 (2.238450288772583,1.7849239110946655) (-0.06779215484857559,-0.042610347270965576) 0.13607467710971832 3.021573492551366 (2.011697292327881,1.4003794193267822) (-0.1575353890657425,-0.03485742211341858) 0.19929850101470947 -2.9452231347396065 (2.1710031032562256,1.0204746723175049) (0.15794670581817627,-0.10060673952102661) 0.1586727499961853 -3.015322506908059 (2.2238261699676514,0.5651999115943909) (-0.14980162680149078,-0.010929427109658718) 0.13477087020874023 -3.125800159092806 (1.6645997074803618,1.8168950375146444) (0,0) 1e-07 0.16719371993962417 (1.6518272350521102,0.3759768560516077) (0,0) 1e-07 0.16719371993962417 
1.8000003099441528 (1.6533732414245605,0.9446086883544922) (-0.01603807881474495,-0.010046901181340218) 0.16859646141529083 0.16719371993962417 (1.6533732414245605,0.9446086883544922) 1.5 -2.5819581853117786 (2.2330474853515625,1.7815279960632324) (-0.0540291890501976,-0.03395971655845642) 0.13607467710971832 3.021573492551366 (2.0005059242248535,1.397274374961853) (-0.1119128093123436,-0.031050149351358414) 0.19929850101470947 -2.9452231347396065 (2.186091661453247,1.000930905342102) (0.15088552236557007,-0.1954376995563507) 0.1586727499961853 -3.015322506908059 (2.2082438468933105,0.5641400218009949) (-0.15582320094108582,-0.010598836466670036) 0.13477087020874023 -3.125800159092806 (1.66300715602998,1.816912625999593) (0,0) 1e-07 0.16719371993962417 (1.650228997680254,0.3759856936257209) (0,0) 1e-07 0.16719371993962417 
1.9000003337860107 (1.6490378379821777,0.9430056214332581) (-0.04335346072912216,-0.016030872240662575) 0.16859646141529083 0.16719371993962417 (1.6490378379821777,0.9430056214332581) 1.5 -2.7874137743853713 (2.2287704944610596,1.7788397073745728) (-0.04277034103870392,-0.02688303403556347) 0.13607467710971832 3.021573492551366 (1.9925422668457031,1.394876480102539) (-0.07963652908802032,-0.023979395627975464) 0.19929850101470947 -2.9452231347396065 (2.189441204071045,0.9870381355285645) (0.03349577635526657,-0.13892754912376404) 0.1586727499961853 -3.015322506908059 (2.1925528049468994,0.5633998513221741) (-0.15690967440605164,-0.007401581387966871) 0.13477087020874023 -3.125800159092806 (1.6586899837936782,1.8169603057897057) (0,0) 1e-07 0.16719371993962417 (1.6459025908024434,0.3760096168189209) (0,0) 1e-07 0.16719371993962417 
2.000000238418579 (1.5026389360427856,0.9587315917015076) (-1.4639889001846313,0.15725953876972198) 0.16859646141529083 0.16719371993962417 (1.5026389360427856,0.9587315917015076) 1.5 3.0345844425999866 (2.2253997325897217,1.7767210006713867) (-0.03370865806937218,-0.021187366917729378) 0.13607467710971832 3.021573492551366 (1.9902236461639404,1.3894528150558472) (-0.023186765611171722,-0.054236121475696564) 0.19929850101470947 -2.9452231347396065 (2.188947916030884,0.9813755750656128) (-0.004933349788188934,-0.05662563443183899) 0.1586727499961853 -3.015322506908059 (2.1768617630004883,0.5626596808433533) (-0.15690967440605164,-0.007401549722999334) 0.13477087020874023 -3.125800159092806 (1.512135276787807,1.8185788878817783) (0,0) 1e-07 0.16719371993962417 (1.4994212097688036,0.3768195966653956) (0,0) 1e-07 0.16719371993962417 
2.1000001430511475 (1.3692584037780762,1.0222810506820679) (-1.3338059186935425,0.635494589805603) 0.16859646141529083 0.16719371993962417 (1.3692584037780762,1.0222810506820679) 1.5 2.696960225980303 (2.222750425338745,1.7750558853149414) (-0.02649254910647869,-0.016651717945933342) 0.13607467710971832 3.021573492551366 (1.992262840270996,1.3851854801177979) (0.02039163187146187,-0.04267276078462601) 0.19929850101470947 -2.9452231347396065 (2.1898910999298096,0.9785571694374084) (0.009431926533579826,-0.0281838271766901) 0.1586727499961853 -3.015322506908059 (2.161170721054077,0.5619195103645325) (-0.15690968930721283,-0.007401482202112675) 0.13477087020874023 -3.125800159092806 (1.3780692431323986,1.8200595423463337) (0,0) 1e-07 0.16719371993962417 (1.3656933648666434,0.3775590548717486) (0,0) 1e-07 0.16719371993962417 
2.200000047683716 (1.2230561971664429,1.0558209419250488) (-1.462021827697754,0.33539843559265137) 0.16859646141529083 0.16719371993962417 (1.2230561971664429,1.0558209419250488) 1.5 2.91608728876034 (2.2206718921661377,1.7737494707107544) (-0.02078421600162983,-0.013063795864582062) 0.13607467710971832 3.021573492551366 (1.9988408088684082,1.3827987909317017) (0.06577986478805542,-0.023867167532444) 0.19929850101470947 -2.9452231347396065 (2.1861512660980225,0.9737966060638428) (-0.03739823400974274,-0.047605693340301514) 0.1586727499961853 -3.015322506908059 (2.145479679107666,0.5611793994903564) (-0.15690968930721283,-0.007401244714856148) 0.13477087020874023 -3.125800159092806 (1.2315144906381414,1.82167812494079) (0,0) 1e-07 0.16719371993962417 (1.219310172738668,0.37836849177526244) (0,0) 1e-07 0.16719371993962417 
2.299999952316284 (1.1436207294464111,1.0959796905517578) (-0.7943541407585144,0.4015873372554779) 0.16859646141529083 0.16719371993962417 (1.1436207294464111,1.0959796905517578) 1.5 2.673513302930565 (2.222738027572632,1.776033878326416) (0.020661475136876106,0.02284398302435875) 0.13607467710971832 3.021573492551366 (2.031071662902832,1.3874207735061646) (0.3223082423210144,0.046219389885663986) 0.19929850101470947 -2.9452231347396065 (2.1747424602508545,0.9731062054634094) (-0.11408785730600357,-0.006904229521751404) 0.1586727499961853 -3.015322506908059 (2.134326696395874,0.5601778626441956) (-0.11153049767017365,-0.01001514121890068) 0.13477087020874023 -3.125800159092806 (1.1516452429860307,1.8225602183009975) (0,0) 1e-07 0.16719371993962417 (1.1396550797390812,0.37880895062090864) (0,0) 1e-07 0.16719371993962417 
2.3999998569488525 (1.0641852617263794,1.1361384391784668) (-0.794354259967804,0.4015873968601227) 0.16859646141529083 0.16719371993962417 (1.0641852617263794,1.1361384391784668) 1.5 2.673513303594157 (2.2239830493927,1.8010908365249634) (0.012449640780687332,0.25056973099708557) 0.13607467710971832 3.021573492551366 (2.063262939453125,1.392310619354248) (0.3219127953052521,0.04889802634716034) 0.19929850101470947 -2.9452231347396065 (2.1682698726654053,0.9799633622169495) (-0.06472693383693695,0.06857173144817352) 0.1586727499961853 -3.015322506908059 (2.145918607711792,0.5590718388557434) (0.11591982841491699,-0.011060204356908798) 0.13477087020874023 -3.125800159092806 (1.07177599533392,1.8234423116612049) (0,0) 1e-07 0.16719371993962417 (1.0599999867394945,0.3792494094665548) (0,0) 1e-07 0.16719371993962417 
2.499999761581421 (1.0641852617263794,1.1361384391784668) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (1.0641852617263794,1.1361384391784668) 1.5 0.0 (2.2215981483459473,1.8276119232177734) (-0.023849355056881905,0.2652111053466797) 0.13607467710971832 3.021573492551366 (2.0697383880615234,1.4038050174713135) (0.06475374102592468,0.1149437204003334) 0.19929850101470947 -2.9452231347396065 (2.175931692123413,0.9875695705413818) (0.07661818712949753,0.07606220245361328) 0.1586727499961853 -3.015322506908059 (2.158325433731079,0.5687062740325928) (0.12406925857067108,0.09634443372488022) 0.13477087020874023 -3.125800159092806 (1.07177599533392,1.8234423116612049) (0,0) 1e-07 0.16719371993962417 (1.0599999867394945,0.3792494094665548) (0,0) 1e-07 0.16719371993962417 
2.5999996662139893 (1.0641852617263794,1.1361384391784668) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (1.0641852617263794,1.1361384391784668) 1.5 0.0 (2.2194998264312744,1.850946307182312) (-0.02098371833562851,0.23334412276744843) 0.13607467710971832 3.021573492551366 (2.073054313659668,1.4115968942642212) (0.033160045742988586,0.0779184028506279) 0.19929850101470947 -2.9452231347396065 (2.1857049465179443,0.9985942840576172) (0.0977327823638916,0.11024715006351471) 0.1586727499961853 -3.015322506908059 (2.1560873985290527,0.5679643154144287) (-0.022381257265806198,-0.007419344037771225) 0.13477087020874023 -3.125800159092806 (1.07177599533392,1.8234423116612049) (0,0) 1e-07 0.16719371993962417 (1.0599999867394945,0.3792494094665548) (0,0) 1e-07 0.16719371993962417 
2.6999995708465576 (1.0377072095870972,1.1468064785003662) (-0.2647809386253357,0.1066805049777031) 0.16859646141529083 0.16719371993962417 (1.0377072095870972,1.1468064785003662) 1.5 2.7585879187509144 (2.2177927494049072,1.869928240776062) (-0.017069697380065918,0.18981896340847015) 0.13607467710971832 3.021573492551366 (2.0747008323669434,1.4154658317565918) (0.0164654478430748,0.038689956068992615) 0.19929850101470947 -2.9452231347396065 (2.188234567642212,1.0034620761871338) (0.025297166779637337,0.04867779463529587) 0.1586727499961853 -3.015322506908059 (2.14721417427063,0.5683184266090393) (-0.08873273432254791,0.0035410989075899124) 0.13477087020874023 -3.125800159092806 (1.0451833666748214,1.8237360064418646) (0,0) 1e-07 0.16719371993962417 (1.033463756249232,0.37939614355485224) (0,0) 1e-07 0.16719371993962417 
2.799999475479126 (0.9581341743469238,1.1872392892837524) (-0.7957303524017334,0.40432778000831604) 0.16859646141529083 0.16719371993962417 (0.9581341743469238,1.1872392892837524) 1.5 2.67146889392669 (2.216536521911621,1.8838969469070435) (-0.012561455368995667,0.13968688249588013) 0.13607467710971832 3.021573492551366 (2.0693259239196777,1.4158737659454346) (-0.053748905658721924,0.004079513251781464) 0.19929850101470947 -2.9452231347396065 (2.1843936443328857,1.0059581995010376) (-0.038409627974033356,0.02496069297194481) 0.1586727499961853 -3.015322506908059 (2.1489734649658203,0.5671025514602661) (0.01759374886751175,-0.012158866971731186) 0.13477087020874023 -3.125800159092806 (0.9651735418473071,1.8246196523670037) (0,0) 1e-07 0.16719371993962417 (0.9536695845346332,0.3798373714467447) (0,0) 1e-07 0.16719371993962417 
2.8999993801116943 (0.9581341743469238,1.1872392892837524) (-1.4901161193847656e-08,0.0) 0.16859646141529083 0.16719371993962417 (0.9581341743469238,1.1872392892837524) 1.5 3.141592653589793 (2.2156951427459717,1.8932527303695679) (-0.008413216099143028,0.09355764091014862) 0.13607467710971832 3.021573492551366 (2.0448520183563232,1.4042612314224243) (-0.24473893642425537,-0.11612527072429657) 0.19929850101470947 -2.9452231347396065 (2.1632492542266846,0.997625470161438) (-0.2114432007074356,-0.0833270400762558) 0.1586727499961853 -3.015322506908059 (2.1541523933410645,0.5545676350593567) (0.051788777112960815,-0.12534897029399872) 0.13477087020874023 -3.125800159092806 (0.9651735418473071,1.8246196523670037) (0,0) 1e-07 0.16719371993962417 (0.9536695845346332,0.3798373714467447) (0,0) 1e-07 0.16719371993962417 
2.9999992847442627 (0.9581341743469238,1.1872392892837524) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.9581341743469238,1.1872392892837524) 1.5 0.0 (2.215165615081787,1.8991410732269287) (-0.005295149516314268,0.058883875608444214) 0.13607467710971832 3.021573492551366 (2.031836986541748,1.4053733348846436) (-0.13015052676200867,0.011121569201350212) 0.19929850101470947 -2.9452231347396065 (2.164149761199951,0.9968377947807312) (0.009004704654216766,-0.007876671850681305) 0.1586727499961853 -3.015322506908059 (2.1567368507385254,0.5556086897850037) (0.025845367461442947,0.010410372167825699) 0.13477087020874023 -3.125800159092806 (0.9651735418473071,1.8246196523670037) (0,0) 1e-07 0.16719371993962417 (0.9536695845346332,0.3798373714467447) (0,0) 1e-07 0.16719371993962417 
3.099999189376831 (0.9581341743469238,1.1872392892837524) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.9581341743469238,1.1872392892837524) 1.5 0.0 (2.2148423194885254,1.9027354717254639) (-0.0032322504557669163,0.03594375401735306) 0.13607467710971832 3.021573492551366 (2.0276949405670166,1.4079411029815674) (-0.041421275585889816,0.025677941739559174) 0.19929850101470947 -2.9452231347396065 (2.191563129425049,1.0012083053588867) (0.2741331458091736,0.04370506852865219) 0.1586727499961853 -3.015322506908059 (2.1537845134735107,0.5560964345932007) (-0.029522277414798737,0.004877512343227863) 0.13477087020874023 -3.125800159092806 (0.9651735418473071,1.8246196523670037) (0,0) 1e-07 0.16719371993962417 (0.9536695845346332,0.3798373714467447) (0,0) 1e-07 0.16719371993962417 
3.1999990940093994 (0.9581341743469238,1.1872392892837524) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.9581341743469238,1.1872392892837524) 1.5 0.0 (2.2139995098114014,1.902689814567566) (-0.008428778499364853,-0.00045668426901102066) 0.13607467710971832 3.021573492551366 (2.035414934158325,1.4062962532043457) (0.07720012217760086,-0.016448013484477997) 0.19929850101470947 -2.9452231347396065 (2.203120708465576,1.00455641746521) (0.11557652801275253,0.03348105400800705) 0.1586727499961853 -3.015322506908059 (2.1441125869750977,0.5617952346801758) (-0.09672003984451294,0.056987740099430084) 0.13477087020874023 -3.125800159092806 (0.9651735418473071,1.8246196523670037) (0,0) 1e-07 0.16719371993962417 (0.9536695845346332,0.3798373714467447) (0,0) 1e-07 0.16719371993962417 
