[[(2.048954850331571, 2.1009094322362856), (0.09214846626278955, 2.1061477352921183), (0.02274084099899415, 1.8504212176577806), (2.05830568598012, 1.8482528261128057)], [(2.083204764101803, 0.3836823927282248), (0.039163112768789955, 0.3504220106423249), (0.08644339928474859, 0.03751009959854673), (2.0881094220151497, 0.03250264721552587)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.3923766613006592,1.014753818511963) (-0.024734346196055412,0.05149678513407707) 0.15176598727703094 -0.09498067673966709 (1.3923766613006592,1.014753818511963) 1.5 2.0185670438501098 (2.3495850563049316,2.142449378967285) (-0.16089756786823273,0.10844139754772186) 0.20246577262878418 -2.961245303191374 (2.3274691104888916,1.6349859237670898) (-0.11201182007789612,-0.019933724775910378) 0.19293126463890076 3.089651234067615 (2.535468578338623,1.2842830419540405) (-0.12249527126550674,-0.02311473898589611) 0.18870343267917633 3.114652202281755 (2.0624096393585205,0.9774782061576843) (-0.3038588762283325,-0.09126374125480652) 0.17114655673503876 3.014210629753164 (2.336789131164551,0.7715837955474854) (-0.12087500095367432,0.022023839876055717) 0.143193319439888 -2.912544286732179 (2.4251019954681396,0.4085772931575775) (-0.07324633002281189,0.04866470396518707) 0.20993845164775848 3.036051579044123 (1.3932653032775923,1.8489612623714071) (0,0) 1e-07 -0.09498067673966709 (1.4028255207262372,0.3726113494433539) (0,0) 1e-07 -0.09498067673966709 
1.2000001668930054 (1.3900883197784424,1.0195344686508179) (-0.02288356050848961,0.04780661314725876) 0.15176598727703094 -0.09498067673966709 (1.3900883197784424,1.0195344686508179) 1.5 2.017234264259774 (2.334495782852173,2.1526191234588623) (-0.15089267492294312,0.10169818997383118) 0.20246577262878418 -2.961245303191374 (2.316267967224121,1.6329925060272217) (-0.11201182007789612,-0.019933706149458885) 0.19293126463890076 3.089651234067615 (2.522913932800293,1.2820225954055786) (-0.12554612755775452,-0.022603942081332207) 0.18870343267917633 3.114652202281755 (2.040952682495117,0.97308349609375) (-0.21456845104694366,-0.04394705966114998) 0.17114655673503876 3.014210629753164 (2.3247015476226807,0.773786187171936) (-0.12087500095367432,0.022023841738700867) 0.143193319439888 -2.912544286732179 (2.417625665664673,0.41354453563690186) (-0.07476319372653961,0.04967251047492027) 0.20993845164775848 3.036051579044123 (1.3909718717560067,1.8489637054562014) (0,0) 1e-07 -0.09498067673966709 (1.400615554467549,0.37257538915746) (0,0) 1e-07 -0.09498067673966709 
1.3000001907348633 (1.3877999782562256,1.0243151187896729) (-0.022883569821715355,0.047806620597839355) 0.15176598727703094 -0.09498067673966709 (1.3877999782562256,1.0243151187896729) 1.5 2.017234362061567 (2.320446014404297,2.162088394165039) (-0.14049820601940155,0.0946926474571228) 0.20246577262878418 -2.961245303191374 (2.3050668239593506,1.6309990882873535) (-0.11201182752847672,-0.019933683797717094) 0.19293126463890076 3.089651234067615 (2.510240077972412,1.2798054218292236) (-0.1267392337322235,-0.022171461954712868) 0.18870343267917633 3.114652202281755 (2.0239744186401367,0.9708325862884521) (-0.16978174448013306,-0.022509034723043442) 0.17114655673503876 3.014210629753164 (2.3126139640808105,0.7759885787963867) (-0.12087500095367432,0.022023843601346016) 0.143193319439888 -2.912544286732179 (2.4100701808929443,0.41856446862220764) (-0.07555601745843887,0.05019927769899368) 0.20993845164775848 3.036051579044123 (1.3886784402344208,1.8489661485409956) (0,0) 1e-07 -0.09498067673966709 (1.3984055882088604,0.37253942887156616) (0,0) 1e-07 -0.09498067673966709 
1.4000002145767212 (1.3855116367340088,1.0290957689285278) (-0.022883575409650803,0.04780662804841995) 0.15176598727703094 -0.09498067673966709 (1.3855116367340088,1.0290957689285278) 1.5 2.017234396465239 (2.307457447052002,2.170842409133911) (-0.1298867166042328,0.08754069358110428) 0.20246577262878418 -2.961245303191374 (2.29386568069458,1.6290056705474854) (-0.11201183497905731,-0.019933659583330154) 0.19293126463890076 3.089651234067615 (2.497556686401367,1.2776261568069458) (-0.1268339604139328,-0.021792899817228317) 0.18870343267917633 3.114652202281755 (2.0092709064483643,0.9696705341339111) (-0.14703433215618134,-0.011620552279055119) 0.17114655673503876 3.014210629753164 (2.3005211353302,0.778161883354187) (-0.12092763185501099,0.021732965484261513) 0.143193319439888 -2.912544286732179 (2.402472972869873,0.42361196875572205) (-0.07597125321626663,0.050475116819143295) 0.20993845164775848 3.036051579044123 (1.3863850087128353,1.8489685916257896) (0,0) 1e-07 -0.09498067673966709 (1.3961956219501719,0.3725034685856723) (0,0) 1e-07 -0.09498067673966709 
1.500000238418579 (1.383223295211792,1.0338764190673828) (-0.02288358472287655,0.04780663177371025) 0.15176598727703094 -0.09498067673966709 (1.383223295211792,1.0338764190673828) 1.5 2.0172345246137007 (2.2955329418182373,2.1788792610168457) (-0.11924576014280319,0.08036892116069794) 0.20246577262878418 -2.961245303191374 (2.2826645374298096,1.6270122528076172) (-0.11201183497905731,-0.019933633506298065) 0.19293126463890076 3.089651234067615 (2.4849045276641846,1.275475263595581) (-0.12652045488357544,-0.02150897867977619) 0.18870343267917633 3.114652202281755 (1.9957215785980225,0.9690608978271484) (-0.13549306988716125,-0.006096110679209232) 0.17114655673503876 3.014210629753164 (2.2884228229522705,0.7803038358688354) (-0.1209835335612297,0.021419581025838852) 0.143193319439888 -2.912544286732179 (2.394864320755005,0.4286671280860901) (-0.07608626037836075,0.050551556050777435) 0.20993845164775848 3.036051579044123 (1.3840915771912496,1.8489710347105839) (0,0) 1e-07 -0.09498067673966709 (1.3939856556914834,0.37246750829977837) (0,0) 1e-07 -0.09498067673966709 
1.600000262260437 (1.3809349536895752,1.0386570692062378) (-0.02288358472287655,0.04780663177371025) 0.15176598727703094 -0.09498067673966709 (1.3809349536895752,1.0386570692062378) 1.5 2.0172345246137007 (2.2846567630767822,2.1862096786499023) (-0.10876207053661346,0.07330315560102463) 0.20246577262878418 -2.961245303191374 (2.271463394165039,1.625018835067749) (-0.11201184242963791,-0.019933603703975677) 0.19293126463890076 3.089651234067615 (2.472301959991455,1.2733471393585205) (-0.12602612376213074,-0.02128126285970211) 0.18870343267917633 3.114652202281755 (1.9827618598937988,0.968733549118042) (-0.12959665060043335,-0.003273676848039031) 0.17114655673503876 3.014210629753164 (2.276320457458496,0.7824224829673767) (-0.12102453410625458,0.021186722442507744) 0.143193319439888 -2.912544286732179 (2.387260675430298,0.4337189197540283) (-0.07603541761636734,0.05051778256893158) 0.20993845164775848 3.036051579044123 (1.381798145669664,1.8489734777953781) (0,0) 1e-07 -0.09498067673966709 (1.3917756894327948,0.3724315480138845) (0,0) 1e-07 -0.09498067673966709 
1.700000286102295 (1.3786466121673584,1.0434377193450928) (-0.022883590310811996,0.04780663177371025) 0.15176598727703094 -0.09498067673966709 (1.3786466121673584,1.0434377193450928) 1.5 2.0172346197108033 (2.2747960090637207,2.1928555965423584) (-0.0986064076423645,0.06645837426185608) 0.20246577262878418 -2.961245303191374 (2.2602620124816895,1.6230266094207764) (-0.11201386898756027,-0.019922170788049698) 0.19293126463890076 3.089651234067615 (2.459760904312134,1.271240234375) (-0.12541049718856812,-0.02106882631778717) 0.18870343267917633 3.114652202281755 (1.9701170921325684,0.9685568809509277) (-0.12644800543785095,-0.001766521600075066) 0.17114655673503876 3.014210629753164 (2.264214038848877,0.7845185399055481) (-0.12106390297412872,0.020960591733455658) 0.143193319439888 -2.912544286732179 (2.3796682357788086,0.4387633800506592) (-0.07592535018920898,0.05044467747211456) 0.20993845164775848 3.036051579044123 (1.3795047141480785,1.8489759208801724) (0,0) 1e-07 -0.09498067673966709 (1.3895657231741065,0.37239558772799064) (0,0) 1e-07 -0.09498067673966709 
1.8000003099441528 (1.3763582706451416,1.0482183694839478) (-0.022883592173457146,0.04780663177371025) 0.15176598727703094 -0.09498067673966709 (1.3763582706451416,1.0482183694839478) 1.5 2.017234651409835 (2.265903949737549,2.1988487243652344) (-0.08892060071229935,0.05993035435676575) 0.20246577262878418 -2.961245303191374 (2.2490599155426025,1.6210378408432007) (-0.11202003061771393,-0.01988750696182251) 0.19293126463890076 3.089651234067615 (2.4472854137420654,1.2691539525985718) (-0.12475410848855972,-0.020862482488155365) 0.18870343267917633 3.114652202281755 (1.9576359987258911,0.9684585332870483) (-0.12481150031089783,-0.000983181525953114) 0.17114655673503876 3.014210629753164 (2.252103805541992,0.7865926027297974) (-0.1211017519235611,0.020740753039717674) 0.143193319439888 -2.912544286732179 (2.3720896244049072,0.44379857182502747) (-0.07578589022159576,0.05035199224948883) 0.20993845164775848 3.036051579044123 (1.3772112826264928,1.8489783639649666) (0,0) 1e-07 -0.09498067673966709 (1.387355756915418,0.3723596274420968) (0,0) 1e-07 -0.09498067673966709 
1.9000003337860107 (1.3740699291229248,1.0529990196228027) (-0.02288358099758625,0.04780662804841995) 0.15176598727703094 -0.09498067673966709 (1.3740699291229248,1.0529990196228027) 1.5 2.0172344915623603 (2.257922649383545,2.204227924346924) (-0.0798121765255928,0.05379142612218857) 0.20246577262878418 -2.961245303191374 (2.2378573417663574,1.619052529335022) (-0.1120261698961258,-0.019852956756949425) 0.19293126463890076 3.089651234067615 (2.434875249862671,1.267088532447815) (-0.1241026446223259,-0.02065364271402359) 0.18870343267917633 3.114652202281755 (1.945237398147583,0.968399703502655) (-0.12398660182952881,-0.0005883187986910343) 0.17114655673503876 3.014210629753164 (2.239989995956421,0.7886452674865723) (-0.12113818526268005,0.02052692323923111) 0.143193319439888 -2.912544286732179 (2.3645265102386475,0.44882357120513916) (-0.07563231140375137,0.05024996027350426) 0.20993845164775848 3.036051579044123 (1.3749178511049072,1.8489808070497606) (0,0) 1e-07 -0.09498067673966709 (1.3851457906567295,0.3723236671562029) (0,0) 1e-07 -0.09498067673966709 
2.000000238418579 (1.3841525316238403,1.0658726692199707) (0.10082588344812393,0.12873591482639313) 0.15176598727703094 -0.09498067673966709 (1.3841525316238403,1.0658726692199707) 1.5 0.906383972899914 (2.2507874965667725,2.2090368270874023) (-0.07135104387998581,0.04808882623910904) 0.20246577262878418 -2.961245303191374 (2.226654052734375,1.6170706748962402) (-0.11203228682279587,-0.01981838047504425) 0.19293126463890076 3.089651234067615 (2.4225287437438965,1.2650439739227295) (-0.1234653890132904,-0.020445959642529488) 0.18870343267917633 3.114652202281755 (1.9328786134719849,0.9683599472045898) (-0.12358761578798294,-0.0003973393468186259) 0.17114655673503876 3.014210629753164 (2.227872610092163,0.7906771302223206) (-0.12117325514554977,0.02031888999044895) 0.143193319439888 -2.912544286732179 (2.3569793701171875,0.45383796095848083) (-0.07547257095575333,0.050143804401159286) 0.20993845164775848 3.036051579044123 (1.3849867284862507,1.8489700811479872) (0,0) 1e-07 -0.09498067673966709 (1.395435147171414,0.37249109423816734) (0,0) 1e-07 -0.09498067673966709 
2.1000001430511475 (1.3839768171310425,1.0733451843261719) (-0.0017576515674591064,0.07472535967826843) 0.15176598727703094 -0.09498067673966709 (1.3839768171310425,1.0733451843261719) 1.5 1.594313477281437 (2.2444300651550293,2.2133214473724365) (-0.06357365846633911,0.042847082018852234) 0.20246577262878418 -2.961245303191374 (2.2154502868652344,1.6150922775268555) (-0.11203840374946594,-0.01978377252817154) 0.19293126463890076 3.089651234067615 (2.4102439880371094,1.2630198001861572) (-0.12284655123949051,-0.0202412698417902) 0.18870343267917633 3.114652202281755 (1.9208496809005737,0.969621479511261) (-0.12028893828392029,0.012615161016583443) 0.17114655673503876 3.014210629753164 (2.215751886367798,0.79268878698349) (-0.12120702117681503,0.020116541534662247) 0.143193319439888 -2.912544286732179 (2.3494482040405273,0.45884159207344055) (-0.07531068474054337,0.05003620684146881) 0.20993845164775848 3.036051579044123 (1.3848030540827925,1.8489702768076952) (0,0) 1e-07 -0.09498067673966709 (1.3953810388070078,0.37249021379384123) (0,0) 1e-07 -0.09498067673966709 
2.200000047683716 (1.3811801671981812,1.0792720317840576) (-0.027966955676674843,0.059268511831760406) 0.15176598727703094 -0.09498067673966709 (1.3811801671981812,1.0792720317840576) 1.5 2.0116867054476586 (2.238781213760376,2.2171285152435303) (-0.05648750811815262,0.038071274757385254) 0.20246577262878418 -2.961245303191374 (2.204772710800171,1.6133266687393188) (-0.10677465051412582,-0.01765594631433487) 0.19293126463890076 3.089651234067615 (2.398019313812256,1.261015772819519) (-0.12224777042865753,-0.020040476694703102) 0.18870343267917633 3.114652202281755 (1.9091233015060425,0.97133469581604) (-0.11726348102092743,0.01713227666914463) 0.17114655673503876 3.014210629753164 (2.203627824783325,0.7946807742118835) (-0.12123948335647583,0.0199198666960001) 0.143193319439888 -2.912544286732179 (2.341933250427246,0.4638344347476959) (-0.07514853030443192,0.04992849379777908) 0.20993845164775848 3.036051579044123 (1.382000093738632,1.8489732626695932) (0,0) 1e-07 -0.09498067673966709 (1.3926815445267875,0.3724462879711261) (0,0) 1e-07 -0.09498067673966709 
2.299999952316284 (1.3783835172653198,1.0851988792419434) (-0.027966957539319992,0.059268511831760406) 0.15176598727703094 -0.09498067673966709 (1.3783835172653198,1.0851988792419434) 1.5 2.011686731151638 (2.2337734699249268,2.220503568649292) (-0.050078339874744415,0.0337517186999321) 0.20246577262878418 -2.961245303191374 (2.1935622692108154,1.6113853454589844) (-0.11210324615240097,-0.01941298320889473) 0.19293126463890076 3.089651234067615 (2.385847568511963,1.2590347528457642) (-0.12171732634305954,-0.01980997435748577) 0.18870343267917633 3.114652202281755 (1.8974754810333252,0.9730849862098694) (-0.11647769808769226,0.01750306412577629) 0.17114655673503876 3.014210629753164 (2.191500663757324,0.796653687953949) (-0.12127071619033813,0.01972886361181736) 0.143193319439888 -2.912544286732179 (2.3344345092773438,0.4688165485858917) (-0.07498708367347717,0.04982126131653786) 0.20993845164775848 3.036051579044123 (1.379197133394471,1.848976248531491) (0,0) 1e-07 -0.09498067673966709 (1.3899820502465676,0.37240236214841094) (0,0) 1e-07 -0.09498067673966709 
2.3999998569488525 (1.3755868673324585,1.091125726699829) (-0.02796696126461029,0.059268515557050705) 0.15176598727703094 -0.09498067673966709 (1.3755868673324585,1.091125726699829) 1.5 2.0116867583017863 (2.229341745376587,2.2234904766082764) (-0.04431622475385666,0.029868220910429955) 0.20246577262878418 -2.961245303191374 (2.1823534965515137,1.609434723854065) (-0.11208705604076385,-0.019506214186549187) 0.19293126463890076 3.089651234067615 (2.3737196922302246,1.2570816278457642) (-0.12127763777971268,-0.01953119970858097) 0.18870343267917633 3.114652202281755 (1.885865569114685,0.9748531579971313) (-0.11609943211078644,0.017681553959846497) 0.17114655673503876 3.014210629753164 (2.179370641708374,0.7986080050468445) (-0.12130074203014374,0.019543422386050224) 0.143193319439888 -2.912544286732179 (2.326951742172241,0.4737880229949951) (-0.0748266875743866,0.049714721739292145) 0.20993845164775848 3.036051579044123 (1.3763941730503106,1.8489792343933888) (0,0) 1e-07 -0.09498067673966709 (1.3872825559663473,0.3723584363256958) (0,0) 1e-07 -0.09498067673966709 
2.499999761581421 (1.3727902173995972,1.0970525741577148) (-0.027966966852545738,0.059268515557050705) 0.15176598727703094 -0.09498067673966709 (1.3727902173995972,1.0970525741577148) 1.5 2.0116868354137147 (2.2254257202148438,2.2261297702789307) (-0.0391603484749794,0.026393260806798935) 0.20246577262878418 -2.961245303191374 (2.1711442470550537,1.6074875593185425) (-0.11209302395582199,-0.019471917301416397) 0.19293126463890076 3.089651234067615 (2.3616461753845215,1.2551472187042236) (-0.1207350417971611,-0.019344113767147064) 0.18870343267917633 3.114652202281755 (1.8742718696594238,0.9766290187835693) (-0.11593665927648544,0.017758358269929886) 0.17114655673503876 3.014210629753164 (2.1672377586364746,0.8005443811416626) (-0.12132957577705383,0.019363608211278915) 0.143193319439888 -2.912544286732179 (2.3194849491119385,0.4787488877773285) (-0.07466708868741989,0.04960871860384941) 0.20993845164775848 3.036051579044123 (1.3735912127061498,1.8489822202552866) (0,0) 1e-07 -0.09498067673966709 (1.384583061686127,0.37231451050298064) (0,0) 1e-07 -0.09498067673966709 
