[[(2.0260999929185592, 2.1324004184474252), (0.058397611139634334, 2.1236160232293524), (0.0661047391920673, 1.8568992896117504), (2.0997196976079913, 1.8961291770721291)], [(2.086966289948109, 0.3781382309438196), (0.09581469476018441, 0.3653589099349045), (0.06542797536628323, 0.034044465919672987), (2.064876597532456, 0.05751541738399918)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7964870929718018,0.8562608957290649) (-0.04966495558619499,0.1839161366224289) 0.12811125814914703 -0.15538305520214604 (1.7964870929718018,0.8562608957290649) 1.5 1.8345466696679393 (2.453495740890503,1.9294124841690063) (0.022443968802690506,0.2371254712343216) 0.20948249101638794 -2.995589773493726 (2.4239649772644043,1.617415189743042) (-0.015346110798418522,-0.1621350347995758) 0.177745059132576 -2.8229535263558994 (2.446915864944458,1.2007440328598022) (-0.05626555532217026,0.006490476429462433) 0.15682367980480194 2.9712589585936175 (2.421710968017578,0.8361603021621704) (-0.03397618606686592,-0.00940293725579977) 0.1558985710144043 -2.851254085669699 (2.482684850692749,0.5231443047523499) (-0.05798177048563957,-0.009377649053931236) 0.13873231410980225 2.99427924648341 (1.7765475524703638,1.8898949551848385) (0,0) 1e-07 -0.15538305520214604 (1.7995675490311946,0.3762936899371924) (0,0) 1e-07 -0.15538305520214604 
1.2000001668930054 (1.4570202827453613,1.0602552890777588) (-0.3812136650085449,0.17952857911586761) 0.12811125814914703 -0.15538305520214604 (1.4570202827453613,1.0602552890777588) 1.5 2.7014625167982516 (2.3717474937438965,2.058340311050415) (-0.0684179812669754,0.07715833187103271) 0.20948249101638794 -2.995589773493726 (2.3376219272613525,1.6067650318145752) (-0.14093458652496338,0.020990511402487755) 0.177745059132576 -2.8229535263558994 (2.222280979156494,1.146136999130249) (-0.2520335614681244,-0.06123322620987892) 0.15682367980480194 2.9712589585936175 (2.2600491046905518,0.8022767901420593) (-0.15403108298778534,-0.033234141767024994) 0.1558985710144043 -2.851254085669699 (2.3757922649383545,0.5214804410934448) (-0.11053614318370819,-0.0012713320320472121) 0.13873231410980225 2.99427924648341 (1.4411407555378277,1.8834247181113666) (0,0) 1e-07 -0.15538305520214604 (1.461423914719143,0.374123465399574) (0,0) 1e-07 -0.15538305520214604 
1.3000001907348633 (1.4188989400863647,1.0782082080841064) (-0.3812136650085449,0.1795285940170288) 0.12811125814914703 -0.15538305520214604 (1.4188989400863647,1.0782082080841064) 1.5 2.7014624848050866 (2.3652467727661133,2.065671443939209) (-0.06500669568777084,0.07331123948097229) 0.20948249101638794 -2.995589773493726 (2.3238513469696045,1.6088229417800903) (-0.13770687580108643,0.020578591153025627) 0.177745059132576 -2.8229535263558994 (2.197077512741089,1.1400136947631836) (-0.252033531665802,-0.06123344972729683) 0.15682367980480194 2.9712589585936175 (2.2446460723876953,0.7989533543586731) (-0.15403108298778534,-0.033234111964702606) 0.1558985710144043 -2.851254085669699 (2.3647289276123047,0.5213543772697449) (-0.11063233017921448,-0.0012607090175151825) 0.13873231410980225 2.99427924648341 (1.4033797895830753,1.8826962820627087) (0,0) 1e-07 -0.15538305520214604 (1.4234193603488448,0.37387955006873097) (0,0) 1e-07 -0.15538305520214604 
1.4000002145767212 (1.3807775974273682,1.0961610078811646) (-0.3812136650085449,0.17952857911586761) 0.12811125814914703 -0.15538305520214604 (1.3807775974273682,1.0961610078811646) 1.5 2.7014625167982516 (2.3590807914733887,2.072625160217285) (-0.06166079640388489,0.0695379376411438) 0.20948249101638794 -2.995589773493726 (2.31048846244812,1.610842227935791) (-0.13362810015678406,0.02019256353378296) 0.177745059132576 -2.8229535263558994 (2.1718742847442627,1.1338902711868286) (-0.2520333528518677,-0.06123415753245354) 0.15682367980480194 2.9712589585936175 (2.229243040084839,0.7956299185752869) (-0.15403108298778534,-0.03323407471179962) 0.1558985710144043 -2.851254085669699 (2.353661298751831,0.5212293863296509) (-0.11067737638950348,-0.001249986351467669) 0.13873231410980225 2.99427924648341 (1.3656188213295457,1.8819678459697058) (0,0) 1e-07 -0.15538305520214604 (1.3854148052134863,0.3736356347329778) (0,0) 1e-07 -0.15538305520214604 
1.500000238418579 (1.3426562547683716,1.1141138076782227) (-0.3812136948108673,0.1795285940170288) 0.12811125814914703 -0.15538305520214604 (1.3426562547683716,1.1141138076782227) 1.5 2.7014625149387776 (2.353241443634033,2.0792105197906494) (-0.05839407444000244,0.06585387885570526) 0.20948249101638794 -2.995589773493726 (2.29764461517334,1.6128259897232056) (-0.1284388303756714,0.019837256520986557) 0.177745059132576 -2.8229535263558994 (2.154853343963623,1.1315433979034424) (-0.17021013796329498,-0.02346821501851082) 0.15682367980480194 2.9712589585936175 (2.2138400077819824,0.7923065423965454) (-0.15403109788894653,-0.03323403000831604) 0.1558985710144043 -2.851254085669699 (2.3425917625427246,0.5211054682731628) (-0.11069528013467789,-0.001239311182871461) 0.13873231410980225 2.99427924648341 (1.327857853076016,1.881239409876703) (0,0) 1e-07 -0.15538305520214604 (1.347410250078128,0.3733917193972246) (0,0) 1e-07 -0.15538305520214604 
1.600000262260437 (1.304534912109375,1.1320667266845703) (-0.3812137246131897,0.1795286238193512) 0.12811125814914703 -0.15538305520214604 (1.304534912109375,1.1320667266845703) 1.5 2.701462481086145 (2.347719669342041,2.085437774658203) (-0.05521827191114426,0.06227235496044159) 0.20948249101638794 -2.995589773493726 (2.285461902618408,1.6147778034210205) (-0.12182635068893433,0.01951850950717926) 0.177745059132576 -2.8229535263558994 (2.144848108291626,1.1306648254394531) (-0.10005238652229309,-0.008786175400018692) 0.15682367980480194 2.9712589585936175 (2.198436975479126,0.788983166217804) (-0.15403109788894653,-0.033234041184186935) 0.1558985710144043 -2.851254085669699 (2.331521987915039,0.520982563495636) (-0.11069869995117188,-0.001228757668286562) 0.13873231410980225 2.99427924648341 (1.2900968871212635,1.880510973828045) (0,0) 1e-07 -0.15538305520214604 (1.3094056957078295,0.37314780406638165) (0,0) 1e-07 -0.15538305520214604 
1.700000286102295 (1.2855520248413086,1.1400362253189087) (-0.18982866406440735,0.07969468832015991) 0.12811125814914703 -0.15538305520214604 (1.2855520248413086,1.1400362253189087) 1.5 2.744114015054451 (2.34250545501709,2.091318130493164) (-0.05214332789182663,0.05880456417798996) 0.20948249101638794 -2.995589773493726 (2.274116039276123,1.6167020797729492) (-0.11345815658569336,0.019242573529481888) 0.177745059132576 -2.8229535263558994 (2.155675172805786,1.1316516399383545) (0.10826954245567322,0.009868644177913666) 0.15682367980480194 2.9712589585936175 (2.1830339431762695,0.7856597900390625) (-0.15403109788894653,-0.03323405608534813) 0.1558985710144043 -2.851254085669699 (2.3204524517059326,0.5208607316017151) (-0.11069442331790924,-0.0012183582875877619) 0.13873231410980225 2.99427924648341 (1.2712747415005676,1.8801478811730628) (0,0) 1e-07 -0.15538305520214604 (1.2904747369158844,0.3730263041263502) (0,0) 1e-07 -0.15538305520214604 
1.8000003099441528 (1.2792413234710693,1.1454238891601562) (-0.06310690939426422,0.053876589983701706) 0.12811125814914703 -0.15538305520214604 (1.2792413234710693,1.1454238891601562) 1.5 2.4349341056198575 (2.337587833404541,2.0968639850616455) (-0.04917728155851364,0.05545959621667862) 0.20948249101638794 -2.995589773493726 (2.263808012008667,1.6186034679412842) (-0.1030798852443695,0.0190141461789608) 0.177745059132576 -2.8229535263558994 (2.181320905685425,1.135525107383728) (0.25645679235458374,0.03873416781425476) 0.15682367980480194 2.9712589585936175 (2.167630910873413,0.7823363542556763) (-0.15403108298778534,-0.03323407098650932) 0.1558985710144043 -2.851254085669699 (2.3093838691711426,0.5207399129867554) (-0.11068598181009293,-0.001208147848956287) 0.13873231410980225 2.99427924648341 (1.265070280896815,1.8800281926891487) (0,0) 1e-07 -0.15538305520214604 (1.2841988723818658,0.3729860252808406) (0,0) 1e-07 -0.15538305520214604 
1.9000003337860107 (1.2785263061523438,1.1467403173446655) (-0.007150212302803993,0.013164727948606014) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 2.068352914076416 (2.3329551219940186,2.102088451385498) (-0.04632610082626343,0.05224418640136719) 0.20948249101638794 -2.995589773493726 (2.2547388076782227,1.6204867362976074) (-0.09069108963012695,0.018833089619874954) 0.177745059132576 -2.8229535263558994 (2.1884851455688477,1.1375504732131958) (0.07164201885461807,0.020253129303455353) 0.15682367980480194 2.9712589585936175 (2.1522278785705566,0.7790129780769348) (-0.15403111279010773,-0.033233996480703354) 0.1558985710144043 -2.851254085669699 (2.298316240310669,0.5206201076507568) (-0.1106753721833229,-0.0011981233255937696) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
2.000000238418579 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.3285956382751465,2.1070046424865723) (-0.04359399899840355,0.049163080751895905) 0.20948249101638794 -2.995589773493726 (2.2470638751983643,1.6223558187484741) (-0.07674920558929443,0.01869039237499237) 0.177745059132576 -2.8229535263558994 (2.1861460208892822,1.1383880376815796) (-0.023390501737594604,0.008376084268093109) 0.15682367980480194 2.9712589585936175 (2.1368248462677,0.7756896018981934) (-0.15403109788894653,-0.03323400393128395) 0.1558985710144043 -2.851254085669699 (2.287249803543091,0.5205012559890747) (-0.11066372692584991,-0.0011882941471412778) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
2.1000001430511475 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.3244972229003906,2.111626625061035) (-0.04098372161388397,0.04621940106153488) 0.20948249101638794 -2.995589773493726 (2.2408411502838135,1.6242125034332275) (-0.06222692131996155,0.01856710948050022) 0.177745059132576 -2.8229535263558994 (2.1788456439971924,1.136687994003296) (-0.07300420105457306,-0.017000742256641388) 0.15682367980480194 2.9712589585936175 (2.1214218139648438,0.7723662257194519) (-0.15403109788894653,-0.03323403000831604) 0.1558985710144043 -2.851254085669699 (2.276184558868408,0.5203834176063538) (-0.11065156757831573,-0.001178649952635169) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
2.200000047683716 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.3206474781036377,2.1159679889678955) (-0.038496531546115875,0.04341447725892067) 0.20948249101638794 -2.995589773493726 (2.2360055446624756,1.626056432723999) (-0.04835519194602966,0.018439359962940216) 0.177745059132576 -2.8229535263558994 (2.168602228164673,1.1332136392593384) (-0.1024334579706192,-0.03474361449480057) 0.15682367980480194 2.9712589585936175 (2.1060187816619873,0.7690427899360657) (-0.15403108298778534,-0.033234063535928726) 0.1558985710144043 -2.851254085669699 (2.2651207447052,0.5202664732933044) (-0.11063915491104126,-0.0011692056432366371) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
2.299999952316284 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.3170342445373535,2.1200428009033203) (-0.03613211587071419,0.040748052299022675) 0.20948249101638794 -2.995589773493726 (2.232388734817505,1.627885103225708) (-0.036167681217193604,0.01828702539205551) 0.177745059132576 -2.8229535263558994 (2.170590877532959,1.1297228336334229) (0.01988648623228073,-0.03490820527076721) 0.15682367980480194 2.9712589585936175 (2.090615749359131,0.7657194137573242) (-0.1540311574935913,-0.03323379531502724) 0.1558985710144043 -2.851254085669699 (2.2540581226348877,0.5201504826545715) (-0.11062683165073395,-0.0011599409626796842) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
2.3999998569488525 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.313645362854004,2.1238646507263184) (-0.03388943523168564,0.038218870759010315) 0.20948249101638794 -2.995589773493726 (2.229769468307495,1.6296950578689575) (-0.02619326114654541,0.018099751323461533) 0.177745059132576 -2.8229535263558994 (2.1902852058410645,1.1360805034637451) (0.1969434916973114,0.06357644498348236) 0.15682367980480194 2.9712589585936175 (2.0752127170562744,0.7623960375785828) (-0.1540311872959137,-0.03323356807231903) 0.1558985710144043 -2.851254085669699 (2.2429966926574707,0.5200353860855103) (-0.11061492562294006,-0.0011508653406053782) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
2.499999761581421 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.3104686737060547,2.1274471282958984) (-0.031766291707754135,0.0358244813978672) 0.20948249101638794 -2.995589773493726 (2.2279226779937744,1.631482720375061) (-0.018467873334884644,0.017876682803034782) 0.177745059132576 -2.8229535263558994 (2.1958141326904297,1.1373662948608398) (0.05528876185417175,0.012857494875788689) 0.15682367980480194 2.9712589585936175 (2.0636813640594482,0.7619338035583496) (-0.11531338095664978,-0.004622540436685085) 0.1558985710144043 -2.851254085669699 (2.231936454772949,0.5199211835861206) (-0.11060336232185364,-0.0011419710936024785) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
2.5999996662139893 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.307492733001709,2.130803346633911) (-0.029759636148810387,0.03356149047613144) 0.20948249101638794 -2.995589773493726 (2.2291877269744873,1.6339305639266968) (0.012650074437260628,0.02447894774377346) 0.177745059132576 -2.8229535263558994 (2.1933836936950684,1.1368786096572876) (-0.024305015802383423,-0.004876431077718735) 0.15682367980480194 2.9712589585936175 (2.0583345890045166,0.7660418748855591) (-0.05346805602312088,0.041080452501773834) 0.1558985710144043 -2.851254085669699 (2.2208774089813232,0.5198078751564026) (-0.11059162020683289,-0.0011332512367516756) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
2.6999995708465576 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.30470609664917,2.133945941925049) (-0.0278661847114563,0.03142611309885979) 0.20948249101638794 -2.995589773493726 (2.2301957607269287,1.6380795240402222) (0.010080331936478615,0.04148918390274048) 0.177745059132576 -2.8229535263558994 (2.1879875659942627,1.1410644054412842) (-0.05396159738302231,0.041858188807964325) 0.15682367980480194 2.9712589585936175 (2.0531890392303467,0.7698326706886292) (-0.05145489051938057,0.03790796920657158) 0.1558985710144043 -2.851254085669699 (2.20906925201416,0.5196905732154846) (-0.11808081716299057,-0.0011728517711162567) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
