[[(2.0492921029340785, 2.137259611681262), (0.062444709528290766, 2.137515403606601), (0.04564851426000549, 1.8741161326588116), (2.0062994401421106, 1.8214973574519884)], [(2.0202216051860193, 0.35686928078919944), (0.0821577361929124, 0.3848730934212407), (0.09864218025362922, 0.012174755104916135), (2.0424717575053193, 0.021997075105557186)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.6452147960662842,0.9998074769973755) (-0.06295862048864365,0.07240132987499237) 0.2338120937347412 -0.023060907824405008 (1.6452147960662842,0.9998074769973755) 1.5 2.286547327801742 (2.410022020339966,1.9272981882095337) (-0.0403594896197319,0.005654299631714821) 0.1860666424036026 3.0390170926417417 (2.24200701713562,1.5564825534820557) (-0.21699495613574982,0.026466241106390953) 0.1251830905675888 2.7881195910022343 (2.2575228214263916,1.0021142959594727) (-0.16598451137542725,-0.017187748104333878) 0.16623415052890778 -3.1333133240254347 (2.3382179737091064,0.5846090912818909) (-0.1501467525959015,-0.00306623219512403) 0.20665784180164337 -2.7510249326426424 (1.667510828097328,1.8305895633028568) (0,0) 1e-07 -0.023060907824405008 (1.6360049590930248,0.36242097139106255) (0,0) 1e-07 -0.023060907824405008 
1.2000001668930054 (1.6389188766479492,1.0070476531982422) (-0.06295862793922424,0.07240132987499237) 0.2338120937347412 -0.023060907824405008 (1.6389188766479492,1.0070476531982422) 1.5 2.286547386399083 (2.406066656112671,1.9278515577316284) (-0.039553310722112656,0.005533784627914429) 0.1860666424036026 3.0390170926417417 (2.220301866531372,1.5590825080871582) (-0.21705138683319092,0.025999467819929123) 0.1251830905675888 2.7881195910022343 (2.241386890411377,1.0007976293563843) (-0.16135971248149872,-0.01316613145172596) 0.16623415052890778 -3.1333133240254347 (2.323014974594116,0.5843156576156616) (-0.15202923119068146,-0.0029343191999942064) 0.20665784180164337 -2.7510249326426424 (1.661025272362846,1.8307636187631018) (0,0) 1e-07 -0.023060907824405008 (1.62960575970325,0.36251343582609663) (0,0) 1e-07 -0.023060907824405008 
1.3000001907348633 (1.6326229572296143,1.0142878293991089) (-0.06295859813690186,0.07240132987499237) 0.2338120937347412 -0.023060907824405008 (1.6326229572296143,1.0142878293991089) 1.5 2.286547152009682 (2.4021904468536377,1.9283931255340576) (-0.038763225078582764,0.00541587732732296) 0.1860666424036026 3.0390170926417417 (2.198593854904175,1.5616586208343506) (-0.21707981824874878,0.025760971009731293) 0.1251830905675888 2.7881195910022343 (2.225813388824463,0.9999700784683228) (-0.1557358354330063,-0.008275704458355904) 0.16623415052890778 -3.1333133240254347 (2.3074254989624023,0.5840380787849426) (-0.15589380264282227,-0.002775859087705612) 0.20665784180164337 -2.7510249326426424 (1.654539716628364,1.8309376742233467) (0,0) 1e-07 -0.023060907824405008 (1.623206560313475,0.36260590026113065) (0,0) 1e-07 -0.023060907824405008 
1.4000002145767212 (1.6263271570205688,1.0215280055999756) (-0.06295856833457947,0.07240133732557297) 0.2338120937347412 -0.023060907824405008 (1.6263271570205688,1.0215280055999756) 1.5 2.286546866665219 (2.3983914852142334,1.9289231300354004) (-0.03798893839120865,0.005300547927618027) 0.1860666424036026 3.0390170926417417 (2.176884412765503,1.5642225742340088) (-0.21709425747394562,0.025639010593295097) 0.1251830905675888 2.7881195910022343 (2.2109291553497314,0.9997419714927673) (-0.14884234964847565,-0.002281252760440111) 0.16623415052890778 -3.1333133240254347 (2.290786027908325,0.5837857127189636) (-0.16639409959316254,-0.0025235668290406466) 0.20665784180164337 -2.7510249326426424 (1.648054280017373,1.8311117264866268) (0,0) 1e-07 -0.023060907824405008 (1.616807480108106,0.36269836297402447) (0,0) 1e-07 -0.023060907824405008 
1.500000238418579 (1.6200313568115234,1.0287681818008423) (-0.06295856833457947,0.07240133732557297) 0.2338120937347412 -0.023060907824405008 (1.6200313568115234,1.0287681818008423) 1.5 2.286546866665219 (2.3946685791015625,1.9294419288635254) (-0.03723005950450897,0.005187811329960823) 0.1860666424036026 3.0390170926417417 (2.1551742553710938,1.5667802095413208) (-0.21710160374641418,0.025576600804924965) 0.1251830905675888 2.7881195910022343 (2.1968936920166016,1.0002518892288208) (-0.14035530388355255,0.00509888818487525) 0.16623415052890778 -3.1333133240254347 (2.2586629390716553,0.5837669372558594) (-0.3212302029132843,-0.00018772180192172527) 0.20665784180164337 -2.7510249326426424 (1.641568843406382,1.8312857787499068) (0,0) 1e-07 -0.023060907824405008 (1.610408399902737,0.36279082568691823) (0,0) 1e-07 -0.023060907824405008 
1.600000262260437 (1.6137409210205078,1.0360130071640015) (-0.06290411204099655,0.07244870066642761) 0.2338120937347412 -0.023060907824405008 (1.6137409210205078,1.0360130071640015) 1.5 2.285794657871861 (2.3910200595855713,1.9299496412277222) (-0.03648637235164642,0.005077484995126724) 0.1860666424036026 3.0390170926417417 (2.1334636211395264,1.569334626197815) (-0.21710535883903503,0.025544660165905952) 0.1251830905675888 2.7881195910022343 (2.1839003562927246,1.001668095588684) (-0.1299324333667755,0.014162374660372734) 0.16623415052890778 -3.1333133240254347 (2.2288167476654053,0.5837249159812927) (-0.2984616160392761,-0.0004201275296509266) 0.20665784180164337 -2.7510249326426424 (1.6350886426708686,1.8314596904958969) (0,0) 1e-07 -0.023060907824405008 (1.6040146158321553,0.36288321187397166) (0,0) 1e-07 -0.023060907824405008 
1.700000286102295 (1.6074504852294922,1.0432578325271606) (-0.06290410459041595,0.07244870066642761) 0.2338120937347412 -0.023060907824405008 (1.6074504852294922,1.0432578325271606) 1.5 2.2857945992361817 (2.387444257736206,1.9304466247558594) (-0.03575752303004265,0.004969680681824684) 0.1860666424036026 3.0390170926417417 (2.111752986907959,1.571889042854309) (-0.21710538864135742,0.025544648990035057) 0.1251830905675888 2.7881195910022343 (2.1721689701080322,1.0041816234588623) (-0.1173141747713089,0.02513493038713932) 0.16623415052890778 -3.1333133240254347 (2.206230640411377,0.5835874676704407) (-0.22586089372634888,-0.0013745061587542295) 0.20665784180164337 -2.7510249326426424 (1.6286084419353561,1.8316336022418866) (0,0) 1e-07 -0.023060907824405008 (1.5976208317615734,0.36297559806102514) (0,0) 1e-07 -0.023060907824405008 
1.8000003099441528 (1.601198434829712,1.0505143404006958) (-0.06252055615186691,0.07256537675857544) 0.2338120937347412 -0.023060907824405008 (1.601198434829712,1.0505143404006958) 1.5 2.2819723397707126 (2.3839399814605713,1.9309329986572266) (-0.03504318743944168,0.0048642586916685104) 0.1860666424036026 3.0390170926417417 (2.0900423526763916,1.5744434595108032) (-0.21710537374019623,0.02554464340209961) 0.1251830905675888 2.7881195910022343 (2.1625139713287354,1.0089287757873535) (-0.09654991328716278,0.047472089529037476) 0.16623415052890778 -3.1333133240254347 (2.1924259662628174,0.5833324193954468) (-0.138045996427536,-0.0025506168603897095) 0.20665784180164337 -2.7510249326426424 (1.6221662856614874,1.8318064929734021) (0,0) 1e-07 -0.023060907824405008 (1.591265256299884,0.36306743215754045) (0,0) 1e-07 -0.023060907824405008 
1.9000003337860107 (1.5952625274658203,1.0578670501708984) (-0.05935879796743393,0.07352709770202637) 0.2338120937347412 -0.023060907824405008 (1.5952625274658203,1.0578670501708984) 1.5 2.249975727996489 (2.3805055618286133,1.9314091205596924) (-0.03434310853481293,0.004761276766657829) 0.1860666424036026 3.0390170926417417 (2.068331718444824,1.5769978761672974) (-0.21710535883903503,0.025544650852680206) 0.1251830905675888 2.7881195910022343 (2.154585838317871,1.01836359500885) (-0.07928227633237839,0.09434781223535538) 0.16623415052890778 -3.1333133240254347 (2.192147731781006,0.5828909873962402) (-0.002782657742500305,-0.004414185881614685) 0.20665784180164337 -2.7510249326426424 (1.61603746493592,1.831970974593146) (0,0) 1e-07 -0.023060907824405008 (1.5852243681149414,0.3631547192194215) (0,0) 1e-07 -0.023060907824405008 
2.000000238418579 (1.5899481773376465,1.0654088258743286) (-0.05314375087618828,0.07541755586862564) 0.2338120937347412 -0.023060907824405008 (1.5899481773376465,1.0654088258743286) 1.5 2.184643107223797 (2.3771398067474365,1.931875228881836) (-0.03365696966648102,0.004660584032535553) 0.1860666424036026 3.0390170926417417 (2.046621084213257,1.5795522928237915) (-0.21710538864135742,0.02554464340209961) 0.1251830905675888 2.7881195910022343 (2.145719289779663,1.0298634767532349) (-0.08866488188505173,0.1149982288479805) 0.16623415052890778 -3.1333133240254347 (2.212677001953125,0.5650297403335571) (0.2052932232618332,-0.17861251533031464) 0.20665784180164337 -2.7510249326426424 (1.6105246837077543,1.8321189233138386) (0,0) 1e-07 -0.023060907824405008 (1.5798021761069054,0.3632330665079073) (0,0) 1e-07 -0.023060907824405008 
2.1000001430511475 (1.5883005857467651,1.0647014379501343) (-0.01647631824016571,-0.007073782384395599) 0.2338120937347412 -0.023060907824405008 (1.5883005857467651,1.0647014379501343) 1.5 -2.7360599417445925 (2.3738412857055664,1.9323314428329468) (-0.03298453241586685,0.004562120884656906) 0.1860666424036026 3.0390170926417417 (2.0249104499816895,1.5821067094802856) (-0.21710535883903503,0.025544650852680206) 0.1251830905675888 2.7881195910022343 (2.145332098007202,1.0213217735290527) (-0.003871932625770569,-0.08541681617498398) 0.16623415052890778 -3.1333133240254347 (2.2142884731292725,0.542239785194397) (0.01611422561109066,-0.22789981961250305) 0.20665784180164337 -2.7510249326426424 (1.6088972487239803,1.8321625994391726) (0,0) 1e-07 -0.023060907824405008 (1.5781651476158798,0.36325672054731717) (0,0) 1e-07 -0.023060907824405008 
2.200000047683716 (1.5465186834335327,1.0559500455856323) (-0.41781920194625854,-0.08751371502876282) 0.2338120937347412 -0.023060907824405008 (1.5465186834335327,1.0559500455856323) 1.5 -2.9351238864364713 (2.3706088066101074,1.932778000831604) (-0.03232549503445625,0.004465969279408455) 0.1860666424036026 3.0390170926417417 (2.0063376426696777,1.5808147192001343) (-0.1857270747423172,-0.012920355424284935) 0.1251830905675888 2.7881195910022343 (2.1475741863250732,1.022749900817871) (0.022421495988965034,0.014281132258474827) 0.16623415052890778 -3.1333133240254347 (2.2153127193450928,0.5277547240257263) (0.010241972282528877,-0.14485052227973938) 0.20665784180164337 -2.7510249326426424 (1.5673801135917826,1.833276811444948) (0,0) 1e-07 -0.023060907824405008 (1.536518392652233,0.3638584901491314) (0,0) 1e-07 -0.023060907824405008 
2.299999952316284 (1.4199914932250977,1.1038475036621094) (-1.2652721405029297,0.4789748191833496) 0.2338120937347412 -0.023060907824405008 (1.4199914932250977,1.1038475036621094) 1.5 2.7797091102743763 (2.367440938949585,1.9332152605056763) (-0.031679630279541016,0.004372037947177887) 0.1860666424036026 3.0390170926417417 (1.9924349784851074,1.563944935798645) (-0.1390267014503479,-0.1686975061893463) 0.1251830905675888 2.7881195910022343 (2.1404950618743896,1.0267298221588135) (-0.07079143077135086,0.03979906812310219) 0.16623415052890778 -3.1333133240254347 (2.2156882286071777,0.5224441289901733) (0.0037549384869635105,-0.05310565233230591) 0.20665784180164337 -2.7510249326426424 (1.4396594703864203,1.8367045015683545) (0,0) 1e-07 -0.023060907824405008 (1.4093256699484578,0.36569634556336306) (0,0) 1e-07 -0.023060907824405008 
2.3999998569488525 (1.2934643030166626,1.1517449617385864) (-1.2652719020843506,0.4789748787879944) 0.2338120937347412 -0.023060907824405008 (1.2934643030166626,1.1517449617385864) 1.5 2.7797090066796297 (2.3643362522125244,1.9336432218551636) (-0.031046658754348755,0.004280151799321175) 0.1860666424036026 3.0390170926417417 (1.9788552522659302,1.546814203262329) (-0.13579760491847992,-0.1713075488805771) 0.1251830905675888 2.7881195910022343 (2.1462039947509766,1.0289713144302368) (0.05708882585167885,0.022415291517972946) 0.16623415052890778 -3.1333133240254347 (2.2155399322509766,0.5245422124862671) (-0.001483498141169548,0.020981065928936005) 0.20665784180164337 -2.7510249326426424 (1.3119388271810584,1.840132191691761) (0,0) 1e-07 -0.023060907824405008 (1.2821329472446823,0.3675342009775947) (0,0) 1e-07 -0.023060907824405008 
2.499999761581421 (1.1669371128082275,1.1996424198150635) (-1.2652721405029297,0.4789749085903168) 0.2338120937347412 -0.023060907824405008 (1.1669371128082275,1.1996424198150635) 1.5 2.779709048469066 (2.3612935543060303,1.9340622425079346) (-0.0304262675344944,0.004190528765320778) 0.1860666424036026 3.0390170926417417 (1.9716325998306274,1.5266292095184326) (-0.07222674041986465,-0.20184972882270813) 0.1251830905675888 2.7881195910022343 (2.145022392272949,1.0322000980377197) (-0.011815297417342663,0.03228732571005821) 0.16623415052890778 -3.1333133240254347 (2.195404291152954,0.5373963713645935) (-0.2013564556837082,0.1285417079925537) 0.20665784180164337 -2.7510249326426424 (1.184218183975696,1.8435598818151673) (0,0) 1e-07 -0.023060907824405008 (1.154940224540907,0.36937205639182635) (0,0) 1e-07 -0.023060907824405008 
2.5999996662139893 (1.0268559455871582,1.2526708841323853) (-1.4008119106292725,0.5302842259407043) 0.2338120937347412 -0.023060907824405008 (1.0268559455871582,1.2526708841323853) 1.5 2.779708998733083 (2.358311653137207,1.9344725608825684) (-0.02981824055314064,0.00410294346511364) 0.1860666424036026 3.0390170926417417 (1.9675546884536743,1.518632411956787) (-0.040779102593660355,-0.0799679085612297) 0.1251830905675888 2.7881195910022343 (2.1485626697540283,1.0300692319869995) (0.03540346771478653,-0.0213082954287529) 0.16623415052890778 -3.1333133240254347 (2.1872847080230713,0.5436187982559204) (-0.0811953917145729,0.06222449243068695) 0.20665784180164337 -2.7510249326426424 (1.0428157151669115,1.8473547565793185) (0,0) 1e-07 -0.023060907824405008 (1.0141222297334924,0.37140678847929637) (0,0) 1e-07 -0.023060907824405008 
2.6999995708465576 (0.9003287553787231,1.3005683422088623) (-1.2652721405029297,0.4789748787879944) 0.2338120937347412 -0.023060907824405008 (0.9003287553787231,1.3005683422088623) 1.5 2.7797090690708357 (2.355389356613159,1.9348742961883545) (-0.029222356155514717,0.004017293453216553) 0.1860666424036026 3.0390170926417417 (1.9683012962341309,1.515274167060852) (0.007466191425919533,-0.03358202427625656) 0.1251830905675888 2.7881195910022343 (2.1495306491851807,1.0297812223434448) (0.009680747985839844,-0.002880229614675045) 0.16623415052890778 -3.1333133240254347 (2.1879756450653076,0.5435293316841125) (0.006909273564815521,-0.0008947215974330902) 0.20665784180164337 -2.7510249326426424 (0.9150950719615493,1.8507824467027247) (0,0) 1e-07 -0.023060907824405008 (0.886929507029717,0.373244643893528) (0,0) 1e-07 -0.023060907824405008 
2.799999475479126 (0.8537013530731201,1.3182194232940674) (-0.4662741720676422,0.17651036381721497) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 2.7797090234080737 (2.352525472640991,1.935267686843872) (-0.028638344258069992,0.003933653235435486) 0.1860666424036026 3.0390170926417417 (1.9740148782730103,1.513727068901062) (0.05713535100221634,-0.01547092292457819) 0.1251830905675888 2.7881195910022343 (2.146503448486328,1.028244972229004) (-0.030271999537944794,-0.015363085083663464) 0.16623415052890778 -3.1333133240254347 (2.216813802719116,0.5459348559379578) (0.2883816659450531,0.024055253714323044) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
2.8999993801116943 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3497188091278076,1.9356528520584106) (-0.028065983206033707,0.0038518980145454407) 0.1860666424036026 3.0390170926417417 (1.9852838516235352,1.5148268938064575) (0.11268921196460724,0.010997912846505642) 0.1251830905675888 2.7881195910022343 (2.1286399364471436,1.0183640718460083) (-0.17863541841506958,-0.09880860894918442) 0.16623415052890778 -3.1333133240254347 (2.22453236579895,0.5362101793289185) (0.07718508690595627,-0.0972469225525856) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
2.9999992847442627 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.346968412399292,1.9360300302505493) (-0.02750502899289131,0.003772089257836342) 0.1860666424036026 3.0390170926417417 (1.9850358963012695,1.514359712600708) (-0.0024791061878204346,-0.004671934992074966) 0.1251830905675888 2.7881195910022343 (2.1268396377563477,1.0127365589141846) (-0.018002353608608246,-0.05627460032701492) 0.16623415052890778 -3.1333133240254347 (2.224677562713623,0.533065140247345) (0.0014528243336826563,-0.03145045414566994) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
3.099999189376831 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3442728519439697,1.9363994598388672) (-0.026955299079418182,0.003694094717502594) 0.1860666424036026 3.0390170926417417 (1.9698117971420288,1.5184178352355957) (-0.1522412747144699,0.04058178514242172) 0.1251830905675888 2.7881195910022343 (2.136021852493286,1.0127631425857544) (0.09182177484035492,0.00026572495698928833) 0.16623415052890778 -3.1333133240254347 (2.2246780395507812,0.5302133560180664) (4.151181201450527e-06,-0.028518114238977432) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
3.1999990940093994 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3416311740875244,1.9367612600326538) (-0.026416508480906487,0.0036178212612867355) 0.1860666424036026 3.0390170926417417 (1.9623621702194214,1.5206897258758545) (-0.07449579983949661,0.022718947380781174) 0.1251830905675888 2.7881195910022343 (2.149324655532837,1.0216598510742188) (0.13302864134311676,0.08896718919277191) 0.16623415052890778 -3.1333133240254347 (2.2239997386932373,0.5318581461906433) (-0.006782853975892067,0.01644802838563919) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
