[[(2.0055452872480646, 2.1450797317120656), (0.08678136079889313, 2.15895021392354), (0.030550518622264225, 1.8006493980912546), (2.0021732526885354, 1.8350872190484961)], [(2.0808185431580566, 0.35170995694916013), (0.03401151865841158, 0.36627126220959905), (0.07331174749097971, 0.08930924392083273), (2.0099639806474765, 0.028411412077404774)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.4000002145767212 (1.3699880838394165,1.1079521179199219) (-0.19435293972492218,0.11024171859025955) 0.15925005078315735 -0.18634002380732587 (1.3699880838394165,1.1079521179199219) 1.5 2.625621620187552 (2.3768017292022705,1.9431275129318237) (-0.045350320637226105,-0.0013490952551364899) 0.15129956603050232 -3.1195354089665472 (2.217390537261963,1.5467174053192139) (-0.23137104511260986,0.004254842177033424) 0.1316671371459961 3.032754105379684 (2.3620519638061523,1.2121750116348267) (-0.13533611595630646,0.028776751831173897) 0.19982556998729706 -2.9862344613412533 (2.1975157260894775,0.8975923657417297) (-0.16491085290908813,0.0507664792239666) 0.15079639852046967 -2.7609487263611165 (2.203638792037964,0.5787802934646606) (-0.21111050248146057,0.0315067283809185) 0.13444481790065765 -2.775244460026606 (1.3574840906256935,1.8238266013083033) (0,0) 1e-07 -0.18634002380732587 (1.3646443052946617,0.35680493247560985) (0,0) 1e-07 -0.18634002380732587 
1.500000238418579 (1.3543425798416138,1.1188151836395264) (-0.15645454823970795,0.1086309626698494) 0.15925005078315735 -0.18634002380732587 (1.3543425798416138,1.1188151836395264) 1.5 2.534682737406693 (2.3723576068878174,1.9430111646652222) (-0.04444160312414169,-0.0011629685759544373) 0.15129956603050232 -3.1195354089665472 (2.194253444671631,1.5471428632736206) (-0.23137104511260986,0.0042548710480332375) 0.1316671371459961 3.032754105379684 (2.348865032196045,1.2147949934005737) (-0.1318698525428772,0.02619943767786026) 0.19982556998729706 -2.9862344613412533 (2.1810245513916016,0.9026690125465393) (-0.16491085290908813,0.050766512751579285) 0.15079639852046967 -2.7609487263611165 (2.182527780532837,0.581930935382843) (-0.21111051738262177,0.031506676226854324) 0.13444481790065765 -2.775244460026606 (1.3420330428821716,1.8235567218802569) (0,0) 1e-07 -0.18634002380732587 (1.3489223154576218,0.3569167811699804) (0,0) 1e-07 -0.18634002380732587 
1.600000262260437 (1.3405327796936035,1.1294876337051392) (-0.13809801638126373,0.1067243218421936) 0.15925005078315735 -0.18634002380732587 (1.3405327796936035,1.1294876337051392) 1.5 2.4836486535147095 (2.368002414703369,1.9429117441177368) (-0.04355119541287422,-0.0009943973273038864) 0.15129956603050232 -3.1195354089665472 (2.171116352081299,1.5475683212280273) (-0.23137104511260986,0.00425490690395236) 0.1316671371459961 3.032754105379684 (2.336045503616333,1.2171417474746704) (-0.12819594144821167,0.023467684164643288) 0.19982556998729706 -2.9862344613412533 (2.1736180782318115,0.9009908437728882) (-0.07406378537416458,-0.016781583428382874) 0.15079639852046967 -2.7609487263611165 (2.16141676902771,0.5850815773010254) (-0.21111050248146057,0.03150670602917671) 0.13444481790065765 -2.775244460026606 (1.328413810691344,1.8233188382975312) (0,0) 1e-07 -0.18634002380732587 (1.3350372925688059,0.3570155613942087) (0,0) 1e-07 -0.18634002380732587 
1.700000286102295 (1.3275513648986816,1.1399562358856201) (-0.12981417775154114,0.10468628257513046) 0.15925005078315735 -0.18634002380732587 (1.3275513648986816,1.1399562358856201) 1.5 2.462942160914263 (2.363734483718872,1.9428274631500244) (-0.04267871752381325,-0.0008422471582889557) 0.15129956603050232 -3.1195354089665472 (2.147979259490967,1.547993779182434) (-0.23137104511260986,0.004254952538758516) 0.1316671371459961 3.032754105379684 (2.319652795791626,1.2194864749908447) (-0.16392669081687927,0.023447871208190918) 0.19982556998729706 -2.9862344613412533 (2.1879327297210693,0.8935045003890991) (0.14314645528793335,-0.07486362755298615) 0.15079639852046967 -2.7609487263611165 (2.140305757522583,0.5882322788238525) (-0.21111050248146057,0.03150675818324089) 0.13444481790065765 -2.775244460026606 (1.3156191517291018,1.8230953573207005) (0,0) 1e-07 -0.18634002380732587 (1.3219820632419461,0.35710843833727074) (0,0) 1e-07 -0.18634002380732587 
1.8000003099441528 (1.31309974193573,1.1443067789077759) (-0.14451585710048676,0.04350544884800911) 0.15925005078315735 -0.18634002380732587 (1.31309974193573,1.1443067789077759) 1.5 2.849179496411458 (2.3595521450042725,1.9427568912506104) (-0.041823819279670715,-0.0007051266729831696) 0.15129956603050232 -3.1195354089665472 (2.1248421669006348,1.5484192371368408) (-0.23137104511260986,0.004255013540387154) 0.1316671371459961 3.032754105379684 (2.3037269115448,1.221681833267212) (-0.15925951302051544,0.021954147145152092) 0.19982556998729706 -2.9862344613412533 (2.187206268310547,0.8908336162567139) (-0.007263690233230591,-0.026708830147981644) 0.15079639852046967 -2.7609487263611165 (2.119194746017456,0.5913829207420349) (-0.21111051738262177,0.031506676226854324) 0.13444481790065765 -2.775244460026606 (1.3012479030494484,1.8228443384617625) (0,0) 1e-07 -0.18634002380732587 (1.307500222779208,0.3572114644150528) (0,0) 1e-07 -0.18634002380732587 
1.9000003337860107 (1.2970750331878662,1.1544163227081299) (-0.16024687886238098,0.10109506547451019) 0.15925005078315735 -0.18634002380732587 (1.2970750331878662,1.1544163227081299) 1.5 2.5787828241059016 (2.3554534912109375,1.9426987171173096) (-0.04098617285490036,-0.0005819946527481079) 0.15129956603050232 -3.1195354089665472 (2.1017050743103027,1.5488446950912476) (-0.23137103021144867,0.004255098756402731) 0.1316671371459961 3.032754105379684 (2.2883338928222656,1.2237067222595215) (-0.1539313793182373,0.020248379558324814) 0.19982556998729706 -2.9862344613412533 (2.18500018119812,0.8886364698410034) (-0.022060886025428772,-0.021971438080072403) 0.15079639852046967 -2.7609487263611165 (2.098083734512329,0.5945336222648621) (-0.21111050248146057,0.031506747007369995) 0.13444481790065765 -2.775244460026606 (1.2854046086540434,1.8225676077635742) (0,0) 1e-07 -0.18634002380732587 (1.291404407784627,0.35732597256005433) (0,0) 1e-07 -0.18634002380732587 
2.000000238418579 (1.2827174663543701,1.1643471717834473) (-0.14357580244541168,0.09930836409330368) 0.15925005078315735 -0.18634002380732587 (1.2827174663543701,1.1643471717834473) 1.5 2.536473126900836 (2.3514368534088135,1.9426515102386475) (-0.04016536474227905,-0.0004718657582998276) 0.15129956603050232 -3.1195354089665472 (2.0785679817199707,1.5492702722549438) (-0.23137103021144867,0.004255225416272879) 0.1316671371459961 3.032754105379684 (2.273256778717041,1.2254829406738281) (-0.15077121555805206,0.01776229403913021) 0.19982556998729706 -2.9862344613412533 (2.185124635696411,0.8859027624130249) (0.0012443289160728455,-0.027336979284882545) 0.15079639852046967 -2.7609487263611165 (2.076972723007202,0.5976842641830444) (-0.21111053228378296,0.031506553292274475) 0.13444481790065765 -2.775244460026606 (1.271224827442533,1.822319933217051) (0,0) 1e-07 -0.18634002380732587 (1.2769769215304778,0.35742861195349634) (0,0) 1e-07 -0.18634002380732587 
2.1000001430511475 (1.2676105499267578,1.1681715250015259) (-0.15106938779354095,0.03824314475059509) 0.15925005078315735 -0.18634002380732587 (1.2676105499267578,1.1681715250015259) 1.5 2.893651929233104 (2.347500801086426,1.942614197731018) (-0.03936106711626053,-0.0003735218197107315) 0.15129956603050232 -3.1195354089665472 (2.0554308891296387,1.5496957302093506) (-0.23137103021144867,0.004255047533661127) 0.1316671371459961 3.032754105379684 (2.257894515991211,1.226763129234314) (-0.15362322330474854,0.012802311219274998) 0.19982556998729706 -2.9862344613412533 (2.1856939792633057,0.8836294412612915) (0.0056940652430057526,-0.02273336611688137) 0.15079639852046967 -2.7609487263611165 (2.055861711502075,0.6008349061012268) (-0.21111051738262177,0.03150666505098343) 0.13444481790065765 -2.775244460026606 (1.2561892971415947,1.8220573115239884) (0,0) 1e-07 -0.18634002380732587 (1.261843563973709,0.35753627302577223) (0,0) 1e-07 -0.18634002380732587 
2.200000047683716 (1.2560303211212158,1.1686697006225586) (-0.11580179631710052,0.004981836769729853) 0.15925005078315735 -0.18634002380732587 (1.2560303211212158,1.1686697006225586) 1.5 3.0985987886086974 (2.3436434268951416,1.9425855875015259) (-0.038572993129491806,-0.00028612464666366577) 0.15129956603050232 -3.1195354089665472 (2.0322937965393066,1.5501213073730469) (-0.23137103021144867,0.004255271051079035) 0.1316671371459961 3.032754105379684 (2.2429449558258057,1.2277610301971436) (-0.14949525892734528,0.00997842289507389) 0.19982556998729706 -2.9862344613412533 (2.1857247352600098,0.8816633820533752) (0.00030818069353699684,-0.019660592079162598) 0.15079639852046967 -2.7609487263611165 (2.04634165763855,0.5986126661300659) (-0.0952000543475151,-0.022222571074962616) 0.13444481790065765 -2.775244460026606 (1.2446212990856664,1.8218552563138306) (0,0) 1e-07 -0.18634002380732587 (1.2502603773081127,0.35761867762713795) (0,0) 1e-07 -0.18634002380732587 
2.299999952316284 (1.2492341995239258,1.1679716110229492) (-0.06796104460954666,-0.006981236860156059) 0.15925005078315735 -0.18634002380732587 (1.2492341995239258,1.1679716110229492) 1.5 -3.0392276102869276 (2.3398633003234863,1.9425647258758545) (-0.037800733000040054,-0.00020860135555267334) 0.15129956603050232 -3.1195354089665472 (2.0091567039489746,1.5505467653274536) (-0.23137104511260986,0.004254807252436876) 0.1316671371459961 3.032754105379684 (2.2279446125030518,1.2282809019088745) (-0.1500045210123062,0.005199026316404343) 0.19982556998729706 -2.9862344613412533 (2.186645984649658,0.8800634741783142) (0.009212568402290344,-0.01599891111254692) 0.15079639852046967 -2.7609487263611165 (2.0416901111602783,0.596401572227478) (-0.046516433358192444,-0.022110916674137115) 0.13444481790065765 -2.775244460026606 (1.2378150606339235,1.8217363735188905) (0,0) 1e-07 -0.18634002380732587 (1.243469565720671,0.3576669885227462) (0,0) 1e-07 -0.18634002380732587 
2.3999998569488525 (1.2447643280029297,1.1670185327529907) (-0.044698528945446014,-0.009530347771942616) 0.15925005078315735 -0.18634002380732587 (1.2447643280029297,1.1670185327529907) 1.5 -2.931524302157931 (2.3361589908599854,1.9425506591796875) (-0.03704400733113289,-0.0001401323825120926) 0.15129956603050232 -3.1195354089665472 (1.9860196113586426,1.5509724617004395) (-0.2313709855079651,0.004257509484887123) 0.1316671371459961 3.032754105379684 (2.2134854793548584,1.2285133600234985) (-0.14459244906902313,0.002324562519788742) 0.19982556998729706 -2.9862344613412533 (2.187199115753174,0.8787330389022827) (0.005530918017029762,-0.013304599560797215) 0.15079639852046967 -2.7609487263611165 (2.04003643989563,0.5942140221595764) (-0.016537576913833618,-0.021875357255339622) 0.13444481790065765 -2.775244460026606 (1.2333299103039626,1.8216580325658467) (0,0) 1e-07 -0.18634002380732587 (1.2390067004185958,0.3576987380444265) (0,0) 1e-07 -0.18634002380732587 
2.499999761581421 (1.241557240486145,1.1661931276321411) (-0.03207135573029518,-0.008254076354205608) 0.15925005078315735 -0.18634002380732587 (1.241557240486145,1.1661931276321411) 1.5 -2.889693395283613 (2.332528829574585,1.9425426721572876) (-0.03630252182483673,-7.98255205154419e-05) 0.15129956603050232 -3.1195354089665472 (1.9686161279678345,1.5537114143371582) (-0.17403444647789001,0.02738925814628601) 0.1316671371459961 3.032754105379684 (2.1992526054382324,1.2283015251159668) (-0.14232894778251648,-0.002118048258125782) 0.19982556998729706 -2.9862344613412533 (2.1883015632629395,0.8778108954429626) (0.011024938896298409,-0.009221312589943409) 0.15079639852046967 -2.7609487263611165 (2.04046893119812,0.59205561876297) (0.004324720241129398,-0.021583911031484604) 0.13444481790065765 -2.775244460026606 (1.2301093881902467,1.821601780544593) (0,0) 1e-07 -0.18634002380732587 (1.2358056469721448,0.35772151083923853) (0,0) 1e-07 -0.18634002380732587 
2.5999996662139893 (1.2388932704925537,1.165584921836853) (-0.026639552786946297,-0.006082185544073582) 0.15925005078315735 -0.18634002380732587 (1.2388932704925537,1.165584921836853) 1.5 -2.9171260499229636 (2.3289711475372314,1.942539930343628) (-0.03557593375444412,-2.7062371373176575e-05) 0.15129956603050232 -3.1195354089665472 (1.9556552171707153,1.556467056274414) (-0.12960916757583618,0.027556639164686203) 0.1316671371459961 3.032754105379684 (2.18578839302063,1.2278462648391724) (-0.13464297354221344,-0.004552858881652355) 0.19982556998729706 -2.9862344613412533 (2.189114570617676,0.8771244883537292) (0.008129656314849854,-0.006864053197205067) 0.15079639852046967 -2.7609487263611165 (2.0431582927703857,0.5899242758750916) (0.026892486959695816,-0.021313395351171494) 0.13444481790065765 -2.775244460026606 (1.2274356105591626,1.821555078366865) (0,0) 1e-07 -0.18634002380732587 (1.2331461384506686,0.35774043099876524) (0,0) 1e-07 -0.18634002380732587 
2.6999995708465576 (1.2367340326309204,1.165213942527771) (-0.021591946482658386,-0.0037098326720297337) 0.15925005078315735 -0.18634002380732587 (1.2367340326309204,1.165213942527771) 1.5 -2.9714384500437143 (2.3254847526550293,1.9425418376922607) (-0.034863900393247604,1.9000843167304993e-05) 0.15129956603050232 -3.1195354089665472 (1.9479159116744995,1.5592542886734009) (-0.07739271223545074,0.027872281149029732) 0.1316671371459961 3.032754105379684 (2.1728854179382324,1.2270441055297852) (-0.1290299892425537,-0.0080217644572258) 0.19982556998729706 -2.9862344613412533 (2.1902518272399902,0.8768161535263062) (0.011373637244105339,-0.0030836404766887426) 0.15079639852046967 -2.7609487263611165 (2.0602316856384277,0.5864942073822021) (0.1707339584827423,-0.03430094197392464) 0.13444481790065765 -2.775244460026606 (1.2252705534292976,1.8215172618776796) (0,0) 1e-07 -0.18634002380732587 (1.230989648936423,0.35775577260241037) (0,0) 1e-07 -0.18634002380732587 
2.799999475479126 (1.2349765300750732,1.1650365591049194) (-0.017574772238731384,-0.0017739696195349097) 0.15925005078315735 -0.18634002380732587 (1.2349765300750732,1.1650365591049194) 1.5 -3.0409949658505764 (2.322068214416504,1.9425476789474487) (-0.034166187047958374,5.890801548957825e-05) 0.15129956603050232 -3.1195354089665472 (1.9447771310806274,1.560223937034607) (-0.03138764947652817,0.009696736931800842) 0.1316671371459961 3.032754105379684 (2.1610429286956787,1.2261073589324951) (-0.11842525750398636,-0.009367992170155048) 0.19982556998729706 -2.9862344613412533 (2.1911113262176514,0.876692533493042) (0.00859458465129137,-0.0012364282738417387) 0.15079639852046967 -2.7609487263611165 (2.064634323120117,0.5844484567642212) (0.04402531683444977,-0.02045735903084278) 0.13444481790065765 -2.775244460026606 (1.2235104895359894,1.8214865192999117) (0,0) 1e-07 -0.18634002380732587 (1.2292334971949699,0.3577682661405333) (0,0) 1e-07 -0.18634002380732587 
