[[(2.0559575702368162, 2.1040949070592543), (0.08710873946026308, 2.179492914293165), (0.09879554353957071, 1.811886165159435), (2.074731226803732, 1.8244429291310067)], [(2.029945957880233, 0.3351304474136912), (0.08496836421808539, 0.39807225984406597), (0.042053714015117205, 0.07300926653256971), (2.0127022283612357, 0.03817325871804214)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7797192335128784,0.9521647095680237) (-0.02449699491262436,0.037004679441452026) 0.18525271117687225 -0.2901091478226459 (1.7797192335128784,0.9521647095680237) 1.5 2.1555592658237197 (2.3634326457977295,2.049820899963379) (-0.03984261676669121,0.04346456006169319) 0.18998189270496368 2.8791158883983514 (2.4860899448394775,1.6759511232376099) (-0.11315198987722397,-0.01311549637466669) 0.18579073250293732 2.93759883302959 (2.130845308303833,1.3830275535583496) (-0.2394186109304428,0.020840339362621307) 0.21806275844573975 3.064449336922242 (2.303053617477417,0.9424422383308411) (-0.1437513381242752,-0.0820249542593956) 0.19133278727531433 3.0344767911150363 (2.519789934158325,0.6714401841163635) (-0.04497653990983963,0.0057126544415950775) 0.15062877535820007 2.9503286186960387 (2.3623600006103516,0.3280417323112488) (-0.026550160720944405,-0.023449039086699486) 0.20904986560344696 -3.0036557981675718 (1.7741881782284186,1.8225330247974696) (0,0) 1e-07 -0.2901091478226459 (1.7600339278967139,0.34386512508775974) (0,0) 1e-07 -0.2901091478226459 
1.2000001668930054 (1.6707910299301147,0.9478569030761719) (-1.0892823934555054,-0.04307808354496956) 0.18525271117687225 -0.2901091478226459 (1.6707910299301147,0.9478569030761719) 1.5 -3.1020660376540987 (2.359543561935425,2.054063558578491) (-0.038890283554792404,0.04242565855383873) 0.18998189270496368 2.8791158883983514 (2.4747748374938965,1.6746395826339722) (-0.11315198987722397,-0.01311549637466669) 0.18579073250293732 2.93759883302959 (2.110250234603882,1.3853633403778076) (-0.2059517204761505,0.023357411846518517) 0.21806275844573975 3.064449336922242 (2.288846731185913,0.934407651424408) (-0.14206905663013458,-0.08034585416316986) 0.19133278727531433 3.0344767911150363 (2.5148627758026123,0.6727102994918823) (-0.04927050322294235,0.01270129531621933) 0.15062877535820007 2.9503286186960387 (2.359832763671875,0.3270303010940552) (-0.02527206763625145,-0.010114219039678574) 0.20904986560344696 -3.0036557981675718 (1.6652369990950342,1.821840656998057) (0,0) 1e-07 -0.2901091478226459 (1.6513589397061614,0.3473819783126258) (0,0) 1e-07 -0.2901091478226459 
1.3000001907348633 (1.6022992134094238,0.9767427444458008) (-0.6849180459976196,0.28885823488235474) 0.18525271117687225 -0.2901091478226459 (1.6022992134094238,0.9767427444458008) 1.5 2.74248537934112 (2.3557491302490234,2.0582029819488525) (-0.03794380649924278,0.04139312729239464) 0.18998189270496368 2.8791158883983514 (2.4634597301483154,1.6733280420303345) (-0.11315198987722397,-0.013115495443344116) 0.18579073250293732 2.93759883302959 (2.084784507751465,1.3775466680526733) (-0.25465649366378784,-0.0781661719083786) 0.21806275844573975 3.064449336922242 (2.265620470046997,0.9293903112411499) (-0.23226326704025269,-0.05017353594303131) 0.19133278727531433 3.0344767911150363 (2.5096678733825684,0.6744192838668823) (-0.05195004120469093,0.017089858651161194) 0.15062877535820007 2.9503286186960387 (2.3574132919311523,0.3270256817340851) (-0.02419373393058777,-4.608681774698198e-05) 0.20904986560344696 -3.0036557981675718 (1.5969315060562848,1.8214065862125988) (0,0) 1e-07 -0.2901091478226459 (1.5820049734030648,0.34962635601269626) (0,0) 1e-07 -0.2901091478226459 
1.4000002145767212 (1.5568819046020508,0.9958970546722412) (-0.45417261123657227,0.1915433406829834) 0.18525271117687225 -0.2901091478226459 (1.5568819046020508,0.9958970546722412) 1.5 2.7424854016917295 (2.352048635482788,2.0622398853302) (-0.037004254758358,0.040368154644966125) 0.18998189270496368 2.8791158883983514 (2.4521446228027344,1.6720165014266968) (-0.11315198987722397,-0.013115495443344116) 0.18579073250293732 2.93759883302959 (2.0562241077423096,1.3665732145309448) (-0.28560343384742737,-0.10973482578992844) 0.21806275844573975 3.064449336922242 (2.2454512119293213,0.9274941682815552) (-0.20169182121753693,-0.01896164007484913) 0.19133278727531433 3.0344767911150363 (2.5000360012054443,0.6801143884658813) (-0.09631982445716858,0.05695076286792755) 0.15062877535820007 2.9503286186960387 (2.3550708293914795,0.32774561643600464) (-0.023424308747053146,0.007199224550276995) 0.20904986560344696 -3.0036557981675718 (1.5516377490568152,1.8211187514309077) (0,0) 1e-07 -0.2901091478226459 (1.5360159699603562,0.3511146154342871) (0,0) 1e-07 -0.2901091478226459 
1.500000238418579 (1.5223112106323242,1.0104769468307495) (-0.34570738673210144,0.14579910039901733) 0.18525271117687225 -0.2901091478226459 (1.5223112106323242,1.0104769468307495) 1.5 2.742485345506779 (2.3484413623809814,2.0661749839782715) (-0.036072686314582825,0.039351899176836014) 0.18998189270496368 2.8791158883983514 (2.4408295154571533,1.670704960823059) (-0.11315198987722397,-0.013115494512021542) 0.18579073250293732 2.93759883302959 (2.0273303985595703,1.3538089990615845) (-0.2889370322227478,-0.12764200568199158) 0.21806275844573975 3.064449336922242 (2.2264602184295654,0.9285692572593689) (-0.18991106748580933,0.010750779882073402) 0.19133278727531433 3.0344767911150363 (2.489880084991455,0.6861363649368286) (-0.10155797004699707,0.060219909995794296) 0.15062877535820007 2.9503286186960387 (2.3523924350738525,0.3307742774486542) (-0.026784181594848633,0.03028673492372036) 0.20904986560344696 -3.0036557981675718 (1.517161100340955,1.8208996576900929) (0,0) 1e-07 -0.2901091478226459 (1.5010101129502116,0.35224744703763144) (0,0) 1e-07 -0.2901091478226459 
1.600000262260437 (1.4934797286987305,1.0226362943649292) (-0.28831422328948975,0.12159401923418045) 0.18525271117687225 -0.2901091478226459 (1.4934797286987305,1.0226362943649292) 1.5 2.742485377501043 (2.344926357269287,2.070009469985962) (-0.03515012562274933,0.038345493376255035) 0.18998189270496368 2.8791158883983514 (2.4295144081115723,1.6693934202194214) (-0.11315198987722397,-0.013115494512021542) 0.18579073250293732 2.93759883302959 (2.002664089202881,1.3469527959823608) (-0.24666251242160797,-0.06856165826320648) 0.21806275844573975 3.064449336922242 (2.2077858448028564,0.9300870895385742) (-0.18674305081367493,0.015178264118731022) 0.19133278727531433 3.0344767911150363 (2.479724407196045,0.6921583414077759) (-0.10155796259641647,0.06021993234753609) 0.15062877535820007 2.9503286186960387 (2.3478314876556396,0.3352387249469757) (-0.045610539615154266,0.04464448243379593) 0.20904986560344696 -3.0036557981675718 (1.4884080503344939,1.8207169365289477) (0,0) 1e-07 -0.2901091478226459 (1.4718157136753818,0.3531922128843752) (0,0) 1e-07 -0.2901091478226459 
1.700000286102295 (1.4690752029418945,1.0336918830871582) (-0.2440449595451355,0.11055564135313034) 0.18525271117687225 -0.2901091478226459 (1.4690752029418945,1.0336918830871582) 1.5 2.716235594229625 (2.3415026664733887,2.073744535446167) (-0.03423750028014183,0.037349916994571686) 0.18998189270496368 2.8791158883983514 (2.418199300765991,1.6680818796157837) (-0.11315198987722397,-0.013115493580698967) 0.18579073250293732 2.93759883302959 (1.9825934171676636,1.346519112586975) (-0.20070703327655792,-0.004336975514888763) 0.21806275844573975 3.064449336922242 (2.1894495487213135,0.932077169418335) (-0.1833638995885849,0.019900746643543243) 0.19133278727531433 3.0344767911150363 (2.4695687294006348,0.6981803178787231) (-0.10155797004699707,0.06021992117166519) 0.15062877535820007 2.9503286186960387 (2.341855049133301,0.3404521644115448) (-0.059763673692941666,0.05213434621691704) 0.20904986560344696 -3.0036557981675718 (1.464074763801254,1.8205623022773179) (0,0) 1e-07 -0.2901091478226459 (1.4470793209033337,0.3539927122829985) (0,0) 1e-07 -0.2901091478226459 
1.8000003099441528 (1.4471887350082397,1.0401860475540161) (-0.21886500716209412,0.06494192779064178) 0.18525271117687225 -0.2901091478226459 (1.4471887350082397,1.0401860475540161) 1.5 2.853146471485035 (2.3381690979003906,2.077381134033203) (-0.03333575651049614,0.036366164684295654) 0.18998189270496368 2.8791158883983514 (2.40688419342041,1.666770339012146) (-0.11315198987722397,-0.013115493580698967) 0.18579073250293732 2.93759883302959 (1.9666218757629395,1.3501105308532715) (-0.15971507132053375,0.035913825035095215) 0.21806275844573975 3.064449336922242 (2.1701223850250244,0.9331539273262024) (-0.19327177107334137,0.010767786763608456) 0.19133278727531433 3.0344767911150363 (2.4594128131866455,0.7042022943496704) (-0.10155797749757767,0.060219906270504) 0.15062877535820007 2.9503286186960387 (2.335444927215576,0.34604403376579285) (-0.06410162150859833,0.05591855198144913) 0.20904986560344696 -3.0036557981675718 (1.442230447434749,1.8204234850440153) (0,0) 1e-07 -0.2901091478226459 (1.425005810428833,0.3547070376101864) (0,0) 1e-07 -0.2901091478226459 
1.9000003337860107 (1.4302030801773071,1.0440549850463867) (-0.16985628008842468,0.0386895090341568) 0.18525271117687225 -0.2901091478226459 (1.4302030801773071,1.0440549850463867) 1.5 2.917635731601052 (2.3349244594573975,2.080920696258545) (-0.03244560956954956,0.03539510443806648) 0.18998189270496368 2.8791158883983514 (2.395569086074829,1.6654587984085083) (-0.11315198987722397,-0.013115492649376392) 0.18579073250293732 2.93759883302959 (1.9535189867019653,1.3525431156158447) (-0.13102898001670837,0.024326175451278687) 0.21806275844573975 3.064449336922242 (2.145162343978882,0.9352075457572937) (-0.24960145354270935,0.020536068826913834) 0.19133278727531433 3.0344767911150363 (2.4492571353912354,0.7102242708206177) (-0.10155796259641647,0.06021992862224579) 0.15062877535820007 2.9503286186960387 (2.3288118839263916,0.3518303632736206) (-0.06633082032203674,0.05786314606666565) 0.20904986560344696 -3.0036557981675718 (1.4252700640288307,1.8203157044451328) (0,0) 1e-07 -0.2901091478226459 (1.4079128526861677,0.3552601862652789) (0,0) 1e-07 -0.2901091478226459 
2.000000238418579 (1.4143359661102295,1.0557748079299927) (-0.1586715430021286,0.11719879508018494) 0.18525271117687225 -0.2901091478226459 (1.4143359661102295,1.0557748079299927) 1.5 2.505411272491771 (2.3317675590515137,2.084364414215088) (-0.03156784176826477,0.034437548369169235) 0.18998189270496368 2.8791158883983514 (2.384253978729248,1.6641472578048706) (-0.11315198987722397,-0.013115491718053818) 0.18579073250293732 2.93759883302959 (1.941993236541748,1.3544878959655762) (-0.1152578592300415,0.019447993487119675) 0.21806275844573975 3.064449336922242 (2.1204941272735596,0.9376747012138367) (-0.24668121337890625,0.024671370163559914) 0.19133278727531433 3.0344767911150363 (2.439101219177246,0.7162462472915649) (-0.10155797004699707,0.060219909995794296) 0.15062877535820007 2.9503286186960387 (2.322064161300659,0.3577166497707367) (-0.06747701019048691,0.05886299908161163) 0.20904986560344696 -3.0036557981675718 (1.4094780653583616,1.820215348749538) (0,0) 1e-07 -0.2901091478226459 (1.391683467246966,0.35578538868277876) (0,0) 1e-07 -0.2901091478226459 
2.1000001430511475 (1.4021843671798706,1.0672818422317505) (-0.12151650339365005,0.11507077515125275) 0.18525271117687225 -0.2901091478226459 (1.4021843671798706,1.0672818422317505) 1.5 2.3834323627057765 (2.3286972045898438,2.0877139568328857) (-0.030703112483024597,0.0334942527115345) 0.18998189270496368 2.8791158883983514 (2.372938871383667,1.662835717201233) (-0.11315198987722397,-0.013115491718053818) 0.18579073250293732 2.93759883302959 (1.931235909461975,1.3564021587371826) (-0.10757365077733994,0.019142599776387215) 0.21806275844573975 3.064449336922242 (2.0943310260772705,0.9402012825012207) (-0.2616308629512787,0.02526552602648735) 0.19133278727531433 3.0344767911150363 (2.428945541381836,0.7222682237625122) (-0.10155795514583588,0.060219939798116684) 0.15062877535820007 2.9503286186960387 (2.3152575492858887,0.36365440487861633) (-0.06806670874357224,0.059377431869506836) 0.20904986560344696 -3.0036557981675718 (1.3974000795993886,1.8201385950283961) (0,0) 1e-07 -0.2901091478226459 (1.3791725888419641,0.35619025574370167) (0,0) 1e-07 -0.2901091478226459 
2.200000047683716 (1.3923251628875732,1.0785717964172363) (-0.098592609167099,0.11289961636066437) 0.18525271117687225 -0.2901091478226459 (1.3923251628875732,1.0785717964172363) 1.5 2.288649488065591 (2.325711965560913,2.090970516204834) (-0.029852209612727165,0.032565973699092865) 0.18998189270496368 2.8791158883983514 (2.361623764038086,1.6615241765975952) (-0.11315198987722397,-0.013115490786731243) 0.18579073250293732 2.93759883302959 (1.920851230621338,1.3583016395568848) (-0.1038472130894661,0.01899450458586216) 0.21806275844573975 3.064449336922242 (2.0702059268951416,0.942646861076355) (-0.2412504255771637,0.024455508217215538) 0.19133278727531433 3.0344767911150363 (2.418789863586426,0.7282902002334595) (-0.10155797004699707,0.06021992117166519) 0.15062877535820007 2.9503286186960387 (2.308420419692993,0.36961862444877625) (-0.06837041676044464,0.05964234098792076) 0.20904986560344696 -3.0036557981675718 (1.3876130164513694,1.820076399764165) (0,0) 1e-07 -0.2901091478226459 (1.3689587245065034,0.3565207886687527) (0,0) 1e-07 -0.2901091478226459 
2.299999952316284 (1.3838058710098267,1.0896432399749756) (-0.08519314974546432,0.11071423441171646) 0.18525271117687225 -0.2901091478226459 (1.3838058710098267,1.0896432399749756) 1.5 2.226652829393374 (2.322810411453247,2.0941357612609863) (-0.029015542939305305,0.0316532626748085) 0.18998189270496368 2.8791158883983514 (2.350308656692505,1.6602126359939575) (-0.11315198987722397,-0.013115489855408669) 0.18579073250293732 2.93759883302959 (1.910632848739624,1.360194444656372) (-0.10218377411365509,0.018928388133645058) 0.21806275844573975 3.064449336922242 (2.05033540725708,0.9449233412742615) (-0.1987050324678421,0.022764571011066437) 0.19133278727531433 3.0344767911150363 (2.4086339473724365,0.7343121767044067) (-0.10155797749757767,0.0602198988199234) 0.15062877535820007 2.9503286186960387 (2.301567792892456,0.3755965232849121) (-0.06852685660123825,0.0597788542509079) 0.20904986560344696 -3.0036557981675718 (1.3791644230640163,1.8200227102671052) (0,0) 1e-07 -0.2901091478226459 (1.3600904347027098,0.3568077771848299) (0,0) 1e-07 -0.2901091478226459 
2.3999998569488525 (1.37601900100708,1.100496768951416) (-0.07786823809146881,0.10853567719459534) 0.18525271117687225 -0.2901091478226459 (1.37601900100708,1.100496768951416) 1.5 2.1931337912973246 (2.319991111755371,2.0972113609313965) (-0.028193678706884384,0.03075670264661312) 0.18998189270496368 2.8791158883983514 (2.338993549346924,1.6589010953903198) (-0.11315198987722397,-0.013115488924086094) 0.18579073250293732 2.93759883302959 (1.9004747867584229,1.3620848655700684) (-0.1015806496143341,0.01890443079173565) 0.21806275844573975 3.064449336922242 (2.03548526763916,0.94700026512146) (-0.14850153028964996,0.020769260823726654) 0.19133278727531433 3.0344767911150363 (2.3984782695770264,0.740334153175354) (-0.10155796259641647,0.06021993234753609) 0.15062877535820007 2.9503286186960387 (2.2947070598602295,0.38158145546913147) (-0.06860760599374771,0.05984925851225853) 0.20904986560344696 -3.0036557981675718 (1.371446837217345,1.819973666209281) (0,0) 1e-07 -0.2901091478226459 (1.3519608451497551,0.3570708604730104) (0,0) 1e-07 -0.2901091478226459 
2.499999761581421 (1.3685996532440186,1.111134648323059) (-0.07419314980506897,0.10637842118740082) 0.18525271117687225 -0.2901091478226459 (1.3685996532440186,1.111134648323059) 1.5 2.1798057948470313 (2.3172523975372314,2.100198984146118) (-0.027387060225009918,0.02987675927579403) 0.18998189270496368 2.8791158883983514 (2.3276784420013428,1.6575895547866821) (-0.11315198987722397,-0.01311548799276352) 0.18579073250293732 2.93759883302959 (1.8903234004974365,1.3639750480651855) (-0.10151432454586029,0.018901800736784935) 0.21806275844573975 3.064449336922242 (2.0231921672821045,0.9489755630493164) (-0.12293203175067902,0.019753023982048035) 0.19133278727531433 3.0344767911150363 (2.388322353363037,0.7463561296463013) (-0.10155797004699707,0.060219909995794296) 0.15062877535820007 2.9503286186960387 (2.287842035293579,0.38757002353668213) (-0.0686493068933487,0.059885624796152115) 0.20904986560344696 -3.0036557981675718 (1.3640953884045623,1.8199269488953658) (0,0) 1e-07 -0.2901091478226459 (1.3442053647320547,0.3573218371399648) (0,0) 1e-07 -0.2901091478226459 
