[[(2.0112439981094927, 2.1120494613835508), (0.06776420859153373, 2.1178768904001055), (0.05541118592121198, 1.8077357183033935), (2.0064881064619695, 1.8135953634977453)], [(2.0171571669098527, 0.36702591495920883), (0.057330629350379296, 0.3397352173668675), (0.010628642776224063, 0.04760413093176551), (2.0021187189039114, 0.05569274536487288)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.573967695236206,1.0431487560272217) (-0.027623839676380157,0.11023303866386414) 0.2285981923341751 -0.28249073239123074 (1.573967695236206,1.0431487560272217) 1.5 1.8163348376612487 (2.325679063796997,2.110752582550049) (-0.09747031331062317,0.08723146468400955) 0.20872536301612854 -3.116270630288715 (2.432587146759033,1.647402048110962) (-0.09925080835819244,-0.016893945634365082) 0.1697893589735031 3.032535195556694 (2.5058000087738037,1.32648503780365) (-0.3746785521507263,-0.04539687931537628) 0.15454570949077606 3.0201791306582164 (2.2429685592651367,1.0125529766082764) (-0.2207232117652893,-0.09254752099514008) 0.20394055545330048 3.118449382238642 (2.396085023880005,0.6507797837257385) (-0.052227944135665894,-0.026446713134646416) 0.18739862740039825 -2.836385463140452 (2.4581189155578613,0.29543936252593994) (-0.05961666628718376,-0.059197016060352325) 0.15650957822799683 -2.9511529324955657 (1.571657744520343,1.8122894428475214) (0,0) 1e-07 -0.28249073239123074 (1.5834668404922474,0.36098675214548076) (0,0) 1e-07 -0.28249073239123074 
1.2000001668930054 (1.5628083944320679,1.0539262294769287) (-0.11159327626228333,0.1077745333313942) 0.2285981923341751 -0.28249073239123074 (1.5628083944320679,1.0539262294769287) 1.5 2.3736006778572025 (2.316706657409668,2.1187825202941895) (-0.0897250697016716,0.08029976487159729) 0.20872536301612854 -3.116270630288715 (2.4226620197296143,1.6457126140594482) (-0.09925081580877304,-0.016893938183784485) 0.1697893589735031 3.032535195556694 (2.474086284637451,1.3199673891067505) (-0.3171381950378418,-0.06517649441957474) 0.15454570949077606 3.0201791306582164 (2.221527338027954,1.003485918045044) (-0.21441322565078735,-0.09067019075155258) 0.20394055545330048 3.118449382238642 (2.3898837566375732,0.6487813591957092) (-0.06201384216547012,-0.019984224811196327) 0.18739862740039825 -2.836385463140452 (2.452554702758789,0.29129883646965027) (-0.055641911923885345,-0.04140539839863777) 0.15650957822799683 -2.9511529324955657 (1.5605309119300745,1.8122560257687637) (0,0) 1e-07 -0.28249073239123074 (1.5724597509818732,0.36083347778908104) (0,0) 1e-07 -0.28249073239123074 
1.3000001907348633 (1.5513911247253418,1.0644867420196533) (-0.11417213827371597,0.10560458898544312) 0.2285981923341751 -0.28249073239123074 (1.5513911247253418,1.0644867420196533) 1.5 2.3951577298103945 (2.3084781169891357,2.1261465549468994) (-0.08228447288274765,0.07364074885845184) 0.20872536301612854 -3.116270630288715 (2.4127368927001953,1.6440231800079346) (-0.09925081580877304,-0.01689392887055874) 0.1697893589735031 3.032535195556694 (2.4424493312835693,1.3135143518447876) (-0.3163706064224243,-0.06453058868646622) 0.15454570949077606 3.0201791306582164 (2.2006263732910156,0.9946017861366272) (-0.20900963246822357,-0.08884124457836151) 0.20394055545330048 3.118449382238642 (2.382624387741089,0.6470432877540588) (-0.07259456813335419,-0.017380818724632263) 0.18739862740039825 -2.836385463140452 (2.4467694759368896,0.2884419858455658) (-0.0578526146709919,-0.028568442910909653) 0.15650957822799683 -2.9511529324955657 (1.5491454611738757,1.8122218319852657) (0,0) 1e-07 -0.28249073239123074 (1.561191721973821,0.36067656983512336) (0,0) 1e-07 -0.28249073239123074 
1.4000002145767212 (1.539721131324768,1.0748345851898193) (-0.11669942736625671,0.10347805172204971) 0.2285981923341751 -0.28249073239123074 (1.539721131324768,1.0748345851898193) 1.5 2.4161711897400697 (2.300957441329956,2.1328773498535156) (-0.07520735263824463,0.06730712950229645) 0.20872536301612854 -3.116270630288715 (2.4028117656707764,1.642333745956421) (-0.09925081580877304,-0.016893919557332993) 0.1697893589735031 3.032535195556694 (2.411433219909668,1.3075838088989258) (-0.3101610839366913,-0.05930571258068085) 0.15454570949077606 3.0201791306582164 (2.179835557937622,0.9858910441398621) (-0.20790784060955048,-0.08710728585720062) 0.20394055545330048 3.118449382238642 (2.3741679191589355,0.6452060341835022) (-0.08456569164991379,-0.018372435122728348) 0.18739862740039825 -2.836385463140452 (2.4411470890045166,0.2866188883781433) (-0.05622384324669838,-0.018231086432933807) 0.15650957822799683 -2.9511529324955657 (1.5375066503017738,1.8121868772884637) (0,0) 1e-07 -0.28249073239123074 (1.549668057408223,0.36051610214127994) (0,0) 1e-07 -0.28249073239123074 
1.500000238418579 (1.5278035402297974,1.084973931312561) (-0.11917618662118912,0.10139402747154236) 0.2285981923341751 -0.28249073239123074 (1.5278035402297974,1.084973931312561) 1.5 2.436639549966053 (2.2941038608551025,2.1390111446380615) (-0.06853646039962769,0.06133691594004631) 0.20872536301612854 -3.116270630288715 (2.3928866386413574,1.6406443119049072) (-0.09925082325935364,-0.016893908381462097) 0.1697893589735031 3.032535195556694 (2.381161689758301,1.3022798299789429) (-0.30271467566490173,-0.053040094673633575) 0.15454570949077606 3.0201791306582164 (2.1603055000305176,0.9773663282394409) (-0.19529952108860016,-0.0852474570274353) 0.20394055545330048 3.118449382238642 (2.3648176193237305,0.6434260010719299) (-0.09350322186946869,-0.017800098285079002) 0.18739862740039825 -2.836385463140452 (2.4356789588928223,0.28569814562797546) (-0.054681118577718735,-0.009207566268742085) 0.15650957822799683 -2.9511529324955657 (1.5256196177975636,1.8121511771107028) (0,0) 1e-07 -0.28249073239123074 (1.5378939403793592,0.3603521468824376) (0,0) 1e-07 -0.28249073239123074 
1.600000262260437 (1.5156432390213013,1.0949090719223022) (-0.12160344421863556,0.09935171157121658) 0.2285981923341751 -0.28249073239123074 (1.5156432390213013,1.0949090719223022) 1.5 2.456563101517617 (2.2878739833831787,2.1445865631103516) (-0.06229769065976143,0.0557534396648407) 0.20872536301612854 -3.116270630288715 (2.3829615116119385,1.6389548778533936) (-0.09925082325935364,-0.01689389906823635) 0.1697893589735031 3.032535195556694 (2.3517909049987793,1.2977337837219238) (-0.29370710253715515,-0.04546091705560684) 0.15454570949077606 3.0201791306582164 (2.141558885574341,0.9693605899810791) (-0.18746553361415863,-0.08005739748477936) 0.20394055545330048 3.118449382238642 (2.3559086322784424,0.6419384479522705) (-0.08908980339765549,-0.014875237829983234) 0.18739862740039825 -2.836385463140452 (2.430358409881592,0.2855846881866455) (-0.053206443786621094,-0.0011346980463713408) 0.15650957822799683 -2.9511529324955657 (1.5134892640866284,1.81211474616937) (0,0) 1e-07 -0.28249073239123074 (1.5258743172688258,0.36018477293724555) (0,0) 1e-07 -0.28249073239123074 
1.700000286102295 (1.5032449960708618,1.1046440601348877) (-0.12398213893175125,0.09735023230314255) 0.2285981923341751 -0.28249073239123074 (1.5032449960708618,1.1046440601348877) 1.5 2.4759441869554784 (2.282223701477051,2.1496431827545166) (-0.05650264397263527,0.05056716501712799) 0.20872536301612854 -3.116270630288715 (2.3730363845825195,1.6372654438018799) (-0.09925082325935364,-0.016893886029720306) 0.1697893589735031 3.032535195556694 (2.3235175609588623,1.2941111326217651) (-0.28273290395736694,-0.03622695431113243) 0.15454570949077606 3.0201791306582164 (2.1238298416137695,0.9620289206504822) (-0.1772904396057129,-0.0733165293931961) 0.20394055545330048 3.118449382238642 (2.347431182861328,0.6407369375228882) (-0.08477555960416794,-0.012015336193144321) 0.18739862740039825 -2.836385463140452 (2.425166606903076,0.28593724966049194) (-0.05191832780838013,0.003525629872456193) 0.15650957822799683 -2.9511529324955657 (1.5011203696701045,1.8120775988216853) (0,0) 1e-07 -0.28249073239123074 (1.5136140119526929,0.36001404747845617) (0,0) 1e-07 -0.28249073239123074 
1.8000003099441528 (1.4906136989593506,1.114182949066162) (-0.126313254237175,0.09538878500461578) 0.2285981923341751 -0.28249073239123074 (1.4906136989593506,1.114182949066162) 1.5 2.4947868900471253 (2.2771084308624268,2.1542210578918457) (-0.05115163326263428,0.0457783043384552) 0.20872536301612854 -3.116270630288715 (2.3631112575531006,1.6355760097503662) (-0.09925082325935364,-0.01689387485384941) 0.1697893589735031 3.032535195556694 (2.296586751937866,1.2916179895401) (-0.2693091332912445,-0.02493182197213173) 0.15454570949077606 3.0201791306582164 (2.107640504837036,0.9555084109306335) (-0.16189292073249817,-0.06520489603281021) 0.20394055545330048 3.118449382238642 (2.3399364948272705,0.6405665874481201) (-0.07494782656431198,-0.0017033684998750687) 0.18739862740039825 -2.836385463140452 (2.420092821121216,0.28657597303390503) (-0.050738342106342316,0.0063872188329696655) 0.15650957822799683 -2.9511529324955657 (1.488517834257342,1.8120397497828848) (0,0) 1e-07 -0.28249073239123074 (1.501117967493208,0.35984003933849656) (0,0) 1e-07 -0.28249073239123074 
1.9000003337860107 (1.4777538776397705,1.1235295534133911) (-0.12859773635864258,0.09346655756235123) 0.2285981923341751 -0.28249073239123074 (1.4777538776397705,1.1235295534133911) 1.5 2.513096859886686 (2.2724850177764893,2.1583588123321533) (-0.04623512923717499,0.04137828201055527) 0.20872536301612854 -3.116270630288715 (2.3531861305236816,1.6338865756988525) (-0.09925083070993423,-0.016893859952688217) 0.1697893589735031 3.032535195556694 (2.2712950706481934,1.2905040979385376) (-0.25291743874549866,-0.011139390990138054) 0.15454570949077606 3.0201791306582164 (2.0929808616638184,0.9500641226768494) (-0.14659683406352997,-0.05444315820932388) 0.20394055545330048 3.118449382238642 (2.332890272140503,0.6407936215400696) (-0.07046239823102951,0.0022704184520989656) 0.18739862740039825 -2.836385463140452 (2.4151408672332764,0.28762346506118774) (-0.049519963562488556,0.010474864393472672) 0.15650957822799683 -2.9511529324955657 (1.4756861992170143,1.8120012126920053) (0,0) 1e-07 -0.28249073239123074 (1.488390766074735,0.3596628123245482) (0,0) 1e-07 -0.28249073239123074 
2.000000238418579 (1.464670181274414,1.1326878070831299) (-0.13083651661872864,0.09158279001712799) 0.2285981923341751 -0.28249073239123074 (1.464670181274414,1.1326878070831299) 1.5 2.5308809066645996 (2.2683112621307373,2.1620941162109375) (-0.04173710197210312,0.037352755665779114) 0.20872536301612854 -3.116270630288715 (2.3432610034942627,1.6321971416473389) (-0.09925083070993423,-0.016893846914172173) 0.1697893589735031 3.032535195556694 (2.2479825019836426,1.2910555601119995) (-0.23312516510486603,0.005514342337846756) 0.15454570949077606 3.0201791306582164 (2.0802693367004395,0.9459547400474548) (-0.1271148920059204,-0.04109380394220352) 0.20394055545330048 3.118449382238642 (2.32661771774292,0.6418836712837219) (-0.06272470206022263,0.010900642722845078) 0.18739862740039825 -2.836385463140452 (2.4103033542633057,0.2889721095561981) (-0.048373982310295105,0.013486512936651707) 0.15650957822799683 -2.9511529324955657 (1.4626301254840277,1.811962001547175) (0,0) 1e-07 -0.28249073239123074 (1.4754371107274906,0.35948243192657825) (0,0) 1e-07 -0.28249073239123074 
2.1000001430511475 (1.4514219760894775,1.1416616439819336) (-0.13248202204704285,0.08973833918571472) 0.2285981923341751 -0.28249073239123074 (1.4514219760894775,1.1416616439819336) 1.5 2.5462218251391224 (2.26454758644104,2.1654622554779053) (-0.037635937333106995,0.033682405948638916) 0.20872536301612854 -3.116270630288715 (2.3333358764648438,1.6305077075958252) (-0.09925083070993423,-0.01689383201301098) 0.1697893589735031 3.032535195556694 (2.2270562648773193,1.2940123081207275) (-0.20926260948181152,0.029567230492830276) 0.15454570949077606 3.0201791306582164 (2.069645404815674,0.943524956703186) (-0.10624001920223236,-0.02429771050810814) 0.20394055545330048 3.118449382238642 (2.320615291595459,0.6432104110717773) (-0.06002325564622879,0.01326750684529543) 0.18739862740039825 -2.836385463140452 (2.4055824279785156,0.29070305824279785) (-0.04720879718661308,0.01730937324464321) 0.15650957822799683 -2.9511529324955657 (1.449408990563661,1.811922294676121) (0,0) 1e-07 -0.28249073239123074 (1.462316410937618,0.3592997254251084) (0,0) 1e-07 -0.28249073239123074 
2.200000047683716 (1.4371986389160156,1.1470537185668945) (-0.14223285019397736,0.053920306265354156) 0.2285981923341751 -0.28249073239123074 (1.4371986389160156,1.1470537185668945) 1.5 2.7792333449719893 (2.2611567974090576,2.16849684715271) (-0.03390748053789139,0.03034566342830658) 0.20872536301612854 -3.116270630288715 (2.323410749435425,1.6288182735443115) (-0.09925083816051483,-0.016893813386559486) 0.1697893589735031 3.032535195556694 (2.206531286239624,1.2990370988845825) (-0.20525023341178894,0.05024813860654831) 0.15454570949077606 3.0201791306582164 (2.061782121658325,0.9433599710464478) (-0.07863208651542664,-0.001649724319577217) 0.20394055545330048 3.118449382238642 (2.315171003341675,0.6451234817504883) (-0.054442036896944046,0.019130995497107506) 0.18739862740039825 -2.836385463140452 (2.4009206295013428,0.29268282651901245) (-0.04661693423986435,0.01979772001504898) 0.15650957822799683 -2.9511529324955657 (1.4352019754846723,1.8118796269233752) (0,0) 1e-07 -0.28249073239123074 (1.4481709016303543,0.3591027483919905) (0,0) 1e-07 -0.28249073239123074 
2.299999952316284 (1.426141381263733,1.1448845863342285) (-0.11057300120592117,-0.0216917023062706) 0.2285981923341751 -0.28249073239123074 (1.426141381263733,1.1448845863342285) 1.5 -2.9478772877012522 (2.258104085922241,2.1712288856506348) (-0.030526205897331238,0.02731958217918873) 0.20872536301612854 -3.116270630288715 (2.313485622406006,1.6271288394927979) (-0.09925083816051483,-0.016893796622753143) 0.1697893589735031 3.032535195556694 (2.1844406127929688,1.3061829805374146) (-0.2209072709083557,0.0714590847492218) 0.15454570949077606 3.0201791306582164 (2.0562803745269775,0.9452236294746399) (-0.05501729995012283,0.018636835739016533) 0.20394055545330048 3.118449382238642 (2.3098888397216797,0.6471757888793945) (-0.05282137915492058,0.020523276180028915) 0.18739862740039825 -2.836385463140452 (2.3962881565093994,0.29495832324028015) (-0.04632476717233658,0.022754961624741554) 0.15650957822799683 -2.9511529324955657 (1.4241383030957833,1.8118463995328697) (0,0) 1e-07 -0.28249073239123074 (1.4370855882090376,0.3589483847631184) (0,0) 1e-07 -0.28249073239123074 
2.3999998569488525 (1.4198349714279175,1.1440671682357788) (-0.06306429952383041,-0.008173784241080284) 0.2285981923341751 -0.28249073239123074 (1.4198349714279175,1.1440671682357788) 1.5 -3.01270086936175 (2.255357503890991,2.173686981201172) (-0.027465708553791046,0.02458057925105095) 0.20872536301612854 -3.116270630288715 (2.303560495376587,1.6254394054412842) (-0.09925083816051483,-0.01689377799630165) 0.1697893589735031 3.032535195556694 (2.1598076820373535,1.3131769895553589) (-0.24632836878299713,0.06994029134511948) 0.15454570949077606 3.0201791306582164 (2.052198648452759,0.9483072757720947) (-0.04081641137599945,0.030836379155516624) 0.20394055545330048 3.118449382238642 (2.304760217666626,0.6493600010871887) (-0.05128614604473114,0.021842151880264282) 0.18739862740039825 -2.836385463140452 (2.391669511795044,0.2974216043949127) (-0.046186577528715134,0.024632712826132774) 0.15650957822799683 -2.9511529324955657 (1.4178294952220842,1.811827452368178) (0,0) 1e-07 -0.28249073239123074 (1.4307690206071837,0.3588604261948778) (0,0) 1e-07 -0.28249073239123074 
2.499999761581421 (1.4166392087936401,1.1432989835739136) (-0.031957343220710754,-0.007681703194975853) 0.2285981923341751 -0.28249073239123074 (1.4166392087936401,1.1432989835739136) 1.5 -2.905694404075999 (2.252887487411499,2.1758975982666016) (-0.024700123816728592,0.022105490788817406) 0.20872536301612854 -3.116270630288715 (2.293635368347168,1.6237499713897705) (-0.09925084561109543,-0.01689375564455986) 0.1697893589735031 3.032535195556694 (2.13818097114563,1.3200386762619019) (-0.2162664532661438,0.06861697882413864) 0.15454570949077606 3.0201791306582164 (2.049044370651245,0.952146589756012) (-0.031542178243398666,0.03839300572872162) 0.20394055545330048 3.118449382238642 (2.299525260925293,0.6514706611633301) (-0.05235001817345619,0.021106455475091934) 0.18739862740039825 -2.836385463140452 (2.3870699405670166,0.30002063512802124) (-0.045995861291885376,0.025990216061472893) 0.15650957822799683 -2.9511529324955657 (1.4146314543537952,1.8118178477315756) (0,0) 1e-07 -0.28249073239123074 (1.4275631825923496,0.3588157847155855) (0,0) 1e-07 -0.28249073239123074 
