[[(2.013483878828392, 2.141934122480336), (0.06887755273659836, 2.161370901641997), (0.07039709413079497, 1.814726655163878), (2.048983945838767, 1.8301518731994189)], [(2.0226160283350243, 0.39862600230146683), (0.005334186509864225, 0.3709767818351995), (0.036334541393554874, 0.05789236476543517), (2.08179097885252, 0.06302993188181577)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8321583271026611,0.9267580509185791) (-0.09492462873458862,0.12220215052366257) 0.2992776334285736 0.07048305011117517 (1.8321583271026611,0.9267580509185791) 1.5 2.2312197597596506 (2.4359073638916016,1.966903805732727) (-0.049359798431396484,0.07072226703166962) 0.19880443811416626 -3.096785062335696 (2.4327380657196045,1.3706748485565186) (-0.06036296486854553,0.02650194615125656) 0.13009853661060333 2.863708873473417 (2.4898831844329834,0.7850934267044067) (-0.039943818002939224,-0.08731209486722946) 0.13015545904636383 2.834338536306305 (1.8251290037640258,1.828406682541321) (0,0) 1e-07 0.07048305011117517 (1.8394314109713157,0.3961152416499282) (0,0) 1e-07 0.07048305011117517 
1.2000001668930054 (0.987191915512085,1.1736923456192017) (-0.5636215209960938,0.19897454977035522) 0.2992776334285736 0.07048305011117517 (0.987191915512085,1.1736923456192017) 1.5 2.8022222490681488 (2.3025152683258057,2.116504192352295) (-0.0855802595615387,0.09597936272621155) 0.19880443811416626 -3.096785062335696 (2.287199020385742,1.337489366531372) (-0.13720865547657013,-0.029479939490556717) 0.13009853661060333 2.863708873473417 (2.2105040550231934,0.7467421293258667) (-0.27895617485046387,-0.03856330364942551) 0.13015545904636383 2.834338536306305 (0.9821389472271509,1.821834666047504) (0,0) 1e-07 0.07048305011117517 (0.9980075936074781,0.38458253850974033) (0,0) 1e-07 0.07048305011117517 
1.3000001907348633 (0.9308297634124756,1.1935898065567017) (-0.5636215806007385,0.19897456467151642) 0.2992776334285736 0.07048305011117517 (0.9308297634124756,1.1935898065567017) 1.5 2.8022222587563057 (2.294679880142212,2.1252918243408203) (-0.07835501432418823,0.08787611126899719) 0.19880443811416626 -3.096785062335696 (2.2734782695770264,1.3345413208007812) (-0.13720867037773132,-0.029479894787073135) 0.13009853661060333 2.863708873473417 (2.1826083660125732,0.7428857684135437) (-0.27895617485046387,-0.038563359528779984) 0.13015545904636383 2.834338536306305 (0.9259353332814354,1.821396498271978) (0,0) 1e-07 0.07048305011117517 (0.9419286945552585,0.3838139112355278) (0,0) 1e-07 0.07048305011117517 
1.4000002145767212 (0.8744676113128662,1.2134872674942017) (-0.563621461391449,0.19897451996803284) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 2.802222262888398 (2.2875380516052246,2.1333014965057373) (-0.07141910493373871,0.08009733259677887) 0.19880443811416626 -3.096785062335696 (2.2597575187683105,1.33159339427948) (-0.13720867037773132,-0.029479842633008957) 0.13009853661060333 2.863708873473417 (2.154712677001953,0.7390294075012207) (-0.27895617485046387,-0.038563333451747894) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
1.500000238418579 (0.8744676113128662,1.2134872674942017) (-1.4901161193847656e-08,7.450580596923828e-09) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 2.677945044588987 (2.2810542583465576,2.140573263168335) (-0.06483887135982513,0.07271751016378403) 0.19880443811416626 -3.096785062335696 (2.2460367679595947,1.3286453485488892) (-0.13720867037773132,-0.029479864984750748) 0.13009853661060333 2.863708873473417 (2.126816987991333,0.7351731061935425) (-0.27895617485046387,-0.03856329619884491) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
1.600000262260437 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2751882076263428,2.1471521854400635) (-0.05866159498691559,0.06578955054283142) 0.19880443811416626 -3.096785062335696 (2.232316017150879,1.325697422027588) (-0.13720868527889252,-0.029479805380105972) 0.13009853661060333 2.863708873473417 (2.098921298980713,0.7313167452812195) (-0.27895617485046387,-0.03856340050697327) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
1.700000286102295 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2698967456817627,2.1530866622924805) (-0.05291557312011719,0.0593453012406826) 0.19880443811416626 -3.096785062335696 (2.218595266342163,1.3227494955062866) (-0.13720868527889252,-0.029479829594492912) 0.13009853661060333 2.863708873473417 (2.0710256099700928,0.7274603843688965) (-0.27895617485046387,-0.038563359528779984) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
1.8000003099441528 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2651355266571045,2.158426523208618) (-0.04761277884244919,0.05339813977479935) 0.19880443811416626 -3.096785062335696 (2.2048745155334473,1.3198015689849854) (-0.13720867037773132,-0.029479853808879852) 0.13009853661060333 2.863708873473417 (2.0431299209594727,0.7236040830612183) (-0.27895617485046387,-0.038563262671232224) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
1.9000003337860107 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2608604431152344,2.1632211208343506) (-0.04275169223546982,0.047946348786354065) 0.19880443811416626 -3.096785062335696 (2.1911537647247314,1.3168535232543945) (-0.13720867037773132,-0.02947988361120224) 0.13009853661060333 2.863708873473417 (2.0152342319488525,0.7197476625442505) (-0.2789560854434967,-0.03856392577290535) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
2.000000238418579 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.257028341293335,2.1675188541412354) (-0.03832040727138519,0.042976606637239456) 0.19880443811416626 -3.096785062335696 (2.1774330139160156,1.3139055967330933) (-0.13720868527889252,-0.029479799792170525) 0.13009853661060333 2.863708873473417 (1.9977834224700928,0.7156873941421509) (-0.17450833320617676,-0.04060287028551102) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
2.1000001430511475 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.25359845161438,2.17136549949646) (-0.03429945185780525,0.038467079401016235) 0.19880443811416626 -3.096785062335696 (2.1637122631073,1.310957670211792) (-0.13720868527889252,-0.02947983145713806) 0.13009853661060333 2.863708873473417 (1.9899708032608032,0.7118356227874756) (-0.07812628149986267,-0.03851762041449547) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
2.200000047683716 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2505319118499756,2.1748046875) (-0.030664928257465363,0.03439093008637428) 0.19880443811416626 -3.096785062335696 (2.149991512298584,1.3080096244812012) (-0.13720867037773132,-0.029479874297976494) 0.13009853661060333 2.863708873473417 (2.0172922611236572,0.7186428308486938) (0.2732146382331848,0.06807231158018112) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
2.299999952316284 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.247792959213257,2.1778764724731445) (-0.027389755472540855,0.03071778267621994) 0.19880443811416626 -3.096785062335696 (2.136270523071289,1.3050616979599) (-0.1372087001800537,-0.029479747638106346) 0.13009853661060333 2.863708873473417 (2.0445590019226074,0.7256825566291809) (0.27266812324523926,0.07039724290370941) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
2.3999998569488525 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2453484535217285,2.1806180477142334) (-0.024445882067084312,0.027416210621595383) 0.19880443811416626 -3.096785062335696 (2.1225497722625732,1.302113652229309) (-0.13720867037773132,-0.02947987988591194) 0.13009853661060333 2.863708873473417 (2.0462937355041504,0.7206214070320129) (0.01734715700149536,-0.05061176419258118) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
2.499999761581421 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2431678771972656,2.183063507080078) (-0.021805264055728912,0.02445472590625286) 0.19880443811416626 -3.096785062335696 (2.1088287830352783,1.2991657257080078) (-0.1372087150812149,-0.029479695484042168) 0.13009853661060333 2.863708873473417 (2.0441181659698486,0.7218226790428162) (-0.02175510860979557,0.01201279554516077) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
2.5999996662139893 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2412238121032715,2.185243844985962) (-0.01944016106426716,0.021802270784974098) 0.19880443811416626 -3.096785062335696 (2.0951080322265625,1.296217679977417) (-0.13720867037773132,-0.029479894787073135) 0.13009853661060333 2.863708873473417 (2.033604860305786,0.7178239226341248) (-0.10513413697481155,-0.039987847208976746) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
2.6999995708465576 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2394912242889404,2.1871869564056396) (-0.01732490211725235,0.019429976120591164) 0.19880443811416626 -3.096785062335696 (2.0813870429992676,1.2932697534561157) (-0.1372087448835373,-0.029479557648301125) 0.13009853661060333 2.863708873473417 (2.0146777629852295,0.7163366675376892) (-0.1892702877521515,-0.014872612431645393) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
2.799999475479126 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.237947702407837,2.188917875289917) (-0.015434924513101578,0.017310354858636856) 0.19880443811416626 -3.096785062335696 (2.0676662921905518,1.290321707725525) (-0.13720865547657013,-0.02947995625436306) 0.13009853661060333 2.863708873473417 (2.005686044692993,0.7124603986740112) (-0.0899181216955185,-0.03876279294490814) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
2.8999993801116943 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2365729808807373,2.190459728240967) (-0.013747675344347954,0.01541812438517809) 0.19880443811416626 -3.096785062335696 (2.053945302963257,1.2873739004135132) (-0.13720917701721191,-0.02947750873863697) 0.13009853661060333 2.863708873473417 (2.0319697856903076,0.7224710583686829) (0.26283830404281616,0.10010653734207153) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
2.9999992847442627 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.236205577850342,2.1907575130462646) (-0.003674822859466076,0.00297707412391901) 0.19880443811416626 -3.096785062335696 (2.057084798812866,1.285382866859436) (0.03139396756887436,-0.0199105367064476) 0.13009853661060333 2.863708873473417 (2.033651351928711,0.7179177403450012) (0.016815736889839172,-0.04553335905075073) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
3.099999189376831 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2376749515533447,2.1841392517089844) (0.014693424105644226,-0.06618309020996094) 0.19880443811416626 -3.096785062335696 (2.069002628326416,1.2902685403823853) (0.11917766183614731,0.048856500536203384) 0.13009853661060333 2.863708873473417 (2.0303118228912354,0.7185215353965759) (-0.03339467942714691,0.006037913728505373) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
3.1999990940093994 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2381434440612793,2.1742103099823) (0.004683919250965118,-0.09928968548774719) 0.19880443811416626 -3.096785062335696 (2.0741055011749268,1.2897887229919434) (0.051028523594141006,-0.004798412322998047) 0.13009853661060333 2.863708873473417 (2.0185647010803223,0.738056480884552) (-0.11747196316719055,0.19534927606582642) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
3.2999989986419678 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.238450288772583,2.1633570194244385) (0.0030675544403493404,-0.10853257030248642) 0.19880443811416626 -3.096785062335696 (2.0748047828674316,1.2894830703735352) (0.0069918446242809296,-0.0030562346801161766) 0.13009853661060333 2.863708873473417 (2.0208382606506348,0.7339012622833252) (0.022735029458999634,-0.04155203700065613) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
3.399998903274536 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.238771438598633,2.15199613571167) (0.0032110195606946945,-0.11360950767993927) 0.19880443811416626 -3.096785062335696 (2.0607707500457764,1.2894558906555176) (-0.14033961296081543,-0.0002714899310376495) 0.13009853661060333 2.863708873473417 (2.0396435260772705,0.7141882181167603) (0.18805207312107086,-0.19713062047958374) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
3.4999988079071045 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2391984462738037,2.136889696121216) (0.004269579891115427,-0.15106362104415894) 0.19880443811416626 -3.096785062335696 (2.0553157329559326,1.2830463647842407) (-0.05455080419778824,-0.06409557163715363) 0.13009853661060333 2.863708873473417 (2.0425689220428467,0.7066587209701538) (0.029254652559757233,-0.07529490441083908) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
3.599998712539673 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2395853996276855,2.1231958866119385) (0.0038703379686921835,-0.13693872094154358) 0.19880443811416626 -3.096785062335696 (2.0519561767578125,1.2788995504379272) (-0.03359565511345863,-0.0414685383439064) 0.13009853661060333 2.863708873473417 (2.0436782836914062,0.7038031816482544) (0.011094706133008003,-0.028555266559123993) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
3.699998617172241 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2399332523345947,2.1108851432800293) (0.0034794341772794724,-0.12310640513896942) 0.19880443811416626 -3.096785062335696 (2.04996395111084,1.2761540412902832) (-0.019923070445656776,-0.027454940602183342) 0.13009853661060333 2.863708873473417 (2.03999400138855,0.7021151781082153) (-0.03684317320585251,-0.01688026636838913) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
3.7999985218048096 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.240243673324585,2.099900484085083) (0.0031046830117702484,-0.10984604060649872) 0.19880443811416626 -3.096785062335696 (2.049626111984253,1.2738516330718994) (-0.003378345165401697,-0.02302437275648117) 0.13009853661060333 2.863708873473417 (2.022268772125244,0.7057132124900818) (-0.17725196480751038,0.0359804667532444) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
