[[(2.085634507079462, 2.1321612182573704), (0.018457577116196534, 2.1673250694731068), (0.03468029252581347, 1.894819366511615), (2.0412140851676535, 1.8742171764621867)], [(2.067110542134634, 0.37925198696637596), (0.04836382643740601, 0.30499972781899576), (0.07533784004318037, 0.05955126213817341), (2.0434702860206144, 0.07401618613933535)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7695645093917847,1.0078665018081665) (-0.15266679227352142,0.13927149772644043) 0.19438011944293976 0.0926400856399564 (1.7695645093917847,1.0078665018081665) 1.5 2.4020463236414837 (2.4593992233276367,1.9803253412246704) (-0.05700287967920303,-0.008870583027601242) 0.1262255609035492 2.7850364743343357 (2.416285991668701,1.3039655685424805) (-0.044321153312921524,0.016779866069555283) 0.18673956394195557 -2.9283176308647167 (2.42929744720459,0.7205257415771484) (-0.054873038083314896,-0.041700296103954315) 0.16177180409431458 2.7569037665027256 (1.7784875073165525,1.8769147352612328) (0,0) 1e-07 0.0926400856399564 (1.7930565681730928,0.36917190780798903) (0,0) 1e-07 0.0926400856399564 
1.2000001668930054 (1.6447420120239258,1.0744314193725586) (-0.15280357003211975,0.12594977021217346) 0.19438011944293976 0.0926400856399564 (1.6447420120239258,1.0744314193725586) 1.5 2.4522334725457644 (2.4038987159729004,1.9725812673568726) (-0.04537244141101837,-0.005525968968868256) 0.1262255609035492 2.7850364743343357 (2.3015286922454834,1.289812445640564) (-0.10432437062263489,-0.01286685187369585) 0.18673956394195557 -2.9283176308647167 (2.266026496887207,0.6853939294815063) (-0.15081390738487244,-0.03349496051669121) 0.16177180409431458 2.7569037665027256 (1.6529947809689394,1.878203238354236) (0,0) 1e-07 0.0926400856399564 (1.6708477518063398,0.3646769007660458) (0,0) 1e-07 0.0926400856399564 
1.3000001907348633 (1.6294591426849365,1.086777687072754) (-0.152829110622406,0.12346242368221283) 0.19438011944293976 0.0926400856399564 (1.6294591426849365,1.086777687072754) 1.5 2.4620856913558242 (2.3994553089141846,1.9720580577850342) (-0.04443341866135597,-0.005232235416769981) 0.1262255609035492 2.7850364743343357 (2.2910962104797363,1.2885257005691528) (-0.10432436317205429,-0.012866873294115067) 0.18673956394195557 -2.9283176308647167 (2.250948905944824,0.6821004748344421) (-0.15077613294124603,-0.03293461725115776) 0.16177180409431458 2.7569037665027256 (1.6375867700373141,1.8783614409076448) (0,0) 1e-07 0.0926400856399564 (1.6560390293005376,0.36413221574310933) (0,0) 1e-07 0.0926400856399564 
1.4000002145767212 (1.6141737699508667,1.0988801717758179) (-0.15285412967205048,0.12102480977773666) 0.19438011944293976 0.0926400856399564 (1.6141737699508667,1.0988801717758179) 1.5 2.4718922178477496 (2.395103931427002,1.9715638160705566) (-0.043512821197509766,-0.0049422625452280045) 0.1262255609035492 2.7850364743343357 (2.2806637287139893,1.2872389554977417) (-0.10432437062263489,-0.012866855598986149) 0.18673956394195557 -2.9283176308647167 (2.23587703704834,0.6788620352745056) (-0.15071755647659302,-0.032384686172008514) 0.16177180409431458 2.7569037665027256 (1.6221787587652436,1.878519643464549) (0,0) 1e-07 0.0926400856399564 (1.6412188522248645,0.3635871094054612) (0,0) 1e-07 0.0926400856399564 
1.500000238418579 (1.5988858938217163,1.110743761062622) (-0.15287867188453674,0.11863595247268677) 0.19438011944293976 0.0926400856399564 (1.5988858938217163,1.110743761062622) 1.5 2.4816495455962855 (2.390842914581299,1.9710981845855713) (-0.042610347270965576,-0.0046564191579818726) 0.1262255609035492 2.7850364743343357 (2.270231246948242,1.2859523296356201) (-0.10432437062263489,-0.012866836972534657) 0.18673956394195557 -2.9283176308647167 (2.220813751220703,0.6756775379180908) (-0.15063203871250153,-0.03184472396969795) 0.16177180409431458 2.7569037665027256 (1.6067706969745263,1.8786778465401563) (0,0) 1e-07 0.0926400856399564 (1.6263874001083358,0.36304158835642353) (0,0) 1e-07 0.0926400856399564 
1.600000262260437 (1.583595633506775,1.1223732233047485) (-0.1529027223587036,0.11629487574100494) 0.19438011944293976 0.0926400856399564 (1.583595633506775,1.1223732233047485) 1.5 2.4913541495055496 (2.3866703510284424,1.97066068649292) (-0.04172573238611221,-0.0043750908225774765) 0.1262255609035492 2.7850364743343357 (2.259798765182495,1.284665584564209) (-0.10432436317205429,-0.012866859324276447) 0.18673956394195557 -2.9283176308647167 (2.2057626247406006,0.6725461483001709) (-0.15051065385341644,-0.031314171850681305) 0.16177180409431458 2.7569037665027256 (1.5913626549075435,1.878836049413249) (0,0) 1e-07 0.0926400856399564 (1.6115449671494433,0.36249566341701844) (0,0) 1e-07 0.0926400856399564 
1.700000286102295 (1.4489431381225586,1.1060926914215088) (-1.3465254306793213,-0.16280585527420044) 0.19438011944293976 0.0926400856399564 (1.4489431381225586,1.1060926914215088) 1.5 -3.021268597521167 (2.382584571838379,1.9702508449554443) (-0.0408586785197258,-0.004098620265722275) 0.1262255609035492 2.7850364743343357 (2.249366283416748,1.2833789587020874) (-0.10432437062263489,-0.01286683976650238) 0.18673956394195557 -2.9283176308647167 (2.1907286643981934,0.6694669127464294) (-0.15033979713916779,-0.03079232946038246) 0.16177180409431458 2.7569037665027256 (1.4568914970332916,1.8802167390188023) (0,0) 1e-07 0.0926400856399564 (1.4764763816583555,0.3575276565172076) (0,0) 1e-07 0.0926400856399564 
1.8000003099441528 (1.3756695985794067,1.136075496673584) (-0.7327354550361633,0.2998283803462982) 0.19438011944293976 0.0926400856399564 (1.3756695985794067,1.136075496673584) 1.5 2.753188633149007 (2.3785836696624756,1.9698680639266968) (-0.040008917450904846,-0.0038273241370916367) 0.1262255609035492 2.7850364743343357 (2.238933801651001,1.2820922136306763) (-0.10432436317205429,-0.01286686398088932) 0.18673956394195557 -2.9283176308647167 (2.1757187843322754,0.6664391160011292) (-0.15009787678718567,-0.030278176069259644) 0.16177180409431458 2.7569037665027256 (1.383317863803675,1.880972160123586) (0,0) 1e-07 0.0926400856399564 (1.4044031562264405,0.354876704928905) (0,0) 1e-07 0.0926400856399564 
1.9000003337860107 (1.3114335536956787,1.1623603105545044) (-0.6423603892326355,0.26284778118133545) 0.19438011944293976 0.0926400856399564 (1.3114335536956787,1.1623603105545044) 1.5 2.753188608677359 (2.3746659755706787,1.969511866569519) (-0.03917613998055458,-0.0035614706575870514) 0.1262255609035492 2.7850364743343357 (2.228501319885254,1.2808055877685547) (-0.10432437062263489,-0.012866843491792679) 0.18673956394195557 -2.9283176308647167 (2.1607439517974854,0.6634621024131775) (-0.1497485488653183,-0.02977018803358078) 0.16177180409431458 2.7569037665027256 (1.3188187378937961,1.8816344082526184) (0,0) 1e-07 0.0926400856399564 (1.3412193820236338,0.35255271948806877) (0,0) 1e-07 0.0926400856399564 
2.000000238418579 (1.2784749269485474,1.173873782157898) (-0.32958656549453735,0.11513520032167435) 0.19438011944293976 0.0926400856399564 (1.2784749269485474,1.173873782157898) 1.5 2.805512879253691 (2.3708300590515137,1.969181776046753) (-0.038360077887773514,-0.003301367163658142) 0.1262255609035492 2.7850364743343357 (2.218068838119507,1.2795188426971436) (-0.10432436317205429,-0.012866869568824768) 0.18673956394195557 -2.9283176308647167 (2.1458213329315186,0.6605355143547058) (-0.1492260992527008,-0.02926572784781456) 0.16177180409431458 2.7569037665027256 (1.2857453826582064,1.8819739906472108) (0,0) 1e-07 0.0926400856399564 (1.308728192790075,0.35135764920796997) (0,0) 1e-07 0.0926400856399564 
2.1000001430511475 (1.2617610692977905,1.1781970262527466) (-0.16713890433311462,0.0432320237159729) 0.19438011944293976 0.0926400856399564 (1.2617610692977905,1.1781970262527466) 1.5 2.8884808584037525 (2.3670740127563477,1.9688770771026611) (-0.037560511380434036,-0.0030473265796899796) 0.1262255609035492 2.7850364743343357 (2.2076363563537598,1.278232216835022) (-0.10432437062263489,-0.012866847217082977) 0.18673956394195557 -2.9283176308647167 (2.1309814453125,0.6576595306396484) (-0.14840006828308105,-0.028759801760315895) 0.16177180409431458 2.7569037665027256 (1.26898890238603,1.88214603867969) (0,0) 1e-07 0.0926400856399564 (1.2921957162284976,0.3507495621584888) (0,0) 1e-07 0.0926400856399564 
2.200000047683716 (1.253603219985962,1.1793655157089233) (-0.0815788209438324,0.011684328317642212) 0.19438011944293976 0.0926400856399564 (1.253603219985962,1.1793655157089233) 1.5 2.9993326949550068 (2.363396406173706,1.968597173690796) (-0.03677712380886078,-0.0027994997799396515) 0.1262255609035492 2.7850364743343357 (2.1972038745880127,1.2769454717636108) (-0.10432436317205429,-0.01286687608808279) 0.18673956394195557 -2.9283176308647167 (2.116283893585205,0.6548354029655457) (-0.14697574079036713,-0.02824137918651104) 0.16177180409431458 2.7569037665027256 (1.260819916743854,1.8822299141645327) (0,0) 1e-07 0.0926400856399564 (1.2840918090765265,0.3504514893941962) (0,0) 1e-07 0.0926400856399564 
2.299999952316284 (1.2499066591262817,1.1794776916503906) (-0.03696510195732117,0.001121419481933117) 0.19438011944293976 0.0926400856399564 (1.2499066591262817,1.1794776916503906) 1.5 3.111264706955671 (2.359795331954956,1.96834135055542) (-0.03600967675447464,-0.002558128908276558) 0.1262255609035492 2.7850364743343357 (2.1867713928222656,1.2756588459014893) (-0.10432437062263489,-0.01286685187369585) 0.18673956394195557 -2.9283176308647167 (2.1018686294555664,0.6520673036575317) (-0.1441514939069748,-0.02768079563975334) 0.16177180409431458 2.7569037665027256 (1.257122593893339,1.8822678766191496) (0,0) 1e-07 0.0926400856399564 (1.2804043628319883,0.3503158600891365) (0,0) 1e-07 0.0926400856399564 
2.3999998569488525 (1.248415231704712,1.1794124841690063) (-0.014914347790181637,-0.0006521749310195446) 0.19438011944293976 0.0926400856399564 (1.248415231704712,1.1794124841690063) 1.5 -3.097892470839335 (2.356269598007202,1.9681090116500854) (-0.03525783494114876,-0.0023233331739902496) 0.1262255609035492 2.7850364743343357 (2.1763389110565186,1.2743721008300781) (-0.10432436317205429,-0.012866883538663387) 0.18673956394195557 -2.9283176308647167 (2.088165760040283,0.6493701934814453) (-0.13702858984470367,-0.026971228420734406) 0.16177180409431458 2.7569037665027256 (1.2556319931360178,1.8822831814399321) (0,0) 1e-07 0.0926400856399564 (1.2789125552102347,0.3502609893689678) (0,0) 1e-07 0.0926400856399564 
2.499999761581421 (1.2479335069656372,1.1793785095214844) (-0.004816711880266666,-0.0003394226951058954) 0.19438011944293976 0.0926400856399564 (1.2479335069656372,1.1793785095214844) 1.5 -3.0712412296633302 (2.3528175354003906,1.9678994417190552) (-0.034521427005529404,-0.002095324918627739) 0.1262255609035492 2.7850364743343357 (2.1659064292907715,1.273085355758667) (-0.10432437062263489,-0.012866856530308723) 0.18673956394195557 -2.9283176308647167 (2.0772368907928467,0.6468189358711243) (-0.10928880423307419,-0.025512300431728363) 0.16177180409431458 2.7569037665027256 (1.2551506679759645,1.8822881234710402) (0,0) 1e-07 0.0926400856399564 (1.2784302333554427,0.3502432489129334) (0,0) 1e-07 0.0926400856399564 
2.5999996662139893 (1.2478554248809814,1.179372787475586) (-0.000780358153861016,-5.766764661530033e-05) 0.19438011944293976 0.0926400856399564 (1.2478554248809814,1.179372787475586) 1.5 -3.0678277886069916 (2.3494374752044678,1.9677120447158813) (-0.0338001511991024,-0.0018742121756076813) 0.1262255609035492 2.7850364743343357 (2.1554739475250244,1.2717987298965454) (-0.10432437062263489,-0.012866826727986336) 0.18673956394195557 -2.9283176308647167 (2.078634738922119,0.6447640657424927) (0.013977408409118652,-0.020548544824123383) 0.16177180409431458 2.7569037665027256 (1.2550726528672702,1.8822889244952252) (0,0) 1e-07 0.0926400856399564 (1.2783520465825746,0.35024037309672734) (0,0) 1e-07 0.0926400856399564 
2.6999995708465576 (1.2478554248809814,1.179372787475586) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.2478554248809814,1.179372787475586) 1.5 0.0 (2.346127986907959,1.967545986175537) (-0.033093731850385666,-0.001660151407122612) 0.1262255609035492 2.7850364743343357 (2.1450414657592773,1.2705119848251343) (-0.10432436317205429,-0.01286686398088932) 0.18673956394195557 -2.9283176308647167 (2.083263397216797,0.6406409740447998) (0.04628770053386688,-0.04123098403215408) 0.16177180409431458 2.7569037665027256 (1.2550726528672702,1.8822889244952252) (0,0) 1e-07 0.0926400856399564 (1.2783520465825746,0.35024037309672734) (0,0) 1e-07 0.0926400856399564 
2.799999475479126 (1.2478095293045044,1.179369568824768) (-0.0004588428419083357,-3.2748666853876784e-05) 0.19438011944293976 0.0926400856399564 (1.2478095293045044,1.179369568824768) 1.5 -3.070341179393946 (2.3428878784179688,1.9674006700515747) (-0.032401908189058304,-0.0014531668275594711) 0.1262255609035492 2.7850364743343357 (2.134654998779297,1.2692285776138306) (-0.10386551916599274,-0.012834081426262856) 0.18673956394195557 -2.9283176308647167 (2.0828535556793213,0.6412347555160522) (-0.0040982807986438274,0.005937852896749973) 0.16177180409431458 2.7569037665027256 (1.2550267951728962,1.8822893953414868) (0,0) 1e-07 0.0926400856399564 (1.2783060947864788,0.3502386829269574) (0,0) 1e-07 0.0926400856399564 
2.8999993801116943 (1.2476598024368286,1.1793590784072876) (-0.0014968561008572578,-0.00010464028309797868) 0.19438011944293976 0.0926400856399564 (1.2476598024368286,1.1793590784072876) 1.5 -3.071799489166226 (2.3397154808044434,1.9672753810882568) (-0.031724490225315094,-0.001253398135304451) 0.1262255609035492 2.7850364743343357 (2.1243722438812256,1.267952561378479) (-0.10282761603593826,-0.012760586105287075) 0.18673956394195557 -2.9283176308647167 (2.073746681213379,0.6390878558158875) (-0.09106803685426712,-0.021469224244356155) 0.16177180409431458 2.7569037665027256 (1.2548771917877088,1.882290931402023) (0,0) 1e-07 0.0926400856399564 (1.2781561848753717,0.35023316903584784) (0,0) 1e-07 0.0926400856399564 
2.9999992847442627 (1.247408390045166,1.1793419122695923) (-0.0025142550002783537,-0.00017198690329678357) 0.19438011944293976 0.0926400856399564 (1.247408390045166,1.1793419122695923) 1.5 -3.073294330673444 (2.336609363555908,1.9671692848205566) (-0.031061172485351562,-0.0010608900338411331) 0.1262255609035492 2.7850364743343357 (2.1141912937164307,1.26668381690979) (-0.10181061178445816,-0.012687531299889088) 0.18673956394195557 -2.9283176308647167 (2.0892221927642822,0.6379308104515076) (0.15475508570671082,-0.011570708826184273) 0.16177180409431458 2.7569037665027256 (1.2546259821334385,1.8822935107102103) (0,0) 1e-07 0.0926400856399564 (1.2779044816112282,0.35022391104629813) (0,0) 1e-07 0.0926400856399564 
3.099999189376831 (1.2470571994781494,1.1793184280395508) (-0.0035114255733788013,-0.00023482943652197719) 0.19438011944293976 0.0926400856399564 (1.2470571994781494,1.1793184280395508) 1.5 -3.0748162727887984 (2.3335680961608887,1.9670816659927368) (-0.030411697924137115,-0.0008756127208471298) 0.1262255609035492 2.7850364743343357 (2.104109764099121,1.2654224634170532) (-0.10081414878368378,-0.012614027597010136) 0.18673956394195557 -2.9283176308647167 (2.0909111499786377,0.6353943347930908) (0.01688908413052559,-0.02536485344171524) 0.16177180409431458 2.7569037665027256 (1.2542750696860858,1.88229711372201) (0,0) 1e-07 0.0926400856399564 (1.2775529029020443,0.35021097950158175) (0,0) 1e-07 0.0926400856399564 
3.1999990940093994 (1.2466083765029907,1.1792891025543213) (-0.004488768521696329,-0.000293260149192065) 0.19438011944293976 0.0926400856399564 (1.2466083765029907,1.1792891025543213) 1.5 -3.0763533846409508 (2.3305904865264893,1.9670119285583496) (-0.029775800183415413,-0.0006975699216127396) 0.1262255609035492 2.7850364743343357 (2.094125986099243,1.2641685009002686) (-0.09983788430690765,-0.012539131566882133) 0.18673956394195557 -2.9283176308647167 (2.0881829261779785,0.6363760232925415) (-0.027282647788524628,0.009817144833505154) 0.16177180409431458 2.7569037665027256 (1.2538265950912404,1.8823017184582318) (0,0) 1e-07 0.0926400856399564 (1.2771036091310384,0.35019445386354175) (0,0) 1e-07 0.0926400856399564 
3.2999989986419678 (1.2460637092590332,1.179254412651062) (-0.005446674767881632,-0.0003474213008303195) 0.19438011944293976 0.0926400856399564 (1.2460637092590332,1.179254412651062) 1.5 -3.0778930048457336 (2.3276751041412354,1.9669592380523682) (-0.029153281822800636,-0.0005268491804599762) 0.1262255609035492 2.7850364743343357 (2.084237813949585,1.2629224061965942) (-0.09888148307800293,-0.01246138010174036) 0.18673956394195557 -2.9283176308647167 (2.0767292976379395,0.6347143650054932) (-0.1145368292927742,-0.01661662757396698) 0.16177180409431458 2.7569037665027256 (1.25328234140432,1.8823073066112617) (0,0) 1e-07 0.0926400856399564 (1.27655840353673,0.3501744004577517) (0,0) 1e-07 0.0926400856399564 
3.399998903274536 (1.2454251050949097,1.1792147159576416) (-0.00638549542054534,-0.0003975564904976636) 0.19438011944293976 0.0926400856399564 (1.2454251050949097,1.1792147159576416) 1.5 -3.0794136081943586 (2.3248207569122314,1.9669228792190552) (-0.028543859720230103,-0.0003633424639701843) 0.1262255609035492 2.7850364743343357 (2.0744433403015137,1.261684536933899) (-0.09794465452432632,-0.01237927284091711) 0.18673956394195557 -2.9283176308647167 (2.080127477645874,0.6341773271560669) (0.03398081660270691,-0.005370175465941429) 0.16177180409431458 2.7569037665027256 (1.252644212101326,1.882313858637061) (0,0) 1e-07 0.0926400856399564 (1.2759192040271146,0.35015088982748505) (0,0) 1e-07 0.0926400856399564 
3.4999988079071045 (1.2446945905685425,1.1791703701019287) (-0.007305591832846403,-0.0004440011689439416) 0.19438011944293976 0.0926400856399564 (1.2446945905685425,1.1791703701019287) 1.5 -3.080891792705795 (2.322026014328003,1.9669021368026733) (-0.027947328984737396,-0.00020703859627246857) 0.1262255609035492 2.7850364743343357 (2.0647406578063965,1.2604554891586304) (-0.09702713042497635,-0.012290568090975285) 0.18673956394195557 -2.9283176308647167 (2.0827224254608154,0.6408936381340027) (0.025948643684387207,0.06716324388980865) 0.16177180409431458 2.7569037665027256 (1.251914229854982,1.8823213537677321) (0,0) 1e-07 0.0926400856399564 (1.2751880475584216,0.35012399689477164) (0,0) 1e-07 0.0926400856399564 
3.599998712539673 (1.2293909788131714,1.1895041465759277) (-0.1530357301235199,0.10333826392889023) 0.19438011944293976 0.0926400856399564 (1.2293909788131714,1.1895041465759277) 1.5 2.547667277643504 (2.3192896842956543,1.9668962955474854) (-0.027363402768969536,-5.786120891571045e-05) 0.1262255609035492 2.7850364743343357 (2.0551278591156006,1.259236216545105) (-0.09612865000963211,-0.012192310765385628) 0.18673956394195557 -2.9283176308647167 (2.0770483016967773,0.640295147895813) (-0.056742068380117416,-0.00598512589931488) 0.16177180409431458 2.7569037665027256 (1.2365061398736166,1.8824795571327881) (0,0) 1e-07 0.0926400856399564 (1.2602846884933783,0.3495758310100376) (0,0) 1e-07 0.0926400856399564 
3.699998617172241 (1.220463514328003,1.1935882568359375) (-0.08927421271800995,0.04084064066410065) 0.19438011944293976 0.0926400856399564 (1.220463514328003,1.1935882568359375) 1.5 2.7125406699069003 (2.31661057472229,1.9669047594070435) (-0.02679186314344406,8.425489068031311e-05) 0.1262255609035492 2.7850364743343357 (2.044692277908325,1.2579752206802368) (-0.10435576736927032,-0.0126096336171031) 0.18673956394195557 -2.9283176308647167 (2.086073398590088,0.6386511921882629) (0.09025026857852936,-0.016439756378531456) 0.16177180409431458 2.7569037665027256 (1.2275376870518226,1.8825716411884674) (0,0) 1e-07 0.0926400856399564 (1.2515193015754518,0.3492534281172447) (0,0) 1e-07 0.0926400856399564 
