[[(2.099569063172851, 2.1928318283179324), (0.06913406186551424, 2.1454349618099977), (0.08660244852229551, 1.876890001352409), (2.0565466139242963, 1.809712729641413)], [(2.040340457170041, 0.3105122228046183), (0.03424883324872868, 0.3105522892704454), (0.08157177680662846, 0.006171140366825024), (2.049355346922717, 0.00279999466805877)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.6121163368225098,1.085710048675537) (-0.18938134610652924,0.05818767845630646) 0.2649751901626587 0.17110200515327467 (1.6121163368225098,1.085710048675537) 1.5 2.843496572460701 (2.343832015991211,2.0867066383361816) (-0.06934650987386703,0.1137268990278244) 0.1532999873161316 -2.8969936159384777 (2.4985408782958984,1.7657415866851807) (-0.059941984713077545,0.02002476155757904) 0.14130939543247223 -2.7898949432996822 (2.4446146488189697,1.4068537950515747) (-0.10846107453107834,0.04447266459465027) 0.18972238898277283 -2.9218068509344954 (2.2181830406188965,1.072374701499939) (-0.15315178036689758,0.07422211021184921) 0.21418063342571259 2.750376962706717 (2.354370594024658,0.6867331862449646) (-0.3194725513458252,0.05878041312098503) 0.13599932193756104 -2.845700992893359 (2.358203887939453,0.3303251564502716) (-0.18126383423805237,0.10009355843067169) 0.17099811136722565 2.9330884716609655 (1.6372931715306938,1.8240097350642535) (0,0) 1e-07 0.17110200515327467 (1.6121008544317048,0.3105207757775755) (0,0) 1e-07 0.17110200515327467 
1.2000001668930054 (1.5962427854537964,1.0921823978424072) (-0.1587352752685547,0.06472302228212357) 0.2649751901626587 0.17110200515327467 (1.5962427854537964,1.0921823978424072) 1.5 2.7544300952498126 (2.337374210357666,2.097297430038452) (-0.06457873433828354,0.10590776056051254) 0.1532999873161316 -2.8969936159384777 (2.4926273822784424,1.7673546075820923) (-0.05913548916578293,0.016130564734339714) 0.14130939543247223 -2.7898949432996822 (2.4338157176971436,1.4112179279327393) (-0.10799034684896469,0.043641142547130585) 0.18972238898277283 -2.9218068509344954 (2.2062509059906006,1.0775188207626343) (-0.11932091414928436,0.05144093185663223) 0.21418063342571259 2.750376962706717 (2.3223133087158203,0.6926425695419312) (-0.3205731213092804,0.0590938962996006) 0.13599932193756104 -2.845700992893359 (2.338252067565918,0.3413425385951996) (-0.19951866567134857,0.11017391085624695) 0.17099811136722565 2.9330884716609655 (1.6212175999533707,1.8245579298094274) (0,0) 1e-07 0.17110200515327467 (1.5962271738009721,0.31052109281308615) (0,0) 1e-07 0.17110200515327467 
1.3000001907348633 (1.566016435623169,1.1025750637054443) (-0.30226317048072815,0.10392709821462631) 0.2649751901626587 0.17110200515327467 (1.566016435623169,1.1025750637054443) 1.5 2.8104251738951835 (2.331385374069214,2.107118844985962) (-0.059887807816267014,0.09821467846632004) 0.1532999873161316 -2.8969936159384777 (2.4868061542510986,1.768704891204834) (-0.058211714029312134,0.013502245768904686) 0.14130939543247223 -2.7898949432996822 (2.4231388568878174,1.4154980182647705) (-0.10676950961351395,0.042800333350896835) 0.18972238898277283 -2.9218068509344954 (2.1983513832092285,1.079886794090271) (-0.07899495959281921,0.023679140955209732) 0.21418063342571259 2.750376962706717 (2.2901604175567627,0.698817253112793) (-0.3215293288230896,0.06174658611416817) 0.13599932193756104 -2.845700992893359 (2.3172786235809326,0.35292407870292664) (-0.20973502099514008,0.11581535637378693) 0.17099811136722565 2.9330884716609655 (1.5906723693391986,1.8255995559085227) (0,0) 1e-07 0.17110200515327467 (1.5660006164159146,0.31052169651000316) (0,0) 1e-07 0.17110200515327467 
1.4000002145767212 (1.5234358310699463,1.1143479347229004) (-0.42580628395080566,0.11772839725017548) 0.2649751901626587 0.17110200515327467 (1.5234358310699463,1.1143479347229004) 1.5 2.8718477998643346 (2.325853109359741,2.1161916255950928) (-0.05532257258892059,0.09072786569595337) 0.1532999873161316 -2.8969936159384777 (2.4810850620269775,1.7698818445205688) (-0.05721176415681839,0.011769140139222145) 0.14130939543247223 -2.7898949432996822 (2.4125053882598877,1.4196982383728027) (-0.10633356124162674,0.04200226441025734) 0.18972238898277283 -2.9218068509344954 (2.1928024291992188,1.0807749032974243) (-0.05548900365829468,0.0088808573782444) 0.21418063342571259 2.750376962706717 (2.2580137252807617,0.7052715420722961) (-0.3214673399925232,0.064542755484581) 0.13599932193756104 -2.845700992893359 (2.2956089973449707,0.3648900091648102) (-0.21669620275497437,0.11965926736593246) 0.17099811136722565 2.9330884716609655 (1.5477402220459318,1.8270635895468914) (0,0) 1e-07 0.17110200515327467 (1.5234197767471795,0.3105225469515967) (0,0) 1e-07 0.17110200515327467 
1.500000238418579 (1.4918688535690308,1.1249593496322632) (-0.3156701922416687,0.10611361265182495) 0.2649751901626587 0.17110200515327467 (1.4918688535690308,1.1249593496322632) 1.5 2.817306177963859 (2.320760488510132,2.1245431900024414) (-0.050925079733133316,0.08351607620716095) 0.1532999873161316 -2.8969936159384777 (2.475464344024658,1.7709100246429443) (-0.056208137422800064,0.010281706228852272) 0.14130939543247223 -2.7898949432996822 (2.4019715785980225,1.4238183498382568) (-0.1053386777639389,0.041200824081897736) 0.18972238898277283 -2.9218068509344954 (2.1882362365722656,1.0810449123382568) (-0.04566100239753723,0.0026999451220035553) 0.21418063342571259 2.750376962706717 (2.2258670330047607,0.7117258310317993) (-0.3214673399925232,0.0645427256822586) 0.13599932193756104 -2.845700992893359 (2.27344012260437,0.3771316111087799) (-0.22168850898742676,0.12241601198911667) 0.17099811136722565 2.9330884716609655 (1.515848470027377,1.8281511335130183) (0,0) 1e-07 0.17110200515327467 (1.4918525873234252,0.31052317742415403) (0,0) 1e-07 0.17110200515327467 
1.600000262260437 (1.4658397436141968,1.1337090730667114) (-0.2602912485599518,0.08749779313802719) 0.2649751901626587 0.17110200515327467 (1.4658397436141968,1.1337090730667114) 1.5 2.8173061729966884 (2.3160877227783203,2.132206678390503) (-0.046728551387786865,0.07663397490978241) 0.1532999873161316 -2.8969936159384777 (2.469944953918457,1.771820306777954) (-0.0551932230591774,0.009103388525545597) 0.14130939543247223 -2.7898949432996822 (2.391345262527466,1.4278663396835327) (-0.10626280307769775,0.040480151772499084) 0.18972238898277283 -2.9218068509344954 (2.1846790313720703,1.080834984779358) (-0.03557296469807625,-0.002099177800118923) 0.21418063342571259 2.750376962706717 (2.1937203407287598,0.7181801199913025) (-0.3214673399925232,0.06454267352819443) 0.13599932193756104 -2.845700992893359 (2.2510018348693848,0.3895220458507538) (-0.22438378632068634,0.12390433251857758) 0.17099811136722565 2.9330884716609655 (1.4895515651247133,1.8290478870133613) (0,0) 1e-07 0.17110200515327467 (1.4658233026259913,0.31052369729145884) (0,0) 1e-07 0.17110200515327467 
1.700000286102295 (1.44498610496521,1.1430405378341675) (-0.20853619277477264,0.09331494569778442) 0.2649751901626587 0.17110200515327467 (1.44498610496521,1.1430405378341675) 1.5 2.7208396520961116 (2.311811923980713,2.139218807220459) (-0.042757924646139145,0.07012208551168442) 0.1532999873161316 -2.8969936159384777 (2.464520215988159,1.7725722789764404) (-0.054246701300144196,0.00752005772665143) 0.14130939543247223 -2.7898949432996822 (2.380765438079834,1.431839108467102) (-0.10579708963632584,0.03972715139389038) 0.18972238898277283 -2.9218068509344954 (2.1817102432250977,1.0803263187408447) (-0.02968687191605568,-0.005086079239845276) 0.21418063342571259 2.750376962706717 (2.161573648452759,0.7246344089508057) (-0.3214673697948456,0.06454260647296906) 0.13599932193756104 -2.845700992893359 (2.228417158126831,0.4019933044910431) (-0.225847527384758,0.12471254914999008) 0.17099811136722565 2.9330884716609655 (1.468404305059544,1.8297690319373094) (0,0) 1e-07 0.17110200515327467 (1.444969477613569,0.3105241137924089) (0,0) 1e-07 0.17110200515327467 
1.8000003099441528 (1.429742693901062,1.152008295059204) (-0.15243421494960785,0.08967773616313934) 0.2649751901626587 0.17110200515327467 (1.429742693901062,1.152008295059204) 1.5 2.60981716514396 (2.3079090118408203,2.1456193923950195) (-0.039028801023960114,0.06400647014379501) 0.1532999873161316 -2.8969936159384777 (2.4591903686523438,1.7731877565383911) (-0.05329816788434982,0.006154900416731834) 0.14130939543247223 -2.7898949432996822 (2.3699944019317627,1.4357460737228394) (-0.10770931094884872,0.03906996175646782) 0.18972238898277283 -2.9218068509344954 (2.179692268371582,1.079470157623291) (-0.020180754363536835,-0.008561338298022747) 0.21418063342571259 2.750376962706717 (2.129426956176758,0.7310886383056641) (-0.3214673697948456,0.0645424947142601) 0.13599932193756104 -2.845700992893359 (2.205752372741699,0.41450875997543335) (-0.22664815187454224,0.1251545399427414) 0.17099811136722565 2.9330884716609655 (1.452873144528377,1.8302986616645442) (0,0) 1e-07 0.17110200515327467 (1.4297258874478609,0.31052441824350036) (0,0) 1e-07 0.17110200515327467 
1.9000003337860107 (1.4216423034667969,1.159278392791748) (-0.08100339025259018,0.07270041108131409) 0.2649751901626587 0.17110200515327467 (1.4216423034667969,1.159278392791748) 1.5 2.4101613858068176 (2.304353952407837,2.15144944190979) (-0.0355495810508728,0.05830065906047821) 0.1532999873161316 -2.8969936159384777 (2.453946352005005,1.7736064195632935) (-0.05243939906358719,0.00418665399774909) 0.14130939543247223 -2.7898949432996822 (2.359189748764038,1.439583420753479) (-0.10804660618305206,0.03837353363633156) 0.18972238898277283 -2.9218068509344954 (2.1783814430236816,1.078330636024475) (-0.013108815997838974,-0.011395389214158058) 0.21418063342571259 2.750376962706717 (2.097280263900757,0.7375428676605225) (-0.3214673697948456,0.06454253941774368) 0.13599932193756104 -2.845700992893359 (2.1830434799194336,0.42704859375953674) (-0.22708970308303833,0.12539832293987274) 0.17099811136722565 2.9330884716609655 (1.4445345325815495,1.8305830175413669) (0,0) 1e-07 0.17110200515327467 (1.4216253518155217,0.3105245800306442) (0,0) 1e-07 0.17110200515327467 
2.000000238418579 (1.4172440767288208,1.1656616926193237) (-0.04398222640156746,0.06383265554904938) 0.2649751901626587 0.17110200515327467 (1.4172440767288208,1.1656616926193237) 1.5 2.174117745703974 (2.301121711730957,2.156750202178955) (-0.03232188522815704,0.053007375448942184) 0.1532999873161316 -2.8969936159384777 (2.4487879276275635,1.7738450765609741) (-0.05158327519893646,0.0023870905861258507) 0.14130939543247223 -2.7898949432996822 (2.3480381965637207,1.4433631896972656) (-0.11151541024446487,0.037798043340444565) 0.18972238898277283 -2.9218068509344954 (2.179602861404419,1.0762057304382324) (0.012213462963700294,-0.02124902233481407) 0.21418063342571259 2.750376962706717 (2.065133571624756,0.7439971566200256) (-0.3214673399925232,0.06454268097877502) 0.13599932193756104 -2.845700992893359 (2.1603097915649414,0.4396020174026489) (-0.22733598947525024,0.12553414702415466) 0.17099811136722565 2.9330884716609655 (1.4399239898020602,1.8307402421421817) (0,0) 1e-07 0.17110200515327467 (1.417226997589478,0.31052466787633737) (0,0) 1e-07 0.17110200515327467 
2.1000001430511475 (1.4145724773406982,1.1715871095657349) (-0.026716239750385284,0.05925388261675835) 0.2649751901626587 0.17110200515327467 (1.4145724773406982,1.1715871095657349) 1.5 1.9943797049826444 (2.298187494277954,2.161562204360962) (-0.029342275112867355,0.0481208860874176) 0.1532999873161316 -2.8969936159384777 (2.443682909011841,1.773828387260437) (-0.05104902759194374,-0.00016630429308861494) 0.14130939543247223 -2.7898949432996822 (2.3364956378936768,1.447088360786438) (-0.11542612314224243,0.03725149855017662) 0.18972238898277283 -2.9218068509344954 (2.200808525085449,1.0655038356781006) (0.21205565333366394,-0.10701934248209) 0.21418063342571259 2.750376962706717 (2.032986879348755,0.7504510879516602) (-0.3214679956436157,0.06453941017389297) 0.13599932193756104 -2.845700992893359 (2.1375622749328613,0.45216313004493713) (-0.22747482359409332,0.1256110817193985) 0.17099811136722565 2.9330884716609655 (1.4370536650104144,1.8308381233876574) (0,0) 1e-07 0.17110200515327467 (1.4145552798576193,0.31052472123695457) (0,0) 1e-07 0.17110200515327467 
2.200000047683716 (1.4125257730484009,1.177281141281128) (-0.020467134192585945,0.05694000795483589) 0.2649751901626587 0.17110200515327467 (1.4125257730484009,1.177281141281128) 1.5 1.915865675757128 (2.295527219772339,2.1659250259399414) (-0.026603030040860176,0.043628592044115067) 0.1532999873161316 -2.8969936159384777 (2.438587188720703,1.773516058921814) (-0.05095800757408142,-0.003123041708022356) 0.14130939543247223 -2.7898949432996822 (2.325387477874756,1.447982668876648) (-0.1110818013548851,0.008943362161517143) 0.18972238898277283 -2.9218068509344954 (2.2187674045562744,1.0584059953689575) (0.17958956956863403,-0.07097891718149185) 0.21418063342571259 2.750376962706717 (2.0011627674102783,0.757105827331543) (-0.3182418942451477,0.06654757261276245) 0.13599932193756104 -2.845700992893359 (2.114806890487671,0.46472859382629395) (-0.2275531142950058,0.12565451860427856) 0.17099811136722565 2.9330884716609655 (1.4348153908041716,1.8309144510101136) (0,0) 1e-07 0.17110200515327467 (1.412508461842655,0.3105247621168242) (0,0) 1e-07 0.17110200515327467 
2.299999952316284 (1.4105404615402222,1.1829731464385986) (-0.019852861762046814,0.05692018195986748) 0.2649751901626587 0.17110200515327467 (1.4105404615402222,1.1829731464385986) 1.5 1.9063876433919773 (2.2931177616119385,2.1698763370513916) (-0.0240935068577528,0.039513006806373596) 0.1532999873161316 -2.8969936159384777 (2.4330742359161377,1.7719714641571045) (-0.05512997880578041,-0.015445901080965996) 0.14130939543247223 -2.7898949432996822 (2.3142192363739014,1.4488584995269775) (-0.11168237775564194,0.008758141659200191) 0.18972238898277283 -2.9218068509344954 (2.2269208431243896,1.0540155172348022) (0.08153451234102249,-0.04390443116426468) 0.21418063342571259 2.750376962706717 (1.9693385362625122,0.7637605667114258) (-0.31824207305908203,0.06654758751392365) 0.13599932193756104 -2.845700992893359 (2.1003267765045166,0.48268744349479675) (-0.14480099081993103,0.17958837747573853) 0.17099811136722565 2.9330884716609655 (1.4326385070997976,1.8309886851486543) (0,0) 1e-07 0.17110200515327467 (1.4105230366522605,0.3105248017705317) (0,0) 1e-07 0.17110200515327467 
2.3999998569488525 (1.4051365852355957,1.1901963949203491) (-0.05403861030936241,0.07223189622163773) 0.2649751901626587 0.17110200515327467 (1.4051365852355957,1.1901963949203491) 1.5 2.2130974465212927 (2.290937662124634,2.1734516620635986) (-0.0218009352684021,0.0357532799243927) 0.1532999873161316 -2.8969936159384777 (2.4268367290496826,1.7701010704040527) (-0.0623742938041687,-0.018704187124967575) 0.14130939543247223 -2.7898949432996822 (2.3032026290893555,1.448724627494812) (-0.11016536504030228,-0.0013385554775595665) 0.18972238898277283 -2.9218068509344954 (2.233181953430176,1.0509319305419922) (0.06261220574378967,-0.030836196616292) 0.21418063342571259 2.750376962706717 (1.937514305114746,0.7704153060913086) (-0.3182421028614044,0.06654759496450424) 0.13599932193756104 -2.845700992893359 (2.091519355773926,0.4826640486717224) (-0.08807505667209625,-0.00023390352725982666) 0.17099811136722565 2.9330884716609655 (1.4269948729436825,1.831181139306392) (0,0) 1e-07 0.17110200515327467 (1.4051190160841762,0.3105249097017961) (0,0) 1e-07 0.17110200515327467 
2.499999761581421 (1.4013410806655884,1.196618676185608) (-0.03795478865504265,0.06422282755374908) 0.2649751901626587 0.17110200515327467 (1.4013410806655884,1.196618676185608) 1.5 2.104561482914277 (2.288966417312622,2.1766843795776367) (-0.019711993634700775,0.03232744336128235) 0.1532999873161316 -2.8969936159384777 (2.4197418689727783,1.7679435014724731) (-0.07094819843769073,-0.02157610096037388) 0.14130939543247223 -2.7898949432996822 (2.290487289428711,1.448880910873413) (-0.12715350091457367,0.001563191064633429) 0.18972238898277283 -2.9218068509344954 (2.2352335453033447,1.0485669374465942) (0.020516548305749893,-0.02364998124539852) 0.21418063342571259 2.750376962706717 (1.917847990989685,0.774452269077301) (-0.1966632455587387,0.040369827300310135) 0.13599932193756104 -2.845700992893359 (2.0894622802734375,0.48264098167419434) (-0.02057177945971489,-0.00023053772747516632) 0.17099811136722565 2.9330884716609655 (1.4229850244834765,1.831317879567493) (0,0) 1e-07 0.17110200515327467 (1.4013233832473082,0.31052498550969615) (0,0) 1e-07 0.17110200515327467 
