[[(2.0258004685115205, 2.1592104191098147), (0.08448613441181173, 2.1092641223346646), (0.06281842861139857, 1.8453738976278637), (2.071411357239874, 1.8278615367803925)], [(2.0167763418873346, 0.3597467066864704), (0.011328951517401454, 0.37867407993597624), (0.026652088193995994, 0.01478621749612178), (2.0512734393575704, 0.050294383580648166)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.799999475479126 (1.0510109663009644,1.1237132549285889) (0.0,0.0) 0.20416799187660217 -0.20934810697877299 (1.0510109663009644,1.1237132549285889) 1.5 0.0 (2.3428850173950195,1.9862436056137085) (-0.025789102539420128,-0.002867516130208969) 0.1634334921836853 2.8656595051660427 (2.1311583518981934,1.3897974491119385) (-0.09408918023109436,0.04777653142809868) 0.20744994282722473 2.9114149603348536 (2.1406033039093018,0.9346821308135986) (-0.12520195543766022,-0.03223881125450134) 0.16860903799533844 2.7829496941142318 (1.9085906744003296,0.5597134232521057) (-0.11556578427553177,-0.012259960174560547) 0.1335214525461197 2.7531768386401967 (1.057227332843475,1.8367039240793948) (0,0) 1e-07 -0.20934810697877299 (1.0438873255107524,0.3689288141961106) (0,0) 1e-07 -0.20934810697877299 
2.8999993801116943 (1.0510109663009644,1.1237132549285889) (0.0,0.0) 0.20416799187660217 -0.20934810697877299 (1.0510109663009644,1.1237132549285889) 1.5 0.0 (2.340358018875122,1.9859607219696045) (-0.025270730257034302,-0.0028289221227169037) 0.1634334921836853 2.8656595051660427 (2.1217598915100098,1.3944810628890991) (-0.09398478269577026,0.046836499124765396) 0.20744994282722473 2.9114149603348536 (2.1280832290649414,0.9314582347869873) (-0.12520194053649902,-0.032238882035017014) 0.16860903799533844 2.7829496941142318 (1.8975178003311157,0.5585095882415771) (-0.11072873324155807,-0.012038595043122768) 0.1335214525461197 2.7531768386401967 (1.057227332843475,1.8367039240793948) (0,0) 1e-07 -0.20934810697877299 (1.0438873255107524,0.3689288141961106) (0,0) 1e-07 -0.20934810697877299 
2.9999992847442627 (1.0510109663009644,1.1237132549285889) (0.0,0.0) 0.20416799187660217 -0.20934810697877299 (1.0510109663009644,1.1237132549285889) 1.5 0.0 (2.3378818035125732,1.9856816530227661) (-0.024762816727161407,-0.002790577709674835) 0.1634334921836853 2.8656595051660427 (2.1123721599578857,1.399072527885437) (-0.09387645125389099,0.04591521993279457) 0.20744994282722473 2.9114149603348536 (2.115562915802002,0.9282343983650208) (-0.1252020299434662,-0.032238539308309555) 0.16860903799533844 2.7829496941142318 (1.8866515159606934,0.5573299527168274) (-0.10866227746009827,-0.011796431615948677) 0.1335214525461197 2.7531768386401967 (1.057227332843475,1.8367039240793948) (0,0) 1e-07 -0.20934810697877299 (1.0438873255107524,0.3689288141961106) (0,0) 1e-07 -0.20934810697877299 
3.099999189376831 (1.0510109663009644,1.1237132549285889) (0.0,0.0) 0.20416799187660217 -0.20934810697877299 (1.0510109663009644,1.1237132549285889) 1.5 0.0 (2.3354551792144775,1.9854063987731934) (-0.024265136569738388,-0.00275249220430851) 0.1634334921836853 2.8656595051660427 (2.1029956340789795,1.403573751449585) (-0.0937643051147461,0.04501232132315636) 0.20744994282722473 2.9114149603348536 (2.1154966354370117,0.927862286567688) (-0.0006631389260292053,-0.0037211552262306213) 0.16860903799533844 2.7829496941142318 (1.8758175373077393,0.5561756491661072) (-0.10833936929702759,-0.011543041095137596) 0.1335214525461197 2.7531768386401967 (1.057227332843475,1.8367039240793948) (0,0) 1e-07 -0.20934810697877299 (1.0438873255107524,0.3689288141961106) (0,0) 1e-07 -0.20934810697877299 
3.1999990940093994 (1.080991506576538,1.1336292028427124) (0.29980552196502686,0.09915990382432938) 0.20416799187660217 -0.20934810697877299 (1.080991506576538,1.1336292028427124) 1.5 0.31942143253479977 (2.3330774307250977,1.9851349592208862) (-0.023777436465024948,-0.002714678645133972) 0.1634334921836853 2.8656595051660427 (2.093630790710449,1.4079865217208862) (-0.0936482846736908,0.044127412140369415) 0.20744994282722473 2.9114149603348536 (2.1122238636016846,0.931214451789856) (-0.03272850811481476,0.03352147340774536) 0.16860903799533844 2.7829496941142318 (1.8715358972549438,0.5549846291542053) (-0.042816102504730225,-0.011910134926438332) 0.1335214525461197 2.7531768386401967 (1.0871191464793606,1.8364433057035578) (0,0) 1e-07 -0.20934810697877299 (1.0737716173063583,0.36864676683459485) (0,0) 1e-07 -0.20934810697877299 
3.2999989986419678 (1.1631734371185303,1.1724942922592163) (0.8218191862106323,0.38865065574645996) 0.20416799187660217 -0.20934810697877299 (1.1631734371185303,1.1724942922592163) 1.5 0.4417458245397208 (2.330747365951538,1.9848672151565552) (-0.02329958602786064,-0.002677127718925476) 0.1634334921836853 2.8656595051660427 (2.084277868270874,1.4123125076293945) (-0.09352844953536987,0.04326013848185539) 0.20744994282722473 2.9114149603348536 (2.1074068546295166,0.9364891052246094) (-0.04817043989896774,0.05274641513824463) 0.16860903799533844 2.7829496941142318 (1.8758354187011719,0.5537372827529907) (0.042995575815439224,-0.012473741546273232) 0.1335214525461197 2.7531768386401967 (1.1689560022418426,1.8357297930110115) (0,0) 1e-07 -0.20934810697877299 (1.1555794528227332,0.3678746660829182) (0,0) 1e-07 -0.20934810697877299 
3.399998903274536 (1.2014411687850952,1.1905916929244995) (0.3826768696308136,0.18097366392612457) 0.20416799187660217 -0.20934810697877299 (1.2014411687850952,1.1905916929244995) 1.5 0.44174585804130734 (2.3284642696380615,1.9846032857894897) (-0.02283133938908577,-0.002639787271618843) 0.1634334921836853 2.8656595051660427 (2.087507963180542,1.4147348403930664) (0.03230194002389908,0.024223491549491882) 0.20744994282722473 2.9114149603348536 (2.1018903255462646,0.9427438378334045) (-0.055164970457553864,0.06254754215478897) 0.16860903799533844 2.7829496941142318 (1.8970658779144287,0.5508948564529419) (0.21230418980121613,-0.028424277901649475) 0.1335214525461197 2.7531768386401967 (1.2070630509767803,1.8353975482944407) (0,0) 1e-07 -0.20934810697877299 (1.1936729883759847,0.367515140039367) (0,0) 1e-07 -0.20934810697877299 
3.4999988079071045 (1.226382851600647,1.2023869752883911) (0.249416321516037,0.11795271933078766) 0.20416799187660217 -0.20934810697877299 (1.226382851600647,1.2023869752883911) 1.5 0.4417457882610803 (2.3262269496917725,1.9843430519104004) (-0.02237255871295929,-0.0026027169078588486) 0.1634334921836853 2.8656595051660427 (2.0946426391601562,1.4131755828857422) (0.07134754955768585,-0.015592191368341446) 0.20744994282722473 2.9114149603348536 (2.094254732131958,0.9514874815940857) (-0.07635673880577087,0.08743663132190704) 0.16860903799533844 2.7829496941142318 (1.9182963371276855,0.5480524301528931) (0.21230418980121613,-0.02842431329190731) 0.1335214525461197 2.7531768386401967 (1.2319000060109728,1.8351810018191883) (0,0) 1e-07 -0.20934810697877299 (1.2185011359682318,0.36728081246795885) (0,0) 1e-07 -0.20934810697877299 
3.599998712539673 (1.251339316368103,1.2141892910003662) (0.24956519901752472,0.11802313476800919) 0.20416799187660217 -0.20934810697877299 (1.251339316368103,1.2141892910003662) 1.5 0.4417458178432942 (2.3240346908569336,1.984086513519287) (-0.021922999992966652,-0.0025658700615167618) 0.1634334921836853 2.8656595051660427 (2.102386713027954,1.4110639095306396) (0.07744015753269196,-0.02111699990928173) 0.20744994282722473 2.9114149603348536 (2.086745262145996,0.9594147205352783) (-0.07509379833936691,0.07927224040031433) 0.16860903799533844 2.7829496941142318 (1.9395267963409424,0.5452100038528442) (0.21230417490005493,-0.028424415737390518) 0.1335214525461197 2.7531768386401967 (1.256751680556352,1.8349643270086284) (0,0) 1e-07 -0.20934810697877299 (1.243343997821102,0.36704634602364666) (0,0) 1e-07 -0.20934810697877299 
3.699998617172241 (1.2763041257858276,1.2259955406188965) (0.24964843690395355,0.11806248128414154) 0.20416799187660217 -0.20934810697877299 (1.2763041257858276,1.2259955406188965) 1.5 0.44174575914319475 (2.3218865394592285,1.9838335514068604) (-0.021482527256011963,-0.0025292448699474335) 0.1634334921836853 2.8656595051660427 (2.1101980209350586,1.4084501266479492) (0.07811357825994492,-0.026137718930840492) 0.20744994282722473 2.9114149603348536 (2.0793075561523438,0.9669202566146851) (-0.0743766576051712,0.0750553160905838) 0.16860903799533844 2.7829496941142318 (1.946078896522522,0.5420516133308411) (0.06552056223154068,-0.03158418834209442) 0.1335214525461197 2.7531768386401967 (1.2816116648216944,1.8347475797479407) (0,0) 1e-07 -0.20934810697877299 (1.2681951664561766,0.3668118011800865) (0,0) 1e-07 -0.20934810697877299 
3.7999985218048096 (1.3012734651565552,1.2378039360046387) (0.249693363904953,0.11808373779058456) 0.20416799187660217 -0.20934810697877299 (1.3012734651565552,1.2378039360046387) 1.5 0.44174579139929804 (2.319781541824341,1.9835842847824097) (-0.02105095237493515,-0.0024927854537963867) 0.1634334921836853 2.8656595051660427 (2.117912530899048,1.4054609537124634) (0.07714556157588959,-0.029891405254602432) 0.20744994282722473 2.9114149603348536 (2.0719125270843506,0.9742079973220825) (-0.07395065575838089,0.0728776603937149) 0.16860903799533844 2.7829496941142318 (1.947679877281189,0.5453985333442688) (0.016010183840990067,0.03346928581595421) 0.1335214525461197 2.7531768386401967 (1.306476159988794,1.83453079315796) (0,0) 1e-07 -0.20934810697877299 (1.2930508443908773,0.36657721377784463) (0,0) 1e-07 -0.20934810697877299 
3.899998426437378 (1.3262451887130737,1.2496134042739868) (0.2497176080942154,0.11809519678354263) 0.20416799187660217 -0.20934810697877299 (1.3262451887130737,1.2496134042739868) 1.5 0.4417457702979565 (2.317718744277954,1.9833385944366455) (-0.020628074184060097,-0.002456575632095337) 0.1634334921836853 2.8656595051660427 (2.125506639480591,1.402215600013733) (0.07594221085309982,-0.0324532687664032) 0.20744994282722473 2.9114149603348536 (2.064544677734375,0.9813835024833679) (-0.07367770373821259,0.07175479084253311) 0.16860903799533844 2.7829496941142318 (1.946702241897583,0.5519505143165588) (-0.009776643477380276,0.065519779920578) 0.1335214525461197 2.7531768386401967 (1.331343029807,1.8343139858640596) (0,0) 1e-07 -0.20934810697877299 (1.317908896174063,0.3663426039712672) (0,0) 1e-07 -0.20934810697877299 
3.9999983310699463 (1.3512182235717773,1.2614235877990723) (0.24973085522651672,0.11810147017240524) 0.20416799187660217 -0.20934810697877299 (1.3512182235717773,1.2614235877990723) 1.5 0.4417457985115873 (2.315697431564331,1.9830964803695679) (-0.020213712006807327,-0.0024205613881349564) 0.1634334921836853 2.8656595051660427 (2.1330010890960693,1.3988045454025269) (0.07494501024484634,-0.03411049395799637) 0.20744994282722473 2.9114149603348536 (2.0571961402893066,0.9885013103485107) (-0.07348455488681793,0.07117833942174911) 0.16860903799533844 2.7829496941142318 (1.9439882040023804,0.5599331259727478) (-0.027139920741319656,0.07982591539621353) 0.1335214525461197 2.7531768386401967 (1.3562112045920776,1.8340971671925175) (0,0) 1e-07 -0.20934810697877299 (1.342768252392671,0.3661079818534538) (0,0) 1e-07 -0.20934810697877299 
4.099998474121094 (1.3761920928955078,1.2732341289520264) (0.2497381716966629,0.11810490489006042) 0.20416799187660217 -0.20934810697877299 (1.3761920928955078,1.2732341289520264) 1.5 0.44174571555481607 (2.3137166500091553,1.9828580617904663) (-0.019807709380984306,-0.002384750172495842) 0.1634334921836853 2.8656595051660427 (2.1404242515563965,1.3952902555465698) (0.07423204183578491,-0.03514302521944046) 0.20744994282722473 2.9114149603348536 (2.049862861633301,0.9955898523330688) (-0.0733327865600586,0.07088553160429001) 0.16860903799533844 2.7829496941142318 (1.9395568370819092,0.5684443712234497) (-0.04431326687335968,0.0851123109459877) 0.1335214525461197 2.7531768386401967 (1.3810802106609337,1.833880341273244) (0,0) 1e-07 -0.20934810697877299 (1.3676284396269978,0.36587335189253023) (0,0) 1e-07 -0.20934810697877299 
4.199998378753662 (1.401166319847107,1.28504478931427) (0.24974225461483002,0.11810684204101562) 0.20416799187660217 -0.20934810697877299 (1.401166319847107,1.28504478931427) 1.5 0.4417457360984884 (2.3117756843566895,1.9826231002807617) (-0.01940988004207611,-0.002349240705370903) 0.1634334921836853 2.8656595051660427 (2.1478006839752197,1.3917137384414673) (0.07376410812139511,-0.035765718668699265) 0.20744994282722473 2.9114149603348536 (2.0425426959991455,1.0026638507843018) (-0.07320229709148407,0.07074020802974701) 0.16860903799533844 2.7829496941142318 (1.9327106475830078,0.5772780179977417) (-0.0684620589017868,0.0883365273475647) 0.1335214525461197 2.7531768386401967 (1.4059495732912015,1.8336635122452114) (0,0) 1e-07 -0.20934810697877299 (1.3924889833323453,0.3656387185672402) (0,0) 1e-07 -0.20934810697877299 
4.2999982833862305 (1.4261407852172852,1.2968555688858032) (0.24974454939365387,0.11810792982578278) 0.20416799187660217 -0.20934810697877299 (1.4261407852172852,1.2968555688858032) 1.5 0.44174574444139797 (2.309873580932617,1.9823917150497437) (-0.0190200824290514,-0.002313891425728798) 0.1634334921836853 2.8656595051660427 (2.155148506164551,1.3881009817123413) (0.07347806543111801,-0.0361274778842926) 0.20744994282722473 2.9114149603348536 (2.0352344512939453,1.0097310543060303) (-0.07308260351419449,0.07067175209522247) 0.16860903799533844 2.7829496941142318 (1.9223264455795288,0.5874905586242676) (-0.10384201258420944,0.10212534666061401) 0.1335214525461197 2.7531768386401967 (1.4308191732826523,1.8334466811476928) (0,0) 1e-07 -0.20934810697877299 (1.417349764310042,0.3654040830025783) (0,0) 1e-07 -0.20934810697877299 
4.399998188018799 (1.451115369796753,1.308666467666626) (0.2497459352016449,0.1181085929274559) 0.20416799187660217 -0.20934810697877299 (1.451115369796753,1.308666467666626) 1.5 0.44174576974353025 (2.3080098628997803,1.9821637868881226) (-0.01863812282681465,-0.0022788066416978836) 0.1634334921836853 2.8656595051660427 (2.162480354309082,1.38446843624115) (0.07331812381744385,-0.036325786262750626) 0.20744994282722473 2.9114149603348536 (2.027937650680542,1.0167953968048096) (-0.07296819239854813,0.07064342498779297) 0.16860903799533844 2.7829496941142318 (1.9088587760925293,0.6018542051315308) (-0.13467729091644287,0.14363674819469452) 0.1335214525461197 2.7531768386401967 (1.4556888914350583,1.8332298490199619) (0,0) 1e-07 -0.20934810697877299 (1.4422106633614158,0.3651694463235394) (0,0) 1e-07 -0.20934810697877299 
4.499998092651367 (1.4760900735855103,1.3204773664474487) (0.24974669516086578,0.11810892820358276) 0.20416799187660217 -0.20934810697877299 (1.4760900735855103,1.3204773664474487) 1.5 0.44174569081748966 (2.3061835765838623,1.981939435005188) (-0.018263908103108406,-0.002243906259536743) 0.1634334921836853 2.8656595051660427 (2.169804573059082,1.3808262348175049) (0.07324284315109253,-0.036422278732061386) 0.20744994282722473 2.9114149603348536 (2.0206520557403564,1.0238590240478516) (-0.07285623997449875,0.07063618302345276) 0.16860903799533844 2.7829496941142318 (1.8953020572662354,0.6184380650520325) (-0.1355675309896469,0.16583864390850067) 0.1335214525461197 2.7531768386401967 (1.480558728787693,1.8330130158529574) (0,0) 1e-07 -0.20934810697877299 (1.4670716816114613,0.36493480851950577) (0,0) 1e-07 -0.20934810697877299 
4.5999979972839355 (1.5010647773742676,1.3322882652282715) (0.24974709749221802,0.11810912191867828) 0.20416799187660217 -0.20934810697877299 (1.5010647773742676,1.3322882652282715) 1.5 0.4417457020955742 (2.304393768310547,1.9817185401916504) (-0.017897237092256546,-0.0022093039005994797) 0.1634334921836853 2.8656595051660427 (2.177126884460449,1.377180814743042) (0.0732242539525032,-0.03645468130707741) 0.20744994282722473 2.9114149603348536 (2.0133731365203857,1.0309224128723145) (-0.0727897360920906,0.07063344866037369) 0.16860903799533844 2.7829496941142318 (1.8821526765823364,0.6353467702865601) (-0.13149403035640717,0.1690867841243744) 0.1335214525461197 2.7531768386401967 (1.505428566140327,1.832796182685953) (0,0) 1e-07 -0.20934810697877299 (1.4919326998615068,0.3647001707154721) (0,0) 1e-07 -0.20934810697877299 
4.699997901916504 (1.526039481163025,1.3440991640090942) (0.2497473657131195,0.11810924112796783) 0.20416799187660217 -0.20934810697877299 (1.526039481163025,1.3440991640090942) 1.5 0.44174567710769846 (2.302639961242676,1.9815011024475098) (-0.01753791980445385,-0.0021749529987573624) 0.1634334921836853 2.8656595051660427 (2.1844499111175537,1.373534917831421) (0.07322964817285538,-0.03645848482847214) 0.20744994282722473 2.9114149603348536 (2.0060949325561523,1.0379852056503296) (-0.07278236001729965,0.07062789052724838) 0.16860903799533844 2.7829496941142318 (1.8692198991775513,0.6524217128753662) (-0.12932728230953217,0.1707497090101242) 0.1335214525461197 2.7531768386401967 (1.5302984034929616,1.8325793495189486) (0,0) 1e-07 -0.20934810697877299 (1.5167937181115525,0.3644655329114385) (0,0) 1e-07 -0.20934810697877299 
4.799997806549072 (1.5510141849517822,1.355910062789917) (0.24974755942821503,0.11810934543609619) 0.20416799187660217 -0.20934810697877299 (1.5510141849517822,1.355910062789917) 1.5 0.4417457186562803 (2.3009214401245117,1.9812870025634766) (-0.017185868695378304,-0.0021408572793006897) 0.1634334921836853 2.8656595051660427 (2.1917731761932373,1.3698889017105103) (0.07323246449232101,-0.0364605151116848) 0.20744994282722473 2.9114149603348536 (1.9988170862197876,1.045047640800476) (-0.0727783739566803,0.070624940097332) 0.16860903799533844 2.7829496941142318 (1.8564008474349976,0.669582188129425) (-0.12819033861160278,0.17160490155220032) 0.1335214525461197 2.7531768386401967 (1.5551682408455958,1.8323625163519441) (0,0) 1e-07 -0.20934810697877299 (1.5416547363615982,0.36423089510740486) (0,0) 1e-07 -0.20934810697877299 
4.899997711181641 (1.5763471126556396,1.366945505142212) (0.2533295750617981,0.11035460233688354) 0.20416799187660217 -0.20934810697877299 (1.5763471126556396,1.366945505142212) 1.5 0.41082864123333884 (2.2990055084228516,1.9827600717544556) (-0.01915874145925045,0.014731176197528839) 0.1634334921836853 2.8656595051660427 (2.199096441268921,1.36624276638031) (0.07323379814624786,-0.03646175190806389) 0.20744994282722473 2.9114149603348536 (1.991539478302002,1.052109956741333) (-0.07277596741914749,0.07062343508005142) 0.16860903799533844 2.7829496941142318 (1.8436414003372192,0.6867870092391968) (-0.12759438157081604,0.17204849421977997) 0.1335214525461197 2.7531768386401967 (1.5804030353587684,1.8321425012253707) (0,0) 1e-07 -0.20934810697877299 (1.5668812647113648,0.3639928076261984) (0,0) 1e-07 -0.20934810697877299 
4.999997615814209 (1.6017042398452759,1.3779985904693604) (0.253571093082428,0.11053130030632019) 0.20416799187660217 -0.20934810697877299 (1.6017042398452759,1.3779985904693604) 1.5 0.4110655780859149 (2.2970638275146484,1.9846692085266113) (-0.01941630057990551,0.01909138262271881) 0.1634334921836853 2.8656595051660427 (2.206774950027466,1.3623361587524414) (0.07678557187318802,-0.03906666487455368) 0.20744994282722473 2.9114149603348536 (1.98444402217865,1.0587478876113892) (-0.07095422595739365,0.0663791373372078) 0.16860903799533844 2.7829496941142318 (1.8309131860733032,0.7040150165557861) (-0.12728172540664673,0.17227990925312042) 0.1335214525461197 2.7531768386401967 (1.6056618737058308,1.831922276467324) (0,0) 1e-07 -0.20934810697877299 (1.5921318238923012,0.36375449334247734) (0,0) 1e-07 -0.20934810697877299 
5.099997520446777 (1.6270761489868164,1.3890624046325684) (0.25371915102005005,0.11063812673091888) 0.20416799187660217 -0.20934810697877299 (1.6270761489868164,1.3890624046325684) 1.5 0.41120563009718525 (2.295123338699341,1.9868135452270508) (-0.01940423622727394,0.02144305408000946) 0.1634334921836853 2.8656595051660427 (2.214306116104126,1.3579964637756348) (0.0753127932548523,-0.04339727759361267) 0.20744994282722473 2.9114149603348536 (1.9774670600891113,1.0651631355285645) (-0.06977006047964096,0.0641527846455574) 0.16860903799533844 2.7829496941142318 (1.8181849718093872,0.7212430238723755) (-0.12728172540664673,0.17227992415428162) 0.1335214525461197 2.7531768386401967 (1.630935399346601,1.8317019236548648) (0,0) 1e-07 -0.20934810697877299 (1.6173970624590237,0.36351604051500025) (0,0) 1e-07 -0.20934810697877299 
5.199997425079346 (1.6524569988250732,1.400132656097412) (0.253808856010437,0.11070305109024048) 0.20416799187660217 -0.20934810697877299 (1.6524569988250732,1.400132656097412) 1.5 0.41129106077372396 (2.2931981086730957,1.9890872240066528) (-0.019253283739089966,0.022736968472599983) 0.1634334921836853 2.8656595051660427 (2.221268653869629,1.3529938459396362) (0.06962519139051437,-0.05002617835998535) 0.20744994282722473 2.9114149603348536 (1.9705533981323242,1.0714592933654785) (-0.06913632154464722,0.06296127289533615) 0.16860903799533844 2.7829496941142318 (1.8054567575454712,0.7384710311889648) (-0.12728172540664673,0.17227992415428162) 0.1335214525461197 2.7531768386401967 (1.6562178088837327,1.831481493386194) (0,0) 1e-07 -0.20934810697877299 (1.6426711801764209,0.36327750388627283) (0,0) 1e-07 -0.20934810697877299 
5.299997329711914 (1.6778433322906494,1.4112069606781006) (0.2538636028766632,0.11074315011501312) 0.20416799187660217 -0.20934810697877299 (1.6778433322906494,1.4112069606781006) 1.5 0.4113447406765631 (2.291294813156128,1.9914343357086182) (-0.01903197169303894,0.02347169816493988) 0.1634334921836853 2.8656595051660427 (2.2275097370147705,1.3472682237625122) (0.06240987405180931,-0.05725575610995293) 0.20744994282722473 2.9114149603348536 (1.9636739492416382,1.0776911973953247) (-0.06879465281963348,0.06231888383626938) 0.16860903799533844 2.7829496941142318 (1.7927285432815552,0.7556990385055542) (-0.12728171050548553,0.1722799390554428) 0.1335214525461197 2.7531768386401967 (1.681505666296073,1.8312610156190205) (0,0) 1e-07 -0.20934810697877299 (1.6679507427829032,0.36303891586878867) (0,0) 1e-07 -0.20934810697877299 
5.399997234344482 (1.7032331228256226,1.4222837686538696) (0.2538977563381195,0.11076845228672028) 0.20416799187660217 -0.20934810697877299 (1.7032331228256226,1.4222837686538696) 1.5 0.41137916405022235 (2.289417266845703,1.9938253164291382) (-0.0187761802226305,0.023909389972686768) 0.1634334921836853 2.8656595051660427 (2.233020305633545,1.3408515453338623) (0.05510668829083443,-0.06416668742895126) 0.20744994282722473 2.9114149603348536 (1.956813097000122,1.0838881731033325) (-0.06860876083374023,0.061969365924596786) 0.16860903799533844 2.7829496941142318 (1.7800003290176392,0.7729270458221436) (-0.12728169560432434,0.172279953956604) 0.1335214525461197 2.7531768386401967 (1.7067969586902934,1.8310405079031993) (0,0) 1e-07 -0.20934810697877299 (1.6932337385259806,0.36280029544942843) (0,0) 1e-07 -0.20934810697877299 
5.499997138977051 (1.7286250591278076,1.4333622455596924) (0.25391995906829834,0.11078497767448425) 0.20416799187660217 -0.20934810697877299 (1.7286250591278076,1.4333622455596924) 1.5 0.41140179071073035 (2.287566661834717,1.996244192123413) (-0.018504872918128967,0.024188188835978508) 0.1634334921836853 2.8656595051660427 (2.2378408908843994,1.3338005542755127) (0.04820702597498894,-0.07051008939743042) 0.20744994282722473 2.9114149603348536 (1.9499624967575073,1.090065836906433) (-0.0685063824057579,0.06177683547139168) 0.16860903799533844 2.7829496941142318 (1.7672721147537231,0.7901550531387329) (-0.12728166580200195,0.1722799688577652) 0.1335214525461197 2.7531768386401967 (1.7320903821387963,1.830819981607311) (0,0) 1e-07 -0.20934810697877299 (1.7185188640952251,0.36256165492881054) (0,0) 1e-07 -0.20934810697877299 
5.599997043609619 (1.7540185451507568,1.4444419145584106) (0.2539350986480713,0.11079619824886322) 0.20416799187660217 -0.20934810697877299 (1.7540185451507568,1.4444419145584106) 1.5 0.4114170588880935 (2.2857439517974854,1.9986822605133057) (-0.018227916210889816,0.024381229653954506) 0.1634334921836853 2.8656595051660427 (2.2423369884490967,1.326448917388916) (0.04495998099446297,-0.07351592183113098) 0.20744994282722473 2.9114149603348536 (1.943117618560791,1.0962327718734741) (-0.06844906508922577,0.061669036746025085) 0.16860903799533844 2.7829496941142318 (1.7545439004898071,0.8073830604553223) (-0.12728165090084076,0.1722799837589264) 0.1335214525461197 2.7531768386401967 (1.7573853447975336,1.8305994418914784) (0,0) 1e-07 -0.20934810697877299 (1.7438055279972569,0.3623229998894379) (0,0) 1e-07 -0.20934810697877299 
5.6999969482421875 (1.7794132232666016,1.4555222988128662) (0.25394654273986816,0.11080433428287506) 0.20416799187660217 -0.20934810697877299 (1.7794132232666016,1.4555222988128662) 1.5 0.4114274553875158 (2.2839488983154297,2.0011351108551025) (-0.01795060932636261,0.02452736720442772) 0.1634334921836853 2.8656595051660427 (2.2468478679656982,1.3191025257110596) (0.045107629150152206,-0.0734633281826973) 0.20744994282722473 2.9114149603348536 (1.9362759590148926,1.1023935079574585) (-0.06841620802879333,0.06160720810294151) 0.16860903799533844 2.7829496941142318 (1.7418156862258911,0.8246110677719116) (-0.12728163599967957,0.1722799837589264) 0.1335214525461197 2.7531768386401967 (1.7826814932229136,1.8303788918372774) (0,0) 1e-07 -0.20934810697877299 (1.7690933771360389,0.3620843336638239) (0,0) 1e-07 -0.20934810697877299 
5.799996852874756 (1.8048088550567627,1.466603398323059) (0.25395625829696655,0.11081092804670334) 0.20416799187660217 -0.20934810697877299 (1.8048088550567627,1.466603398323059) 1.5 0.4114352441130206 (2.2821812629699707,2.0035998821258545) (-0.01767563261091709,0.024647267535328865) 0.1634334921836853 2.8656595051660427 (2.251371383666992,1.311763048171997) (0.04523509740829468,-0.07339485734701157) 0.20744994282722473 2.9114149603348536 (1.9294363260269165,1.1085505485534668) (-0.06839653104543686,0.0615701787173748) 0.16860903799533844 2.7829496941142318 (1.729087471961975,0.841839075088501) (-0.12728162109851837,0.17227999866008759) 0.1335214525461197 2.7531768386401967 (1.8079785890144802,1.8301583335232554) (0,0) 1e-07 -0.20934810697877299 (1.7943821731142275,0.36184565850195816) (0,0) 1e-07 -0.20934810697877299 
5.899996757507324 (1.8302054405212402,1.4776850938796997) (0.25396546721458435,0.11081690341234207) 0.20416799187660217 -0.20934810697877299 (1.8302054405212402,1.4776850938796997) 1.5 0.41144171793040996 (2.2804408073425293,2.006075143814087) (-0.017404405400156975,0.024752194061875343) 0.1634334921836853 2.8656595051660427 (2.255906581878662,1.3044312000274658) (0.04535095766186714,-0.07331836223602295) 0.20744994282722473 2.9114149603348536 (1.922597885131836,1.114705204963684) (-0.06838389486074448,0.06154634803533554) 0.16860903799533844 2.7829496941142318 (1.7163633108139038,0.8590596318244934) (-0.12724195420742035,0.17220549285411835) 0.1335214525461197 2.7531768386401967 (1.8332766332115065,1.829937766940351) (0,0) 1e-07 -0.20934810697877299 (1.8196719170568174,0.361606974393223) (0,0) 1e-07 -0.20934810697877299 
5.999996662139893 (1.8556032180786133,1.4887675046920776) (0.2539777457714081,0.11082437634468079) 0.20416799187660217 -0.20934810697877299 (1.8556032180786133,1.4887675046920776) 1.5 0.41144871422606094 (2.2787270545959473,2.0085599422454834) (-0.017137687653303146,0.024848278611898422) 0.1634334921836853 2.8656595051660427 (2.2604525089263916,1.2971073389053345) (0.045459847897291183,-0.0732380673289299) 0.20744994282722473 2.9114149603348536 (1.9157605171203613,1.1208579540252686) (-0.06837392598390579,0.06152770295739174) 0.16860903799533844 2.7829496941142318 (1.7038220167160034,0.8759363889694214) (-0.1254134476184845,0.16876763105392456) 0.1335214525461197 2.7531768386401967 (1.8585758631751763,1.8297171900190783) (0,0) 1e-07 -0.20934810697877299 (1.8449628462361576,0.3613682790982465) (0,0) 1e-07 -0.20934810697877299 
