[[(2.0784983234863885, 2.1410747668604335), (0.005138994295756205, 2.102725443676948), (0.01552466310960795, 1.8950160555016642), (2.00730919314966, 1.861924298260981)], [(2.04911507220511, 0.3758325946938549), (0.05894415942129702, 0.3024022758222459), (0.024755584450301626, 0.05203175247023587), (2.04752056553688, 0.0030236727378163187)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7394226789474487,1.0168344974517822) (-0.06840774416923523,0.14493116736412048) 0.1449267715215683 -0.33609704535243223 (1.7394226789474487,1.0168344974517822) 1.5 2.0117954038806554 (2.3782410621643066,2.060335874557495) (-0.036295630037784576,0.037964969873428345) 0.16086627542972565 3.0829845815321093 (2.415174722671509,1.6899054050445557) (-0.04370074346661568,0.04021833837032318) 0.18153323233127594 2.823507836125212 (2.4543557167053223,1.3643133640289307) (-0.1411222219467163,0.024839362129569054) 0.14363233745098114 2.983922786829429 (2.3499209880828857,1.0984030961990356) (-0.10598522424697876,-0.006574302911758423) 0.12371104210615158 -3.064574520259101 (2.4718270301818848,0.7741968631744385) (-0.12727859616279602,-0.008015796542167664) 0.2079886794090271 -2.86787408242057 (2.3904643058776855,0.355840802192688) (-0.02618435025215149,-0.026539038866758347) 0.21368569135665894 -3.05329447774856 (1.7535331561546292,1.8661405650725187) (0,0) 1e-07 -0.33609704535243223 (1.7634622721916031,0.36529300934627307) (0,0) 1e-07 -0.33609704535243223 
1.2000001668930054 (1.734135627746582,1.0310142040252686) (-0.052870817482471466,0.14179715514183044) 0.1449267715215683 -0.33609704535243223 (1.734135627746582,1.0310142040252686) 1.5 1.9276915585103773 (2.374765396118164,2.063964605331421) (-0.03475598990917206,0.03628816455602646) 0.16086627542972565 3.0829845815321093 (2.410703659057617,1.6931085586547852) (-0.04470950737595558,0.032031185925006866) 0.18153323233127594 2.823507836125212 (2.44006085395813,1.3653032779693604) (-0.14294925332069397,0.009898887015879154) 0.14363233745098114 2.983922786829429 (2.339327096939087,1.0977460145950317) (-0.10593876987695694,-0.006571153644472361) 0.12371104210615158 -3.064574520259101 (2.459139108657837,0.7733979821205139) (-0.12687847018241882,-0.00798871461302042) 0.2079886794090271 -2.86787408242057 (2.3879010677337646,0.3538762331008911) (-0.025633428245782852,-0.019645672291517258) 0.21368569135665894 -3.05329447774856 (1.7480120455231583,1.8662322934949258) (0,0) 1e-07 -0.33609704535243223 (1.7587048788577109,0.3651174782362255) (0,0) 1e-07 -0.33609704535243223 
1.3000001907348633 (1.7302063703536987,1.0448895692825317) (-0.03929257020354271,0.13875317573547363) 0.1449267715215683 -0.33609704535243223 (1.7302063703536987,1.0448895692825317) 1.5 1.846754376718696 (2.3717281818389893,2.067077875137329) (-0.030372267588973045,0.031131941825151443) 0.16086627542972565 3.0829845815321093 (2.405977964401245,1.6948981285095215) (-0.04725666344165802,0.017896102741360664) 0.18153323233127594 2.823507836125212 (2.4257659912109375,1.36629319190979) (-0.14294925332069397,0.009898865595459938) 0.14363233745098114 2.983922786829429 (2.3287386894226074,1.0970892906188965) (-0.10588396340608597,-0.006567446980625391) 0.12371104210615158 -3.064574520259101 (2.446499824523926,0.772602379322052) (-0.12639182806015015,-0.007955767214298248) 0.2079886794090271 -2.86787408242057 (2.385390520095825,0.35232290625572205) (-0.02510487474501133,-0.015533164143562317) 0.21368569135665894 -3.05329447774856 (1.7438534089817879,1.8663013856024324) (0,0) 1e-07 -0.33609704535243223 (1.7552922195509617,0.3649915630902021) (0,0) 1e-07 -0.33609704535243223 
1.4000002145767212 (1.6169062852859497,1.0603058338165283) (-1.1330006122589111,0.1541621834039688) 0.1449267715215683 -0.33609704535243223 (1.6169062852859497,1.0603058338165283) 1.5 3.006357741529225 (2.3692469596862793,2.0691328048706055) (-0.024811767041683197,0.02054886892437935) 0.16086627542972565 3.0829845815321093 (2.4008917808532715,1.6958593130111694) (-0.050862208008766174,0.009611522778868675) 0.18153323233127594 2.823507836125212 (2.411471128463745,1.3672831058502197) (-0.14294925332069397,0.009898843243718147) 0.14363233745098114 2.983922786829429 (2.3181567192077637,1.0964330434799194) (-0.1058187335729599,-0.006563035771250725) 0.12371104210615158 -3.064574520259101 (2.4339206218719482,0.7718108296394348) (-0.1257927566766739,-0.00791520718485117) 0.2079886794090271 -2.86787408242057 (2.3829312324523926,0.3510206937789917) (-0.024593355134129524,-0.01302223652601242) 0.21368569135665894 -3.05329447774856 (1.6303285323426855,1.868187502098399) (0,0) 1e-07 -0.33609704535243223 (1.6427141987042566,0.36083782940049347) (0,0) 1e-07 -0.33609704535243223 
1.500000238418579 (1.559111475944519,1.084751844406128) (-0.577948272228241,0.24446040391921997) 0.1449267715215683 -0.33609704535243223 (1.559111475944519,1.084751844406128) 1.5 2.7414344370463612 (2.366773843765259,2.070192813873291) (-0.024731609970331192,0.010599436238408089) 0.16086627542972565 3.0829845815321093 (2.3953802585601807,1.6963497400283813) (-0.055115215480327606,0.004904848989099264) 0.18153323233127594 2.823507836125212 (2.3971762657165527,1.3682730197906494) (-0.14294925332069397,0.009898817166686058) 0.14363233745098114 2.983922786829429 (2.3075826168060303,1.0957772731781006) (-0.10574027895927429,-0.006557736080139875) 0.12371104210615158 -3.064574520259101 (2.4214160442352295,0.7710243463516235) (-0.12504544854164124,-0.007864606566727161) 0.2079886794090271 -2.86787408242057 (2.380521535873413,0.3498777449131012) (-0.024095797911286354,-0.011429496109485626) 0.21368569135665894 -3.05329447774856 (1.5721436346524251,1.8691541932642357) (0,0) 1e-07 -0.33609704535243223 (1.585898707139639,0.35874153725008645) (0,0) 1e-07 -0.33609704535243223 
1.600000262260437 (1.5277618169784546,1.098012089729309) (-0.3134962022304535,0.13260257244110107) 0.1449267715215683 -0.33609704535243223 (1.5277618169784546,1.098012089729309) 1.5 2.741434346171381 (2.3641226291656494,2.0704874992370605) (-0.026512589305639267,0.002946343971416354) 0.16086627542972565 3.0829845815321093 (2.389559030532837,1.696564793586731) (-0.058211345225572586,0.002149981912225485) 0.18153323233127594 2.823507836125212 (2.3828814029693604,1.369262933731079) (-0.14294925332069397,0.009898786433041096) 0.14363233745098114 2.983922786829429 (2.297018051147461,1.0951220989227295) (-0.10564491152763367,-0.006551282946020365) 0.12371104210615158 -3.064574520259101 (2.409006118774414,0.770244300365448) (-0.12409941852092743,-0.007800562307238579) 0.2079886794090271 -2.86787408242057 (2.3781604766845703,0.34884220361709595) (-0.02361024171113968,-0.010355507023632526) 0.21368569135665894 -3.05329447774856 (1.5405823801387477,1.869678555893238) (0,0) 1e-07 -0.33609704535243223 (1.5550802593883795,0.357604444736591) (0,0) 1e-07 -0.33609704535243223 
1.700000286102295 (1.5101025104522705,1.1056280136108398) (-0.17659279704093933,0.07615935057401657) 0.1449267715215683 -0.33609704535243223 (1.5101025104522705,1.1056280136108398) 1.5 2.734422433489777 (2.3613030910491943,2.070223808288574) (-0.028194470331072807,-0.0026364692021161318) 0.16086627542972565 3.0829845815321093 (2.383535146713257,1.696613073348999) (-0.060237817466259,0.00048263679491356015) 0.18153323233127594 2.823507836125212 (2.368586540222168,1.3702528476715088) (-0.14294925332069397,0.00989875104278326) 0.14363233745098114 2.983922786829429 (2.2864654064178467,1.0944677591323853) (-0.10552746802568436,-0.00654332572594285) 0.12371104210615158 -3.064574520259101 (2.3967177867889404,0.7694724798202515) (-0.12288268655538559,-0.007718200795352459) 0.2079886794090271 -2.86787408242057 (2.3758468627929688,0.3478865325450897) (-0.02313550002872944,-0.009556573815643787) 0.21368569135665894 -3.05329447774856 (1.5228014497559945,1.869973970493997) (0,0) 1e-07 -0.33609704535243223 (1.5377255795215496,0.3569641179845767) (0,0) 1e-07 -0.33609704535243223 
1.8000003099441528 (1.5001827478408813,1.118185043334961) (-0.09919735044240952,0.12557010352611542) 0.1449267715215683 -0.33609704535243223 (1.5001827478408813,1.118185043334961) 1.5 2.2393950305346033 (2.358431339263916,2.0695393085479736) (-0.028717121109366417,-0.006844412535429001) 0.16086627542972565 3.0829845815321093 (2.3773860931396484,1.696555495262146) (-0.06149096414446831,-0.0005754182930104434) 0.18153323233127594 2.823507836125212 (2.3542916774749756,1.3712427616119385) (-0.14294926822185516,0.009898707270622253) 0.14363233745098114 2.983922786829429 (2.2759225368499756,1.0938141345977783) (-0.10542970895767212,-0.006536565255373716) 0.12371104210615158 -3.064574520259101 (2.38460373878479,0.7687130570411682) (-0.12113972753286362,-0.0075943563133478165) 0.2079886794090271 -2.86787408242057 (2.373579740524292,0.34700047969818115) (-0.02267061546444893,-0.008860631845891476) 0.21368569135665894 -3.05329447774856 (1.5126758580410848,1.8701421983408824) (0,0) 1e-07 -0.33609704535243223 (1.5282819832653853,0.35661568244070935) (0,0) 1e-07 -0.33609704535243223 
1.9000003337860107 (1.494874119758606,1.1304175853729248) (-0.05308651179075241,0.12232557684183121) 0.1449267715215683 -0.33609704535243223 (1.494874119758606,1.1304175853729248) 1.5 1.9802461082918725 (2.3555383682250977,2.0685596466064453) (-0.028930729255080223,-0.009797297418117523) 0.16086627542972565 3.0829845815321093 (2.3711602687835693,1.696426510810852) (-0.062258530408144,-0.001290279789827764) 0.18153323233127594 2.823507836125212 (2.339996814727783,1.3722326755523682) (-0.14294926822185516,0.0098986541852355) 0.14363233745098114 2.983922786829429 (2.2653648853302,1.093158483505249) (-0.10557658970355988,-0.006556128617376089) 0.12371104210615158 -3.064574520259101 (2.3728065490722656,0.7679831385612488) (-0.11797114461660385,-0.0072992173954844475) 0.2079886794090271 -2.86787408242057 (2.3713583946228027,0.34619393944740295) (-0.022214552387595177,-0.008065327070653439) 0.21368569135665894 -3.05329447774856 (1.5071655179902832,1.8702337478195155) (0,0) 1e-07 -0.33609704535243223 (1.5234312965205992,0.35643670913136793) (0,0) 1e-07 -0.33609704535243223 
2.000000238418579 (1.492172122001648,1.1423639059066772) (-0.027020400390028954,0.11946363747119904) 0.1449267715215683 -0.33609704535243223 (1.492172122001648,1.1423639059066772) 1.5 1.7932345406305117 (2.3526453971862793,2.067373037338257) (-0.028929544612765312,-0.011865506879985332) 0.16086627542972565 3.0829845815321093 (2.3648812770843506,1.6962450742721558) (-0.06278969347476959,-0.0018146093934774399) 0.18153323233127594 2.823507836125212 (2.325701951980591,1.3732225894927979) (-0.14294926822185516,0.009898588061332703) 0.14363233745098114 2.983922786829429 (2.2547454833984375,1.0924911499023438) (-0.10619445890188217,-0.006673773750662804) 0.12371104210615158 -3.064574520259101 (2.361569881439209,0.7673339247703552) (-0.11236786097288132,-0.006492341868579388) 0.2079886794090271 -2.86787408242057 (2.3691818714141846,0.3455231189727783) (-0.021765166893601418,-0.006708170752972364) 0.21368569135665894 -3.05329447774856 (1.5042658429650098,1.8702819233829693) (0,0) 1e-07 -0.33609704535243223 (1.521173150175418,0.3563533914599457) (0,0) 1e-07 -0.33609704535243223 
2.1000001430511475 (1.4910210371017456,1.1540464162826538) (-0.011510517448186874,0.11682567745447159) 0.1449267715215683 -0.33609704535243223 (1.4910210371017456,1.1540464162826538) 1.5 1.6690066393536132 (2.349766492843628,2.066037893295288) (-0.028790228068828583,-0.013350727036595345) 0.16086627542972565 3.0829845815321093 (2.358546018600464,1.6960203647613525) (-0.06335200369358063,-0.0022473528515547514) 0.18153323233127594 2.823507836125212 (2.3114070892333984,1.374212384223938) (-0.14294928312301636,0.009898502379655838) 0.14363233745098114 2.983922786829429 (2.244109630584717,1.0918062925338745) (-0.10635890811681747,-0.0068487185053527355) 0.12371104210615158 -3.064574520259101 (2.351318836212158,0.7669292688369751) (-0.10250937193632126,-0.004046514630317688) 0.2079886794090271 -2.86787408242057 (2.3670499324798584,0.34508848190307617) (-0.02132033184170723,-0.004346457775682211) 0.21368569135665894 -3.05329447774856 (1.5029210345832211,1.870304266197583) (0,0) 1e-07 -0.33609704535243223 (1.5204540877854402,0.35632686058249924) (0,0) 1e-07 -0.33609704535243223 
2.200000047683716 (1.490614652633667,1.1654833555221558) (-0.0040636626072227955,0.11436928063631058) 0.1449267715215683 -0.33609704535243223 (1.490614652633667,1.1654833555221558) 1.5 1.6063124532643482 (2.3469090461730957,2.0645878314971924) (-0.028575632721185684,-0.014499993063509464) 0.16086627542972565 3.0829845815321093 (2.3520941734313965,1.6957511901855469) (-0.06451941281557083,-0.002692300360649824) 0.18153323233127594 2.823507836125212 (2.297112226486206,1.3752022981643677) (-0.14294926822185516,0.009898588061332703) 0.14363233745098114 2.983922786829429 (2.233476400375366,1.0910804271697998) (-0.10633169859647751,-0.007258978672325611) 0.12371104210615158 -3.064574520259101 (2.342590808868408,0.7671862840652466) (-0.08727972209453583,0.0025700696278363466) 0.2079886794090271 -2.86787408242057 (2.364962100982666,0.34501412510871887) (-0.020878903567790985,-0.0007436394807882607) 0.21368569135665894 -3.05329447774856 (1.5023247999546474,1.870314172114257) (0,0) 1e-07 -0.33609704535243223 (1.5204696650122949,0.356327435327476) (0,0) 1e-07 -0.33609704535243223 
2.299999952316284 (1.4904357194900513,1.1766879558563232) (-0.0017892566975206137,0.11204545199871063) 0.1449267715215683 -0.33609704535243223 (1.4904357194900513,1.1766879558563232) 1.5 1.5867639952385524 (2.3440732955932617,2.0630288124084473) (-0.028356429189443588,-0.015591380186378956) 0.16086627542972565 3.0829845815321093 (2.3452842235565186,1.6954269409179688) (-0.0681004747748375,-0.003242137376219034) 0.18153323233127594 2.823507836125212 (2.2828173637390137,1.3761920928955078) (-0.14294928312301636,0.009898467920720577) 0.14363233745098114 2.983922786829429 (2.222851514816284,1.0902427434921265) (-0.10624950379133224,-0.008376481011509895) 0.12371104210615158 -3.064574520259101 (2.3354740142822266,0.7685893177986145) (-0.07116879522800446,0.014030606485903263) 0.2079886794090271 -2.86787408242057 (2.3629183769226074,0.34552741050720215) (-0.020436273887753487,0.005132762249559164) 0.21368569135665894 -3.05329447774856 (1.501959812927083,1.8703202360543723) (0,0) 1e-07 -0.33609704535243223 (1.5207038235079802,0.35633607495379865) (0,0) 1e-07 -0.33609704535243223 
2.3999998569488525 (1.490222692489624,1.187669038772583) (-0.00213055033236742,0.10981079190969467) 0.1449267715215683 -0.33609704535243223 (1.490222692489624,1.187669038772583) 1.5 1.5901959050657912 (2.3412468433380127,2.061314821243286) (-0.028263989835977554,-0.017141012474894524) 0.16086627542972565 3.0829845815321093 (2.3377301692962646,1.6950867176055908) (-0.07554114609956741,-0.0034018028527498245) 0.18153323233127594 2.823507836125212 (2.2685225009918213,1.3771820068359375) (-0.14294926822185516,0.009898588061332703) 0.14363233745098114 2.983922786829429 (2.212226629257202,1.0894050598144531) (-0.10624950379133224,-0.008376479148864746) 0.12371104210615158 -3.064574520259101 (2.3288371562957764,0.7702990174293518) (-0.06636792421340942,0.01709706522524357) 0.2079886794090271 -2.86787408242057 (2.36091947555542,0.3469246029853821) (-0.01998928189277649,0.013971902430057526) 0.21368569135665894 -3.05329447774856 (1.5015644539725743,1.8703268045974792) (0,0) 1e-07 -0.33609704535243223 (1.5208956987013498,0.35634315447472936) (0,0) 1e-07 -0.33609704535243223 
2.499999761581421 (1.4898446798324585,1.19843327999115) (-0.003780275583267212,0.10764268785715103) 0.1449267715215683 -0.33609704535243223 (1.4898446798324585,1.19843327999115) 1.5 1.6059006399959872 (2.338408946990967,2.05936861038208) (-0.028377998620271683,-0.019461922347545624) 0.16086627542972565 3.0829845815321093 (2.329543352127075,1.6947180032730103) (-0.08186779171228409,-0.003686698153614998) 0.18153323233127594 2.823507836125212 (2.254227638244629,1.3781718015670776) (-0.14294928312301636,0.009898385033011436) 0.14363233745098114 2.983922786829429 (2.20160174369812,1.0885673761367798) (-0.10624950379133224,-0.00837644748389721) 0.12371104210615158 -3.064574520259101 (2.322704792022705,0.7723308801651001) (-0.061324384063482285,0.02031848207116127) 0.2079886794090271 -2.86787408242057 (2.3587660789489746,0.348900705575943) (-0.021534843370318413,0.019761154428124428) 0.21368569135665894 -3.05329447774856 (1.5010077565305335,1.8703360536383924) (0,0) 1e-07 -0.33609704535243223 (1.5209148227156735,0.3563438600837104) (0,0) 1e-07 -0.33609704535243223 
