[[(2.078319412779228, 2.1571841000593914), (0.0718457876760124, 2.194726289240835), (0.05863049797688933, 1.8385170430692273), (2.000662243287788, 1.8736646369039036)], [(2.010104690273873, 0.35964402059592215), (0.039126499016783146, 0.35230018908870175), (0.06571810690464759, 0.09235611659065293), (2.0411353487171047, 0.037739266638585935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7748968601226807,1.0327144861221313) (-0.0960933268070221,0.061911262571811676) 0.1632203757762909 -0.22878590524217327 (1.7748968601226807,1.0327144861221313) 1.5 2.5692471705547635 (2.354933500289917,1.8902984857559204) (-0.07687077671289444,-0.04215918481349945) 0.1557738482952118 3.027519438369198 (2.272757053375244,1.5628728866577148) (-0.14415065944194794,-0.0043163001537323) 0.1698923110961914 3.0280488739164544 (2.3618619441986084,1.2181024551391602) (-0.1609193980693817,-0.005460146348923445) 0.14147433638572693 3.106891211408697 (2.3864099979400635,0.8368444442749023) (-0.12496118247509003,-0.024720048531889915) 0.18125395476818085 2.827316360511749 (2.4337055683135986,0.4543246924877167) (-0.04489491879940033,-0.01625565066933632) 0.20411822199821472 -2.962244808618946 (1.75975594877162,1.8693046275413812) (0,0) 1e-07 -0.22878590524217327 (1.77740793984577,0.35877699642741434) (0,0) 1e-07 -0.22878590524217327 
1.2000001668930054 (1.7649933099746704,1.038421869277954) (-0.09903584420681,0.05707337334752083) 0.1632203757762909 -0.22878590524217327 (1.7649933099746704,1.038421869277954) 1.5 2.6187893942619245 (2.3472464084625244,1.8860825300216675) (-0.07687076926231384,-0.04215916991233826) 0.1557738482952118 3.027519438369198 (2.258512020111084,1.5623456239700317) (-0.14245013892650604,-0.005272810347378254) 0.1698923110961914 3.0280488739164544 (2.346013307571411,1.217951774597168) (-0.15848670899868011,-0.001506938599050045) 0.14147433638572693 3.106891211408697 (2.3739092350006104,0.8342279195785522) (-0.12500745058059692,-0.026165137067437172) 0.18125395476818085 2.827316360511749 (2.4292941093444824,0.4528540372848511) (-0.044115014374256134,-0.014706641435623169) 0.20411822199821472 -2.962244808618946 (1.7499589019405666,1.8691273170398262) (0,0) 1e-07 -0.22878590524217327 (1.767525792504525,0.35874017571304745) (0,0) 1e-07 -0.22878590524217327 
1.3000001907348633 (1.7544947862625122,1.0426162481307983) (-0.10498546808958054,0.04194438084959984) 0.1632203757762909 -0.22878590524217327 (1.7544947862625122,1.0426162481307983) 1.5 2.7614953193992475 (2.339559316635132,1.8818665742874146) (-0.07687074691057205,-0.042159151285886765) 0.1557738482952118 3.027519438369198 (2.2439258098602295,1.5620102882385254) (-0.14586248993873596,-0.0033535026013851166) 0.1698923110961914 3.0280488739164544 (2.3302125930786133,1.2179449796676636) (-0.15800651907920837,-6.777560338377953e-05) 0.14147433638572693 3.106891211408697 (2.361410617828369,0.8315829038619995) (-0.12498506158590317,-0.026450317353010178) 0.18125395476818085 2.827316360511749 (2.424969434738159,0.451425164937973) (-0.04324566572904587,-0.014288784004747868) 0.20411822199821472 -2.962244808618946 (1.7395397024321069,1.868938746593802) (0,0) 1e-07 -0.22878590524217327 (1.757043042508747,0.35870111716331676) (0,0) 1e-07 -0.22878590524217327 
1.4000002145767212 (1.7437406778335571,1.043818712234497) (-0.10754073411226273,0.012024980038404465) 0.1632203757762909 -0.22878590524217327 (1.7437406778335571,1.043818712234497) 1.5 3.0302373081220644 (2.3318722248077393,1.8776506185531616) (-0.07687071710824966,-0.042159125208854675) 0.1557738482952118 3.027519438369198 (2.226771116256714,1.563119649887085) (-0.17154690623283386,0.01109309121966362) 0.1698923110961914 3.0280488739164544 (2.314351797103882,1.218106746673584) (-0.15860837697982788,0.0016171097522601485) 0.14147433638572693 3.106891211408697 (2.348917245864868,0.8287879228591919) (-0.12493260204792023,-0.02794979140162468) 0.18125395476818085 2.827316360511749 (2.420717477798462,0.4501606822013855) (-0.04252064973115921,-0.012644924223423004) 0.20411822199821472 -2.962244808618946 (1.7288108708703966,1.8687445723147451) (0,0) 1e-07 -0.22878590524217327 (1.7462935636752481,0.35866106478643417) (0,0) 1e-07 -0.22878590524217327 
1.500000238418579 (1.7345632314682007,1.0418803691864014) (-0.09177450835704803,-0.019382933154702187) 0.1632203757762909 -0.22878590524217327 (1.7345632314682007,1.0418803691864014) 1.5 -2.9334497844455556 (2.3241851329803467,1.8734346628189087) (-0.07687065005302429,-0.04215908423066139) 0.1557738482952118 3.027519438369198 (2.2039899826049805,1.5656017065048218) (-0.22781190276145935,0.024820389226078987) 0.1698923110961914 3.0280488739164544 (2.2985215187072754,1.2194552421569824) (-0.1583034098148346,0.013484946452081203) 0.14147433638572693 3.106891211408697 (2.3364274501800537,0.825961172580719) (-0.12489776313304901,-0.028267567977309227) 0.18125395476818085 2.827316360511749 (2.4165444374084473,0.4489439129829407) (-0.041731107980012894,-0.012167556211352348) 0.20411822199821472 -2.962244808618946 (1.7196013602523488,1.8685778952563494) (0,0) 1e-07 -0.22878590524217327 (1.7371090225849055,0.35862684334119554) (0,0) 1e-07 -0.22878590524217327 
1.600000262260437 (1.7272975444793701,1.0399540662765503) (-0.07265693694353104,-0.019263286143541336) 0.1632203757762909 -0.22878590524217327 (1.7272975444793701,1.0399540662765503) 1.5 -2.8824286405458293 (2.3154520988464355,1.8686450719833374) (-0.08733045309782028,-0.04789566248655319) 0.1557738482952118 3.027519438369198 (2.1812515258789062,1.5680266618728638) (-0.2273840606212616,0.024249259382486343) 0.1698923110961914 3.0280488739164544 (2.281658411026001,1.2236933708190918) (-0.16863025724887848,0.042381495237350464) 0.14147433638572693 3.106891211408697 (2.3239541053771973,0.8229802846908569) (-0.12473366409540176,-0.029808929190039635) 0.18125395476818085 2.827316360511749 (2.412433385848999,0.4478994607925415) (-0.04111088812351227,-0.010444571264088154) 0.20411822199821472 -2.962244808618946 (1.712303200853155,1.8684458105245099) (0,0) 1e-07 -0.22878590524217327 (1.729836259191326,0.3585997451474199) (0,0) 1e-07 -0.22878590524217327 
1.700000286102295 (1.722294807434082,1.039465308189392) (-0.0500267818570137,-0.004887456074357033) 0.1632203757762909 -0.22878590524217327 (1.722294807434082,1.039465308189392) 1.5 -3.0442049217840026 (2.306001901626587,1.863462209701538) (-0.09450091421604156,-0.05182822793722153) 0.1557738482952118 3.027519438369198 (2.1585781574249268,1.570396065711975) (-0.22673332691192627,0.023693738505244255) 0.1698923110961914 3.0280488739164544 (2.2647953033447266,1.2279314994812012) (-0.16863025724887848,0.042381517589092255) 0.14147433638572693 3.106891211408697 (2.31148624420166,0.8199645280838013) (-0.12467873096466064,-0.030157458037137985) 0.18125395476818085 2.827316360511749 (2.408395290374756,0.44690871238708496) (-0.04038126766681671,-0.009907578118145466) 0.20411822199821472 -2.962244808618946 (1.7072932590969936,1.8683551387842532) (0,0) 1e-07 -0.22878590524217327 (1.7248317705187142,0.35858109850700826) (0,0) 1e-07 -0.22878590524217327 
1.8000003099441528 (1.7193464040756226,1.0395134687423706) (-0.02948344126343727,0.00048218201845884323) 0.1632203757762909 -0.22878590524217327 (1.7193464040756226,1.0395134687423706) 1.5 3.125239778352556 (2.2960400581359863,1.8579987287521362) (-0.09961818158626556,-0.054634761065244675) 0.1557738482952118 3.027519438369198 (2.136012554168701,1.5727118253707886) (-0.2256569117307663,0.02315727062523365) 0.1698923110961914 3.0280488739164544 (2.247932195663452,1.2321696281433105) (-0.16863024234771729,0.04238154739141464) 0.14147433638572693 3.106891211408697 (2.2990505695343018,0.8167921304702759) (-0.12435702979564667,-0.03172367811203003) 0.18125395476818085 2.827316360511749 (2.404407024383545,0.4460975229740143) (-0.039882462471723557,-0.008112017996609211) 0.20411822199821472 -2.962244808618946 (1.7043466925156467,1.868301810755163) (0,0) 1e-07 -0.22878590524217327 (1.721883587535141,0.35857011362692187) (0,0) 1e-07 -0.22878590524217327 
1.9000003337860107 (1.718539834022522,1.039595127105713) (-0.008066151291131973,0.0008161864243447781) 0.1632203757762909 -0.22878590524217327 (1.718539834022522,1.039595127105713) 1.5 3.040749288151778 (2.285700559616089,1.8523280620574951) (-0.10339528322219849,-0.05670627951622009) 0.1557738482952118 3.027519438369198 (2.113649845123291,1.5749768018722534) (-0.22362706065177917,0.02264917641878128) 0.1698923110961914 3.0280488739164544 (2.2310690879821777,1.23640775680542) (-0.16863024234771729,0.04238157719373703) 0.14147433638572693 3.106891211408697 (2.2866244316101074,0.8135829567909241) (-0.1242624968290329,-0.03209186717867851) 0.18125395476818085 2.827316360511749 (2.400485038757324,0.445345014333725) (-0.039219848811626434,-0.00752510828897357) 0.20411822199821472 -2.962244808618946 (1.7035418639673428,1.8682872446766265) (0,0) 1e-07 -0.22878590524217327 (1.721077332932918,0.35856710953586857) (0,0) 1e-07 -0.22878590524217327 
2.000000238418579 (1.7191047668457031,1.039636254310608) (0.005648747086524963,0.00041151558980345726) 0.1632203757762909 -0.22878590524217327 (1.7191047668457031,1.039636254310608) 1.5 0.07272230277719796 (2.2750942707061768,1.8465111255645752) (-0.10606320202350616,-0.05816945806145668) 0.1557738482952118 3.027519438369198 (2.091766595840454,1.5771969556808472) (-0.21883228421211243,0.022202014923095703) 0.1698923110961914 3.0280488739164544 (2.2142059803009033,1.2406458854675293) (-0.1686302274465561,0.042381614446640015) 0.14147433638572693 3.106891211408697 (2.274240493774414,0.8102138638496399) (-0.12383856624364853,-0.033690765500068665) 0.18125395476818085 2.827316360511749 (2.396599054336548,0.4447782337665558) (-0.0388600155711174,-0.005667749792337418) 0.20411822199821472 -2.962244808618946 (1.7041073558982878,1.868297479154386) (0,0) 1e-07 -0.22878590524217327 (1.7216424111504183,0.358569215007779) (0,0) 1e-07 -0.22878590524217327 
2.1000001430511475 (1.7202950716018677,1.0396766662597656) (0.011903242208063602,0.0004037097096443176) 0.1632203757762909 -0.22878590524217327 (1.7202950716018677,1.0396766662597656) 1.5 0.033902949695926964 (2.2644472122192383,1.8406718969345093) (-0.10646944493055344,-0.058392252773046494) 0.1557738482952118 3.027519438369198 (2.070023775100708,1.5793673992156982) (-0.21742776036262512,0.021704191341996193) 0.1698923110961914 3.0280488739164544 (2.197342872619629,1.2448840141296387) (-0.1686302274465561,0.0423816554248333) 0.14147433638572693 3.106891211408697 (2.2618675231933594,0.8068053126335144) (-0.12373052537441254,-0.034085385501384735) 0.18125395476818085 2.827316360511749 (2.3927717208862305,0.44427454471588135) (-0.03827318921685219,-0.005036931484937668) 0.20411822199821472 -2.962244808618946 (1.7052980020475486,1.8683190278995887) (0,0) 1e-07 -0.22878590524217327 (1.7228328499540213,0.35857365056268875) (0,0) 1e-07 -0.22878590524217327 
2.200000047683716 (1.721548318862915,1.0397758483886719) (0.012532697059214115,0.0009922286262735724) 0.1632203757762909 -0.22878590524217327 (1.721548318862915,1.0397758483886719) 1.5 0.07900639912340475 (2.2536110877990723,1.8347289562225342) (-0.10836108773946762,-0.05942974612116814) 0.1557738482952118 3.027519438369198 (2.0493760108947754,1.5809470415115356) (-0.20647795498371124,0.01579676941037178) 0.1698923110961914 3.0280488739164544 (2.1804797649383545,1.249122142791748) (-0.1686302125453949,0.042381707578897476) 0.14147433638572693 3.106891211408697 (2.249502658843994,0.8033668994903564) (-0.12364784628152847,-0.0343841128051281) 0.18125395476818085 2.827316360511749 (2.388964891433716,0.4439607560634613) (-0.03806881234049797,-0.003137801308184862) 0.20411822199821472 -2.962244808618946 (1.7065526333872945,1.868341734671941) (0,0) 1e-07 -0.22878590524217327 (1.7240864493623502,0.3585783214529468) (0,0) 1e-07 -0.22878590524217327 
2.299999952316284 (1.722835659980774,1.0399056673049927) (0.012872816063463688,0.0012977332808077335) 0.1632203757762909 -0.22878590524217327 (1.722835659980774,1.0399056673049927) 1.5 0.10047246716957955 (2.242501735687256,1.8286360502243042) (-0.11109455674886703,-0.06092891842126846) 0.1557738482952118 3.027519438369198 (2.029390335083008,1.582348346710205) (-0.19985637068748474,0.01401318609714508) 0.1698923110961914 3.0280488739164544 (2.16361665725708,1.2533602714538574) (-0.1686301976442337,0.04238177090883255) 0.14147433638572693 3.106891211408697 (2.237137794494629,0.7999284863471985) (-0.12364784628152847,-0.03438412398099899) 0.18125395476818085 2.827316360511749 (2.385148763656616,0.44387704133987427) (-0.03816165775060654,-0.0008370932191610336) 0.20411822199821472 -2.962244808618946 (1.707841901714156,1.8683650683170299) (0,0) 1e-07 -0.22878590524217327 (1.7253742563047425,0.35858311979989993) (0,0) 1e-07 -0.22878590524217327 
2.3999998569488525 (1.7241413593292236,1.0400513410568237) (0.013056819327175617,0.0014566340250894427) 0.1632203757762909 -0.22878590524217327 (1.7241413593292236,1.0400513410568237) 1.5 0.11110176837652659 (2.2312610149383545,1.8224711418151855) (-0.11240757256746292,-0.061648983508348465) 0.1557738482952118 3.027519438369198 (2.0097336769104004,1.5836464166641235) (-0.19656741619110107,0.01298105251044035) 0.1698923110961914 3.0280488739164544 (2.1467535495758057,1.2575984001159668) (-0.16863016784191132,0.04238184541463852) 0.14147433638572693 3.106891211408697 (2.2247729301452637,0.7964900732040405) (-0.12364783883094788,-0.03438413515686989) 0.18125395476818085 2.827316360511749 (2.381293535232544,0.4440460801124573) (-0.038552459329366684,0.0016904855147004128) 0.20411822199821472 -2.962244808618946 (1.7091498091129218,1.8683887392987923) (0,0) 1e-07 -0.22878590524217327 (1.7266804802968925,0.35858798676847) (0,0) 1e-07 -0.22878590524217327 
2.499999761581421 (1.7254570722579956,1.0402052402496338) (0.013157096691429615,0.0015393660869449377) 0.1632203757762909 -0.22878590524217327 (1.7254570722579956,1.0402052402496338) 1.5 0.1164694048357208 (2.220165967941284,1.8163862228393555) (-0.11095035821199417,-0.060849763453006744) 0.1557738482952118 3.027519438369198 (1.9903539419174194,1.585026502609253) (-0.19379717111587524,0.01380073931068182) 0.1698923110961914 3.0280488739164544 (2.1298904418945312,1.2618366479873657) (-0.16863015294075012,0.04238193854689598) 0.14147433638572693 3.106891211408697 (2.2124080657958984,0.7930516600608826) (-0.12364783883094788,-0.03438415005803108) 0.18125395476818085 2.827316360511749 (2.3773765563964844,0.4444625973701477) (-0.039169274270534515,0.004165264777839184) 0.20411822199821472 -2.962244808618946 (1.7104678756313922,1.8684125941439822) (0,0) 1e-07 -0.22878590524217327 (1.7279967483777776,0.3585928911611453) (0,0) 1e-07 -0.22878590524217327 
2.5999996662139893 (1.7267783880233765,1.0403634309768677) (0.013212681747972965,0.0015824204310774803) 0.1632203757762909 -0.22878590524217327 (1.7267783880233765,1.0403634309768677) 1.5 0.11919752427114337 (2.210362195968628,1.811009407043457) (-0.09803737699985504,-0.05376780033111572) 0.1557738482952118 3.027519438369198 (1.9713854789733887,1.5867834091186523) (-0.1896851509809494,0.01756916753947735) 0.1698923110961914 3.0280488739164544 (2.113027334213257,1.2660748958587646) (-0.16863016784191132,0.0423818975687027) 0.14147433638572693 3.106891211408697 (2.200043201446533,0.7896132469177246) (-0.12364783138036728,-0.034384164959192276) 0.18125395476818085 2.827316360511749 (2.3733813762664795,0.4451111853122711) (-0.03995241969823837,0.006485890597105026) 0.20411822199821472 -2.962244808618946 (1.7117916207961716,1.8684365517633694) (0,0) 1e-07 -0.22878590524217327 (1.7293186352074514,0.3585978164891838) (0,0) 1e-07 -0.22878590524217327 
2.6999995708465576 (1.728102684020996,1.040523886680603) (0.013243310153484344,0.0016048852121457458) 0.1632203757762909 -0.22878590524217327 (1.728102684020996,1.040523886680603) 1.5 0.12059654343334808 (2.2017691135406494,1.8062965869903564) (-0.08593134582042694,-0.04712832719087601) 0.1557738482952118 3.027519438369198 (1.9526591300964355,1.5887731313705444) (-0.18726326525211334,0.019897088408470154) 0.1698923110961914 3.0280488739164544 (2.0961642265319824,1.270313024520874) (-0.1686301827430725,0.04238183796405792) 0.14147433638572693 3.106891211408697 (2.187678337097168,0.7861748337745667) (-0.12364783138036728,-0.03438418358564377) 0.18125395476818085 2.827316360511749 (2.369293689727783,0.445974737405777) (-0.04087783396244049,0.008635550737380981) 0.20411822199821472 -2.962244808618946 (1.7131183861962744,1.8684605640440695) (0,0) 1e-07 -0.22878590524217327 (1.7306435106671376,0.35860275295280736) (0,0) 1e-07 -0.22878590524217327 
2.799999475479126 (1.7294286489486694,1.0406855344772339) (0.013260039500892162,0.0016166450222954154) 0.1632203757762909 -0.22878590524217327 (1.7294286489486694,1.0406855344772339) 1.5 0.1213198270207707 (2.1942875385284424,1.8021934032440186) (-0.07481473684310913,-0.04103150591254234) 0.1557738482952118 3.027519438369198 (1.9339241981506348,1.5907161235809326) (-0.18734881281852722,0.01942981407046318) 0.1698923110961914 3.0280488739164544 (2.079301118850708,1.274551272392273) (-0.16863013803958893,0.04238199070096016) 0.14147433638572693 3.106891211408697 (2.1753134727478027,0.7827364206314087) (-0.12364782392978668,-0.03438420221209526) 0.18125395476818085 2.827316360511749 (2.3650989532470703,0.44703757762908936) (-0.04194836691021919,0.01062829326838255) 0.20411822199821472 -2.962244808618946 (1.7144468415478153,1.8684846069101226) (0,0) 1e-07 -0.22878590524217327 (1.7319700594753642,0.35860769565129935) (0,0) 1e-07 -0.22878590524217327 
