[[(2.0758865266990782, 2.1383308269887316), (0.049387200513622234, 2.1784307498952598), (0.042464279842265244, 1.8005010561139387), (2.0312233534153106, 1.8950409630543663)], [(2.0849176281130317, 0.369266241898406), (0.05685127901983486, 0.3675379149096214), (0.09273610701330978, 0.047255404718813315), (2.0343625888798367, 0.04792394497318517)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7285714149475098,1.0605095624923706) (-1.2346564531326294,0.058590780943632126) 0.24518176913261414 -0.16862365034843818 (1.7285714149475098,1.0605095624923706) 1.5 3.094173099598402 (2.3914387226104736,2.0109329223632812) (-0.04286961629986763,0.05686384439468384) 0.17527705430984497 -2.7696348042791965 (2.468057632446289,1.6186071634292603) (-0.08545684814453125,0.021043283864855766) 0.17424345016479492 3.001537799633877 (2.3445262908935547,1.239013671875) (-0.08022996038198471,0.0004415509756654501) 0.17732635140419006 2.890181650483072 (2.2887566089630127,0.8832489252090454) (-0.28545668721199036,-0.029295343905687332) 0.12807859480381012 -2.965745045240642 (2.312689781188965,0.5044955015182495) (-0.10758481174707413,0.004259579814970493) 0.1441344916820526 2.9477771601941822 (1.6896720143646864,1.8788045912191338) (0,0) 1e-07 -0.16862365034843818 (1.729160753889647,0.36896306433844067) (0,0) 1e-07 -0.16862365034843818 
1.2000001668930054 (1.6568429470062256,1.0811364650726318) (-0.7172846794128418,0.20626933872699738) 0.24518176913261414 -0.16862365034843818 (1.6568429470062256,1.0811364650726318) 1.5 2.8615784552930643 (2.387544631958008,2.0160982608795166) (-0.03894209861755371,0.05165426805615425) 0.17527705430984497 -2.7696348042791965 (2.4541518688201904,1.6203572750091553) (-0.13905750215053558,0.01750072091817856) 0.17424345016479492 3.001537799633877 (2.318727493286133,1.2440812587738037) (-0.2579875588417053,0.05067594721913338) 0.17732635140419006 2.890181650483072 (2.25897216796875,0.8829448223114014) (-0.2978439927101135,-0.003041233867406845) 0.12807859480381012 -2.965745045240642 (2.30194091796875,0.5049210786819458) (-0.10748963057994843,0.004255824722349644) 0.1441344916820526 2.9477771601941822 (1.6190836044744028,1.8754490205063323) (0,0) 1e-07 -0.16862365034843818 (1.6574499163648717,0.36890195204991133) (0,0) 1e-07 -0.16862365034843818 
1.3000001907348633 (1.6101638078689575,1.0945600271224976) (-0.4667913615703583,0.13423505425453186) 0.24518176913261414 -0.16862365034843818 (1.6101638078689575,1.0945600271224976) 1.5 2.8615784487213034 (2.384014844894409,2.020780563354492) (-0.03529901057481766,0.04682192578911781) 0.17527705430984497 -2.7696348042791965 (2.435965061187744,1.6218997240066528) (-0.18186764419078827,0.015424199402332306) 0.17424345016479492 3.001537799633877 (2.2898192405700684,1.2513453960418701) (-0.2890816330909729,0.07264158874750137) 0.17732635140419006 2.890181650483072 (2.2291877269744873,0.8826407194137573) (-0.2978439927101135,-0.003041280433535576) 0.12807859480381012 -2.965745045240642 (2.2912042140960693,0.5053461790084839) (-0.10736726224422455,0.0042509823106229305) 0.1441344916820526 2.9477771601941822 (1.5731463909637469,1.8732652970236292) (0,0) 1e-07 -0.16862365034843818 (1.6107822507382323,0.3688621816617077) (0,0) 1e-07 -0.16862365034843818 
1.4000002145767212 (1.574755311012268,1.104742407798767) (-0.35408473014831543,0.10182403773069382) 0.24518176913261414 -0.16862365034843818 (1.574755311012268,1.104742407798767) 1.5 2.861578458496315 (2.3808209896087646,2.025017023086548) (-0.031938936561346054,0.042364947497844696) 0.17527705430984497 -2.7696348042791965 (2.4174656867980957,1.623379111289978) (-0.18499436974525452,0.014794162474572659) 0.17424345016479492 3.001537799633877 (2.260910987854004,1.2586095333099365) (-0.2890816032886505,0.07264173030853271) 0.17732635140419006 2.890181650483072 (2.1994032859802246,0.8823365569114685) (-0.2978439927101135,-0.003041353775188327) 0.12807859480381012 -2.965745045240642 (2.2804834842681885,0.5057706236839294) (-0.10720649361610413,0.004244611598551273) 0.1441344916820526 2.9477771601941822 (1.5383006789163107,1.8716088317342874) (0,0) 1e-07 -0.16862365034843818 (1.5753824570599497,0.3688320138031271) (0,0) 1e-07 -0.16862365034843818 
1.500000238418579 (1.5452473163604736,1.1132279634475708) (-0.29507994651794434,0.0848560631275177) 0.24518176913261414 -0.16862365034843818 (1.5452473163604736,1.1132279634475708) 1.5 2.861578417778573 (2.3785998821258545,2.027811288833618) (-0.02221042662858963,0.02794351801276207) 0.17527705430984497 -2.7696348042791965 (2.398974895477295,1.6248117685317993) (-0.18490749597549438,0.014326533302664757) 0.17424345016479492 3.001537799633877 (2.2320027351379395,1.2658737897872925) (-0.28908151388168335,0.072642020881176) 0.17732635140419006 2.890181650483072 (2.169618844985962,0.8820324540138245) (-0.2978439927101135,-0.003041246673092246) 0.12807859480381012 -2.965745045240642 (2.269784450531006,0.5061942338943481) (-0.1069895550608635,0.004236031789332628) 0.1441344916820526 2.9477771601941822 (1.5092616849743834,1.8702284011826966) (0,0) 1e-07 -0.16862365034843818 (1.5458817152606725,0.36880687314228844) (0,0) 1e-07 -0.16862365034843818 
1.600000262260437 (1.5186982154846191,1.1222310066223145) (-0.26549047231674194,0.09002984315156937) 0.24518176913261414 -0.16862365034843818 (1.5186982154846191,1.1222310066223145) 1.5 2.8146542713965292 (2.3767707347869873,2.025563955307007) (-0.018291858956217766,-0.022473342716693878) 0.17527705430984497 -2.7696348042791965 (2.3804938793182373,1.626198649406433) (-0.18480944633483887,0.013868863694369793) 0.17424345016479492 3.001537799633877 (2.203094482421875,1.2731379270553589) (-0.2890816032886505,0.07264173030853271) 0.17732635140419006 2.890181650483072 (2.139834403991699,0.8817282915115356) (-0.2978439927101135,-0.0030413956847041845) 0.12807859480381012 -2.965745045240642 (2.259115695953369,0.5066166520118713) (-0.10668729990720749,0.004224065691232681) 0.1441344916820526 2.9477771601941822 (1.4831994578468441,1.8689894775945965) (0,0) 1e-07 -0.16862365034843818 (1.51934030609324,0.36878425443762675) (0,0) 1e-07 -0.16862365034843818 
1.700000286102295 (1.4936490058898926,1.1310999393463135) (-0.2504920959472656,0.08868979662656784) 0.24518176913261414 -0.16862365034843818 (1.4936490058898926,1.1310999393463135) 1.5 2.801303491595393 (2.373173236846924,2.021587610244751) (-0.03597563877701759,-0.03976280987262726) 0.17527705430984497 -2.7696348042791965 (2.3620240688323975,1.6275407075881958) (-0.18469804525375366,0.013421074487268925) 0.17424345016479492 3.001537799633877 (2.1814751625061035,1.2746245861053467) (-0.21619337797164917,0.014866717159748077) 0.17732635140419006 2.890181650483072 (2.1100499629974365,0.8814241886138916) (-0.2978439927101135,-0.0030409370083361864) 0.12807859480381012 -2.965745045240642 (2.248490810394287,0.507037341594696) (-0.10624945908784866,0.004206721670925617) 0.1441344916820526 2.9477771601941822 (1.4586273793671305,1.8678213914027224) (0,0) 1e-07 -0.16862365034843818 (1.4942986728282088,0.3687629138485308) (0,0) 1e-07 -0.16862365034843818 
1.8000003099441528 (1.4734243154525757,1.139997124671936) (-0.20224642753601074,0.0889713317155838) 0.24518176913261414 -0.16862365034843818 (1.4734243154525757,1.139997124671936) 1.5 2.727156602693424 (2.3690052032470703,2.0164387226104736) (-0.041680436581373215,-0.051487796008586884) 0.17527705430984497 -2.7696348042791965 (2.34356689453125,1.6288390159606934) (-0.18457067012786865,0.012983120046555996) 0.17424345016479492 3.001537799633877 (2.166024684906006,1.2719242572784424) (-0.1545053869485855,-0.027003377676010132) 0.17732635140419006 2.890181650483072 (2.0884878635406494,0.8782382011413574) (-0.21562020480632782,-0.031859949231147766) 0.12807859480381012 -2.965745045240642 (2.2379324436187744,0.5074553489685059) (-0.10558359324932098,0.004180348478257656) 0.1441344916820526 2.9477771601941822 (1.438870282298055,1.8668821956282602) (0,0) 1e-07 -0.16862365034843818 (1.4740815792937445,0.36874568475323716) (0,0) 1e-07 -0.16862365034843818 
1.9000003337860107 (1.4586801528930664,1.14895761013031) (-0.14744137227535248,0.08960488438606262) 0.24518176913261414 -0.16862365034843818 (1.4586801528930664,1.14895761013031) 1.5 2.5955070278745285 (2.3641433715820312,2.010845899581909) (-0.04861905798316002,-0.05592762306332588) 0.17527705430984497 -2.7696348042791965 (2.325124502182007,1.6300945281982422) (-0.1844238042831421,0.012554960325360298) 0.17424345016479492 3.001537799633877 (2.158668041229248,1.2693253755569458) (-0.07356603443622589,-0.025988873094320297) 0.17732635140419006 2.890181650483072 (2.071492910385132,0.8744144439697266) (-0.16994987428188324,-0.03823746740818024) 0.12807859480381012 -2.965745045240642 (2.2274818420410156,0.5078691244125366) (-0.10450644046068192,0.004137717187404633) 0.1441344916820526 2.9477771601941822 (1.4245843585703775,1.8662030837550727) (0,0) 1e-07 -0.16862365034843818 (1.459345063601455,0.368733126230286) (0,0) 1e-07 -0.16862365034843818 
2.000000238418579 (1.4474520683288574,1.1522220373153687) (-0.1122806966304779,0.03264426812529564) 0.24518176913261414 -0.16862365034843818 (1.4474520683288574,1.1522220373153687) 1.5 2.858654592857974 (2.3590028285980225,2.0049326419830322) (-0.05140427500009537,-0.05913148820400238) 0.17527705430984497 -2.7696348042791965 (2.306699275970459,1.6313081979751587) (-0.18425294756889343,0.012136640027165413) 0.17424345016479492 3.001537799633877 (2.167379140853882,1.2614843845367432) (0.08711105585098267,-0.07840947061777115) 0.17732635140419006 2.890181650483072 (2.057914972305298,0.8731061220169067) (-0.13578031957149506,-0.013083236292004585) 0.12807859480381012 -2.965745045240642 (2.217219829559326,0.5082754492759705) (-0.1026199609041214,0.004063027445226908) 0.1441344916820526 2.9477771601941822 (1.4135364214170683,1.8656778964841576) (0,0) 1e-07 -0.16862365034843818 (1.4481197691487278,0.3687235599853905) (0,0) 1e-07 -0.16862365034843818 
2.1000001430511475 (1.4397428035736084,1.1542415618896484) (-0.07709246873855591,0.020195530727505684) 0.24518176913261414 -0.16862365034843818 (1.4397428035736084,1.1542415618896484) 1.5 2.885384874352565 (2.353698253631592,1.9988305568695068) (-0.05304678529500961,-0.06102090701460838) 0.17527705430984497 -2.7696348042791965 (2.2882940769195557,1.6324809789657593) (-0.18405219912528992,0.011728269048035145) 0.17424345016479492 3.001537799633877 (2.196850538253784,1.2621022462844849) (0.2947147488594055,0.0061789508908987045) 0.17732635140419006 2.890181650483072 (2.050311326980591,0.8763580322265625) (-0.07603674381971359,0.03251918405294418) 0.12807859480381012 -2.965745045240642 (2.2073235511779785,0.5086672902107239) (-0.09896326065063477,0.003918232396245003) 0.1441344916820526 2.9477771601941822 (1.4059403245735844,1.8653167998092328) (0,0) 1e-07 -0.16862365034843818 (1.4404122310387468,0.3687169915877942) (0,0) 1e-07 -0.16862365034843818 
2.200000047683716 (1.4248541593551636,1.1628782749176025) (-0.14888641238212585,0.08636707067489624) 0.24518176913261414 -0.16862365034843818 (1.4248541593551636,1.1628782749176025) 1.5 2.615943770391298 (2.348292350769043,1.9926121234893799) (-0.05405862629413605,-0.06218482553958893) 0.17527705430984497 -2.7696348042791965 (2.2699127197265625,1.63361394405365) (-0.18381351232528687,0.011330075562000275) 0.17424345016479492 3.001537799633877 (2.2181975841522217,1.2654961347579956) (0.21347062289714813,0.03393920511007309) 0.17732635140419006 2.890181650483072 (2.061028480529785,0.8787196278572083) (0.10717038810253143,0.023616120219230652) 0.12807859480381012 -2.965745045240642 (2.1982245445251465,0.5090275406837463) (-0.09099079668521881,0.0036025613080710173) 0.1441344916820526 2.9477771601941822 (1.3914948884363152,1.8646301051732266) (0,0) 1e-07 -0.16862365034843818 (1.425530957872375,0.36870430970189216) (0,0) 1e-07 -0.16862365034843818 
2.299999952316284 (1.4125782251358032,1.171452283859253) (-0.12275931239128113,0.08574018627405167) 0.24518176913261414 -0.16862365034843818 (1.4125782251358032,1.171452283859253) 1.5 2.5319134941402113 (2.342820882797241,1.9863179922103882) (-0.05471573770046234,-0.06294073909521103) 0.17527705430984497 -2.7696348042791965 (2.2515602111816406,1.6347081661224365) (-0.18352586030960083,0.010942398570477962) 0.17424345016479492 3.001537799633877 (2.2326128482818604,1.2702641487121582) (0.14415261149406433,0.04768048971891403) 0.17732635140419006 2.890181650483072 (2.0820155143737793,0.8744630813598633) (0.20987090468406677,-0.042565759271383286) 0.12807859480381012 -2.965745045240642 (2.190985679626465,0.5093141198158264) (-0.07238896191120148,0.002866069320589304) 0.1441344916820526 2.9477771601941822 (1.3796532974107336,1.8640671898716896) (0,0) 1e-07 -0.16862365034843818 (1.4132623393709451,0.3686938543316916) (0,0) 1e-07 -0.16862365034843818 
2.3999998569488525 (1.4032405614852905,1.1698946952819824) (-0.09337706863880157,-0.015576012432575226) 0.24518176913261414 -0.16862365034843818 (1.4032405614852905,1.1698946952819824) 1.5 -2.976306774569951 (2.3373043537139893,1.9799721240997314) (-0.055166468024253845,-0.06345917284488678) 0.17527705430984497 -2.7696348042791965 (2.2332427501678467,1.635764718055725) (-0.18317389488220215,0.010565799660980701) 0.17424345016479492 3.001537799633877 (2.236703634262085,1.2690112590789795) (0.04090866819024086,-0.012528680264949799) 0.17732635140419006 2.890181650483072 (2.1116204261779785,0.8777410984039307) (0.2960502803325653,0.032779909670352936) 0.12807859480381012 -2.965745045240642 (2.1871533393859863,0.5094658732414246) (-0.03832327947020531,0.001517325290478766) 0.1441344916820526 2.9477771601941822 (1.3702628108884498,1.863620793053825) (0,0) 1e-07 -0.16862365034843818 (1.4039233551191113,0.36868589560857706) (0,0) 1e-07 -0.16862365034843818 
2.499999761581421 (1.401381254196167,1.1669834852218628) (-0.018593426793813705,-0.029112648218870163) 0.24518176913261414 -0.16862365034843818 (1.401381254196167,1.1669834852218628) 1.5 -2.1391666807096574 (2.3317553997039795,1.9735890626907349) (-0.05548906326293945,-0.06383023411035538) 0.17527705430984497 -2.7696348042791965 (2.2149691581726074,1.6367847919464111) (-0.18273508548736572,0.010201197117567062) 0.17424345016479492 3.001537799633877 (2.234652280807495,1.2657828330993652) (-0.020512444898486137,-0.032284267246723175) 0.17732635140419006 2.890181650483072 (2.1406853199005127,0.8842552304267883) (0.2906491756439209,0.06514102965593338) 0.12807859480381012 -2.965745045240642 (2.1860501766204834,0.5095095634460449) (-0.011032264679670334,0.00043679773807525635) 0.1441344916820526 2.9477771601941822 (1.3682696171935667,1.8635260423376965) (0,0) 1e-07 -0.16862365034843818 (1.4020615682362034,0.36868430898567467) (0,0) 1e-07 -0.16862365034843818 
2.5999996662139893 (1.40138578414917,1.1665620803833008) (4.502385854721069e-05,-0.004213741514831781) 0.24518176913261414 -0.16862365034843818 (1.40138578414917,1.1665620803833008) 1.5 -1.5601117261715696 (2.326183319091797,1.967179298400879) (-0.055721573531627655,-0.06409770250320435) 0.17527705430984497 -2.7696348042791965 (2.196751594543457,1.6377698183059692) (-0.1821763515472412,0.00985000841319561) 0.17424345016479492 3.001537799633877 (2.2283809185028076,1.264007329940796) (-0.06271378695964813,-0.017755115404725075) 0.17732635140419006 2.890181650483072 (2.155822992324829,0.8866639137268066) (0.15137743949890137,0.024086937308311462) 0.12807859480381012 -2.965745045240642 (2.188469409942627,0.5083001255989075) (0.024191632866859436,-0.0120942248031497) 0.1441344916820526 2.9477771601941822 (1.368254149721284,1.863525307058391) (0,0) 1e-07 -0.16862365034843818 (1.402065739063136,0.36868431254007156) (0,0) 1e-07 -0.16862365034843818 
2.6999995708465576 (1.40138578414917,1.1665620803833008) (0.0,0.0) 0.24518176913261414 -0.16862365034843818 (1.40138578414917,1.1665620803833008) 1.5 0.0 (2.3205957412719727,1.9607516527175903) (-0.05587667226791382,-0.0642760843038559) 0.17527705430984497 -2.7696348042791965 (2.1786069869995117,1.638721227645874) (-0.1814464032649994,0.009514501318335533) 0.17424345016479492 3.001537799633877 (2.22109317779541,1.2639433145523071) (-0.07287626713514328,-0.0006405394524335861) 0.17732635140419006 2.890181650483072 (2.1631717681884766,0.8884328603744507) (0.07348752021789551,0.017689529806375504) 0.12807859480381012 -2.965745045240642 (2.1914689540863037,0.4998610317707062) (0.029994508251547813,-0.08439089357852936) 0.1441344916820526 2.9477771601941822 (1.368254149721284,1.863525307058391) (0,0) 1e-07 -0.16862365034843818 (1.402065739063136,0.36868431254007156) (0,0) 1e-07 -0.16862365034843818 
2.799999475479126 (1.40138578414917,1.1665620803833008) (0.0,0.0) 0.24518176913261414 -0.16862365034843818 (1.40138578414917,1.1665620803833008) 1.5 0.0 (2.3150012493133545,1.9543161392211914) (-0.055944934487342834,-0.0643545538187027) 0.17527705430984497 -2.7696348042791965 (2.1605379581451416,1.639639973640442) (-0.18069060146808624,0.009187636896967888) 0.17424345016479492 3.001537799633877 (2.2131478786468506,1.2649626731872559) (-0.07945264130830765,0.01019370462745428) 0.17732635140419006 2.890181650483072 (2.1618900299072266,0.8854118585586548) (-0.012817997485399246,-0.030210046097636223) 0.12807859480381012 -2.965745045240642 (2.192357063293457,0.497361958026886) (0.008882240392267704,-0.02499067224562168) 0.1441344916820526 2.9477771601941822 (1.368254149721284,1.863525307058391) (0,0) 1e-07 -0.16862365034843818 (1.402065739063136,0.36868431254007156) (0,0) 1e-07 -0.16862365034843818 
