[[(2.054330328687953, 2.18583799223972), (0.06582794618558012, 2.149738936137555), (0.025129415885394215, 1.861127675583186), (2.0874093321530127, 1.8587998052164303)], [(2.0599733574541945, 0.3623889939223597), (0.09405680990338139, 0.33714951864167075), (0.04327886675426478, 0.09485643868054591), (2.07000849977488, 0.04698936770797826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8401087522506714,0.9892933964729309) (-0.1464729607105255,0.1144988015294075) 0.3095514178276062 0.09676220941761732 (1.8401087522506714,0.9892933964729309) 1.5 2.4781065161121796 (2.4110352993011475,1.9930137395858765) (-0.037718772888183594,0.012560173869132996) 0.15779922902584076 3.0362100248423407 (2.504596471786499,1.5956403017044067) (0.33782005310058594,0.1932450830936432) 0.21059586107730865 -2.9547560179785837 (2.496962547302246,1.2362743616104126) (0.20469236373901367,-0.1714496910572052) 0.1780649870634079 -2.9415805025934256 (2.455679178237915,0.8537612557411194) (-0.014669405296444893,0.008541708812117577) 0.144674614071846 -3.094724821465732 (2.4495747089385986,0.46122702956199646) (-0.04201485961675644,-0.005111055448651314) 0.19619809091091156 3.1212412882402094 (1.8410905517774219,1.8590778461288635) (0,0) 1e-07 0.09676220941761732 (1.8481921896060043,0.3596700354001991) (0,0) 1e-07 0.09676220941761732 
1.2000001668930054 (1.3780955076217651,0.9968338012695312) (-0.17440743744373322,-0.07032530009746552) 0.3095514178276062 0.09676220941761732 (1.3780955076217651,0.9968338012695312) 1.5 -2.7583098843746816 (2.3742356300354004,2.0049846172332764) (-0.030148226767778397,0.009519794955849648) 0.15779922902584076 3.0362100248423407 (2.4036202430725098,1.6230076551437378) (-0.28230714797973633,0.00538790924474597) 0.21059586107730865 -2.9547560179785837 (2.311230421066284,1.2301467657089233) (-0.2670135200023651,5.780036735814065e-05) 0.1780649870634079 -2.9415805025934256 (2.120016574859619,0.9287883639335632) (-0.34280526638031006,0.09547340124845505) 0.144674614071846 -3.094724821465732 (2.281528949737549,0.5226613879203796) (-0.1885165423154831,0.07328229397535324) 0.19619809091091156 3.1212412882402094 (1.37906938434038,1.8595993686321894) (0,0) 1e-07 0.09676220941761732 (1.3863518768047867,0.35374068546258647) (0,0) 1e-07 0.09676220941761732 
1.3000001907348633 (1.3610330820083618,0.9899423122406006) (-0.17062444984912872,-0.06891502439975739) 0.3095514178276062 0.09676220941761732 (1.3610330820083618,0.9899423122406006) 1.5 -2.7577296973410594 (2.371281862258911,2.0059103965759277) (-0.029537996277213097,0.009257514029741287) 0.15779922902584076 3.0362100248423407 (2.372445583343506,1.6233464479446411) (-0.31174734234809875,0.003387750592082739) 0.21059586107730865 -2.9547560179785837 (2.284528970718384,1.2301526069641113) (-0.2670135200023651,5.7848254073178396e-05) 0.1780649870634079 -2.9415805025934256 (2.085736036300659,0.938335657119751) (-0.3428053855895996,0.09547307342290878) 0.144674614071846 -3.094724821465732 (2.2626771926879883,0.5299896597862244) (-0.18851643800735474,0.07328257709741592) 0.19619809091091156 3.1212412882402094 (1.3620147594657634,1.8596186196347078) (0,0) 1e-07 0.09676220941761732 (1.3692038010940402,0.3535205294068516) (0,0) 1e-07 0.09676220941761732 
1.4000002145767212 (1.3441011905670166,0.9831859469413757) (-0.16931936144828796,-0.06756377965211868) 0.3095514178276062 0.09676220941761732 (1.3441011905670166,0.9831859469413757) 1.5 -2.7619213626516603 (2.3683879375457764,2.006810188293457) (-0.028939761221408844,0.008998380973935127) 0.15779922902584076 3.0362100248423407 (2.3398659229278564,1.6233484745025635) (-0.32579776644706726,2.083764411509037e-05) 0.21059586107730865 -2.9547560179785837 (2.2578275203704834,1.2301583290100098) (-0.2670135200023651,5.7797504268819466e-05) 0.1780649870634079 -2.9415805025934256 (2.053776741027832,0.9454798698425293) (-0.3195924162864685,0.07144211232662201) 0.144674614071846 -3.094724821465732 (2.243825674057007,0.5373179316520691) (-0.1885162889957428,0.07328294217586517) 0.19619809091091156 3.1212412882402094 (1.3450905160714568,1.859637723464584) (0,0) 1e-07 0.09676220941761732 (1.3521879725471728,0.35330207121007606) (0,0) 1e-07 0.09676220941761732 
1.500000238418579 (1.327029824256897,0.9765585660934448) (-0.17071382701396942,-0.06627386808395386) 0.3095514178276062 0.09676220941761732 (1.327029824256897,0.9765585660934448) 1.5 -2.7712858431884664 (2.3655526638031006,2.0076844692230225) (-0.02835329994559288,0.00874256156384945) 0.15779922902584076 3.0362100248423407 (2.306309700012207,1.6234302520751953) (-0.33556321263313293,0.0008178437128663063) 0.21059586107730865 -2.9547560179785837 (2.231126070022583,1.2301641702651978) (-0.2670135200023651,5.785457688034512e-05) 0.1780649870634079 -2.9415805025934256 (2.022836446762085,0.9516814947128296) (-0.3094026744365692,0.06201637163758278) 0.144674614071846 -3.094724821465732 (2.2632863521575928,0.5349079370498657) (0.19460690021514893,-0.02409966289997101) 0.19619809091091156 3.1212412882402094 (1.3280266523905766,1.8596569848957272) (0,0) 1e-07 0.09676220941761732 (1.3350343478147058,0.3530818439130686) (0,0) 1e-07 0.09676220941761732 
1.600000262260437 (1.3098217248916626,0.9700576066970825) (-0.1720804125070572,-0.06500978022813797) 0.3095514178276062 0.09676220941761732 (1.3098217248916626,0.9700576066970825) 1.5 -2.7803806373408024 (2.3627748489379883,2.008533477783203) (-0.027778401970863342,0.008490145206451416) 0.15779922902584076 3.0362100248423407 (2.270941972732544,1.6238230466842651) (-0.3536762595176697,0.003927996382117271) 0.21059586107730865 -2.9547560179785837 (2.2044246196746826,1.2301698923110962) (-0.2670135200023651,5.779338243883103e-05) 0.1780649870634079 -2.9415805025934256 (1.9924297332763672,0.9573895931243896) (-0.30406704545021057,0.057080816477537155) 0.144674614071846 -3.094724821465732 (2.2629342079162598,0.5362874269485474) (-0.003520537866279483,0.013795170933008194) 0.19619809091091156 3.1212412882402094 (1.3108259131263609,1.8596764008299578) (0,0) 1e-07 0.09676220941761732 (1.3177456353587245,0.35285988228849646) (0,0) 1e-07 0.09676220941761732 
1.700000286102295 (1.2924797534942627,0.9636805057525635) (-0.17341962456703186,-0.06377096474170685) 0.3095514178276062 0.09676220941761732 (1.2924797534942627,0.9636805057525635) 1.5 -2.7892140849156775 (2.360053300857544,2.0093576908111572) (-0.027214843779802322,0.00824129581451416) 0.15779922902584076 3.0362100248423407 (2.2333600521087646,1.6239173412322998) (-0.3758191168308258,0.0009427043842151761) 0.21059586107730865 -2.9547560179785837 (2.1777231693267822,1.2301757335662842) (-0.2670135200023651,5.786401015939191e-05) 0.1780649870634079 -2.9415805025934256 (1.9623029232025146,0.9628387093544006) (-0.30126774311065674,0.05449139326810837) 0.144674614071846 -3.094724821465732 (2.2524020671844482,0.5426857471466064) (-0.10532234609127045,0.06398317217826843) 0.19619809091091156 3.1212412882402094 (1.2934911621911847,1.859695968034535) (0,0) 1e-07 0.09676220941761732 (1.300324662830958,0.3526362226392464) (0,0) 1e-07 0.09676220941761732 
1.8000003099441528 (1.2750065326690674,0.9574248194694519) (-0.1747320592403412,-0.0625569224357605) 0.3095514178276062 0.09676220941761732 (1.2750065326690674,0.9574248194694519) 1.5 -2.7977943052044547 (2.357387065887451,2.010157346725464) (-0.02666240744292736,0.007996099069714546) 0.15779922902584076 3.0362100248423407 (2.194835901260376,1.6235026121139526) (-0.385242223739624,-0.004147638101130724) 0.21059586107730865 -2.9547560179785837 (2.151021718978882,1.2301814556121826) (-0.2670135200023651,5.778693957836367e-05) 0.1780649870634079 -2.9415805025934256 (1.9323233366012573,0.9681516885757446) (-0.2997957468032837,0.05312974378466606) 0.144674614071846 -3.094724821465732 (2.245879888534546,0.5432494878768921) (-0.0652213916182518,0.005637517664581537) 0.19619809091091156 3.1212412882402094 (1.2760250249445868,1.8597156835459927) (0,0) 1e-07 0.09676220941761732 (1.2827740210340668,0.3524108982274118) (0,0) 1e-07 0.09676220941761732 
1.9000003337860107 (1.2574046850204468,0.951288104057312) (-0.17601828277111053,-0.061367157846689224) 0.3095514178276062 0.09676220941761732 (1.2574046850204468,0.951288104057312) 1.5 -2.80612920077049 (2.3547749519348145,2.0109329223632812) (-0.02612091787159443,0.007754700258374214) 0.15779922902584076 3.0362100248423407 (2.1565475463867188,1.6228506565093994) (-0.3828841745853424,-0.006519562564790249) 0.21059586107730865 -2.9547560179785837 (2.1243202686309814,1.2301872968673706) (-0.2670135200023651,5.787962072645314e-05) 0.1780649870634079 -2.9415805025934256 (1.9024213552474976,0.973392903804779) (-0.29901984333992004,0.052412036806344986) 0.144674614071846 -3.094724821465732 (2.2550368309020996,0.5424579977989197) (0.09156957268714905,-0.00791497528553009) 0.19619809091091156 3.1212412882402094 (1.2584301267461064,1.8597355444008645) (0,0) 1e-07 0.09676220941761732 (1.265096300770713,0.35218394231508593) (0,0) 1e-07 0.09676220941761732 
2.000000238418579 (1.239676833152771,0.9452679753303528) (-0.17727872729301453,-0.06020120158791542) 0.3095514178276062 0.09676220941761732 (1.239676833152771,0.9452679753303528) 1.5 -2.814226165791995 (2.3522160053253174,2.0116846561431885) (-0.025590160861611366,0.007517166435718536) 0.15779922902584076 3.0362100248423407 (2.1187028884887695,1.6220842599868774) (-0.37844687700271606,-0.007663864642381668) 0.21059586107730865 -2.9547560179785837 (2.097618818283081,1.230193018913269) (-0.2670135200023651,5.77754617552273e-05) 0.1780649870634079 -2.9415805025934256 (1.8725603818893433,0.9785961508750916) (-0.29860958456993103,0.05203254148364067) 0.144674614071846 -3.094724821465732 (2.257049560546875,0.5300254821777344) (0.02012799121439457,-0.12432513386011124) 0.19619809091091156 3.1212412882402094 (1.2407090928880007,1.8597555476357606) (0,0) 1e-07 0.09676220941761732 (1.2472940936086667,0.3519553881741851) (0,0) 1e-07 0.09676220941761732 
2.1000001430511475 (1.2218254804611206,0.939362108707428) (-0.1785140037536621,-0.059058547019958496) 0.3095514178276062 0.09676220941761732 (1.2218254804611206,0.939362108707428) 1.5 -2.8220929555284506 (2.3497090339660645,2.0124130249023438) (-0.025069955736398697,0.007283641025424004) 0.15779922902584076 3.0362100248423407 (2.081280469894409,1.621262788772583) (-0.3742251396179199,-0.008215047419071198) 0.21059586107730865 -2.9547560179785837 (2.0709173679351807,1.230198860168457) (-0.2670135200023651,5.791040166513994e-05) 0.1780649870634079 -2.9415805025934256 (1.8427212238311768,0.9837793111801147) (-0.298392117023468,0.05183138698339462) 0.144674614071846 -3.094724821465732 (2.256831407546997,0.5414860844612122) (-0.0021810466423630714,0.114606112241745) 0.19619809091091156 3.1212412882402094 (1.2228644293861093,1.859775690421928) (0,0) 1e-07 0.09676220941761732 (1.2293698726911648,0.3517252675562288) (0,0) 1e-07 0.09676220941761732 
2.200000047683716 (1.2038530111312866,0.9335682392120361) (-0.1797245740890503,-0.057938747107982635) 0.3095514178276062 0.09676220941761732 (1.2038530111312866,0.9335682392120361) 1.5 -2.829736616985611 (2.3472530841827393,2.0131185054779053) (-0.02456008642911911,0.007054170593619347) 0.15779922902584076 3.0362100248423407 (2.044018507003784,1.6203986406326294) (-0.3726195991039276,-0.008641847409307957) 0.21059586107730865 -2.9547560179785837 (2.0442159175872803,1.2302045822143555) (-0.2670135200023651,5.7749246479943395e-05) 0.1780649870634079 -2.9415805025934256 (1.8128936290740967,0.9889517426490784) (-0.2982763946056366,0.05172433704137802) 0.144674614071846 -3.094724821465732 (2.2448456287384033,0.5439361333847046) (-0.11985674500465393,0.024500494822859764) 0.19619809091091156 3.1212412882402094 (1.2048985229798541,1.8597959700652515) (0,0) 1e-07 0.09676220941761732 (1.2113259927369104,0.3514936106923398) (0,0) 1e-07 0.09676220941761732 
2.299999952316284 (1.1857619285583496,0.9278841018676758) (-0.1809108853340149,-0.05684136599302292) 0.3095514178276062 0.09676220941761732 (1.1857619285583496,0.9278841018676758) 1.5 -2.8371639779104365 (2.3448469638824463,2.013801336288452) (-0.02406037412583828,0.006828824058175087) 0.15779922902584076 3.0362100248423407 (2.0067453384399414,1.61949622631073) (-0.3727310001850128,-0.009023831225931644) 0.21059586107730865 -2.9547560179785837 (2.01751446723938,1.2302104234695435) (-0.2670135200023651,5.7999415730591863e-05) 0.1780649870634079 -2.9415805025934256 (1.7830721139907837,0.9941184520721436) (-0.29821470379829407,0.051667261868715286) 0.144674614071846 -3.094724821465732 (2.2552199363708496,0.54307621717453) (0.10374371707439423,-0.00859916489571333) 0.19619809091091156 3.1212412882402094 (1.1868138796177932,1.8598163837370543) (0,0) 1e-07 0.09676220941761732 (1.1931649276542506,0.35126044934386047) (0,0) 1e-07 0.09676220941761732 
2.3999998569488525 (1.1675546169281006,0.9223074913024902) (-0.18207350373268127,-0.055765919387340546) 0.3095514178276062 0.09676220941761732 (1.1675546169281006,0.9223074913024902) 1.5 -2.8443821529986946 (2.3424899578094482,2.0144619941711426) (-0.023570599034428596,0.006607703864574432) 0.15779922902584076 3.0362100248423407 (1.9727375507354736,1.6201106309890747) (-0.34007808566093445,0.00614361185580492) 0.21059586107730865 -2.9547560179785837 (1.990813136100769,1.230216145515442) (-0.2670135200023651,5.762893852079287e-05) 0.1780649870634079 -2.9415805025934256 (1.7532548904418945,0.9992809891700745) (-0.2981724441051483,0.051625464111566544) 0.144674614071846 -3.094724821465732 (2.257155418395996,0.5299001336097717) (0.01935473456978798,-0.1317608505487442) 0.19619809091091156 3.1212412882402094 (1.1686128859720668,1.8598369287432965) (0,0) 1e-07 0.09676220941761732 (1.1748890329269974,0.35102581375173647) (0,0) 1e-07 0.09676220941761732 
2.499999761581421 (1.1492332220077515,0.9168362617492676) (-0.18321438133716583,-0.054711997509002686) 0.3095514178276062 0.09676220941761732 (1.1492332220077515,0.9168362617492676) 1.5 -2.8513997939423046 (2.3401808738708496,2.015101194381714) (-0.023090628907084465,0.0063908640295267105) 0.15779922902584076 3.0362100248423407 (1.9444389343261719,1.6207070350646973) (-0.2829855680465698,0.005963962059468031) 0.21059586107730865 -2.9547560179785837 (1.9641118049621582,1.230222225189209) (-0.2670134902000427,6.119421595940366e-05) 0.1780649870634079 -2.9415805025934256 (1.7234389781951904,1.0044424533843994) (-0.29815950989723206,0.0516149066388607) 0.144674614071846 -3.094724821465732 (2.2569384574890137,0.5414369106292725) (-0.0021706349216401577,0.11536801606416702) 0.19619809091091156 3.1212412882402094 (1.1502976902292599,1.8598576026591385) (0,0) 1e-07 0.09676220941761732 (1.156500426424786,0.3507897311062971) (0,0) 1e-07 0.09676220941761732 
2.5999996662139893 (1.1308001279830933,0.9114683270454407) (-0.1843309849500656,-0.053679123520851135) 0.3095514178276062 0.09676220941761732 (1.1308001279830933,0.9114683270454407) 1.5 -2.858218972966743 (2.337918758392334,2.015718936920166) (-0.02262023836374283,0.0061782412230968475) 0.15779922902584076 3.0362100248423407 (1.9186877012252808,1.6212892532348633) (-0.25751230120658875,0.005822316277772188) 0.21059586107730865 -2.9547560179785837 (1.9502516984939575,1.2327150106430054) (-0.1386011391878128,0.024928204715251923) 0.1780649870634079 -2.9415805025934256 (1.6936241388320923,1.0096029043197632) (-0.2981488108634949,0.05160503089427948) 0.144674614071846 -3.094724821465732 (2.2447712421417236,0.5439229607582092) (-0.12167207151651382,0.024860385805368423) 0.19619809091091156 3.1212412882402094 (1.131870678926951,1.8598784027906918) (0,0) 1e-07 0.09676220941761732 (1.1380014651616492,0.3505522316681337) (0,0) 1e-07 0.09676220941761732 
2.6999995708465576 (1.1122575998306274,0.9062016606330872) (-0.18542523682117462,-0.052666906267404556) 0.3095514178276062 0.09676220941761732 (1.1122575998306274,0.9062016606330872) 1.5 -2.864847980496883 (2.335702896118164,2.0163159370422363) (-0.02215925231575966,0.005970027297735214) 0.15779922902584076 3.0362100248423407 (1.892868161201477,1.6218605041503906) (-0.25819578766822815,0.005712459795176983) 0.21059586107730865 -2.9547560179785837 (1.9463160037994385,1.2359625101089478) (-0.03935748338699341,0.03247503936290741) 0.1780649870634079 -2.9415805025934256 (1.6737027168273926,1.006982445716858) (-0.19921435415744781,-0.02620420977473259) 0.144674614071846 -3.094724821465732 (2.2552764415740967,0.54305100440979) (0.10505253821611404,-0.008719686418771744) 0.19619809091091156 3.1212412882402094 (1.1133341193263013,1.8598993265787072) (0,0) 1e-07 0.09676220941761732 (1.1193943877270849,0.3503133441774411) (0,0) 1e-07 0.09676220941761732 
