[[(2.033421627901979, 2.1267832599858045), (0.08050142362081548, 2.1172683942705457), (0.03569378781264254, 1.8404480662164335), (2.056645766016259, 1.8008142877658588)], [(2.0110743859970275, 0.3723866517099052), (0.05497883272481733, 0.35494518150564064), (0.06681261252395108, 0.05643602400486854), (2.0044952609341546, 0.08724345431972746)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7734653949737549,0.8340783715248108) (-0.0682583674788475,0.17525716125965118) 0.12006566673517227 -0.020845189349073423 (1.7734653949737549,0.8340783715248108) 1.5 1.9421970491915748 (2.4833316802978516,1.9926120042800903) (-0.06159081310033798,0.061551377177238464) 0.1596394181251526 -3.1252559012474213 (2.420823097229004,1.3231040239334106) (-0.09588522464036942,0.03695699945092201) 0.16949650645256042 -3.1340530804373747 (2.399578094482422,0.743755578994751) (-0.037272144109010696,-0.006702943239361048) 0.14456965029239655 -2.808158019455662 (1.7925260610891147,1.8059940555101763) (0,0) 1e-07 -0.020845189349073423 (1.7776006179972068,0.3703048895172381) (0,0) 1e-07 -0.020845189349073423 
1.2000001668930054 (1.8045014142990112,0.9059556126594543) (0.25755229592323303,0.12951965630054474) 0.12006566673517227 -0.020845189349073423 (1.8045014142990112,0.9059556126594543) 1.5 0.46595440097227586 (2.3519794940948486,2.0622854232788086) (-0.05010351911187172,-0.19564524292945862) 0.1596394181251526 -3.1252559012474213 (2.191657543182373,1.316800594329834) (-0.22041024267673492,-0.006098161451518536) 0.16949650645256042 -3.1340530804373747 (2.2239062786102295,0.7524213790893555) (-0.15981410443782806,0.007884804159402847) 0.14456965029239655 -2.808158019455662 (1.8221410740249193,1.8054132624610748) (0,0) 1e-07 -0.020845189349073423 (1.8092750104688755,0.3705873133342182) (0,0) 1e-07 -0.020845189349073423 
1.3000001907348633 (1.8312312364578247,0.9191840887069702) (0.26729846000671387,0.13228502869606018) 0.12006566673517227 -0.020845189349073423 (1.8312312364578247,0.9191840887069702) 1.5 0.4595563490756907 (2.3415067195892334,2.0394179821014404) (-0.1047285944223404,-0.22867479920387268) 0.1596394181251526 -3.1252559012474213 (2.169616460800171,1.3161908388137817) (-0.22041024267673492,-0.006098131183534861) 0.16949650645256042 -3.1340530804373747 (2.2079248428344727,0.7532098293304443) (-0.15981410443782806,0.007884776219725609) 0.14456965029239655 -2.808158019455662 (1.8486012898935043,1.8048943395253492) (0,0) 1e-07 -0.020845189349073423 (1.8361206496357365,0.37082668171009325) (0,0) 1e-07 -0.020845189349073423 
1.4000002145767212 (1.8585196733474731,0.9325711131095886) (0.2728846073150635,0.13387009501457214) 0.12006566673517227 -0.020845189349073423 (1.8585196733474731,0.9325711131095886) 1.5 0.4560784190396048 (2.329559326171875,2.013331174850464) (-0.11947283148765564,-0.26086872816085815) 0.1596394181251526 -3.1252559012474213 (2.1475753784179688,1.31558096408844) (-0.22041024267673492,-0.006098175887018442) 0.16949650645256042 -3.1340530804373747 (2.191943407058716,0.753998339176178) (-0.15981410443782806,0.007884807884693146) 0.14456965029239655 -2.808158019455662 (1.8756167975613818,1.8043645265178228) (0,0) 1e-07 -0.020845189349073423 (1.8635262727046584,0.37107104316645784) (0,0) 1e-07 -0.020845189349073423 
1.500000238418579 (1.8861336708068848,0.9460505247116089) (0.2761403024196625,0.13479383289813995) 0.12006566673517227 -0.020845189349073423 (1.8861336708068848,0.9460505247116089) 1.5 0.45411088690750573 (2.322075366973877,1.9969900846481323) (-0.07483874261379242,-0.16341042518615723) 0.1596394181251526 -3.1252559012474213 (2.1276164054870605,1.3155618906021118) (-0.19958890974521637,-0.00019026303198188543) 0.16949650645256042 -3.1340530804373747 (2.175961971282959,0.7547867894172668) (-0.15981410443782806,0.007884773425757885) 0.14456965029239655 -2.808158019455662 (1.9029559294843414,1.8038283667726374) (0,0) 1e-07 -0.020845189349073423 (1.8912582541645493,0.3713183145881063) (0,0) 1e-07 -0.020845189349073423 
1.600000262260437 (1.9139443635940552,0.9595856666564941) (0.27810654044151306,0.13535167276859283) 0.12006566673517227 -0.020845189349073423 (1.9139443635940552,0.9595856666564941) 1.5 0.4529430262550558 (2.320246458053589,1.9929969310760498) (-0.018288016319274902,-0.03993190824985504) 0.1596394181251526 -3.1252559012474213 (2.1119446754455566,1.3167593479156494) (-0.15671660006046295,0.011974421329796314) 0.16949650645256042 -3.1340530804373747 (2.159980535507202,0.7555752992630005) (-0.15981410443782806,0.007884813472628593) 0.14456965029239655 -2.808158019455662 (1.9304905885813564,1.8032883724580109) (0,0) 1e-07 -0.020845189349073423 (1.9191874121939911,0.3715673441290129) (0,0) 1e-07 -0.020845189349073423 
1.700000286102295 (1.9418781995773315,0.9731557965278625) (0.27933841943740845,0.1357012689113617) 0.12006566673517227 -0.020845189349073423 (1.9418781995773315,0.9731557965278625) 1.5 0.4522193453019227 (2.3189172744750977,2.006356954574585) (-0.01329066976904869,0.13359932601451874) 0.1596394181251526 -3.1252559012474213 (2.102731227874756,1.319789171218872) (-0.09213519841432571,0.030298776924610138) 0.16949650645256042 -3.1340530804373747 (2.1439990997314453,0.7563637495040894) (-0.15981410443782806,0.007884769700467587) 0.14456965029239655 -2.808158019455662 (1.958147657630938,1.8027459775079449) (0,0) 1e-07 -0.020845189349073423 (1.9472400155740544,0.371817474366867) (0,0) 1e-07 -0.020845189349073423 
1.8000003099441528 (1.9698941707611084,0.9867492318153381) (0.2801593840122223,0.13593414425849915) 0.12006566673517227 -0.020845189349073423 (1.9698941707611084,0.9867492318153381) 1.5 0.45174000548830895 (2.3048667907714844,2.0256123542785645) (-0.14050497114658356,0.19255325198173523) 0.1596394181251526 -3.1252559012474213 (2.104602575302124,1.325964331626892) (0.01871437579393387,0.061751432716846466) 0.16949650645256042 -3.1340530804373747 (2.1280176639556885,0.757152259349823) (-0.15981410443782806,0.00788482278585434) 0.14456965029239655 -2.808158019455662 (1.9858863734262124,1.802201981347625) (0,0) 1e-07 -0.020845189349073423 (1.9753749554106628,0.37206833875538736) (0,0) 1e-07 -0.020845189349073423 
1.9000003337860107 (1.9979727268218994,1.000360369682312) (0.2807857096195221,0.13611188530921936) 0.12006566673517227 -0.020845189349073423 (1.9979727268218994,1.000360369682312) 1.5 0.4513762687348613 (2.297755002975464,2.0353586673736572) (-0.07111856341362,0.09746348857879639) 0.1596394181251526 -3.1252559012474213 (2.114720106124878,1.3344792127609253) (0.10117489844560623,0.0851488709449768) 0.16949650645256042 -3.1340530804373747 (2.1120362281799316,0.7579407095909119) (-0.15981410443782806,0.00788476038724184) 0.14456965029239655 -2.808158019455662 (2.013687302997473,1.8016567650855708) (0,0) 1e-07 -0.020845189349073423 (2.0035726329809633,0.3723197625431206) (0,0) 1e-07 -0.020845189349073423 
2.000000238418579 (2.026115894317627,1.0139899253845215) (0.2814309000968933,0.13629497587680817) 0.12006566673517227 -0.020845189349073423 (2.026115894317627,1.0139899253845215) 1.5 0.45100312428950734 (2.2947380542755127,2.0394930839538574) (-0.030169162899255753,0.041344914585351944) 0.1596394181251526 -3.1252559012474213 (2.1187820434570312,1.3412758111953735) (0.04061838984489441,0.06796644628047943) 0.16949650645256042 -3.1340530804373747 (2.096054792404175,0.7587292194366455) (-0.15981410443782806,0.007884846068918705) 0.14456965029239655 -2.808158019455662 (2.041552458101709,1.8011102892683306) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
2.1000001430511475 (2.066908597946167,1.0312086343765259) (0.4079277515411377,0.1721872091293335) 0.12006566673517227 -0.020845189349073423 (2.066908597946167,1.0312086343765259) 1.5 0.3994136428199482 (2.2933592796325684,2.0413825511932373) (-0.013787701725959778,0.01889517530798912) 0.1596394181251526 -3.1252559012474213 (2.119786500930786,1.3472049236297607) (0.010043978691101074,0.059291332960128784) 0.16949650645256042 -3.1340530804373747 (2.080073356628418,0.7595176696777344) (-0.15981410443782806,0.007884735241532326) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
2.200000047683716 (2.107701301574707,1.0484273433685303) (0.40792742371559143,0.17218706011772156) 0.12006566673517227 -0.020845189349073423 (2.107701301574707,1.0484273433685303) 1.5 0.39941362069022457 (2.2914633750915527,2.041658401489258) (-0.01895844377577305,0.0027596766594797373) 0.1596394181251526 -3.1252559012474213 (2.1194229125976562,1.3527458906173706) (-0.0036360034719109535,0.05540982633829117) 0.16949650645256042 -3.1340530804373747 (2.064091920852661,0.760306179523468) (-0.15981408953666687,0.007884942926466465) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
2.299999952316284 (2.119936466217041,1.057543158531189) (0.12235242128372192,0.09115789085626602) 0.12006566673517227 -0.020845189349073423 (2.119936466217041,1.057543158531189) 1.5 0.6403214716614526 (2.290346622467041,2.0406622886657715) (-0.011167963035404682,-0.009961842559278011) 0.1596394181251526 -3.1252559012474213 (2.1185123920440674,1.3581316471099854) (-0.009104983881115913,0.05385815352201462) 0.16949650645256042 -3.1340530804373747 (2.0481104850769043,0.7610945701599121) (-0.15981413424015045,0.007884165272116661) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
2.3999998569488525 (2.160728931427002,1.0747617483139038) (0.4079253077507019,0.17218589782714844) 0.12006566673517227 -0.020845189349073423 (2.160728931427002,1.0747617483139038) 1.5 0.3994130606940625 (2.292705535888672,2.0373709201812744) (0.02358941361308098,-0.032912787050008774) 0.1596394181251526 -3.1252559012474213 (2.1173508167266846,1.3634462356567383) (-0.011615307070314884,0.05314596742391586) 0.16949650645256042 -3.1340530804373747 (2.049886703491211,0.756234347820282) (0.01776198297739029,-0.048602089285850525) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
2.499999761581421 (2.201521396636963,1.0919803380966187) (0.40792471170425415,0.17218559980392456) 0.12006566673517227 -0.020845189349073423 (2.201521396636963,1.0919803380966187) 1.5 0.3994129640842664 (2.3033533096313477,2.020397186279297) (0.10647862404584885,-0.1697370558977127) 0.1596394181251526 -3.1252559012474213 (2.1160597801208496,1.3687241077423096) (-0.012911254540085793,0.05277837812900543) 0.16949650645256042 -3.1340530804373747 (2.0649778842926025,0.7603892087936401) (0.15091286599636078,0.04154866188764572) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
2.5999996662139893 (2.2307684421539307,1.1001430749893188) (0.29247161746025085,0.08162694424390793) 0.12006566673517227 -0.020845189349073423 (2.2307684421539307,1.1001430749893188) 1.5 0.2721679617406607 (2.3087751865386963,2.011329412460327) (0.05421990156173706,-0.0906771793961525) 0.1596394181251526 -3.1252559012474213 (2.113816738128662,1.3726211786270142) (-0.02242983877658844,0.03897032141685486) 0.16949650645256042 -3.1340530804373747 (2.0642683506011963,0.7570029497146606) (-0.007094196975231171,-0.033862702548503876) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
2.6999995708465576 (2.247227430343628,1.0975977182388306) (0.16458994150161743,-0.02545405924320221) 0.12006566673517227 -0.020845189349073423 (2.247227430343628,1.0975977182388306) 1.5 -0.1534358273503684 (2.309417486190796,2.0129973888397217) (0.006422879174351692,0.01667974144220352) 0.1596394181251526 -3.1252559012474213 (2.1152007579803467,1.3699551820755005) (0.013840852305293083,-0.026660161092877388) 0.16949650645256042 -3.1340530804373747 (2.0538148880004883,0.7600103616714478) (-0.10453462600708008,0.030074013397097588) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
2.799999475479126 (2.3180830478668213,1.1428947448730469) (0.7085562348365784,0.45297008752822876) 0.12006566673517227 -0.020845189349073423 (2.3180830478668213,1.1428947448730469) 1.5 0.5688065066086373 (2.307450771331787,2.0103297233581543) (-0.0196683369576931,-0.026676952838897705) 0.1596394181251526 -3.1252559012474213 (2.1157660484313965,1.3596152067184448) (0.005652638152241707,-0.10340013355016708) 0.16949650645256042 -3.1340530804373747 (2.0519473552703857,0.7551403641700745) (-0.018674597144126892,-0.04869995266199112) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
2.8999993801116943 (2.4052045345306396,1.2349873781204224) (0.8712155222892761,0.9209263324737549) 0.12006566673517227 -0.020845189349073423 (2.4052045345306396,1.2349873781204224) 1.5 0.8131292643870395 (2.305272340774536,2.0112385749816895) (-0.021785195916891098,0.009088907390832901) 0.1596394181251526 -3.1252559012474213 (2.1254491806030273,1.3434174060821533) (0.09683085978031158,-0.1619781255722046) 0.16949650645256042 -3.1340530804373747 (2.051224708557129,0.7503776550292969) (-0.007225478067994118,-0.047627199441194534) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
2.9999992847442627 (2.453282594680786,1.2698506116867065) (0.4807794690132141,0.3486325740814209) 0.12006566673517227 -0.020845189349073423 (2.453282594680786,1.2698506116867065) 1.5 0.6274001562078467 (2.303253650665283,2.0104968547821045) (-0.02018645405769348,-0.007417093962430954) 0.1596394181251526 -3.1252559012474213 (2.1341960430145264,1.3236039876937866) (0.08746811002492905,-0.19813381135463715) 0.16949650645256042 -3.1340530804373747 (2.048604965209961,0.7554287314414978) (-0.026197366416454315,0.05051090940833092) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
3.099999189376831 (2.4990007877349854,1.4120988845825195) (0.4571828246116638,1.4224821329116821) 0.12006566673517227 -0.020845189349073423 (2.4990007877349854,1.4120988845825195) 1.5 1.2598258111413025 (2.3012030124664307,2.0107853412628174) (-0.02050607278943062,0.0028839968144893646) 0.1596394181251526 -3.1252559012474213 (2.1425857543945312,1.3045718669891357) (0.08389686793088913,-0.190321683883667) 0.16949650645256042 -3.1340530804373747 (2.048670530319214,0.7546056509017944) (0.0006559602916240692,-0.008231084793806076) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
3.1999990940093994 (2.5218734741210938,1.4774712324142456) (0.22872741520404816,0.6537235975265503) 0.12006566673517227 -0.020845189349073423 (2.5218734741210938,1.4774712324142456) 1.5 1.2342248682476078 (2.2992520332336426,2.010244369506836) (-0.019509129226207733,-0.005410045385360718) 0.1596394181251526 -3.1252559012474213 (2.145693063735962,1.2970949411392212) (0.031073488295078278,-0.07476982474327087) 0.16949650645256042 -3.1340530804373747 (2.0483558177948,0.754614531993866) (-0.0031474109273403883,8.890125900506973e-05) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
3.2999989986419678 (2.5450596809387207,1.6252254247665405) (0.2318621724843979,1.4775421619415283) 0.12006566673517227 -0.020845189349073423 (2.5450596809387207,1.6252254247665405) 1.5 1.4151414867946366 (2.297278881072998,2.010573148727417) (-0.0197309460490942,0.0032881945371627808) 0.1596394181251526 -3.1252559012474213 (2.1443989276885986,1.2965922355651855) (-0.012942161411046982,-0.005027360748499632) 0.16949650645256042 -3.1340530804373747 (2.0492773056030273,0.7527014017105103) (0.009214544668793678,-0.01913132146000862) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
3.399998903274536 (2.562056064605713,1.7740070819854736) (0.16996333003044128,1.487816333770752) 0.12006566673517227 -0.020845189349073423 (2.562056064605713,1.7740070819854736) 1.5 1.4570526346945336 (2.295426845550537,2.0097498893737793) (-0.018520159646868706,-0.00823289155960083) 0.1596394181251526 -3.1252559012474213 (2.1228113174438477,1.301081895828247) (-0.21587541699409485,0.04489618167281151) 0.16949650645256042 -3.1340530804373747 (2.0628693103790283,0.7541176676750183) (0.13592024147510529,0.014162691310048103) 0.14456965029239655 -2.808158019455662 (2.056645766016259,1.8008142877658588) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
3.4999988079071045 (2.573962688446045,1.923470377922058) (0.11906536668539047,1.4946324825286865) 0.12006566673517227 -0.020845189349073423 (2.573962688446045,1.923470377922058) 1.5 1.491302231324699 (2.2934722900390625,2.0109012126922607) (-0.01954493671655655,0.011514130979776382) 0.1596394181251526 -3.1252559012474213 (2.113781690597534,1.2982581853866577) (-0.09029704332351685,-0.028236575424671173) 0.16949650645256042 -3.1340530804373747 (2.0649960041046143,0.7641014456748962) (0.02126757800579071,0.0998380035161972) 0.14456965029239655 -2.808158019455662 (2.05056375675324,1.886180052417401) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
3.599998712539673 (2.5862507820129395,1.9906556606292725) (0.12288015335798264,0.6718530654907227) 0.12006566673517227 -0.020845189349073423 (2.5862507820129395,1.9906556606292725) 1.5 1.3898983793036919 (2.291865110397339,2.007702350616455) (-0.016070984303951263,-0.03198869153857231) 0.1596394181251526 -3.1252559012474213 (2.1096112728118896,1.3010129928588867) (-0.04170403629541397,0.027547508478164673) 0.16949650645256042 -3.1340530804373747 (2.0554823875427246,0.760722279548645) (-0.09513591974973679,-0.033791474997997284) 0.14456965029239655 -2.808158019455662 (2.0458632776265424,1.9521549593151835) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
3.699998617172241 (2.5893774032592773,2.140623092651367) (0.03126551955938339,1.4996740818023682) 0.12006566673517227 -0.020845189349073423 (2.5893774032592773,2.140623092651367) 1.5 1.5499511369703411 (2.2894110679626465,2.0169055461883545) (-0.024540092796087265,0.09203220158815384) 0.1596394181251526 -3.1252559012474213 (2.125535488128662,1.2908309698104858) (0.15924161672592163,-0.10182055085897446) 0.16949650645256042 -3.1340530804373747 (2.0663232803344727,0.7559516429901123) (0.10840775072574615,-0.047706238925457) 0.14456965029239655 -2.808158019455662 (2.0352483804655233,2.1011433566787985) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
