[[(2.0018225084839516, 2.1397863535215893), (0.07018508888575954, 2.1002240673121007), (0.05189992744715014, 1.8625816320311155), (2.065099331653496, 1.8492696220210645)], [(2.037475117923757, 0.31884485967854126), (0.09313890849601077, 0.3934637745160632), (0.03523424227125176, 0.0461209992909542), (2.0402958588885842, 0.034154338960087904)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.4225356578826904,0.9201311469078064) (-0.10881529748439789,0.03941493108868599) 0.281985342502594 0.25327035948861365 (1.4225356578826904,0.9201311469078064) 1.5 2.7940743533890635 (2.3666982650756836,1.9380539655685425) (-0.032487161457538605,0.002519449219107628) 0.16067174077033997 2.9580726519624276 (2.095939874649048,1.540058970451355) (-0.3090153634548187,0.01719949021935463) 0.12596990168094635 -3.1246359059825903 (2.2028653621673584,1.1080048084259033) (-0.24145638942718506,0.10890597105026245) 0.21453328430652618 -3.043166703305399 (2.329122543334961,0.5481034517288208) (-0.15796513855457306,-0.015726709738373756) 0.13358673453330994 2.815915778948622 (1.4287072861618564,1.8534776787402354) (0,0) 1e-07 0.25327035948861365 (1.4003980580253437,0.3432943343357508) (0,0) 1e-07 0.25327035948861365 
1.2000001668930054 (1.4098347425460815,0.9253358840942383) (-0.12700961530208588,0.05204707756638527) 0.281985342502594 0.25327035948861365 (1.4098347425460815,0.9253358840942383) 1.5 2.7526765138946723 (2.363523244857788,1.938260793685913) (-0.03175005689263344,0.0020679403096437454) 0.16067174077033997 2.9580726519624276 (2.0650384426116943,1.5417789220809937) (-0.3090153932571411,0.017199430614709854) 0.12596990168094635 -3.1246359059825903 (2.1785192489624023,1.1186821460723877) (-0.24346105754375458,0.10677303373813629) 0.21453328430652618 -3.043166703305399 (2.3138818740844727,0.5465530157089233) (-0.15240570902824402,-0.01550428755581379) 0.13358673453330994 2.815915778948622 (1.415972512008665,1.853561885719757) (0,0) 1e-07 0.25327035948861365 (1.3875163701265323,0.3437887023198598) (0,0) 1e-07 0.25327035948861365 
1.3000001907348633 (1.3959969282150269,0.9311248660087585) (-0.13837841153144836,0.05789007619023323) 0.281985342502594 0.25327035948861365 (1.3959969282150269,0.9311248660087585) 1.5 2.745371345613584 (2.360419988632202,1.9384254217147827) (-0.03103216364979744,0.0016460288316011429) 0.16067174077033997 2.9580726519624276 (2.034137010574341,1.5434988737106323) (-0.3090153932571411,0.017199095338582993) 0.12596990168094635 -3.1246359059825903 (2.1545004844665527,1.129146933555603) (-0.2401878982782364,0.10464812070131302) 0.21453328430652618 -3.043166703305399 (2.2995142936706543,0.5450117588043213) (-0.143675297498703,-0.01541227474808693) 0.13358673453330994 2.815915778948622 (1.402097025497219,1.8536536355061661) (0,0) 1e-07 0.25327035948861365 (1.3734770663168487,0.34432749679906216) (0,0) 1e-07 0.25327035948861365 
1.4000002145767212 (1.3464837074279785,0.92691570520401) (-0.49513280391693115,-0.04209175705909729) 0.281985342502594 0.25327035948861365 (1.3464837074279785,0.92691570520401) 1.5 -3.0567855133359196 (2.357386589050293,1.9385507106781006) (-0.030332962051033974,0.0012524602934718132) 0.16067174077033997 2.9580726519624276 (2.005011558532715,1.5472915172576904) (-0.2912540137767792,0.03792643919587135) 0.12596990168094635 -3.1246359059825903 (2.1356184482574463,1.139371633529663) (-0.18881960213184357,0.10224726051092148) 0.21453328430652618 -3.043166703305399 (2.286557912826538,0.5434582233428955) (-0.12956424057483673,-0.015535291284322739) 0.13358673453330994 2.815915778948622 (1.3526138007929094,1.8539808366672716) (0,0) 1e-07 0.25327035948861365 (1.3241979630882832,0.3462187094346403) (0,0) 1e-07 0.25327035948861365 
1.500000238418579 (1.3162333965301514,0.9209763407707214) (-0.30250370502471924,-0.05939381569623947) 0.281985342502594 0.25327035948861365 (1.3162333965301514,0.9209763407707214) 1.5 -2.9477180303270667 (2.354421377182007,1.9386392831802368) (-0.029651902616024017,0.0008859103545546532) 0.16067174077033997 2.9580726519624276 (1.9787012338638306,1.55099356174469) (-0.2631036043167114,0.03702028840780258) 0.12596990168094635 -3.1246359059825903 (2.1241002082824707,1.148648738861084) (-0.11518353968858719,0.09277157485485077) 0.21453328430652618 -3.043166703305399 (2.2758352756500244,0.5418599843978882) (-0.1072256937623024,-0.01598243974149227) 0.13358673453330994 2.815915778948622 (1.3224040840135383,1.8541805943521426) (0,0) 1e-07 0.25327035948861365 (1.294219743689032,0.3473692008925922) (0,0) 1e-07 0.25327035948861365 
1.600000262260437 (1.1788461208343506,0.9565193057060242) (-1.3738726377487183,0.3554295301437378) 0.281985342502594 0.25327035948861365 (1.1788461208343506,0.9565193057060242) 1.5 2.888436743854832 (2.351522445678711,1.9386937618255615) (-0.02898850105702877,0.0005451636388897896) 0.16067174077033997 2.9580726519624276 (1.9579161405563354,1.5545884370803833) (-0.20785093307495117,0.03594931960105896) 0.12596990168094635 -3.1246359059825903 (2.120157480239868,1.150891661643982) (-0.03942841291427612,0.022428907454013824) 0.21453328430652618 -3.043166703305399 (2.2682034969329834,0.5401833057403564) (-0.07631856203079224,-0.016766630113124847) 0.13358673453330994 2.815915778948622 (1.1847878022958733,1.8550905634868164) (0,0) 1e-07 0.25327035948861365 (1.1556724728338423,0.3526863096080428) (0,0) 1e-07 0.25327035948861365 
1.700000286102295 (1.1013336181640625,0.9682394862174988) (-0.7751246690750122,0.11720167100429535) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 2.991525760828268 (2.3486881256103516,1.9387166500091553) (-0.02834220789372921,0.0002289246767759323) 0.16067174077033997 2.9580726519624276 (1.945864200592041,1.5580564737319946) (-0.12051934003829956,0.03468037024140358) 0.12596990168094635 -3.1246359059825903 (2.1390135288238525,1.1475070714950562) (0.18855975568294525,-0.03384537249803543) 0.21453328430652618 -3.043166703305399 (2.263765811920166,0.538423478603363) (-0.04437767714262009,-0.017598530277609825) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
1.8000003099441528 (1.1013336181640625,0.9682394862174988) (-2.9802322387695312e-08,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 3.141592653589793 (2.345916986465454,1.9387102127075195) (-0.02771252952516079,-6.405450403690338e-05) 0.16067174077033997 2.9580726519624276 (1.9438263177871704,1.5456812381744385) (-0.02037860080599785,-0.12375272065401077) 0.12596990168094635 -3.1246359059825903 (2.1774048805236816,1.138451337814331) (0.383914053440094,-0.09055697917938232) 0.21453328430652618 -3.043166703305399 (2.2616138458251953,0.5366145372390747) (-0.021520553156733513,-0.01808970421552658) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
1.9000003337860107 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.3432071208953857,1.9386767148971558) (-0.02709903195500374,-0.00033487845212221146) 0.16067174077033997 2.9580726519624276 (1.9618476629257202,1.5344462394714355) (0.1802133321762085,-0.11235025525093079) 0.12596990168094635 -3.1246359059825903 (2.196763515472412,1.1316863298416138) (0.19358700513839722,-0.0676502212882042) 0.21453328430652618 -3.043166703305399 (2.267122745513916,0.5267356634140015) (0.055089905858039856,-0.09878861904144287) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
2.000000238418579 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.340557098388672,1.9386181831359863) (-0.02650117129087448,-0.0005847662687301636) 0.16067174077033997 2.9580726519624276 (1.9860684871673584,1.5334423780441284) (0.24220865964889526,-0.010038239881396294) 0.12596990168094635 -3.1246359059825903 (2.2127628326416016,1.1194714307785034) (0.15999296307563782,-0.12214858084917068) 0.21453328430652618 -3.043166703305399 (2.2652413845062256,0.5107784271240234) (-0.018813472241163254,-0.15957225859165192) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
2.1000001430511475 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.337965250015259,1.9385367631912231) (-0.025918520987033844,-0.0008147703483700752) 0.16067174077033997 2.9580726519624276 (2.016725778579712,1.5376842021942139) (0.3065730035305023,0.042418356984853745) 0.12596990168094635 -3.1246359059825903 (2.2125473022460938,1.1126127243041992) (-0.0021555274724960327,-0.06858739256858826) 0.21453328430652618 -3.043166703305399 (2.2642810344696045,0.505638062953949) (-0.00960376113653183,-0.05140393599867821) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
2.200000047683716 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.335430145263672,1.93843412399292) (-0.025350578129291534,-0.0010260967537760735) 0.16067174077033997 2.9580726519624276 (2.0473830699920654,1.5419260263442993) (0.3065730035305023,0.04241844639182091) 0.12596990168094635 -3.1246359059825903 (2.177135944366455,1.1138496398925781) (-0.3541136085987091,0.012369145639240742) 0.21453328430652618 -3.043166703305399 (2.262413740158081,0.5022044777870178) (-0.018672479316592216,-0.03433559089899063) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
2.299999952316284 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.3329503536224365,1.9383121728897095) (-0.02479693293571472,-0.0012196274474263191) 0.16067174077033997 2.9580726519624276 (2.078040361404419,1.5461679697036743) (0.3065727949142456,0.042419809848070145) 0.12596990168094635 -3.1246359059825903 (2.149315595626831,1.124436378479004) (-0.2782045006752014,0.10586783289909363) 0.21453328430652618 -3.043166703305399 (2.2587890625,0.5189025402069092) (-0.036246076226234436,0.1669805943965912) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
2.3999998569488525 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.3305246829986572,1.9381725788116455) (-0.024257147684693336,-0.001396450214087963) 0.16067174077033997 2.9580726519624276 (2.0906572341918945,1.5477160215377808) (0.1261691153049469,0.01548076793551445) 0.12596990168094635 -3.1246359059825903 (2.132094383239746,1.1347450017929077) (-0.1722114235162735,0.10308641195297241) 0.21453328430652618 -3.043166703305399 (2.26047945022583,0.517338216304779) (0.016904618591070175,-0.015643147751688957) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
2.499999761581421 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.3281517028808594,1.9380167722702026) (-0.023730847984552383,-0.0015575317665934563) 0.16067174077033997 2.9580726519624276 (2.0969526767730713,1.548850178718567) (0.06295355409383774,0.011341828852891922) 0.12596990168094635 -3.1246359059825903 (2.1212539672851562,1.1448075771331787) (-0.10840458422899246,0.10062554478645325) 0.21453328430652618 -3.043166703305399 (2.263278007507324,0.5021445155143738) (0.027984919026494026,-0.15193681418895721) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
2.5999996662139893 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.3258299827575684,1.9378464221954346) (-0.023217638954520226,-0.0017036572098731995) 0.16067174077033997 2.9580726519624276 (2.101870536804199,1.5504153966903687) (0.04917808622121811,0.015651704743504524) 0.12596990168094635 -3.1246359059825903 (2.1203722953796387,1.140351414680481) (-0.008817598223686218,-0.044561296701431274) 0.21453328430652618 -3.043166703305399 (2.263768196105957,0.5047776699066162) (0.004900790750980377,0.026331648230552673) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
2.6999995708465576 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.3235583305358887,1.9376628398895264) (-0.02271706983447075,-0.0018358901143074036) 0.16067174077033997 2.9580726519624276 (2.1001579761505127,1.550008773803711) (-0.01712610572576523,-0.004065865650773048) 0.12596990168094635 -3.1246359059825903 (2.1234984397888184,1.1388682126998901) (0.031262461096048355,-0.014832546934485435) 0.21453328430652618 -3.043166703305399 (2.2621243000030518,0.5058510899543762) (-0.016440140083432198,0.010734310373663902) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
2.799999475479126 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.321335554122925,1.937467336654663) (-0.022228796035051346,-0.001955021172761917) 0.16067174077033997 2.9580726519624276 (2.0695712566375732,1.5452840328216553) (-0.3058660924434662,-0.047246821224689484) 0.12596990168094635 -3.1246359059825903 (2.1614890098571777,1.1451337337493896) (0.37990477681159973,0.06265521049499512) 0.21453328430652618 -3.043166703305399 (2.2506139278411865,0.5105761289596558) (-0.11510490626096725,0.04725010693073273) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
2.8999993801116943 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.319160223007202,1.9372611045837402) (-0.02175246551632881,-0.002061820589005947) 0.16067174077033997 2.9580726519624276 (2.038984537124634,1.5405594110488892) (-0.30586618185043335,-0.04724612459540367) 0.12596990168094635 -3.1246359059825903 (2.178157329559326,1.1466712951660156) (0.16668438911437988,0.015375778079032898) 0.21453328430652618 -3.043166703305399 (2.2682383060455322,0.5098962783813477) (0.1762438267469406,-0.006798231042921543) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
2.9999992847442627 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.3170313835144043,1.9370453357696533) (-0.02128765732049942,-0.0021571051329374313) 0.16067174077033997 2.9580726519624276 (2.0264081954956055,1.530983805656433) (-0.12576408684253693,-0.09575550258159637) 0.12596990168094635 -3.1246359059825903 (2.179464817047119,1.1411852836608887) (0.01307554543018341,-0.054860424250364304) 0.21453328430652618 -3.043166703305399 (2.26580810546875,0.5097088813781738) (-0.024302363395690918,-0.0018740929663181305) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
3.099999189376831 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.314948081970215,1.9368212223052979) (-0.02083408460021019,-0.0022416161373257637) 0.16067174077033997 2.9580726519624276 (2.022345781326294,1.5258769989013672) (-0.04062512516975403,-0.05106768012046814) 0.12596990168094635 -3.1246359059825903 (2.1758220195770264,1.136725664138794) (-0.03642822429537773,-0.04459570348262787) 0.21453328430652618 -3.043166703305399 (2.256636142730713,0.5117021799087524) (-0.09171844273805618,0.019933270290493965) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
3.1999990940093994 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.312908887863159,1.9365895986557007) (-0.020391441881656647,-0.0023160921409726143) 0.16067174077033997 2.9580726519624276 (2.023972511291504,1.5229214429855347) (0.01626669056713581,-0.02955603413283825) 0.12596990168094635 -3.1246359059825903 (2.1714978218078613,1.132563591003418) (-0.04324130341410637,-0.04162028804421425) 0.21453328430652618 -3.043166703305399 (2.252617359161377,0.5105047225952148) (-0.04018746316432953,-0.011974332854151726) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
3.2999989986419678 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.310912847518921,1.9363515377044678) (-0.019959334284067154,-0.0023811766877770424) 0.16067174077033997 2.9580726519624276 (2.0450570583343506,1.5190101861953735) (0.21084626019001007,-0.03911234438419342) 0.12596990168094635 -3.1246359059825903 (2.133298635482788,1.1386138200759888) (-0.38199102878570557,0.060502789914608) 0.21453328430652618 -3.043166703305399 (2.2702410221099854,0.5098094940185547) (0.1762378066778183,-0.006952500902116299) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
