[[(2.077227227739486, 2.1552181738107685), (0.03617533461067484, 2.198857378695044), (0.015454810564826916, 1.807789987230085), (2.0551202026044812, 1.860630147155933)], [(2.0973808669184866, 0.3791620381320634), (0.059875426373102884, 0.3420420621915329), (0.04294297110246186, 0.02312969743878104), (2.0896051180136896, 0.0576839402994046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.4591944217681885,1.050659418106079) (-0.8372441530227661,0.31564489006996155) 0.19915124773979187 -0.38435181224216636 (1.4591944217681885,1.050659418106079) 1.5 2.7810656923347405 (2.3572235107421875,1.9376177787780762) (-0.059029169380664825,-0.07181309163570404) 0.18449291586875916 -3.030273600996943 (2.311204195022583,1.508216381072998) (-0.13288964331150055,-0.029470395296812057) 0.21092213690280914 -2.7803761182499795 (2.265678644180298,1.0218310356140137) (-0.2214796543121338,0.04835795983672142) 0.18452854454517365 3.068262766895036 (2.257061719894409,0.5655153393745422) (-0.20969335734844208,-0.0104335593059659) 0.15101401507854462 -2.9058817838321414 (1.4386248385467415,1.8446590404452488) (0,0) 1e-07 -0.38435181224216636 (1.4716356822152283,0.3677619968173907) (0,0) 1e-07 -0.38435181224216636 
1.2000001668930054 (1.4104232788085938,1.0690463781356812) (-0.4877118170261383,0.1838696002960205) 0.19915124773979187 -0.38435181224216636 (1.4104232788085938,1.0690463781356812) 1.5 2.7810656818378705 (2.351320505142212,1.9304364919662476) (-0.059029143303632736,-0.07181311398744583) 0.18449291586875916 -3.030273600996943 (2.29791522026062,1.5052692890167236) (-0.13288956880569458,-0.029470428824424744) 0.21092213690280914 -2.7803761182499795 (2.243530750274658,1.0266668796539307) (-0.22147968411445618,0.04835795238614082) 0.18452854454517365 3.068262766895036 (2.2361443042755127,0.5644861459732056) (-0.2091735601425171,-0.010291819460690022) 0.15101401507854462 -2.9058817838321414 (1.390362424109978,1.8434087404170192) (0,0) 1e-07 -0.38435181224216636 (1.4232155902463925,0.366879862903461) (0,0) 1e-07 -0.38435181224216636 
1.3000001907348633 (1.260428547859192,1.0677943229675293) (-1.4999476671218872,-0.01252075657248497) 0.19915124773979187 -0.38435181224216636 (1.260428547859192,1.0677943229675293) 1.5 -3.1332453851862896 (2.3454174995422363,1.923255205154419) (-0.059029124677181244,-0.07181313633918762) 0.18449291586875916 -3.030273600996943 (2.2846262454986572,1.5023221969604492) (-0.1328895092010498,-0.02947045862674713) 0.21092213690280914 -2.7803761182499795 (2.2213828563690186,1.0315027236938477) (-0.22147969901561737,0.04835794121026993) 0.18452854454517365 3.068262766895036 (2.21529221534729,0.5634711384773254) (-0.20852109789848328,-0.010150307789444923) 0.15101401507854462 -2.9058817838321414 (1.2404358781276055,1.8395247000750314) (0,0) 1e-07 -0.38435181224216636 (1.2732478244370657,0.36414769848911355) (0,0) 1e-07 -0.38435181224216636 
1.4000002145767212 (1.1789289712905884,1.1020921468734741) (-0.8149957656860352,0.3429783582687378) 0.19915124773979187 -0.38435181224216636 (1.1789289712905884,1.1020921468734741) 1.5 2.743255482229509 (2.3395144939422607,1.9160739183425903) (-0.059029094874858856,-0.07181315869092941) 0.18449291586875916 -3.030273600996943 (2.2713372707366943,1.4993751049041748) (-0.13288937509059906,-0.029470529407262802) 0.21092213690280914 -2.7803761182499795 (2.199234962463379,1.0363385677337646) (-0.22147969901561737,0.048357896506786346) 0.18452854454517365 3.068262766895036 (2.194523572921753,0.5624703168869019) (-0.20768731832504272,-0.010008093900978565) 0.15101401507854462 -2.9058817838321414 (1.1598788955505883,1.8374377676501708) (0,0) 1e-07 -0.38435181224216636 (1.1923999315068445,0.3626747837274189) (0,0) 1e-07 -0.38435181224216636 
1.500000238418579 (1.0504696369171143,1.1561522483825684) (-1.2845938205718994,0.5406014919281006) 0.19915124773979187 -0.38435181224216636 (1.0504696369171143,1.1561522483825684) 1.5 2.7432554439101033 (2.333611488342285,1.9088926315307617) (-0.05902906879782677,-0.0718131810426712) 0.18449291586875916 -3.030273600996943 (2.2580482959747314,1.4964280128479004) (-0.1328892558813095,-0.029470589011907578) 0.21092213690280914 -2.7803761182499795 (2.1770870685577393,1.0411744117736816) (-0.22147969901561737,0.04835785552859306) 0.18452854454517365 3.068262766895036 (2.173863649368286,0.5614839196205139) (-0.20659950375556946,-0.009863786399364471) 0.15101401507854462 -2.9058817838321414 (1.0329052742991047,1.834148352396337) (0,0) 1e-07 -0.38435181224216636 (1.0649677784443878,0.36035318086855134) (0,0) 1e-07 -0.38435181224216636 
1.600000262260437 (1.0485361814498901,1.156965970993042) (-0.01933497190475464,0.008136838674545288) 0.19915124773979187 -0.38435181224216636 (1.0485361814498901,1.156965970993042) 1.5 2.743254827478875 (2.3277084827423096,1.901711344718933) (-0.05902904272079468,-0.07181321084499359) 0.18449291586875916 -3.030273600996943 (2.2447593212127686,1.493480920791626) (-0.13288910686969757,-0.029470663517713547) 0.21092213690280914 -2.7803761182499795 (2.1549391746520996,1.046010136604309) (-0.22147969901561737,0.048357803374528885) 0.18452854454517365 3.068262766895036 (2.1533491611480713,0.560512363910675) (-0.2051459103822708,-0.009715301916003227) 0.15101401507854462 -2.9058817838321414 (1.0309941819669635,1.8340988430871838) (0,0) 1e-07 -0.38435181224216636 (1.0630497842537294,0.36031823818972725) (0,0) 1e-07 -0.38435181224216636 
1.700000286102295 (0.9933456778526306,1.165103554725647) (-0.5519050359725952,0.08137606084346771) 0.19915124773979187 -0.38435181224216636 (0.9933456778526306,1.165103554725647) 1.5 2.9952016654150815 (2.321805477142334,1.8945300579071045) (-0.05902900546789169,-0.07181324809789658) 0.18449291586875916 -3.030273600996943 (2.2314703464508057,1.4905338287353516) (-0.13288909196853638,-0.029470646753907204) 0.21092213690280914 -2.7803761182499795 (2.13279128074646,1.0508458614349365) (-0.22147971391677856,0.04835779219865799) 0.18452854454517365 3.068262766895036 (2.1330342292785645,0.5595564246177673) (-0.2031484991312027,-0.009559349156916142) 0.15101401507854462 -2.9058817838321414 (0.9760513670498476,1.8326754786773511) (0,0) 1e-07 -0.38435181224216636 (1.0080257968656356,0.3593157922343185) (0,0) 1e-07 -0.38435181224216636 
1.8000003099441528 (0.8935865759849548,1.2085106372833252) (-0.9975910782814026,0.4340713918209076) 0.19915124773979187 -0.38435181224216636 (0.8935865759849548,1.2085106372833252) 1.5 2.731181965370632 (2.3159024715423584,1.8873487710952759) (-0.05902896076440811,-0.07181328535079956) 0.18449291586875916 -3.030273600996943 (2.2181813716888428,1.4875867366790771) (-0.1328890025615692,-0.029470685869455338) 0.21092213690280914 -2.7803761182499795 (2.1106433868408203,1.055681586265564) (-0.22147972881793976,0.0483577698469162) 0.18452854454517365 3.068262766895036 (2.1130027770996094,0.558617353439331) (-0.2003142237663269,-0.009390548802912235) 0.15101401507854462 -2.9058817838321414 (0.8774829343842778,1.8301219364316397) (0,0) 1e-07 -0.38435181224216636 (0.9090903376574675,0.3575133519598574) (0,0) 1e-07 -0.38435181224216636 
1.9000003337860107 (0.8900027275085449,1.210070013999939) (-0.035838231444358826,0.015593916177749634) 0.19915124773979187 -0.38435181224216636 (0.8900027275085449,1.210070013999939) 1.5 2.731181950061917 (2.309999465942383,1.8801674842834473) (-0.059028930962085724,-0.07181331515312195) 0.18449291586875916 -3.030273600996943 (2.20489239692688,1.4846396446228027) (-0.1328890174627304,-0.029470661655068398) 0.21092213690280914 -2.7803761182499795 (2.0884954929351807,1.0605173110961914) (-0.22147971391677856,0.04835774376988411) 0.18452854454517365 3.068262766895036 (2.093388319015503,0.5576973557472229) (-0.1961434930562973,-0.009199738502502441) 0.15101401507854462 -2.9058817838321414 (0.8739418601124856,1.830030200340239) (0,0) 1e-07 -0.38435181224216636 (0.905536078130649,0.3574485992355228) (0,0) 1e-07 -0.38435181224216636 
2.000000238418579 (0.9495906829833984,1.2200368642807007) (0.5958797931671143,0.09966866672039032) 0.19915124773979187 -0.38435181224216636 (0.9495906829833984,1.2200368642807007) 1.5 0.1657288780730216 (2.3040964603424072,1.8729861974716187) (-0.05902888625860214,-0.07181335985660553) 0.18449291586875916 -3.030273600996943 (2.191603422164917,1.4816925525665283) (-0.13288895785808563,-0.029470672830939293) 0.21092213690280914 -2.7803761182499795 (2.066347599029541,1.0653530359268188) (-0.22147971391677856,0.048357706516981125) 0.18452854454517365 3.068262766895036 (2.0744121074676514,0.5568002462387085) (-0.18976107239723206,-0.008970930241048336) 0.15101401507854462 -2.9058817838321414 (0.9337478817244043,1.831579552385352) (0,0) 1e-07 -0.38435181224216636 (0.9652857817079554,0.35853713991625336) (0,0) 1e-07 -0.38435181224216636 
2.1000001430511475 (0.9495906829833984,1.2200368642807007) (-1.4901161193847656e-08,1.4901161193847656e-08) 0.19915124773979187 -0.38435181224216636 (0.9495906829833984,1.2200368642807007) 1.5 2.356194490192345 (2.2981936931610107,1.86580491065979) (-0.05902883782982826,-0.07181340456008911) 0.18449291586875916 -3.030273600996943 (2.178314447402954,1.478745460510254) (-0.13288885354995728,-0.029470719397068024) 0.21092213690280914 -2.7803761182499795 (2.0441997051239014,1.0701887607574463) (-0.22147972881793976,0.04835767671465874) 0.18452854454517365 3.068262766895036 (2.0564489364624023,0.5559326410293579) (-0.17963163554668427,-0.00867611076682806) 0.15101401507854462 -2.9058817838321414 (0.9337478817244043,1.831579552385352) (0,0) 1e-07 -0.38435181224216636 (0.9652857817079554,0.35853713991625336) (0,0) 1e-07 -0.38435181224216636 
2.200000047683716 (0.8944341540336609,1.2268626689910889) (-0.5515651702880859,0.06825801730155945) 0.19915124773979187 -0.38435181224216636 (0.8944341540336609,1.2268626689910889) 1.5 3.018465353746517 (2.292290687561035,1.8586236238479614) (-0.05902892351150513,-0.07181345671415329) 0.18449291586875916 -3.030273600996943 (2.165025472640991,1.4757983684539795) (-0.13288907706737518,-0.02947048284113407) 0.21092213690280914 -2.7803761182499795 (2.0220518112182617,1.0750244855880737) (-0.22147974371910095,0.04835765063762665) 0.18452854454517365 3.068262766895036 (2.040123701095581,0.5551056861877441) (-0.16325289011001587,-0.008269645273685455) 0.15101401507854462 -2.9058817838321414 (0.8788050581349383,1.8301561877508508) (0,0) 1e-07 -0.38435181224216636 (0.9102718671820469,0.35753487747171747) (0,0) 1e-07 -0.38435181224216636 
2.299999952316284 (0.8931192755699158,1.2274091243743896) (-0.013148576021194458,0.0054639726877212524) 0.19915124773979187 -0.38435181224216636 (0.8931192755699158,1.2274091243743896) 1.5 2.7477480772378335 (2.2863879203796387,1.8514422178268433) (-0.05902886390686035,-0.07181351631879807) 0.18449291586875916 -3.030273600996943 (2.1517364978790283,1.472851276397705) (-0.1328890025615692,-0.029470495879650116) 0.21092213690280914 -2.7803761182499795 (1.9999037981033325,1.0798602104187012) (-0.22147975862026215,0.048357605934143066) 0.18452854454517365 3.068262766895036 (2.0263609886169434,0.5543360114097595) (-0.13762708008289337,-0.007696880958974361) 0.15101401507854462 -2.9058817838321414 (0.8775052086774406,1.8301225134759027) (0,0) 1e-07 -0.38435181224216636 (0.9089673772014608,0.3575111118239158) (0,0) 1e-07 -0.38435181224216636 
2.3999998569488525 (0.9527161717414856,1.237031102180481) (0.5959692001342773,0.09621930867433548) 0.19915124773979187 -0.38435181224216636 (0.9527161717414856,1.237031102180481) 1.5 0.1600688810254298 (2.280484914779663,1.844260811805725) (-0.05902897194027901,-0.07181351631879807) 0.18449291586875916 -3.030273600996943 (2.1384475231170654,1.4699041843414307) (-0.13288915157318115,-0.029470350593328476) 0.21092213690280914 -2.7803761182499795 (1.9777557849884033,1.0846959352493286) (-0.22147975862026215,0.04835759475827217) 0.18452854454517365 3.068262766895036 (2.0160953998565674,0.5536404252052307) (-0.10265608876943588,-0.006955977529287338) 0.15101401507854462 -2.9058817838321414 (0.9373112366160327,1.831671865684916) (0,0) 1e-07 -0.38435181224216636 (0.9687197375881311,0.35859970090731447) (0,0) 1e-07 -0.38435181224216636 
2.499999761581421 (0.9527161717414856,1.237031102180481) (0.0,0.0) 0.19915124773979187 -0.38435181224216636 (0.9527161717414856,1.237031102180481) 1.5 0.0 (2.2745819091796875,1.837079405784607) (-0.05902894586324692,-0.07181352376937866) 0.18449291586875916 -3.030273600996943 (2.1251585483551025,1.4669570922851562) (-0.13288907706737518,-0.029470393434166908) 0.21092213690280914 -2.7803761182499795 (1.9556077718734741,1.089531660079956) (-0.22147975862026215,0.04835757985711098) 0.18452854454517365 3.068262766895036 (2.0094990730285645,0.5530218482017517) (-0.0659622997045517,-0.006185763981193304) 0.15101401507854462 -2.9058817838321414 (0.9373112366160327,1.831671865684916) (0,0) 1e-07 -0.38435181224216636 (0.9687197375881311,0.35859970090731447) (0,0) 1e-07 -0.38435181224216636 
2.5999996662139893 (0.89756840467453,1.2435188293457031) (-0.5514776110649109,0.06487763673067093) 0.19915124773979187 -0.38435181224216636 (0.89756840467453,1.2435188293457031) 1.5 3.024487633186548 (2.268832206726074,1.8300845623016357) (-0.057496003806591034,-0.06994864344596863) 0.18449291586875916 -3.030273600996943 (2.1118695735931396,1.4640100002288818) (-0.13288895785808563,-0.029470475390553474) 0.21092213690280914 -2.7803761182499795 (1.9396636486053467,1.0889172554016113) (-0.15944063663482666,-0.006144520360976458) 0.18452854454517365 3.068262766895036 (2.005734443664551,0.5524648427963257) (-0.037645258009433746,-0.005570192355662584) 0.15101401507854462 -2.9058817838321414 (0.8823684165725754,1.8302485011422789) (0,0) 1e-07 -0.38435181224216636 (0.9137084248682741,0.3575974858633775) (0,0) 1e-07 -0.38435181224216636 
2.6999995708465576 (0.89756840467453,1.2435188293457031) (0.0,-1.4901161193847656e-08) 0.19915124773979187 -0.38435181224216636 (0.89756840467453,1.2435188293457031) 1.5 -1.5707963267948966 (2.2633800506591797,1.8234515190124512) (-0.054521434009075165,-0.0663299486041069) 0.18449291586875916 -3.030273600996943 (2.0980355739593506,1.461541771888733) (-0.138339564204216,-0.02468203566968441) 0.21092213690280914 -2.7803761182499795 (1.9276684522628784,1.0848336219787598) (-0.11995173990726471,-0.04083593934774399) 0.18452854454517365 3.068262766895036 (2.003718614578247,0.5519494414329529) (-0.0201577078551054,-0.0051539139822125435) 0.15101401507854462 -2.9058817838321414 (0.8823684165725754,1.8302485011422789) (0,0) 1e-07 -0.38435181224216636 (0.9137084248682741,0.3575974858633775) (0,0) 1e-07 -0.38435181224216636 
2.799999475479126 (0.9571735858917236,1.2528210878372192) (0.5960519313812256,0.09302255511283875) 0.19915124773979187 -0.38435181224216636 (0.9571735858917236,1.2528210878372192) 1.5 0.15481567154810036 (2.2582197189331055,1.8171734809875488) (-0.051604047417640686,-0.06278067082166672) 0.18449291586875916 -3.030273600996943 (2.082136392593384,1.460076928138733) (-0.158990740776062,-0.014648322947323322) 0.21092213690280914 -2.7803761182499795 (1.9196738004684448,1.080761194229126) (-0.07994650304317474,-0.04072393849492073) 0.18452854454517365 3.068262766895036 (2.002671957015991,0.5514612793922424) (-0.010466452687978745,-0.004881621338427067) 0.15101401507854462 -2.9058817838321414 (0.9421744468144686,1.8317978534109625) (0,0) 1e-07 -0.38435181224216636 (0.9734632447276483,0.35868611975429704) (0,0) 1e-07 -0.38435181224216636 
2.8999993801116943 (1.0513291358947754,1.2867885828018188) (0.9415551424026489,0.33967486023902893) 0.19915124773979187 -0.38435181224216636 (1.0513291358947754,1.2867885828018188) 1.5 0.3462276836693254 (2.2533440589904785,1.8112417459487915) (-0.04875704646110535,-0.05931700021028519) 0.18449291586875916 -3.030273600996943 (2.066237211227417,1.458612084388733) (-0.158990740776062,-0.014648320153355598) 0.21092213690280914 -2.7803761182499795 (1.9140591621398926,1.0761401653289795) (-0.05614586919546127,-0.04621043801307678) 0.18452854454517365 3.068262766895036 (2.002139091491699,0.5509918332099915) (-0.005327749997377396,-0.00469418428838253) 0.15101401507854462 -2.9058817838321414 (1.0371462295774951,1.834258219806954) (0,0) 1e-07 -0.38435181224216636 (1.0682061803088365,0.3604121791891948) (0,0) 1e-07 -0.38435181224216636 
2.9999992847442627 (1.086974859237671,1.2996480464935303) (0.3564569354057312,0.12859521806240082) 0.19915124773979187 -0.38435181224216636 (1.086974859237671,1.2996480464935303) 1.5 0.3462277604938162 (2.2487449645996094,1.8056464195251465) (-0.045991815626621246,-0.05595280975103378) 0.18449291586875916 -3.030273600996943 (2.05033802986145,1.457147240638733) (-0.158990740776062,-0.0146483164280653) 0.21092213690280914 -2.7803761182499795 (1.911002516746521,1.0723453760147095) (-0.030566144734621048,-0.03794829919934273) 0.18452854454517365 3.068262766895036 (2.001873254776001,0.5505364537239075) (-0.0026586223393678665,-0.004553609993308783) 0.15101401507854462 -2.9058817838321414 (1.073100963387402,1.8351896735110866) (0,0) 1e-07 -0.38435181224216636 (1.1040742768798748,0.36106563652739615) (0,0) 1e-07 -0.38435181224216636 
3.099999189376831 (1.0919362306594849,1.3014378547668457) (0.049613673239946365,0.017898600548505783) 0.19915124773979187 -0.38435181224216636 (1.0919362306594849,1.3014378547668457) 1.5 0.34622771898665256 (2.244413137435913,1.8003764152526855) (-0.0433179996907711,-0.05269976332783699) 0.18449291586875916 -3.030273600996943 (2.043116331100464,1.45293128490448) (-0.07221667468547821,-0.04215902462601662) 0.21092213690280914 -2.7803761182499795 (1.9101845026016235,1.068960428237915) (-0.008179750293493271,-0.03384919464588165) 0.18452854454517365 3.068262766895036 (2.001744031906128,0.5500925779342651) (-0.0012922510504722595,-0.004438609816133976) 0.15101401507854462 -2.9058817838321414 (1.0781053434800252,1.835319318425128) (0,0) 1e-07 -0.38435181224216636 (1.109066598653409,0.3611565883650862) (0,0) 1e-07 -0.38435181224216636 
3.1999990940093994 (1.098705768585205,1.3083136081695557) (0.06769558042287827,0.06875808537006378) 0.19915124773979187 -0.38435181224216636 (1.098705768585205,1.3083136081695557) 1.5 0.793184568169887 (2.2403388023376465,1.795419692993164) (-0.04074287414550781,-0.04956691712141037) 0.18449291586875916 -3.030273600996943 (2.036346673965454,1.4492429494857788) (-0.06769689917564392,-0.0368838794529438) 0.21092213690280914 -2.7803761182499795 (1.9090512990951538,1.0648664236068726) (-0.011331692337989807,-0.04093996807932854) 0.18452854454517365 3.068262766895036 (2.0016839504241943,0.5496588349342346) (-0.0006009656935930252,-0.00433770939707756) 0.15101401507854462 -2.9058817838321414 (1.0850483469584455,1.8354991858757388) (0,0) 1e-07 -0.38435181224216636 (1.115959113741581,0.36128215857910934) (0,0) 1e-07 -0.38435181224216636 
