[[(2.086402518556466, 2.1563608164609467), (0.06469206543291721, 2.1369493718006973), (0.047682663655537076, 1.8179071725012879), (2.0712564455395457, 1.8861416558590456)], [(2.0757573351471876, 0.3695324648924367), (0.05948935726403656, 0.3334001416823371), (0.02280177631654693, 0.08904820541060209), (2.0751927408617097, 0.0824122904535008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7917571067810059,1.0841060876846313) (-0.07771395146846771,0.12191740423440933) 0.18227165937423706 -0.21599321869362795 (1.7917571067810059,1.0841060876846313) 1.5 2.138284997137811 (2.434051752090454,1.9411958456039429) (-0.04414995387196541,0.009902700781822205) 0.14043459296226501 2.8102343840479374 (2.3073818683624268,1.5447801351547241) (-0.11847551167011261,0.015065634623169899) 0.12091066688299179 3.036969464179762 (2.244377613067627,1.0153827667236328) (-0.1991439312696457,0.008788254112005234) 0.17654286324977875 -2.9098177203060187 (2.3386285305023193,0.6349067687988281) (-0.13987430930137634,0.037184592336416245) 0.19250009953975677 2.8112353302438327 (1.7650607875862483,1.8758168025159765) (0,0) 1e-07 -0.21599321869362795 (1.8046496137025034,0.3646741068153137) (0,0) 1e-07 -0.21599321869362795 
1.2000001668930054 (1.7837083339691162,1.0960394144058228) (-0.08048786967992783,0.11933310329914093) 0.18227165937423706 -0.21599321869362795 (1.7837083339691162,1.0960394144058228) 1.5 2.164189122709863 (2.4297218322753906,1.942109227180481) (-0.04329895228147507,0.009133710525929928) 0.14043459296226501 2.8102343840479374 (2.295380115509033,1.5463820695877075) (-0.1200176328420639,0.016019413247704506) 0.12091066688299179 3.036969464179762 (2.224593162536621,1.0163826942443848) (-0.197844460606575,0.00999890360981226) 0.17654286324977875 -2.9098177203060187 (2.324640989303589,0.6386252045631409) (-0.13987429440021515,0.037184618413448334) 0.19250009953975677 2.8112353302438327 (1.7574230882969675,1.8755592608984128) (0,0) 1e-07 -0.21599321869362795 (1.7968172061508354,0.3645337469602377) (0,0) 1e-07 -0.21599321869362795 
1.3000001907348633 (1.7753876447677612,1.1077194213867188) (-0.08320631086826324,0.11680050194263458) 0.18227165937423706 -0.21599321869362795 (1.7753876447677612,1.1077194213867188) 1.5 2.1897826087338648 (2.425475597381592,1.9429516792297363) (-0.04246247932314873,0.008424440398812294) 0.14043459296226501 2.8102343840479374 (2.2832143306732178,1.5480663776397705) (-0.12165778875350952,0.01684298738837242) 0.12091066688299179 3.036969464179762 (2.204956293106079,1.0175201892852783) (-0.196367546916008,0.011374840512871742) 0.17654286324977875 -2.9098177203060187 (2.3106534481048584,0.6423436403274536) (-0.13987429440021515,0.03718464821577072) 0.19250009953975677 2.8112353302438327 (1.7495052492554188,1.8752922730271788) (0,0) 1e-07 -0.21599321869362795 (1.788708431372062,0.3643884344946536) (0,0) 1e-07 -0.21599321869362795 
1.4000002145767212 (1.7668006420135498,1.11915123462677) (-0.0858704149723053,0.11431854218244553) 0.18227165937423706 -0.21599321869362795 (1.7668006420135498,1.11915123462677) 1.5 2.2150332643474533 (2.421311616897583,1.9437288045883179) (-0.041640397161245346,0.007771306671202183) 0.14043459296226501 2.8102343840479374 (2.2708792686462402,1.5498203039169312) (-0.12335176765918732,0.01753947325050831) 0.12091066688299179 3.036969464179762 (2.1854891777038574,1.0188157558441162) (-0.1946711242198944,0.012955263257026672) 0.17654286324977875 -2.9098177203060187 (2.296665906906128,0.6460621356964111) (-0.13987427949905396,0.03718468174338341) 0.19250009953975677 2.8112353302438327 (1.7413130395862042,1.875016033435946) (0,0) 1e-07 -0.21599321869362795 (1.7803289822345274,0.36423827143702375) (0,0) 1e-07 -0.21599321869362795 
1.500000238418579 (1.7579525709152222,1.1303398609161377) (-0.08848122507333755,0.11188623309135437) 0.18227165937423706 -0.21599321869362795 (1.7579525709152222,1.1303398609161377) 1.5 2.239911037399455 (2.4172284603118896,1.9444458484649658) (-0.04083254560828209,0.007170809432864189) 0.14043459296226501 2.8102343840479374 (2.2583720684051514,1.5516324043273926) (-0.12507231533527374,0.018121059983968735) 0.12091066688299179 3.036969464179762 (2.1662192344665527,1.0202950239181519) (-0.1926983743906021,0.01479312963783741) 0.17654286324977875 -2.9098177203060187 (2.2826783657073975,0.6497806310653687) (-0.13987427949905396,0.03718468174338341) 0.19250009953975677 2.8112353302438327 (1.7328518671770772,1.8747307244775544) (0,0) 1e-07 -0.21599321869362795 (1.7716841919579274,0.3640833533607641) (0,0) 1e-07 -0.21599321869362795 
1.600000262260437 (1.6896350383758545,1.1174315214157104) (-0.6831750869750977,-0.12908309698104858) 0.18227165937423706 -0.21599321869362795 (1.6896350383758545,1.1174315214157104) 1.5 -2.9548483252827924 (2.413224697113037,1.9451078176498413) (-0.04003877565264702,0.006619572639465332) 0.14043459296226501 2.8102343840479374 (2.2456917762756348,1.5534926652908325) (-0.1268022209405899,0.01860201545059681) 0.12091066688299179 3.036969464179762 (2.1471822261810303,1.02199125289917) (-0.19036982953548431,0.016962457448244095) 0.17654286324977875 -2.9098177203060187 (2.268690824508667,0.6534991264343262) (-0.13987427949905396,0.037184685468673706) 0.19250009953975677 2.8112353302438327 (1.6641771529535248,1.8724150275226241) (0,0) 1e-07 -0.21599321869362795 (1.7031573436022123,0.362855325013085) (0,0) 1e-07 -0.21599321869362795 
1.700000286102295 (1.6486592292785645,1.1025965213775635) (-0.4097578227519989,-0.14834968745708466) 0.18227165937423706 -0.21599321869362795 (1.6486592292785645,1.1025965213775635) 1.5 -2.794230216518358 (2.409298896789551,1.9457192420959473) (-0.0392589308321476,0.0061142174527049065) 0.14043459296226501 2.8102343840479374 (2.2320375442504883,1.5554988384246826) (-0.1365416795015335,0.02006160095334053) 0.12091066688299179 3.036969464179762 (2.125244379043579,1.02736234664917) (-0.21937905251979828,0.05371104180812836) 0.17654286324977875 -2.9098177203060187 (2.2547032833099365,0.6572176218032837) (-0.13987427949905396,0.037184685468673706) 0.19250009953975677 2.8112353302438327 (1.6227482164729365,1.8710180524767317) (0,0) 1e-07 -0.21599321869362795 (1.661928925530945,0.3621164953815416) (0,0) 1e-07 -0.21599321869362795 
1.8000003099441528 (1.573339581489563,1.0753276348114014) (-0.7531964778900146,-0.27268901467323303) 0.18227165937423706 -0.21599321869362795 (1.573339581489563,1.0753276348114014) 1.5 -2.7942302312652556 (2.405449628829956,1.9462844133377075) (-0.0384928397834301,0.0056516388431191444) 0.14043459296226501 2.8102343840479374 (2.218383312225342,1.5575050115585327) (-0.1365416795015335,0.02006160095334053) 0.12091066688299179 3.036969464179762 (2.103306531906128,1.03273344039917) (-0.21937905251979828,0.05371103063225746) 0.17654286324977875 -2.9098177203060187 (2.240715742111206,0.6609361171722412) (-0.13987427949905396,0.037184689193964005) 0.19250009953975677 2.8112353302438327 (1.5465956548595132,1.868450204076747) (0,0) 1e-07 -0.21599321869362795 (1.586144945776668,0.36075841635600253) (0,0) 1e-07 -0.21599321869362795 
1.9000003337860107 (1.4980199337005615,1.0480587482452393) (-0.7531965374946594,-0.2726891040802002) 0.18227165937423706 -0.21599321869362795 (1.4980199337005615,1.0480587482452393) 1.5 -2.7942301516481085 (2.4016757011413574,1.9468072652816772) (-0.037740349769592285,0.005228799767792225) 0.14043459296226501 2.8102343840479374 (2.2047290802001953,1.5595111846923828) (-0.1365416795015335,0.02006159909069538) 0.12091066688299179 3.036969464179762 (2.0813686847686768,1.03810453414917) (-0.21937906742095947,0.053711019456386566) 0.17654286324977875 -2.9098177203060187 (2.2267282009124756,0.6646546125411987) (-0.13987427949905396,0.0371846929192543) 0.19250009953975677 2.8112353302438327 (1.4704430932460895,1.8658823556767623) (0,0) 1e-07 -0.21599321869362795 (1.5103609660223913,0.35940033733046345) (0,0) 1e-07 -0.21599321869362795 
2.000000238418579 (1.45370614528656,1.032015323638916) (-0.4431379735469818,-0.160434752702713) 0.18227165937423706 -0.21599321869362795 (1.45370614528656,1.032015323638916) 1.5 -2.794230143068262 (2.3979756832122803,1.9472914934158325) (-0.037001341581344604,0.004842827096581459) 0.14043459296226501 2.8102343840479374 (2.191074848175049,1.561517357826233) (-0.1365416795015335,0.020061597228050232) 0.12091066688299179 3.036969464179762 (2.0594308376312256,1.04347562789917) (-0.21937906742095947,0.05371099337935448) 0.17654286324977875 -2.9098177203060187 (2.212740659713745,0.6683731079101562) (-0.13987427949905396,0.0371846966445446) 0.19250009953975677 2.8112353302438327 (1.425639266957446,1.86437158005463) (0,0) 1e-07 -0.21599321869362795 (1.4657739917549373,0.35860132103755804) (0,0) 1e-07 -0.21599321869362795 
2.1000001430511475 (1.3783864974975586,1.004746437072754) (-0.7531965970993042,-0.27268916368484497) 0.18227165937423706 -0.21599321869362795 (1.3783864974975586,1.004746437072754) 1.5 -2.794230107013447 (2.39434814453125,1.9477405548095703) (-0.03627563267946243,0.004490927793085575) 0.14043459296226501 2.8102343840479374 (2.1774206161499023,1.563523530960083) (-0.1365416795015335,0.020061595365405083) 0.12091066688299179 3.036969464179762 (2.0374929904937744,1.04884672164917) (-0.21937908232212067,0.0537109337747097) 0.17654286324977875 -2.9098177203060187 (2.1987531185150146,0.6720916032791138) (-0.13987427949905396,0.0371847003698349) 0.19250009953975677 2.8112353302438327 (1.3494867053440223,1.8618037316546454) (0,0) 1e-07 -0.21599321869362795 (1.3899900120006603,0.357243242012019) (0,0) 1e-07 -0.21599321869362795 
2.200000047683716 (1.3115453720092773,1.0355125665664673) (-0.6684109568595886,0.3076617121696472) 0.18227165937423706 -0.21599321869362795 (1.3115453720092773,1.0355125665664673) 1.5 2.710216027202827 (2.390791893005371,1.948157548904419) (-0.03556305542588234,0.0041704243049025536) 0.14043459296226501 2.8102343840479374 (2.163766384124756,1.565529704093933) (-0.1365416795015335,0.020061591640114784) 0.12091066688299179 3.036969464179762 (2.0155551433563232,1.05421781539917) (-0.21937915682792664,0.053710583597421646) 0.17654286324977875 -2.9098177203060187 (2.184765577316284,0.6758100986480713) (-0.13987427949905396,0.0371847040951252) 0.19250009953975677 2.8112353302438327 (1.2837577427116742,1.8595873648253203) (0,0) 1e-07 -0.21599321869362795 (1.3237215092853463,0.35605568411543775) (0,0) 1e-07 -0.21599321869362795 
2.299999952316284 (1.2705574035644531,1.054378867149353) (-0.409880131483078,0.1886630803346634) 0.18227165937423706 -0.21599321869362795 (1.2705574035644531,1.054378867149353) 1.5 2.7102158855993435 (2.387305498123169,1.9485454559326172) (-0.03486347571015358,0.003878864459693432) 0.14043459296226501 2.8102343840479374 (2.1501121520996094,1.5675358772277832) (-0.1365416795015335,0.020061589777469635) 0.12091066688299179 3.036969464179762 (1.9980331659317017,1.0592881441116333) (-0.17522026598453522,0.050703179091215134) 0.17654286324977875 -2.9098177203060187 (2.1707780361175537,0.6795285940170288) (-0.13987427949905396,0.0371847078204155) 0.19250009953975677 2.8112353302438327 (1.243451770831618,1.8582282559101477) (0,0) 1e-07 -0.21599321869362795 (1.2830846825788902,0.35532745603618604) (0,0) 1e-07 -0.21599321869362795 
2.3999998569488525 (1.2414358854293823,1.0677831172943115) (-0.29121488332748413,0.13404282927513123) 0.18227165937423706 -0.21599321869362795 (1.2414358854293823,1.0677831172943115) 1.5 2.7102159162951116 (2.383887767791748,1.9489067792892456) (-0.03417670726776123,0.003613777458667755) 0.14043459296226501 2.8102343840479374 (2.136457920074463,1.5695420503616333) (-0.1365416795015335,0.020061586052179337) 0.12091066688299179 3.036969464179762 (1.9835222959518433,1.064190149307251) (-0.14510908722877502,0.049020279198884964) 0.17654286324977875 -2.9098177203060187 (2.1567904949188232,0.6832470893859863) (-0.13987426459789276,0.03718472272157669) 0.19250009953975677 2.8112353302438327 (1.2148148021269558,1.8572626233337681) (0,0) 1e-07 -0.21599321869362795 (1.2542126459161196,0.3548100576685701) (0,0) 1e-07 -0.21599321869362795 
2.499999761581421 (1.2222732305526733,1.0733617544174194) (-0.19162599742412567,0.055785901844501495) 0.18227165937423706 -0.21599321869362795 (1.2222732305526733,1.0733617544174194) 1.5 2.8583036700917597 (2.380537509918213,1.9492441415786743) (-0.03350260108709335,0.003373141400516033) 0.14043459296226501 2.8102343840479374 (2.1228036880493164,1.5715482234954834) (-0.1365416795015335,0.02006158046424389) 0.12091066688299179 3.036969464179762 (1.9715584516525269,1.068993091583252) (-0.11963863670825958,0.04802904278039932) 0.17654286324977875 -2.9098177203060187 (2.1428029537200928,0.6869655847549438) (-0.13987426459789276,0.037184733897447586) 0.19250009953975677 2.8112353302438327 (1.195861807737819,1.8566235323395068) (0,0) 1e-07 -0.21599321869362795 (1.2351560822700307,0.3544685564770186) (0,0) 1e-07 -0.21599321869362795 
2.5999996662139893 (1.2104296684265137,1.0738224983215332) (-0.11843553930521011,0.004607588052749634) 0.18227165937423706 -0.21599321869362795 (1.2104296684265137,1.0738224983215332) 1.5 3.10270850060613 (2.377253293991089,1.9495595693588257) (-0.03284100815653801,0.0031546270474791527) 0.14043459296226501 2.8102343840479374 (2.10914945602417,1.5735543966293335) (-0.1365416795015335,0.02006157673895359) 0.12091066688299179 3.036969464179762 (1.9638396501541138,1.0737404823303223) (-0.0771876871585846,0.04747413471341133) 0.17654286324977875 -2.9098177203060187 (2.1288154125213623,0.6906840801239014) (-0.13987426459789276,0.03718475252389908) 0.19250009953975677 2.8112353302438327 (1.1840472152775732,1.856225146760575) (0,0) 1e-07 -0.21599321869362795 (1.2233245764350278,0.3542565311918968) (0,0) 1e-07 -0.21599321869362795 
2.6999995708465576 (1.2037779092788696,1.0756285190582275) (-0.0665174126625061,0.018060622736811638) 0.18227165937423706 -0.21599321869362795 (1.2037779092788696,1.0756285190582275) 1.5 2.8764672331039143 (2.3740341663360596,1.9498552083969116) (-0.03219173103570938,0.002956564538180828) 0.14043459296226501 2.8102343840479374 (2.0954952239990234,1.5755605697631836) (-0.1365416795015335,0.020061571151018143) 0.12091066688299179 3.036969464179762 (1.9662584066390991,1.0769366025924683) (0.024187784641981125,0.031960662454366684) 0.17654286324977875 -2.9098177203060187 (2.114827871322632,0.6944025754928589) (-0.13987424969673157,0.037184782326221466) 0.19250009953975677 2.8112353302438327 (1.1774638402273296,1.8560031567351432) (0,0) 1e-07 -0.21599321869362795 (1.216707306970647,0.35413794709410923) (0,0) 1e-07 -0.21599321869362795 
2.799999475479126 (1.2051383256912231,1.0876520872116089) (0.01360362023115158,0.12023605406284332) 0.18227165937423706 -0.21599321869362795 (1.2051383256912231,1.0876520872116089) 1.5 1.4581344795996118 (2.3708786964416504,1.9501328468322754) (-0.03155466169118881,0.002776958979666233) 0.14043459296226501 2.8102343840479374 (2.081840991973877,1.5775667428970337) (-0.1365416795015335,0.020061563700437546) 0.12091066688299179 3.036969464179762 (1.9879236221313477,1.0781322717666626) (0.21665255725383759,0.011957041919231415) 0.17654286324977875 -2.9098177203060187 (2.1008403301239014,0.6981210708618164) (-0.13987423479557037,0.037184834480285645) 0.19250009953975677 2.8112353302438327 (1.1792276833027917,1.8560626331535746) (0,0) 1e-07 -0.21599321869362795 (1.2182826845833992,0.3541661784868141) (0,0) 1e-07 -0.21599321869362795 
2.8999993801116943 (1.2225061655044556,1.0999759435653687) (0.17367853224277496,0.1232382208108902) 0.18227165937423706 -0.21599321869362795 (1.2225061655044556,1.0999759435653687) 1.5 0.6171243321534143 (2.367785692214966,1.9503942728042603) (-0.030929574742913246,0.002614225260913372) 0.14043459296226501 2.8102343840479374 (2.0681867599487305,1.5795729160308838) (-0.1365416795015335,0.02006155624985695) 0.12091066688299179 3.036969464179762 (2.007862091064453,1.079216480255127) (0.1993846446275711,0.010842179879546165) 0.17654286324977875 -2.9098177203060187 (2.08685302734375,0.7018395662307739) (-0.13987420499324799,0.03718496859073639) 0.19250009953975677 2.8112353302438327 (1.1969908837768921,1.8566616045466522) (0,0) 1e-07 -0.21599321869362795 (1.235865726169444,0.35448127357763165) (0,0) 1e-07 -0.21599321869362795 
2.9999992847442627 (1.2482515573501587,1.111952304840088) (0.25745436549186707,0.1197633221745491) 0.18227165937423706 -0.21599321869362795 (1.2482515573501587,1.111952304840088) 1.5 0.43540789823004944 (2.3647539615631104,1.9506409168243408) (-0.030316313728690147,0.002466648817062378) 0.14043459296226501 2.8102343840479374 (2.0547759532928467,1.5828304290771484) (-0.13410797715187073,0.032575078308582306) 0.12091066688299179 3.036969464179762 (2.022888660430908,1.0805619955062866) (0.1502668708562851,0.013455593958497047) 0.17654286324977875 -2.9098177203060187 (2.0728654861450195,0.7055580019950867) (-0.1398743987083435,0.0371842198073864) 0.19250009953975677 2.8112353302438327 (1.2231104174687932,1.8575423497425863) (0,0) 1e-07 -0.21599321869362795 (1.261817405028564,0.35494633797317243) (0,0) 1e-07 -0.21599321869362795 
3.099999189376831 (1.2595922946929932,1.1195920705795288) (0.11340777575969696,0.07639720290899277) 0.18227165937423706 -0.21599321869362795 (1.2595922946929932,1.1195920705795288) 1.5 0.5928219815380403 (2.3617825508117676,1.9508742094039917) (-0.02971470169723034,0.002332904376089573) 0.14043459296226501 2.8102343840479374 (2.0413472652435303,1.5860130786895752) (-0.1342875063419342,0.031827084720134735) 0.12091066688299179 3.036969464179762 (2.0327446460723877,1.0822569131851196) (0.09856070578098297,0.01694915071129799) 0.17654286324977875 -2.9098177203060187 (2.0868332386016846,0.7029373645782471) (0.1396777182817459,-0.02620619162917137) 0.19250009953975677 2.8112353302438327 (1.2346955934833834,1.8579329994471048) (0,0) 1e-07 -0.21599321869362795 (1.273291365253745,0.35515195589891624) (0,0) 1e-07 -0.21599321869362795 
3.1999990940093994 (1.2051907777786255,1.1142758131027222) (-0.5440147519111633,-0.05316314101219177) 0.18227165937423706 -0.21599321869362795 (1.2051907777786255,1.1142758131027222) 1.5 -3.0441782556965253 (2.358870029449463,1.9510953426361084) (-0.029124602675437927,0.002211572602391243) 0.14043459296226501 2.8102343840479374 (2.0278565883636475,1.5889219045639038) (-0.1349073201417923,0.02908794954419136) 0.12091066688299179 3.036969464179762 (2.0349199771881104,1.0775426626205444) (0.021752547472715378,-0.047142449766397476) 0.17654286324977875 -2.9098177203060187 (2.0897252559661865,0.6985414028167725) (0.028921224176883698,-0.043959490954875946) 0.19250009953975677 2.8112353302438327 (1.1801768026695638,1.8560946372594866) (0,0) 1e-07 -0.21599321869362795 (1.218812074407568,0.3541756653627854) (0,0) 1e-07 -0.21599321869362795 
