[[(2.021563680278931, 2.131967826984149), (0.011313964854633974, 2.1849426735086657), (0.03822877235749649, 1.8614054548873393), (2.0948632191622782, 1.8907155128966693)], [(2.082020065140599, 0.3434501234529598), (0.05737046701194431, 0.3446501207400985), (0.05357274562589142, 0.050843892922658264), (2.0805883867270927, 0.09502928846172187)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.1693856716156006,1.1336560249328613) (-1.304630160331726,0.5597007870674133) 0.2228301465511322 -0.3414144661460105 (1.1693856716156006,1.1336560249328613) 1.5 2.736329501325445 (2.348480463027954,2.0378897190093994) (-0.07912829518318176,0.07329803705215454) 0.15314342081546783 -3.1367176575761 (2.3039848804473877,1.3986347913742065) (-0.14192980527877808,0.02029978670179844) 0.20408031344413757 2.9016906818396127 (2.1792032718658447,0.7609326243400574) (-0.2689511179924011,0.12640567123889923) 0.12293653190135956 -2.9981285026929614 (1.1587865844852112,1.877375047600958) (0,0) 1e-07 -0.3414144661460105 (1.1689176422280885,0.3439913136082279) (0,0) 1e-07 -0.3414144661460105 
1.2000001668930054 (1.1605901718139648,1.1374293565750122) (-0.08795548975467682,0.037733882665634155) 0.2228301465511322 -0.3414144661460105 (1.1605901718139648,1.1374293565750122) 1.5 2.7363294678416477 (2.340991973876953,2.0448265075683594) (-0.07488478720188141,0.06936724483966827) 0.15314342081546783 -3.1367176575761 (2.2897918224334717,1.4006648063659668) (-0.14192980527877808,0.020299775525927544) 0.20408031344413757 2.9016906818396127 (2.16324782371521,0.755050003528595) (-0.15955421328544617,-0.058826133608818054) 0.12293653190135956 -2.9981285026929614 (1.1500466353164298,1.8772504905035443) (0,0) 1e-07 -0.3414144661460105 (1.16011990908666,0.3439965279702155) (0,0) 1e-07 -0.3414144661460105 
1.3000001907348633 (1.2126696109771729,1.148513913154602) (0.5207939743995667,0.11084578186273575) 0.2228301465511322 -0.3414144661460105 (1.2126696109771729,1.148513913154602) 1.5 0.2097106666164852 (2.3339455127716064,2.051353693008423) (-0.07046344131231308,0.06527165323495865) 0.15314342081546783 -3.1367176575761 (2.2755987644195557,1.402694821357727) (-0.14192980527877808,0.020299764350056648) 0.20408031344413757 2.9016906818396127 (2.183281183242798,0.7492638826370239) (0.20033355057239532,-0.05786103010177612) 0.12293653190135956 -2.9981285026929614 (1.2022734381833737,1.8779947990626322) (0,0) 1e-07 -0.3414144661460105 (1.2121927602093199,0.34396566471361123) (0,0) 1e-07 -0.3414144661460105 
1.4000002145767212 (1.310981035232544,1.2028518915176392) (0.9831143617630005,0.5433803200721741) 0.2228301465511322 -0.3414144661460105 (1.310981035232544,1.2028518915176392) 1.5 0.5049239225607117 (2.3273534774780273,2.057460069656372) (-0.06592002511024475,0.061063021421432495) 0.15314342081546783 -3.1367176575761 (2.2614057064056396,1.4047248363494873) (-0.14192980527877808,0.020299751311540604) 0.20408031344413757 2.9016906818396127 (2.209214448928833,0.7637758255004883) (0.2593327462673187,0.14511935412883759) 0.12293653190135956 -2.9981285026929614 (1.3013391376750223,1.8794066306126416) (0,0) 1e-07 -0.3414144661460105 (1.3104719441570922,0.3439074152494923) (0,0) 1e-07 -0.3414144661460105 
1.500000238418579 (1.3641722202301025,1.2322512865066528) (0.531911313533783,0.2939944267272949) 0.2228301465511322 -0.3414144661460105 (1.3641722202301025,1.2322512865066528) 1.5 0.5049239275350542 (2.3212215900421143,2.0631401538848877) (-0.06131775677204132,0.056799836456775665) 0.15314342081546783 -3.1367176575761 (2.2539913654327393,1.3941783905029297) (-0.07414302229881287,-0.10546452552080154) 0.20408031344413757 2.9016906818396127 (2.206355571746826,0.7596822381019592) (-0.028588145971298218,-0.040936097502708435) 0.12293653190135956 -2.9981285026929614 (1.3549384209353634,1.880170499030804) (0,0) 1e-07 -0.3414144661460105 (1.3636456856359922,0.3438758995019869) (0,0) 1e-07 -0.3414144661460105 
1.600000262260437 (1.400376796722412,1.252261996269226) (0.3620457649230957,0.20010749995708466) 0.2228301465511322 -0.3414144661460105 (1.400376796722412,1.252261996269226) 1.5 0.5049239515699074 (2.315549373626709,2.068394422531128) (-0.056722722947597504,0.05254336819052696) 0.15314342081546783 -3.1367176575761 (2.26375150680542,1.3931699991226196) (0.0976024866104126,-0.010083384811878204) 0.20408031344413757 2.9016906818396127 (2.199770450592041,0.7538187503814697) (-0.06585070490837097,-0.05863482505083084) 0.12293653190135956 -2.9981285026929614 (1.3914207696757224,1.8806904260210175) (0,0) 1e-07 -0.3414144661460105 (1.3998383891904747,0.34385444831057094) (0,0) 1e-07 -0.3414144661460105 
1.700000286102295 (1.4365813732147217,1.2722727060317993) (0.3620457947254181,0.20010755956172943) 0.2228301465511322 -0.3414144661460105 (1.4365813732147217,1.2722727060317993) 1.5 0.5049240428270688 (2.3103294372558594,2.0732297897338867) (-0.05219966173171997,0.04835357144474983) 0.15314342081546783 -3.1367176575761 (2.266263484954834,1.3864003419876099) (0.025119483470916748,-0.06769605726003647) 0.20408031344413757 2.9016906818396127 (2.1702191829681396,0.7569580674171448) (-0.2955123782157898,0.03139323741197586) 0.12293653190135956 -2.9981285026929614 (1.4279031184160818,1.881210353011231) (0,0) 1e-07 -0.3414144661460105 (1.436031092744957,0.34383299711915505) (0,0) 1e-07 -0.3414144661460105 
1.8000003099441528 (1.4525107145309448,1.2810770273208618) (0.15929313004016876,0.0880434587597847) 0.2228301465511322 -0.3414144661460105 (1.4525107145309448,1.2810770273208618) 1.5 0.5049241024604745 (2.305548667907715,2.077658176422119) (-0.04780711233615875,0.04428465664386749) 0.15314342081546783 -3.1367176575761 (2.2633447647094727,1.3753141164779663) (-0.02918802574276924,-0.11086201667785645) 0.20408031344413757 2.9016906818396127 (2.158330202102661,0.7511526346206665) (-0.1188899502158165,-0.058054275810718536) 0.12293653190135956 -2.9981285026929614 (1.4439546740866898,1.8814391112276345) (0,0) 1e-07 -0.3414144661460105 (1.4519552102005195,0.34382355899328654) (0,0) 1e-07 -0.3414144661460105 
1.9000003337860107 (1.4793319702148438,1.2959014177322388) (0.26821205019950867,0.14824442565441132) 0.2228301465511322 -0.3414144661460105 (1.4793319702148438,1.2959014177322388) 1.5 0.5049241381903619 (2.3011891841888428,2.0816965103149414) (-0.04359467700123787,0.04038263112306595) 0.15314342081546783 -3.1367176575761 (2.2594711780548096,1.3660169839859009) (-0.038735415786504745,-0.09297146648168564) 0.20408031344413757 2.9016906818396127 (2.150343894958496,0.7454611659049988) (-0.07986276596784592,-0.05691490322351456) 0.12293653190135956 -2.9981285026929614 (1.4709817097742597,1.8818242861356274) (0,0) 1e-07 -0.3414144661460105 (1.4787676701411225,0.34380766741421037) (0,0) 1e-07 -0.3414144661460105 
2.000000238418579 (1.5061531066894531,1.3107258081436157) (0.2682119607925415,0.14824439585208893) 0.2228301465511322 -0.3414144661460105 (1.5061531066894531,1.3107258081436157) 1.5 0.5049241942069062 (2.297229051589966,2.085364818572998) (-0.039600919932127,0.03668311983346939) 0.15314342081546783 -3.1367176575761 (2.2559187412261963,1.3569722175598145) (-0.035523898899555206,-0.09044773131608963) 0.20408031344413757 2.9016906818396127 (2.1458842754364014,0.7398815155029297) (-0.04459645599126816,-0.05579656362533569) 0.12293653190135956 -2.9981285026929614 (1.4980086262767471,1.882209459345058) (0,0) 1e-07 -0.3414144661460105 (1.5055800108724782,0.34379177590578874) (0,0) 1e-07 -0.3414144661460105 
2.1000001430511475 (1.532974362373352,1.3255501985549927) (0.2682120203971863,0.14824442565441132) 0.2228301465511322 -0.3414144661460105 (1.532974362373352,1.3255501985549927) 1.5 0.5049241852336482 (2.2936437129974365,2.088685989379883) (-0.035852912813425064,0.033211275935173035) 0.15314342081546783 -3.1367176575761 (2.2526872158050537,1.348179578781128) (-0.032315559685230255,-0.08792643994092941) 0.20408031344413757 2.9016906818396127 (2.145447015762329,0.7344111204147339) (-0.004371996968984604,-0.05470394343137741) 0.12293653190135956 -2.9981285026929614 (1.5250356619643173,1.8825946342530508) (0,0) 1e-07 -0.3414144661460105 (1.5323924708130814,0.3437758843267126) (0,0) 1e-07 -0.3414144661460105 
2.200000047683716 (1.5433155298233032,1.331265926361084) (0.10341114550828934,0.0571567676961422) 0.2228301465511322 -0.3414144661460105 (1.5433155298233032,1.331265926361084) 1.5 0.5049243584216555 (2.2904069423675537,2.091684103012085) (-0.03236662223935127,0.029981857165694237) 0.15314342081546783 -3.1367176575761 (2.2497735023498535,1.3396366834640503) (-0.029137250036001205,-0.08542878925800323) 0.20408031344413757 2.9016906818396127 (2.1737887859344482,0.7322500348091125) (0.2834174633026123,-0.021611114963889122) 0.12293653190135956 -2.9981285026929614 (1.5354561704704277,1.882743141786451) (0,0) 1e-07 -0.3414144661460105 (1.5427302469550184,0.3437697571907692) (0,0) 1e-07 -0.3414144661460105 
2.299999952316284 (1.5575690269470215,1.3380438089370728) (0.14253507554531097,0.06777861714363098) 0.2228301465511322 -0.3414144661460105 (1.5575690269470215,1.3380438089370728) 1.5 0.44387445837790385 (2.287794589996338,2.094071388244629) (-0.026123497635126114,0.02387307398021221) 0.15314342081546783 -3.1367176575761 (2.246141195297241,1.3325138092041016) (-0.036322664469480515,-0.0712282732129097) 0.20408031344413757 2.9016906818396127 (2.2009027004241943,0.7444144487380981) (0.271138072013855,0.12164390832185745) 0.12293653190135956 -2.9981285026929614 (1.5498033483904965,1.882947610119538) (0,0) 1e-07 -0.3414144661460105 (1.5569797218640389,0.3437613116151744) (0,0) 1e-07 -0.3414144661460105 
2.3999998569488525 (1.5375702381134033,1.3269561529159546) (-0.19998745620250702,-0.11087684333324432) 0.2228301465511322 -0.3414144661460105 (1.5375702381134033,1.3269561529159546) 1.5 -2.6353630764442606 (2.28745436668396,2.092480182647705) (-0.003403041511774063,-0.01591242104768753) 0.15314342081546783 -3.1367176575761 (2.242790460586548,1.3256096839904785) (-0.033508095890283585,-0.06904082000255585) 0.20408031344413757 2.9016906818396127 (2.2168116569519043,0.7522569894790649) (0.15908992290496826,0.07842554897069931) 0.12293653190135956 -2.9981285026929614 (1.5296506372951961,1.8826604044218185) (0,0) 1e-07 -0.3414144661460105 (1.5369875116385106,0.34377316087445203) (0,0) 1e-07 -0.3414144661460105 
2.499999761581421 (1.4275660514831543,1.332047700881958) (-1.1000416278839111,0.05091569200158119) 0.2228301465511322 -0.3414144661460105 (1.4275660514831543,1.332047700881958) 1.5 3.0953404226912293 (2.287245988845825,2.086988925933838) (-0.002083664759993553,-0.054911769926548004) 0.15314342081546783 -3.1367176575761 (2.229053497314453,1.3277276754379272) (-0.1373693346977234,0.02117948979139328) 0.20408031344413757 2.9016906818396127 (2.2169029712677,0.7446120381355286) (0.0009130984544754028,-0.07644922286272049) 0.12293653190135956 -2.9981285026929614 (1.4197413357460371,1.8810940356346109) (0,0) 1e-07 -0.3414144661460105 (1.4269803459232635,0.34383836144078517) (0,0) 1e-07 -0.3414144661460105 
2.5999996662139893 (1.3379695415496826,1.3514810800552368) (-0.8959652185440063,0.1943342387676239) 0.2228301465511322 -0.3414144661460105 (1.3379695415496826,1.3514810800552368) 1.5 2.928001809259689 (2.2850873470306396,2.0754129886627197) (-0.02158607915043831,-0.11576013267040253) 0.15314342081546783 -3.1367176575761 (2.216153621673584,1.3339850902557373) (-0.12899838387966156,0.06257448345422745) 0.20408031344413757 2.9016906818396127 (2.215271234512329,0.7470220923423767) (-0.016316596418619156,0.024100666865706444) 0.12293653190135956 -2.9981285026929614 (1.330439917478276,1.8798213594165256) (0,0) 1e-07 -0.3414144661460105 (1.337372349424251,0.3438914715457653) (0,0) 1e-07 -0.3414144661460105 
2.6999995708465576 (1.1881667375564575,1.3437917232513428) (-1.4980278015136719,-0.07689321041107178) 0.2228301465511322 -0.3414144661460105 (1.1881667375564575,1.3437917232513428) 1.5 -3.090308033958727 (2.2830634117126465,2.0645592212677) (-0.020239153876900673,-0.10853706300258636) 0.15314342081546783 -3.1367176575761 (2.203253746032715,1.3402425050735474) (-0.12899836897850037,0.06257450580596924) 0.20408031344413757 2.9016906818396127 (2.1958096027374268,0.7443830370903015) (-0.19461555778980255,-0.026390545070171356) 0.12293653190135956 -2.9981285026929614 (1.180557970539872,1.8776853217914917) (0,0) 1e-07 -0.3414144661460105 (1.187574155487219,0.34398025600827625) (0,0) 1e-07 -0.3414144661460105 
2.799999475479126 (1.0596967935562134,1.3759562969207764) (-1.284699559211731,0.32164567708969116) 0.2228301465511322 -0.3414144661460105 (1.0596967935562134,1.3759562969207764) 1.5 2.896269119404448 (2.281186103820801,2.0544915199279785) (-0.018773317337036133,-0.10067623853683472) 0.15314342081546783 -3.1367176575761 (2.1903538703918457,1.3464999198913574) (-0.12899836897850037,0.06257452815771103) 0.20408031344413757 2.9016906818396127 (2.1795053482055664,0.748778760433197) (-0.1630430817604065,0.043957144021987915) 0.12293653190135956 -2.9981285026929614 (1.052572413319386,1.8758613398425765) (0,0) 1e-07 -0.3414144661460105 (1.059085192879581,0.3440564106212517) (0,0) 1e-07 -0.3414144661460105 
2.8999993801116943 (0.9312267899513245,1.40812087059021) (-1.28469979763031,0.32164570689201355) 0.2228301465511322 -0.3414144661460105 (0.9312267899513245,1.40812087059021) 1.5 2.896269141297984 (2.2794644832611084,2.0452585220336914) (-0.01721677929162979,-0.09232886880636215) 0.15314342081546783 -3.1367176575761 (2.1774539947509766,1.3527573347091675) (-0.12899835407733917,0.06257456541061401) 0.20408031344413757 2.9016906818396127 (2.203082799911499,0.7467228770256042) (0.23577448725700378,-0.020558863878250122) 0.12293653190135956 -2.9981285026929614 (0.9245867965063584,1.8740373570443805) (0,0) 1e-07 -0.3414144661460105 (0.9305961706673198,0.3441325652695545) (0,0) 1e-07 -0.3414144661460105 
2.9999992847442627 (0.8027567863464355,1.4402854442596436) (-1.2846999168395996,0.32164573669433594) 0.2228301465511322 -0.3414144661460105 (0.8027567863464355,1.4402854442596436) 1.5 2.8962691413299804 (2.2779035568237305,2.036888360977173) (-0.015608222223818302,-0.08370240032672882) 0.15314342081546783 -3.1367176575761 (2.1645541191101074,1.3590147495269775) (-0.12899833917617798,0.0625745952129364) 0.20408031344413757 2.9016906818396127 (2.207979202270508,0.7480635046958923) (0.04896337166428566,0.013406120240688324) 0.12293653190135956 -2.9981285026929614 (0.796601179693331,1.8722133742461842) (0,0) 1e-07 -0.3414144661460105 (0.8021071484550581,0.34420871991785723) (0,0) 1e-07 -0.3414144661460105 
3.099999189376831 (0.8027567863464355,1.4402854442596436) (-1.4901161193847656e-08,0.0) 0.2228301465511322 -0.3414144661460105 (0.8027567863464355,1.4402854442596436) 1.5 3.141592653589793 (2.2765042781829834,2.0293846130371094) (-0.013992385007441044,-0.0750373899936676) 0.15314342081546783 -3.1367176575761 (2.1516542434692383,1.3652721643447876) (-0.1289983093738556,0.06257463246583939) 0.20408031344413757 2.9016906818396127 (2.1989941596984863,0.7481817603111267) (-0.08985008299350739,0.001182742416858673) 0.12293653190135956 -2.9981285026929614 (0.796601179693331,1.8722133742461842) (0,0) 1e-07 -0.3414144661460105 (0.8021071484550581,0.34420871991785723) (0,0) 1e-07 -0.3414144661460105 
3.1999990940093994 (0.8549239635467529,1.4452121257781982) (0.5216715335845947,0.04926714301109314) 0.2228301465511322 -0.3414144661460105 (0.8549239635467529,1.4452121257781982) 1.5 0.09416164398399748 (2.2752628326416016,2.0227270126342773) (-0.012414333410561085,-0.0665748119354248) 0.15314342081546783 -3.1367176575761 (2.138754367828369,1.3715295791625977) (-0.1289982944726944,0.06257467716932297) 0.20408031344413757 2.9016906818396127 (2.1825802326202393,0.7528442740440369) (-0.1641397923231125,0.046625297516584396) 0.12293653190135956 -2.9981285026929614 (0.84882796184819,1.8729576825100944) (0,0) 1e-07 -0.3414144661460105 (0.8542713873171643,0.34417780249630536) (0,0) 1e-07 -0.3414144661460105 
3.2999989986419678 (0.9278562664985657,1.458106279373169) (0.7293227910995483,0.12894205749034882) 0.2228301465511322 -0.3414144661460105 (0.9278562664985657,1.458106279373169) 1.5 0.17498870308643955 (2.2741715908050537,2.0168745517730713) (-0.010913284495472908,-0.058525051921606064) 0.15314342081546783 -3.1367176575761 (2.125856399536133,1.3776599168777466) (-0.12898015975952148,0.06130392849445343) 0.20408031344413757 2.9016906818396127 (2.2109668254852295,0.7529526948928833) (0.2838667035102844,0.0010842755436897278) 0.12293653190135956 -2.9981285026929614 (0.9219291782325332,1.8739994820851753) (0,0) 1e-07 -0.3414144661460105 (0.9271960223665376,0.3441345805164103) (0,0) 1e-07 -0.3414144661460105 
3.399998903274536 (0.9278562664985657,1.458106279373169) (0.0,0.0) 0.2228301465511322 -0.3414144661460105 (0.9278562664985657,1.458106279373169) 1.5 0.0 (2.2732198238372803,2.0117697715759277) (-0.009518804028630257,-0.0510467067360878) 0.15314342081546783 -3.1367176575761 (2.1129651069641113,1.3836641311645508) (-0.12891355156898499,0.06004204601049423) 0.20408031344413757 2.9016906818396127 (2.212597131729126,0.7420010566711426) (0.016302891075611115,-0.1095161959528923) 0.12293653190135956 -2.9981285026929614 (0.9219291782325332,1.8739994820851753) (0,0) 1e-07 -0.3414144661460105 (0.9271960223665376,0.3441345805164103) (0,0) 1e-07 -0.3414144661460105 
3.4999988079071045 (0.9278562664985657,1.458106279373169) (0.0,0.0) 0.2228301465511322 -0.3414144661460105 (0.9278562664985657,1.458106279373169) 1.5 0.0 (2.272394895553589,2.0073459148406982) (-0.008249103091657162,-0.0442374125123024) 0.15314342081546783 -3.1367176575761 (2.1000866889953613,1.3895447254180908) (-0.12878462672233582,0.058806292712688446) 0.20408031344413757 2.9016906818396127 (2.212512493133545,0.7458316683769226) (-0.0008475445210933685,0.03830626606941223) 0.12293653190135956 -2.9981285026929614 (0.9219291782325332,1.8739994820851753) (0,0) 1e-07 -0.3414144661460105 (0.9271960223665376,0.3441345805164103) (0,0) 1e-07 -0.3414144661460105 
3.599998712539673 (0.9278562664985657,1.458106279373169) (0.0,0.0) 0.2228301465511322 -0.3414144661460105 (0.9278562664985657,1.458106279373169) 1.5 0.0 (2.271683692932129,2.0035319328308105) (-0.007111989427357912,-0.03813941776752472) 0.15314342081546783 -3.1367176575761 (2.0872292518615723,1.3953043222427368) (-0.12857359647750854,0.05759647488594055) 0.20408031344413757 2.9016906818396127 (2.1978774070739746,0.7453964948654175) (-0.1463518887758255,-0.004351526498794556) 0.12293653190135956 -2.9981285026929614 (0.9219291782325332,1.8739994820851753) (0,0) 1e-07 -0.3414144661460105 (0.9271960223665376,0.3441345805164103) (0,0) 1e-07 -0.3414144661460105 
3.699998617172241 (0.9278562664985657,1.458106279373169) (0.0,0.0) 0.2228301465511322 -0.3414144661460105 (0.9278562664985657,1.458106279373169) 1.5 0.0 (2.2710728645324707,2.0002567768096924) (-0.0061070919036865234,-0.03275047615170479) 0.15314342081546783 -3.1367176575761 (2.074404239654541,1.4009455442428589) (-0.12825047969818115,0.05641251057386398) 0.20408031344413757 2.9016906818396127 (2.1838321685791016,0.751305103302002) (-0.14045268297195435,0.05908624827861786) 0.12293653190135956 -2.9981285026929614 (0.9219291782325332,1.8739994820851753) (0,0) 1e-07 -0.3414144661460105 (0.9271960223665376,0.3441345805164103) (0,0) 1e-07 -0.3414144661460105 
3.7999985218048096 (0.9278562664985657,1.458106279373169) (0.0,0.0) 0.2228301465511322 -0.3414144661460105 (0.9278562664985657,1.458106279373169) 1.5 0.0 (2.270550012588501,1.9974530935287476) (-0.005228091962635517,-0.02803676947951317) 0.15314342081546783 -3.1367176575761 (2.0616273880004883,1.4064710140228271) (-0.1277674436569214,0.05525460094213486) 0.20408031344413757 2.9016906818396127 (2.211745262145996,0.761502742767334) (0.27913060784339905,0.10197650641202927) 0.12293653190135956 -2.9981285026929614 (0.9219291782325332,1.8739994820851753) (0,0) 1e-07 -0.3414144661460105 (0.9271960223665376,0.3441345805164103) (0,0) 1e-07 -0.3414144661460105 
