[[(2.043116321792713, 2.130542936794543), (0.09832523116468113, 2.1845401479429136), (0.06445599927157034, 1.818717362080519), (2.0678192712872403, 1.8079433793804365)], [(2.0445047821983673, 0.3855631335265971), (0.030598393601571062, 0.33497148419585426), (0.009630262049764039, 0.03621309247415231), (2.053449170611556, 0.0011023068178973138)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7756072282791138,1.075650691986084) (-0.06324565410614014,0.04055819287896156) 0.28422117233276367 -0.3660394555978207 (1.7756072282791138,1.075650691986084) 1.5 2.571371709142371 (2.418541193008423,1.930648684501648) (-0.049332864582538605,0.00796595960855484) 0.12102170288562775 3.04837470793788 (2.399122953414917,1.5213589668273926) (-0.07340755313634872,0.029790744185447693) 0.14076034724712372 -2.878476419756384 (2.3123254776000977,0.9936776757240295) (-0.12677836418151855,-0.05851346254348755) 0.2118290215730667 -2.9198590634888584 (2.283568859100342,0.5697298645973206) (-0.22191917896270752,-0.00171998655423522) 0.12760043144226074 3.075968298003478 (1.7795537972859656,1.8094936559944208) (0,0) 1e-07 -0.3660394555978207 (1.7931016765482903,0.3792475977927985) (0,0) 1e-07 -0.3660394555978207 
1.2000001668930054 (1.7692826986312866,1.0797065496444702) (-0.06324567645788193,0.040558189153671265) 0.28422117233276367 -0.3660394555978207 (1.7692826986312866,1.0797065496444702) 1.5 2.5713719114733746 (2.413710594177246,1.9313775300979614) (-0.048306502401828766,0.007288383319973946) 0.12102170288562775 3.04837470793788 (2.3885514736175537,1.5242966413497925) (-0.10571379214525223,0.029376573860645294) 0.14076034724712372 -2.878476419756384 (2.2998337745666504,0.9881165623664856) (-0.12491713464260101,-0.055611129850149155) 0.2118290215730667 -2.9198590634888584 (2.2613768577575684,0.5695578455924988) (-0.22191917896270752,-0.0017199503490701318) 0.12760043144226074 3.075968298003478 (1.7732076389938034,1.8095277853011755) (0,0) 1e-07 -0.3660394555978207 (1.7868829591791233,0.37909137644596264) (0,0) 1e-07 -0.3660394555978207 
1.3000001907348633 (1.7629581689834595,1.0837624073028564) (-0.06324566155672073,0.040558189153671265) 0.28422117233276367 -0.3660394555978207 (1.7629581689834595,1.0837624073028564) 1.5 2.571371804411176 (2.408980369567871,1.9320416450500488) (-0.0473020039498806,0.006641479209065437) 0.12102170288562775 3.04837470793788 (2.3761208057403564,1.527186632156372) (-0.12430772930383682,0.02890040911734104) 0.14076034724712372 -2.878476419756384 (2.287534236907959,0.9828552603721619) (-0.12299460172653198,-0.052613161504268646) 0.2118290215730667 -2.9198590634888584 (2.239184856414795,0.569385826587677) (-0.22191917896270752,-0.0017198979621753097) 0.12760043144226074 3.075968298003478 (1.7668614807016407,1.80956191460793) (0,0) 1e-07 -0.3660394555978207 (1.7806642418099563,0.3789351550991268) (0,0) 1e-07 -0.3660394555978207 
1.4000002145767212 (1.7566336393356323,1.0878182649612427) (-0.06324571371078491,0.04055817052721977) 0.28422117233276367 -0.3660394555978207 (1.7566336393356323,1.0878182649612427) 1.5 2.5713723878171266 (2.404348373413086,1.9326441287994385) (-0.046318940818309784,0.006025228649377823) 0.12102170288562775 3.04837470793788 (2.362663507461548,1.5300257205963135) (-0.1345728635787964,0.02839098684489727) 0.14076034724712372 -2.878476419756384 (2.27543306350708,0.9779029488563538) (-0.12101291865110397,-0.04952302947640419) 0.2118290215730667 -2.9198590634888584 (2.2169928550720215,0.5692138671875) (-0.22191917896270752,-0.001719814958050847) 0.12760043144226074 3.075968298003478 (1.7605153224094785,1.8095960439146848) (0,0) 1e-07 -0.3660394555978207 (1.7744455244407893,0.37877893375229094) (0,0) 1e-07 -0.3660394555978207 
1.500000238418579 (1.7503091096878052,1.091874122619629) (-0.06324565410614014,0.040558189153671265) 0.28422117233276367 -0.3660394555978207 (1.7503091096878052,1.091874122619629) 1.5 2.5713717508800635 (2.399812698364258,1.9331880807876587) (-0.04535691440105438,0.0054394155740737915) 0.12102170288562775 3.04837470793788 (2.3487260341644287,1.5328121185302734) (-0.13937470316886902,0.02786346897482872) 0.14076034724712372 -2.878476419756384 (2.263535499572754,0.9732683897018433) (-0.11897530406713486,-0.0463455393910408) 0.2118290215730667 -2.9198590634888584 (2.194800853729248,0.5690418481826782) (-0.22191917896270752,-0.0017199080903083086) 0.12760043144226074 3.075968298003478 (1.754169164117316,1.8096301732214395) (0,0) 1e-07 -0.3660394555978207 (1.7682268070716223,0.37862271240545514) (0,0) 1e-07 -0.3660394555978207 
1.600000262260437 (1.743984580039978,1.0959299802780151) (-0.06324568390846252,0.04055818170309067) 0.28422117233276367 -0.3660394555978207 (1.743984580039978,1.0959299802780151) 1.5 2.571372048479835 (2.395371198654175,1.9336764812469482) (-0.044415559619665146,0.004883702844381332) 0.12102170288562775 3.04837470793788 (2.334665298461914,1.5355448722839355) (-0.14060702919960022,0.027327807620167732) 0.14076034724712372 -2.878476419756384 (2.2518470287323,0.9689597487449646) (-0.11688526719808578,-0.04308639466762543) 0.2118290215730667 -2.9198590634888584 (2.1726088523864746,0.5688698887825012) (-0.22191917896270752,-0.0017197171691805124) 0.12760043144226074 3.075968298003478 (1.7478230058251532,1.8096643025281942) (0,0) 1e-07 -0.3660394555978207 (1.7620080897024553,0.3784664910586193) (0,0) 1e-07 -0.3660394555978207 
1.700000286102295 (1.7376600503921509,1.0999858379364014) (-0.06324566155672073,0.040558189153671265) 0.28422117233276367 -0.3660394555978207 (1.7376600503921509,1.0999858379364014) 1.5 2.571371804411176 (2.391021728515625,1.934112310409546) (-0.04349445924162865,0.004357745870947838) 0.12102170288562775 3.04837470793788 (2.320692300796509,1.5382239818572998) (-0.13973040878772736,0.026791663840413094) 0.14076034724712372 -2.878476419756384 (2.2403721809387207,0.9649844765663147) (-0.11474752426147461,-0.039752811193466187) 0.2118290215730667 -2.9198590634888584 (2.150416851043701,0.5686978697776794) (-0.22191917896270752,-0.0017200094880536199) 0.12760043144226074 3.075968298003478 (1.741476847532991,1.809698431834949) (0,0) 1e-07 -0.3660394555978207 (1.7557893723332882,0.37831026971178344) (0,0) 1e-07 -0.3660394555978207 
1.8000003099441528 (1.731310486793518,1.1040027141571045) (-0.06349571794271469,0.040168311446905136) 0.28422117233276367 -0.3660394555978207 (1.731310486793518,1.1040027141571045) 1.5 2.577536476465304 (2.3867623805999756,1.9344984292984009) (-0.04259321093559265,0.0038610734045505524) 0.12102170288562775 3.04837470793788 (2.3069138526916504,1.540850043296814) (-0.13778413832187653,0.026260405778884888) 0.14076034724712372 -2.878476419756384 (2.2291154861450195,0.9613491892814636) (-0.11256727576255798,-0.03635302931070328) 0.2118290215730667 -2.9198590634888584 (2.133026123046875,0.5672043561935425) (-0.173907071352005,-0.01493542455136776) 0.12760043144226074 3.075968298003478 (1.735105865648108,1.8097326946416845) (0,0) 1e-07 -0.3660394555978207 (1.7495446581605407,0.37815339529528263) (0,0) 1e-07 -0.3660394555978207 
1.9000003337860107 (1.7249352931976318,1.1079795360565186) (-0.06375248730182648,0.039767902344465256) 0.28422117233276367 -0.3660394555978207 (1.7249352931976318,1.1079795360565186) 1.5 2.5838668790175774 (2.3825912475585938,1.9348376989364624) (-0.04171142727136612,0.003393208608031273) 0.12102170288562775 3.04837470793788 (2.2933268547058105,1.5434240102767944) (-0.13587021827697754,0.025739720091223717) 0.14076034724712372 -2.878476419756384 (2.218080520629883,0.9580594897270203) (-0.1103508397936821,-0.03289676085114479) 0.2118290215730667 -2.9198590634888584 (2.117633819580078,0.5657821297645569) (-0.153921976685524,-0.014222053810954094) 0.12760043144226074 3.075968298003478 (1.72870946991104,1.8097670941227855) (0,0) 1e-07 -0.3660394555978207 (1.7432733245786018,0.3779958521685464) (0,0) 1e-07 -0.3660394555978207 
2.000000238418579 (1.7185345888137817,1.1119166612625122) (-0.06400703638792038,0.039370909333229065) 0.28422117233276367 -0.3660394555978207 (1.7185345888137817,1.1119166612625122) 1.5 2.590142080616195 (2.3785064220428467,1.9351330995559692) (-0.040848731994628906,0.0029535535722970963) 0.12102170288562775 3.04837470793788 (2.2799248695373535,1.5459469556808472) (-0.13402102887630463,0.025229595601558685) 0.14076034724712372 -2.878476419756384 (2.2072699069976807,0.9551200270652771) (-0.10810502618551254,-0.029394634068012238) 0.2118290215730667 -2.9198590634888584 (2.103525400161743,0.5644128918647766) (-0.14108318090438843,-0.013692418113350868) 0.12760043144226074 3.075968298003478 (1.7222877776043808,1.8098016296475121) (0,0) 1e-07 -0.3660394555978207 (1.736975499699937,0.37783764354990756) (0,0) 1e-07 -0.3660394555978207 
2.1000001430511475 (1.704455018043518,1.1202659606933594) (-0.1407957673072815,0.083493173122406) 0.28422117233276367 -0.3660394555978207 (1.704455018043518,1.1202659606933594) 1.5 2.6063293685323896 (2.3745059967041016,1.9353872537612915) (-0.04000471904873848,0.0025412756949663162) 0.12102170288562775 3.04837470793788 (2.2667016983032227,1.5484199523925781) (-0.13223257660865784,0.024729805067181587) 0.14076034724712372 -2.878476419756384 (2.196686267852783,0.9525341987609863) (-0.10583717375993729,-0.025858215987682343) 0.2118290215730667 -2.9198590634888584 (2.090473175048828,0.5630905032157898) (-0.13052207231521606,-0.013224145397543907) 0.12760043144226074 3.075968298003478 (1.7081637132399987,1.8098775881255589) (0,0) 1e-07 -0.3660394555978207 (1.723114420296445,0.37748943726162243) (0,0) 1e-07 -0.3660394555978207 
2.200000047683716 (1.693245530128479,1.1246763467788696) (-0.11209464818239212,0.04410391300916672) 0.28422117233276367 -0.3660394555978207 (1.693245530128479,1.1246763467788696) 1.5 2.7667434358395933 (2.3705880641937256,1.9356027841567993) (-0.0391790047287941,0.0021557509899139404) 0.12102170288562775 3.04837470793788 (2.2526066303253174,1.5458310842514038) (-0.140950009226799,-0.025888673961162567) 0.14076034724712372 -2.878476419756384 (2.1820850372314453,0.9523244500160217) (-0.14601124823093414,-0.002097498858347535) 0.2118290215730667 -2.9198590634888584 (2.078392744064331,0.5618124008178711) (-0.12080433964729309,-0.01278112456202507) 0.12760043144226074 3.075968298003478 (1.696930831380705,1.8099379979755919) (0,0) 1e-07 -0.3660394555978207 (1.712022726023453,0.3772108011192871) (0,0) 1e-07 -0.3660394555978207 
2.299999952316284 (1.6813669204711914,1.1327613592147827) (-0.1187862828373909,0.08085006475448608) 0.28422117233276367 -0.3660394555978207 (1.6813669204711914,1.1327613592147827) 1.5 2.5439821180627353 (2.366750955581665,1.9357824325561523) (-0.038371190428733826,0.001796230673789978) 0.12102170288562775 3.04837470793788 (2.238790273666382,1.5418440103530884) (-0.13816262781620026,-0.03987107053399086) 0.14076034724712372 -2.878476419756384 (2.1676809787750244,0.9523830413818359) (-0.14404140412807465,0.0005858088843524456) 0.2118290215730667 -2.9198590634888584 (2.1005265712738037,0.5633081793785095) (0.22133824229240417,0.014957884326577187) 0.12760043144226074 3.075968298003478 (1.6850090857547408,1.8100021124988652) (0,0) 1e-07 -0.3660394555978207 (1.7003545846366224,0.37691768396114783) (0,0) 1e-07 -0.3660394555978207 
2.3999998569488525 (1.5720016956329346,1.1412101984024048) (-1.093652606010437,0.0844886302947998) 0.28422117233276367 -0.3660394555978207 (1.5720016956329346,1.1412101984024048) 1.5 3.0644921651527333 (2.362992763519287,1.9359285831451416) (-0.03758089989423752,0.0014617275446653366) 0.12102170288562775 3.04837470793788 (2.224156379699707,1.5375792980194092) (-0.14633992314338684,-0.04264745116233826) 0.14076034724712372 -2.878476419756384 (2.1520872116088867,0.9532403349876404) (-0.15593770146369934,0.008572885766625404) 0.2118290215730667 -2.9198590634888584 (2.122633457183838,0.5652567148208618) (0.22106875479221344,0.019485408440232277) 0.12760043144226074 3.075968298003478 (1.575601587820762,1.8105905002897695) (0,0) 1e-07 -0.3660394555978207 (1.591270444354436,0.37417736464742485) (0,0) 1e-07 -0.3660394555978207 
2.499999761581421 (1.4450880289077759,1.1735544204711914) (-1.2691367864608765,0.32344213128089905) 0.28422117233276367 -0.3660394555978207 (1.4450880289077759,1.1735544204711914) 1.5 2.8920525799553776 (2.359312057495117,1.9360437393188477) (-0.036807745695114136,0.00115148164331913) 0.12102170288562775 3.04837470793788 (2.2106969356536865,1.532917857170105) (-0.1345948427915573,-0.04661496356129646) 0.14076034724712372 -2.878476419756384 (2.12953519821167,0.9566099047660828) (-0.22552038729190826,0.03369542956352234) 0.2118290215730667 -2.9198590634888584 (2.144740343093872,0.5672052502632141) (0.22106875479221344,0.019485441967844963) 0.12760043144226074 3.075968298003478 (1.4485176511264974,1.8112739510420761) (0,0) 1e-07 -0.3660394555978207 (1.4652488305110112,0.3710115564789016) (0,0) 1e-07 -0.3660394555978207 
2.5999996662139893 (1.3181743621826172,1.205898642539978) (-1.269136667251587,0.32344210147857666) 0.28422117233276367 -0.3660394555978207 (1.3181743621826172,1.205898642539978) 1.5 2.8920525795274217 (2.3557069301605225,1.936130166053772) (-0.036051396280527115,0.0008645113557577133) 0.12102170288562775 3.04837470793788 (2.2011985778808594,1.5170947313308716) (-0.094983771443367,-0.15823183953762054) 0.14076034724712372 -2.878476419756384 (2.107625722885132,0.9629282355308533) (-0.2190951704978943,0.06318339705467224) 0.2118290215730667 -2.9198590634888584 (2.1668472290039062,0.5691537857055664) (0.22106875479221344,0.019485557451844215) 0.12760043144226074 3.075968298003478 (1.321433714432232,1.8119574017943827) (0,0) 1e-07 -0.3660394555978207 (1.3392272166675865,0.3678457483103784) (0,0) 1e-07 -0.3660394555978207 
2.6999995708465576 (1.1912606954574585,1.2382428646087646) (-1.269136905670166,0.32344216108322144) 0.28422117233276367 -0.3660394555978207 (1.1912606954574585,1.2382428646087646) 1.5 2.892052580383334 (2.352175712585449,1.936190128326416) (-0.03531143441796303,0.0005999244749546051) 0.12102170288562775 3.04837470793788 (2.190462589263916,1.5034793615341187) (-0.10735926777124405,-0.13615389168262482) 0.14076034724712372 -2.878476419756384 (2.0857162475585938,0.9692465662956238) (-0.2190951555967331,0.06318335980176926) 0.2118290215730667 -2.9198590634888584 (2.1717898845672607,0.5581496953964233) (0.049427662044763565,-0.11004117131233215) 0.12760043144226074 3.075968298003478 (1.194349777737967,1.812640852546689) (0,0) 1e-07 -0.3660394555978207 (1.2132056028241616,0.3646799401418552) (0,0) 1e-07 -0.3660394555978207 
2.799999475479126 (1.0643470287322998,1.2705870866775513) (-1.2691367864608765,0.32344210147857666) 0.28422117233276367 -0.3660394555978207 (1.0643470287322998,1.2705870866775513) 1.5 2.892052602005583 (2.348716974258423,1.9362257719039917) (-0.03458748385310173,0.00035672448575496674) 0.12102170288562775 3.04837470793788 (2.175673484802246,1.4970948696136475) (-0.14789117872714996,-0.06384479999542236) 0.14076034724712372 -2.878476419756384 (2.0638067722320557,0.9755648970603943) (-0.2190951704978943,0.06318334490060806) 0.2118290215730667 -2.9198590634888584 (2.1745996475219727,0.5567957162857056) (0.028097085654735565,-0.013539623469114304) 0.12760043144226074 3.075968298003478 (1.067265841043702,1.8133243032989956) (0,0) 1e-07 -0.3660394555978207 (1.0871839889807369,0.361514131973332) (0,0) 1e-07 -0.3660394555978207 
2.8999993801116943 (0.9742097854614258,1.2935587167739868) (-0.9013723134994507,0.22971656918525696) 0.28422117233276367 -0.3660394555978207 (0.9742097854614258,1.2935587167739868) 1.5 2.8920526076531843 (2.3453290462493896,1.9362391233444214) (-0.033879220485687256,0.00013393349945545197) 0.12102170288562775 3.04837470793788 (2.171954393386841,1.491084337234497) (-0.0371897891163826,-0.06010539084672928) 0.14076034724712372 -2.878476419756384 (2.0418972969055176,0.9818832278251648) (-0.2190951704978943,0.06318333745002747) 0.2118290215730667 -2.9198590634888584 (2.1720592975616455,0.5623665452003479) (-0.02540353313088417,0.055708542466163635) 0.12760043144226074 3.075968298003478 (0.9770076680256867,1.813809707023932) (0,0) 1e-07 -0.3660394555978207 (0.9976803028276033,0.35926569623207427) (0,0) 1e-07 -0.3660394555978207 
2.9999992847442627 (0.8472961187362671,1.3259029388427734) (-1.269136905670166,0.3234421908855438) 0.28422117233276367 -0.3660394555978207 (0.8472961187362671,1.3259029388427734) 1.5 2.892052558333131 (2.342010498046875,1.9362322092056274) (-0.03318626433610916,-6.941892206668854e-05) 0.12102170288562775 3.04837470793788 (2.1826930046081543,1.4866403341293335) (0.10738544166088104,-0.04444032907485962) 0.14076034724712372 -2.878476419756384 (2.020294427871704,0.9891812801361084) (-0.21602940559387207,0.07298023998737335) 0.2118290215730667 -2.9198590634888584 (2.15899395942688,0.567034900188446) (-0.13065344095230103,0.04668334871530533) 0.12760043144226074 3.075968298003478 (0.8499237313314217,1.8144931577762387) (0,0) 1e-07 -0.3660394555978207 (0.8716586889841786,0.3560998880635511) (0,0) 1e-07 -0.3660394555978207 
3.099999189376831 (0.7203824520111084,1.35824716091156) (-1.269136667251587,0.3234420716762543) 0.28422117233276367 -0.3660394555978207 (0.7203824520111084,1.35824716091156) 1.5 2.8920526015776287 (2.338759660720825,1.9362068176269531) (-0.03250828757882118,-0.0002544224262237549) 0.12102170288562775 3.04837470793788 (2.1992082595825195,1.4941351413726807) (0.16515356302261353,0.07494749873876572) 0.14076034724712372 -2.878476419756384 (1.998691439628601,0.9964792728424072) (-0.21602946519851685,0.07298008352518082) 0.2118290215730667 -2.9198590634888584 (2.158215045928955,0.5684410929679871) (-0.007789783179759979,0.014061741530895233) 0.12760043144226074 3.075968298003478 (0.7228397946371566,1.8151766085285452) (0,0) 1e-07 -0.3660394555978207 (0.745637075140754,0.35293407989502784) (0,0) 1e-07 -0.3660394555978207 
3.1999990940093994 (0.7203824520111084,1.35824716091156) (-1.4901161193847656e-08,0.0) 0.28422117233276367 -0.3660394555978207 (0.7203824520111084,1.35824716091156) 1.5 3.141592653589793 (2.3355751037597656,1.9361646175384521) (-0.03184489533305168,-0.00042201578617095947) 0.12102170288562775 3.04837470793788 (2.2028145790100098,1.495497226715088) (0.03606342151761055,0.013621367514133453) 0.14076034724712372 -2.878476419756384 (1.977088451385498,1.003777265548706) (-0.21602942049503326,0.07298023253679276) 0.2118290215730667 -2.9198590634888584 (2.179607391357422,0.5691602826118469) (0.21392324566841125,0.007191844284534454) 0.12760043144226074 3.075968298003478 (0.7228397946371566,1.8151766085285452) (0,0) 1e-07 -0.3660394555978207 (0.745637075140754,0.35293407989502784) (0,0) 1e-07 -0.3660394555978207 
