[[(2.0305023125845945, 2.13652693602719), (0.07724924760070669, 2.1258464553993477), (0.0897467871410117, 1.8396246000070318), (2.0217601085561863, 1.887000887328703)], [(2.0664424700351325, 0.3143645079106651), (0.0017130792177061705, 0.388714676802332), (0.03285387750522919, 0.008153007846242977), (2.0318231714185426, 0.06906071463885337)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.8000003099441528 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.4104907512664795,1.9185073375701904) (-0.03958764672279358,0.001104782335460186) 0.19333887100219727 -3.007248686976955 (2.2352235317230225,1.5333634614944458) (-0.13047045469284058,0.027869053184986115) 0.20657460391521454 -2.9909268884119955 (2.1633617877960205,0.9765884876251221) (-0.10815238952636719,0.0004573725163936615) 0.21299490332603455 2.949769746166952 (2.065211057662964,0.5994017720222473) (-0.07381323724985123,-0.0254245325922966) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
1.9000003337860107 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.406611204147339,1.9186177253723145) (-0.03879517689347267,0.0011036563664674759) 0.19333887100219727 -3.007248686976955 (2.2221786975860596,1.536088228225708) (-0.13044893741607666,0.027248220518231392) 0.20657460391521454 -2.9909268884119955 (2.16550874710083,0.9768873453140259) (0.021470755338668823,0.0029887855052948) 0.21299490332603455 2.949769746166952 (2.0890588760375977,0.6026864647865295) (0.23847869038581848,0.03284668177366257) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
2.000000238418579 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.4028093814849854,1.9187278747558594) (-0.03801858052611351,0.0011011618189513683) 0.19333887100219727 -3.007248686976955 (2.2091376781463623,1.5387521982192993) (-0.13041019439697266,0.026640240103006363) 0.20657460391521454 -2.9909268884119955 (2.190457820892334,0.9839493632316589) (0.24949008226394653,0.07062038034200668) 0.21299490332603455 2.949769746166952 (2.112806797027588,0.6059573888778687) (0.2374798059463501,0.03270920738577843) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
2.1000001430511475 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3990836143493652,1.9188376665115356) (-0.03725757822394371,0.0010973438620567322) 0.19333887100219727 -3.007248686976955 (2.1961028575897217,1.5413566827774048) (-0.13034787774085999,0.026045018807053566) 0.20657460391521454 -2.9909268884119955 (2.2040817737579346,0.9914569854736328) (0.13624055683612823,0.07507605850696564) 0.21299490332603455 2.949769746166952 (2.1339035034179688,0.6121737360954285) (0.21096648275852203,0.06216376647353172) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
2.200000047683716 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.395432472229004,1.9189468622207642) (-0.03651183471083641,0.001092259306460619) 0.19333887100219727 -3.007248686976955 (2.183077573776245,1.5439029932022095) (-0.1302517056465149,0.025462551042437553) 0.20657460391521454 -2.9909268884119955 (2.209238052368164,0.9960703253746033) (0.051563560962677,0.04613369330763817) 0.21299490332603455 2.949769746166952 (2.134298086166382,0.6091817021369934) (0.003944680094718933,-0.029920414090156555) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
2.299999952316284 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3918542861938477,1.919055461883545) (-0.035781051963567734,0.001086121890693903) 0.19333887100219727 -3.007248686976955 (2.170067071914673,1.5463923215866089) (-0.13010388612747192,0.024893034249544144) 0.20657460391521454 -2.9909268884119955 (2.2050678730010986,0.9994316697120667) (-0.04170110449194908,0.0336134172976017) 0.21299490332603455 2.949769746166952 (2.1240766048431396,0.6120716333389282) (-0.10221539437770844,0.028899190947413445) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
2.3999998569488525 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.388347864151001,1.9191633462905884) (-0.03506490960717201,0.001078869216144085) 0.19333887100219727 -3.007248686976955 (2.1570799350738525,1.548825979232788) (-0.12987104058265686,0.024337071925401688) 0.20657460391521454 -2.9909268884119955 (2.197192668914795,1.003055453300476) (-0.078752800822258,0.03623747080564499) 0.21299490332603455 2.949769746166952 (2.1253650188446045,0.6089773774147034) (0.01288432627916336,-0.030942752957344055) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
2.499999761581421 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.38491153717041,1.919270396232605) (-0.03436315804719925,0.0010705823078751564) 0.19333887100219727 -3.007248686976955 (2.144131660461426,1.5512056350708008) (-0.1294826865196228,0.023796170949935913) 0.20657460391521454 -2.9909268884119955 (2.1719632148742676,0.9972013235092163) (-0.2522938549518585,-0.05854140222072601) 0.21299490332603455 2.949769746166952 (2.1426455974578857,0.6149811148643494) (0.1728062629699707,0.06003716588020325) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
2.5999996662139893 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3815438747406006,1.9193764925003052) (-0.03367546573281288,0.0010613626800477505) 0.19333887100219727 -3.007248686976955 (2.131255626678467,1.5535330772399902) (-0.12876147031784058,0.02327442169189453) 0.20657460391521454 -2.9909268884119955 (2.1561100482940674,0.9939626455307007) (-0.15853095054626465,-0.0323869027197361) 0.21299490332603455 2.949769746166952 (2.141465663909912,0.6139011383056641) (-0.011798851191997528,-0.010799653828144073) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
2.6999995708465576 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3782436847686768,1.919481635093689) (-0.03300154209136963,0.0010513262823224068) 0.19333887100219727 -3.007248686976955 (2.118544578552246,1.5558117628097534) (-0.12711018323898315,0.022786274552345276) 0.20657460391521454 -2.9909268884119955 (2.1524503231048584,0.9932403564453125) (-0.03659651428461075,-0.007222592830657959) 0.21299490332603455 2.949769746166952 (2.1317827701568604,0.6113966703414917) (-0.09682881087064743,-0.025044463574886322) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
2.799999475479126 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.375009536743164,1.9195857048034668) (-0.03234114870429039,0.0010404232889413834) 0.19333887100219727 -3.007248686976955 (2.1064560413360596,1.5580538511276245) (-0.12088614702224731,0.022420823574066162) 0.20657460391521454 -2.9909268884119955 (2.1752026081085205,0.9830442667007446) (0.227523535490036,-0.10196103155612946) 0.21299490332603455 2.949769746166952 (2.1095168590545654,0.6156337857246399) (-0.2226581573486328,0.04237126559019089) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
2.8999993801116943 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.371840238571167,1.9196885824203491) (-0.03169399872422218,0.0010287798941135406) 0.19333887100219727 -3.007248686976955 (2.0982513427734375,1.560340404510498) (-0.08204808831214905,0.022865496575832367) 0.20657460391521454 -2.9909268884119955 (2.180748701095581,0.977561354637146) (0.05545984208583832,-0.05482928454875946) 0.21299490332603455 2.949769746166952 (2.110076427459717,0.6125050187110901) (0.005595043301582336,-0.031287841498851776) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
2.9999992847442627 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.368734359741211,1.919790267944336) (-0.03105984814465046,0.0010165339335799217) 0.19333887100219727 -3.007248686976955 (2.0951263904571533,1.5561912059783936) (-0.031248366460204124,-0.041491396725177765) 0.20657460391521454 -2.9909268884119955 (2.178022861480713,0.9759835600852966) (-0.027257822453975677,-0.015777844935655594) 0.21299490332603455 2.949769746166952 (2.1285719871520996,0.6009085178375244) (0.18495620787143707,-0.11596518009901047) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
3.099999189376831 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3656904697418213,1.9198906421661377) (-0.030438408255577087,0.0010036714375019073) 0.19333887100219727 -3.007248686976955 (2.0963852405548096,1.5525928735733032) (0.01258803904056549,-0.03598380833864212) 0.20657460391521454 -2.9909268884119955 (2.1557259559631348,0.9703965187072754) (-0.22296787798404694,-0.055870696902275085) 0.21299490332603455 2.949769746166952 (2.1328258514404297,0.5936647057533264) (0.04253949224948883,-0.07243790477514267) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
3.1999990940093994 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3627076148986816,1.9199897050857544) (-0.029829392209649086,0.0009903497993946075) 0.19333887100219727 -3.007248686976955 (2.1052255630493164,1.5495350360870361) (0.08840393275022507,-0.030578680336475372) 0.20657460391521454 -2.9909268884119955 (2.14731764793396,0.9641323089599609) (-0.08408330380916595,-0.06264223158359528) 0.21299490332603455 2.949769746166952 (2.13405179977417,0.5897765755653381) (0.01225835271179676,-0.03888130933046341) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
3.2999989986419678 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3597843647003174,1.9200873374938965) (-0.029232613742351532,0.0009765569120645523) 0.19333887100219727 -3.007248686976955 (2.1052966117858887,1.5484181642532349) (0.0007114708423614502,-0.011169067583978176) 0.20657460391521454 -2.9909268884119955 (2.147054433822632,0.9598769545555115) (-0.002631165087223053,-0.04255352541804314) 0.21299490332603455 2.949769746166952 (2.135176420211792,0.585863471031189) (0.01124637946486473,-0.03913088142871857) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
