[[(2.0271946017571305, 2.1949724221514324), (0.02362858252430853, 2.160326120202494), (0.05608428599132013, 1.87124108322905), (2.0234434314576824, 1.8422631714692335)], [(2.048091005955823, 0.3505913986488749), (0.03727925325562592, 0.3117614389710265), (0.01471900343171897, 0.09267548260378729), (2.088152140465131, 0.087015706118311)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7187827825546265,0.8192691206932068) (-0.1432330459356308,0.17119024693965912) 0.19896546006202698 0.08258441981815395 (1.7187827825546265,0.8192691206932068) 1.5 2.2675119007331888 (2.4800920486450195,1.9841517210006714) (-0.04826508089900017,0.0036742636002600193) 0.21843694150447845 -3.1021728317046846 (2.4066059589385986,1.546690821647644) (-0.05514085292816162,0.028376378118991852) 0.18493036925792694 -2.888305335951041 (2.497035503387451,1.2074339389801025) (0.11398555338382721,-0.024936124682426453) 0.1678536981344223 -2.886882884614848 (2.4250857830047607,0.9082779884338379) (-0.03766094148159027,0.00505030294880271) 0.13998901844024658 2.808571416902945 (2.4849061965942383,0.47644877433776855) (-0.061011459678411484,-0.019526174291968346) 0.1408218890428543 -3.1064985661054476 (1.7339136294832331,1.8465277558349233) (0,0) 1e-07 0.08258441981815395 (1.7279526047466793,0.34440933750188335) (0,0) 1e-07 0.08258441981815395 
1.2000001668930054 (1.5609188079833984,0.9866873621940613) (-0.14372920989990234,0.13750509917736053) 0.19896546006202698 0.08258441981815395 (1.5609188079833984,0.9866873621940613) 1.5 2.3783222841072056 (2.432934284210205,1.984838604927063) (-0.03868208825588226,-0.00032798200845718384) 0.21843694150447845 -3.1021728317046846 (2.2050468921661377,1.5586155652999878) (-0.1913934350013733,0.015760069712996483) 0.18493036925792694 -2.888305335951041 (2.3921072483062744,1.2042075395584106) (-0.1166803389787674,-0.00046075519639998674) 0.1678536981344223 -2.886882884614848 (2.171297311782837,0.9216888546943665) (-0.236349955201149,0.0142851946875453) 0.13998901844024658 2.808571416902945 (2.184727191925049,0.5282807350158691) (-0.3523482382297516,0.08082423359155655) 0.1408218890428543 -3.1064985661054476 (1.573618470472279,1.8488887985474598) (0,0) 1e-07 0.08258441981815395 (1.5733792152984412,0.3414244342798469) (0,0) 1e-07 0.08258441981815395 
1.3000001907348633 (1.5465419292449951,1.0001671314239502) (-0.14376910030841827,0.13479793071746826) 0.19896546006202698 0.08258441981815395 (1.5465419292449951,1.0001671314239502) 1.5 2.3883880704022316 (2.4291434288024902,1.9848073720932007) (-0.03790837898850441,-0.0003127586096525192) 0.21843694150447845 -3.1021728317046846 (2.1859076023101807,1.5601915121078491) (-0.1913934201002121,0.0157600250095129) 0.18493036925792694 -2.888305335951041 (2.380439281463623,1.204161524772644) (-0.1166803389787674,-0.00046072195982560515) 0.1678536981344223 -2.886882884614848 (2.147662401199341,0.9231173396110535) (-0.23634997010231018,0.014285009354352951) 0.13998901844024658 2.808571416902945 (2.1494922637939453,0.5363631844520569) (-0.3523482382297516,0.08082421123981476) 0.1408218890428543 -3.1064985661054476 (1.5590462050667584,1.8491034384732887) (0,0) 1e-07 0.08258441981815395 (1.559267900938859,0.3411519364854372) (0,0) 1e-07 0.08258441981815395 
1.4000002145767212 (1.5321611166000366,1.0133816003799438) (-0.14380817115306854,0.13214489817619324) 0.19896546006202698 0.08258441981815395 (1.5321611166000366,1.0133816003799438) 1.5 2.3984347721421275 (2.4254283905029297,1.984777569770813) (-0.03715011477470398,-0.00029778853058815) 0.21843694150447845 -3.1021728317046846 (2.1667683124542236,1.5617674589157104) (-0.1913934201002121,0.015760062262415886) 0.18493036925792694 -2.888305335951041 (2.3687713146209717,1.204115390777588) (-0.1166803389787674,-0.00046075621503405273) 0.1678536981344223 -2.886882884614848 (2.1240274906158447,0.9245458841323853) (-0.236349955201149,0.01428518258035183) 0.13998901844024658 2.808571416902945 (2.1265153884887695,0.5350601673126221) (-0.22976884245872498,-0.013030074536800385) 0.1408218890428543 -3.1064985661054476 (1.5444739134596526,1.8493180787850498) (0,0) 1e-07 0.08258441981815395 (1.5451475329442133,0.3408792638600001) (0,0) 1e-07 0.08258441981815395 
1.500000238418579 (1.5177764892578125,1.0263360738754272) (-0.14384645223617554,0.1295449286699295) 0.19896546006202698 0.08258441981815395 (1.5177764892578125,1.0263360738754272) 1.5 2.4084583894327984 (2.421787738800049,1.9847493171691895) (-0.03640701249241829,-0.0002830531448125839) 0.21843694150447845 -3.1021728317046846 (2.1476290225982666,1.5633435249328613) (-0.1913934350013733,0.015760106965899467) 0.18493036925792694 -2.888305335951041 (2.3571033477783203,1.2040693759918213) (-0.1166803389787674,-0.0004607188166119158) 0.1678536981344223 -2.886882884614848 (2.106719970703125,0.9239301681518555) (-0.17307518422603607,-0.006157448515295982) 0.13998901844024658 2.808571416902945 (2.1138854026794434,0.5339741706848145) (-0.1262989193201065,-0.0108601413667202) 0.1408218890428543 -3.1064985661054476 (1.529901636714915,1.849532718877898) (0,0) 1e-07 0.08258441981815395 (1.5310183328802434,0.34060642068210073) (0,0) 1e-07 0.08258441981815395 
1.600000262260437 (1.5033880472183228,1.0390357971191406) (-0.14388398826122284,0.1269969642162323) 0.19896546006202698 0.08258441981815395 (1.5033880472183228,1.0390357971191406) 1.5 2.4184550444864565 (2.418219804763794,1.9847224950790405) (-0.035678789019584656,-0.0002686232328414917) 0.21843694150447845 -3.1021728317046846 (2.1284897327423096,1.5649194717407227) (-0.1913934201002121,0.01576005481183529) 0.18493036925792694 -2.888305335951041 (2.345435380935669,1.2040232419967651) (-0.1166803389787674,-0.00046075755381025374) 0.1678536981344223 -2.886882884614848 (2.0930609703063965,0.923151969909668) (-0.13658934831619263,-0.007781694643199444) 0.13998901844024658 2.808571416902945 (2.113203525543213,0.533135712146759) (-0.006819687783718109,-0.00838451087474823) 0.1408218890428543 -3.1064985661054476 (1.515329297590814,1.8497473598895533) (0,0) 1e-07 0.08258441981815395 (1.5168804019972641,0.3403334089069422) (0,0) 1e-07 0.08258441981815395 
1.700000286102295 (1.488339900970459,1.0426760911941528) (-0.1504814624786377,0.03640257567167282) 0.19896546006202698 0.08258441981815395 (1.488339900970459,1.0426760911941528) 1.5 2.9042449607352028 (2.4147233963012695,1.9846971035003662) (-0.03496510908007622,-0.0002544708549976349) 0.21843694150447845 -3.1021728317046846 (2.1093504428863525,1.5664955377578735) (-0.1913934350013733,0.015760105103254318) 0.18493036925792694 -2.888305335951041 (2.3337674140930176,1.2039772272109985) (-0.1166803389787674,-0.00046071477117948234) 0.1678536981344223 -2.886882884614848 (2.08374285697937,0.9200420379638672) (-0.09318152070045471,-0.031099215149879456) 0.13998901844024658 2.808571416902945 (2.149348020553589,0.5337669849395752) (0.36144429445266724,0.006312557961791754) 0.1408218890428543 -3.1064985661054476 (1.5002308078671085,1.849969750754957) (0,0) 1e-07 0.08258441981815395 (1.5019081351139536,0.3400442856120419) (0,0) 1e-07 0.08258441981815395 
1.8000003099441528 (1.4791759252548218,1.0434174537658691) (-0.09163999557495117,0.007413335144519806) 0.19896546006202698 0.08258441981815395 (1.4791759252548218,1.0434174537658691) 1.5 3.060872146900733 (2.411296844482422,1.984673023223877) (-0.03426573425531387,-0.00024061277508735657) 0.21843694150447845 -3.1021728317046846 (2.0902111530303955,1.5680714845657349) (-0.1913934201002121,0.015760043635964394) 0.18493036925792694 -2.888305335951041 (2.322099447250366,1.2039310932159424) (-0.1166803389787674,-0.0004607592709362507) 0.1678536981344223 -2.886882884614848 (2.0928468704223633,0.9129030704498291) (0.09104075282812119,-0.07138973474502563) 0.13998901844024658 2.808571416902945 (2.185492515563965,0.5343981981277466) (0.3614443242549896,0.006312018260359764) 0.1408218890428543 -3.1064985661054476 (1.4910579024612305,1.8501048616441127) (0,0) 1e-07 0.08258441981815395 (1.492761886172127,0.339867666156174) (0,0) 1e-07 0.08258441981815395 
1.9000003337860107 (1.4389301538467407,1.0522924661636353) (-0.4024573266506195,0.08875048905611038) 0.19896546006202698 0.08258441981815395 (1.4389301538467407,1.0522924661636353) 1.5 2.924544988632251 (2.4079387187957764,1.9846503734588623) (-0.03358032926917076,-0.00022702477872371674) 0.21843694150447845 -3.1021728317046846 (2.0710718631744385,1.5696475505828857) (-0.1913934350013733,0.015760105103254318) 0.18493036925792694 -2.888305335951041 (2.310431480407715,1.2038850784301758) (-0.1166803389787674,-0.00046070932876318693) 0.1678536981344223 -2.886882884614848 (2.114149808883667,0.9075634479522705) (0.21303032338619232,-0.05339646339416504) 0.13998901844024658 2.808571416902945 (2.1924736499786377,0.5064491629600525) (0.06981131434440613,-0.27949053049087524) 0.1408218890428543 -3.1064985661054476 (1.4506901658589562,1.8506994519668303) (0,0) 1e-07 0.08258441981815395 (1.452702434606043,0.3390940945441427) (0,0) 1e-07 0.08258441981815395 
2.000000238418579 (1.373821496963501,1.0806341171264648) (-0.6510867476463318,0.283416748046875) 0.19896546006202698 0.08258441981815395 (1.373821496963501,1.0806341171264648) 1.5 2.731031955889858 (2.4046478271484375,1.9846290349960327) (-0.0329086109995842,-0.00021377764642238617) 0.21843694150447845 -3.1021728317046846 (2.0519325733184814,1.571223497390747) (-0.1913934201002121,0.01576002687215805) 0.18493036925792694 -2.888305335951041 (2.2987635135650635,1.2038389444351196) (-0.1166803389787674,-0.00046076165745034814) 0.1678536981344223 -2.886882884614848 (2.130838632583618,0.9041383862495422) (0.16688935458660126,-0.03425053879618645) 0.13998901844024658 2.808571416902945 (2.1934008598327637,0.49595075845718384) (0.009273283183574677,-0.1049841046333313) 0.1408218890428543 -3.1064985661054476 (1.3851782680609093,1.8516643993166748) (0,0) 1e-07 0.08258441981815395 (1.3881651375854078,0.3378478413144888) (0,0) 1e-07 0.08258441981815395 
2.1000001430511475 (1.332205057144165,1.092486023902893) (-0.41616469621658325,0.11851876974105835) 0.19896546006202698 0.08258441981815395 (1.332205057144165,1.092486023902893) 1.5 2.8641494518880077 (2.4014227390289307,1.9846090078353882) (-0.03225034102797508,-0.00020083971321582794) 0.21843694150447845 -3.1021728317046846 (2.0327932834625244,1.572799563407898) (-0.1913934350013733,0.01576010324060917) 0.18493036925792694 -2.888305335951041 (2.287095546722412,1.203792929649353) (-0.1166803389787674,-0.00046070164535194635) 0.1678536981344223 -2.886882884614848 (2.1330432891845703,0.9024183750152588) (0.022047191858291626,-0.017200171947479248) 0.13998901844024658 2.808571416902945 (2.1933979988098145,0.4959830939769745) (-2.855435013771057e-05,0.00032331421971321106) 0.1408218890428543 -3.1064985661054476 (1.3433963221606027,1.8522798200161654) (0,0) 1e-07 0.08258441981815395 (1.3467929926942892,0.3370489208209364) (0,0) 1e-07 0.08258441981815395 
2.200000047683716 (1.3047913312911987,1.0929890871047974) (-0.2741374373435974,0.005030624568462372) 0.19896546006202698 0.08258441981815395 (1.3047913312911987,1.0929890871047974) 1.5 3.1232439740212663 (2.3982622623443604,1.9845901727676392) (-0.031605228781700134,-0.0001882258802652359) 0.21843694150447845 -3.1021728317046846 (2.0136539936065674,1.5743755102157593) (-0.19139344990253448,0.01576000265777111) 0.18493036925792694 -2.888305335951041 (2.2754275798797607,1.2037467956542969) (-0.1166803389787674,-0.00046076514991000295) 0.1678536981344223 -2.886882884614848 (2.131946086883545,0.9013757109642029) (-0.010972701013088226,-0.01042639184743166) 0.13998901844024658 2.808571416902945 (2.1906583309173584,0.4968690574169159) (-0.027397040277719498,0.00885959342122078) 0.1408218890428543 -3.1064985661054476 (1.3159811343400103,1.8526836277781467) (0,0) 1e-07 0.08258441981815395 (1.3193991964034057,0.3365199304746398) (0,0) 1e-07 0.08258441981815395 
2.299999952316284 (1.2904077768325806,1.0861337184906006) (-0.1438351273536682,-0.06855316460132599) 0.19896546006202698 0.08258441981815395 (1.2904077768325806,1.0861337184906006) 1.5 -2.696832062313274 (2.395164966583252,1.9845725297927856) (-0.030973047018051147,-0.0001759100705385208) 0.21843694150447845 -3.1021728317046846 (1.9945147037506104,1.5759515762329102) (-0.1913934350013733,0.01576010137796402) 0.18493036925792694 -2.888305335951041 (2.2637596130371094,1.2037007808685303) (-0.1166803389787674,-0.0004606899165082723) 0.1678536981344223 -2.886882884614848 (2.1321074962615967,0.9005706310272217) (0.0016150372102856636,-0.00805054884403944) 0.13998901844024658 2.808571416902945 (2.1802518367767334,0.4986199140548706) (-0.10406419634819031,0.01750871352851391) 0.1408218890428543 -3.1064985661054476 (1.301701652956383,1.8528939551870818) (0,0) 1e-07 0.08258441981815395 (1.3048886716958328,0.33623972369320293) (0,0) 1e-07 0.08258441981815395 
2.3999998569488525 (1.2836898565292358,1.0825437307357788) (-0.06717891246080399,-0.03589988499879837) 0.19896546006202698 0.08258441981815395 (1.2836898565292358,1.0825437307357788) 1.5 -2.6508113337813306 (2.39212965965271,1.9845561981201172) (-0.030353493988513947,-0.00016390718519687653) 0.21843694150447845 -3.1021728317046846 (1.9753754138946533,1.5775275230407715) (-0.19139344990253448,0.015759946778416634) 0.18493036925792694 -2.888305335951041 (2.252091646194458,1.2036546468734741) (-0.1166803389787674,-0.0004607707087416202) 0.1678536981344223 -2.886882884614848 (2.132132053375244,0.8999288082122803) (0.0002445559948682785,-0.006418418139219284) 0.13998901844024658 2.808571416902945 (2.161402940750122,0.5037217736244202) (-0.1884891390800476,0.05101843923330307) 0.1408218890428543 -3.1064985661054476 (1.2950380565128117,1.8529921055986067) (0,0) 1e-07 0.08258441981815395 (1.2981039566262658,0.3361087068477806) (0,0) 1e-07 0.08258441981815395 
2.499999761581421 (1.2805051803588867,1.081225872039795) (-0.03184626251459122,-0.013177997432649136) 0.19896546006202698 0.08258441981815395 (1.2805051803588867,1.081225872039795) 1.5 -2.7492462456115425 (2.3891549110412598,1.9845409393310547) (-0.029746346175670624,-0.00015228800475597382) 0.21843694150447845 -3.1021728317046846 (1.9562361240386963,1.5791035890579224) (-0.1913934350013733,0.01576009765267372) 0.18493036925792694 -2.888305335951041 (2.2404236793518066,1.2036086320877075) (-0.1166803389787674,-0.00046066998038440943) 0.1678536981344223 -2.886882884614848 (2.132145881652832,0.8993749022483826) (0.00013914433657191694,-0.005539246369153261) 0.13998901844024658 2.808571416902945 (2.138125419616699,0.5179190635681152) (-0.23277461528778076,0.1419726014137268) 0.1408218890428543 -3.1064985661054476 (1.2918734781046681,1.853038717766029) (0,0) 1e-07 0.08258441981815395 (1.2948950284336864,0.33604674055374056) (0,0) 1e-07 0.08258441981815395 
2.5999996662139893 (1.2791469097137451,1.0807543992996216) (-0.013582821935415268,-0.004714881535619497) 0.19896546006202698 0.08258441981815395 (1.2791469097137451,1.0807543992996216) 1.5 -2.80748502238905 (2.386239767074585,1.9845268726348877) (-0.02915130741894245,-0.0001409631222486496) 0.21843694150447845 -3.1021728317046846 (1.9370968341827393,1.5806795358657837) (-0.19139346480369568,0.015759775415062904) 0.18493036925792694 -2.888305335951041 (2.2287557125091553,1.2035624980926514) (-0.1166803389787674,-0.0004607810406014323) 0.1678536981344223 -2.886882884614848 (2.132150173187256,0.8988703489303589) (4.238294786773622e-05,-0.0050455606542527676) 0.13998901844024658 2.808571416902945 (2.1208908557891846,0.5242593884468079) (-0.1723451316356659,0.06340353190898895) 0.1408218890428543 -3.1064985661054476 (1.2905224450557073,1.8530586175980284) (0,0) 1e-07 0.08258441981815395 (1.2935281630746758,0.3360203455783262) (0,0) 1e-07 0.08258441981815395 
2.6999995708465576 (1.278642177581787,1.0805869102478027) (-0.005047173704952002,-0.0016750843496993184) 0.19896546006202698 0.08258441981815395 (1.278642177581787,1.0805869102478027) 1.5 -2.8211456109800457 (2.38338303565979,1.9845138788223267) (-0.028568189591169357,-0.0001300070434808731) 0.21843694150447845 -3.1021728317046846 (1.9179575443267822,1.5822556018829346) (-0.1913934350013733,0.01576007343828678) 0.18493036925792694 -2.888305335951041 (2.217087745666504,1.2035164833068848) (-0.1166803389787674,-0.0004606283619068563) 0.1678536981344223 -2.886882884614848 (2.132148027420044,0.8983938694000244) (-2.1674277377314866e-05,-0.004765001591295004) 0.13998901844024658 2.808571416902945 (2.1132864952087402,0.5234842896461487) (-0.07604299485683441,-0.007751241326332092) 0.1408218890428543 -3.1064985661054476 (1.2900202888723866,1.853066014029739) (0,0) 1e-07 0.08258441981815395 (1.2930203859799425,0.336010540103454) (0,0) 1e-07 0.08258441981815395 
