[[(2.004666561895697, 2.15404082274359), (0.03657276416845467, 2.164857200132968), (0.03541397675897121, 1.83522198780881), (2.084980358729952, 1.887474950801518)], [(2.002653955938533, 0.34078405113395827), (0.018738537914172095, 0.36559015500950565), (0.049500180572872914, 0.09882712929298998), (2.0138450944866677, 0.09371846020685816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7721455097198486,0.8948853015899658) (-0.07137926667928696,0.16242723166942596) 0.17974525690078735 -0.2210685712197144 (1.7721455097198486,0.8948853015899658) 1.5 1.9848455149099495 (2.4063785076141357,1.9673852920532227) (-0.03979284688830376,-0.00425052409991622) 0.13689012825489044 3.132685909435168 (2.443246841430664,1.5679218769073486) (-0.09600016474723816,0.0011634789407253265) 0.12122263759374619 2.9527564449946486 (2.4936773777008057,1.2099554538726807) (0.0062095471657812595,0.11261720955371857) 0.18295636773109436 3.058811713307956 (2.4867970943450928,0.8633812069892883) (0.11519670486450195,-0.12868112325668335) 0.1872008889913559 2.8838465693728486 (2.4340903759002686,0.47742781043052673) (-0.05618537217378616,-0.011746840551495552) 0.1726841777563095 2.7849297729637903 (1.7470594318426542,1.878859777444643) (0,0) 1e-07 -0.2210685712197144 (1.765254359115783,0.34375240301292226) (0,0) 1e-07 -0.2210685712197144 
1.2000001668930054 (1.454099416732788,1.0520998239517212) (-0.4017457962036133,0.11082640290260315) 0.17974525690078735 -0.2210685712197144 (1.454099416732788,1.0520998239517212) 1.5 2.872425215477486 (2.365997314453125,1.9674772024154663) (-0.032054126262664795,-0.003445927519351244) 0.13689012825489044 3.132685909435168 (2.214743137359619,1.5369713306427002) (-0.3708953559398651,0.028468970209360123) 0.12122263759374619 2.9527564449946486 (2.3948259353637695,1.207577109336853) (-0.1124374121427536,-0.00888943113386631) 0.18295636773109436 3.058811713307956 (2.358161687850952,0.835146963596344) (-0.15100590884685516,-0.0037577913608402014) 0.1872008889913559 2.8838465693728486 (2.3503308296203613,0.33446788787841797) (-0.06457817554473877,-0.11299645900726318) 0.1726841777563095 2.7849297729637903 (1.4332254517718988,1.8708586921952246) (0,0) 1e-07 -0.2210685712197144 (1.4452925400287282,0.34775308068716826) (0,0) 1e-07 -0.2210685712197144 
1.3000001907348633 (1.421208143234253,1.0494723320007324) (-0.3289130628108978,-0.02627447247505188) 0.17974525690078735 -0.2210685712197144 (1.421208143234253,1.0494723320007324) 1.5 -3.0618791959721854 (2.3628714084625244,1.9670883417129517) (-0.031259018927812576,-0.003888297826051712) 0.13689012825489044 3.132685909435168 (2.1776535511016846,1.5398181676864624) (-0.3708954155445099,0.02846839278936386) 0.12122263759374619 2.9527564449946486 (2.38358211517334,1.2066881656646729) (-0.1124374121427536,-0.008889433927834034) 0.18295636773109436 3.058811713307956 (2.3437697887420654,0.8348206281661987) (-0.14391979575157166,-0.003263348713517189) 0.1872008889913559 2.8838465693728486 (2.3445985317230225,0.32443779706954956) (-0.057322658598423004,-0.10030103474855423) 0.1726841777563095 2.7849297729637903 (1.4002885994947494,1.8700189789084176) (0,0) 1e-07 -0.2210685712197144 (1.4124392559545362,0.3481638653254614) (0,0) 1e-07 -0.2210685712197144 
1.4000002145767212 (1.4030269384384155,1.0441722869873047) (-0.18181200325489044,-0.053000301122665405) 0.17974525690078735 -0.2210685712197144 (1.4030269384384155,1.0441722869873047) 1.5 -2.857941494479378 (2.3598220348358154,1.9666606187820435) (-0.030493207275867462,-0.0042772842571139336) 0.13689012825489044 3.132685909435168 (2.154536008834839,1.5438039302825928) (-0.23117507994174957,0.039857760071754456) 0.12122263759374619 2.9527564449946486 (2.37233829498291,1.2057992219924927) (-0.1124374121427536,-0.008889435790479183) 0.18295636773109436 3.058811713307956 (2.330256462097168,0.8343905806541443) (-0.13513275980949402,-0.004300765693187714) 0.1872008889913559 2.8838465693728486 (2.3395419120788574,0.3155898153781891) (-0.05056679621338844,-0.0884798914194107) 0.1726841777563095 2.7849297729637903 (1.3819841693991768,1.8695523139997812) (0,0) 1e-07 -0.2210685712197144 (1.3943271525032723,0.34839033199613434) (0,0) 1e-07 -0.2210685712197144 
1.500000238418579 (1.3926514387130737,1.0436698198318481) (-0.10375525057315826,-0.005024991929531097) 0.17974525690078735 -0.2210685712197144 (1.3926514387130737,1.0436698198318481) 1.5 -3.093199260689535 (2.356846570968628,1.9661989212036133) (-0.02975531667470932,-0.004616633988916874) 0.13689012825489044 3.132685909435168 (2.1400532722473145,1.5479183197021484) (-0.14482663571834564,0.041144151240587234) 0.12122263759374619 2.9527564449946486 (2.3610944747924805,1.2049102783203125) (-0.1124374121427536,-0.008889437653124332) 0.18295636773109436 3.058811713307956 (2.317786455154419,0.8337546586990356) (-0.12470059841871262,-0.0063591268844902515) 0.1872008889913559 2.8838465693728486 (2.33510422706604,0.30782490968704224) (-0.044376954436302185,-0.07764910906553268) 0.1726841777563095 2.7849297729637903 (1.371602607227869,1.8692876397795581) (0,0) 1e-07 -0.2210685712197144 (1.3839595563036957,0.34851996437155214) (0,0) 1e-07 -0.2210685712197144 
1.600000262260437 (1.3877321481704712,1.0449684858322144) (-0.04919329285621643,0.012986909598112106) 0.17974525690078735 -0.2210685712197144 (1.3877321481704712,1.0449684858322144) 1.5 2.8834838122303834 (2.3539421558380127,1.9657078981399536) (-0.02904406562447548,-0.004909830167889595) 0.13689012825489044 3.132685909435168 (2.131517171859741,1.5510884523391724) (-0.0853601023554802,0.03170081973075867) 0.12122263759374619 2.9527564449946486 (2.349850654602051,1.2040213346481323) (-0.1124374121427536,-0.008889440447092056) 0.18295636773109436 3.058811713307956 (2.3064918518066406,0.8328465819358826) (-0.11294621229171753,-0.009080743417143822) 0.1872008889913559 2.8838465693728486 (2.331226110458374,0.30103909969329834) (-0.03878140076994896,-0.06785823404788971) 0.1726841777563095 2.7849297729637903 (1.3667195995529646,1.8691631492426453) (0,0) 1e-07 -0.2210685712197144 (1.379024799249585,0.3485816666472503) (0,0) 1e-07 -0.2210685712197144 
1.700000286102295 (1.3857609033584595,1.0451152324676514) (-0.019712895154953003,0.0014673909172415733) 0.17974525690078735 -0.2210685712197144 (1.3857609033584595,1.0451152324676514) 1.5 3.0672915632043107 (2.3511064052581787,1.9651918411254883) (-0.028358064591884613,-0.0051605235785245895) 0.13689012825489044 3.132685909435168 (2.1271283626556396,1.5523349046707153) (-0.04388725757598877,0.012464355677366257) 0.12122263759374619 2.9527564449946486 (2.338606834411621,1.2031323909759521) (-0.1124374121427536,-0.00888944324105978) 0.18295636773109436 3.058811713307956 (2.2988321781158447,0.8315384387969971) (-0.07659724354743958,-0.013081350363790989) 0.1872008889913559 2.8838465693728486 (2.327848196029663,0.295128732919693) (-0.033778198063373566,-0.05910380557179451) 0.1726841777563095 2.7849297729637903 (1.3647533739950468,1.8691130210242002) (0,0) 1e-07 -0.2210685712197144 (1.3770520279984897,0.3486063334088132) (0,0) 1e-07 -0.2210685712197144 
1.8000003099441528 (1.3852566480636597,1.0450056791305542) (-0.005042760167270899,-0.0010950174182653427) 0.17974525690078735 -0.2210685712197144 (1.3852566480636597,1.0450056791305542) 1.5 -2.927765796387624 (2.348336696624756,1.9646546840667725) (-0.027696063742041588,-0.005372120067477226) 0.13689012825489044 3.132685909435168 (2.128457546234131,1.5507965087890625) (0.013291824609041214,-0.015384325757622719) 0.12122263759374619 2.9527564449946486 (2.3273630142211914,1.202243447303772) (-0.1124374121427536,-0.008889446035027504) 0.18295636773109436 3.058811713307956 (2.2950148582458496,0.8306174278259277) (-0.03817228600382805,-0.009210287593305111) 0.1872008889913559 2.8838465693728486 (2.32491397857666,0.28999435901641846) (-0.02934333309531212,-0.05134386569261551) 0.1726841777563095 2.7849297729637903 (1.3642466550326178,1.8691001024052063) (0,0) 1e-07 -0.2210685712197144 (1.3765492211248018,0.34861262030966833) (0,0) 1e-07 -0.2210685712197144 
1.9000003337860107 (1.3852566480636597,1.0450056791305542) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3852566480636597,1.0450056791305542) 1.5 0.0 (2.3456311225891113,1.9640998840332031) (-0.02705676667392254,-0.0055479914881289005) 0.13689012825489044 3.132685909435168 (2.164799451828003,1.5428584814071655) (0.36341792345046997,-0.07938038557767868) 0.12122263759374619 2.9527564449946486 (2.3161191940307617,1.2013545036315918) (-0.1124374195933342,-0.008889448828995228) 0.18295636773109436 3.058811713307956 (2.29187273979187,0.8298766016960144) (-0.031420301645994186,-0.007408427074551582) 0.1872008889913559 2.8838465693728486 (2.3234407901763916,0.2889735698699951) (-0.014732712879776955,-0.010207939893007278) 0.1726841777563095 2.7849297729637903 (1.3642466550326178,1.8691001024052063) (0,0) 1e-07 -0.2210685712197144 (1.3765492211248018,0.34861262030966833) (0,0) 1e-07 -0.2210685712197144 
2.000000238418579 (1.3852566480636597,1.0450056791305542) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3852566480636597,1.0450056791305542) 1.5 0.0 (2.342987298965454,1.9635307788848877) (-0.026439139619469643,-0.005690976977348328) 0.13689012825489044 3.132685909435168 (2.201141119003296,1.534920334815979) (0.36341774463653564,-0.07938127964735031) 0.12122263759374619 2.9527564449946486 (2.304875373840332,1.2004655599594116) (-0.1124374195933342,-0.008889453485608101) 0.18295636773109436 3.058811713307956 (2.289274215698242,0.8292518854141235) (-0.02598614990711212,-0.006247177720069885) 0.1872008889913559 2.8838465693728486 (2.320493698120117,0.2897593379020691) (-0.02947169728577137,0.00785763282328844) 0.1726841777563095 2.7849297729637903 (1.3642466550326178,1.8691001024052063) (0,0) 1e-07 -0.2210685712197144 (1.3765492211248018,0.34861262030966833) (0,0) 1e-07 -0.2210685712197144 
2.1000001430511475 (1.3852566480636597,1.0450056791305542) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3852566480636597,1.0450056791305542) 1.5 0.0 (2.3404030799865723,1.962950348854065) (-0.02584196627140045,-0.005804208107292652) 0.13689012825489044 3.132685909435168 (2.2179932594299316,1.530669093132019) (0.16852109134197235,-0.04251234978437424) 0.12122263759374619 2.9527564449946486 (2.2936315536499023,1.1995766162872314) (-0.1124374195933342,-0.008889456279575825) 0.18295636773109436 3.058811713307956 (2.287121057510376,0.8287066221237183) (-0.02153143659234047,-0.0054527102038264275) 0.1872008889913559 2.8838465693728486 (2.3175551891326904,0.29163870215415955) (-0.029384762048721313,0.018793532624840736) 0.1726841777563095 2.7849297729637903 (1.3642466550326178,1.8691001024052063) (0,0) 1e-07 -0.2210685712197144 (1.3765492211248018,0.34861262030966833) (0,0) 1e-07 -0.2210685712197144 
2.200000047683716 (1.3852566480636597,1.0450056791305542) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3852566480636597,1.0450056791305542) 1.5 0.0 (2.337876558303833,1.9623613357543945) (-0.025264138355851173,-0.00589053425937891) 0.13689012825489044 3.132685909435168 (2.22527813911438,1.5283759832382202) (0.07284887135028839,-0.022930633276700974) 0.12122263759374619 2.9527564449946486 (2.2823877334594727,1.1986876726150513) (-0.112437404692173,-0.008889460936188698) 0.18295636773109436 3.058811713307956 (2.28533935546875,0.8282202482223511) (-0.017816130071878433,-0.004863963928073645) 0.1872008889913559 2.8838465693728486 (2.3144419193267822,0.2940823435783386) (-0.031132813543081284,0.024436471983790398) 0.1726841777563095 2.7849297729637903 (1.3642466550326178,1.8691001024052063) (0,0) 1e-07 -0.2210685712197144 (1.3765492211248018,0.34861262030966833) (0,0) 1e-07 -0.2210685712197144 
2.299999952316284 (1.385157823562622,1.0449734926223755) (-0.0009882976301014423,-0.00032231168006546795) 0.17974525690078735 -0.2210685712197144 (1.385157823562622,1.0449734926223755) 1.5 -2.8263407179186557 (2.3354060649871826,1.9617661237716675) (-0.024704618379473686,-0.00595267117023468) 0.13689012825489044 3.132685909435168 (2.22601580619812,1.5260673761367798) (0.007377713918685913,-0.023085637018084526) 0.12122263759374619 2.9527564449946486 (2.27124285697937,1.1978309154510498) (-0.11144910752773285,-0.008567153476178646) 0.18295636773109436 3.058811713307956 (2.28387713432312,0.8277835845947266) (-0.014622765593230724,-0.004366633016616106) 0.1872008889913559 2.8838465693728486 (2.3111610412597656,0.2968391478061676) (-0.03280876204371452,0.0275681521743536) 0.1726841777563095 2.7849297729637903 (1.3641470746729736,1.869097563639498) (0,0) 1e-07 -0.2210685712197144 (1.3764508144562204,0.34861385074823475) (0,0) 1e-07 -0.2210685712197144 
2.3999998569488525 (1.3849573135375977,1.0449063777923584) (-0.0020050788298249245,-0.0006705996347591281) 0.17974525690078735 -0.2210685712197144 (1.3849573135375977,1.0449063777923584) 1.5 -2.818836978507486 (2.3329899311065674,1.9611668586730957) (-0.024162504822015762,-0.0059930020943284035) 0.13689012825489044 3.132685909435168 (2.2188684940338135,1.525657296180725) (-0.07147419452667236,-0.004101112484931946) 0.12122263759374619 2.9527564449946486 (2.260200023651123,1.1970077753067017) (-0.11042805761098862,-0.008231638930737972) 0.18295636773109436 3.058811713307956 (2.2827811241149902,0.8274394273757935) (-0.01096001360565424,-0.003441850421950221) 0.1872008889913559 2.8838465693728486 (2.3077659606933594,0.2997860312461853) (-0.03395159915089607,0.029468705877661705) 0.1726841777563095 2.7849297729637903 (1.3639449849329712,1.8690924114337444) (0,0) 1e-07 -0.2210685712197144 (1.3762511748205404,0.34861634696430094) (0,0) 1e-07 -0.2210685712197144 
2.499999761581421 (1.384657859802246,1.0448036193847656) (-0.0029940262902528048,-0.0010272507788613439) 0.17974525690078735 -0.2210685712197144 (1.384657859802246,1.0448036193847656) 1.5 -2.811077895867406 (2.3306262493133545,1.960565447807312) (-0.02363690920174122,-0.006013778038322926) 0.13689012825489044 3.132685909435168 (2.2019660472869873,1.530105710029602) (-0.16902372241020203,0.04448460415005684) 0.12122263759374619 2.9527564449946486 (2.2492570877075195,1.19621741771698) (-0.10942938923835754,-0.007903308607637882) 0.18295636773109436 3.058811713307956 (2.2822959423065186,0.8273276686668396) (-0.00485223950818181,-0.0011178086278960109) 0.1872008889913559 2.8838465693728486 (2.3042454719543457,0.3029102087020874) (-0.03520479053258896,0.031241849064826965) 0.1726841777563095 2.7849297729637903 (1.363643107621967,1.869084715179503) (0,0) 1e-07 -0.2210685712197144 (1.375953052544713,0.3486200745688523) (0,0) 1e-07 -0.2210685712197144 
2.5999996662139893 (1.3842623233795166,1.0446643829345703) (-0.003955212887376547,-0.0013924826635047793) 0.17974525690078735 -0.2210685712197144 (1.3842623233795166,1.0446643829345703) 1.5 -2.8030814822608887 (2.3283135890960693,1.9599636793136597) (-0.023126894608139992,-0.006017214152961969) 0.13689012825489044 3.132685909435168 (2.1679742336273193,1.5340209007263184) (-0.3399191200733185,0.03915182873606682) 0.12122263759374619 2.9527564449946486 (2.2384119033813477,1.195459008216858) (-0.10845194011926651,-0.007584269158542156) 0.18295636773109436 3.058811713307956 (2.282510757446289,0.827609121799469) (0.0021469839848577976,0.002814533654600382) 0.1872008889913559 2.8838465693728486 (2.300349235534668,0.30643731355667114) (-0.03896278515458107,0.03527116775512695) 0.1726841777563095 2.7849297729637903 (1.3632442806439515,1.8690745472281227) (0,0) 1e-07 -0.2210685712197144 (1.3755593186366584,0.3486249976639267) (0,0) 1e-07 -0.2210685712197144 
2.6999995708465576 (1.3818013668060303,1.0499457120895386) (-0.024609077721834183,0.05281304940581322) 0.17974525690078735 -0.2210685712197144 (1.3818013668060303,1.0499457120895386) 1.5 2.006847848050738 (2.3260505199432373,1.9593631029129028) (-0.022631678730249405,-0.006005340721458197) 0.13689012825489044 3.132685909435168 (2.1486551761627197,1.5382145643234253) (-0.19319160282611847,0.041936229914426804) 0.12122263759374619 2.9527564449946486 (2.2276625633239746,1.1947312355041504) (-0.10749422758817673,-0.007277311757206917) 0.18295636773109436 3.058811713307956 (2.283273696899414,0.8283596634864807) (0.00762995844706893,0.00750544061884284) 0.1872008889913559 2.8838465693728486 (2.2949490547180176,0.3112603425979614) (-0.05400244519114494,0.048230286687612534) 0.1726841777563095 2.7849297729637903 (1.3609194807373102,1.8690152772847064) (0,0) 1e-07 -0.2210685712197144 (1.3730327213940772,0.348656589249476) (0,0) 1e-07 -0.2210685712197144 
