[[(2.0178534148378384, 2.111905350714438), (0.07763464405193898, 2.1963130763348424), (0.057493647101897596, 1.8113061976104419), (2.0144828121221443, 1.8656103108737383)], [(2.0729347288856173, 0.30118450688897497), (0.09285426747264572, 0.3195902879972163), (0.0795575768147337, 0.019675527715961816), (2.0087950242506447, 0.05155034572962841)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.200000047683716 (1.199726939201355,1.057208776473999) (0.06534381210803986,0.04294063150882721) 0.22813494503498077 -0.12181972625306131 (1.199726939201355,1.057208776473999) 1.5 0.5813845886252548 (2.335578680038452,1.9554418325424194) (-0.03533273562788963,0.004783205687999725) 0.14640174806118011 2.8103199109488863 (2.1998825073242188,1.5094884634017944) (-0.11646586656570435,0.003932612482458353) 0.18709763884544373 -2.9355505731846456 (2.199441432952881,1.0457446575164795) (-0.07718928903341293,-0.0372433103621006) 0.18936611711978912 3.0185023885269473 (2.0629827976226807,0.6585277915000916) (-0.04859314113855362,-0.027827659621834755) 0.13574978709220886 2.812822548911833 (1.1779388972920863,1.842397215823116) (0,0) 1e-07 -0.12181972625306131 (1.1927753881587746,0.30936600278345594) (0,0) 1e-07 -0.12181972625306131 
2.299999952316284 (1.0823302268981934,1.0479047298431396) (-1.173966646194458,-0.09303993731737137) 0.22813494503498077 -0.12181972625306131 (1.0823302268981934,1.0479047298431396) 1.5 -3.0625053349743516 (2.332115888595581,1.9558905363082886) (-0.03462880104780197,0.004487344995141029) 0.14640174806118011 2.8103199109488863 (2.1882359981536865,1.5098817348480225) (-0.11646586656570435,0.003932604566216469) 0.18709763884544373 -2.9355505731846456 (2.2162559032440186,1.0432027578353882) (0.16814489662647247,-0.025418628007173538) 0.18936611711978912 3.0185023885269473 (2.053589105606079,0.6558089852333069) (-0.09393768012523651,-0.027188332751393318) 0.13574978709220886 2.812822548911833 (1.0603745329209964,1.8391349450488836) (0,0) 1e-07 -0.12181972625306131 (1.0754752967607635,0.31045636241697705) (0,0) 1e-07 -0.12181972625306131 
2.3999998569488525 (1.0823302268981934,1.0479047298431396) (-2.9802322387695312e-08,7.450580596923828e-09) 0.22813494503498077 -0.12181972625306131 (1.0823302268981934,1.0479047298431396) 1.5 2.896613990462929 (2.3287220001220703,1.9563109874725342) (-0.03393888473510742,0.004204358905553818) 0.14640174806118011 2.8103199109488863 (2.1765894889831543,1.5102750062942505) (-0.11646586656570435,0.00393259571865201) 0.18709763884544373 -2.9355505731846456 (2.2367451190948486,1.0570482015609741) (0.20489314198493958,0.13845394551753998) 0.18936611711978912 3.0185023885269473 (2.053816080093384,0.6597527861595154) (0.0022688060998916626,0.039438147097826004) 0.13574978709220886 2.812822548911833 (1.0603745329209964,1.8391349450488836) (0,0) 1e-07 -0.12181972625306131 (1.0754752967607635,0.31045636241697705) (0,0) 1e-07 -0.12181972625306131 
2.499999761581421 (1.104359745979309,1.0597883462905884) (0.22029513120651245,0.11883628368377686) 0.22813494503498077 -0.12181972625306131 (1.104359745979309,1.0597883462905884) 1.5 0.49470056906339177 (2.3253958225250244,1.9567043781280518) (-0.03326265513896942,0.003934163600206375) 0.14640174806118011 2.8103199109488863 (2.164942979812622,1.5106682777404785) (-0.11646586656570435,0.003932585474103689) 0.18709763884544373 -2.9355505731846456 (2.2462775707244873,1.06606125831604) (0.09532519429922104,0.09013111144304276) 0.18936611711978912 3.0185023885269473 (2.0606276988983154,0.6743886470794678) (0.0681171864271164,0.14635837078094482) 0.13574978709220886 2.812822548911833 (1.0827166048613766,1.8397549108754059) (0,0) 1e-07 -0.12181972625306131 (1.0973924582566241,0.31025263207123194) (0,0) 1e-07 -0.12181972625306131 
2.5999996662139893 (1.183201551437378,1.10660982131958) (0.788418173789978,0.46821433305740356) 0.22813494503498077 -0.12181972625306131 (1.183201551437378,1.10660982131958) 1.5 0.5358966098892796 (2.3221359252929688,1.9570720195770264) (-0.03259986639022827,0.0036767181009054184) 0.14640174806118011 2.8103199109488863 (2.15329647064209,1.5110615491867065) (-0.11646586656570435,0.0039325738325715065) 0.18709763884544373 -2.9355505731846456 (2.254085063934326,1.0787349939346313) (0.07807479798793793,0.12673747539520264) 0.18936611711978912 3.0185023885269473 (2.0583343505859375,0.6821214556694031) (-0.02293258160352707,0.07732825726270676) 0.13574978709220886 2.812822548911833 (1.1627959895345439,1.8419770182089956) (0,0) 1e-07 -0.12181972625306131 (1.17579226184045,0.30952386894679645) (0,0) 1e-07 -0.12181972625306131 
2.6999995708465576 (1.2283433675765991,1.1334179639816284) (0.4514187276363373,0.268081933259964) 0.22813494503498077 -0.12181972625306131 (1.2283433675765991,1.1334179639816284) 1.5 0.5358965055266024 (2.3189408779144287,1.957415223121643) (-0.03195023164153099,0.0034318454563617706) 0.14640174806118011 2.8103199109488863 (2.1416499614715576,1.5114548206329346) (-0.11646586656570435,0.003932559862732887) 0.18709763884544373 -2.9355505731846456 (2.2571892738342285,1.0872691869735718) (0.03104238770902157,0.08534174412488937) 0.18936611711978912 3.0185023885269473 (2.037142038345337,0.677417516708374) (-0.21192312240600586,-0.04703919216990471) 0.13574978709220886 2.812822548911833 (1.2086463949913455,1.8432493122286042) (0,0) 1e-07 -0.12181972625306131 (1.220681005011678,0.30910660692278547) (0,0) 1e-07 -0.12181972625306131 
2.799999475479126 (1.2432475090026855,1.1422690153121948) (0.1490412801504135,0.08851045370101929) 0.22813494503498077 -0.12181972625306131 (1.2432475090026855,1.1422690153121948) 1.5 0.5358965261178109 (2.315809488296509,1.9577351808547974) (-0.0313134640455246,0.003199312835931778) 0.14640174806118011 2.8103199109488863 (2.140460729598999,1.5124362707138062) (-0.011892924085259438,0.009814240038394928) 0.18709763884544373 -2.9355505731846456 (2.2510600090026855,1.0836702585220337) (-0.061292409896850586,-0.03598900884389877) 0.18936611711978912 3.0185023885269473 (2.0343000888824463,0.6726410388946533) (-0.028420351445674896,-0.04776475206017494) 0.13574978709220886 2.812822548911833 (1.2237844862528025,1.8436693761907077) (0,0) 1e-07 -0.12181972625306131 (1.2355015911597065,0.30896884258954127) (0,0) 1e-07 -0.12181972625306131 
2.8999993801116943 (1.1775611639022827,1.1499207019805908) (-0.6568635702133179,0.07651636749505997) 0.22813494503498077 -0.12181972625306131 (1.1775611639022827,1.1499207019805908) 1.5 3.0256278326252475 (2.3127405643463135,1.9580330848693848) (-0.030689328908920288,0.002978947013616562) 0.14640174806118011 2.8103199109488863 (2.141683578491211,1.509901523590088) (0.012228179723024368,-0.02534688450396061) 0.18709763884544373 -2.9355505731846456 (2.2296764850616455,1.0802861452102661) (-0.213835209608078,-0.033840905874967575) 0.18936611711978912 3.0185023885269473 (2.045058250427246,0.6678342223167419) (0.10758154094219208,-0.04806837439537048) 0.13574978709220886 2.812822548911833 (1.1583608422841702,1.841853948167051) (0,0) 1e-07 -0.12181972625306131 (1.1697498013605805,0.30958003646479126) (0,0) 1e-07 -0.12181972625306131 
2.9999992847442627 (1.1569770574569702,1.154770851135254) (-0.20584072172641754,0.04850097745656967) 0.22813494503498077 -0.12181972625306131 (1.1569770574569702,1.154770851135254) 1.5 2.9101896015315636 (2.3097329139709473,1.9583101272583008) (-0.030077578499913216,0.0027705300599336624) 0.14640174806118011 2.8103199109488863 (2.1301474571228027,1.5090107917785645) (-0.11536054313182831,-0.008907562121748924) 0.18709763884544373 -2.9355505731846456 (2.2135868072509766,1.0722945928573608) (-0.1608964204788208,-0.07991522550582886) 0.18936611711978912 3.0185023885269473 (2.068480968475342,0.6741271018981934) (0.234226256608963,0.06292850524187088) 0.13574978709220886 2.812822548911833 (1.1379270556273728,1.8412869349792202) (0,0) 1e-07 -0.12181972625306131 (1.1491223928204455,0.30977177794894745) (0,0) 1e-07 -0.12181972625306131 
3.099999189376831 (1.1569770574569702,1.154770851135254) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (1.1569770574569702,1.154770851135254) 1.5 0.0 (2.3067851066589355,1.958567500114441) (-0.029477983713150024,0.002573790028691292) 0.14640174806118011 2.8103199109488863 (2.118513584136963,1.5096818208694458) (-0.11633889377117157,0.006710065063089132) 0.18709763884544373 -2.9355505731846456 (2.205504894256592,1.0671979188919067) (-0.08081994950771332,-0.05096618831157684) 0.18936611711978912 3.0185023885269473 (2.0708506107330322,0.6697864532470703) (0.02369549125432968,-0.0434066504240036) 0.13574978709220886 2.812822548911833 (1.1379270556273728,1.8412869349792202) (0,0) 1e-07 -0.12181972625306131 (1.1491223928204455,0.30977177794894745) (0,0) 1e-07 -0.12181972625306131 
3.1999990940093994 (1.1790646314620972,1.1645601987838745) (0.2208762913942337,0.09789346158504486) 0.22813494503498077 -0.12181972625306131 (1.1790646314620972,1.1645601987838745) 1.5 0.41718879632998856 (2.303896188735962,1.9588063955307007) (-0.028890255838632584,0.0023884084075689316) 0.14640174806118011 2.8103199109488863 (2.106879711151123,1.5103528499603271) (-0.11633890122175217,0.006710039917379618) 0.18709763884544373 -2.9355505731846456 (2.213181972503662,1.0664161443710327) (0.07676975429058075,-0.007817331701517105) 0.18936611711978912 3.0185023885269473 (2.070617914199829,0.6660483479499817) (-0.0023278724402189255,-0.037381015717983246) 0.13574978709220886 2.812822548911833 (1.1602690690775714,1.84190689918271) (0,0) 1e-07 -0.12181972625306131 (1.1711170697580566,0.309567327060638) (0,0) 1e-07 -0.12181972625306131 
