[[(2.030811512447455, 2.1163438344793164), (0.04537840459200282, 2.121470402017831), (0.02029523015004847, 1.8067512495708125), (2.053914925732, 1.8466732047292929)], [(2.0496072390029565, 0.31146955719554625), (0.06410454395907654, 0.31020120496533077), (0.02829018508379092, 0.04723595421253042), (2.022923918139724, 0.06092085739604476)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.6841671466827393,0.9488372802734375) (-0.060402099043130875,0.057115379720926285) 0.1850757598876953 -0.38454740727844083 (1.6841671466827393,0.9488372802734375) 1.5 2.384155120360086 (2.2540063858032227,2.108811378479004) (-0.05042599141597748,0.05303025245666504) 0.1565537303686142 2.780406953238977 (2.308393716812134,1.6429318189620972) (-0.18059086799621582,0.012148872017860413) 0.13181081414222717 -2.8803386084934655 (2.3237955570220947,1.2670814990997314) (-0.1277540773153305,0.040261704474687576) 0.20391817390918732 -2.83288285900015 (2.218196153640747,0.8724297881126404) (-0.19254717230796814,-0.023156700655817986) 0.15677577257156372 -2.8048822070829313 (2.3249928951263428,0.4969508945941925) (-0.13502399623394012,0.014983628876507282) 0.21472285687923431 -3.1390707062069816 (1.6666909708906923,1.8390716175716506) (0,0) 1e-07 -0.38454740727844083 (1.6845744503525943,0.3112363718401488) (0,0) 1e-07 -0.38454740727844083 
1.2000001668930054 (1.6780809164047241,0.9545057415962219) (-0.060862019658088684,0.056684356182813644) 0.1850757598876953 -0.38454740727844083 (1.6780809164047241,0.9545057415962219) 1.5 2.3917200927338276 (2.250307083129883,2.112701654434204) (-0.03699279576539993,0.03890332207083702) 0.1565537303686142 2.780406953238977 (2.2903788089752197,1.6441161632537842) (-0.18014934659004211,0.011843664571642876) 0.13181081414222717 -2.8803386084934655 (2.3110387325286865,1.2711862325668335) (-0.12756839394569397,0.041047703474760056) 0.20391817390918732 -2.83288285900015 (2.198941469192505,0.8701140880584717) (-0.19254717230796814,-0.023156743496656418) 0.15677577257156372 -2.8048822070829313 (2.3114700317382812,0.4984515309333801) (-0.13522851467132568,0.01500631868839264) 0.21472285687923431 -3.1390707062069816 (1.6607183197982172,1.8389543685552248) (0,0) 1e-07 -0.38454740727844083 (1.6784918436072493,0.31123248623080146) (0,0) 1e-07 -0.38454740727844083 
1.3000001907348633 (1.671945571899414,0.9601364731788635) (-0.06135360524058342,0.05630757659673691) 0.1850757598876953 -0.38454740727844083 (1.671945571899414,0.9601364731788635) 1.5 2.3990543220728067 (2.2476143836975098,2.1155333518981934) (-0.02692612260580063,0.02831677347421646) 0.1565537303686142 2.780406953238977 (2.2723193168640137,1.6452689170837402) (-0.18059469759464264,0.01152732316404581) 0.13181081414222717 -2.8803386084934655 (2.298332929611206,1.2753262519836426) (-0.12705770134925842,0.04140050336718559) 0.20391817390918732 -2.83288285900015 (2.1796867847442627,0.8677984476089478) (-0.19254717230796814,-0.023156683892011642) 0.15677577257156372 -2.8048822070829313 (2.29793643951416,0.49995335936546326) (-0.13533692061901093,0.015018346719443798) 0.21472285687923431 -3.1390707062069816 (1.6546958330119883,1.8388361412151057) (0,0) 1e-07 -0.38454740727844083 (1.6723600985526543,0.31122856923157777) (0,0) 1e-07 -0.38454740727844083 
1.4000002145767212 (1.6657601594924927,0.9657328128814697) (-0.061854418367147446,0.05596335232257843) 0.1850757598876953 -0.38454740727844083 (1.6657601594924927,0.9657328128814697) 1.5 2.406154388806422 (2.2456629276275635,2.1175856590270996) (-0.01951455883681774,0.020522436127066612) 0.1565537303686142 2.780406953238977 (2.2542037963867188,1.646390438079834) (-0.18115463852882385,0.011214874684810638) 0.13181081414222717 -2.8803386084934655 (2.2856807708740234,1.2794963121414185) (-0.1265208125114441,0.0417000874876976) 0.20391817390918732 -2.83288285900015 (2.1604321002960205,0.865482747554779) (-0.19254717230796814,-0.023156743496656418) 0.15677577257156372 -2.8048822070829313 (2.2843968868255615,0.5014558434486389) (-0.13539472222328186,0.015024757944047451) 0.21472285687923431 -3.1390707062069816 (1.6486226227253062,1.8387169181227745) (0,0) 1e-07 -0.38454740727844083 (1.6661782636471283,0.3112246202346266) (0,0) 1e-07 -0.38454740727844083 
1.500000238418579 (1.65952467918396,0.9712967276573181) (-0.06235427409410477,0.055639419704675674) 0.1850757598876953 -0.38454740727844083 (1.65952467918396,0.9712967276573181) 1.5 2.413041761821845 (2.245096206665039,2.1180710792541504) (-0.0056661562994122505,0.004854219034314156) 0.1565537303686142 2.780406953238977 (2.2360334396362305,1.6474813222885132) (-0.18170340359210968,0.010908673517405987) 0.13181081414222717 -2.8803386084934655 (2.2730813026428223,1.2836955785751343) (-0.1259956806898117,0.04199310392141342) 0.20391817390918732 -2.83288285900015 (2.1411774158477783,0.8631671071052551) (-0.19254720211029053,-0.023156646639108658) 0.15677577257156372 -2.8048822070829313 (2.2708542346954346,0.5029586553573608) (-0.13542552292346954,0.015028179623186588) 0.21472285687923431 -3.1390707062069816 (1.6424987275365242,1.8385967000359549) (0,0) 1e-07 -0.38454740727844083 (1.6599463401471735,0.31122063924075066) (0,0) 1e-07 -0.38454740727844083 
1.600000262260437 (1.6532398462295532,0.9768296480178833) (-0.06284847110509872,0.05532926693558693) 0.1850757598876953 -0.38454740727844083 (1.6532398462295532,0.9768296480178833) 1.5 2.419735070768469 (2.244886875152588,2.11149263381958) (-0.0020924322307109833,-0.06578525900840759) 0.1565537303686142 2.780406953238977 (2.2178094387054443,1.6485421657562256) (-0.18224112689495087,0.010608597658574581) 0.13181081414222717 -2.8803386084934655 (2.260533094406128,1.2879235744476318) (-0.12548205256462097,0.04227973893284798) 0.20391817390918732 -2.83288285900015 (2.121922731399536,0.8608514070510864) (-0.19254717230796814,-0.023156743496656418) 0.15677577257156372 -2.8048822070829313 (2.257309913635254,0.5044616460800171) (-0.1354421079158783,0.015030024573206902) 0.21472285687923431 -3.1390707062069816 (1.6363248904973724,1.838475501541483) (0,0) 1e-07 -0.38454740727844083 (1.653665044222055,0.3112166267074435) (0,0) 1e-07 -0.38454740727844083 
1.700000286102295 (1.6469063758850098,0.9823325872421265) (-0.06333452463150024,0.05502929165959358) 0.1850757598876953 -0.38454740727844083 (1.6469063758850098,0.9823325872421265) 1.5 2.4262466677991137 (2.2435109615325928,2.100515842437744) (-0.013758718967437744,-0.10976901650428772) 0.1565537303686142 2.780406953238977 (2.1995325088500977,1.649573564529419) (-0.18276816606521606,0.010314535349607468) 0.13181081414222717 -2.8803386084934655 (2.248035192489624,1.2921795845031738) (-0.12497958540916443,0.042560093104839325) 0.20391817390918732 -2.83288285900015 (2.102668046951294,0.8585357666015625) (-0.19254720211029053,-0.02315646968781948) 0.15677577257156372 -2.8048822070829313 (2.243764877319336,0.5059647560119629) (-0.13545092940330505,0.015031018294394016) 0.21472285687923431 -3.1390707062069816 (1.6301018464720523,1.8383533370654663) (0,0) 1e-07 -0.38454740727844083 (1.6473350917745075,0.3112125830920286) (0,0) 1e-07 -0.38454740727844083 
1.8000003099441528 (1.640525221824646,0.9878063797950745) (-0.06381142884492874,0.05473781377077103) 0.1850757598876953 -0.38454740727844083 (1.640525221824646,0.9878063797950745) 1.5 2.432584339556259 (2.2417945861816406,2.086822271347046) (-0.017163854092359543,-0.13693581521511078) 0.1565537303686142 2.780406953238977 (2.1812145709991455,1.6505763530731201) (-0.18318024277687073,0.010028406046330929) 0.13181081414222717 -2.8803386084934655 (2.2358055114746094,1.2962037324905396) (-0.12229734659194946,0.040241677314043045) 0.20391817390918732 -2.83288285900015 (2.0834240913391113,0.8562268614768982) (-0.19244034588336945,-0.023088885471224785) 0.15677577257156372 -2.8048822070829313 (2.2302193641662598,0.5074679255485535) (-0.1354559361934662,0.015031572431325912) 0.21472285687923431 -3.1390707062069816 (1.6238305651425582,1.8382302256437162) (0,0) 1e-07 -0.38454740727844083 (1.6409574370115196,0.31120850900405966) (0,0) 1e-07 -0.38454740727844083 
1.9000003337860107 (1.6341001987457275,0.9932535886764526) (-0.06425072252750397,0.05447199568152428) 0.1850757598876953 -0.38454740727844083 (1.6341001987457275,0.9932535886764526) 1.5 2.438375079088016 (2.2399179935455322,2.071850299835205) (-0.018766343593597412,-0.14972074329853058) 0.1565537303686142 2.780406953238977 (2.163212537765503,1.6515581607818604) (-0.18002118170261383,0.009817942976951599) 0.13181081414222717 -2.8803386084934655 (2.2242159843444824,1.2994890213012695) (-0.11589566618204117,0.03285347297787666) 0.20391817390918732 -2.83288285900015 (2.0641801357269287,0.8539180159568787) (-0.19244003295898438,-0.023088667541742325) 0.15677577257156372 -2.8048822070829313 (2.2166738510131836,0.508971095085144) (-0.13545595109462738,0.015031551010906696) 0.21472285687923431 -3.1390707062069816 (1.617514910031455,1.8381062431209811) (0,0) 1e-07 -0.38454740727844083 (1.6345358962660612,0.31120440688143536) (0,0) 1e-07 -0.38454740727844083 
2.000000238418579 (1.6276540756225586,0.9986881017684937) (-0.06446077674627304,0.05434489622712135) 0.1850757598876953 -0.38454740727844083 (1.6276540756225586,0.9986881017684937) 1.5 2.4411360559350146 (2.2379863262176514,2.0564396381378174) (-0.019316168501973152,-0.15410712361335754) 0.1565537303686142 2.780406953238977 (2.1464037895202637,1.6525366306304932) (-0.16808798909187317,0.009785162284970284) 0.13181081414222717 -2.8803386084934655 (2.213580369949341,1.3012244701385498) (-0.10635669529438019,0.017354553565382957) 0.20391817390918732 -2.83288285900015 (2.044936180114746,0.8516091704368591) (-0.19243991374969482,-0.023088596761226654) 0.15677577257156372 -2.8048822070829313 (2.2031283378601074,0.5104742646217346) (-0.13545598089694977,0.015031533315777779) 0.21472285687923431 -3.1390707062069816 (1.6111779138695856,1.8379818416524256) (0,0) 1e-07 -0.38454740727844083 (1.6280932473748115,0.3112002912747882) (0,0) 1e-07 -0.38454740727844083 
2.1000001430511475 (1.6212555170059204,1.0041513442993164) (-0.06398589164018631,0.054632216691970825) 0.1850757598876953 -0.38454740727844083 (1.6212555170059204,1.0041513442993164) 1.5 2.434887023010347 (2.236264228820801,2.04270076751709) (-0.017220700159668922,-0.13738951086997986) 0.1565537303686142 2.780406953238977 (2.1320436000823975,1.653510332107544) (-0.14360091090202332,0.009737037122249603) 0.13181081414222717 -2.8803386084934655 (2.2037220001220703,1.3002902269363403) (-0.09858258813619614,-0.009341884404420853) 0.20391817390918732 -2.83288285900015 (2.0256922245025635,0.8493003249168396) (-0.19243940711021423,-0.02308828756213188) 0.15677577257156372 -2.8048822070829313 (2.1895828247070312,0.5119774341583252) (-0.13545607030391693,0.015031506307423115) 0.21472285687923431 -3.1390707062069816 (1.6048890276609937,1.8378583846295804) (0,0) 1e-07 -0.38454740727844083 (1.6216981813232307,0.31119620606437315) (0,0) 1e-07 -0.38454740727844083 
2.200000047683716 (1.615138292312622,1.010809302330017) (-0.06117231026291847,0.06657946854829788) 0.1850757598876953 -0.38454740727844083 (1.615138292312622,1.010809302330017) 1.5 2.3138942348022793 (2.2351508140563965,2.0338170528411865) (-0.011134948581457138,-0.08883652091026306) 0.1565537303686142 2.780406953238977 (2.1201260089874268,1.653653621673584) (-0.11917507648468018,0.0014328882098197937) 0.13181081414222717 -2.8803386084934655 (2.193490743637085,1.2965795993804932) (-0.1023128479719162,-0.03710632771253586) 0.20391817390918732 -2.83288285900015 (2.006448268890381,0.8469915390014648) (-0.19243915379047394,-0.0230881217867136) 0.15677577257156372 -2.8048822070829313 (2.176037311553955,0.5134806036949158) (-0.1354561299085617,0.015031487680971622) 0.21472285687923431 -3.1390707062069816 (1.5989048114039413,1.8377409085775969) (0,0) 1e-07 -0.38454740727844083 (1.6155852122720225,0.3111923010593844) (0,0) 1e-07 -0.38454740727844083 
2.299999952316284 (1.6014735698699951,1.0233838558197021) (-0.13664686679840088,0.1257452666759491) 0.1850757598876953 -0.38454740727844083 (1.6014735698699951,1.0233838558197021) 1.5 2.397717587179726 (2.2344696521759033,2.0283830165863037) (-0.006811268161982298,-0.05434127897024155) 0.1565537303686142 2.780406953238977 (2.111841917037964,1.6523816585540771) (-0.0828414186835289,-0.012719305232167244) 0.13181081414222717 -2.8803386084934655 (2.1821892261505127,1.2918140888214111) (-0.11301404982805252,-0.047654733061790466) 0.20391817390918732 -2.83288285900015 (1.9902358055114746,0.8470459580421448) (-0.16212479770183563,0.0005443571135401726) 0.15677577257156372 -2.8048822070829313 (2.1630876064300537,0.5153823494911194) (-0.12949800491333008,0.019017355516552925) 0.21472285687923431 -3.1390707062069816 (1.5854921087435843,1.8374776040298861) (0,0) 1e-07 -0.38454740727844083 (1.60192852811012,0.31118357707937805) (0,0) 1e-07 -0.38454740727844083 
2.3999998569488525 (1.5924615859985352,1.0357928276062012) (-0.0901203602552414,0.12409006804227829) 0.1850757598876953 -0.38454740727844083 (1.5924615859985352,1.0357928276062012) 1.5 2.198923096255843 (2.2340633869171143,2.0251407623291016) (-0.004063769709318876,-0.03242141753435135) 0.1565537303686142 2.780406953238977 (2.1076996326446533,1.6484081745147705) (-0.04142232984304428,-0.03973492234945297) 0.13181081414222717 -2.8803386084934655 (2.168400287628174,1.2895013093948364) (-0.13788950443267822,-0.023127740249037743) 0.20391817390918732 -2.83288285900015 (1.973032832145691,0.8521151542663574) (-0.17202964425086975,0.050691910088062286) 0.15677577257156372 -2.8048822070829313 (2.150341510772705,0.5176058411598206) (-0.1274598091840744,0.02223464660346508) 0.21472285687923431 -3.1390707062069816 (1.5767271030140406,1.8373055383450096) (0,0) 1e-07 -0.38454740727844083 (1.5929244748460822,0.3111778252307067) (0,0) 1e-07 -0.38454740727844083 
2.499999761581421 (1.5364220142364502,1.0470268726348877) (-0.5603958368301392,0.11234091967344284) 0.1850757598876953 -0.38454740727844083 (1.5364220142364502,1.0470268726348877) 1.5 2.9437480142282357 (2.232807159423828,2.0308592319488525) (-0.01256144605576992,0.05718547850847244) 0.1565537303686142 2.780406953238977 (2.1096270084381104,1.6427236795425415) (0.019273094832897186,-0.05684507638216019) 0.13181081414222717 -2.8803386084934655 (2.1544551849365234,1.287519931793213) (-0.13945147395133972,-0.01981375180184841) 0.20391817390918732 -2.83288285900015 (1.9557199478149414,0.8574295043945312) (-0.17312897741794586,0.05314323306083679) 0.15677577257156372 -2.8048822070829313 (2.138969659805298,0.5211927890777588) (-0.11371736973524094,0.03586976230144501) 0.21472285687923431 -3.1390707062069816 (1.520929569610719,1.8362101778745537) (0,0) 1e-07 -0.38454740727844083 (1.536892102331478,0.31114203138120927) (0,0) 1e-07 -0.38454740727844083 
2.5999996662139893 (1.5017820596694946,1.0598747730255127) (-0.34640002250671387,0.12847913801670074) 0.1850757598876953 -0.38454740727844083 (1.5017820596694946,1.0598747730255127) 1.5 2.786422939690123 (2.2277278900146484,2.0437397956848145) (-0.05079295486211777,0.12880682945251465) 0.1565537303686142 2.780406953238977 (2.1266634464263916,1.644317388534546) (0.1703636348247528,0.015936998650431633) 0.13181081414222717 -2.8803386084934655 (2.140510082244873,1.2855385541915894) (-0.13945148885250092,-0.01981372758746147) 0.20391817390918732 -2.83288285900015 (1.9384490251541138,0.8626528382301331) (-0.17270904779434204,0.05223354697227478) 0.15677577257156372 -2.8048822070829313 (2.145308256149292,0.5297322869300842) (0.0633855015039444,0.08539481461048126) 0.21472285687923431 -3.1390707062069816 (1.4865550790545556,1.8355353728096933) (0,0) 1e-07 -0.38454740727844083 (1.5022603692204215,0.3111199084014534) (0,0) 1e-07 -0.38454740727844083 
2.6999995708465576 (1.4052999019622803,1.095659852027893) (-0.9648216962814331,0.3578506112098694) 0.1850757598876953 -0.38454740727844083 (1.4052999019622803,1.095659852027893) 1.5 2.7864229399555414 (2.2246270179748535,2.0516035556793213) (-0.031009823083877563,0.07863843441009521) 0.1565537303686142 2.780406953238977 (2.1425623893737793,1.653470516204834) (0.15898896753787994,0.09153182804584503) 0.13181081414222717 -2.8803386084934655 (2.126063108444214,1.2846444845199585) (-0.14447036385536194,-0.00894111767411232) 0.20391817390918732 -2.83288285900015 (1.921220064163208,0.8677853941917419) (-0.17228981852531433,0.05132536217570305) 0.15677577257156372 -2.8048822070829313 (2.151310920715332,0.5479562282562256) (0.06002651900053024,0.18223965167999268) 0.21472285687923431 -3.1390707062069816 (1.3908123145689044,1.8336558481577394) (0,0) 1e-07 -0.38454740727844083 (1.4058011106204364,0.3110582895902196) (0,0) 1e-07 -0.38454740727844083 
2.799999475479126 (1.350738763809204,1.115896463394165) (-0.5456110239028931,0.20236612856388092) 0.1850757598876953 -0.38454740727844083 (1.350738763809204,1.115896463394165) 1.5 2.786422951570748 (2.2228569984436035,2.0560925006866455) (-0.017701011151075363,0.04488828033208847) 0.1565537303686142 2.780406953238977 (2.158461332321167,1.6626237630844116) (0.15898875892162323,0.09153220802545547) 0.13181081414222717 -2.8803386084934655 (2.1122395992279053,1.2823996543884277) (-0.13823553919792175,-0.02244791015982628) 0.20391817390918732 -2.83288285900015 (1.9040329456329346,0.8728272914886475) (-0.1718713790178299,0.05041889473795891) 0.15677577257156372 -2.8048822070829313 (2.1428616046905518,0.5500226616859436) (-0.08449211716651917,0.020664602518081665) 0.21472285687923431 -3.1390707062069816 (1.3366693063943755,1.8325929676451318) (0,0) 1e-07 -0.38454740727844083 (1.3512529220079972,0.31102344384719766) (0,0) 1e-07 -0.38454740727844083 
