[[(2.01335678637402, 2.1384574903256093), (0.09077143707564109, 2.1631697319796523), (0.012707890312847482, 1.86413827020028), (2.037281273439439, 1.8401067927767654)], [(2.0064975119007795, 0.30367916439859316), (0.05082903695072332, 0.378450653322086), (0.07425826367862914, 0.08840410104787849), (2.081735449782107, 0.08431986136564436)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6851590871810913,0.9161510467529297) (-1.486665964126587,0.17605656385421753) 0.15191550552845 0.25773839785004227 (1.6851590871810913,0.9161510467529297) 1.5 3.0237178867564443 (2.442333459854126,1.9699796438217163) (-0.055953145027160645,0.12739013135433197) 0.1907390058040619 3.089376559855874 (2.4713172912597656,1.6564682722091675) (0.07613152265548706,-0.06490326672792435) 0.13000601530075073 3.0961374607084826 (2.4041190147399902,1.3646867275238037) (-0.00903552770614624,0.09925543516874313) 0.18608799576759338 2.7504715477242847 (2.488036870956421,1.0767886638641357) (0.17684543132781982,0.13775469362735748) 0.1541738659143448 -2.9024731890702427 (2.4295449256896973,0.7859302759170532) (-0.007415663450956345,-0.11030204594135284) 0.207834854722023 2.9509914093040974 (2.430994987487793,0.4337059259414673) (-0.06554854661226273,-0.009024448692798615) 0.12556008994579315 2.7709771110020815 (1.6961744067374795,1.8441556961331331) (0,0) 1e-07 0.25773839785004227 (1.662245539535455,0.31684102330684283) (0,0) 1e-07 0.25773839785004227 
1.2000001668930054 (1.2772717475891113,1.060634732246399) (-0.4026261866092682,0.20172850787639618) 0.15191550552845 0.25773839785004227 (1.2772717475891113,1.060634732246399) 1.5 2.677119975344281 (2.3615520000457764,2.05330228805542) (-0.03630335256457329,0.0373685359954834) 0.1907390058040619 3.089376559855874 (2.4462528228759766,1.702751636505127) (-0.09805861860513687,-0.019823439419269562) 0.13000601530075073 3.0961374607084826 (2.1792073249816895,1.4137980937957764) (-0.361567884683609,0.009532422758638859) 0.18608799576759338 2.7504715477242847 (2.4570436477661133,1.1437757015228271) (-0.19667688012123108,0.07918242365121841) 0.1541738659143448 -2.9024731890702427 (2.3382537364959717,0.801131546497345) (-0.09915664047002792,0.04888245463371277) 0.207834854722023 2.9509914093040974 (2.3762314319610596,0.33520156145095825) (-0.04327286034822464,-0.07307197153568268) 0.12556008994579315 2.7709771110020815 (1.2866297632566326,1.8490169488472887) (0,0) 1e-07 0.25773839785004227 (1.2494375583092736,0.33262399868899245) (0,0) 1e-07 0.25773839785004227 
1.3000001907348633 (1.2452857494354248,1.0766607522964478) (-0.3198598027229309,0.1602599322795868) 0.15191550552845 0.25773839785004227 (1.2452857494354248,1.0766607522964478) 1.5 2.6771199463766853 (2.3603806495666504,2.052835464477539) (-0.011714506894350052,-0.0046675121411681175) 0.1907390058040619 3.089376559855874 (2.4364469051361084,1.700769305229187) (-0.09805861860513687,-0.01982344500720501) 0.13000601530075073 3.0961374607084826 (2.1430504322052,1.4147512912750244) (-0.361567884683609,0.009532487951219082) 0.18608799576759338 2.7504715477242847 (2.437596082687378,1.1514884233474731) (-0.19447574019432068,0.07712751626968384) 0.1541738659143448 -2.9024731890702427 (2.328338146209717,0.8060197830200195) (-0.09915664792060852,0.048882439732551575) 0.207834854722023 2.9509914093040974 (2.372182607650757,0.32836467027664185) (-0.04048777371644974,-0.06836899369955063) 0.12556008994579315 2.7709771110020815 (1.2544580707094906,1.8493988235224998) (0,0) 1e-07 0.25773839785004227 (1.2168864164822506,0.33386853342059025) (0,0) 1e-07 0.25773839785004227 
1.4000002145767212 (1.217486023902893,1.0905892848968506) (-0.27799758315086365,0.1392856240272522) 0.15191550552845 0.25773839785004227 (1.217486023902893,1.0905892848968506) 1.5 2.6771199609947853 (2.3575594425201416,2.0509023666381836) (-0.02821127325296402,-0.019330011680722237) 0.1907390058040619 3.089376559855874 (2.4266409873962402,1.698786973953247) (-0.09805861860513687,-0.019823450595140457) 0.13000601530075073 3.0961374607084826 (2.106893539428711,1.415704607963562) (-0.361567884683609,0.009532572701573372) 0.18608799576759338 2.7504715477242847 (2.418459892272949,1.1589926481246948) (-0.19136090576648712,0.07504274696111679) 0.1541738659143448 -2.9024731890702427 (2.318422555923462,0.8109080195426941) (-0.09915665537118912,0.04888242110610008) 0.207834854722023 2.9509914093040974 (2.3684065341949463,0.32198837399482727) (-0.03776004910469055,-0.06376288831233978) 0.12556008994579315 2.7709771110020815 (1.2264969544965307,1.8497307190905283) (0,0) 1e-07 0.25773839785004227 (1.1885955134346364,0.33495018553645534) (0,0) 1e-07 0.25773839785004227 
1.500000238418579 (1.1917976140975952,1.1034600734710693) (-0.25688448548316956,0.12870728969573975) 0.15191550552845 0.25773839785004227 (1.1917976140975952,1.1034600734710693) 1.5 2.677119965406333 (2.3548808097839355,2.047934055328369) (-0.02678588777780533,-0.029682261869311333) 0.1907390058040619 3.089376559855874 (2.416835069656372,1.6968046426773071) (-0.09805861860513687,-0.019823456183075905) 0.13000601530075073 3.0961374607084826 (2.0707366466522217,1.41665780544281) (-0.361567884683609,0.009532466530799866) 0.18608799576759338 2.7504715477242847 (2.399719476699829,1.166263222694397) (-0.18740412592887878,0.07270580530166626) 0.1541738659143448 -2.9024731890702427 (2.308506965637207,0.8157962560653687) (-0.09915667027235031,0.04888239875435829) 0.207834854722023 2.9509914093040974 (2.3648953437805176,0.3160593807697296) (-0.035111166536808014,-0.05928990989923477) 0.12556008994579315 2.7709771110020815 (1.2006594101239003,1.8500374080796482) (0,0) 1e-07 0.25773839785004227 (1.1624532262660487,0.3359496891642421) (0,0) 1e-07 0.25773839785004227 
1.600000262260437 (1.167170763015747,1.1157989501953125) (-0.24626819789409637,0.12338817864656448) 0.15191550552845 0.25773839785004227 (1.167170763015747,1.1157989501953125) 1.5 2.6771200096661634 (2.352304697036743,2.04441499710083) (-0.02576085738837719,-0.03519045561552048) 0.1907390058040619 3.089376559855874 (2.407029151916504,1.6948223114013672) (-0.09805861115455627,-0.019823461771011353) 0.13000601530075073 3.0961374607084826 (2.0345797538757324,1.4176111221313477) (-0.361567884683609,0.009532586671411991) 0.18608799576759338 2.7504715477242847 (2.3814427852630615,1.173256754875183) (-0.18276727199554443,0.06993488222360611) 0.1541738659143448 -2.9024731890702427 (2.298591375350952,0.8206844925880432) (-0.09915667772293091,0.0488823726773262) 0.207834854722023 2.9509914093040974 (2.3616394996643066,0.31056132912635803) (-0.032559216022491455,-0.054980628192424774) 0.12556008994579315 2.7709771110020815 (1.175889587777453,1.850331423318347) (0,0) 1e-07 0.25773839785004227 (1.1373912553367331,0.33690788883138667) (0,0) 1e-07 0.25773839785004227 
1.700000286102295 (1.143075704574585,1.1278713941574097) (-0.24095076322555542,0.12072396278381348) 0.15191550552845 0.25773839785004227 (1.143075704574585,1.1278713941574097) 1.5 2.6771200508936315 (2.3498096466064453,2.0405986309051514) (-0.024950746446847916,-0.03816402703523636) 0.1907390058040619 3.089376559855874 (2.3972232341766357,1.6928399801254272) (-0.09805861115455627,-0.0198234673589468) 0.13000601530075073 3.0961374607084826 (1.9984229803085327,1.4185643196105957) (-0.361567884683609,0.00953242089599371) 0.18608799576759338 2.7504715477242847 (2.363778591156006,1.179922342300415) (-0.17664150893688202,0.06665599346160889) 0.1541738659143448 -2.9024731890702427 (2.2886757850646973,0.8255727291107178) (-0.0991566926240921,0.048882342875003815) 0.207834854722023 2.9509914093040974 (2.3594918251037598,0.30779609084129333) (-0.021475572139024734,-0.027652472257614136) 0.12556008994579315 2.7709771110020815 (1.1516546452395242,1.8506190895888384) (0,0) 1e-07 0.25773839785004227 (1.1128704725313936,0.33784539713783496) (0,0) 1e-07 0.25773839785004227 
1.8000003099441528 (1.119247317314148,1.1398102045059204) (-0.23828409612178802,0.11938787996768951) 0.15191550552845 0.25773839785004227 (1.119247317314148,1.1398102045059204) 1.5 2.67712004468552 (2.347377300262451,2.0366196632385254) (-0.02432320825755596,-0.039789579808712006) 0.1907390058040619 3.089376559855874 (2.3874173164367676,1.6908576488494873) (-0.09805861115455627,-0.019823474809527397) 0.13000601530075073 3.0961374607084826 (1.962266206741333,1.4195176362991333) (-0.361567884683609,0.009532609023153782) 0.18608799576759338 2.7504715477242847 (2.347043514251709,1.1862188577651978) (-0.16735173761844635,0.06296493113040924) 0.1541738659143448 -2.9024731890702427 (2.2787601947784424,0.8304609656333923) (-0.09915671497583389,0.04888230189681053) 0.207834854722023 2.9509914093040974 (2.3539862632751465,0.3109222948551178) (-0.05505572259426117,0.03126206248998642) 0.12556008994579315 2.7709771110020815 (1.1276879223088871,1.8509035721202316) (0,0) 1e-07 0.25773839785004227 (1.0886210734462578,0.3387725295727646) (0,0) 1e-07 0.25773839785004227 
1.9000003337860107 (1.0955557823181152,1.15168035030365) (-0.23691509664058685,0.11870195716619492) 0.15191550552845 0.25773839785004227 (1.0955557823181152,1.15168035030365) 1.5 2.67712008077809 (2.3449885845184326,2.0325517654418945) (-0.02388601005077362,-0.040679726749658585) 0.1907390058040619 3.089376559855874 (2.3776113986968994,1.6888753175735474) (-0.09805861115455627,-0.019823482260107994) 0.13000601530075073 3.0961374607084826 (1.9261094331741333,1.4204708337783813) (-0.361567884683609,0.009532192721962929) 0.18608799576759338 2.7504715477242847 (2.331641912460327,1.1921314001083374) (-0.15401701629161835,0.05912540480494499) 0.1541738659143448 -2.9024731890702427 (2.2688446044921875,0.8353492021560669) (-0.09915673732757568,0.04888225346803665) 0.207834854722023 2.9509914093040974 (2.3431246280670166,0.31524962186813354) (-0.10861644893884659,0.04327321797609329) 0.12556008994579315 2.7709771110020815 (1.1038588472899695,1.8511864207850977) (0,0) 1e-07 0.25773839785004227 (1.064510948304243,0.33969433711739266) (0,0) 1e-07 0.25773839785004227 
2.000000238418579 (1.0719341039657593,1.163515567779541) (-0.23621629178524017,0.11835183948278427) 0.15191550552845 0.25773839785004227 (1.0719341039657593,1.163515567779541) 1.5 2.677120061649799 (2.342639923095703,2.0284316539764404) (-0.023486921563744545,-0.041200775653123856) 0.1907390058040619 3.089376559855874 (2.3678054809570312,1.6868929862976074) (-0.09805861115455627,-0.01982348971068859) 0.13000601530075073 3.0961374607084826 (1.8899526596069336,1.421424150466919) (-0.361567884683609,0.0095328064635396) 0.18608799576759338 2.7504715477242847 (2.316941022872925,1.1978123188018799) (-0.14700822532176971,0.0568087138235569) 0.1541738659143448 -2.9024731890702427 (2.2589290142059326,0.8402374386787415) (-0.09915676712989807,0.04888219013810158) 0.207834854722023 2.9509914093040974 (2.3260715007781982,0.32142892479896545) (-0.1705314666032791,0.06179298460483551) 0.12556008994579315 2.7709771110020815 (1.0801000336108761,1.8514684354551003) (0,0) 1e-07 0.25773839785004227 (1.0404719113127312,0.34061342673363665) (0,0) 1e-07 0.25773839785004227 
2.1000001430511475 (1.0483481884002686,1.1753329038619995) (-0.2358597368001938,0.11817320436239243) 0.15191550552845 0.25773839785004227 (1.0483481884002686,1.1753329038619995) 1.5 2.677120027035195 (2.3403279781341553,2.0242793560028076) (-0.02311851643025875,-0.04152384400367737) 0.1907390058040619 3.089376559855874 (2.357999563217163,1.6849106550216675) (-0.09805860370397568,-0.019823497161269188) 0.13000601530075073 3.0961374607084826 (1.865412712097168,1.4199540615081787) (-0.24539947509765625,-0.01470048539340496) 0.18608799576759338 2.7504715477242847 (2.302612543106079,1.2033493518829346) (-0.14328555762767792,0.055370159447193146) 0.1541738659143448 -2.9024731890702427 (2.2490134239196777,0.845125675201416) (-0.09915681183338165,0.04888210445642471) 0.207834854722023 2.9509914093040974 (2.3087966442108154,0.3276885747909546) (-0.1727493405342102,0.0625966340303421) 0.12556008994579315 2.7709771110020815 (1.0563771899009762,1.8517500231652753) (0,0) 1e-07 0.25773839785004227 (1.0164692675723301,0.34153112491896725) (0,0) 1e-07 0.25773839785004227 
2.200000047683716 (1.0295789241790771,1.1847368478775024) (-0.1876927614212036,0.09404001384973526) 0.15191550552845 0.25773839785004227 (1.0295789241790771,1.1847368478775024) 1.5 2.6771200656303664 (2.338050127029419,2.0201053619384766) (-0.022777708247303963,-0.041738756000995636) 0.1907390058040619 3.089376559855874 (2.348193645477295,1.6829283237457275) (-0.09805860370397568,-0.019823506474494934) 0.13000601530075073 3.0961374607084826 (1.8476603031158447,1.4145342111587524) (-0.17752455174922943,-0.05419793352484703) 0.18608799576759338 2.7504715477242847 (2.288484811782837,1.2087937593460083) (-0.14127671718597412,0.05444421246647835) 0.1541738659143448 -2.9024731890702427 (2.239097833633423,0.8500138521194458) (-0.09915687143802643,0.04888198524713516) 0.207834854722023 2.9509914093040974 (2.291569948196411,0.33393073081970215) (-0.1722661554813385,0.062421537935733795) 0.12556008994579315 2.7709771110020815 (1.0374989616710568,1.8519741057889452) (0,0) 1e-07 0.25773839785004227 (0.9973683816241952,0.3422614131556462) (0,0) 1e-07 0.25773839785004227 
2.299999952316284 (1.0173038244247437,1.1919611692428589) (-0.12275099009275436,0.07224340736865997) 0.15191550552845 0.25773839785004227 (1.0173038244247437,1.1919611692428589) 1.5 2.6096450265535305 (2.335803747177124,2.015916109085083) (-0.022463714703917503,-0.04189254716038704) 0.1907390058040619 3.089376559855874 (2.3383877277374268,1.6809459924697876) (-0.09805860370397568,-0.01982351578772068) 0.13000601530075073 3.0961374607084826 (1.8338154554367065,1.4089716672897339) (-0.13844813406467438,-0.05562587454915047) 0.18608799576759338 2.7504715477242847 (2.274468421936035,1.2141755819320679) (-0.14016418159008026,0.05381769314408302) 0.1541738659143448 -2.9024731890702427 (2.229182243347168,0.8549020290374756) (-0.09915690124034882,0.04888192564249039) 0.207834854722023 2.9509914093040974 (2.2744104862213135,0.34014856815338135) (-0.17159532010555267,0.06217848137021065) 0.12556008994579315 2.7709771110020815 (1.025139851296693,1.852120807155471) (0,0) 1e-07 0.25773839785004227 (0.9848353933075369,0.3427405895646851) (0,0) 1e-07 0.25773839785004227 
2.3999998569488525 (1.0093891620635986,1.1964902877807617) (-0.07914669066667557,0.04529174789786339) 0.15191550552845 0.25773839785004227 (1.0093891620635986,1.1964902877807617) 1.5 2.6218270121603675 (2.3335862159729004,2.0117151737213135) (-0.02217637374997139,-0.042010143399238586) 0.1907390058040619 3.089376559855874 (2.3285818099975586,1.6789636611938477) (-0.09805859625339508,-0.019823523238301277) 0.13000601530075073 3.0961374607084826 (1.8219667673110962,1.403519630432129) (-0.11848708242177963,-0.05451994389295578) 0.18608799576759338 2.7504715477242847 (2.260516405105591,1.219511866569519) (-0.13951973617076874,0.05336238443851471) 0.1541738659143448 -2.9024731890702427 (2.219266653060913,0.8597902059555054) (-0.0991569459438324,0.04888182505965233) 0.207834854722023 2.9509914093040974 (2.257347583770752,0.346331387758255) (-0.17062866687774658,0.06182819604873657) 0.12556008994579315 2.7709771110020815 (1.0171725513136105,1.8522153781852324) (0,0) 1e-07 0.25773839785004227 (0.9767593735461724,0.3430493617466104) (0,0) 1e-07 0.25773839785004227 
