[[(2.006870753626498, 2.1711747451637224), (0.08582586345115215, 2.1373176652385966), (0.01680870579991991, 1.8485439987241639), (2.096993537038886, 1.852439992164505)], [(2.0775121168838857, 0.30774755696939005), (0.030141460386112, 0.355719485652977), (0.04654639780667023, 0.038363237928158656), (2.0754981583600025, 0.07097738606758221)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2717336416244507,1.0243686437606812) (-0.9943816661834717,0.4457319378852844) 0.23876464366912842 -0.1354523316202479 (1.2717336416244507,1.0243686437606812) 1.5 2.7201946834355484 (2.4402658939361572,1.9549964666366577) (-0.038684532046318054,0.0229344479739666) 0.20639939606189728 3.1288024603472215 (2.238525390625,1.435713529586792) (-0.30018919706344604,0.022203123196959496) 0.12802504003047943 2.921590341952576 (2.2701148986816406,1.0545241832733154) (-0.2550578713417053,0.038153428584337234) 0.17029468715190887 2.9405359711383787 (2.2076613903045654,0.654923141002655) (-0.286163866519928,0.03753405436873436) 0.15333715081214905 -2.8357132879570535 (1.2701856409792194,1.8508914575866655) (0,0) 1e-07 -0.1354523316202479 (1.2553938498989,0.3270106047952006) (0,0) 1e-07 -0.1354523316202479 
1.2000001668930054 (1.2147431373596191,1.0487396717071533) (-0.5699045658111572,0.2437100112438202) 0.23876464366912842 -0.1354523316202479 (1.2147431373596191,1.0487396717071533) 1.5 2.7374939290741547 (2.4365100860595703,1.9571195840835571) (-0.03755880519747734,0.02123064547777176) 0.20639939606189728 3.1288024603472215 (2.2085065841674805,1.4379338026046753) (-0.30018916726112366,0.02220325917005539) 0.12802504003047943 2.921590341952576 (2.2526698112487793,1.0665063858032227) (-0.17445121705532074,0.11982160806655884) 0.17029468715190887 2.9405359711383787 (2.1790449619293213,0.6586765050888062) (-0.28616389632225037,0.03753393143415451) 0.15333715081214905 -2.8357132879570535 (1.2132409811409754,1.8507848055152434) (0,0) 1e-07 -0.1354523316202479 (1.1978638928407044,0.32835858884899505) (0,0) 1e-07 -0.1354523316202479 
1.3000001907348633 (1.176048755645752,1.0661195516586304) (-0.3869439959526062,0.17379871010780334) 0.23876464366912842 -0.1354523316202479 (1.176048755645752,1.0661195516586304) 1.5 2.719439760721544 (2.4328629970550537,1.9590808153152466) (-0.03647027164697647,0.01961284503340721) 0.20639939606189728 3.1288024603472215 (2.178487777709961,1.4401541948318481) (-0.30018913745880127,0.022203605622053146) 0.12802504003047943 2.921590341952576 (2.2343268394470215,1.0787906646728516) (-0.1834300309419632,0.12284248322248459) 0.17029468715190887 2.9405359711383787 (2.1718990802764893,0.6548453569412231) (-0.0714593380689621,-0.03831140697002411) 0.15333715081214905 -2.8357132879570535 (1.174579285948644,1.8507123957425158) (0,0) 1e-07 -0.1354523316202479 (1.158783738723935,0.3292742756887391) (0,0) 1e-07 -0.1354523316202479 
1.4000002145767212 (1.1373543739318848,1.0834994316101074) (-0.386944055557251,0.17379872500896454) 0.23876464366912842 -0.1354523316202479 (1.1373543739318848,1.0834994316101074) 1.5 2.7194397862495423 (2.4293212890625,1.9608887434005737) (-0.0354180671274662,0.018079005181789398) 0.20639939606189728 3.1288024603472215 (2.1484689712524414,1.4423744678497314) (-0.3001892566680908,0.022202199324965477) 0.12802504003047943 2.921590341952576 (2.215080499649048,1.0908268690109253) (-0.19246433675289154,0.12036184966564178) 0.17029468715190887 2.9405359711383787 (2.1827030181884766,0.6690932512283325) (0.10803993046283722,0.14247889816761017) 0.15333715081214905 -2.8357132879570535 (1.1359175907563126,1.850639985969788) (0,0) 1e-07 -0.1354523316202479 (1.1197035846071655,0.33018996252848326) (0,0) 1e-07 -0.1354523316202479 
1.500000238418579 (1.0986599922180176,1.1008793115615845) (-0.3869439959526062,0.17379873991012573) 0.23876464366912842 -0.1354523316202479 (1.0986599922180176,1.1008793115615845) 1.5 2.7194396966314875 (2.4258811473846436,1.962551474571228) (-0.03440132737159729,0.016626723110675812) 0.20639939606189728 3.1288024603472215 (2.122260570526123,1.4479681253433228) (-0.26208335161209106,0.05593648552894592) 0.12802504003047943 2.921590341952576 (2.2015936374664307,1.1026324033737183) (-0.134869784116745,0.11805525422096252) 0.17029468715190887 2.9405359711383787 (2.191800117492676,0.6918022632598877) (0.09097056090831757,0.22709038853645325) 0.15333715081214905 -2.8357132879570535 (1.0972558955639806,1.8505675761970601) (0,0) 1e-07 -0.1354523316202479 (1.0806234304903959,0.33110564936822734) (0,0) 1e-07 -0.1354523316202479 
1.600000262260437 (1.0599656105041504,1.1182591915130615) (-0.3869439959526062,0.17379871010780334) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 2.719439760721544 (2.422539234161377,1.9640768766403198) (-0.03341907262802124,0.015253598801791668) 0.20639939606189728 3.1288024603472215 (2.0992660522460938,1.4534549713134766) (-0.2299448698759079,0.054868124425411224) 0.12802504003047943 2.921590341952576 (2.191770553588867,1.1142082214355469) (-0.09823013842105865,0.11575771868228912) 0.17029468715190887 2.9405359711383787 (2.199547529220581,0.7164647579193115) (0.07747355848550797,0.24662497639656067) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
1.700000286102295 (1.0599656105041504,1.1182591915130615) (1.4901161193847656e-08,0.0) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 0.0 (2.4192922115325928,1.9654725790023804) (-0.03247036412358284,0.01395710464566946) 0.20639939606189728 3.1288024603472215 (2.0799436569213867,1.4588381052017212) (-0.19322386384010315,0.053830914199352264) 0.12802504003047943 2.921590341952576 (2.1816353797912598,1.1255515813827515) (-0.10135119408369064,0.11343303322792053) 0.17029468715190887 2.9405359711383787 (2.2072744369506836,0.7411121129989624) (0.07726993411779404,0.24647338688373566) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
1.8000003099441528 (1.0599656105041504,1.1182591915130615) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 0.0 (2.4161367416381836,1.9667460918426514) (-0.031554244458675385,0.01273465994745493) 0.20639939606189728 3.1288024603472215 (2.0624451637268066,1.4641162157058716) (-0.17498375475406647,0.05278120934963226) 0.12802504003047943 2.921590341952576 (2.171194314956665,1.136667013168335) (-0.10440989583730698,0.11115483194589615) 0.17029468715190887 2.9405359711383787 (2.2149808406829834,0.7657440304756165) (0.0770631656050682,0.24631939828395844) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
1.9000003337860107 (1.0599656105041504,1.1182591915130615) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 0.0 (2.413069725036621,1.9679044485092163) (-0.030669666826725006,0.011583474464714527) 0.20639939606189728 3.1288024603472215 (2.0458037853240967,1.469289779663086) (-0.16641263663768768,0.05173508822917938) 0.12802504003047943 2.921590341952576 (2.1604535579681396,1.1475592851638794) (-0.10740736126899719,0.10892222076654434) 0.17029468715190887 2.9405359711383787 (2.2226662635803223,0.7903603315353394) (0.07685313373804092,0.2461629956960678) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
2.000000238418579 (1.0599656105041504,1.1182591915130615) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 0.0 (2.410088062286377,1.9689545631408691) (-0.029815668240189552,0.010500901378691196) 0.20639939606189728 3.1288024603472215 (2.029514789581299,1.4743598699569702) (-0.162889763712883,0.05070073902606964) 0.12802504003047943 2.921590341952576 (2.149419069290161,1.1582326889038086) (-0.1103447824716568,0.1067342534661293) 0.17029468715190887 2.9405359711383787 (2.230330228805542,0.814960777759552) (0.07663977146148682,0.24600419402122498) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
2.1000001430511475 (1.0599656105041504,1.1182591915130615) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 0.0 (2.407188892364502,1.9699029922485352) (-0.028991233557462692,0.009484141133725643) 0.20639939606189728 3.1288024603472215 (2.013315439224243,1.4793281555175781) (-0.16199451684951782,0.04968229681253433) 0.12802504003047943 2.921590341952576 (2.138096809387207,1.168691635131836) (-0.11322368681430817,0.10459004342556) 0.17029468715190887 2.9405359711383787 (2.2379724979400635,0.8395450711250305) (0.0764230489730835,0.24584272503852844) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
2.200000047683716 (1.0599656105041504,1.1182591915130615) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 0.0 (2.404369354248047,1.9707560539245605) (-0.028195373713970184,0.008530459366738796) 0.20639939606189728 3.1288024603472215 (1.9970694780349731,1.4841963052749634) (-0.1624593287706375,0.048681702464818954) 0.12802504003047943 2.921590341952576 (2.1265244483947754,1.1789405345916748) (-0.11572257429361343,0.10248932987451553) 0.17029468715190887 2.9405359711383787 (2.2455928325653076,0.864112913608551) (0.0762028768658638,0.24567854404449463) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
2.299999952316284 (1.0599656105041504,1.1182591915130615) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 0.0 (2.4016265869140625,1.9715197086334229) (-0.02742711640894413,0.007637116126716137) 0.20639939606189728 3.1288024603472215 (1.9807244539260864,1.4889663457870483) (-0.1634507179260254,0.04770012944936752) 0.12802504003047943 2.921590341952576 (2.1147282123565674,1.188983678817749) (-0.11796299368143082,0.10043102502822876) 0.17029468715190887 2.9405359711383787 (2.253197193145752,0.8886538147926331) (0.07604313641786575,0.24540889263153076) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
2.3999998569488525 (1.0599656105041504,1.1182591915130615) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 0.0 (2.3989579677581787,1.97219979763031) (-0.026685453951358795,0.006801432929933071) 0.20639939606189728 3.1288024603472215 (1.964264988899231,1.4936401844024658) (-0.16459466516971588,0.046737853437662125) 0.12802504003047943 2.921590341952576 (2.102708578109741,1.1988250017166138) (-0.1201951801776886,0.09841379523277283) 0.17029468715190887 2.9405359711383787 (2.260793685913086,0.913152277469635) (0.07596521824598312,0.24498455226421356) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
2.499999761581421 (1.0599656105041504,1.1182591915130615) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 0.0 (2.3963611125946045,1.972801923751831) (-0.025969430804252625,0.006020671688020229) 0.20639939606189728 3.1288024603472215 (1.9476823806762695,1.498219609260559) (-0.1658260077238083,0.045794617384672165) 0.12802504003047943 2.921590341952576 (2.090463638305664,1.2084686756134033) (-0.1224491149187088,0.09643680602312088) 0.17029468715190887 2.9405359711383787 (2.268388509750366,0.9375929236412048) (0.07594859600067139,0.24440643191337585) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
2.5999996662139893 (1.0599656105041504,1.1182591915130615) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 0.0 (2.3938333988189697,1.973331093788147) (-0.025278115645051003,0.0052921464666724205) 0.20639939606189728 3.1288024603472215 (1.9309697151184082,1.5027066469192505) (-0.16712626814842224,0.04487008601427078) 0.12802504003047943 2.921590341952576 (2.077972888946533,1.2179185152053833) (-0.12490852922201157,0.0944988802075386) 0.17029468715190887 2.9405359711383787 (2.2759928703308105,0.9619365334510803) (0.0760435089468956,0.24343623220920563) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
2.6999995708465576 (1.0599656105041504,1.1182591915130615) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 0.0 (2.3913724422454834,1.9737924337387085) (-0.02461058646440506,0.004613411612808704) 0.20639939606189728 3.1288024603472215 (1.9141113758087158,1.5071029663085938) (-0.16858287155628204,0.04396368935704231) 0.12802504003047943 2.921590341952576 (2.065725564956665,1.2271794080734253) (-0.12247424572706223,0.09260878711938858) 0.17029468715190887 2.9405359711383787 (2.2835025787353516,0.9865850806236267) (0.07509753108024597,0.24648548662662506) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
2.799999475479126 (1.0599656105041504,1.1182591915130615) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.0599656105041504,1.1182591915130615) 1.5 0.0 (2.3884825706481934,1.9759351015090942) (-0.028898609802126884,0.0214272178709507) 0.20639939606189728 3.1288024603472215 (1.89735746383667,1.5114109516143799) (-0.1675388664007187,0.04308006539940834) 0.12802504003047943 2.921590341952576 (2.055854082107544,1.23625910282135) (-0.09871461987495422,0.09079653024673462) 0.17029468715190887 2.9405359711383787 (2.292971611022949,1.012495756149292) (0.0946911871433258,0.2591063976287842) 0.15333715081214905 -2.8357132879570535 (1.0585942003716493,1.8504951664243323) (0,0) 1e-07 -0.1354523316202479 (1.0415432763736265,0.3320213362079715) (0,0) 1e-07 -0.1354523316202479 
2.8999993801116943 (1.0802940130233765,1.1206868886947632) (0.20328450202941895,0.024277297779917717) 0.23876464366912842 -0.1354523316202479 (1.0802940130233765,1.1206868886947632) 1.5 0.11886227368884046 (2.385622262954712,1.9781347513198853) (-0.028602715581655502,0.021996311843395233) 0.20639939606189728 3.1288024603472215 (1.8819706439971924,1.5156347751617432) (-0.1538684219121933,0.04223779961466789) 0.12802504003047943 2.921590341952576 (2.047184705734253,1.2422633171081543) (-0.08669377863407135,0.060042720288038254) 0.17029468715190887 2.9405359711383787 (2.302431106567383,1.0383878946304321) (0.09459491074085236,0.25892117619514465) 0.15333715081214905 -2.8357132879570535 (1.0789270784194462,1.8505332480208847) (0,0) 1e-07 -0.1354523316202479 (1.0618036723462385,0.3315466150002533) (0,0) 1e-07 -0.1354523316202479 
2.9999992847442627 (1.0883134603500366,1.1242059469223022) (0.08019428700208664,0.035191044211387634) 0.23876464366912842 -0.1354523316202479 (1.0883134603500366,1.1242059469223022) 1.5 0.413519796083148 (2.382791042327881,1.980390191078186) (-0.02831272780895233,0.022553974762558937) 0.20639939606189728 3.1288024603472215 (1.8691867589950562,1.5197783708572388) (-0.12783890962600708,0.04143601655960083) 0.12802504003047943 2.921590341952576 (2.042569398880005,1.2498031854629517) (-0.046153515577316284,0.07539910078048706) 0.17029468715190887 2.9405359711383787 (2.311880588531494,1.0642609596252441) (0.09449584782123566,0.2587307095527649) 0.15333715081214905 -2.8357132879570535 (1.0869530884626002,1.8505482799940107) (0,0) 1e-07 -0.1354523316202479 (1.0697363095334835,0.33136074542934213) (0,0) 1e-07 -0.1354523316202479 
3.099999189376831 (1.0963425636291504,1.1284178495407104) (0.08029069006443024,0.04211844876408577) 0.23876464366912842 -0.1354523316202479 (1.0963425636291504,1.1284178495407104) 1.5 0.48311338282602034 (2.379988193511963,1.982700228691101) (-0.02802855893969536,0.023100504651665688) 0.20639939606189728 3.1288024603472215 (1.8592113256454468,1.5238438844680786) (-0.09975455701351166,0.04065510630607605) 0.12802504003047943 2.921590341952576 (2.0394043922424316,1.2552088499069214) (-0.0316501185297966,0.0540560707449913) 0.17029468715190887 2.9405359711383787 (2.321320056915283,1.0901144742965698) (0.09439391642808914,0.25853464007377625) 0.15333715081214905 -2.8357132879570535 (1.0949900520531304,1.850563332482116) (0,0) 1e-07 -0.1354523316202479 (1.0776623722501757,0.33117502990480824) (0,0) 1e-07 -0.1354523316202479 
3.1999990940093994 (1.1044349670410156,1.1328938007354736) (0.08092392235994339,0.04475963115692139) 0.23876464366912842 -0.1354523316202479 (1.1044349670410156,1.1328938007354736) 1.5 0.5052259026658941 (2.3772132396698,1.9850637912750244) (-0.027750063687562943,0.023636095225811005) 0.20639939606189728 3.1288024603472215 (1.8521488904953003,1.5278332233428955) (-0.07062376290559769,0.039892833679914474) 0.12802504003047943 2.921590341952576 (2.0372684001922607,1.258104920387268) (-0.021361064165830612,0.028961192816495895) 0.17029468715190887 2.9405359711383787 (2.330749034881592,1.1159477233886719) (0.09428898245096207,0.2583328187465668) 0.15333715081214905 -2.8357132879570535 (1.1030908100911523,1.8505785044513101) (0,0) 1e-07 -0.1354523316202479 (1.0856455168405224,0.3309879768952599) (0,0) 1e-07 -0.1354523316202479 
3.2999989986419678 (1.112672209739685,1.1374132633209229) (0.08237281441688538,0.045194096863269806) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.5018085054001761 (2.3744654655456543,1.9874799251556396) (-0.02747713401913643,0.024160943925380707) 0.20639939606189728 3.1288024603472215 (1.8434768915176392,1.5317394733428955) (-0.0867200419306755,0.039062172174453735) 0.12802504003047943 2.921590341952576 (2.0354771614074707,1.256491780281067) (-0.017912033945322037,-0.016130873933434486) 0.17029468715190887 2.9405359711383787 (2.3401670455932617,1.141760230064392) (0.09418090432882309,0.2581250071525574) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
