[[(2.0731181725604846, 2.179338826182129), (0.0154487066943777, 2.1075184518626755), (0.012980006668504452, 1.8450306207994438), (2.0538904884870997, 1.8731975141300472)], [(2.0966220803146043, 0.38638942574184953), (0.06494563028528255, 0.3023261787346086), (0.032015711919388866, 0.013147870868991041), (2.0044324082455804, 0.07144079228296958)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8249229192733765,0.840088427066803) (-0.06165200099349022,0.1539609134197235) 0.27134546637535095 0.0441610719257885 (1.8249229192733765,0.840088427066803) 1.5 1.951681356764873 (2.4087586402893066,1.9925626516342163) (-0.034767359495162964,0.01286325789988041) 0.1727120578289032 3.0846610109761152 (2.476860523223877,1.3057461977005005) (-0.07423122227191925,0.03177393972873688) 0.1265043169260025 -3.0811537031378355 (2.402170181274414,0.6965158581733704) (-0.02601591870188713,-0.05091710761189461) 0.1678360104560852 3.082121786634138 (1.8107111538240201,1.8698413618437604) (0,0) 1e-07 0.0441610719257885 (1.844127573699745,0.3759421381940562) (0,0) 1e-07 0.0441610719257885 
1.2000001668930054 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3747589588165283,2.0042929649353027) (-0.0279241856187582,0.008948368951678276) 0.1727120578289032 3.0846610109761152 (2.2329726219177246,1.3425909280776978) (-0.09190960973501205,-0.1638227254152298) 0.1265043169260025 -3.0811537031378355 (2.039977550506592,0.6708678603172302) (-0.37453097105026245,-0.02907305769622326) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
1.3000001907348633 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.372021436691284,2.0051562786102295) (-0.027374284341931343,0.008632946759462357) 0.1727120578289032 3.0846610109761152 (2.239053964614868,1.335113286972046) (0.06081274896860123,-0.07477687299251556) 0.1265043169260025 -3.0811537031378355 (2.0025243759155273,0.667960524559021) (-0.37453094124794006,-0.029073219746351242) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
1.4000002145767212 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.369337797164917,2.005988836288452) (-0.026835288852453232,0.008324788883328438) 0.1727120578289032 3.0846610109761152 (2.2511653900146484,1.337977409362793) (0.12111516296863556,0.028641095384955406) 0.1265043169260025 -3.0811537031378355 (1.9650713205337524,0.6650531888008118) (-0.37453094124794006,-0.02907315269112587) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
1.500000238418579 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3667070865631104,2.006791353225708) (-0.02630699798464775,0.008023981004953384) 0.1727120578289032 3.0846610109761152 (2.260942220687866,1.3463225364685059) (0.09776902943849564,0.08345143496990204) 0.1265043169260025 -3.0811537031378355 (1.9276182651519775,0.6621460318565369) (-0.3745310604572296,-0.02907177247107029) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
1.600000262260437 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3641281127929688,2.0075643062591553) (-0.025789199396967888,0.007730588316917419) 0.1727120578289032 3.0846610109761152 (2.2610645294189453,1.3460888862609863) (0.0012231320142745972,-0.0023367106914520264) 0.1265043169260025 -3.0811537031378355 (1.9194421768188477,0.6596634387969971) (-0.0817604511976242,-0.02482566237449646) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
1.700000286102295 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.361599922180176,2.0083088874816895) (-0.025281647220253944,0.007444789633154869) 0.1727120578289032 3.0846610109761152 (2.2458267211914062,1.349302053451538) (-0.15237829089164734,0.0321316197514534) 0.1265043169260025 -3.0811537031378355 (1.9226053953170776,0.657541811466217) (0.031632695347070694,-0.021216239780187607) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
1.8000003099441528 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.359121561050415,2.0090255737304688) (-0.024784142151474953,0.0071663931012153625) 0.1727120578289032 3.0846610109761152 (2.2349390983581543,1.3571523427963257) (-0.10887658596038818,0.07850299775600433) 0.1265043169260025 -3.0811537031378355 (1.9594835042953491,0.6646966934204102) (0.36878103017807007,0.07154885679483414) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
1.9000003337860107 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.356691837310791,2.0097150802612305) (-0.024296477437019348,0.0068955495953559875) 0.1727120578289032 3.0846610109761152 (2.2349376678466797,1.3516384363174438) (-1.4470890164375305e-05,-0.05513961240649223) 0.1265043169260025 -3.0811537031378355 (1.9629226922988892,0.6626286506652832) (0.03439190983772278,-0.02068057656288147) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
2.000000238418579 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3543100357055664,2.010378360748291) (-0.023818405345082283,0.006632288917899132) 0.1727120578289032 3.0846610109761152 (2.2563860416412354,1.3528071641921997) (0.21448257565498352,0.011687763966619968) 0.1265043169260025 -3.0811537031378355 (1.9487990140914917,0.6663215756416321) (-0.14123719930648804,0.03692936897277832) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
2.1000001430511475 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3519749641418457,2.0110158920288086) (-0.023349780589342117,0.0063764788210392) 0.1727120578289032 3.0846610109761152 (2.2606050968170166,1.3461949825286865) (0.042190805077552795,-0.06612160056829453) 0.1265043169260025 -3.0811537031378355 (1.9414968490600586,0.6869722604751587) (-0.0730217695236206,0.20650693774223328) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
2.200000047683716 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3496859073638916,2.0116286277770996) (-0.022890347987413406,0.006128259003162384) 0.1727120578289032 3.0846610109761152 (2.2587926387786865,1.3459417819976807) (-0.01812533475458622,-0.0025325678288936615) 0.1265043169260025 -3.0811537031378355 (1.9342471361160278,0.7072086334228516) (-0.07249760627746582,0.20236389338970184) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
2.299999952316284 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3474419116973877,2.0122172832489014) (-0.02243996225297451,0.005887482315301895) 0.1727120578289032 3.0846610109761152 (2.2539894580841064,1.3501192331314087) (-0.048031605780124664,0.04177478700876236) 0.1265043169260025 -3.0811537031378355 (1.927051067352295,0.7270390391349792) (-0.07196110486984253,0.19830399751663208) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
2.3999998569488525 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3452420234680176,2.0127828121185303) (-0.02199842594563961,0.005654098466038704) 0.1727120578289032 3.0846610109761152 (2.247751235961914,1.3575053215026855) (-0.06238315999507904,0.07386147230863571) 0.1265043169260025 -3.0811537031378355 (1.9199098348617554,0.7464715838432312) (-0.07141265273094177,0.19432565569877625) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
2.499999761581421 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.343085527420044,2.0133256912231445) (-0.021565550938248634,0.005427941679954529) 0.1727120578289032 3.0846610109761152 (2.240720510482788,1.3650946617126465) (-0.07030779868364334,0.07589288800954819) 0.1265043169260025 -3.0811537031378355 (1.9128246307373047,0.7655143141746521) (-0.07085254788398743,0.19042713940143585) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
2.5999996662139893 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3409714698791504,2.0138466358184814) (-0.021141178905963898,0.005209079012274742) 0.1727120578289032 3.0846610109761152 (2.251739263534546,1.3486279249191284) (0.11018659174442291,-0.16466695070266724) 0.1265043169260025 -3.0811537031378355 (1.9057965278625488,0.7841749787330627) (-0.07028105854988098,0.18660692870616913) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
2.6999995708465576 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3388988971710205,2.0143463611602783) (-0.02072511427104473,0.004997437819838524) 0.1727120578289032 3.0846610109761152 (2.2530996799468994,1.3426194190979004) (0.013604484498500824,-0.060085050761699677) 0.1265043169260025 -3.0811537031378355 (1.8988267183303833,0.8024613261222839) (-0.0696985125541687,0.18286341428756714) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
2.799999475479126 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.336867094039917,2.0148255825042725) (-0.020317167043685913,0.004792938008904457) 0.1727120578289032 3.0846610109761152 (2.2497005462646484,1.3432432413101196) (-0.03399216756224632,0.006237839348614216) 0.1265043169260025 -3.0811537031378355 (1.8919161558151245,0.8203808665275574) (-0.0691053569316864,0.1791951209306717) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
2.8999993801116943 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3348753452301025,2.015285015106201) (-0.019917188212275505,0.004595475271344185) 0.1727120578289032 3.0846610109761152 (2.244053840637207,1.348327875137329) (-0.0564672127366066,0.05084637925028801) 0.1265043169260025 -3.0811537031378355 (1.885066032409668,0.8379409313201904) (-0.06850183010101318,0.17560046911239624) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
2.9999992847442627 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.33292293548584,2.015725612640381) (-0.019525034353137016,0.004404932260513306) 0.1727120578289032 3.0846610109761152 (2.2379157543182373,1.3562626838684082) (-0.06138128042221069,0.07934843003749847) 0.1265043169260025 -3.0811537031378355 (1.8782771825790405,0.8551487326622009) (-0.06788846850395203,0.1720779985189438) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
3.099999189376831 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3310089111328125,2.0161476135253906) (-0.019140569493174553,0.004221031442284584) 0.1727120578289032 3.0846610109761152 (2.24617600440979,1.350530982017517) (0.08260171860456467,-0.05731654912233353) 0.1265043169260025 -3.0811537031378355 (1.8715506792068481,0.8720113635063171) (-0.06726539134979248,0.1686263084411621) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
3.1999990940093994 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.329132556915283,2.016551971435547) (-0.0187635850161314,0.004043919965624809) 0.1727120578289032 3.0846610109761152 (2.249321222305298,1.3508871793746948) (0.031451597809791565,0.003561845049262047) 0.1265043169260025 -3.0811537031378355 (1.8648873567581177,0.888535737991333) (-0.06663325428962708,0.16524392366409302) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
3.2999989986419678 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3272931575775146,2.016939401626587) (-0.018393950536847115,0.0038732998073101044) 0.1727120578289032 3.0846610109761152 (2.2465357780456543,1.353753924369812) (-0.027854831889271736,0.028667118400335312) 0.1265043169260025 -3.0811537031378355 (1.8582881689071655,0.9047287106513977) (-0.06599226593971252,0.16192951798439026) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
3.399998903274536 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3254899978637695,2.017310380935669) (-0.018031522631645203,0.0037090033292770386) 0.1727120578289032 3.0846610109761152 (2.2411692142486572,1.3598545789718628) (-0.05366503447294235,0.061006080359220505) 0.1265043169260025 -3.0811537031378355 (1.851753830909729,0.9205968976020813) (-0.06534284353256226,0.15868166089057922) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
3.4999988079071045 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3237223625183105,2.017665386199951) (-0.017676157876849174,0.0035509876906871796) 0.1727120578289032 3.0846610109761152 (2.265284538269043,1.3469963073730469) (0.24115204811096191,-0.12858270108699799) 0.1265043169260025 -3.0811537031378355 (1.8452852964401245,0.9361467957496643) (-0.0646854043006897,0.15549905598163605) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
3.599998712539673 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3219895362854004,2.01800537109375) (-0.017327705398201942,0.0033991895616054535) 0.1727120578289032 3.0846610109761152 (2.2712159156799316,1.3379607200622559) (0.059313662350177765,-0.09035547077655792) 0.1265043169260025 -3.0811537031378355 (1.8388832807540894,0.9513848423957825) (-0.06402036547660828,0.15238040685653687) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
3.699998617172241 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.320291042327881,2.0183308124542236) (-0.016986031085252762,0.0032532736659049988) 0.1727120578289032 3.0846610109761152 (2.2693681716918945,1.3360093832015991) (-0.018477696925401688,-0.01951373741030693) 0.1265043169260025 -3.0811537031378355 (1.8325484991073608,0.9663172960281372) (-0.06334814429283142,0.14932440221309662) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
3.7999985218048096 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3186259269714355,2.0186421871185303) (-0.01665104739367962,0.0031131431460380554) 0.1727120578289032 3.0846610109761152 (2.2641894817352295,1.3393064737319946) (-0.051786988973617554,0.03297055885195732) 0.1265043169260025 -3.0811537031378355 (1.8262815475463867,0.9809502959251404) (-0.06266903877258301,0.14632979035377502) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
