[[(2.0183840939772892, 2.1819050150048587), (0.07976051944059034, 2.1757940992167417), (0.02189410483368459, 1.815260313633736), (2.0010837269025603, 1.8160488810587418)], [(2.0227417176196343, 0.39496632163166767), (0.014593625082292417, 0.30387800933289666), (0.03169226342940434, 0.08562537934495087), (2.054694463254634, 0.0344750816792733)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.4092614650726318,1.0372263193130493) (-1.095266580581665,0.10527640581130981) 0.26059406995773315 -0.35915778692563183 (1.4092614650726318,1.0372263193130493) 1.5 3.045767601684943 (2.4006543159484863,1.8981233835220337) (-0.05210490897297859,-0.001599818468093872) 0.14058905839920044 3.0856181751720064 (2.3060383796691895,1.5397124290466309) (-0.1523618996143341,0.025032805278897285) 0.15349970757961273 3.1383893118770683 (2.2004547119140625,1.054965615272522) (-0.31977277994155884,0.0052839950658380985) 0.209523007273674 2.9953852960683762 (2.2866687774658203,0.5846918225288391) (-0.23612041771411896,0.02075648494064808) 0.2053430825471878 -2.9110717674575857 (1.4089512532293589,1.8158129580451912) (0,0) 1e-07 -0.35915778692563183 (1.439593777823056,0.3685151042867059) (0,0) 1e-07 -0.35915778692563183 
1.2000001668930054 (1.3418253660202026,1.0441917181015015) (-0.6743606925010681,0.06965422630310059) 0.26059406995773315 -0.35915778692563183 (1.3418253660202026,1.0441917181015015) 1.5 3.0386683659969393 (2.3955485820770264,1.8979766368865967) (-0.05105806887149811,-0.0014670249074697495) 0.14058905839920044 3.0856181751720064 (2.290919065475464,1.5421655178070068) (-0.15119338035583496,0.024531401693820953) 0.15349970757961273 3.1383893118770683 (2.1684775352478027,1.055493950843811) (-0.31977277994155884,0.005283775273710489) 0.209523007273674 2.9953852960683762 (2.263056755065918,0.5867674946784973) (-0.23612041771411896,0.02075645886361599) 0.2053430825471878 -2.9110717674575857 (1.341517940101682,1.8157860906275876) (0,0) 1e-07 -0.35915778692563183 (1.372611439057716,0.3654768282678042) (0,0) 1e-07 -0.35915778692563183 
1.3000001907348633 (1.2971811294555664,1.0608631372451782) (-0.4464428126811981,0.1667136698961258) 0.26059406995773315 -0.35915778692563183 (1.2971811294555664,1.0608631372451782) 1.5 2.784202020665452 (2.39054536819458,1.8978430032730103) (-0.0500321164727211,-0.0013360455632209778) 0.14058905839920044 3.0856181751720064 (2.275958776473999,1.544569492340088) (-0.14960205554962158,0.024040212854743004) 0.15349970757961273 3.1383893118770683 (2.136500358581543,1.0560224056243896) (-0.31977277994155884,0.005284028127789497) 0.209523007273674 2.9953852960683762 (2.2394447326660156,0.5888431668281555) (-0.23612041771411896,0.020756429061293602) 0.2053430825471878 -2.9110717674575857 (1.2968803530073814,1.8157683056984828) (0,0) 1e-07 -0.35915778692563183 (1.328813520367299,0.36349018270588845) (0,0) 1e-07 -0.35915778692563183 
1.4000002145767212 (1.264009952545166,1.0732501745224) (-0.3317120373249054,0.1238701269030571) 0.26059406995773315 -0.35915778692563183 (1.264009952545166,1.0732501745224) 1.5 2.784202039803493 (2.3856427669525146,1.8977222442626953) (-0.04902664199471474,-0.0012071970850229263) 0.14058905839920044 3.0856181751720064 (2.261223077774048,1.54692542552948) (-0.1473577618598938,0.023559121415019035) 0.15349970757961273 3.1383893118770683 (2.104523181915283,1.0565507411956787) (-0.3197728097438812,0.005283118691295385) 0.209523007273674 2.9953852960683762 (2.2158327102661133,0.590918779373169) (-0.23612041771411896,0.020756391808390617) 0.2053430825471878 -2.9110717674575857 (1.263714116722391,1.8157550912933278) (0,0) 1e-07 -0.35915778692563183 (1.296271166507264,0.36201408236131943) (0,0) 1e-07 -0.35915778692563183 
1.500000238418579 (1.1342798471450806,1.121694803237915) (-1.297300934791565,0.48444685339927673) 0.26059406995773315 -0.35915778692563183 (1.1342798471450806,1.121694803237915) 1.5 2.7842019963791773 (2.380838632583618,1.8976141214370728) (-0.04804128035902977,-0.0010807253420352936) 0.14058905839920044 3.0856181751720064 (2.2468175888061523,1.5492342710494995) (-0.14405512809753418,0.02308807708323002) 0.15349970757961273 3.1383893118770683 (2.079784393310547,1.0607407093048096) (-0.24738866090774536,0.04189994931221008) 0.209523007273674 2.9953852960683762 (2.192220687866211,0.5929944515228271) (-0.23612041771411896,0.020756427198648453) 0.2053430825471878 -2.9110717674575857 (1.1340033336799662,1.8157034106978767) (0,0) 1e-07 -0.35915778692563183 (1.1690003345767486,0.35624115887599855) (0,0) 1e-07 -0.35915778692563183 
1.600000262260437 (1.0619680881500244,1.1486979722976685) (-0.7231181859970093,0.2700316905975342) 0.26059406995773315 -0.35915778692563183 (1.0619680881500244,1.1486979722976685) 1.5 2.7842019638289845 (2.376131057739258,1.8975183963775635) (-0.04707561805844307,-0.0009568836539983749) 0.14058905839920044 3.0856181751720064 (2.2329230308532715,1.551496982574463) (-0.13894563913345337,0.022627193480730057) 0.15349970757961273 3.1383893118770683 (2.0601930618286133,1.0645389556884766) (-0.19591329991817474,0.037982139736413956) 0.209523007273674 2.9953852960683762 (2.1686086654663086,0.5950700640678406) (-0.23612041771411896,0.020756376907229424) 0.2053430825471878 -2.9110717674575857 (1.0617023450200982,1.8156746038550067) (0,0) 1e-07 -0.35915778692563183 (1.0980593810417063,0.3530233226245855) (0,0) 1e-07 -0.35915778692563183 
1.700000286102295 (0.9627798199653625,1.1857374906539917) (-0.9918825626373291,0.3703954815864563) 0.26059406995773315 -0.35915778692563183 (0.9627798199653625,1.1857374906539917) 1.5 2.7842019840388903 (2.371518135070801,1.8974348306655884) (-0.046129290014505386,-0.0008359290659427643) 0.14058905839920044 3.0856181751720064 (2.219862699508667,1.553714632987976) (-0.1306023895740509,0.022176869213581085) 0.15349970757961273 3.1383893118770683 (2.0461580753326416,1.0659064054489136) (-0.14034917950630188,0.013674754649400711) 0.209523007273674 2.9953852960683762 (2.1449966430664062,0.597145676612854) (-0.23612041771411896,0.020756421610713005) 0.2053430825471878 -2.9110717674575857 (0.9625288502136198,1.8156350902143952) (0,0) 1e-07 -0.35915778692563183 (1.0007514100860375,0.34860949533739066) (0,0) 1e-07 -0.35915778692563183 
1.8000003099441528 (0.9627798199653625,1.1857374906539917) (-2.9802322387695312e-08,-1.4901161193847656e-08) 0.26059406995773315 -0.35915778692563183 (0.9627798199653625,1.1857374906539917) 1.5 -2.677945044588987 (2.3669979572296143,1.8973630666732788) (-0.04520192742347717,-0.0007181260734796524) 0.14058905839920044 3.0856181751720064 (2.2082231044769287,1.5558884143829346) (-0.11639520525932312,0.0217379592359066) 0.15349970757961273 3.1383893118770683 (2.0488460063934326,1.0605977773666382) (0.02687869966030121,-0.05308595299720764) 0.209523007273674 2.9953852960683762 (2.121384620666504,0.5992213487625122) (-0.23612040281295776,0.020756486803293228) 0.2053430825471878 -2.9110717674575857 (0.9625288502136198,1.8156350902143952) (0,0) 1e-07 -0.35915778692563183 (1.0007514100860375,0.34860949533739066) (0,0) 1e-07 -0.35915778692563183 
1.9000003337860107 (1.015555739402771,1.1931445598602295) (0.5277588367462158,0.0740709975361824) 0.26059406995773315 -0.35915778692563183 (1.015555739402771,1.1931445598602295) 1.5 0.13943928008902676 (2.3625686168670654,1.8973027467727661) (-0.04429316148161888,-0.000603649765253067) 0.14058905839920044 3.0856181751720064 (2.1989586353302,1.5580196380615234) (-0.09264573454856873,0.021311739459633827) 0.15349970757961273 3.1383893118770683 (2.080766439437866,1.058619499206543) (0.3192040026187897,-0.01978287473320961) 0.209523007273674 2.9953852960683762 (2.0977725982666016,0.6012969613075256) (-0.23612041771411896,0.02075640857219696) 0.2053430825471878 -2.9110717674575857 (1.015307712467075,1.8156561188672529) (0,0) 1e-07 -0.35915778692563183 (1.0537542575919017,0.35101367057938593) (0,0) 1e-07 -0.35915778692563183 
2.000000238418579 (1.015555739402771,1.1931445598602295) (2.9802322387695312e-08,-7.450580596923828e-09) 0.26059406995773315 -0.35915778692563183 (1.015555739402771,1.1931445598602295) 1.5 -0.24497866312686414 (2.3582284450531006,1.8972535133361816) (-0.04340260848402977,-0.0004926715046167374) 0.14058905839920044 3.0856181751720064 (2.19169282913208,1.5601089000701904) (-0.07265688478946686,0.02089272066950798) 0.15349970757961273 3.1383893118770683 (2.1126868724823,1.0566412210464478) (0.3192040026187897,-0.01978297345340252) 0.209523007273674 2.9953852960683762 (2.074160575866699,0.6033726334571838) (-0.23612040281295776,0.02075653150677681) 0.2053430825471878 -2.9110717674575857 (1.015307712467075,1.8156561188672529) (0,0) 1e-07 -0.35915778692563183 (1.0537542575919017,0.35101367057938593) (0,0) 1e-07 -0.35915778692563183 
2.1000001430511475 (1.0683317184448242,1.2004039287567139) (0.5277594327926636,0.07259378582239151) 0.26059406995773315 -0.35915778692563183 (1.0683317184448242,1.2004039287567139) 1.5 0.13669311927225897 (2.353975534439087,1.8972150087356567) (-0.04252997040748596,-0.00038537196815013885) 0.14058905839920044 3.0856181751720064 (2.1856284141540527,1.5621567964553833) (-0.060643427073955536,0.020479073747992516) 0.15349970757961273 3.1383893118770683 (2.1446073055267334,1.054662823677063) (0.3192039132118225,-0.019784336909651756) 0.209523007273674 2.9953852960683762 (2.050548553466797,0.6054482460021973) (-0.23612041771411896,0.020756354555487633) 0.2053430825471878 -2.9110717674575857 (1.068086575477023,1.8156771475204119) (0,0) 1e-07 -0.35915778692563183 (1.1067504787444191,0.35341754525423413) (0,0) 1e-07 -0.35915778692563183 
2.200000047683716 (1.0683317184448242,1.2004039287567139) (-2.9802322387695312e-08,1.4901161193847656e-08) 0.26059406995773315 -0.35915778692563183 (1.0683317184448242,1.2004039287567139) 1.5 2.677945044588987 (2.3498079776763916,1.8971868753433228) (-0.04167485982179642,-0.0002819076180458069) 0.14058905839920044 3.0856181751720064 (2.1803064346313477,1.5641640424728394) (-0.05321905016899109,0.02007197216153145) 0.15349970757961273 3.1383893118770683 (2.155379056930542,1.0496982336044312) (0.10771846026182175,-0.049646466970443726) 0.209523007273674 2.9953852960683762 (2.0269365310668945,0.607524037361145) (-0.2361202985048294,0.02075771987438202) 0.2053430825471878 -2.9110717674575857 (1.068086575477023,1.8156771475204119) (0,0) 1e-07 -0.35915778692563183 (1.1067504787444191,0.35341754525423413) (0,0) 1e-07 -0.35915778692563183 
2.299999952316284 (0.9184160828590393,1.1953736543655396) (-1.4991563558578491,-0.05030250921845436) 0.26059406995773315 -0.35915778692563183 (0.9184160828590393,1.1953736543655396) 1.5 -3.108051359609677 (2.34572434425354,1.8971686363220215) (-0.04083691164851189,-0.00018244795501232147) 0.14058905839920044 3.0856181751720064 (2.17545485496521,1.5661312341690063) (-0.04851507395505905,0.0196719691157341) 0.15349970757961273 3.1383893118770683 (2.153550863265991,1.0441327095031738) (-0.018283065408468246,-0.05565546452999115) 0.209523007273674 2.9953852960683762 (2.019437789916992,0.6070476174354553) (-0.07498691976070404,-0.004763983190059662) 0.2053430825471878 -2.9110717674575857 (0.9181689594806236,1.8156174159276979) (0,0) 1e-07 -0.35915778692563183 (0.956914955456567,0.34662110180994177) (0,0) 1e-07 -0.35915778692563183 
2.3999998569488525 (0.9178031086921692,1.1956068277359009) (-0.006129607558250427,0.0023319274187088013) 0.26059406995773315 -0.35915778692563183 (0.9178031086921692,1.1956068277359009) 1.5 2.778064137708046 (2.3417227268218994,1.8971599340438843) (-0.04001584276556969,-8.705072104930878e-05) 0.14058905839920044 3.0856181751720064 (2.173501491546631,1.5657284259796143) (-0.019534755498170853,-0.004028532654047012) 0.15349970757961273 3.1383893118770683 (2.1464364528656006,1.0433114767074585) (-0.07114499807357788,-0.008212052285671234) 0.209523007273674 2.9953852960683762 (2.0119361877441406,0.6065738201141357) (-0.07501576840877533,-0.004738050512969494) 0.2053430825471878 -2.9110717674575857 (0.9175560783141827,1.8156171717377942) (0,0) 1e-07 -0.35915778692563183 (0.9563137947555838,0.34659383354527723) (0,0) 1e-07 -0.35915778692563183 
2.499999761581421 (0.9705790877342224,1.202816128730774) (0.5277596116065979,0.07209354639053345) 0.26059406995773315 -0.35915778692563183 (0.9705790877342224,1.202816128730774) 1.5 0.1357627006751491 (2.337801694869995,1.897160291671753) (-0.03921129181981087,4.135072231292725e-06) 0.14058905839920044 3.0856181751720064 (2.1814937591552734,1.5641040802001953) (0.07992199808359146,-0.01624372974038124) 0.15349970757961273 3.1383893118770683 (2.117297649383545,1.0545653104782104) (-0.29138854146003723,0.11253836005926132) 0.209523007273674 2.9953852960683762 (2.0052506923675537,0.6061397194862366) (-0.06685508042573929,-0.004341184161603451) 0.2053430825471878 -2.9110717674575857 (0.9703349213756072,1.8156382003830052) (0,0) 1e-07 -0.35915778692563183 (1.0093077495231495,0.34899760541835445) (0,0) 1e-07 -0.35915778692563183 
2.5999996662139893 (0.9705790877342224,1.202816128730774) (0.0,7.450580596923828e-09) 0.26059406995773315 -0.35915778692563183 (0.9705790877342224,1.202816128730774) 1.5 1.5707963267948966 (2.3339593410491943,1.8971693515777588) (-0.03842296823859215,9.106844663619995e-05) 0.14058905839920044 3.0856181751720064 (2.1902782917022705,1.564700961112976) (0.08784549683332443,0.005968393757939339) 0.15349970757961273 3.1383893118770683 (2.100978136062622,1.0603175163269043) (-0.1631949245929718,0.0575219988822937) 0.209523007273674 2.9953852960683762 (2.010936737060547,0.606269359588623) (0.056861165910959244,0.0012966804206371307) 0.2053430825471878 -2.9110717674575857 (0.9703349213756072,1.8156382003830052) (0,0) 1e-07 -0.35915778692563183 (1.0093077495231495,0.34899760541835445) (0,0) 1e-07 -0.35915778692563183 
2.6999995708465576 (1.0233551263809204,1.2098816633224487) (0.5277602076530457,0.07065588235855103) 0.26059406995773315 -0.35915778692563183 (1.0233551263809204,1.2098816633224487) 1.5 0.13308739385586973 (2.3301942348480225,1.8971867561340332) (-0.03765051066875458,0.00017363019287586212) 0.14058905839920044 3.0856181751720064 (2.1925487518310547,1.56496000289917) (0.02270405739545822,0.0025906991213560104) 0.15349970757961273 3.1383893118770683 (2.091101884841919,1.0683953762054443) (-0.09876204282045364,0.08077819645404816) 0.209523007273674 2.9953852960683762 (2.034637451171875,0.605938732624054) (0.23700790107250214,-0.0033064058516174555) 0.2053430825471878 -2.9110717674575857 (1.023113766760908,1.815659229029142) (0,0) 1e-07 -0.35915778692563183 (1.0622952560104715,0.3514010848015666) (0,0) 1e-07 -0.35915778692563183 
2.799999475479126 (1.1133122444152832,1.2403395175933838) (0.8995712995529175,0.3045787215232849) 0.26059406995773315 -0.35915778692563183 (1.1133122444152832,1.2403395175933838) 1.5 0.3264669646096737 (2.326504945755005,1.8972119092941284) (-0.036893632262945175,0.0002516917884349823) 0.14058905839920044 3.0856181751720064 (2.1928770542144775,1.5653393268585205) (0.0032841600477695465,0.0037927557714283466) 0.15349970757961273 3.1383893118770683 (2.0841758251190186,1.0771592855453491) (-0.0692608430981636,0.08763868361711502) 0.209523007273674 2.9953852960683762 (2.058338165283203,0.6056080460548401) (0.23700790107250214,-0.003306647762656212) 0.2053430825471878 -2.9110717674575857 (1.1130830058190209,1.8156950754232333) (0,0) 1e-07 -0.35915778692563183 (1.1534463819744614,0.3555356415402092) (0,0) 1e-07 -0.35915778692563183 
2.8999993801116943 (1.1133122444152832,1.2403395175933838) (0.0,-7.450580596923828e-09) 0.26059406995773315 -0.35915778692563183 (1.1133122444152832,1.2403395175933838) 1.5 -1.5707963267948966 (2.322889804840088,1.8972444534301758) (-0.036152057349681854,0.0003253575414419174) 0.14058905839920044 3.0856181751720064 (2.19266414642334,1.5658808946609497) (-0.002129619475454092,0.005415123887360096) 0.15349970757961273 3.1383893118770683 (2.081083059310913,1.0814250707626343) (-0.03092663735151291,0.042657557874917984) 0.209523007273674 2.9953852960683762 (2.0645525455474854,0.6026304364204407) (0.06214489787817001,-0.02977634221315384) 0.2053430825471878 -2.9110717674575857 (1.1130830058190209,1.8156950754232333) (0,0) 1e-07 -0.35915778692563183 (1.1534463819744614,0.3555356415402092) (0,0) 1e-07 -0.35915778692563183 
2.9999992847442627 (0.9633966088294983,1.2353092432022095) (-1.4991563558578491,-0.05030250921845436) 0.26059406995773315 -0.35915778692563183 (0.9633966088294983,1.2353092432022095) 1.5 -3.108051359609677 (2.3193471431732178,1.897283911705017) (-0.035425443202257156,0.0003945454955101013) 0.14058905839920044 3.0856181751720064 (2.1919071674346924,1.5664968490600586) (-0.007569154258817434,0.006159623619168997) 0.15349970757961273 3.1383893118770683 (2.080082893371582,1.0842894315719604) (-0.010001657530665398,0.028643520548939705) 0.209523007273674 2.9953852960683762 (2.064737319946289,0.6025418639183044) (0.0018479898571968079,-0.000885453075170517) 0.2053430825471878 -2.9110717674575857 (0.9631653898226213,1.815635343830519) (0,0) 1e-07 -0.35915778692563183 (1.0036108586866093,0.3487391980959168) (0,0) 1e-07 -0.35915778692563183 
3.099999189376831 (0.9633966088294983,1.2353092432022095) (2.9802322387695312e-08,0.0) 0.26059406995773315 -0.35915778692563183 (0.9633966088294983,1.2353092432022095) 1.5 0.0 (2.315875768661499,1.8973298072814941) (-0.03471348062157631,0.0004592910408973694) 0.14058905839920044 3.0856181751720064 (2.190173387527466,1.5671555995941162) (-0.01733826845884323,0.006587649695575237) 0.15349970757961273 3.1383893118770683 (2.0851328372955322,1.0854099988937378) (0.050499025732278824,0.011205626651644707) 0.209523007273674 2.9953852960683762 (2.0579283237457275,0.604131281375885) (-0.06809043884277344,0.015894122421741486) 0.2053430825471878 -2.9110717674575857 (0.9631653898226213,1.815635343830519) (0,0) 1e-07 -0.35915778692563183 (1.0036108586866093,0.3487391980959168) (0,0) 1e-07 -0.35915778692563183 
3.1999990940093994 (1.0161728858947754,1.241724967956543) (0.527762770652771,0.06415668874979019) 0.26059406995773315 -0.35915778692563183 (1.0161728858947754,1.241724967956543) 1.5 0.12096994344969628 (2.312474250793457,1.8973817825317383) (-0.03401591628789902,0.0005196463316679001) 0.14058905839920044 3.0856181751720064 (2.1869394779205322,1.5680890083312988) (-0.03233920782804489,0.009333725087344646) 0.15349970757961273 3.1383893118770683 (2.1079273223876953,1.0955713987350464) (0.2279445379972458,0.10161422193050385) 0.209523007273674 2.9953852960683762 (2.034482717514038,0.6076153516769409) (-0.23445643484592438,0.034840453416109085) 0.2053430825471878 -2.9110717674575857 (1.0159442147231306,1.8156563724684942) (0,0) 1e-07 -0.35915778692563183 (1.0565691886639945,0.3511413540513107) (0,0) 1e-07 -0.35915778692563183 
