[[(2.0433759450828894, 2.1566468080827357), (0.08209954129181052, 2.1042336721298844), (0.02067324684637957, 1.8266972969008484), (2.0649362117712515, 1.825849358235557)], [(2.049416473519573, 0.30919277999487566), (0.09129403173649671, 0.3277035147022823), (0.02870651611293931, 0.08997504741686302), (2.0673253455665863, 0.05914355757668978)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.6949527263641357,1.058395266532898) (-0.05742514505982399,0.053690552711486816) 0.19690781831741333 -0.017381542688096552 (1.6949527263641357,1.058395266532898) 1.5 2.3897917869002225 (2.373152017593384,1.9458516836166382) (-0.03272107616066933,-0.0194532573223114) 0.14917466044425964 2.785503394181881 (2.3992016315460205,1.594333529472351) (-0.12334343045949936,-0.028169412165880203) 0.2030564844608307 -3.029884632965667 (2.2490947246551514,1.1488969326019287) (-0.17910896241664886,-0.07645730674266815) 0.1460622251033783 -2.8953921678995433 (2.150176763534546,0.8166100978851318) (-0.27858272194862366,-0.07053053379058838) 0.12333765625953674 -3.038572290496057 (2.264286518096924,0.485846608877182) (-0.23313164710998535,0.00037529668770730495) 0.15035301446914673 2.925470192338806 (1.6952711218085978,1.8260026914066636) (0,0) 1e-07 -0.017381542688096552 (1.687902591142251,0.3126102821014536) (0,0) 1e-07 -0.017381542688096552 
1.2000001668930054 (1.6891754865646362,1.0637271404266357) (-0.05777270719408989,0.05331882834434509) 0.19690781831741333 -0.017381542688096552 (1.6891754865646362,1.0637271404266357) 1.5 2.396265003113973 (2.3699448108673096,1.9439518451690674) (-0.032070983201265335,-0.01899796724319458) 0.14917466044425964 2.785503394181881 (2.3868234157562256,1.591786503791809) (-0.123782679438591,-0.025469928979873657) 0.2030564844608307 -3.029884632965667 (2.2322871685028076,1.142431378364563) (-0.16807465255260468,-0.06465548276901245) 0.1460622251033783 -2.8953921678995433 (2.1223185062408447,0.8095570802688599) (-0.2785828113555908,-0.07053010165691376) 0.12333765625953674 -3.038572290496057 (2.24108624458313,0.4860934019088745) (-0.2320028394460678,0.002467911457642913) 0.15035301446914673 2.925470192338806 (1.6894916713985335,1.8260050886615917) (0,0) 1e-07 -0.017381542688096552 (1.6820754682372063,0.31266536768951547) (0,0) 1e-07 -0.017381542688096552 
1.3000001907348633 (1.683331847190857,1.0689880847930908) (-0.058436162769794464,0.052609242498874664) 0.19690781831741333 -0.017381542688096552 (1.683331847190857,1.0689880847930908) 1.5 2.408619721413042 (2.3668015003204346,1.9420971870422363) (-0.03143421560525894,-0.018546242266893387) 0.14917466044425964 2.785503394181881 (2.3744261264801025,1.589544415473938) (-0.1239725649356842,-0.022421419620513916) 0.2030564844608307 -3.029884632965667 (2.2167322635650635,1.137305498123169) (-0.15554878115653992,-0.051258355379104614) 0.1460622251033783 -2.8953921678995433 (2.097346782684326,0.8070316314697266) (-0.24971765279769897,-0.025254471227526665) 0.12333765625953674 -3.038572290496057 (2.218018054962158,0.4865646958351135) (-0.2306814044713974,0.00471298024058342) 0.15035301446914673 2.925470192338806 (1.683645850846426,1.8260075134461529) (0,0) 1e-07 -0.017381542688096552 (1.67618262214991,0.31272107457906734) (0,0) 1e-07 -0.017381542688096552 
1.4000002145767212 (1.6774238348007202,1.0741801261901855) (-0.05908055230975151,0.05192001163959503) 0.19690781831741333 -0.017381542688096552 (1.6774238348007202,1.0741801261901855) 1.5 2.4206142775958197 (2.363720417022705,1.9402873516082764) (-0.03081057220697403,-0.018098345026373863) 0.14917466044425964 2.785503394181881 (2.361994504928589,1.5876184701919556) (-0.12431738525629044,-0.019259804859757423) 0.2030564844608307 -3.029884632965667 (2.202550172805786,1.1336479187011719) (-0.14182142913341522,-0.03657614067196846) 0.1460622251033783 -2.8953921678995433 (2.0746052265167236,0.8073039054870605) (-0.22741614282131195,0.002722610253840685) 0.12333765625953674 -3.038572290496057 (2.19474196434021,0.4867963492870331) (-0.23276154696941376,0.0023166474420577288) 0.15035301446914673 2.925470192338806 (1.6777356858692551,1.8260099649201014) (0,0) 1e-07 -0.017381542688096552 (1.6702260601012329,0.31277738379523207) (0,0) 1e-07 -0.017381542688096552 
1.500000238418579 (1.6714527606964111,1.0793046951293945) (-0.05971067398786545,0.05124605819582939) 0.19690781831741333 -0.017381542688096552 (1.6714527606964111,1.0793046951293945) 1.5 2.432334549208492 (2.3607003688812256,1.9385218620300293) (-0.03019968792796135,-0.017654580995440483) 0.14917466044425964 2.785503394181881 (2.349515676498413,1.5860103368759155) (-0.12478841096162796,-0.016080863773822784) 0.2030564844608307 -3.029884632965667 (2.189805269241333,1.1315275430679321) (-0.1274491250514984,-0.02120412141084671) 0.1460622251033783 -2.8953921678995433 (2.054929494857788,0.8078175783157349) (-0.19675640761852264,0.005136705935001373) 0.12333765625953674 -3.038572290496057 (2.1681954860687256,0.48672744631767273) (-0.26546362042427063,-0.0006889309734106064) 0.15035301446914673 2.925470192338806 (1.6717624871756191,1.826012442539769) (0,0) 1e-07 -0.017381542688096552 (1.6642070797543278,0.3128342830707999) (0,0) 1e-07 -0.017381542688096552 
1.600000262260437 (1.6654199361801147,1.084363341331482) (-0.06032772362232208,0.05058610066771507) 0.19690781831741333 -0.017381542688096552 (1.6654199361801147,1.084363341331482) 1.5 2.443800239011033 (2.3577401638031006,1.9368003606796265) (-0.02960130199790001,-0.0172151830047369) 0.14917466044425964 2.785503394181881 (2.336977005004883,1.5847203731536865) (-0.12538743019104004,-0.012899169698357582) 0.2030564844608307 -3.029884632965667 (2.1782586574554443,1.1306887865066528) (-0.11546587198972702,-0.00838735606521368) 0.1460622251033783 -2.8953921678995433 (2.0393993854522705,0.8057118654251099) (-0.15530186891555786,-0.021056896075606346) 0.12333765625953674 -3.038572290496057 (2.140110969543457,0.4884771704673767) (-0.28084439039230347,0.017497379332780838) 0.15035301446914673 2.925470192338806 (1.6657275654246693,1.8260149457615085) (0,0) 1e-07 -0.017381542688096552 (1.6581269776455276,0.3128917601492136) (0,0) 1e-07 -0.017381542688096552 
1.700000286102295 (1.6593267917633057,1.0893573760986328) (-0.06093141809105873,0.049940403550863266) 0.19690781831741333 -0.017381542688096552 (1.6593267917633057,1.0893573760986328) 1.5 2.455004280420949 (2.3548386096954346,1.9351223707199097) (-0.029015155509114265,-0.01678043231368065) 0.14917466044425964 2.785503394181881 (2.3243627548217773,1.5837520360946655) (-0.12614139914512634,-0.009683643467724323) 0.2030564844608307 -3.029884632965667 (2.1674604415893555,1.1306504011154175) (-0.10798303782939911,-0.00038402341306209564) 0.1460622251033783 -2.8953921678995433 (2.0296449661254883,0.801832377910614) (-0.09754303097724915,-0.03879474848508835) 0.12333765625953674 -3.038572290496057 (2.1120264530181885,0.4902269244194031) (-0.28084442019462585,0.017497410997748375) 0.15035301446914673 2.925470192338806 (1.6596323505837207,1.826017473992184) (0,0) 1e-07 -0.017381542688096552 (1.6519871717634447,0.31294980162578984) (0,0) 1e-07 -0.017381542688096552 
1.8000003099441528 (1.653102159500122,1.0941553115844727) (-0.062246620655059814,0.047978926450014114) 0.19690781831741333 -0.017381542688096552 (1.653102159500122,1.0941553115844727) 1.5 2.4849196484034657 (2.351994514465332,1.9334872961044312) (-0.028440987691283226,-0.01635056361556053) 0.14917466044425964 2.785503394181881 (2.311652660369873,1.5831141471862793) (-0.12710067629814148,-0.006379161030054092) 0.2030564844608307 -3.029884632965667 (2.15708065032959,1.1311804056167603) (-0.10379817336797714,0.005300481338053942) 0.1460622251033783 -2.8953921678995433 (2.0565595626831055,0.7945449352264404) (0.26914557814598083,-0.07287425547838211) 0.12333765625953674 -3.038572290496057 (2.08394193649292,0.49197667837142944) (-0.28084444999694824,0.017497394233942032) 0.15035301446914673 2.925470192338806 (1.6534057292589146,1.8260200567288798) (0,0) 1e-07 -0.017381542688096552 (1.6457177434056252,0.3130090684635638) (0,0) 1e-07 -0.017381542688096552 
1.9000003337860107 (1.6464128494262695,1.0981380939483643) (-0.06689288467168808,0.039827410131692886) 0.19690781831741333 -0.017381542688096552 (1.6464128494262695,1.0981380939483643) 1.5 2.604569141410645 (2.3492066860198975,1.9318946599960327) (-0.027878543362021446,-0.01592577062547207) 0.14917466044425964 2.785503394181881 (2.2987232208251953,1.5828384160995483) (-0.1292947381734848,-0.0027568975929170847) 0.2030564844608307 -3.029884632965667 (2.1469428539276123,1.13215172290802) (-0.10137790441513062,0.00971328653395176) 0.1460622251033783 -2.8953921678995433 (2.0848164558410645,0.7997773289680481) (0.2825687825679779,0.052323706448078156) 0.12333765625953674 -3.038572290496057 (2.0567426681518555,0.49918776750564575) (-0.27199217677116394,0.07211101055145264) 0.15035301446914673 2.925470192338806 (1.6467147683202266,1.8260228320687384) (0,0) 1e-07 -0.017381542688096552 (1.6389913839643955,0.31307265481164215) (0,0) 1e-07 -0.017381542688096552 
2.000000238418579 (1.639266014099121,1.1006768941879272) (-0.07146793603897095,0.025388486683368683) 0.19690781831741333 -0.017381542688096552 (1.639266014099121,1.1006768941879272) 1.5 2.800254633986131 (2.3464739322662354,1.9303439855575562) (-0.027327559888362885,-0.015506279654800892) 0.14917466044425964 2.785503394181881 (2.284930944442749,1.583073377609253) (-0.13792194426059723,0.002349523361772299) 0.2030564844608307 -3.029884632965667 (2.1368887424468994,1.1335147619247437) (-0.10054086148738861,0.013629795052111149) 0.1460622251033783 -2.8953921678995433 (2.112635612487793,0.8069834113121033) (0.27819082140922546,0.07206074893474579) 0.12333765625953674 -3.038572290496057 (2.029966354370117,0.5078381896018982) (-0.2677624821662903,0.08650434017181396) 0.15035301446914673 2.925470192338806 (1.6395668811553754,1.8260257969367648) (0,0) 1e-07 -0.017381542688096552 (1.6318211893411043,0.31314043687043486) (0,0) 1e-07 -0.017381542688096552 
2.1000001430511475 (1.6239784955978394,1.1112520694732666) (-0.1528753638267517,0.10575166344642639) 0.19690781831741333 -0.017381542688096552 (1.6239784955978394,1.1112520694732666) 1.5 2.5364245109450327 (2.34379506111145,1.9288347959518433) (-0.0267877746373415,-0.015092321671545506) 0.14917466044425964 2.785503394181881 (2.269202470779419,1.5838724374771118) (-0.1572851836681366,0.007990897633135319) 0.2030564844608307 -3.029884632965667 (2.126765489578247,1.135332703590393) (-0.10123272240161896,0.018179267644882202) 0.1460622251033783 -2.8953921678995433 (2.1404547691345215,0.8141894936561584) (0.2781907916069031,0.07206089049577713) 0.12333765625953674 -3.038572290496057 (2.003190040588379,0.5164886713027954) (-0.2677623927593231,0.08650464564561844) 0.15035301446914673 2.925470192338806 (1.6242749788141653,1.8260321398561854) (0,0) 1e-07 -0.017381542688096552 (1.6164350754304015,0.31328588654544065) (0,0) 1e-07 -0.017381542688096552 
2.200000047683716 (1.6109204292297363,1.121614933013916) (-0.13058088719844818,0.10362864285707474) 0.19690781831741333 -0.017381542688096552 (1.6109204292297363,1.121614933013916) 1.5 2.4707679927025397 (2.3411691188812256,1.9273663759231567) (-0.026258932426571846,-0.014684117399156094) 0.14917466044425964 2.785503394181881 (2.2512385845184326,1.5846565961837769) (-0.17963866889476776,0.007841660641133785) 0.2030564844608307 -3.029884632965667 (2.1206281185150146,1.1392910480499268) (-0.06137276813387871,0.03958401829004288) 0.1460622251033783 -2.8953921678995433 (2.145003318786621,0.8156349658966064) (0.045486439019441605,0.01445481926202774) 0.12333765625953674 -3.038572290496057 (1.9866052865982056,0.5155154466629028) (-0.16584768891334534,-0.009732022881507874) 0.15035301446914673 2.925470192338806 (1.6112126162872078,1.8260375579860624) (0,0) 1e-07 -0.017381542688096552 (1.603280221304604,0.3134102434342855) (0,0) 1e-07 -0.017381542688096552 
2.299999952316284 (1.597807765007019,1.1317707300186157) (-0.13112613558769226,0.10155738145112991) 0.19690781831741333 -0.017381542688096552 (1.597807765007019,1.1317707300186157) 1.5 2.482594135843001 (2.338595151901245,1.9259382486343384) (-0.02574082463979721,-0.01428179256618023) 0.14917466044425964 2.785503394181881 (2.2333202362060547,1.5854252576828003) (-0.1791830062866211,0.007686131168156862) 0.2030564844608307 -3.029884632965667 (2.117197275161743,1.1456584930419922) (-0.03430815786123276,0.06367502361536026) 0.1460622251033783 -2.8953921678995433 (2.139564037322998,0.814680814743042) (-0.05439276248216629,-0.009541662409901619) 0.12333765625953674 -3.038572290496057 (1.9743098020553589,0.5212486982345581) (-0.12295512109994888,0.057332608848810196) 0.15035301446914673 2.925470192338806 (1.598095741804025,1.8260429987269224) (0,0) 1e-07 -0.017381542688096552 (1.5900727314917402,0.31353509790449624) (0,0) 1e-07 -0.017381542688096552 
2.3999998569488525 (1.584642767906189,1.1417235136032104) (-0.13164956867694855,0.0995275229215622) 0.19690781831741333 -0.017381542688096552 (1.584642767906189,1.1417235136032104) 1.5 2.494260420730428 (2.336071729660034,1.9245496988296509) (-0.02523324079811573,-0.013885547406971455) 0.14917466044425964 2.785503394181881 (2.2154455184936523,1.5861786603927612) (-0.1787462830543518,0.007533704861998558) 0.2030564844608307 -3.029884632965667 (2.1151108741760254,1.1532444953918457) (-0.020864849910140038,0.0758601650595665) 0.1460622251033783 -2.8953921678995433 (2.132288932800293,0.8136515617370605) (-0.07275092601776123,-0.010292627848684788) 0.12333765625953674 -3.038572290496057 (1.9610671997070312,0.533032238483429) (-0.1324262022972107,0.1178353950381279) 0.15035301446914673 2.925470192338806 (1.584926618659539,1.8260484611399748) (0,0) 1e-07 -0.017381542688096552 (1.576814832453991,0.31366042890864015) (0,0) 1e-07 -0.017381542688096552 
2.499999761581421 (1.4803955554962158,1.1515151262283325) (-1.0424718856811523,0.09791585803031921) 0.19690781831741333 -0.017381542688096552 (1.4803955554962158,1.1515151262283325) 1.5 3.0479407966135112 (2.3335981369018555,1.9232001304626465) (-0.02473587729036808,-0.013495517894625664) 0.14917466044425964 2.785503394181881 (2.1976137161254883,1.5869170427322388) (-0.17831772565841675,0.007384329568594694) 0.2030564844608307 -3.029884632965667 (2.1127474308013916,1.1609947681427002) (-0.023635393008589745,0.07750318199396133) 0.1460622251033783 -2.8953921678995433 (2.1522343158721924,0.8058250546455383) (0.19945310056209564,-0.07826530188322067) 0.12333765625953674 -3.038572290496057 (1.9465776681900024,0.5474929213523865) (-0.1448950320482254,0.14460702240467072) 0.15035301446914673 2.925470192338806 (1.4806753627286253,1.8260917034587594) (0,0) 1e-07 -0.017381542688096552 (1.4724843804076038,0.31464669681432633) (0,0) 1e-07 -0.017381542688096552 
2.5999996662139893 (1.3545281887054443,1.1919026374816895) (-1.2586736679077148,0.40387481451034546) 0.19690781831741333 -0.017381542688096552 (1.3545281887054443,1.1919026374816895) 1.5 2.8310976997008903 (2.3311731815338135,1.9218889474868774) (-0.024248573929071426,-0.013111836276948452) 0.14917466044425964 2.785503394181881 (2.174329996109009,1.5876431465148926) (-0.2328381985425949,0.007260745391249657) 0.2030564844608307 -3.029884632965667 (2.1088321208953857,1.1681522130966187) (-0.03915403038263321,0.0715741217136383) 0.1460622251033783 -2.8953921678995433 (2.1572065353393555,0.8020065426826477) (0.04972247779369354,-0.03818516805768013) 0.12333765625953674 -3.038572290496057 (1.935023546218872,0.5692881345748901) (-0.1155412346124649,0.21795198321342468) 0.15035301446914673 2.925470192338806 (1.3547912652835679,1.8261439188514954) (0,0) 1e-07 -0.017381542688096552 (1.3462464992827319,0.315840062396409) (0,0) 1e-07 -0.017381542688096552 
2.6999995708465576 (1.2286608219146729,1.2322901487350464) (-1.258673906326294,0.40387484431266785) 0.19690781831741333 -0.017381542688096552 (1.2286608219146729,1.2322901487350464) 1.5 2.8310977333398486 (2.328796148300171,1.9206154346466064) (-0.023771073669195175,-0.012734659016132355) 0.14917466044425964 2.785503394181881 (2.154049873352051,1.5883536338806152) (-0.20280221104621887,0.007104998454451561) 0.2030564844608307 -3.029884632965667 (2.105302572250366,1.176964521408081) (-0.03529628738760948,0.08812341839075089) 0.1460622251033783 -2.8953921678995433 (2.1558613777160645,0.8035290241241455) (-0.013452388346195221,0.015224840492010117) 0.12333765625953674 -3.038572290496057 (1.925634503364563,0.5914172530174255) (-0.09389030188322067,0.22129139304161072) 0.15035301446914673 2.925470192338806 (1.2289071678385102,1.8261961342442312) (0,0) 1e-07 -0.017381542688096552 (1.2200086181578598,0.3170334279784917) (0,0) 1e-07 -0.017381542688096552 
2.799999475479126 (1.0865411758422852,1.2778925895690918) (-1.4211970567703247,0.456024169921875) 0.19690781831741333 -0.017381542688096552 (1.0865411758422852,1.2778925895690918) 1.5 2.831097741807138 (2.3264658451080322,1.9193789958953857) (-0.02330322004854679,-0.012364068068563938) 0.14917466044425964 2.785503394181881 (2.1337406635284424,1.589050054550171) (-0.20309226214885712,0.006964704021811485) 0.2030564844608307 -3.029884632965667 (2.1061654090881348,1.1817591190338135) (0.0086293276399374,0.04794616252183914) 0.1460622251033783 -2.8953921678995433 (2.1519224643707275,0.8094587326049805) (-0.039389606565237045,0.059296995401382446) 0.12333765625953674 -3.038572290496057 (1.9178670644760132,0.6131032109260559) (-0.07767459750175476,0.2168595939874649) 0.15035301446914673 2.925470192338806 (1.0867686308107607,1.8262550918066591) (0,0) 1e-07 -0.017381542688096552 (1.0774706160762706,0.31838088362577666) (0,0) 1e-07 -0.017381542688096552 
