[[(2.021484119406415, 2.190159784315367), (0.0016370556272677695, 2.142285253964523), (0.046072120616921265, 1.8513098944364859), (2.009995794430073, 1.8663151170098733)], [(2.025616423163046, 0.3940453662532917), (0.08013645686606795, 0.31664177456828285), (0.0743597108587055, 0.011977792970451363), (2.005555486927117, 0.08724215048779327)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6966073513031006,0.9946179389953613) (-0.22829893231391907,0.1110219731926918) 0.31673872470855713 0.1598567839284919 (1.6966073513031006,0.9946179389953613) 1.5 2.6889642732038364 (2.493070602416992,1.9631458520889282) (-0.06455305218696594,-0.025244424119591713) 0.16761279106140137 3.010492921103905 (2.4684088230133057,1.380574345588684) (-0.06034322455525398,0.030570846050977707) 0.14135515689849854 2.906033330823315 (2.397118091583252,0.7602170705795288) (-0.04344676434993744,-0.05940982699394226) 0.1655268520116806 2.8672222889661376 (1.6899658916157783,1.8638699507409906) (0,0) 1e-07 0.1598567839284919 (1.7209841750076207,0.3819251539875287) (0,0) 1e-07 0.1598567839284919 
1.700000286102295 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.228203296661377,1.801677942276001) (-0.08620258420705795,-0.051660604774951935) 0.16761279106140137 3.010492921103905 (2.0434272289276123,1.3861091136932373) (-0.2776540517807007,-0.005732101388275623) 0.14135515689849854 2.906033330823315 (2.1412792205810547,0.7159643173217773) (0.2120729386806488,-0.02251327782869339) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
1.8000003099441528 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.222557306289673,1.7982943058013916) (-0.05645979940891266,-0.03383597359061241) 0.16761279106140137 3.010492921103905 (2.0156619548797607,1.3855351209640503) (-0.27765387296676636,-0.005739888176321983) 0.14135515689849854 2.906033330823315 (2.1418709754943848,0.7120969295501709) (0.00591652374714613,-0.03867415338754654) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
1.9000003337860107 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.218956470489502,1.7961363792419434) (-0.036008480936288834,-0.021579619497060776) 0.16761279106140137 3.010492921103905 (2.0005290508270264,1.37783944606781) (-0.15132948756217957,-0.0769570991396904) 0.14135515689849854 2.906033330823315 (2.1321022510528564,0.7195371389389038) (-0.09768711775541306,0.07440182566642761) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
2.000000238418579 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.216686964035034,1.7947763204574585) (-0.022694528102874756,-0.013600671663880348) 0.16761279106140137 3.010492921103905 (1.988231897354126,1.3782509565353394) (-0.12297205626964569,0.004115566611289978) 0.14135515689849854 2.906033330823315 (2.1186490058898926,0.7158899307250977) (-0.1345333456993103,-0.03647205978631973) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
2.1000001430511475 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2167086601257324,1.7949516773223877) (0.00021768733859062195,0.0017539532855153084) 0.16761279106140137 3.010492921103905 (1.9835634231567383,1.3736683130264282) (-0.046684153378009796,-0.04582597315311432) 0.14135515689849854 2.906033330823315 (2.1486728191375732,0.7140347361564636) (0.3002384901046753,-0.018551673740148544) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
2.200000047683716 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2223899364471436,1.8173420429229736) (0.05681237950921059,0.22390317916870117) 0.16761279106140137 3.010492921103905 (1.9947401285171509,1.3639657497406006) (0.11176743358373642,-0.09702538698911667) 0.14135515689849854 2.906033330823315 (2.1572721004486084,0.6970429420471191) (0.08599201589822769,-0.16991765797138214) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
2.299999952316284 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2199904918670654,1.8447381258010864) (-0.023993561044335365,0.2739613354206085) 0.16761279106140137 3.010492921103905 (2.0199334621429443,1.372084617614746) (0.25193336606025696,0.08118914067745209) 0.14135515689849854 2.906033330823315 (2.158423900604248,0.6870625615119934) (0.011518716812133789,-0.09980407357215881) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
2.3999998569488525 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.218255043029785,1.8645548820495605) (-0.017355531454086304,0.1981680542230606) 0.16761279106140137 3.010492921103905 (2.0432345867156982,1.3871943950653076) (0.2330111563205719,0.1510974019765854) 0.14135515689849854 2.906033330823315 (2.1571590900421143,0.6980210542678833) (-0.012647561728954315,0.10958478599786758) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
2.499999761581421 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.217374801635742,1.8746044635772705) (-0.008801445364952087,0.1004958301782608) 0.16761279106140137 3.010492921103905 (2.0542266368865967,1.3996800184249878) (0.10992036759853363,0.12485617399215698) 0.14135515689849854 2.906033330823315 (2.1223714351654053,0.712473452091217) (-0.3478756844997406,0.14452385902404785) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
2.5999996662139893 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2167139053344727,1.8821496963500977) (-0.0066080959513783455,0.07545220851898193) 0.16761279106140137 3.010492921103905 (2.0555193424224854,1.3920785188674927) (0.012926094233989716,-0.0760149136185646) 0.14135515689849854 2.906033330823315 (2.1208088397979736,0.70943284034729) (-0.0156257301568985,-0.030405834317207336) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
2.6999995708465576 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2168385982513428,1.8807264566421509) (0.0012464821338653564,-0.014232560992240906) 0.16761279106140137 3.010492921103905 (2.0310447216033936,1.387303113937378) (-0.24474689364433289,-0.04775377735495567) 0.14135515689849854 2.906033330823315 (2.1425833702087402,0.7039803266525269) (0.21774423122406006,-0.05452542379498482) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
2.799999475479126 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2129993438720703,1.868530511856079) (-0.03839300200343132,-0.12195972353219986) 0.16761279106140137 3.010492921103905 (2.026075601577759,1.3703811168670654) (-0.049692120403051376,-0.16921982169151306) 0.14135515689849854 2.906033330823315 (2.143895387649536,0.707552433013916) (0.013120865449309349,0.035721033811569214) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
2.8999993801116943 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2042081356048584,1.8553603887557983) (-0.08791288733482361,-0.13170087337493896) 0.16761279106140137 3.010492921103905 (2.0224688053131104,1.3579039573669434) (-0.036069124937057495,-0.12477178871631622) 0.14135515689849854 2.906033330823315 (2.143094778060913,0.7042316198348999) (-0.008005499839782715,-0.033208318054676056) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
2.9999992847442627 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2015037536621094,1.851309061050415) (-0.027043255046010017,-0.040512971580028534) 0.16761279106140137 3.010492921103905 (2.0205342769622803,1.3473318815231323) (-0.019346188753843307,-0.10572076588869095) 0.14135515689849854 2.906033330823315 (2.1421444416046143,0.7010341882705688) (-0.009503061883151531,-0.03197407349944115) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
3.099999189376831 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2009427547454834,1.8504685163497925) (-0.005610988009721041,-0.008405715227127075) 0.16761279106140137 3.010492921103905 (2.0257568359375,1.340941071510315) (0.05222472548484802,-0.06390810757875443) 0.14135515689849854 2.906033330823315 (2.14104962348938,0.6979714035987854) (-0.010947861708700657,-0.030627897009253502) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
3.1999990940093994 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2035109996795654,1.858749270439148) (0.025681573897600174,0.08280792832374573) 0.16761279106140137 3.010492921103905 (2.038752794265747,1.3405897617340088) (0.12996016442775726,-0.0035133343189954758) 0.14135515689849854 2.906033330823315 (2.1074345111846924,0.7108755111694336) (-0.33615174889564514,0.12904125452041626) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
3.2999989986419678 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.202857255935669,1.8739452362060547) (-0.006538079120218754,0.15195931494235992) 0.16761279106140137 3.010492921103905 (2.048584222793579,1.3465867042541504) (0.09831484407186508,0.059968866407871246) 0.14135515689849854 2.906033330823315 (2.103743314743042,0.7077702879905701) (-0.03691151738166809,-0.031052008271217346) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
3.399998903274536 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.202540397644043,1.8813073635101318) (-0.0031675752252340317,0.07362105697393417) 0.16761279106140137 3.010492921103905 (2.051234483718872,1.357852578163147) (0.0265020914375782,0.11265860497951508) 0.14135515689849854 2.906033330823315 (2.11795711517334,0.705436646938324) (0.1421378254890442,-0.023336604237556458) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
3.4999988079071045 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2022318840026855,1.8884762525558472) (-0.0030844281427562237,0.07168897986412048) 0.16761279106140137 3.010492921103905 (2.053555965423584,1.3693145513534546) (0.02321566268801689,0.11461953818798065) 0.14135515689849854 2.906033330823315 (2.149430990219116,0.724493145942688) (0.31473904848098755,0.1905650645494461) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
3.599998712539673 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2019217014312744,1.895685076713562) (-0.003101579612120986,0.0720880776643753) 0.16761279106140137 3.010492921103905 (2.0558695793151855,1.3807371854782104) (0.02313595451414585,0.11422590166330338) 0.14135515689849854 2.906033330823315 (2.1561508178710938,0.7112094163894653) (0.06719732284545898,-0.13283734023571014) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
3.699998617172241 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2016096115112305,1.9029375314712524) (-0.00312033505178988,0.07252414524555206) 0.16761279106140137 3.010492921103905 (2.056723117828369,1.3849517107009888) (0.008536356501281261,0.04214535653591156) 0.14135515689849854 2.906033330823315 (2.1559207439422607,0.7132320404052734) (-0.0022995658218860626,0.020226391032338142) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
3.7999985218048096 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2014575004577637,1.9064738750457764) (-0.0015215124003589153,0.035363778471946716) 0.16761279106140137 3.010492921103905 (2.0302846431732178,1.3831759691238403) (-0.2643844783306122,-0.017757445573806763) 0.14135515689849854 2.906033330823315 (2.1251187324523926,0.7182583212852478) (-0.30801960825920105,0.05026306211948395) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
