[[(2.026302888489792, 2.162854227993389), (0.09176322826153174, 2.125058773597616), (0.0324894397309066, 1.8177617892261295), (2.00158668550677, 1.888237045293119)], [(2.0524897535918396, 0.3679270570330321), (0.047603877176238776, 0.34367646569000093), (0.09269386727365383, 0.041290708893326124), (2.081398793822823, 0.04665873574847926)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8325430154800415,0.962267279624939) (-0.037575896829366684,0.14962360262870789) 0.18005883693695068 -0.3532063972702525 (1.8325430154800415,0.962267279624939) 1.5 1.8168440296519106 (2.458238363265991,1.919890284538269) (-0.05051630362868309,0.0293405894190073) 0.19255512952804565 3.1284106719437794 (2.4829459190368652,1.3158198595046997) (-0.05893299728631973,0.02230783924460411) 0.1635415256023407 -2.8329563827513273 (2.4939558506011963,0.7508495450019836) (-0.04047189652919769,-0.029534395784139633) 0.20380164682865143 2.9102382799210122 (1.7996606236474892,1.8810099817508488) (0,0) 1e-07 -0.3532063972702525 (1.8397631275656037,0.36535396968864564) (0,0) 1e-07 -0.3532063972702525 
1.2000001668930054 (1.4440876245498657,1.1336473226547241) (-0.984135627746582,0.3439699411392212) 0.18005883693695068 -0.3532063972702525 (1.4440876245498657,1.1336473226547241) 1.5 2.8053501725349346 (2.408444404602051,1.9433287382125854) (-0.041155215352773666,0.015658220276236534) 0.19255512952804565 3.1284106719437794 (2.361084461212158,1.3358182907104492) (-0.1195608600974083,0.01773749105632305) 0.1635415256023407 -2.8329563827513273 (2.3140530586242676,0.7608130574226379) (-0.1684778332710266,0.009172816760838032) 0.20380164682865143 2.9102382799210122 (1.417828150596634,1.867343952116874) (0,0) 1e-07 -0.3532063972702525 (1.4534372284084658,0.36068106954211043) (0,0) 1e-07 -0.3532063972702525 
1.3000001907348633 (1.3456740379333496,1.1680443286895752) (-0.9841358065605164,0.3439699709415436) 0.18005883693695068 -0.3532063972702525 (1.3456740379333496,1.1680443286895752) 1.5 2.8053502021410743 (2.4044058322906494,1.9448028802871704) (-0.04038642719388008,0.014741402119398117) 0.19255512952804565 3.1284106719437794 (2.349128484725952,1.3375920057296753) (-0.1195608600974083,0.01773749850690365) 0.1635415256023407 -2.8329563827513273 (2.2972052097320557,0.7617303133010864) (-0.1684778332710266,0.009172839112579823) 0.20380164682865143 2.9102382799210122 (1.3207699835456264,1.8638701779338132) (0,0) 1e-07 -0.3532063972702525 (1.3554540348929465,0.3594958896710855) (0,0) 1e-07 -0.3532063972702525 
1.4000002145767212 (1.2472604513168335,1.2024413347244263) (-0.9841358065605164,0.3439699411392212) 0.18005883693695068 -0.3532063972702525 (1.2472604513168335,1.2024413347244263) 1.5 2.8053502291271717 (2.4004428386688232,1.9461902379989624) (-0.03963031619787216,0.013873245567083359) 0.19255512952804565 3.1284106719437794 (2.337172508239746,1.3393657207489014) (-0.1195608600974083,0.017737507820129395) 0.1635415256023407 -2.8329563827513273 (2.2803573608398438,0.7626476287841797) (-0.1684778332710266,0.009172866120934486) 0.20380164682865143 2.9102382799210122 (1.223711816494619,1.8603964037507523) (0,0) 1e-07 -0.3532063972702525 (1.2574708413774272,0.3583107098000605) (0,0) 1e-07 -0.3532063972702525 
1.500000238418579 (1.1488468647003174,1.2368383407592773) (-0.9841358065605164,0.3439699709415436) 0.18005883693695068 -0.3532063972702525 (1.1488468647003174,1.2368383407592773) 1.5 2.8053502021410743 (2.3965542316436768,1.947495460510254) (-0.03888664394617081,0.013052145019173622) 0.19255512952804565 3.1284106719437794 (2.32521653175354,1.3411394357681274) (-0.1195608600974083,0.01773751713335514) 0.1635415256023407 -2.8329563827513273 (2.263509511947632,0.7635648846626282) (-0.1684778332710266,0.009172842837870121) 0.20380164682865143 2.9102382799210122 (1.1266536494436117,1.8569226295676915) (0,0) 1e-07 -0.3532063972702525 (1.1594876478619078,0.35712552992903557) (0,0) 1e-07 -0.3532063972702525 
1.600000262260437 (1.0504332780838013,1.2712353467941284) (-0.984135627746582,0.3439699411392212) 0.18005883693695068 -0.3532063972702525 (1.0504332780838013,1.2712353467941284) 1.5 2.8053501725349346 (2.3927388191223145,1.9487230777740479) (-0.03815523907542229,0.012276514433324337) 0.19255512952804565 3.1284106719437794 (2.313260555267334,1.3429131507873535) (-0.1195608600974083,0.017737526446580887) 0.1635415256023407 -2.8329563827513273 (2.24666166305542,0.7644822001457214) (-0.1684778332710266,0.009172874502837658) 0.20380164682865143 2.9102382799210122 (1.0295954823926043,1.8534488553846307) (0,0) 1e-07 -0.3532063972702525 (1.0615044543463885,0.3559403500580106) (0,0) 1e-07 -0.3532063972702525 
1.700000286102295 (0.9520196914672852,1.3056323528289795) (-0.984135627746582,0.3439699411392212) 0.18005883693695068 -0.3532063972702525 (0.9520196914672852,1.3056323528289795) 1.5 2.8053501725349346 (2.3889951705932617,1.9498775005340576) (-0.037435922771692276,0.01154470443725586) 0.19255512952804565 3.1284106719437794 (2.301304578781128,1.3446868658065796) (-0.1195608526468277,0.017737537622451782) 0.1635415256023407 -2.8329563827513273 (2.229813814163208,0.7653994560241699) (-0.1684778332710266,0.009172847494482994) 0.20380164682865143 2.9102382799210122 (0.932537315341597,1.8499750812015698) (0,0) 1e-07 -0.3532063972702525 (0.9635212608308692,0.35475517018698566) (0,0) 1e-07 -0.3532063972702525 
1.8000003099441528 (0.853606104850769,1.3400293588638306) (-0.9841357469558716,0.3439699411392212) 0.18005883693695068 -0.3532063972702525 (0.853606104850769,1.3400293588638306) 1.5 2.8053502102630947 (2.385322332382202,1.950963020324707) (-0.03672848641872406,0.01085500605404377) 0.19255512952804565 3.1284106719437794 (2.289348602294922,1.3464605808258057) (-0.1195608526468277,0.017737550660967827) 0.1635415256023407 -2.8329563827513273 (2.212965965270996,0.7663167715072632) (-0.1684778332710266,0.009172887541353703) 0.20380164682865143 2.9102382799210122 (0.8354791482905897,1.846501307018509) (0,0) 1e-07 -0.3532063972702525 (0.8655380673153499,0.3535699903159607) (0,0) 1e-07 -0.3532063972702525 
1.9000003337860107 (0.7551925182342529,1.3744263648986816) (-0.984135627746582,0.3439698815345764) 0.18005883693695068 -0.3532063972702525 (0.7551925182342529,1.3744263648986816) 1.5 2.805350226507138 (2.3817191123962402,1.9519835710525513) (-0.036032821983098984,0.010205645114183426) 0.19255512952804565 3.1284106719437794 (2.277392625808716,1.3482342958450317) (-0.1195608526468277,0.01773756369948387) 0.1635415256023407 -2.8329563827513273 (2.196118116378784,0.7672340273857117) (-0.1684778332710266,0.009172854945063591) 0.20380164682865143 2.9102382799210122 (0.7384209812395822,1.8430275328354482) (0,0) 1e-07 -0.3532063972702525 (0.7675548737998306,0.35238481044493575) (0,0) 1e-07 -0.3532063972702525 
2.000000238418579 (0.6567789316177368,1.4088233709335327) (-0.9841358065605164,0.3439699113368988) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 2.8053502561132695 (2.3781843185424805,1.9529430866241455) (-0.03534876927733421,0.009595006704330444) 0.19255512952804565 3.1284106719437794 (2.2654366493225098,1.3500080108642578) (-0.1195608377456665,0.017737578600645065) 0.1635415256023407 -2.8329563827513273 (2.1792702674865723,0.7681513428688049) (-0.16847781836986542,0.009172910824418068) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
2.1000001430511475 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3747167587280273,1.9538452625274658) (-0.034676164388656616,0.009021332487463951) 0.19255512952804565 3.1284106719437794 (2.2534806728363037,1.3517817258834839) (-0.1195608451962471,0.017737599089741707) 0.1635415256023407 -2.8329563827513273 (2.1624224185943604,0.7690686583518982) (-0.1684778332710266,0.00917286891490221) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
2.200000047683716 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3713152408599854,1.9546935558319092) (-0.03401487320661545,0.008482959121465683) 0.19255512952804565 3.1284106719437794 (2.2415246963500977,1.35355544090271) (-0.1195608451962471,0.01773761957883835) 0.1635415256023407 -2.8329563827513273 (2.1455745697021484,0.7699859142303467) (-0.1684778332710266,0.009172806516289711) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
2.299999952316284 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.367978811264038,1.9554914236068726) (-0.03336472064256668,0.0079782884567976) 0.19255512952804565 3.1284106719437794 (2.2295687198638916,1.355329155921936) (-0.1195608377456665,0.01773764379322529) 0.1635415256023407 -2.8329563827513273 (2.1287267208099365,0.7709032297134399) (-0.16847781836986542,0.009172901511192322) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
2.3999998569488525 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.36470627784729,1.9562419652938843) (-0.03272561356425285,0.007505571469664574) 0.19255512952804565 3.1284106719437794 (2.2176127433776855,1.357102870941162) (-0.1195608377456665,0.017737671732902527) 0.1635415256023407 -2.8329563827513273 (2.1118788719177246,0.7718204855918884) (-0.1684778332710266,0.009172790683805943) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
2.499999761581421 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3614964485168457,1.9569482803344727) (-0.032097406685352325,0.007063290104269981) 0.19255512952804565 3.1284106719437794 (2.2056567668914795,1.3588765859603882) (-0.11956083029508591,0.017737705260515213) 0.1635415256023407 -2.8329563827513273 (2.0950310230255127,0.7727378010749817) (-0.16847781836986542,0.009173071011900902) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
2.5999996662139893 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3583483695983887,1.957613229751587) (-0.03147994354367256,0.006649818271398544) 0.19255512952804565 3.1284106719437794 (2.1937007904052734,1.3606503009796143) (-0.11956082284450531,0.017737744376063347) 0.1635415256023407 -2.8329563827513273 (2.093095302581787,0.7693102955818176) (-0.01935647428035736,-0.034275032579898834) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
2.6999995708465576 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3552610874176025,1.9582395553588867) (-0.030873112380504608,0.006263624876737595) 0.19255512952804565 3.1284106719437794 (2.1817448139190674,1.3624241352081299) (-0.11956081539392471,0.017737794667482376) 0.1635415256023407 -2.8329563827513273 (2.109923839569092,0.7680913805961609) (0.1682865023612976,-0.012188930995762348) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
2.799999475479126 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.352233409881592,1.9588298797607422) (-0.030276821926236153,0.005903162062168121) 0.19255512952804565 3.1284106719437794 (2.1697888374328613,1.364197850227356) (-0.11956083029508591,0.017737703397870064) 0.1635415256023407 -2.8329563827513273 (2.1267523765563965,0.7668724656105042) (0.1682865023612976,-0.012188926339149475) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
2.8999993801116943 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.34926438331604,1.9593865871429443) (-0.029690925031900406,0.005566943436861038) 0.19255512952804565 3.1284106719437794 (2.1578328609466553,1.3659716844558716) (-0.11956082284450531,0.01773776300251484) 0.1635415256023407 -2.8329563827513273 (2.143580913543701,0.7656535506248474) (0.1682865023612976,-0.012188920751214027) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
2.9999992847442627 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3463528156280518,1.9599119424819946) (-0.029115302488207817,0.005253594368696213) 0.19255512952804565 3.1284106719437794 (2.145876884460449,1.3677453994750977) (-0.11956083029508591,0.017737632617354393) 0.1635415256023407 -2.8329563827513273 (2.160409450531006,0.7644346356391907) (0.1682865023612976,-0.012188916094601154) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
3.099999189376831 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3434977531433105,1.960408091545105) (-0.028549794107675552,0.004961773753166199) 0.19255512952804565 3.1284106719437794 (2.133920907974243,1.3695191144943237) (-0.11956083029508591,0.017737703397870064) 0.1635415256023407 -2.8329563827513273 (2.1772379875183105,0.7632157206535339) (0.1682865023612976,-0.012188909575343132) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
3.1999990940093994 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3406982421875,1.9608770608901978) (-0.027994295582175255,0.004690172150731087) 0.19255512952804565 3.1284106719437794 (2.121964931488037,1.3712929487228394) (-0.11956081539392471,0.01773780956864357) 0.1635415256023407 -2.8329563827513273 (2.1940665245056152,0.7619968056678772) (0.1682865023612976,-0.012188904918730259) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
3.2999989986419678 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3379533290863037,1.9613207578659058) (-0.027448691427707672,0.004437509924173355) 0.19255512952804565 3.1284106719437794 (2.110008955001831,1.3730666637420654) (-0.1195608526468277,0.017737550660967827) 0.1635415256023407 -2.8329563827513273 (2.21089506149292,0.7607778906822205) (0.1682865023612976,-0.012188898399472237) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
3.399998903274536 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3352620601654053,1.9617409706115723) (-0.02691286988556385,0.004202555865049362) 0.19255512952804565 3.1284106719437794 (2.098052978515625,1.3748403787612915) (-0.11956083029508591,0.017737697809934616) 0.1635415256023407 -2.8329563827513273 (2.2277235984802246,0.7595589756965637) (0.1682865172624588,-0.012188892811536789) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
3.4999988079071045 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3326234817504883,1.962139368057251) (-0.02638671174645424,0.003984143957495689) 0.19255512952804565 3.1284106719437794 (2.086097002029419,1.3766142129898071) (-0.11956073343753815,0.01773834228515625) 0.1635415256023407 -2.8329563827513273 (2.2445521354675293,0.758340060710907) (0.1682865172624588,-0.012188887223601341) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
3.599998712539673 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3300364017486572,1.962517499923706) (-0.02587009407579899,0.0037811286747455597) 0.19255512952804565 3.1284106719437794 (2.0860989093780518,1.3708268404006958) (1.8151476979255676e-05,-0.057873304933309555) 0.1635415256023407 -2.8329563827513273 (2.261380672454834,0.7571211457252502) (0.1682865172624588,-0.012188880704343319) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
3.699998617172241 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.327500104904175,1.962876796722412) (-0.02536284364759922,0.0035924986004829407) 0.19255512952804565 3.1284106719437794 (2.093278408050537,1.36968195438385) (0.07179487496614456,-0.011448738165199757) 0.1635415256023407 -2.8329563827513273 (2.2782092094421387,0.7559022307395935) (0.1682865172624588,-0.012188874185085297) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
